,SMIELS,Atom2,Func. Group,Actual,Predict
5129,CC/C=C/CC(=O)C,CHO,alkene,417.79,389.0537007891
6952,C(COCC#CCOCCO)O,CHO,ester,620.84,536.1087332204346
4123,C=CC(=O)OCC#C,CHO,ester,381.9,396.0621951301293
5192,CC(C)C(C)C(C)O,CHO,alcohol,426.15,406.0609365044694
5188,CC1CC(C(=O)C1)C,CHO,ketone,425.65,429.46021172156003
9659,CC1(C2(CCC1(C(=O)C2)C)C)C,CHO,ketone,486.15,494.6098839978401
10417,CCC(C)C(C)C(C)CC(C)C,CH,alkane,467.15,459.10709192048796
7264,C/C/1=C/CCCCCC1,CH,alkene,442.42,441.37793288372035
6644,CCOCOCOCOCOCC,CHO,ester,494.74,448.6563728654298
8546,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,472.38590613251625
6488,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,442.8079650908206
7737,CCC1(CCCCC1C)O,CHO,alcohol,512.82,459.72993647751423
4874,CC/C(=C/C=C)/C,CH,alkene,360.48,358.40945520734454
3301,CCC(=O)N(C)N=O,CHON,amide,420.83,420.95721477386974
4406,CCOC(=O)CCNC,CHON,ester,445.27,421.9242962883523
3331,CNCCC#N,CHN,amine,443.37,414.6141301129924
7830,COCC1CCC(CC1)CO,CHO,ester,535.0,471.28447699583194
6257,CCC(CCC(C)C)O,CHO,alcohol,438.65,444.12103628741033
3656,C/C=C(\C)/CO,CHO,alkene,410.15,398.7365658835742
11185,CCCCCCC(CCOC(=O)CC)O,CHO,ester,624.12,536.4455022182572
5428,CC(CC(=O)OC)OC(=O)C,CHO,ester,475.76,476.1345267662093
10822,CC(C)N1CN(CN(C1)C(C)C)C(C)C,CHN,amine,521.57,449.1413863861553
5800,CCOC(=O)CN1CCCC1,CHON,ester,332.4,448.42733654166517
4666,C1COCCC1C(=O)O,CHO,carboxylic_acid,528.89,451.28314621430496
7299,CCCCC(OCC)OCC,CHO,ester,449.92,443.86354370464346
219,CCC1=CC(=CC=C1)C(C)C,CH,aromatic,465.15,482.4976879803986
6528,CCCC(CC)CCO,CHO,alcohol,474.38,456.6502166511583
10569,CCC(C)C(C)C(C)(C)C(C)C,CH,alkane,473.15,459.53273196915933
916,CCC(=O)CO,CHO,alcohol,433.15,410.91690495209656
5650,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,427.6021019436672
10761,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,507.79749635526707
11214,CCCC(=O)C(CC(=O)OCC)C(=O)OCC,CHO,ester,644.03,547.9389705340853
7522,C1CCC2C(C1)CCCN2,CHN,amine,481.65,449.99961793777095
7424,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,439.7767764939452
488,C/C=C/C=C\C,CH,alkene,356.65,338.15472964220027
10553,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,466.3987461999997
9189,C1CCC(CC1)N2C(=O)C=CC2=O,CHON,amide,610.87,510.4054275366098
8963,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,481.1324946280641
8193,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,492.9796046603221
5684,CC1(CC(=O)NC(=O)C1)C,CHON,amide,563.74,511.7370078220208
7276,CC1=CC(=CC=C1)OC(=O)NC,CHON,ester,444.65,471.0966790279411
3447,C(#CC(=O)N)C(=O)N,CHON,alkyne,552.92,485.1335033783435
2176,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,457.7077661341567
5897,CC/C=C/CC(C)C,CH,alkene,388.15,399.2947257448309
8928,CC(=C)C1CC2C(O2)(C(=O)C1)C,CHO,ester,533.05,478.66144416324215
7148,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,436.25138699689745
4979,CC(=O)CCCC(=O)C,CHO,ketone,385.4,444.65441440745764
9715,CCC(=O)OCC1=CC=C(C=C1)OC,CHO,ester,500.15,491.4385319236498
9693,CC1=C2CCCC2=C(C=C1)C,CH,aromatic,496.15,498.6605852529598
4899,C1CC2C1C3C2C3,CH,alkane,366.77,397.7824762286796
9683,CCC1=C(C(=C(C=C1)C)C)C,CH,aromatic,493.55,484.60112756253244
7598,CCC(C)CC(C)(CC)O,CHO,alcohol,494.03,455.89351570249534
3065,C(CON)O,CHON,alcohol,536.15,413.83126830137644
7823,CCCCOCC(CN(C)C)O,CHON,ester,532.12,461.05935407324785
5155,C1CC2CCCN2C1,CHN,amine,421.15,436.2515282717321
1763,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,479.2956692247148
11003,CCCCC1(CCCCC1)C(=O)OC,CHO,ester,552.17,513.4373965685631
9136,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,531.0280241244502
9408,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,454.10784151143326
2810,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,520.3503048799846
1035,CC(=CCCC(=O)C)C,CHO,alkene,446.65,424.1284798846438
611,CCC(CC)O,CHO,alcohol,389.35,406.4901950991283
11113,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,533.5319860017435
2998,C1=CC(=CN=C1)C=O,CHON,aromatic,362.65,423.6505190131323
569,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,469.9706528916569
8875,CCCCCCC/C=C/CO,CHO,alkene,524.74,470.6766139698055
7467,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,450.2465832896943
9332,CN1CC(CCC/C=C\C1=O)N(C)C,CHON,amide,381.15,498.7507417868799
206,CC(C)CC(C)CC(C)C,CH,alkane,420.75,448.06944964484035
4341,CCC(=O)C(C)OC,CHO,ester,427.65,396.7171071406968
4993,CC1CCCN(C1)C,CHN,amine,387.48,399.1395400710598
3562,CCC(C)NC,CHN,amine,375.65,338.8146094725846
2721,C1CCNC(=O)C1,CHON,amide,529.15,480.35423213407364
6191,CCOC(C)OCC(C)C,CHO,ester,429.65,415.26153935284754
4508,CN(C)CCNCCN,CHN,amine,472.02,442.1042133260485
6670,CCN(CC)CCNCCN,CHN,amine,500.65,511.7067980654081
6104,CC1=C(C(=CC1)C)C,CH,alkene,415.85,388.45793956730057
11163,CC(C)(C)CC(CC(C)(C)C)C(=O)O,CHO,alcohol,612.77,442.837416329739
1086,CCCC(=O)OCCC(C)C,CHO,ester,452.15,456.4668645594818
6980,CC(CCC(C)C(=O)O)C(=O)O,CHO,alcohol,672.78,605.0322406195927
6702,CCC(C)C(CC)C(=O)N,CHON,amide,508.16,409.18292859388646
8567,C1CCC(CC1)N2CCCC2,CHN,amine,487.15,483.15
5865,C/C=C\C(C)C(C)C,CH,alkene,382.95,376.4759967253761
10736,CCCCC(CC)C(=O)OCC(C)C,CHO,ester,500.15,502.39001801932716
8719,CC(=CCC/C(=C/CN)/C)C,CHN,alkene,509.01,458.98124722788225
1188,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,471.48634358967786
10928,CCCC1C(C=C(CC1C=O)C)C,CHO,alkene,537.17,477.80049355025704
10663,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,461.88092848848095
8596,CCCC/C=C\CCOC(=O)C,CHO,ester,490.78,499.0992851949951
6610,CC(C(C)C(=O)C)C(=O)C,CHO,ketone,489.5,466.1509255474772
653,CCCC(C)(C)O,CHO,alcohol,394.25,419.3198046181765
10170,CC(C)(COCCCN)COCCCN,CHON,ester,637.95,517.3854789658625
666,CCCC(=O)CC,CHO,ketone,396.65,404.8061940879033
1949,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,478.543189478867
7534,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,453.07894507535605
40,C1CC2CC1C=C2,CH,alkene,369.15,413.9503123267228
9365,CCOC(=O)C1=CC=C(C=C1)N=NN(C)C,CHON,ester,419.15,517.4243298150017
3334,COCCOC(=O)N,CHON,ester,444.29,424.03336439898305
5972,CC1(CC1)C2(CC2)C,CH,alkane,396.6,393.4722064354484
6604,CN(C)CCCCCCO,CHON,alcohol,487.26,466.01498234099586
5547,C1C(O1)COCCCCO,CHO,ester,508.05,445.6597271004107
9485,C1C2C3CC4C1C5C2CC3C45,CH,alkane,453.89,447.4092018436815
7658,CNCC1=CC=CC=C1OC,CHON,ester,499.15,459.66999580755885
663,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,493.9123613472527
6010,CC1CC(=CC=C1)C,CH,alkene,402.15,391.1910106611519
7892,CCCCOC(=O)CCC(C)O,CHO,ester,555.48,490.68619927539953
11063,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,473.37074920597547
10043,CCCC(CCCC(=O)OC)OC(=O)C,CHO,ester,567.28,519.8043137618058
1031,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,431.0454433478799
1538,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,469.25742488158085
9452,CCCC(C)CC(C)CCC,CH,alkane,452.15,455.617626284888
5296,CC(C)C1=CC=CN1,CHN,aromatic,445.15,457.56750013069006
5765,CC(C)(CCC(=O)O)C(=O)O,CHO,alcohol,647.55,590.172427153778
810,CCCCC(C)(C)O,CHO,alcohol,416.15,433.4432802193714
7749,CC(COC(=O)C=C)OC(=O)C=C,CHO,ester,514.88,435.52603164653243
7640,CCC1=CC(=C(C=C1)C)O,CHO,aromatic,497.15,490.0901781465214
5225,CC(CC(OC)OC)OC,CHO,ester,430.15,415.4653198235527
7178,CCC1C=CC=CC=C1,CH,alkene,426.82,433.719027084078
10665,CCCCCCC#CCCCC,CH,alkyne,483.16,477.1702517166496
9479,CCCC(C)C(CC)CCC,CH,alkane,453.15,452.15
3618,CCC(C)(C)ON=O,CHON,ester,396.59,382.03968834136805
1661,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,517.25
8016,CC(C)C(CC=C)C(=O)NC(=O)N,CHON,alkene,631.76,542.0710803567168
6451,CCC1=C(C=NC=C1)C,CHN,aromatic,465.65,438.6714259724664
7145,CCC1CCCC(C1)C,CH,alkane,420.4,419.7377626771869
7026,CC1(C2CCC(=O)C1C2)C,CHO,ketone,368.15,466.5654197566638
9101,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,468.4119805598446
7099,CC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,412.15,476.7910289309303
2807,CCCCN(CCO)CCO,CHON,alcohol,548.15,492.5305814041341
1556,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,489.70698417591314
10680,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,498.8857178903035
10991,CC(=O)C12CC3CC(C1)CC(C3)C2,CHO,ketone,548.09,524.4604160814199
10760,CCC(C(C)C)(C(=O)OCC)C(=O)OCC,CHO,ester,507.15,539.1888670277272
11238,CC(C)(C)N=NC(C)(CC(C)(C)OC)OC,CHON,ester,658.51,562.2599840451876
3914,C(CO)N(CCO)C=O,CHON,amide,559.46,507.3738614404039
1161,C1CC(C1)C(=O)O,CHO,alcohol,463.15,492.13343231357715
6657,CCCN(CCC)CC#N,CHN,amine,497.16,456.62110238676524
5006,CCOCCOCC(C)O,CHO,ester,390.65,472.2907328195353
8911,CC(=C)CC/C=C(\C)/CC#N,CHN,alkene,531.08,463.64830173859593
10605,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,466.6572235001024
1046,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,449.67689058023586
3357,C/C(=C\C#N)/N,CHN,alkene,469.77,396.8551834902618
6087,CC1CC2CCN1CC2,CHN,amine,412.83,440.4578866889349
4197,CC1(C(OO1)(C)C)C,CHO,ester,397.6,401.3284747884982
10232,CCCCCCCCCC(=O)N(C)C,CHON,amide,383.15,510.70711539042486
8179,CC(=O)C1=C(C=CC(=C1)OC)OC,CHO,ester,429.65,527.8291838208401
103,CC1=CCC(CC1)(C)C,CH,alkene,413.15,416.3497810365655
10399,CCCC(C)CC(CC)C(C)C,CH,alkane,467.15,465.15
6500,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,439.17256791662595
5098,CCCCC(=O)C=C,CHO,alkene,410.31,412.7266115137792
5951,C1CC2C3C2C1CC3,CH,alkane,393.92,414.6197508909955
2916,C1C2=CC=CC=C2C(=O)N1,CHON,aromatic,611.15,496.01226093409673
9872,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,489.61337806947455
6654,C1C2CC(C1C=C2)C#N,CHN,alkene,496.96,426.9411331287639
9045,C=CCOC(=O)COCC(=O)OCC=C,CHO,ester,560.62,495.27204533545483
7942,C1CC2(CCC1CC2)C(=O)O,CHO,alcohol,573.29,498.3652448610744
1123,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,442.707061010914
7776,CCCC(CC)OC(C)CO,CHO,ester,519.24,450.15249233571114
1836,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,533.2050981457564
7482,CCCCC1OCC(CO1)C,CHO,ester,474.3,447.75328177123066
4881,CCCCCC(CO)O,CHO,alcohol,363.15,504.52361240646377
8559,CCCCCCC(=O)OC(C)C,CHO,ester,486.18,475.1745028664843
9323,CC(=O)C1=CNC2=C1C=C(C=C2)C#N,CHON,aromatic,365.15,526.5428909437898
7354,CCC(CC)CCC(=O)C,CHO,ketone,458.95,438.191483019808
8615,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,493.1049904444945
1664,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,488.5251774095546
588,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,511.0035601053097
2581,CC(=O)C1=CN=CC=C1,CHON,aromatic,493.15,454.7735887721493
10413,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,463.20622154768904
1591,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,497.85926766778033
10206,C1CC23CCC(=O)C2(C1=O)C(=O)CC3,CHO,ketone,688.65,550.3240243398284
2742,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,484.16530051051575
5333,CCCCCOCC#N,CHON,ester,456.65,410.6778540707926
10519,CCCC(C)(CCC)C(C)CC,CH,alkane,471.15,465.5868699756455
6187,CCCCCNCCC,CHN,amine,428.15,441.97748493818676
1330,CCCCCCCCCC=O,CHO,aldehyde,481.65,489.2527401412675
9121,CC(C)(C)C1C(=O)CCCC1=O,CHO,ketone,580.36,495.2785963450382
4027,C=C1C=CC=C1,CH,alkene,354.31,360.5966664441605
2988,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,517.8106300623609
7842,C12C3C4C1C5C2C3C45C(=O)O,CHO,alcohol,541.07,429.030940636837
4108,CC1CCC(N1)C,CHN,amine,379.65,400.5773846278045
7471,CCC(C1CCCCC1)O,CHO,alcohol,473.15,488.91530271844744
1629,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,499.74348923456137
2100,CC(C(C)(C)C)N,CHN,amine,375.15,358.9350619925438
5011,CCC1=CC=C(O1)C,CHO,aromatic,391.65,416.5763521479962
4007,CC/C=C/C#C,CH,alkene,346.15,367.2278217213138
771,CC(CCC=C)O,CHO,alkene,412.15,397.67145773554165
9967,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,400.15
379,CCCC(C)CC,CH,alkane,364.15,389.0589027521826
1481,C1=CC=C(C=C1)CCC=O,CHO,aromatic,497.15,484.59487379698373
9788,C1=CC=C(C=C1)COCCCCO,CHO,ester,509.15,484.23167722065153
9892,CC(C)C12CCC(CC1)(OCO2)C,CHO,ester,531.51,502.4818595134843
2553,C1CN(CCN1CCO)CCO,CHON,alcohol,490.65,490.81424078713127
2957,CC(C)N(C)C,CHN,amine,339.15,354.3120171811671
3321,CC(C(C)N)N,CHN,amine,435.3,377.9326577029172
1612,CCCCCCCC(=O)O,CHO,alcohol,512.15,563.038324525237
7911,C1CC2C(=O)C(=O)C1C23CC3,CHO,ketone,561.62,516.150231692747
7005,CCCCC(C)(C(C)C)O,CHO,alcohol,315.15,455.65399340055853
9639,CC(C)(C)OC1C2CCC1CC2,CHO,ester,483.55,473.2355109028832
5327,CCOC(=O)C(C)OC(=O)C,CHO,ester,455.15,442.27952274278016
5511,CC(C)(CC(=O)O)C=C,CHO,alkene,498.72,474.29382164400636
6083,CN1CCC2CC1C=C2,CHN,alkene,411.99,399.8743777931031
9194,C1=CC2=NN3C=CC=CC3=NN2C=C1,CHN,alkene,612.64,496.6006041452197
2212,CCCN(CC)CCC,CHN,amine,411.15,439.5683634420526
8972,C1C2CC3CC1CC(C2)(C3)O,CHO,alcohol,540.64,506.88161716763284
6833,CCCC1C(=C(C(=O)O1)O)C,CHO,ester,548.9,476.28728281377306
895,CCC/C=C\CO,CHO,alkene,430.15,406.7189420433257
10137,CC1=CC=C(C=C1)N(CCO)CCO,CHON,aromatic,612.15,466.9493094216703
2968,CCC(C)(C)N,CHN,amine,350.15,351.2850164929087
288,C=CC=CC=C,CH,alkene,351.15,355.0091159813446
7353,CCCCC(=O)CC(C)C,CHO,ketone,458.95,440.30473843776764
1466,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,494.57584194644045
1146,CC(=O)OCCO,CHO,ester,461.15,446.3120550249909
2352,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,CHON,ester,448.15,559.281565528253
1868,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,523.3962422501944
9741,CC(=CC1=CC=C(C=C1)OC)C,CHO,ester,504.15,496.8097882521588
6920,CC(=O)C1C(=O)CCCC1=O,CHO,ketone,591.7,497.1326992252871
759,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,512.8510992297738
8739,C1CCC2=C(CC1)N=CC=C2,CHN,aromatic,511.15,475.32969751937287
10559,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,464.93241917068235
7458,CCC1=CC(=CC=C1)OC,CHO,ester,470.15,478.2722217438829
10670,C1C2C3C=CC4C2C=CC15C3C54,CH,alkene,484.27,457.50331336333056
11110,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,507.0846050749593
9818,CCCCC(=O)OCC/C=C\CC,CHO,ester,513.66,499.7973993427354
4361,CCC(C)N(COC)N=O,CHON,ester,434.7,436.5737927166313
1802,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,496.6749438737877
8356,C=C1C2CC3CC1CN(C3)C2,CHN,alkene,460.22,452.0855117510931
1694,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,481.9119770626818
4241,C1CC2CC1C(=O)O2,CHO,ester,404.31,436.1385435423113
5190,CCCCC(=O)N(C)C,CHON,amide,426.07,431.15
5566,CCC/C=C/N=NCC,CHN,alkene,513.12,409.6527037416127
10883,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,487.6706058172725
9560,CC1C2CCC1C3C2CCC3,CH,alkane,466.43,472.42502748477585
8704,CCCCOC1=CC=CC=C1O,CHO,ester,505.65,485.18224892331824
4050,C/C=C\OC(C)C,CHO,ester,363.02,361.94625142879215
7536,CCCCC(C)(CC#C)O,CHO,alkyne,484.59,460.8130324858477
3096,C=CCOO,CHO,alkene,379.52,370.18923339029925
150,CC1=CCC(C=C1)C(C)C,CH,alkene,445.15,438.21153999285605
1183,CCCCOCCOC(=O)C,CHO,ester,465.15,461.0746539795917
3552,C1C(O1)CC2CO2,CHO,ester,367.15,387.8480324741729
10551,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.53205443345723
10021,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,516.7486638878496
5079,CCCCC(=O)OC=C,CHO,ester,407.15,429.6034679217984
3697,CC1=CC=NN1C,CHN,aromatic,423.15,418.6821073669104
10156,CCCCN1CCCC(C1)CC(=O)O,CHON,carboxylic_acid,624.51,470.3898317809517
6209,CC1(CNC(CN1)(C)C)C,CHN,amine,433.15,415.03190955098177
2046,CCC(=O)OC=C,CHO,ester,364.35,381.0551558144848
3054,CN(C(=O)N)N=O,CHON,amide,447.6,440.3321312619835
5894,CCC(C)OC(C)(C)C,CHO,ester,387.65,404.5366111651966
5860,CC1(CCC(N1)(C)C)C,CHN,amine,381.15,456.0451586182059
10211,CC(C)CC1C(=O)NC(C(=O)N1)C(C)C,CHON,amide,698.02,548.2375603411961
9330,COC(=O)C1CC2CCC1(C=C2)OC,CHO,ester,378.15,505.85680559877426
6431,CC1CCC(CC1C)O,CHO,alcohol,462.15,437.7820311020773
3059,C(C(=O)O)ON,CHON,carboxylic_acid,485.82,407.3039119384867
7221,C=CC1CC2CC1C3C2O3,CHO,ester,435.76,431.3163701036426
10978,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,534.413843626345
4919,CCCN(C)C(C)C,CHN,amine,371.76,373.33759291245747
1626,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,518.849486726265
502,CCCC/C=C/C,CH,alkene,371.15,401.26850243561177
5047,COC1CCCC=C1,CHO,ester,400.89,407.95867380373414
6169,CCCC(=O)OC(C)CC,CHO,ester,424.65,447.52249660506874
9046,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,477.40538547838014
7296,CCC(C)OCOC(C)CC,CHO,ester,449.48,425.6378506154304
9536,C1=CC=C2C(=C1)C=CN2CCC(=O)O,CHON,aromatic,461.65,501.2659209986732
646,CC(C)C(=O)OC(C)C,CHO,ester,393.85,415.62373062517923
4794,C(COC(=O)N)OCCOC(=O)N,CHON,ester,620.8,480.17087708479664
6063,CCO/C=C\CC(C)C,CHO,ester,408.78,384.1086398338487
3106,COC(=O)CN,CHON,ester,398.99,389.44560267944627
2159,C=CC1=CC=NC=C1,CHN,alkene,394.15,422.5260781775955
9708,CCCCCN1C(=CC=C1C)C,CHN,aromatic,499.15,455.6773634816055
1197,CCCCCCCC(C)O,CHO,alcohol,466.65,484.7605260022992
7778,CCN1CCCN2C1=NCCC2,CHN,amine,519.6,451.04540790705533
4822,CC(C(=O)O)OC(C)C(=O)O,CHO,carboxylic_acid,649.44,590.9692162649011
5551,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,460.15529833733405
9014,CC(=C1CCC2(C(C1=O)O2)C)C,CHO,ester,547.68,470.16277317289126
2849,CNC(=O)C1=CC=CC=C1,CHON,aromatic,564.15,487.6206645170029
8658,CC(C)C1(OCC(CO1)(C)C)C,CHO,ester,497.22,460.48300166651603
2342,CCCCC(CC)CN,CHN,amine,442.15,407.23175742074653
5319,CCOC(=O)CC(C)(C)O,CHO,ester,452.65,449.445116696926
6571,CC1CC(N=C(O1)C)(C)C,CHON,ester,482.55,429.5652378692886
1049,CC1CCCC(C1=O)C,CHO,ketone,448.15,445.26
4338,C1C=CC=CC1=O,CHO,alkene,427.24,391.24611264420327
10104,CCCCC(C)CCCCC(=O)O,CHO,alcohol,596.35,515.4076721876695
4190,CCC(C)CCN,CHN,amine,395.15,366.85114135181084
402,CCCCC(C)CCC,CH,alkane,415.55,434.1891079345635
7908,C1CCN(CC1)CCNCCN,CHN,amine,560.61,467.6581634220677
5529,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,443.9922739165045
3493,CC(=O)CN(C)C,CHON,ketone,304.75,398.7165531560395
5657,CCOC(=O)NCNC(=O)OCC,CHON,ester,554.15,511.5931136981885
3791,COC(CC#N)OC,CHON,ester,464.15,402.09836730515383
10256,C1CCC(C1)C(=O)C2=CC=CC=C2,CHO,aromatic,409.15,478.12635965531
550,CC(=O)OCC=C,CHO,ester,376.65,376.7452213617535
1414,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,463.77097440958386
8598,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,478.13279791148227
3360,CCNC(=O)N(C)N=O,CHON,amide,471.0,453.9657526386981
4567,CCCCNCC#N,CHN,amine,489.13,430.5356589424348
21,CCCCC#C,CH,alkyne,344.45,379.04050156679733
9584,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,487.5636244246914
10007,CC12CCCCC1=CC(=O)CC2,CHO,alkene,558.71,514.8815757063371
9726,CC(C)(C)OC(N(C)C)OC(C)(C)C,CHON,ester,501.66,503.261242164738
7322,CCCCC(CC)CC=O,CHO,aldehyde,453.74,430.4586919677328
1011,CC1=CC=CC=C1OC,CHO,ester,444.15,470.98275168282635
5683,CCCOC(=O)CCC(=O)O,CHO,carboxylic_acid,563.49,513.8403603123941
9893,CCCOC(=O)CC1=CC=CC=C1,CHO,ester,531.65,484.39874950744434
10482,CCCC(C)C(C)CC(C)CC,CH,alkane,470.15,470.15
4290,CC(=O)C1CC(=O)OC1,CHO,ester,414.65,445.15573864321385
6814,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,483.3389497572418
2045,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,489.57051067865655
10823,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,495.9859941501114
3586,CC(=O)CC#CO,CHO,alkyne,386.15,403.7811782658723
3409,CN(CCC(=O)O)N=O,CHON,alcohol,512.47,481.65896442817524
10169,CN(C)CCCNCCCNCCCN,CHN,amine,636.59,556.4610568618941
797,C=CCOCC(CO)O,CHO,ester,415.15,479.66199146624024
7897,CC1CC(=O)CC(C1=O)(C)C,CHO,ketone,556.28,490.7667879828347
2684,C/C(=N\O)/C1=CC=CC=C1,CHON,aromatic,518.15,468.43117290923703
2877,CC1=CC(=CC=C1)NC(=O)C,CHON,aromatic,576.15,518.3374628871757
4771,CCNC(=O)/C=C\C(=O)O,CHON,carboxylic_acid,590.59,517.3048269669397
7946,CC(C)(C)C(=O)OCCOCCO,CHO,ester,575.11,492.61226567607935
6766,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,436.1596624708236
8278,CC(C)C1CCC(=C)CC1,CH,alkene,447.15,450.3936411763138
3516,CC/C=C/OC,CHO,ester,340.58,352.95870304207676
558,CCCCOC=O,CHO,ester,379.25,402.62526514947893
2882,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,541.9273488097003
10516,CCCCCC(CCC)C(C)C,CH,alkane,471.15,467.8218353813822
9295,C1CC2(CCC1(CC2)C#N)C(=O)O,CHON,alcohol,698.49,511.5747320665511
7284,CC(C1CCCCC1)OC,CHO,ester,447.05,450.7812015113303
1,CCCC,CH,alkane,272.65,319.68302840243786
484,C#CC#C,CH,alkyne,283.45,343.9374675272676
5180,CCOC(=O)C1CC1=C,CHO,ester,423.88,406.5812127300568
8293,C1CC2CC2CCC3C1C3,CH,alkane,448.22,448.22
7317,CC1CC(CC(C1)(C)C)N,CHN,amine,452.75,427.07733090438165
3730,COCNC(=O)C=C,CHON,ester,437.14,383.3242315580156
10617,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,463.68856146134135
7662,C1CCC2CCC(C1)C2=O,CHO,ketone,499.63,499.63
7170,C1CC12CC23CC34CC4,CH,alkane,425.06,418.3267066659647
6287,C#CCOC1CCCCO1,CHO,ester,441.68,441.4165341443761
798,CC(=O)C1CCOC1=O,CHO,ester,415.15,445.67
3846,C1CN(CCC1O)N=O,CHON,alcohol,497.3,469.4233972954855
10168,C(CCCCCO)CCCCCO,CHO,alcohol,635.64,589.6877767750746
6741,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,437.2297995266971
10048,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,531.7524546610148
6650,C1CC2(CCC1C=C2)O,CHO,alkene,496.24,422.33823250216346
229,CCCCCC#CCCCCC,CH,alkyne,483.15,477.1702517166496
5080,CCCCNCCC,CHN,amine,407.15,433.21724196232236
4004,C=C1C(=C)C1=C,CH,alkene,345.77,344.48709830641417
295,CCC1CCC=C1,CH,alkene,370.95,389.9950561109058
