,SMIELS,Atom2,Func. Group,Actual,Predict
8237,CC1(C=CC(C=C1)(C)C)C,CH,alkene,442.08,435.2761200953885
2351,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,447.14442439869805
5129,CC/C=C/CC(=O)C,CHO,alkene,417.79,419.3533115297973
6952,C(COCC#CCOCCO)O,CHO,ester,620.84,585.6039148520924
4123,C=CC(=O)OCC#C,CHO,ester,381.9,389.93701133056425
5192,CC(C)C(C)C(C)O,CHO,alcohol,426.15,417.9274605879135
5188,CC1CC(C(=O)C1)C,CHO,ketone,425.65,424.44181330412636
9659,CC1(C2(CCC1(C(=O)C2)C)C)C,CHO,ketone,486.15,516.93025731719
10417,CCC(C)C(C)C(C)CC(C)C,CH,alkane,467.15,464.76043088967265
7264,C/C/1=C/CCCCCC1,CH,alkene,442.42,435.363693519319
6644,CCOCOCOCOCOCC,CHO,ester,494.74,497.4407019253114
8546,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,475.8083190663707
6488,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,455.6767618254089
7737,CCC1(CCCCC1C)O,CHO,alcohol,512.82,475.25909739942944
4874,CC/C(=C/C=C)/C,CH,alkene,360.48,362.31802392071717
3301,CCC(=O)N(C)N=O,CHON,amide,420.83,419.07214123334984
4406,CCOC(=O)CCNC,CHON,ester,445.27,461.9101793133423
3331,CNCCC#N,CHN,amine,443.37,445.33943129322796
7830,COCC1CCC(CC1)CO,CHO,ester,535.0,538.3908277132516
6257,CCC(CCC(C)C)O,CHO,alcohol,438.65,446.0492522720116
3656,C/C=C(\C)/CO,CHO,alkene,410.15,404.5660746701375
11185,CCCCCCC(CCOC(=O)CC)O,CHO,ester,624.12,597.048038264142
5428,CC(CC(=O)OC)OC(=O)C,CHO,ester,475.76,476.08168224525014
10822,CC(C)N1CN(CN(C1)C(C)C)C(C)C,CHN,amine,521.57,473.7669743387905
5800,CCOC(=O)CN1CCCC1,CHON,ester,332.4,444.8453074678951
4666,C1COCCC1C(=O)O,CHO,carboxylic_acid,528.89,487.5345835813423
7299,CCCCC(OCC)OCC,CHO,ester,449.92,450.6892575201802
219,CCC1=CC(=CC=C1)C(C)C,CH,aromatic,465.15,471.7085595853808
6528,CCCC(CC)CCO,CHO,alcohol,474.38,458.2433979597947
10569,CCC(C)C(C)C(C)(C)C(C)C,CH,alkane,473.15,471.983254228082
916,CCC(=O)CO,CHO,alcohol,433.15,407.61349442123844
5650,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,508.6242658594467
10761,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,524.7557083905268
11214,CCCC(=O)C(CC(=O)OCC)C(=O)OCC,CHO,ester,644.03,559.7457066822692
7522,C1CCC2C(C1)CCCN2,CHN,amine,481.65,474.29003483971894
7424,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,459.9650763525016
488,C/C=C/C=C\C,CH,alkene,356.65,350.32123304892093
10553,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,471.8356416291629
9189,C1CCC(CC1)N2C(=O)C=CC2=O,CHON,amide,610.87,613.3848051180894
8963,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,528.0672702334582
8193,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,467.53466553090374
5684,CC1(CC(=O)NC(=O)C1)C,CHON,amide,563.74,560.4027733836606
7276,CC1=CC(=CC=C1)OC(=O)NC,CHON,ester,444.65,461.89807605494536
3447,C(#CC(=O)N)C(=O)N,CHON,alkyne,552.92,539.326621721161
2176,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,474.04034130034154
5897,CC/C=C/CC(C)C,CH,alkene,388.15,386.9219481439398
8928,CC(=C)C1CC2C(O2)(C(=O)C1)C,CHO,ester,533.05,517.964816593962
7148,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,416.78129004299575
4979,CC(=O)CCCC(=O)C,CHO,ketone,385.4,443.097431081451
9715,CCC(=O)OCC1=CC=C(C=C1)OC,CHO,ester,500.15,479.94292243688176
9693,CC1=C2CCCC2=C(C=C1)C,CH,aromatic,496.15,500.6420658161801
4899,C1CC2C1C3C2C3,CH,alkane,366.77,369.5813423124468
9683,CCC1=C(C(=C(C=C1)C)C)C,CH,aromatic,493.55,484.4256275322706
7598,CCC(C)CC(C)(CC)O,CHO,alcohol,494.03,451.92976129600663
3065,C(CON)O,CHON,alcohol,536.15,417.9731866156933
7823,CCCCOCC(CN(C)C)O,CHON,ester,532.12,566.2774437912371
5155,C1CC2CCCN2C1,CHN,amine,421.15,393.492112098399
1763,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,479.23977450348576
11003,CCCCC1(CCCCC1)C(=O)OC,CHO,ester,552.17,524.0163892941085
9136,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,565.3307268150123
9408,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,454.39028594417016
2810,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,505.35866211593907
1035,CC(=CCCC(=O)C)C,CHO,alkene,446.65,434.06281390964415
611,CCC(CC)O,CHO,alcohol,389.35,397.8097582268149
11113,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,558.3095968998914
2998,C1=CC(=CN=C1)C=O,CHON,aromatic,362.65,438.01598189325347
569,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,560.5110972554676
8875,CCCCCCC/C=C/CO,CHO,alkene,524.74,530.1351250418411
7467,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,463.94648984031915
9332,CN1CC(CCC/C=C\C1=O)N(C)C,CHON,amide,381.15,553.4206472992204
206,CC(C)CC(C)CC(C)C,CH,alkane,420.75,429.79360488127037
4341,CCC(=O)C(C)OC,CHO,ester,427.65,418.50363083262414
4993,CC1CCCN(C1)C,CHN,amine,387.48,388.86383207745473
3562,CCC(C)NC,CHN,amine,375.65,369.18947832305076
2721,C1CCNC(=O)C1,CHON,amide,529.15,490.46231189899976
6191,CCOC(C)OCC(C)C,CHO,ester,429.65,413.6582193918624
4508,CN(C)CCNCCN,CHN,amine,472.02,472.9599754910318
6670,CCN(CC)CCNCCN,CHN,amine,500.65,510.2465874242565
6104,CC1=C(C(=CC1)C)C,CH,alkene,415.85,394.0744354439306
11163,CC(C)(C)CC(CC(C)(C)C)C(=O)O,CHO,alcohol,612.77,601.1250241424985
1086,CCCC(=O)OCCC(C)C,CHO,ester,452.15,459.01597876098384
6980,CC(CCC(C)C(=O)O)C(=O)O,CHO,alcohol,672.78,672.3986062706151
6702,CCC(C)C(CC)C(=O)N,CHON,amide,508.16,503.2581504966844
8567,C1CCC(CC1)N2CCCC2,CHN,amine,487.15,478.8165888542883
5865,C/C=C\C(C)C(C)C,CH,alkene,382.95,385.6505047484567
10736,CCCCC(CC)C(=O)OCC(C)C,CHO,ester,500.15,509.8030230110122
8719,CC(=CCC/C(=C/CN)/C)C,CHN,alkene,509.01,491.15044140255975
1188,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,522.3162416324016
10928,CCCC1C(C=C(CC1C=O)C)C,CHO,alkene,537.17,498.29898071918274
10663,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,521.1647804301903
8596,CCCC/C=C\CCOC(=O)C,CHO,ester,490.78,491.2769871542226
6610,CC(C(C)C(=O)C)C(=O)C,CHO,ketone,489.5,467.15001535213304
653,CCCC(C)(C)O,CHO,alcohol,394.25,409.19162172007884
10170,CC(C)(COCCCN)COCCCN,CHON,ester,637.95,524.8093157501854
666,CCCC(=O)CC,CHO,ketone,396.65,412.11860489326284
1949,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,478.3937415750477
7534,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,476.21590070168844
40,C1CC2CC1C=C2,CH,alkene,369.15,374.3306520104677
9365,CCOC(=O)C1=CC=C(C=C1)N=NN(C)C,CHON,ester,419.15,537.5569441498985
3334,COCCOC(=O)N,CHON,ester,444.29,462.4727186637231
5972,CC1(CC1)C2(CC2)C,CH,alkane,396.6,394.9680603497699
6604,CN(C)CCCCCCO,CHON,alcohol,487.26,489.3695510269353
5547,C1C(O1)COCCCCO,CHO,ester,508.05,498.1575856579366
9485,C1C2C3CC4C1C5C2CC3C45,CH,alkane,453.89,466.7116614459836
7658,CNCC1=CC=CC=C1OC,CHON,ester,499.15,475.872183949635
663,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,486.4451850856045
6010,CC1CC(=CC=C1)C,CH,alkene,402.15,402.57477223944676
7892,CCCCOC(=O)CCC(C)O,CHO,ester,555.48,553.2848906120015
11063,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,486.9573958626232
10043,CCCC(CCCC(=O)OC)OC(=O)C,CHO,ester,567.28,563.942792718495
1031,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,444.13499868820395
1538,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,498.6919308310059
9452,CCCC(C)CC(C)CCC,CH,alkane,452.15,451.4348252845129
5296,CC(C)C1=CC=CN1,CHN,aromatic,445.15,460.5905610006473
5765,CC(C)(CCC(=O)O)C(=O)O,CHO,alcohol,647.55,607.7578750369165
810,CCCCC(C)(C)O,CHO,alcohol,416.15,415.8338276721356
7749,CC(COC(=O)C=C)OC(=O)C=C,CHO,ester,514.88,471.47304337190553
7640,CCC1=CC(=C(C=C1)C)O,CHO,aromatic,497.15,499.88061425409563
5225,CC(CC(OC)OC)OC,CHO,ester,430.15,411.7491127943577
7178,CCC1C=CC=CC=C1,CH,alkene,426.82,428.6393980633672
10665,CCCCCCC#CCCCC,CH,alkyne,483.16,482.31860385335284
9479,CCCC(C)C(CC)CCC,CH,alkane,453.15,452.6207109990272
3618,CCC(C)(C)ON=O,CHON,ester,396.59,373.6513175077336
1661,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,521.3891157581127
8016,CC(C)C(CC=C)C(=O)NC(=O)N,CHON,alkene,631.76,600.1472171919173
6451,CCC1=C(C=NC=C1)C,CHN,aromatic,465.65,463.2968468914148
7145,CCC1CCCC(C1)C,CH,alkane,420.4,423.1543286146277
7026,CC1(C2CCC(=O)C1C2)C,CHO,ketone,368.15,483.3661297429524
9101,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,431.40387856512626
7099,CC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,412.15,511.3487962420746
2807,CCCCN(CCO)CCO,CHON,alcohol,548.15,525.6101982211334
1556,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,500.8287949053202
10680,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,525.6951208426902
10991,CC(=O)C12CC3CC(C1)CC(C3)C2,CHO,ketone,548.09,549.7598657060491
10760,CCC(C(C)C)(C(=O)OCC)C(=O)OCC,CHO,ester,507.15,564.3456470361624
11238,CC(C)(C)N=NC(C)(CC(C)(C)OC)OC,CHON,ester,658.51,582.721226749613
3914,C(CO)N(CCO)C=O,CHON,amide,559.46,560.3093777076364
1161,C1CC(C1)C(=O)O,CHO,alcohol,463.15,481.92765172143214
6657,CCCN(CCC)CC#N,CHN,amine,497.16,513.4376683227151
5006,CCOCCOCC(C)O,CHO,ester,390.65,481.0417959820122
8911,CC(=C)CC/C=C(\C)/CC#N,CHN,alkene,531.08,544.1709582505898
10605,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,474.22230718956695
1046,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,465.6928685106476
3357,C/C(=C\C#N)/N,CHN,alkene,469.77,438.9542307395309
6087,CC1CC2CCN1CC2,CHN,amine,412.83,417.21443442177593
4197,CC1(C(OO1)(C)C)C,CHO,ester,397.6,384.81629830632335
10232,CCCCCCCCCC(=O)N(C)C,CHON,amide,383.15,535.5786250338202
8179,CC(=O)C1=C(C=CC(=C1)OC)OC,CHO,ester,429.65,520.6095028017663
103,CC1=CCC(CC1)(C)C,CH,alkene,413.15,414.68828325026385
10399,CCCC(C)CC(CC)C(C)C,CH,alkane,467.15,467.12339518148684
6500,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,439.3303136185596
5098,CCCCC(=O)C=C,CHO,alkene,410.31,409.55958022518104
5951,C1CC2C3C2C1CC3,CH,alkane,393.92,393.96688728276223
2916,C1C2=CC=CC=C2C(=O)N1,CHON,aromatic,611.15,505.0426022396472
9872,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,462.8226987999129
6654,C1C2CC(C1C=C2)C#N,CHN,alkene,496.96,511.9643548426922
9045,C=CCOC(=O)COCC(=O)OCC=C,CHO,ester,560.62,452.29574928438393
7942,C1CC2(CCC1CC2)C(=O)O,CHO,alcohol,573.29,556.8194979246664
1123,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,455.3393291639206
7776,CCCC(CC)OC(C)CO,CHO,ester,519.24,528.972381486446
1836,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,569.0203385887767
7482,CCCCC1OCC(CO1)C,CHO,ester,474.3,461.3144059509202
4881,CCCCCC(CO)O,CHO,alcohol,363.15,530.107377274581
8559,CCCCCCC(=O)OC(C)C,CHO,ester,486.18,465.6333760965556
9323,CC(=O)C1=CNC2=C1C=C(C=C2)C#N,CHON,aromatic,365.15,535.1874649001904
7354,CCC(CC)CCC(=O)C,CHO,ketone,458.95,456.37487811060305
8615,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,487.3128767554923
1664,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,490.4030793681609
588,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,597.6107918142642
2581,CC(=O)C1=CN=CC=C1,CHON,aromatic,493.15,470.15745022998215
10413,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,467.0805311687533
1591,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,494.27327575401347
10206,C1CC23CCC(=O)C2(C1=O)C(=O)CC3,CHO,ketone,688.65,620.8298427111702
2742,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,501.6147571670811
5333,CCCCCOCC#N,CHON,ester,456.65,451.66416339736736
10519,CCCC(C)(CCC)C(C)CC,CH,alkane,471.15,470.5779047385128
6187,CCCCCNCCC,CHN,amine,428.15,442.66531792393437
1330,CCCCCCCCCC=O,CHO,aldehyde,481.65,471.87848278219354
9121,CC(C)(C)C1C(=O)CCCC1=O,CHO,ketone,580.36,579.8246481367883
4027,C=C1C=CC=C1,CH,alkene,354.31,351.73933585637815
2988,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,523.3566341020068
7842,C12C3C4C1C5C2C3C45C(=O)O,CHO,alcohol,541.07,528.4807603095273
4108,CC1CCC(N1)C,CHN,amine,379.65,384.09246501543174
7471,CCC(C1CCCCC1)O,CHO,alcohol,473.15,506.37344917118384
1629,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,503.47360360348364
2100,CC(C(C)(C)C)N,CHN,amine,375.15,385.4940728639334
5011,CCC1=CC=C(O1)C,CHO,aromatic,391.65,406.076189138622
4007,CC/C=C/C#C,CH,alkene,346.15,337.2618815497823
771,CC(CCC=C)O,CHO,alkene,412.15,413.42154257028096
9967,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,484.5580179567984
379,CCCC(C)CC,CH,alkane,364.15,365.19966797605576
1481,C1=CC=C(C=C1)CCC=O,CHO,aromatic,497.15,499.10061644494846
9788,C1=CC=C(C=C1)COCCCCO,CHO,ester,509.15,482.9444332081723
9892,CC(C)C12CCC(CC1)(OCO2)C,CHO,ester,531.51,504.36196445376436
2553,C1CN(CCN1CCO)CCO,CHON,alcohol,490.65,525.8744120228522
2957,CC(C)N(C)C,CHN,amine,339.15,335.8076895427489
3321,CC(C(C)N)N,CHN,amine,435.3,411.3736818156984
1612,CCCCCCCC(=O)O,CHO,alcohol,512.15,528.5816237544594
7911,C1CC2C(=O)C(=O)C1C23CC3,CHO,ketone,561.62,555.9384843229751
7005,CCCCC(C)(C(C)C)O,CHO,alcohol,315.15,459.75863778991624
9639,CC(C)(C)OC1C2CCC1CC2,CHO,ester,483.55,493.85577067196266
5327,CCOC(=O)C(C)OC(=O)C,CHO,ester,455.15,457.65525253445463
5511,CC(C)(CC(=O)O)C=C,CHO,alkene,498.72,484.7970983238298
6083,CN1CCC2CC1C=C2,CHN,alkene,411.99,419.114898306433
9194,C1=CC2=NN3C=CC=CC3=NN2C=C1,CHN,alkene,612.64,626.3935633897422
2212,CCCN(CC)CCC,CHN,amine,411.15,414.27908721936495
8972,C1C2CC3CC1CC(C2)(C3)O,CHO,alcohol,540.64,527.5489658189988
6833,CCCC1C(=C(C(=O)O1)O)C,CHO,ester,548.9,540.1541164675435
895,CCC/C=C\CO,CHO,alkene,430.15,435.28302647380934
10137,CC1=CC=C(C=C1)N(CCO)CCO,CHON,aromatic,612.15,470.78018590881396
2968,CCC(C)(C)N,CHN,amine,350.15,372.2832206621144
288,C=CC=CC=C,CH,alkene,351.15,350.47916558937584
7353,CCCCC(=O)CC(C)C,CHO,ketone,458.95,453.6568711855517
1466,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,513.5791962315237
1146,CC(=O)OCCO,CHO,ester,461.15,457.97123205601065
2352,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,CHON,ester,448.15,569.4071959207919
1868,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,528.8119590139634
9741,CC(=CC1=CC=C(C=C1)OC)C,CHO,ester,504.15,489.403078144409
6920,CC(=O)C1C(=O)CCCC1=O,CHO,ketone,591.7,544.2766174201184
759,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,523.8744053886612
8739,C1CCC2=C(CC1)N=CC=C2,CHN,aromatic,511.15,489.6565039859526
10559,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,470.98450234068196
7458,CCC1=CC(=CC=C1)OC,CHO,ester,470.15,471.4714373412126
10670,C1C2C3C=CC4C2C=CC15C3C54,CH,alkene,484.27,492.71810633183816
11110,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,513.4539125544399
9818,CCCCC(=O)OCC/C=C\CC,CHO,ester,513.66,508.7260390104624
4361,CCC(C)N(COC)N=O,CHON,ester,434.7,432.8202305874489
1802,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,553.6653551410363
8356,C=C1C2CC3CC1CN(C3)C2,CHN,alkene,460.22,475.13221842790534
1694,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,479.3689563039383
4241,C1CC2CC1C(=O)O2,CHO,ester,404.31,431.12916384985687
5190,CCCCC(=O)N(C)C,CHON,amide,426.07,433.25672156822964
5566,CCC/C=C/N=NCC,CHN,alkene,513.12,424.66680839535496
10883,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,514.7611795812085
9560,CC1C2CCC1C3C2CCC3,CH,alkane,466.43,449.31542887319716
8704,CCCCOC1=CC=CC=C1O,CHO,ester,505.65,489.60101222234954
4050,C/C=C\OC(C)C,CHO,ester,363.02,356.2423536677229
7536,CCCCC(C)(CC#C)O,CHO,alkyne,484.59,485.11136211765
3096,C=CCOO,CHO,alkene,379.52,410.58935068269034
150,CC1=CCC(C=C1)C(C)C,CH,alkene,445.15,440.9574984461633
1183,CCCCOCCOC(=O)C,CHO,ester,465.15,461.27360353705154
3552,C1C(O1)CC2CO2,CHO,ester,367.15,405.2969116088987
10551,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,471.2603711390386
10021,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,529.9507572439267
5079,CCCCC(=O)OC=C,CHO,ester,407.15,421.03033867863843
3697,CC1=CC=NN1C,CHN,aromatic,423.15,431.2702059158811
10156,CCCCN1CCCC(C1)CC(=O)O,CHON,carboxylic_acid,624.51,589.743338697257
6209,CC1(CNC(CN1)(C)C)C,CHN,amine,433.15,483.0107820970982
2046,CCC(=O)OC=C,CHO,ester,364.35,367.01669755951576
3054,CN(C(=O)N)N=O,CHON,amide,447.6,451.09720121656045
5894,CCC(C)OC(C)(C)C,CHO,ester,387.65,401.20866726663036
5860,CC1(CCC(N1)(C)C)C,CHN,amine,381.15,409.36096709833845
10211,CC(C)CC1C(=O)NC(C(=O)N1)C(C)C,CHON,amide,698.02,628.7576915220584
9330,COC(=O)C1CC2CCC1(C=C2)OC,CHO,ester,378.15,533.7675410853195
6431,CC1CCC(CC1C)O,CHO,alcohol,462.15,461.1693174261542
3059,C(C(=O)O)ON,CHON,carboxylic_acid,485.82,436.1891222262186
7221,C=CC1CC2CC1C3C2O3,CHO,ester,435.76,448.55510548373366
10978,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,539.4042900606164
4919,CCCN(C)C(C)C,CHN,amine,371.76,382.2672749562267
1626,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,508.48023452828767
502,CCCC/C=C/C,CH,alkene,371.15,369.4434717626201
5047,COC1CCCC=C1,CHO,ester,400.89,404.69899082883626
6169,CCCC(=O)OC(C)CC,CHO,ester,424.65,435.8177200165002
9046,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,565.3171161415426
7296,CCC(C)OCOC(C)CC,CHO,ester,449.48,454.68255835486656
9536,C1=CC=C2C(=C1)C=CN2CCC(=O)O,CHON,aromatic,461.65,536.0985573125234
646,CC(C)C(=O)OC(C)C,CHO,ester,393.85,400.2813889893383
4794,C(COC(=O)N)OCCOC(=O)N,CHON,ester,620.8,522.3712733165047
6063,CCO/C=C\CC(C)C,CHO,ester,408.78,407.8032324263846
3106,COC(=O)CN,CHON,ester,398.99,373.343815447815
2159,C=CC1=CC=NC=C1,CHN,alkene,394.15,439.48266753609
9708,CCCCCN1C(=CC=C1C)C,CHN,aromatic,499.15,463.4685778375234
1197,CCCCCCCC(C)O,CHO,alcohol,466.65,481.90877876199767
7778,CCN1CCCN2C1=NCCC2,CHN,amine,519.6,486.0218614228419
4822,CC(C(=O)O)OC(C)C(=O)O,CHO,carboxylic_acid,649.44,644.3345918409011
5551,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,495.401091299322
9014,CC(=C1CCC2(C(C1=O)O2)C)C,CHO,ester,547.68,517.6862344439055
2849,CNC(=O)C1=CC=CC=C1,CHON,aromatic,564.15,525.3929613893778
8658,CC(C)C1(OCC(CO1)(C)C)C,CHO,ester,497.22,476.55175151601577
2342,CCCCC(CC)CN,CHN,amine,442.15,445.56406771730957
5319,CCOC(=O)CC(C)(C)O,CHO,ester,452.65,503.951513425819
6571,CC1CC(N=C(O1)C)(C)C,CHON,ester,482.55,464.60093412425397
1049,CC1CCCC(C1=O)C,CHO,ketone,448.15,450.7167110821446
4338,C1C=CC=CC1=O,CHO,alkene,427.24,435.63219484603957
10104,CCCCC(C)CCCCC(=O)O,CHO,alcohol,596.35,598.4815932523728
4190,CCC(C)CCN,CHN,amine,395.15,386.3228537918432
402,CCCCC(C)CCC,CH,alkane,415.55,415.78328505373315
7908,C1CCN(CC1)CCNCCN,CHN,amine,560.61,523.6030930743701
5529,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,493.067455185293
3493,CC(=O)CN(C)C,CHON,ketone,304.75,386.73377168880427
5657,CCOC(=O)NCNC(=O)OCC,CHON,ester,554.15,550.9886126641625
3791,COC(CC#N)OC,CHON,ester,464.15,446.1280733714451
10256,C1CCC(C1)C(=O)C2=CC=CC=C2,CHO,aromatic,409.15,497.6655901010236
550,CC(=O)OCC=C,CHO,ester,376.65,367.17947002065574
1414,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,447.53343432318695
8598,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,490.68177895690945
3360,CCNC(=O)N(C)N=O,CHON,amide,471.0,455.43827050723695
4567,CCCCNCC#N,CHN,amine,489.13,470.0038229507664
21,CCCCC#C,CH,alkyne,344.45,337.5732405252631
9584,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,474.81981550588876
10007,CC12CCCCC1=CC(=O)CC2,CHO,alkene,558.71,561.0353671529864
9726,CC(C)(C)OC(N(C)C)OC(C)(C)C,CHON,ester,501.66,506.69804090113325
7322,CCCCC(CC)CC=O,CHO,aldehyde,453.74,448.78921492800487
1011,CC1=CC=CC=C1OC,CHO,ester,444.15,469.2201003356934
5683,CCCOC(=O)CCC(=O)O,CHO,carboxylic_acid,563.49,535.8104958205993
9893,CCCOC(=O)CC1=CC=CC=C1,CHO,ester,531.65,500.08011181891715
10482,CCCC(C)C(C)CC(C)CC,CH,alkane,470.15,468.8451474729369
4290,CC(=O)C1CC(=O)OC1,CHO,ester,414.65,467.79912059968547
6814,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,516.329195254754
2045,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,502.45579004268706
10823,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,504.85684314048325
3586,CC(=O)CC#CO,CHO,alkyne,386.15,441.3657838315685
3409,CN(CCC(=O)O)N=O,CHON,alcohol,512.47,470.7056095033406
10169,CN(C)CCCNCCCNCCCN,CHN,amine,636.59,646.5280759472473
797,C=CCOCC(CO)O,CHO,ester,415.15,508.04268404508565
7897,CC1CC(=O)CC(C1=O)(C)C,CHO,ketone,556.28,527.6952682502047
2684,C/C(=N\O)/C1=CC=CC=C1,CHON,aromatic,518.15,473.0763199091468
2877,CC1=CC(=CC=C1)NC(=O)C,CHON,aromatic,576.15,550.1876704437923
4771,CCNC(=O)/C=C\C(=O)O,CHON,carboxylic_acid,590.59,589.1352943038332
7946,CC(C)(C)C(=O)OCCOCCO,CHO,ester,575.11,562.3526841069187
6766,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,529.014059711403
8278,CC(C)C1CCC(=C)CC1,CH,alkene,447.15,446.0312247160439
3516,CC/C=C/OC,CHO,ester,340.58,341.2696189252245
558,CCCCOC=O,CHO,ester,379.25,393.4674243543777
2882,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,553.2498347315061
10516,CCCCCC(CCC)C(C)C,CH,alkane,471.15,472.63097264683006
9295,C1CC2(CCC1(CC2)C#N)C(=O)O,CHON,alcohol,698.49,642.202359278268
7284,CC(C1CCCCC1)OC,CHO,ester,447.05,450.9254222608247
1,CCCC,CH,alkane,272.65,280.9223065125275
484,C#CC#C,CH,alkyne,283.45,289.4994750512844
5180,CCOC(=O)C1CC1=C,CHO,ester,423.88,415.09745833537306
8293,C1CC2CC2CCC3C1C3,CH,alkane,448.22,449.6796813551526
7317,CC1CC(CC(C1)(C)C)N,CHN,amine,452.75,463.4409967911093
3730,COCNC(=O)C=C,CHON,ester,437.14,446.9262639875608
10617,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,473.308800317656
7662,C1CCC2CCC(C1)C2=O,CHO,ketone,499.63,491.63628295122936
7170,C1CC12CC23CC34CC4,CH,alkane,425.06,448.9749804121607
6287,C#CCOC1CCCCO1,CHO,ester,441.68,443.14120086977533
798,CC(=O)C1CCOC1=O,CHO,ester,415.15,464.7028133431928
3846,C1CN(CCC1O)N=O,CHON,alcohol,497.3,468.7305441036554
10168,C(CCCCCO)CCCCCO,CHO,alcohol,635.64,656.6527969885911
6741,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,513.9022131454734
10048,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,547.4685426521746
6650,C1CC2(CCC1C=C2)O,CHO,alkene,496.24,472.7325636333906
229,CCCCCC#CCCCCC,CH,alkyne,483.15,482.31860385335284
