,SMIELS,Atom2,Func. Group,Actual,Predict
6528,CCCC(CC)CCO,CHO,alcohol,474.38,459.55917
10569,CCC(C)C(C)C(C)(C)C(C)C,CH,alkane,473.15,467.1239
916,CCC(=O)CO,CHO,alcohol,433.15,432.39743
5650,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,496.95822
10761,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,524.0745
11214,CCCC(=O)C(CC(=O)OCC)C(=O)OCC,CHO,ester,644.03,579.44275
7522,C1CCC2C(C1)CCCN2,CHN,amine,481.65,472.43588
7424,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,459.48456
488,C/C=C/C=C\C,CH,alkene,356.65,360.988
10553,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,467.48862
9189,C1CCC(CC1)N2C(=O)C=CC2=O,CHON,amide,610.87,618.76514
8963,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,505.57346
8193,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,483.43622
5684,CC1(CC(=O)NC(=O)C1)C,CHON,amide,563.74,529.4599
7276,CC1=CC(=CC=C1)OC(=O)NC,CHON,ester,444.65,454.87433
3447,C(#CC(=O)N)C(=O)N,CHON,alkyne,552.92,525.31213
2176,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,490.93094
5897,CC/C=C/CC(C)C,CH,alkene,388.15,393.80676
8928,CC(=C)C1CC2C(O2)(C(=O)C1)C,CHO,ester,533.05,500.10455
7148,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,417.18597
4979,CC(=O)CCCC(=O)C,CHO,ketone,385.4,470.61884
9715,CCC(=O)OCC1=CC=C(C=C1)OC,CHO,ester,500.15,469.9736
9693,CC1=C2CCCC2=C(C=C1)C,CH,aromatic,496.15,493.3944
4899,C1CC2C1C3C2C3,CH,alkane,366.77,387.71524
9683,CCC1=C(C(=C(C=C1)C)C)C,CH,aromatic,493.55,483.4868
7598,CCC(C)CC(C)(CC)O,CHO,alcohol,494.03,468.23203
3065,C(CON)O,CHON,alcohol,536.15,455.3889
7823,CCCCOCC(CN(C)C)O,CHON,ester,532.12,575.7928
5155,C1CC2CCCN2C1,CHN,amine,421.15,396.71536
1763,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,482.94098
11003,CCCCC1(CCCCC1)C(=O)OC,CHO,ester,552.17,521.97015
9136,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,600.8289
9408,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,449.63345
2810,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,499.975
1035,CC(=CCCC(=O)C)C,CHO,alkene,446.65,442.50485
611,CCC(CC)O,CHO,alcohol,389.35,408.2065
11113,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,534.1579
2998,C1=CC(=CN=C1)C=O,CHON,aromatic,362.65,457.98038
569,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,526.11566
8875,CCCCCCC/C=C/CO,CHO,alkene,524.74,519.0584
7467,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,466.31668
9332,CN1CC(CCC/C=C\C1=O)N(C)C,CHON,amide,381.15,537.10223
206,CC(C)CC(C)CC(C)C,CH,alkane,420.75,431.7449
4341,CCC(=O)C(C)OC,CHO,ester,427.65,432.4459
4993,CC1CCCN(C1)C,CHN,amine,387.48,390.33258
3562,CCC(C)NC,CHN,amine,375.65,364.22235
2721,C1CCNC(=O)C1,CHON,amide,529.15,460.5242
6191,CCOC(C)OCC(C)C,CHO,ester,429.65,426.43677
4508,CN(C)CCNCCN,CHN,amine,472.02,466.41193
6670,CCN(CC)CCNCCN,CHN,amine,500.65,508.55933
6104,CC1=C(C(=CC1)C)C,CH,alkene,415.85,396.66577
11163,CC(C)(C)CC(CC(C)(C)C)C(=O)O,CHO,alcohol,612.77,587.2412
1086,CCCC(=O)OCCC(C)C,CHO,ester,452.15,460.18042
6980,CC(CCC(C)C(=O)O)C(=O)O,CHO,alcohol,672.78,646.21924
6702,CCC(C)C(CC)C(=O)N,CHON,amide,508.16,482.92212
8567,C1CCC(CC1)N2CCCC2,CHN,amine,487.15,451.6463
5865,C/C=C\C(C)C(C)C,CH,alkene,382.95,393.10056
10736,CCCCC(CC)C(=O)OCC(C)C,CHO,ester,500.15,519.94574
8719,CC(=CCC/C(=C/CN)/C)C,CHN,alkene,509.01,480.6133
1188,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,528.38666
10928,CCCC1C(C=C(CC1C=O)C)C,CHO,alkene,537.17,517.0797
10663,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,506.71506
8596,CCCC/C=C\CCOC(=O)C,CHO,ester,490.78,478.26138
6610,CC(C(C)C(=O)C)C(=O)C,CHO,ketone,489.5,483.70474
653,CCCC(C)(C)O,CHO,alcohol,394.25,423.30618
10170,CC(C)(COCCCN)COCCCN,CHON,ester,637.95,577.1934
666,CCCC(=O)CC,CHO,ketone,396.65,406.30112
1949,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,481.39053
7534,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,463.3025
40,C1CC2CC1C=C2,CH,alkene,369.15,389.67206
9365,CCOC(=O)C1=CC=C(C=C1)N=NN(C)C,CHON,ester,419.15,524.5016
3334,COCCOC(=O)N,CHON,ester,444.29,473.69662
5972,CC1(CC1)C2(CC2)C,CH,alkane,396.6,402.1387
6604,CN(C)CCCCCCO,CHON,alcohol,487.26,473.47366
5547,C1C(O1)COCCCCO,CHO,ester,508.05,495.18283
9485,C1C2C3CC4C1C5C2CC3C45,CH,alkane,453.89,471.5415
7658,CNCC1=CC=CC=C1OC,CHON,ester,499.15,484.9126
663,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,491.33435
6010,CC1CC(=CC=C1)C,CH,alkene,402.15,404.52728
7892,CCCCOC(=O)CCC(C)O,CHO,ester,555.48,553.6648
11063,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,529.011
10043,CCCC(CCCC(=O)OC)OC(=O)C,CHO,ester,567.28,558.89734
1031,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,449.04132
1538,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,494.82944
9452,CCCC(C)CC(C)CCC,CH,alkane,452.15,451.5564
5296,CC(C)C1=CC=CN1,CHN,aromatic,445.15,456.83078
5765,CC(C)(CCC(=O)O)C(=O)O,CHO,alcohol,647.55,598.0094
810,CCCCC(C)(C)O,CHO,alcohol,416.15,436.33838
7749,CC(COC(=O)C=C)OC(=O)C=C,CHO,ester,514.88,477.60397
7640,CCC1=CC(=C(C=C1)C)O,CHO,aromatic,497.15,501.21936
5225,CC(CC(OC)OC)OC,CHO,ester,430.15,435.8191
7178,CCC1C=CC=CC=C1,CH,alkene,426.82,425.66043
10665,CCCCCCC#CCCCC,CH,alkyne,483.16,485.23956
9479,CCCC(C)C(CC)CCC,CH,alkane,453.15,451.72696
3618,CCC(C)(C)ON=O,CHON,ester,396.59,365.11163
1661,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,521.0025
8016,CC(C)C(CC=C)C(=O)NC(=O)N,CHON,alkene,631.76,593.8557
6451,CCC1=C(C=NC=C1)C,CHN,aromatic,465.65,461.98132
7145,CCC1CCCC(C1)C,CH,alkane,420.4,423.3017
7026,CC1(C2CCC(=O)C1C2)C,CHO,ketone,368.15,474.31424
9101,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,439.1665
7099,CC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,412.15,486.3922
2807,CCCCN(CCO)CCO,CHON,alcohol,548.15,545.5676
1556,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,493.61514
10680,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,521.8122
10991,CC(=O)C12CC3CC(C1)CC(C3)C2,CHO,ketone,548.09,533.8007
10760,CCC(C(C)C)(C(=O)OCC)C(=O)OCC,CHO,ester,507.15,565.75354
11238,CC(C)(C)N=NC(C)(CC(C)(C)OC)OC,CHON,ester,658.51,620.48035
3914,C(CO)N(CCO)C=O,CHON,amide,559.46,558.483
1161,C1CC(C1)C(=O)O,CHO,alcohol,463.15,482.59192
6657,CCCN(CCC)CC#N,CHN,amine,497.16,478.3157
5006,CCOCCOCC(C)O,CHO,ester,390.65,485.3811
8911,CC(=C)CC/C=C(\C)/CC#N,CHN,alkene,531.08,542.74854
10605,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,467.74884
1046,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,460.89853
3357,C/C(=C\C#N)/N,CHN,alkene,469.77,433.26187
6087,CC1CC2CCN1CC2,CHN,amine,412.83,414.64468
4197,CC1(C(OO1)(C)C)C,CHO,ester,397.6,405.18808
10232,CCCCCCCCCC(=O)N(C)C,CHON,amide,383.15,524.83716
8179,CC(=O)C1=C(C=CC(=C1)OC)OC,CHO,ester,429.65,492.24445
103,CC1=CCC(CC1)(C)C,CH,alkene,413.15,422.7116
10399,CCCC(C)CC(CC)C(C)C,CH,alkane,467.15,467.65918
6500,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,448.04147
5098,CCCCC(=O)C=C,CHO,alkene,410.31,407.09033
5951,C1CC2C3C2C1CC3,CH,alkane,393.92,406.5438
2916,C1C2=CC=CC=C2C(=O)N1,CHON,aromatic,611.15,488.94135
9872,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,485.00934
6654,C1C2CC(C1C=C2)C#N,CHN,alkene,496.96,489.8477
9045,C=CCOC(=O)COCC(=O)OCC=C,CHO,ester,560.62,471.8192
7942,C1CC2(CCC1CC2)C(=O)O,CHO,alcohol,573.29,542.51013
1123,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,460.85132
7776,CCCC(CC)OC(C)CO,CHO,ester,519.24,509.6764
1836,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,569.934
7482,CCCCC1OCC(CO1)C,CHO,ester,474.3,453.17667
4881,CCCCCC(CO)O,CHO,alcohol,363.15,532.7514
8559,CCCCCCC(=O)OC(C)C,CHO,ester,486.18,471.67508
9323,CC(=O)C1=CNC2=C1C=C(C=C2)C#N,CHON,aromatic,365.15,522.75073
7354,CCC(CC)CCC(=O)C,CHO,ketone,458.95,462.4463
8615,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,473.47284
1664,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,482.90872
588,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,601.43646
2581,CC(=O)C1=CN=CC=C1,CHON,aromatic,493.15,462.50027
10413,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,467.74884
1591,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,490.84616
10206,C1CC23CCC(=O)C2(C1=O)C(=O)CC3,CHO,ketone,688.65,651.9747
2742,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,492.6178
5333,CCCCCOCC#N,CHON,ester,456.65,469.59857
10519,CCCC(C)(CCC)C(C)CC,CH,alkane,471.15,467.48862
6187,CCCCCNCCC,CHN,amine,428.15,436.73486
1330,CCCCCCCCCC=O,CHO,aldehyde,481.65,478.58252
9121,CC(C)(C)C1C(=O)CCCC1=O,CHO,ketone,580.36,555.4607
4027,C=C1C=CC=C1,CH,alkene,354.31,354.62668
2988,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,503.50378
7842,C12C3C4C1C5C2C3C45C(=O)O,CHO,alcohol,541.07,524.8287
4108,CC1CCC(N1)C,CHN,amine,379.65,394.22528
7471,CCC(C1CCCCC1)O,CHO,alcohol,473.15,493.45105
1629,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,502.6314
2100,CC(C(C)(C)C)N,CHN,amine,375.15,391.0414
5011,CCC1=CC=C(O1)C,CHO,aromatic,391.65,425.87082
4007,CC/C=C/C#C,CH,alkene,346.15,349.85068
771,CC(CCC=C)O,CHO,alkene,412.15,415.35165
9967,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,526.9325
379,CCCC(C)CC,CH,alkane,364.15,372.55038
1481,C1=CC=C(C=C1)CCC=O,CHO,aromatic,497.15,487.74597
9788,C1=CC=C(C=C1)COCCCCO,CHO,ester,509.15,470.93182
9892,CC(C)C12CCC(CC1)(OCO2)C,CHO,ester,531.51,504.8863
2553,C1CN(CCN1CCO)CCO,CHON,alcohol,490.65,552.9264
2957,CC(C)N(C)C,CHN,amine,339.15,344.80515
3321,CC(C(C)N)N,CHN,amine,435.3,408.93518
1612,CCCCCCCC(=O)O,CHO,alcohol,512.15,522.64276
7911,C1CC2C(=O)C(=O)C1C23CC3,CHO,ketone,561.62,546.42737
7005,CCCCC(C)(C(C)C)O,CHO,alcohol,315.15,470.3222
9639,CC(C)(C)OC1C2CCC1CC2,CHO,ester,483.55,494.0997
5327,CCOC(=O)C(C)OC(=O)C,CHO,ester,455.15,468.21783
5511,CC(C)(CC(=O)O)C=C,CHO,alkene,498.72,479.41016
6083,CN1CCC2CC1C=C2,CHN,alkene,411.99,415.40558
9194,C1=CC2=NN3C=CC=CC3=NN2C=C1,CHN,alkene,612.64,672.1811
2212,CCCN(CC)CCC,CHN,amine,411.15,403.2478
8972,C1C2CC3CC1CC(C2)(C3)O,CHO,alcohol,540.64,522.71735
6833,CCCC1C(=C(C(=O)O1)O)C,CHO,ester,548.9,515.4287
895,CCC/C=C\CO,CHO,alkene,430.15,436.35095
10137,CC1=CC=C(C=C1)N(CCO)CCO,CHON,aromatic,612.15,498.84482
2968,CCC(C)(C)N,CHN,amine,350.15,374.7464
288,C=CC=CC=C,CH,alkene,351.15,348.8774
7353,CCCCC(=O)CC(C)C,CHO,ketone,458.95,461.5411
1466,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,495.6313
1146,CC(=O)OCCO,CHO,ester,461.15,453.80246
2352,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,CHON,ester,448.15,589.39343
1868,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,510.01556
9741,CC(=CC1=CC=C(C=C1)OC)C,CHO,ester,504.15,487.68912
6920,CC(=O)C1C(=O)CCCC1=O,CHO,ketone,591.7,555.3156
759,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,513.5643
8739,C1CCC2=C(CC1)N=CC=C2,CHN,aromatic,511.15,466.29346
10559,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,467.48862
7458,CCC1=CC(=CC=C1)OC,CHO,ester,470.15,483.27176
10670,C1C2C3C=CC4C2C=CC15C3C54,CH,alkene,484.27,497.29477
11110,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,544.03406
9818,CCCCC(=O)OCC/C=C\CC,CHO,ester,513.66,509.73804
4361,CCC(C)N(COC)N=O,CHON,ester,434.7,434.1904
1802,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,530.6815
8356,C=C1C2CC3CC1CN(C3)C2,CHN,alkene,460.22,451.28403
1694,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,482.90872
4241,C1CC2CC1C(=O)O2,CHO,ester,404.31,425.05478
5190,CCCCC(=O)N(C)C,CHON,amide,426.07,435.09613
5566,CCC/C=C/N=NCC,CHN,alkene,513.12,437.1841
10883,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,498.5805
9560,CC1C2CCC1C3C2CCC3,CH,alkane,466.43,468.5712
8704,CCCCOC1=CC=CC=C1O,CHO,ester,505.65,487.44916
4050,C/C=C\OC(C)C,CHO,ester,363.02,375.59058
7536,CCCCC(C)(CC#C)O,CHO,alkyne,484.59,476.5792
3096,C=CCOO,CHO,alkene,379.52,428.55075
150,CC1=CCC(C=C1)C(C)C,CH,alkene,445.15,437.67853
1183,CCCCOCCOC(=O)C,CHO,ester,465.15,463.73776
3552,C1C(O1)CC2CO2,CHO,ester,367.15,391.6523
10551,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,467.8301
10021,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,546.7061
5079,CCCCC(=O)OC=C,CHO,ester,407.15,401.5609
3697,CC1=CC=NN1C,CHN,aromatic,423.15,435.69913
10156,CCCCN1CCCC(C1)CC(=O)O,CHON,carboxylic_acid,624.51,583.85767
6209,CC1(CNC(CN1)(C)C)C,CHN,amine,433.15,475.09247
2046,CCC(=O)OC=C,CHO,ester,364.35,373.39288
3054,CN(C(=O)N)N=O,CHON,amide,447.6,448.9416
5894,CCC(C)OC(C)(C)C,CHO,ester,387.65,414.65936
5860,CC1(CCC(N1)(C)C)C,CHN,amine,381.15,422.64307
10211,CC(C)CC1C(=O)NC(C(=O)N1)C(C)C,CHON,amide,698.02,588.6282
9330,COC(=O)C1CC2CCC1(C=C2)OC,CHO,ester,378.15,534.59686
6431,CC1CCC(CC1C)O,CHO,alcohol,462.15,460.85132
3059,C(C(=O)O)ON,CHON,carboxylic_acid,485.82,449.65317
7221,C=CC1CC2CC1C3C2O3,CHO,ester,435.76,447.7862
10978,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,525.7546
4919,CCCN(C)C(C)C,CHN,amine,371.76,376.1711
1626,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,526.07666
502,CCCC/C=C/C,CH,alkene,371.15,376.4659
5047,COC1CCCC=C1,CHO,ester,400.89,410.34952
6169,CCCC(=O)OC(C)CC,CHO,ester,424.65,441.3475
9046,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,546.8536
7296,CCC(C)OCOC(C)CC,CHO,ester,449.48,452.0553
9536,C1=CC=C2C(=C1)C=CN2CCC(=O)O,CHON,aromatic,461.65,518.88605
646,CC(C)C(=O)OC(C)C,CHO,ester,393.85,420.11453
4794,C(COC(=O)N)OCCOC(=O)N,CHON,ester,620.8,521.68445
6063,CCO/C=C\CC(C)C,CHO,ester,408.78,413.62634
3106,COC(=O)CN,CHON,ester,398.99,417.97433
2159,C=CC1=CC=NC=C1,CHN,alkene,394.15,433.39642
9708,CCCCCN1C(=CC=C1C)C,CHN,aromatic,499.15,456.68683
1197,CCCCCCCC(C)O,CHO,alcohol,466.65,486.71982
7778,CCN1CCCN2C1=NCCC2,CHN,amine,519.6,501.5307
4822,CC(C(=O)O)OC(C)C(=O)O,CHO,carboxylic_acid,649.44,625.4167
5551,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,486.7078
9014,CC(=C1CCC2(C(C1=O)O2)C)C,CHO,ester,547.68,503.77582
2849,CNC(=O)C1=CC=CC=C1,CHON,aromatic,564.15,491.0342
8658,CC(C)C1(OCC(CO1)(C)C)C,CHO,ester,497.22,472.54596
2342,CCCCC(CC)CN,CHN,amine,442.15,440.53857
5319,CCOC(=O)CC(C)(C)O,CHO,ester,452.65,487.98965
6571,CC1CC(N=C(O1)C)(C)C,CHON,ester,482.55,457.59348
1049,CC1CCCC(C1=O)C,CHO,ketone,448.15,447.17654
4338,C1C=CC=CC1=O,CHO,alkene,427.24,427.30716
10104,CCCCC(C)CCCCC(=O)O,CHO,alcohol,596.35,578.6718
4190,CCC(C)CCN,CHN,amine,395.15,396.56235
402,CCCCC(C)CCC,CH,alkane,415.55,415.96786
7908,C1CCN(CC1)CCNCCN,CHN,amine,560.61,546.22424
5529,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,476.35925
3493,CC(=O)CN(C)C,CHON,ketone,304.75,393.53055
5657,CCOC(=O)NCNC(=O)OCC,CHON,ester,554.15,563.46643
3791,COC(CC#N)OC,CHON,ester,464.15,453.4703
10256,C1CCC(C1)C(=O)C2=CC=CC=C2,CHO,aromatic,409.15,483.7367
550,CC(=O)OCC=C,CHO,ester,376.65,375.64557
1414,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,438.29022
8598,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,481.15875
3360,CCNC(=O)N(C)N=O,CHON,amide,471.0,455.97916
4567,CCCCNCC#N,CHN,amine,489.13,465.77353
21,CCCCC#C,CH,alkyne,344.45,353.94516
9584,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,484.03375
10007,CC12CCCCC1=CC(=O)CC2,CHO,alkene,558.71,531.79974
9726,CC(C)(C)OC(N(C)C)OC(C)(C)C,CHON,ester,501.66,503.55975
7322,CCCCC(CC)CC=O,CHO,aldehyde,453.74,455.6171
1011,CC1=CC=CC=C1OC,CHO,ester,444.15,475.57892
5683,CCCOC(=O)CCC(=O)O,CHO,carboxylic_acid,563.49,536.2114
9893,CCCOC(=O)CC1=CC=CC=C1,CHO,ester,531.65,481.89792
10482,CCCC(C)C(C)CC(C)CC,CH,alkane,470.15,467.48862
4290,CC(=O)C1CC(=O)OC1,CHO,ester,414.65,466.6937
6814,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,528.61865
2045,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,483.8596
10823,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,507.65366
3586,CC(=O)CC#CO,CHO,alkyne,386.15,445.98898
3409,CN(CCC(=O)O)N=O,CHON,alcohol,512.47,457.83524
10169,CN(C)CCCNCCCNCCCN,CHN,amine,636.59,666.4434
797,C=CCOCC(CO)O,CHO,ester,415.15,527.6407
7897,CC1CC(=O)CC(C1=O)(C)C,CHO,ketone,556.28,515.5855
2684,C/C(=N\O)/C1=CC=CC=C1,CHON,aromatic,518.15,492.75644
2877,CC1=CC(=CC=C1)NC(=O)C,CHON,aromatic,576.15,526.05884
4771,CCNC(=O)/C=C\C(=O)O,CHON,carboxylic_acid,590.59,588.7319
7946,CC(C)(C)C(=O)OCCOCCO,CHO,ester,575.11,557.96173
6766,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,520.3584
8278,CC(C)C1CCC(=C)CC1,CH,alkene,447.15,440.54718
3516,CC/C=C/OC,CHO,ester,340.58,359.7796
558,CCCCOC=O,CHO,ester,379.25,394.38214
2882,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,546.13916
10516,CCCCCC(CCC)C(C)C,CH,alkane,471.15,474.0047
9295,C1CC2(CCC1(CC2)C#N)C(=O)O,CHON,alcohol,698.49,628.0243
7284,CC(C1CCCCC1)OC,CHO,ester,447.05,451.1647
1,CCCC,CH,alkane,272.65,330.46457
484,C#CC#C,CH,alkyne,283.45,309.96866
5180,CCOC(=O)C1CC1=C,CHO,ester,423.88,409.79102
8293,C1CC2CC2CCC3C1C3,CH,alkane,448.22,450.89362
7317,CC1CC(CC(C1)(C)C)N,CHN,amine,452.75,457.2309
3730,COCNC(=O)C=C,CHON,ester,437.14,446.0162
10617,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,467.8301
7662,C1CCC2CCC(C1)C2=O,CHO,ketone,499.63,482.75665
7170,C1CC12CC23CC34CC4,CH,alkane,425.06,469.5783
6287,C#CCOC1CCCCO1,CHO,ester,441.68,426.65244
798,CC(=O)C1CCOC1=O,CHO,ester,415.15,464.16
3846,C1CN(CCC1O)N=O,CHON,alcohol,497.3,480.97067
10168,C(CCCCCO)CCCCCO,CHO,alcohol,635.64,642.1392
6741,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,501.47928
10048,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,524.2792
6650,C1CC2(CCC1C=C2)O,CHO,alkene,496.24,447.05112
229,CCCCCC#CCCCCC,CH,alkyne,483.15,485.23956
5080,CCCCNCCC,CHN,amine,407.15,410.25784
4004,C=C1C(=C)C1=C,CH,alkene,345.77,351.752
295,CCC1CCC=C1,CH,alkene,370.95,383.38037
11228,CCOC(=O)C/C(=C\C(=O)OCC)/C(=O)OCC,CHO,ester,652.86,582.787
9940,C1CCC=C(CC1)N2CCOCC2,CHON,ester,543.25,508.07358
10478,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,467.65918
7680,CC1CC(N=C(O1)C=C)(C)C,CHON,ester,502.11,477.39755
4928,C1C2C1C=CC=C2,CH,alkene,375.83,388.96585
6880,CC1=CC2=C(C=C1)NN=C2,CHN,aromatic,567.15,531.7337
6790,CCCCCCCNC=O,CHON,amide,535.15,503.70862
2292,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,456.47653
1506,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,532.1043
4711,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,520.89
5788,CNNCC1=CC=CC=C1,CHN,aromatic,275.65,495.90707
6295,CC1CCC(CC1)(C)O,CHO,alcohol,443.15,459.97052
6294,CC(C)NCCNC(C)C,CHN,amine,443.15,497.78888
5574,CC1C(=O)CCCC1=O,CHO,ketone,514.95,468.56223
5572,C1CNC2=NCCCN2C1,CHN,amine,514.22,482.8797
3406,C1C(O1)C(CO)O,CHO,ester,508.73,504.31488
8120,CC1=CC(=CC(=C1)OC(=O)NC)C,CHON,ester,394.15,435.45728
2534,CCC1=CC=CC=C1N,CHN,aromatic,482.8,490.83234
6464,C=C1C2CCC(C2)C1=O,CHO,alkene,467.37,451.57825
2114,C1CCC(C1)N,CHN,amine,381.15,385.55618
8940,CCC(C)C1CCC(CC1)O,CHO,alcohol,535.02,512.26196
8617,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,467.1079
9302,CC(=O)C1=CC2=C(O1)C(=CC=C2)OC,CHO,ester,331.15,487.65207
3634,C1COCC1C=O,CHO,ester,404.89,398.05927
337,CCC(C)/C=C\C,CH,alkene,359.45,372.01672
7394,CCCCC(CC)C(=O)OC,CHO,ester,463.3,460.41855
1988,CCOC(C)(C)C,CHO,ester,345.75,376.17697
1755,C1CC(=O)OC1=O,CHO,ether,534.15,420.23636
4177,CC1=CCCCO1,CHO,ester,392.19,386.68185
7953,C1CCC(=O)N(CC1)CCCN,CHON,amide,582.53,547.34894
1019,CC(=O)CC(=O)OC,CHO,ester,444.85,445.93423
2564,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,490.83234
7020,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,541.7334
3971,CC(CN(CC(=O)C)N=O)O,CHON,alcohol,319.75,548.4227
7465,CCC(=O)OC/C=C/C=C/C,CHO,ester,472.06,464.73267
11136,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,574.7463
9529,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,449.63345
3005,C1CCN(C1)C=O,CHON,amide,366.15,402.80502
5844,CC(C)CC(C)C=C,CH,alkene,377.15,384.85547
6681,CCOCCN(CCOCC)N=O,CHON,ester,503.32,505.6556
2359,CC(CC1CCCC1)NC,CHN,amine,444.15,457.55234
579,COC1=CC=CO1,CHO,ester,383.65,416.87195
6268,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,437.49902
5242,CC1CC(=O)C1(C)C,CHO,ketone,434.16,415.89667
9415,C1CC12C3C4C5C4C2C6C5C63,CH,alkane,448.06,468.6506
891,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,447.69998
1798,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,532.2726
1323,C1CCC(CC1)CCO,CHO,alcohol,481.15,469.11432
9210,CCCC(C#CC(CCC)O)O,CHO,alkyne,620.88,605.8382
720,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,481.13995
5328,C/C=C/C(C(C)C)O,CHO,alkene,455.22,436.89127
7627,CCC(CC)CCC(C)O,CHO,alcohol,496.82,471.63983
