,SMIELS,Atom2,Func. Group,Actual,Predict
8237,CC1(C=CC(C=C1)(C)C)C,CH,alkene,442.08,446.4036005919106
2351,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,434.49397387650447
5129,CC/C=C/CC(=O)C,CHO,alkene,417.79,420.24943953335094
6952,C(COCC#CCOCCO)O,CHO,ester,620.84,607.5328985054142
4123,C=CC(=O)OCC#C,CHO,ester,381.9,384.2125578011504
5192,CC(C)C(C)C(C)O,CHO,alcohol,426.15,440.1610632049368
5188,CC1CC(C(=O)C1)C,CHO,ketone,425.65,436.3165538875326
9659,CC1(C2(CCC1(C(=O)C2)C)C)C,CHO,ketone,486.15,519.2041158824309
10417,CCC(C)C(C)C(C)CC(C)C,CH,alkane,467.15,463.2695244646317
7264,C/C/1=C/CCCCCC1,CH,alkene,442.42,441.1290897314557
6644,CCOCOCOCOCOCC,CHO,ester,494.74,522.282390756314
8546,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,468.68635419285124
6488,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,452.7504892368564
7737,CCC1(CCCCC1C)O,CHO,alcohol,512.82,503.8600961537737
4874,CC/C(=C/C=C)/C,CH,alkene,360.48,373.87810328904874
3301,CCC(=O)N(C)N=O,CHON,amide,420.83,409.8898803638285
4406,CCOC(=O)CCNC,CHON,ester,445.27,434.0782812301769
3331,CNCCC#N,CHN,amine,443.37,444.87145522345065
7830,COCC1CCC(CC1)CO,CHO,ester,535.0,513.0434738407159
6257,CCC(CCC(C)C)O,CHO,alcohol,438.65,461.57311412011586
3656,C/C=C(\C)/CO,CHO,alkene,410.15,391.4395102506105
11185,CCCCCCC(CCOC(=O)CC)O,CHO,ester,624.12,595.8579628735024
5428,CC(CC(=O)OC)OC(=O)C,CHO,ester,475.76,489.2639169084297
10822,CC(C)N1CN(CN(C1)C(C)C)C(C)C,CHN,amine,521.57,509.3636909201888
5800,CCOC(=O)CN1CCCC1,CHON,ester,332.4,447.5575297416186
4666,C1COCCC1C(=O)O,CHO,carboxylic_acid,528.89,502.51161233409584
7299,CCCCC(OCC)OCC,CHO,ester,449.92,438.12813833917494
219,CCC1=CC(=CC=C1)C(C)C,CH,aromatic,465.15,450.32406731334976
6528,CCCC(CC)CCO,CHO,alcohol,474.38,470.2143614493046
10569,CCC(C)C(C)C(C)(C)C(C)C,CH,alkane,473.15,471.05341162283025
916,CCC(=O)CO,CHO,alcohol,433.15,429.5018851888583
5650,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,521.6556968154206
10761,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,508.2313803958169
11214,CCCC(=O)C(CC(=O)OCC)C(=O)OCC,CHO,ester,644.03,617.8163444324539
7522,C1CCC2C(C1)CCCN2,CHN,amine,481.65,472.9043847606556
7424,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,462.1133366945238
488,C/C=C/C=C\C,CH,alkene,356.65,340.0396326971597
10553,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,464.5488699227612
9189,C1CCC(CC1)N2C(=O)C=CC2=O,CHON,amide,610.87,611.9156477432539
8963,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,518.1335359203742
8193,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,495.50605169673537
5684,CC1(CC(=O)NC(=O)C1)C,CHON,amide,563.74,554.7089227715121
7276,CC1=CC(=CC=C1)OC(=O)NC,CHON,ester,444.65,462.1357584648674
3447,C(#CC(=O)N)C(=O)N,CHON,alkyne,552.92,543.8129964927483
2176,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,442.78117203676186
5897,CC/C=C/CC(C)C,CH,alkene,388.15,399.11968043153865
8928,CC(=C)C1CC2C(O2)(C(=O)C1)C,CHO,ester,533.05,495.1220366468393
7148,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,432.6344292429145
4979,CC(=O)CCCC(=O)C,CHO,ketone,385.4,467.5041562716896
9715,CCC(=O)OCC1=CC=C(C=C1)OC,CHO,ester,500.15,482.82594348325506
9693,CC1=C2CCCC2=C(C=C1)C,CH,aromatic,496.15,494.9816695573382
4899,C1CC2C1C3C2C3,CH,alkane,366.77,379.280435897231
9683,CCC1=C(C(=C(C=C1)C)C)C,CH,aromatic,493.55,486.3458043429615
7598,CCC(C)CC(C)(CC)O,CHO,alcohol,494.03,466.4848511299342
3065,C(CON)O,CHON,alcohol,536.15,430.1746285488506
7823,CCCCOCC(CN(C)C)O,CHON,ester,532.12,542.3050053883361
5155,C1CC2CCCN2C1,CHN,amine,421.15,396.28670619641196
1763,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,458.88432354473923
11003,CCCCC1(CCCCC1)C(=O)OC,CHO,ester,552.17,543.057548903205
9136,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,581.2391409233635
9408,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,449.4170465474938
2810,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,469.4561029859872
1035,CC(=CCCC(=O)C)C,CHO,alkene,446.65,437.3195605088596
611,CCC(CC)O,CHO,alcohol,389.35,404.2485241870003
11113,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,516.8403411197063
2998,C1=CC(=CN=C1)C=O,CHON,aromatic,362.65,428.44371125326245
569,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,544.887966792637
8875,CCCCCCC/C=C/CO,CHO,alkene,524.74,509.73027081577254
7467,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,478.4737387527482
9332,CN1CC(CCC/C=C\C1=O)N(C)C,CHON,amide,381.15,511.1644462865835
206,CC(C)CC(C)CC(C)C,CH,alkane,420.75,417.64739109314326
4341,CCC(=O)C(C)OC,CHO,ester,427.65,405.9483303979356
4993,CC1CCCN(C1)C,CHN,amine,387.48,389.33973996542545
3562,CCC(C)NC,CHN,amine,375.65,358.62659460725126
2721,C1CCNC(=O)C1,CHON,amide,529.15,471.28436747738147
6191,CCOC(C)OCC(C)C,CHO,ester,429.65,423.083536392323
4508,CN(C)CCNCCN,CHN,amine,472.02,465.4630350824419
6670,CCN(CC)CCNCCN,CHN,amine,500.65,492.7143767118829
6104,CC1=C(C(=CC1)C)C,CH,alkene,415.85,425.0176228535728
11163,CC(C)(C)CC(CC(C)(C)C)C(=O)O,CHO,alcohol,612.77,584.8178859238083
1086,CCCC(=O)OCCC(C)C,CHO,ester,452.15,453.69097451888547
6980,CC(CCC(C)C(=O)O)C(=O)O,CHO,alcohol,672.78,646.6139705681996
6702,CCC(C)C(CC)C(=O)N,CHON,amide,508.16,498.2028691080878
8567,C1CCC(CC1)N2CCCC2,CHN,amine,487.15,457.16839708182715
5865,C/C=C\C(C)C(C)C,CH,alkene,382.95,356.3488056930019
10736,CCCCC(CC)C(=O)OCC(C)C,CHO,ester,500.15,507.01968883186805
8719,CC(=CCC/C(=C/CN)/C)C,CHN,alkene,509.01,495.39868323577286
1188,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,510.95324162478096
10928,CCCC1C(C=C(CC1C=O)C)C,CHO,alkene,537.17,505.06090308105456
10663,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,491.96557829751816
8596,CCCC/C=C\CCOC(=O)C,CHO,ester,490.78,489.304754422536
6610,CC(C(C)C(=O)C)C(=O)C,CHO,ketone,489.5,450.39256126605864
653,CCCC(C)(C)O,CHO,alcohol,394.25,419.1279647271657
10170,CC(C)(COCCCN)COCCCN,CHON,ester,637.95,610.7654177733687
666,CCCC(=O)CC,CHO,ketone,396.65,389.0653245219582
1949,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,476.3736023316791
7534,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,471.2381711357872
40,C1CC2CC1C=C2,CH,alkene,369.15,381.92162246366024
9365,CCOC(=O)C1=CC=C(C=C1)N=NN(C)C,CHON,ester,419.15,546.4030712058324
3334,COCCOC(=O)N,CHON,ester,444.29,447.5090487170984
5972,CC1(CC1)C2(CC2)C,CH,alkane,396.6,403.01117646380106
6604,CN(C)CCCCCCO,CHON,alcohol,487.26,488.3760919336374
5547,C1C(O1)COCCCCO,CHO,ester,508.05,502.22013669620276
9485,C1C2C3CC4C1C5C2CC3C45,CH,alkane,453.89,439.53394895700035
7658,CNCC1=CC=CC=C1OC,CHON,ester,499.15,460.2069234360398
663,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,468.19528901749095
6010,CC1CC(=CC=C1)C,CH,alkene,402.15,415.03677254633584
7892,CCCCOC(=O)CCC(C)O,CHO,ester,555.48,537.5410891353616
11063,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,529.5889736843615
10043,CCCC(CCCC(=O)OC)OC(=O)C,CHO,ester,567.28,553.0918083349281
1031,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,424.4045004379669
1538,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,481.6290320844142
9452,CCCC(C)CC(C)CCC,CH,alkane,452.15,443.3603533063528
5296,CC(C)C1=CC=CN1,CHN,aromatic,445.15,463.59893267529935
5765,CC(C)(CCC(=O)O)C(=O)O,CHO,alcohol,647.55,623.2713240150991
810,CCCCC(C)(C)O,CHO,alcohol,416.15,439.42186168897075
7749,CC(COC(=O)C=C)OC(=O)C=C,CHO,ester,514.88,470.432274261966
7640,CCC1=CC(=C(C=C1)C)O,CHO,aromatic,497.15,485.34697510322906
5225,CC(CC(OC)OC)OC,CHO,ester,430.15,416.7876369141487
7178,CCC1C=CC=CC=C1,CH,alkene,426.82,435.0302246393585
10665,CCCCCCC#CCCCC,CH,alkyne,483.16,483.60865295940323
9479,CCCC(C)C(CC)CCC,CH,alkane,453.15,449.56763518440516
3618,CCC(C)(C)ON=O,CHON,ester,396.59,354.64778751663937
1661,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,519.1222733106663
8016,CC(C)C(CC=C)C(=O)NC(=O)N,CHON,alkene,631.76,588.0186722377672
6451,CCC1=C(C=NC=C1)C,CHN,aromatic,465.65,474.04941903931746
7145,CCC1CCCC(C1)C,CH,alkane,420.4,421.7043780850205
7026,CC1(C2CCC(=O)C1C2)C,CHO,ketone,368.15,491.1258422940341
9101,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,424.3423542180796
7099,CC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,412.15,466.9358395808815
2807,CCCCN(CCO)CCO,CHON,alcohol,548.15,543.2886461183408
1556,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,507.20826390556505
10680,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,514.470151451441
10991,CC(=O)C12CC3CC(C1)CC(C3)C2,CHO,ketone,548.09,514.7227786085416
10760,CCC(C(C)C)(C(=O)OCC)C(=O)OCC,CHO,ester,507.15,570.0132700873634
11238,CC(C)(C)N=NC(C)(CC(C)(C)OC)OC,CHON,ester,658.51,609.0136137484981
3914,C(CO)N(CCO)C=O,CHON,amide,559.46,549.2269671847625
1161,C1CC(C1)C(=O)O,CHO,alcohol,463.15,472.57664806690116
6657,CCCN(CCC)CC#N,CHN,amine,497.16,500.27984755349087
5006,CCOCCOCC(C)O,CHO,ester,390.65,491.3257107300765
8911,CC(=C)CC/C=C(\C)/CC#N,CHN,alkene,531.08,557.0669489431419
10605,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,468.2358754172554
1046,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,472.28839289546266
3357,C/C(=C\C#N)/N,CHN,alkene,469.77,414.8414915370485
6087,CC1CC2CCN1CC2,CHN,amine,412.83,411.6354970133276
4197,CC1(C(OO1)(C)C)C,CHO,ester,397.6,427.5981753919796
10232,CCCCCCCCCC(=O)N(C)C,CHON,amide,383.15,535.5169371184174
8179,CC(=O)C1=C(C=CC(=C1)OC)OC,CHO,ester,429.65,507.1903969295465
103,CC1=CCC(CC1)(C)C,CH,alkene,413.15,427.85797284555713
10399,CCCC(C)CC(CC)C(C)C,CH,alkane,467.15,463.31892813810407
6500,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,469.56122996226827
5098,CCCCC(=O)C=C,CHO,alkene,410.31,419.3916377379237
5951,C1CC2C3C2C1CC3,CH,alkane,393.92,409.11183472210405
2916,C1C2=CC=CC=C2C(=O)N1,CHON,aromatic,611.15,411.91696641619706
9872,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,516.7136400686752
6654,C1C2CC(C1C=C2)C#N,CHN,alkene,496.96,484.9318817756282
9045,C=CCOC(=O)COCC(=O)OCC=C,CHO,ester,560.62,512.4906338028853
7942,C1CC2(CCC1CC2)C(=O)O,CHO,alcohol,573.29,558.1382901618126
1123,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,476.95577467991137
7776,CCCC(CC)OC(C)CO,CHO,ester,519.24,507.5655576310056
1836,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,566.143255350904
7482,CCCCC1OCC(CO1)C,CHO,ester,474.3,463.40600777425277
4881,CCCCCC(CO)O,CHO,alcohol,363.15,515.9739244493544
8559,CCCCCCC(=O)OC(C)C,CHO,ester,486.18,474.61966788353345
9323,CC(=O)C1=CNC2=C1C=C(C=C2)C#N,CHON,aromatic,365.15,571.1335324773123
7354,CCC(CC)CCC(=O)C,CHO,ketone,458.95,458.5665642040707
8615,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,480.6687942415225
1664,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,459.01240386384245
588,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,572.4817063868237
2581,CC(=O)C1=CN=CC=C1,CHON,aromatic,493.15,447.2367526649923
10413,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,457.9515820005865
1591,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,501.7542309921864
10206,C1CC23CCC(=O)C2(C1=O)C(=O)CC3,CHO,ketone,688.65,657.1721573884811
2742,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,495.6694450790417
5333,CCCCCOCC#N,CHON,ester,456.65,466.03355437122696
10519,CCCC(C)(CCC)C(C)CC,CH,alkane,471.15,462.3704244578545
6187,CCCCCNCCC,CHN,amine,428.15,438.33066872919187
1330,CCCCCCCCCC=O,CHO,aldehyde,481.65,472.0014674400329
9121,CC(C)(C)C1C(=O)CCCC1=O,CHO,ketone,580.36,543.24447256669
4027,C=C1C=CC=C1,CH,alkene,354.31,357.4053816158246
2988,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,487.07999754550985
7842,C12C3C4C1C5C2C3C45C(=O)O,CHO,alcohol,541.07,543.8106230959663
4108,CC1CCC(N1)C,CHN,amine,379.65,391.6647065265512
7471,CCC(C1CCCCC1)O,CHO,alcohol,473.15,499.29198147847694
1629,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,508.6861954493668
2100,CC(C(C)(C)C)N,CHN,amine,375.15,402.43217142619096
5011,CCC1=CC=C(O1)C,CHO,aromatic,391.65,400.0850250822326
4007,CC/C=C/C#C,CH,alkene,346.15,339.4995590447045
771,CC(CCC=C)O,CHO,alkene,412.15,428.26586115337864
9967,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,515.9684241429457
379,CCCC(C)CC,CH,alkane,364.15,373.177696096255
1481,C1=CC=C(C=C1)CCC=O,CHO,aromatic,497.15,462.74134338506565
9788,C1=CC=C(C=C1)COCCCCO,CHO,ester,509.15,537.1298571093378
9892,CC(C)C12CCC(CC1)(OCO2)C,CHO,ester,531.51,514.0636400751108
2553,C1CN(CCN1CCO)CCO,CHON,alcohol,490.65,571.1706492843924
2957,CC(C)N(C)C,CHN,amine,339.15,340.02758250128295
3321,CC(C(C)N)N,CHN,amine,435.3,429.6284227098579
1612,CCCCCCCC(=O)O,CHO,alcohol,512.15,507.7879465419329
7911,C1CC2C(=O)C(=O)C1C23CC3,CHO,ketone,561.62,581.8668784352587
7005,CCCCC(C)(C(C)C)O,CHO,alcohol,315.15,462.152529554033
9639,CC(C)(C)OC1C2CCC1CC2,CHO,ester,483.55,477.4519959201445
5327,CCOC(=O)C(C)OC(=O)C,CHO,ester,455.15,470.955346195008
5511,CC(C)(CC(=O)O)C=C,CHO,alkene,498.72,516.0418752170791
6083,CN1CCC2CC1C=C2,CHN,alkene,411.99,410.2953069615088
9194,C1=CC2=NN3C=CC=CC3=NN2C=C1,CHN,alkene,612.64,636.62564614907
2212,CCCN(CC)CCC,CHN,amine,411.15,415.63949254926524
8972,C1C2CC3CC1CC(C2)(C3)O,CHO,alcohol,540.64,539.4244650053453
6833,CCCC1C(=C(C(=O)O1)O)C,CHO,ester,548.9,539.089416765378
895,CCC/C=C\CO,CHO,alkene,430.15,431.17271702109076
10137,CC1=CC=C(C=C1)N(CCO)CCO,CHON,aromatic,612.15,579.5315485586467
2968,CCC(C)(C)N,CHN,amine,350.15,385.43539441012706
288,C=CC=CC=C,CH,alkene,351.15,337.83821460766177
7353,CCCCC(=O)CC(C)C,CHO,ketone,458.95,460.06538533827285
1466,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,491.09022234986503
1146,CC(=O)OCCO,CHO,ester,461.15,439.52779930687825
2352,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,CHON,ester,448.15,569.2813160362002
1868,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,531.8257465876694
9741,CC(=CC1=CC=C(C=C1)OC)C,CHO,ester,504.15,508.31973326315267
6920,CC(=O)C1C(=O)CCCC1=O,CHO,ketone,591.7,560.6900598355434
759,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,544.2150345690693
8739,C1CCC2=C(CC1)N=CC=C2,CHN,aromatic,511.15,455.5903539849194
10559,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,470.2897008264281
7458,CCC1=CC(=CC=C1)OC,CHO,ester,470.15,441.7691854965922
10670,C1C2C3C=CC4C2C=CC15C3C54,CH,alkene,484.27,471.8719070318464
11110,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,534.3206824698781
9818,CCCCC(=O)OCC/C=C\CC,CHO,ester,513.66,500.2401680720451
4361,CCC(C)N(COC)N=O,CHON,ester,434.7,402.18198183039783
1802,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,512.8476464137696
8356,C=C1C2CC3CC1CN(C3)C2,CHN,alkene,460.22,434.23545779617405
1694,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,465.25294086824806
4241,C1CC2CC1C(=O)O2,CHO,ester,404.31,427.6245560872171
5190,CCCCC(=O)N(C)C,CHON,amide,426.07,434.04745230939216
5566,CCC/C=C/N=NCC,CHN,alkene,513.12,445.02639530677214
10883,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,520.5801640260805
9560,CC1C2CCC1C3C2CCC3,CH,alkane,466.43,460.9928503264232
8704,CCCCOC1=CC=CC=C1O,CHO,ester,505.65,487.46788294142436
4050,C/C=C\OC(C)C,CHO,ester,363.02,381.91574350981585
7536,CCCCC(C)(CC#C)O,CHO,alkyne,484.59,453.94203952278053
3096,C=CCOO,CHO,alkene,379.52,379.424807561601
150,CC1=CCC(C=C1)C(C)C,CH,alkene,445.15,432.7890874535385
1183,CCCCOCCOC(=O)C,CHO,ester,465.15,461.6535584637612
3552,C1C(O1)CC2CO2,CHO,ester,367.15,382.8567681657703
10551,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,470.23350107989813
10021,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,539.9484192701505
5079,CCCCC(=O)OC=C,CHO,ester,407.15,416.734232081496
3697,CC1=CC=NN1C,CHN,aromatic,423.15,428.130278469259
10156,CCCCN1CCCC(C1)CC(=O)O,CHON,carboxylic_acid,624.51,584.8213404194759
6209,CC1(CNC(CN1)(C)C)C,CHN,amine,433.15,413.6114381889839
2046,CCC(=O)OC=C,CHO,ester,364.35,377.6372134693123
3054,CN(C(=O)N)N=O,CHON,amide,447.6,410.7273990288347
5894,CCC(C)OC(C)(C)C,CHO,ester,387.65,402.72480737138636
5860,CC1(CCC(N1)(C)C)C,CHN,amine,381.15,416.451443114947
10211,CC(C)CC1C(=O)NC(C(=O)N1)C(C)C,CHON,amide,698.02,662.8067247773004
9330,COC(=O)C1CC2CCC1(C=C2)OC,CHO,ester,378.15,543.5742156207818
6431,CC1CCC(CC1C)O,CHO,alcohol,462.15,475.3670853941111
3059,C(C(=O)O)ON,CHON,carboxylic_acid,485.82,487.32048574659234
7221,C=CC1CC2CC1C3C2O3,CHO,ester,435.76,439.01582631174887
10978,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,513.4709051620232
4919,CCCN(C)C(C)C,CHN,amine,371.76,385.2300352104745
1626,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,522.5297663397187
502,CCCC/C=C/C,CH,alkene,371.15,379.02906175196495
5047,COC1CCCC=C1,CHO,ester,400.89,408.07914392896964
6169,CCCC(=O)OC(C)CC,CHO,ester,424.65,435.9444811894562
9046,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,498.631894853537
7296,CCC(C)OCOC(C)CC,CHO,ester,449.48,437.7140054533455
9536,C1=CC=C2C(=C1)C=CN2CCC(=O)O,CHON,aromatic,461.65,606.524309336069
646,CC(C)C(=O)OC(C)C,CHO,ester,393.85,404.82560638135647
4794,C(COC(=O)N)OCCOC(=O)N,CHON,ester,620.8,602.0940194945015
6063,CCO/C=C\CC(C)C,CHO,ester,408.78,396.13607991112974
3106,COC(=O)CN,CHON,ester,398.99,407.85912702828193
2159,C=CC1=CC=NC=C1,CHN,alkene,394.15,410.2976204316818
9708,CCCCCN1C(=CC=C1C)C,CHN,aromatic,499.15,547.4803380843244
1197,CCCCCCCC(C)O,CHO,alcohol,466.65,496.0969853163077
7778,CCN1CCCN2C1=NCCC2,CHN,amine,519.6,527.2595557153172
4822,CC(C(=O)O)OC(C)C(=O)O,CHO,carboxylic_acid,649.44,630.7431980994293
5551,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,483.5302669521525
9014,CC(=C1CCC2(C(C1=O)O2)C)C,CHO,ester,547.68,512.5516851162163
2849,CNC(=O)C1=CC=CC=C1,CHON,aromatic,564.15,436.3906175157921
8658,CC(C)C1(OCC(CO1)(C)C)C,CHO,ester,497.22,481.16988119092764
2342,CCCCC(CC)CN,CHN,amine,442.15,448.22739664394044
5319,CCOC(=O)CC(C)(C)O,CHO,ester,452.65,484.64513032960167
6571,CC1CC(N=C(O1)C)(C)C,CHON,ester,482.55,444.8790656138294
1049,CC1CCCC(C1=O)C,CHO,ketone,448.15,460.36368228528306
4338,C1C=CC=CC1=O,CHO,alkene,427.24,436.4264102053584
10104,CCCCC(C)CCCCC(=O)O,CHO,alcohol,596.35,563.3841895564226
4190,CCC(C)CCN,CHN,amine,395.15,407.62578196507434
402,CCCCC(C)CCC,CH,alkane,415.55,411.5110307352718
7908,C1CCN(CC1)CCNCCN,CHN,amine,560.61,533.4681412337799
5529,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,460.3912950226172
3493,CC(=O)CN(C)C,CHON,ketone,304.75,404.0591633234567
5657,CCOC(=O)NCNC(=O)OCC,CHON,ester,554.15,550.8043128732099
3791,COC(CC#N)OC,CHON,ester,464.15,449.2093194813581
10256,C1CCC(C1)C(=O)C2=CC=CC=C2,CHO,aromatic,409.15,497.45785860645276
550,CC(=O)OCC=C,CHO,ester,376.65,367.3203056117284
1414,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,490.337073147209
8598,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,487.15838489160046
3360,CCNC(=O)N(C)N=O,CHON,amide,471.0,425.2782862402624
4567,CCCCNCC#N,CHN,amine,489.13,460.8970477526684
21,CCCCC#C,CH,alkyne,344.45,347.4296070015763
9584,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,503.5681953535965
10007,CC12CCCCC1=CC(=O)CC2,CHO,alkene,558.71,514.2122302548984
9726,CC(C)(C)OC(N(C)C)OC(C)(C)C,CHON,ester,501.66,525.2112379492135
7322,CCCCC(CC)CC=O,CHO,aldehyde,453.74,435.26296779304255
1011,CC1=CC=CC=C1OC,CHO,ester,444.15,440.8478085748534
5683,CCCOC(=O)CCC(=O)O,CHO,carboxylic_acid,563.49,524.7072852227295
9893,CCCOC(=O)CC1=CC=CC=C1,CHO,ester,531.65,492.25253243726127
10482,CCCC(C)C(C)CC(C)CC,CH,alkane,470.15,464.52601831370106
4290,CC(=O)C1CC(=O)OC1,CHO,ester,414.65,465.3534939283637
6814,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,513.2551645718485
2045,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,485.5226266151202
10823,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,504.518539746516
3586,CC(=O)CC#CO,CHO,alkyne,386.15,461.4970684424708
3409,CN(CCC(=O)O)N=O,CHON,alcohol,512.47,478.8720534368414
10169,CN(C)CCCNCCCNCCCN,CHN,amine,636.59,624.6010758822424
797,C=CCOCC(CO)O,CHO,ester,415.15,517.0720307606474
7897,CC1CC(=O)CC(C1=O)(C)C,CHO,ketone,556.28,524.7140206662597
2684,C/C(=N\O)/C1=CC=CC=C1,CHON,aromatic,518.15,481.31023293545036
2877,CC1=CC(=CC=C1)NC(=O)C,CHON,aromatic,576.15,507.70471068023335
4771,CCNC(=O)/C=C\C(=O)O,CHON,carboxylic_acid,590.59,521.8986775991159
7946,CC(C)(C)C(=O)OCCOCCO,CHO,ester,575.11,552.4889123737624
6766,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,537.178691051291
8278,CC(C)C1CCC(=C)CC1,CH,alkene,447.15,443.0796501590613
3516,CC/C=C/OC,CHO,ester,340.58,352.24704652790183
558,CCCCOC=O,CHO,ester,379.25,380.505956440407
2882,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,552.4059215358175
10516,CCCCCC(CCC)C(C)C,CH,alkane,471.15,469.8029402060398
9295,C1CC2(CCC1(CC2)C#N)C(=O)O,CHON,alcohol,698.49,639.0459669566096
7284,CC(C1CCCCC1)OC,CHO,ester,447.05,441.86408446102735
1,CCCC,CH,alkane,272.65,317.0410938691194
484,C#CC#C,CH,alkyne,283.45,298.1560966462439
5180,CCOC(=O)C1CC1=C,CHO,ester,423.88,403.8219078700615
8293,C1CC2CC2CCC3C1C3,CH,alkane,448.22,462.57166124263443
7317,CC1CC(CC(C1)(C)C)N,CHN,amine,452.75,471.63277738515956
3730,COCNC(=O)C=C,CHON,ester,437.14,432.35875607555533
10617,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,469.70067228992514
7662,C1CCC2CCC(C1)C2=O,CHO,ketone,499.63,497.1952936476748
7170,C1CC12CC23CC34CC4,CH,alkane,425.06,473.5828991412137
6287,C#CCOC1CCCCO1,CHO,ester,441.68,431.4668778072322
798,CC(=O)C1CCOC1=O,CHO,ester,415.15,457.52123267584864
3846,C1CN(CCC1O)N=O,CHON,alcohol,497.3,465.2727375454888
10168,C(CCCCCO)CCCCCO,CHO,alcohol,635.64,618.0903569488914
6741,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,503.98741123793417
10048,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,515.4189512741268
6650,C1CC2(CCC1C=C2)O,CHO,alkene,496.24,497.60836419808834
229,CCCCCC#CCCCCC,CH,alkyne,483.15,483.60865295940323
