,SMIELS,Atom2,Func. Group,Actual,Predict
6528,CCCC(CC)CCO,CHO,alcohol,474.38,459.77414
10569,CCC(C)C(C)C(C)(C)C(C)C,CH,alkane,473.15,467.28458
916,CCC(=O)CO,CHO,alcohol,433.15,429.99857
5650,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,496.29956
10761,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,492.45026
11214,CCCC(=O)C(CC(=O)OCC)C(=O)OCC,CHO,ester,644.03,567.6225
7522,C1CCC2C(C1)CCCN2,CHN,amine,481.65,474.42175
7424,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,462.58765
488,C/C=C/C=C\C,CH,alkene,356.65,360.0003
10553,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,468.2504
9189,C1CCC(CC1)N2C(=O)C=CC2=O,CHON,amide,610.87,613.00543
8963,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,500.75986
8193,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,469.89047
5684,CC1(CC(=O)NC(=O)C1)C,CHON,amide,563.74,525.40576
7276,CC1=CC(=CC=C1)OC(=O)NC,CHON,ester,444.65,470.38666
3447,C(#CC(=O)N)C(=O)N,CHON,alkyne,552.92,532.45447
2176,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,482.26053
5897,CC/C=C/CC(C)C,CH,alkene,388.15,392.0203
8928,CC(=C)C1CC2C(O2)(C(=O)C1)C,CHO,ester,533.05,493.38605
7148,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,417.31558
4979,CC(=O)CCCC(=O)C,CHO,ketone,385.4,464.67545
9715,CCC(=O)OCC1=CC=C(C=C1)OC,CHO,ester,500.15,473.5969
9693,CC1=C2CCCC2=C(C=C1)C,CH,aromatic,496.15,491.46906
4899,C1CC2C1C3C2C3,CH,alkane,366.77,389.4197
9683,CCC1=C(C(=C(C=C1)C)C)C,CH,aromatic,493.55,483.546
7598,CCC(C)CC(C)(CC)O,CHO,alcohol,494.03,469.39963
3065,C(CON)O,CHON,alcohol,536.15,451.54095
7823,CCCCOCC(CN(C)C)O,CHON,ester,532.12,573.74036
5155,C1CC2CCCN2C1,CHN,amine,421.15,397.67123
1763,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,493.8711
11003,CCCCC1(CCCCC1)C(=O)OC,CHO,ester,552.17,524.30865
9136,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,605.21173
9408,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,451.35046
2810,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,521.69916
1035,CC(=CCCC(=O)C)C,CHO,alkene,446.65,443.10736
611,CCC(CC)O,CHO,alcohol,389.35,407.4138
11113,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,531.5245
2998,C1=CC(=CN=C1)C=O,CHON,aromatic,362.65,459.3476
569,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,522.405
8875,CCCCCCC/C=C/CO,CHO,alkene,524.74,515.8957
7467,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,467.17023
9332,CN1CC(CCC/C=C\C1=O)N(C)C,CHON,amide,381.15,540.4201
206,CC(C)CC(C)CC(C)C,CH,alkane,420.75,433.9613
4341,CCC(=O)C(C)OC,CHO,ester,427.65,431.27466
4993,CC1CCCN(C1)C,CHN,amine,387.48,390.8142
3562,CCC(C)NC,CHN,amine,375.65,359.41342
2721,C1CCNC(=O)C1,CHON,amide,529.15,469.2832
6191,CCOC(C)OCC(C)C,CHO,ester,429.65,431.39383
4508,CN(C)CCNCCN,CHN,amine,472.02,467.85056
6670,CCN(CC)CCNCCN,CHN,amine,500.65,504.36227
6104,CC1=C(C(=CC1)C)C,CH,alkene,415.85,395.36398
11163,CC(C)(C)CC(CC(C)(C)C)C(=O)O,CHO,alcohol,612.77,582.28894
1086,CCCC(=O)OCCC(C)C,CHO,ester,452.15,452.2652
6980,CC(CCC(C)C(=O)O)C(=O)O,CHO,alcohol,672.78,626.8112
6702,CCC(C)C(CC)C(=O)N,CHON,amide,508.16,485.18915
8567,C1CCC(CC1)N2CCCC2,CHN,amine,487.15,462.35733
5865,C/C=C\C(C)C(C)C,CH,alkene,382.95,393.87253
10736,CCCCC(CC)C(=O)OCC(C)C,CHO,ester,500.15,521.2819
8719,CC(=CCC/C(=C/CN)/C)C,CHN,alkene,509.01,484.95886
1188,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,529.8362
10928,CCCC1C(C=C(CC1C=O)C)C,CHO,alkene,537.17,518.51013
10663,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,469.32678
8596,CCCC/C=C\CCOC(=O)C,CHO,ester,490.78,478.7214
6610,CC(C(C)C(=O)C)C(=O)C,CHO,ketone,489.5,490.44028
653,CCCC(C)(C)O,CHO,alcohol,394.25,425.3232
10170,CC(C)(COCCCN)COCCCN,CHON,ester,637.95,589.31995
666,CCCC(=O)CC,CHO,ketone,396.65,410.70502
1949,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,480.5853
7534,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,466.822
40,C1CC2CC1C=C2,CH,alkene,369.15,389.4197
9365,CCOC(=O)C1=CC=C(C=C1)N=NN(C)C,CHON,ester,419.15,523.9954
3334,COCCOC(=O)N,CHON,ester,444.29,468.68542
5972,CC1(CC1)C2(CC2)C,CH,alkane,396.6,402.65988
6604,CN(C)CCCCCCO,CHON,alcohol,487.26,475.72913
5547,C1C(O1)COCCCCO,CHO,ester,508.05,495.53793
9485,C1C2C3CC4C1C5C2CC3C45,CH,alkane,453.89,476.28812
7658,CNCC1=CC=CC=C1OC,CHON,ester,499.15,478.4588
663,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,495.35483
6010,CC1CC(=CC=C1)C,CH,alkene,402.15,403.34293
7892,CCCCOC(=O)CCC(C)O,CHO,ester,555.48,547.9403
11063,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,530.93304
10043,CCCC(CCCC(=O)OC)OC(=O)C,CHO,ester,567.28,578.08716
1031,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,451.6752
1538,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,493.3736
9452,CCCC(C)CC(C)CCC,CH,alkane,452.15,453.65692
5296,CC(C)C1=CC=CN1,CHN,aromatic,445.15,455.54718
5765,CC(C)(CCC(=O)O)C(=O)O,CHO,alcohol,647.55,606.7288
810,CCCCC(C)(C)O,CHO,alcohol,416.15,437.12122
7749,CC(COC(=O)C=C)OC(=O)C=C,CHO,ester,514.88,484.10245
7640,CCC1=CC(=C(C=C1)C)O,CHO,aromatic,497.15,501.10767
5225,CC(CC(OC)OC)OC,CHO,ester,430.15,440.47186
7178,CCC1C=CC=CC=C1,CH,alkene,426.82,421.93845
10665,CCCCCCC#CCCCC,CH,alkyne,483.16,481.93854
9479,CCCC(C)C(CC)CCC,CH,alkane,453.15,454.01355
3618,CCC(C)(C)ON=O,CHON,ester,396.59,366.9564
1661,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,521.345
8016,CC(C)C(CC=C)C(=O)NC(=O)N,CHON,alkene,631.76,581.1496
6451,CCC1=C(C=NC=C1)C,CHN,aromatic,465.65,463.02017
7145,CCC1CCCC(C1)C,CH,alkane,420.4,422.17404
7026,CC1(C2CCC(=O)C1C2)C,CHO,ketone,368.15,470.85886
9101,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,446.45312
7099,CC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,412.15,491.30243
2807,CCCCN(CCO)CCO,CHON,alcohol,548.15,552.1287
1556,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,502.49847
10680,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,521.2819
10991,CC(=O)C12CC3CC(C1)CC(C3)C2,CHO,ketone,548.09,534.3896
10760,CCC(C(C)C)(C(=O)OCC)C(=O)OCC,CHO,ester,507.15,568.4463
11238,CC(C)(C)N=NC(C)(CC(C)(C)OC)OC,CHON,ester,658.51,620.365
3914,C(CO)N(CCO)C=O,CHON,amide,559.46,557.3049
1161,C1CC(C1)C(=O)O,CHO,alcohol,463.15,481.4506
6657,CCCN(CCC)CC#N,CHN,amine,497.16,487.63953
5006,CCOCCOCC(C)O,CHO,ester,390.65,485.5704
8911,CC(=C)CC/C=C(\C)/CC#N,CHN,alkene,531.08,527.49005
10605,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,469.10654
1046,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,469.76407
3357,C/C(=C\C#N)/N,CHN,alkene,469.77,432.4534
6087,CC1CC2CCN1CC2,CHN,amine,412.83,416.17822
4197,CC1(C(OO1)(C)C)C,CHO,ester,397.6,404.85822
10232,CCCCCCCCCC(=O)N(C)C,CHON,amide,383.15,528.99
8179,CC(=O)C1=C(C=CC(=C1)OC)OC,CHO,ester,429.65,493.79102
103,CC1=CCC(CC1)(C)C,CH,alkene,413.15,418.2353
10399,CCCC(C)CC(CC)C(C)C,CH,alkane,467.15,466.73425
6500,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,445.43518
5098,CCCCC(=O)C=C,CHO,alkene,410.31,407.40793
5951,C1CC2C3C2C1CC3,CH,alkane,393.92,406.98376
2916,C1C2=CC=CC=C2C(=O)N1,CHON,aromatic,611.15,486.8127
9872,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,493.2473
6654,C1C2CC(C1C=C2)C#N,CHN,alkene,496.96,493.749
9045,C=CCOC(=O)COCC(=O)OCC=C,CHO,ester,560.62,475.48828
7942,C1CC2(CCC1CC2)C(=O)O,CHO,alcohol,573.29,538.37384
1123,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,462.58484
7776,CCCC(CC)OC(C)CO,CHO,ester,519.24,512.24274
1836,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,571.6949
7482,CCCCC1OCC(CO1)C,CHO,ester,474.3,454.82224
4881,CCCCCC(CO)O,CHO,alcohol,363.15,534.1589
8559,CCCCCCC(=O)OC(C)C,CHO,ester,486.18,475.19122
9323,CC(=O)C1=CNC2=C1C=C(C=C2)C#N,CHON,aromatic,365.15,480.63824
7354,CCC(CC)CCC(=O)C,CHO,ketone,458.95,462.89127
8615,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,477.1202
1664,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,484.30438
588,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,596.8351
2581,CC(=O)C1=CN=CC=C1,CHON,aromatic,493.15,462.51
10413,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,468.64856
1591,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,491.1655
10206,C1CC23CCC(=O)C2(C1=O)C(=O)CC3,CHO,ketone,688.65,644.002
2742,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,490.61334
5333,CCCCCOCC#N,CHON,ester,456.65,467.94168
10519,CCCC(C)(CCC)C(C)CC,CH,alkane,471.15,468.2504
6187,CCCCCNCCC,CHN,amine,428.15,439.94864
1330,CCCCCCCCCC=O,CHO,aldehyde,481.65,481.73245
9121,CC(C)(C)C1C(=O)CCCC1=O,CHO,ketone,580.36,561.70306
4027,C=C1C=CC=C1,CH,alkene,354.31,351.47513
2988,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,504.06238
7842,C12C3C4C1C5C2C3C45C(=O)O,CHO,alcohol,541.07,518.5679
4108,CC1CCC(N1)C,CHN,amine,379.65,393.22406
7471,CCC(C1CCCCC1)O,CHO,alcohol,473.15,496.29916
1629,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,503.8996
2100,CC(C(C)(C)C)N,CHN,amine,375.15,395.21576
5011,CCC1=CC=C(O1)C,CHO,aromatic,391.65,426.27884
4007,CC/C=C/C#C,CH,alkene,346.15,351.6498
771,CC(CCC=C)O,CHO,alkene,412.15,413.76834
9967,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,521.23206
379,CCCC(C)CC,CH,alkane,364.15,372.53354
1481,C1=CC=C(C=C1)CCC=O,CHO,aromatic,497.15,489.05545
9788,C1=CC=C(C=C1)COCCCCO,CHO,ester,509.15,482.89645
9892,CC(C)C12CCC(CC1)(OCO2)C,CHO,ester,531.51,504.41473
2553,C1CN(CCN1CCO)CCO,CHON,alcohol,490.65,562.8663
2957,CC(C)N(C)C,CHN,amine,339.15,341.62125
3321,CC(C(C)N)N,CHN,amine,435.3,411.81866
1612,CCCCCCCC(=O)O,CHO,alcohol,512.15,523.3554
7911,C1CC2C(=O)C(=O)C1C23CC3,CHO,ketone,561.62,549.335
7005,CCCCC(C)(C(C)C)O,CHO,alcohol,315.15,471.87476
9639,CC(C)(C)OC1C2CCC1CC2,CHO,ester,483.55,493.00836
5327,CCOC(=O)C(C)OC(=O)C,CHO,ester,455.15,471.15222
5511,CC(C)(CC(=O)O)C=C,CHO,alkene,498.72,483.38046
6083,CN1CCC2CC1C=C2,CHN,alkene,411.99,417.45218
9194,C1=CC2=NN3C=CC=CC3=NN2C=C1,CHN,alkene,612.64,641.24976
2212,CCCN(CC)CCC,CHN,amine,411.15,402.45297
8972,C1C2CC3CC1CC(C2)(C3)O,CHO,alcohol,540.64,521.53076
6833,CCCC1C(=C(C(=O)O1)O)C,CHO,ester,548.9,518.62634
895,CCC/C=C\CO,CHO,alkene,430.15,436.60083
10137,CC1=CC=C(C=C1)N(CCO)CCO,CHON,aromatic,612.15,503.85437
2968,CCC(C)(C)N,CHN,amine,350.15,372.56274
288,C=CC=CC=C,CH,alkene,351.15,346.8252
7353,CCCCC(=O)CC(C)C,CHO,ketone,458.95,457.0899
1466,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,500.5338
1146,CC(=O)OCCO,CHO,ester,461.15,455.77298
2352,CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,CHON,ester,448.15,582.31464
1868,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,527.5577
9741,CC(=CC1=CC=C(C=C1)OC)C,CHO,ester,504.15,478.45932
6920,CC(=O)C1C(=O)CCCC1=O,CHO,ketone,591.7,553.0892
759,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,510.8947
8739,C1CCC2=C(CC1)N=CC=C2,CHN,aromatic,511.15,470.6686
10559,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,468.2504
7458,CCC1=CC(=CC=C1)OC,CHO,ester,470.15,478.86673
10670,C1C2C3C=CC4C2C=CC15C3C54,CH,alkene,484.27,493.07028
11110,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,492.80212
9818,CCCCC(=O)OCC/C=C\CC,CHO,ester,513.66,505.49167
4361,CCC(C)N(COC)N=O,CHON,ester,434.7,440.80045
1802,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,528.75323
8356,C=C1C2CC3CC1CN(C3)C2,CHN,alkene,460.22,450.76263
1694,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,484.30438
4241,C1CC2CC1C(=O)O2,CHO,ester,404.31,423.61
5190,CCCCC(=O)N(C)C,CHON,amide,426.07,436.3708
5566,CCC/C=C/N=NCC,CHN,alkene,513.12,438.86584
10883,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,501.55087
9560,CC1C2CCC1C3C2CCC3,CH,alkane,466.43,470.54562
8704,CCCCOC1=CC=CC=C1O,CHO,ester,505.65,486.92084
4050,C/C=C\OC(C)C,CHO,ester,363.02,377.17923
7536,CCCCC(C)(CC#C)O,CHO,alkyne,484.59,478.7445
3096,C=CCOO,CHO,alkene,379.52,437.25317
150,CC1=CCC(C=C1)C(C)C,CH,alkene,445.15,435.58884
1183,CCCCOCCOC(=O)C,CHO,ester,465.15,465.65396
3552,C1C(O1)CC2CO2,CHO,ester,367.15,395.39624
10551,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.47064
10021,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,545.4322
5079,CCCCC(=O)OC=C,CHO,ester,407.15,408.04944
3697,CC1=CC=NN1C,CHN,aromatic,423.15,436.8679
10156,CCCCN1CCCC(C1)CC(=O)O,CHON,carboxylic_acid,624.51,586.87463
6209,CC1(CNC(CN1)(C)C)C,CHN,amine,433.15,461.27692
2046,CCC(=O)OC=C,CHO,ester,364.35,374.3331
3054,CN(C(=O)N)N=O,CHON,amide,447.6,449.2999
5894,CCC(C)OC(C)(C)C,CHO,ester,387.65,416.33517
5860,CC1(CCC(N1)(C)C)C,CHN,amine,381.15,417.05615
10211,CC(C)CC1C(=O)NC(C(=O)N1)C(C)C,CHON,amide,698.02,607.7875
9330,COC(=O)C1CC2CCC1(C=C2)OC,CHO,ester,378.15,538.5379
6431,CC1CCC(CC1C)O,CHO,alcohol,462.15,462.67905
3059,C(C(=O)O)ON,CHON,carboxylic_acid,485.82,461.11008
7221,C=CC1CC2CC1C3C2O3,CHO,ester,435.76,444.75568
10978,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,529.2323
4919,CCCN(C)C(C)C,CHN,amine,371.76,377.24805
1626,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,533.36084
502,CCCC/C=C/C,CH,alkene,371.15,376.09122
5047,COC1CCCC=C1,CHO,ester,400.89,411.64908
6169,CCCC(=O)OC(C)CC,CHO,ester,424.65,437.3873
9046,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,555.569
7296,CCC(C)OCOC(C)CC,CHO,ester,449.48,454.50156
9536,C1=CC=C2C(=C1)C=CN2CCC(=O)O,CHON,aromatic,461.65,519.38025
646,CC(C)C(=O)OC(C)C,CHO,ester,393.85,416.84506
4794,C(COC(=O)N)OCCOC(=O)N,CHON,ester,620.8,510.94876
6063,CCO/C=C\CC(C)C,CHO,ester,408.78,415.7409
3106,COC(=O)CN,CHON,ester,398.99,411.97775
2159,C=CC1=CC=NC=C1,CHN,alkene,394.15,436.37408
9708,CCCCCN1C(=CC=C1C)C,CHN,aromatic,499.15,435.68243
1197,CCCCCCCC(C)O,CHO,alcohol,466.65,487.13904
7778,CCN1CCCN2C1=NCCC2,CHN,amine,519.6,485.95734
4822,CC(C(=O)O)OC(C)C(=O)O,CHO,carboxylic_acid,649.44,627.4118
5551,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,494.80045
9014,CC(=C1CCC2(C(C1=O)O2)C)C,CHO,ester,547.68,510.2012
2849,CNC(=O)C1=CC=CC=C1,CHON,aromatic,564.15,485.65814
8658,CC(C)C1(OCC(CO1)(C)C)C,CHO,ester,497.22,470.58212
2342,CCCCC(CC)CN,CHN,amine,442.15,443.41257
5319,CCOC(=O)CC(C)(C)O,CHO,ester,452.65,488.49524
6571,CC1CC(N=C(O1)C)(C)C,CHON,ester,482.55,450.35907
1049,CC1CCCC(C1=O)C,CHO,ketone,448.15,449.9586
4338,C1C=CC=CC1=O,CHO,alkene,427.24,430.25513
10104,CCCCC(C)CCCCC(=O)O,CHO,alcohol,596.35,584.47205
4190,CCC(C)CCN,CHN,amine,395.15,397.12296
402,CCCCC(C)CCC,CH,alkane,415.55,415.31717
7908,C1CCN(CC1)CCNCCN,CHN,amine,560.61,534.49207
5529,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,483.98013
3493,CC(=O)CN(C)C,CHON,ketone,304.75,397.3771
5657,CCOC(=O)NCNC(=O)OCC,CHON,ester,554.15,565.8021
3791,COC(CC#N)OC,CHON,ester,464.15,463.36426
10256,C1CCC(C1)C(=O)C2=CC=CC=C2,CHO,aromatic,409.15,486.2179
550,CC(=O)OCC=C,CHO,ester,376.65,374.3331
1414,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,461.80725
8598,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,478.00473
3360,CCNC(=O)N(C)N=O,CHON,amide,471.0,464.0828
4567,CCCCNCC#N,CHN,amine,489.13,463.18716
21,CCCCC#C,CH,alkyne,344.45,355.0413
9584,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,480.573
10007,CC12CCCCC1=CC(=O)CC2,CHO,alkene,558.71,524.4156
9726,CC(C)(C)OC(N(C)C)OC(C)(C)C,CHON,ester,501.66,505.72144
7322,CCCCC(CC)CC=O,CHO,aldehyde,453.74,455.65253
1011,CC1=CC=CC=C1OC,CHO,ester,444.15,481.1492
5683,CCCOC(=O)CCC(=O)O,CHO,carboxylic_acid,563.49,545.21436
9893,CCCOC(=O)CC1=CC=CC=C1,CHO,ester,531.65,478.53793
10482,CCCC(C)C(C)CC(C)CC,CH,alkane,470.15,468.2504
4290,CC(=O)C1CC(=O)OC1,CHO,ester,414.65,464.86517
6814,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,523.2232
2045,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,505.4614
10823,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,504.07062
3586,CC(=O)CC#CO,CHO,alkyne,386.15,447.1009
3409,CN(CCC(=O)O)N=O,CHON,alcohol,512.47,482.75623
10169,CN(C)CCCNCCCNCCCN,CHN,amine,636.59,673.0258
797,C=CCOCC(CO)O,CHO,ester,415.15,526.42035
7897,CC1CC(=O)CC(C1=O)(C)C,CHO,ketone,556.28,518.4034
2684,C/C(=N\O)/C1=CC=CC=C1,CHON,aromatic,518.15,492.61
2877,CC1=CC(=CC=C1)NC(=O)C,CHON,aromatic,576.15,533.59357
4771,CCNC(=O)/C=C\C(=O)O,CHON,carboxylic_acid,590.59,593.1125
7946,CC(C)(C)C(=O)OCCOCCO,CHO,ester,575.11,562.79144
6766,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,503.21136
8278,CC(C)C1CCC(=C)CC1,CH,alkene,447.15,437.4213
3516,CC/C=C/OC,CHO,ester,340.58,358.5595
558,CCCCOC=O,CHO,ester,379.25,395.425
2882,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,545.0218
10516,CCCCCC(CCC)C(C)C,CH,alkane,471.15,473.24805
9295,C1CC2(CCC1(CC2)C#N)C(=O)O,CHON,alcohol,698.49,627.9663
7284,CC(C1CCCCC1)OC,CHO,ester,447.05,449.12146
1,CCCC,CH,alkane,272.65,330.23257
484,C#CC#C,CH,alkyne,283.45,311.12747
5180,CCOC(=O)C1CC1=C,CHO,ester,423.88,409.77185
8293,C1CC2CC2CCC3C1C3,CH,alkane,448.22,451.31595
7317,CC1CC(CC(C1)(C)C)N,CHN,amine,452.75,460.82974
3730,COCNC(=O)C=C,CHON,ester,437.14,448.0903
10617,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,468.10956
7662,C1CCC2CCC(C1)C2=O,CHO,ketone,499.63,484.86533
7170,C1CC12CC23CC34CC4,CH,alkane,425.06,428.98914
6287,C#CCOC1CCCCO1,CHO,ester,441.68,420.04776
798,CC(=O)C1CCOC1=O,CHO,ester,415.15,464.86517
3846,C1CN(CCC1O)N=O,CHON,alcohol,497.3,479.6466
10168,C(CCCCCO)CCCCCO,CHO,alcohol,635.64,637.17944
6741,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,500.9195
10048,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,522.1187
6650,C1CC2(CCC1C=C2)O,CHO,alkene,496.24,467.97107
229,CCCCCC#CCCCCC,CH,alkyne,483.15,481.93854
5080,CCCCNCCC,CHN,amine,407.15,410.29825
4004,C=C1C(=C)C1=C,CH,alkene,345.77,349.80798
295,CCC1CCC=C1,CH,alkene,370.95,383.841
11228,CCOC(=O)C/C(=C\C(=O)OCC)/C(=O)OCC,CHO,ester,652.86,599.30615
9940,C1CCC=C(CC1)N2CCOCC2,CHON,ester,543.25,510.26645
10478,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,472.1951
7680,CC1CC(N=C(O1)C=C)(C)C,CHON,ester,502.11,463.5365
4928,C1C2C1C=CC=C2,CH,alkene,375.83,388.30203
6880,CC1=CC2=C(C=C1)NN=C2,CHN,aromatic,567.15,526.27295
6790,CCCCCCCNC=O,CHON,amide,535.15,504.14557
2292,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,459.82855
1506,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,534.4084
4711,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,514.42114
5788,CNNCC1=CC=CC=C1,CHN,aromatic,275.65,497.00668
6295,CC1CCC(CC1)(C)O,CHO,alcohol,443.15,461.24957
6294,CC(C)NCCNC(C)C,CHN,amine,443.15,485.74902
5574,CC1C(=O)CCCC1=O,CHO,ketone,514.95,463.9995
5572,C1CNC2=NCCCN2C1,CHN,amine,514.22,456.126
3406,C1C(O1)C(CO)O,CHO,ester,508.73,510.15155
8120,CC1=CC(=CC(=C1)OC(=O)NC)C,CHON,ester,394.15,466.58005
2534,CCC1=CC=CC=C1N,CHN,aromatic,482.8,492.57608
6464,C=C1C2CCC(C2)C1=O,CHO,alkene,467.37,450.43027
2114,C1CCC(C1)N,CHN,amine,381.15,384.61417
8940,CCC(C)C1CCC(CC1)O,CHO,alcohol,535.02,511.93372
8617,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,471.96005
9302,CC(=O)C1=CC2=C(O1)C(=CC=C2)OC,CHO,ester,331.15,481.79166
3634,C1COCC1C=O,CHO,ester,404.89,399.52536
337,CCC(C)/C=C\C,CH,alkene,359.45,371.41586
7394,CCCCC(CC)C(=O)OC,CHO,ester,463.3,461.61575
1988,CCOC(C)(C)C,CHO,ester,345.75,377.17923
1755,C1CC(=O)OC1=O,CHO,ether,534.15,419.4659
4177,CC1=CCCCO1,CHO,ester,392.19,386.4119
7953,C1CCC(=O)N(CC1)CCCN,CHON,amide,582.53,559.0646
1019,CC(=O)CC(=O)OC,CHO,ester,444.85,440.36868
2564,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,489.8176
7020,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,537.1798
3971,CC(CN(CC(=O)C)N=O)O,CHON,alcohol,319.75,550.27655
7465,CCC(=O)OC/C=C/C=C/C,CHO,ester,472.06,464.07214
11136,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,576.90216
9529,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,451.20605
3005,C1CCN(C1)C=O,CHON,amide,366.15,408.04733
5844,CC(C)CC(C)C=C,CH,alkene,377.15,384.57004
6681,CCOCCN(CCOCC)N=O,CHON,ester,503.32,493.97592
2359,CC(CC1CCCC1)NC,CHN,amine,444.15,465.7527
579,COC1=CC=CO1,CHO,ester,383.65,427.5415
6268,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,437.52136
5242,CC1CC(=O)C1(C)C,CHO,ketone,434.16,416.081
9415,C1CC12C3C4C5C4C2C6C5C63,CH,alkane,448.06,469.41434
891,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,445.21494
1798,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,532.78906
1323,C1CCC(CC1)CCO,CHO,alcohol,481.15,469.05975
9210,CCCC(C#CC(CCC)O)O,CHO,alkyne,620.88,610.46954
720,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,478.76437
5328,C/C=C/C(C(C)C)O,CHO,alkene,455.22,437.1033
7627,CCC(CC)CCC(C)O,CHO,alcohol,496.82,473.86682
