,SMILES,Bit,len Bit
370,CCCCC/C=C/C,0 24 47 112 119 127 128 133 138 165 172 186 196,13
371,CCCCC/C=C\C,0 23 24 47 59 112 119 138 145 153 196 230 240 246,14
372,C/C=C/CC(C)C,0 27 47 65 112 116 119 127 138,9
373,C1CC2CCCC2C1,0 59 105 136 138 158 189 196,8
374,C/C=C\CC(C)C,0 59 65 119 122 138 140 145 230,9
375,CCCCC(=C)C,0 47 55 119 138 180 194 196 201 237,10
376,CC1CCC(C1)(C)C,0 16 23 32 59 119 138 157 168 230,10
377,CCCC(=C)CC,0 14 37 47 113 119 138 180 194 201,10
378,CC1CC(C(C1)C)C,0 33 63 85 119 138 168,7
379,CC1CCCC1(C)C,0 32 59 94 119 131 138 157 196,9
380,CC1CCC(CC1)C,0 59 62 68 119 138 168,7
381,CCCC=C(C)C,0 31 47 65 119 138 151 201 203 215,10
382,CC1(CCCCC1)C,0 16 32 40 63 119 138 157 196,9
383,CC1CCCC(C1)C,0 13 19 33 59 119 138 168 196,9
384,CCC1CCC(C1)C,0 19 24 33 36 59 119 138 160 168,10
385,CCC1CCC(C1)C,0 19 24 33 36 59 119 138 160 168,10
386,CCC1(CCCC1)C,0 2 4 32 40 76 119 138 157 196,10
387,CC1CCC(C1C)C,0 13 59 63 119 138 225,7
388,CC1CCCC(C1)C,0 13 19 33 59 119 138 168 196,9
389,CC(C)C1CCCC1,0 44 59 93 105 119 138 190 196,9
390,CC1CCCCC1C,0 59 63 119 138 186 190 196,8
391,CC1CCCCC1C,0 59 63 119 138 186 190 196,8
392,CCCC1CCCC1,0 47 59 61 119 138 154 160 190 196 212,11
393,CCC1CCCCC1,0 24 59 63 119 138 160 190 196 212,10
394,CCC/C(=C\C)/C,0 35 47 59 119 121 138 153 160 173,10
395,CCC(=CC)CC,0 113 119 138 172 201 203,7
396,C1CCCCCCC1,0 63 117 138 196,5
397,CC(C)(C)C(C)(C)C,0 94 119 157,4
398,CCCCC(C)C,0 47 59 65 119 138 196 221,8
399,CC(C)CC(C)(C)C,0 65 119 138 155 157 230,7
400,CCC(C)C(C)(C)C,0 24 119 131 138 157 194,7
401,CC(C)C(C)C(C)C,0 13 44 119 138,5
402,CCC(C)(C)C(C)C,0 46 59 76 119 138 157,7
403,CC(C)CCC(C)C,0 59 65 105 119 138,6
404,CCC(C)CC(C)C,0 24 33 55 65 119 138 168,8
405,CCCC(C)(C)CC,0 16 32 47 76 119 138 157 243,9
406,CCC(CC)C(C)C,0 24 44 105 119 138,6
407,CCCC(C)C(C)C,0 44 47 59 63 119 138 210,8
408,CCC(C)C(C)CC,0 24 63 119 138 241,6
409,CCCC(C)CC,0 24 47 50 59 119 138 168,8
410,CCC(C)(CC)CC,0 2 76 119 138 157,6
411,CCCCCC(C)C,0 24 47 59 65 68 119 138 190 196,10
412,CCCC(C)CCC,0 47 50 59 62 119 138 168,8
413,CCC(CC)CC(C)C,0 14 24 33 65 119 138 160,8
414,CCCCC(C)CC,0 13 24 47 59 119 138 168 196 221 240,11
415,CC(C)CCCC(C)C,0 59 65 68 119 138 189 196,8
416,CCCC(C)(C)CCC,0 16 32 47 72 119 138 157 202,9
417,CCC(C)CC(C)CC,0 24 33 55 119 138 168 242,8
418,CCC(C)CCC(C)C,0 24 59 65 68 105 119 138 168 240,10
419,CC1CCCC(C1)(C)C,0 13 16 32 59 94 119 138 157 168 196 203 230,13
420,CCCC(CC)CC,0 24 47 59 61 119 138 160,8
421,CCCCC(C)(C)CC,0 16 32 47 76 119 138 157 169 196 203 243,12
422,CCCC(CC)C(C)C,0 24 44 47 59 105 119 138 179,9
423,CC1CC(CC(C1)C)C,0 33 85 119 138 168 242,7
424,CCC(C)C(CC)CC,0 24 63 105 119 138 179,7
425,CCCCC(C)C(C)C,0 27 44 47 59 63 119 138 196 210 221,11
426,CCCC(C)(CC)CC,0 2 32 47 76 119 138 157 204,9
427,CCCC(C)C(C)CC,0 24 47 59 63 91 119 138 186 241,10
428,CC1CCC(C(C1)C)C,0 19 33 43 59 63 68 119 138 168 186,11
429,CCC(CC)(CC)CC,0 76 119 137 138 157,6
430,CC1(C2CC3C1C3C2)C,0 33 117 119 138 148 157 183 192 223,10
431,CCCC(CC)CCC,0 24 47 59 61 119 121 138 160,9
432,CCCCC(C)CCC,0 13 31 47 50 59 62 119 138 168 196 221,12
433,CCCCC(CC)CC,0 24 47 59 71 119 138 160 196 212 221,11
434,CCCCCCC(C)C,0 24 47 59 63 65 68 119 138 185 190 196,12
435,CCCCCC(C)CC,0 13 24 47 59 97 119 138 168 190 196 240,12
436,CCCCCCCC,0 24 47 63 102 119 138 196,8
437,CC1CCCCC1(C)C,0 32 40 59 119 131 138 153 157 190 196,11
438,CCCCC(C)(C)C(C)C,0 32 46 47 49 59 119 138 157 169 184 196,12
439,CCC(C)CC(C)C(C)C,0 13 24 33 43 44 55 63 119 138 168,11
440,CCCC(C)C(C)C(C)C,0 13 44 47 59 63 74 77 91 119 138,11
441,CCC(C)(CC)CC(C)C,0 2 65 76 119 138 157 219 230,9
442,CCCC(C)(C)C(C)CC,0 24 32 47 59 98 117 119 131 138 157 191,12
443,CCCC(C)C(C)(C)CC,0 47 53 59 76 119 131 138 153 157 174,11
444,CCC(C)C(CC)C(C)C,0 24 44 63 119 138 192,7
445,CCC(CC)C(C)C(C)C,0 13 24 44 67 105 119 138,8
446,CCC(C)C(C)(CC)CC,0 24 37 76 119 131 138 157 192,9
447,CCC(C)C(C)C(C)CC,0 13 24 63 119 138 184 225,8
448,CCC(CC)C(C)(C)CC,0 24 59 76 119 138 157 209 223,9
449,CCCC(C)(CC)C(C)C,0 32 46 47 76 77 119 138 157 192,10
450,CCC(CC)(CC)C(C)C,0 46 76 86 119 138 157,7
451,CCCCCCC(C)(C)C,0 24 32 40 47 63 82 119 135 138 155 157 196,13
452,CC(C)CC1CCCC1,0 33 59 65 77 119 138 160 190 196 212,11
453,CCCCC(C)CC(C)C,0 13 19 33 43 47 59 65 119 138 168 196 198 221,14
454,CCCCC(C)(C)CCC,0 16 32 47 72 119 138 157 169 196 202 203 208,13
455,CCCC(CC)CC(C)C,0 24 33 36 47 59 61 65 77 119 138 160,12
456,CCC(C)CC(CC)CC,0 14 24 33 55 119 138 160 168 196,10
457,CCCC(C)CCC(C)C,0 47 50 59 62 65 68 105 119 138 168 222,12
458,CCCC(CCC)C(C)C,0 44 47 59 93 105 119 138 179,9
459,CCCC(C)CC(C)CC,0 19 24 33 47 50 55 59 104 119 138 168 242,13
460,CCC(CC)CCC(C)C,0 24 59 65 71 105 119 138 160 234,10
461,CC(C)CCCCC(C)C,0 59 65 68 76 119 138 190 196,9
462,CCC(C)CCCC(C)C,0 13 24 59 65 68 119 138 156 168 189 196 240,13
463,CCC(C)CCC(C)CC,0 24 46 59 68 119 138 168 240,9
464,CCC1(CCCCC1)C,0 2 4 32 40 63 76 119 138 157 196,11
465,CCCC(C)(CC)CCC,0 2 32 47 76 99 119 129 138 157,10
466,CC1=CC2=C(C=C1)C=C(C=C2)C,0 1 4 5 18 23 24 51 54 57 71 74 111 118 154 230 244,17
467,CCCCCC(C)(C)CC,0 16 24 32 40 44 47 76 119 138 157 196 203 243,14
468,CCC1CCC(CC1)C,0 24 59 62 68 119 121 138 160 168 234,11
469,CCCC(C)C(C)CCC,0 22 47 59 63 91 119 138 186,9
470,CCCCCC/C=C/CCC,0 13 24 47 59 63 66 82 83 112 119 122 127 128 138 150 165 172 196,19
471,CCCCCCCC=CCC,0 5 24 47 63 65 80 90 102 119 122 138 152 168 196 203 205 215 230 235,20
472,CCCCCCCC/C=C\C,0 23 24 47 48 59 63 102 112 117 119 138 145 153 184 196 227 230 246,19
473,C1CCC2(CC1)CCCCC2,0 32 40 63 137 138 157 178 196 236,10
474,C1CCC(CC1)C2CCCC2,0 59 63 105 136 138 158 179 190 196,10
475,CC(C)CCC1CCCCC1,0 59 63 65 105 119 138 141 154 160 190 196 212 234,14
476,CCCCCCC1CCCC1,0 24 47 59 63 103 111 119 136 138 154 160 181 190 196 212,16
477,CCCCCC1CCCCC1,0 24 47 53 59 63 103 111 119 138 154 160 190 196 212,15
478,CCCCC(CC)C(C)C,0 24 44 47 59 105 119 138 158 196 221 233,12
479,CCCCC(C)C(C)CC,0 24 27 47 52 59 63 119 138 186 196 221 241,13
480,CCCCC(C)(CC)CC,0 2 4 32 47 76 119 138 157 169 196 204,12
481,CC(C)CCC(C)CC(C)C,0 19 33 43 59 65 68 105 119 138 168 235,12
482,CCCCC(C)CC(C)(C)C,0 13 47 59 69 92 119 138 155 157 162 168 196 221 230,15
483,CCC(CC)C(CC)CC,0 24 105 119 133 138,6
484,CCCCCC(C)C(C)C,0 24 27 44 47 59 63 119 138 176 190 196 210,13
485,CCCC(C)C(CC)CC,0 24 47 59 63 91 105 119 138 169 179,11
486,CCCC(CC)C(C)CC,0 24 47 52 59 63 105 119 138 179 240,11
487,CCCC(CC)(CC)CC,0 32 47 76 119 137 138 151 157,9
488,CCCC(CCC)CCC,0 47 59 61 119 138 154 160,8
489,CC1=CC2=C(C=C1)C=CC(=C2)C,0 1 4 5 18 23 24 51 54 57 71 111 154 162 181 230 244 245,18
490,CCCCC(CC)CCC,0 24 47 59 61 119 121 138 160 196 212 218 221,13
491,CCCCC(C)CCCC,0 13 47 59 62 77 119 138 166 168 196 221,12
492,CC1=C(C2=CC=CC=C2C=C1)C,0 1 4 9 12 24 41 48 51 53 54 57 71 98 110 111 117 140 154 163 169 176 198,23
493,CC1=C2C(=CC=CC2=CC=C1)C,0 1 4 31 51 53 54 57 71 111 132 133 154 155 176 205,16
494,CCCCCC(C)CCC,0 13 24 31 47 50 59 62 86 118 119 138 168 190 196,15
495,CCC1=CC2=CC=CC=C2C=C1,0 4 5 12 24 37 51 53 54 57 71 74 109 111 119 150 154 160 162 176 188 191 197 244,24
496,CCCCCCC(C)CCC,0 13 24 31 47 50 59 62 63 110 118 119 136 138 168 190 196,17
497,CCCCCCCC(C)CC,0 2 13 24 47 59 63 97 102 110 119 138 168 190 196 240,16
498,CCC1=CC=CC2=CC=CC=C21,0 4 9 12 23 31 48 51 53 54 57 71 98 109 110 111 119 150 154 176 184 193,22
499,CCCCCCCCC(C)C,0 2 24 47 59 63 65 68 102 117 119 138 185 190 196,15
500,CCCCCCCCCCC,0 24 47 63 102 117 119 138 196,9
501,CC1=CC2=CC=CC=C2C=C1C,0 1 4 12 51 53 54 57 71 74 77 111 163 176 239 242 244,17
502,C1CC=CCCC=CCCC=C1,0 59 65 104 138 203 205 212 235,9
503,C=CCCCCCCCCC=C,0 63 65 117 136 138 141 168 180 196 203 230 234,13
504,CC(=CC(CC(C)(C)C)(C)C)C,0 21 59 76 119 138 155 157 171 201 203 215 231,13
505,CCCCCCCCCCC=C,0 24 47 63 65 102 117 119 136 138 141 168 180 196 203 230 234,17
506,C1CCC(CC1)C2CCCCC2,0 59 63 105 136 138 158 179 190 196,10
507,CCCCCCC1CCCCC1,0 24 47 59 63 103 111 119 136 138 154 160 181 190 196 212,16
508,C1CCCCCCCCCCC1,0 63 117 138 196,5
509,CCCCCC1CCCCC1C,0 24 27 47 59 63 66 105 119 131 138 158 169 182 190 196 218,17
510,C#C,0 130,2
511,CC#C,0 19 119 130,4
512,C=CC#C,0 19 32 130 180 203,6
513,C/C=C/C,0 47 119 127,4
514,C/C=C\C,0 59 119 145,4
515,CC(C)C#C,0 19 116 119 130 138,6
516,C#CC#C,0 19 83 130,4
517,C/C=C/C=C/C,0 47 79 93 119 127,6
518,CCCC#C,0 19 47 119 130 138 168 231,8
519,CCC#CC,0 19 30 119 132 138 163,7
520,C/C=C/C=C\C,0 16 47 59 73 119 127 145 201,9
521,C/C=C\C=C/C,0 34 59 80 119 145,6
522,CCC(CC)CC,0 24 119 138 160,5
523,CCCCC=C,0 47 65 73 119 136 138 180 196 203,10
524,CC/C=C\CC,0 17 59 119 138 228 230,7
525,CC=CCCC=C,0 26 31 59 65 92 119 136 138 180 203 235,12
526,CC/C=C/CC,0 112 117 119 127 138 174,7
527,CCCCC=C=C,0 47 57 65 73 116 119 138 180 192 196 203 213 229,14
528,CCC/C=C/C,0 47 83 112 119 127 138 165,8
529,CCC=CC=CC,0 21 26 76 82 119 122 138 193 203 235,11
530,CCC/C=C\C,0 23 47 59 119 138 145 153 230,9
531,CCCCCC,0 24 47 119 138 196,6
532,CCCCCC=C,0 24 47 65 119 136 138 168 180 196 203 234,12
533,CCC/C=C/CC,0 47 82 83 112 117 119 127 138 165 174,11
534,CCC/C=C\CC,0 8 17 47 59 119 138 153 228 230,10
535,CCCC/C=C/C,0 47 51 112 119 127 128 133 138 165 196,11
536,CCCC/C=C\C,0 23 47 59 119 138 145 153 196 225 230 246,12
537,CCCCCCC,0 24 47 63 119 138 196,7
538,CCCCCCC#C,0 4 19 24 47 63 119 130 138 153 164 168 196 231,14
539,CC(C)C1CCCCC1,0 44 59 63 93 105 119 138 190 196,10
540,CCCC#CCCC,0 19 30 47 64 91 119 138 168 230,10
541,CCCCC#CCC,0 19 30 47 52 94 98 119 132 138 143 168 196 230,14
542,CCCCCC#CC,0 19 24 30 47 48 63 98 119 138 163 164 168 196,14
543,C1CC2CCCC(C1)C2,0 33 59 92 138 160 189 196 212,9
544,CCCCCCCCC,0 24 47 63 102 117 119 138 196,9
545,CCC1CCCCC1C,0 24 27 59 63 105 119 138 169 190 196,11
546,CCC1CCCCC1C,0 24 27 59 63 105 119 138 169 190 196,11
547,CCCCC1CCCC1,0 5 47 59 119 138 154 160 190 196 212 221,12
548,CCCC1CCCCC1,0 47 59 61 63 119 138 154 160 190 196 212,12
549,CCCCCC(CC)CC,0 24 47 53 59 71 119 138 160 190 196 212,12
550,CCCCCCCC(C)C,0 2 24 47 59 63 65 68 102 119 138 185 190 196,14
551,CCCCCCC(C)CC,0 13 24 47 59 63 97 110 119 136 138 168 190 196 240,15
552,C1CCC2CCCC2C1,0 59 105 136 138 158 189 190 196 242,10
553,CCCCCCCCCC#C,0 4 19 24 47 63 91 102 117 119 130 138 153 164 168 196 231,17
554,CCCCCC#CCCCC,0 19 24 30 47 48 52 62 94 98 119 138 164 168 185 196 230,17
555,CCCCCCC#CCCC,0 11 19 24 30 47 62 63 64 91 98 119 138 164 168 185 196 230,18
556,CCCCCCCCCC,0 24 47 63 102 117 119 138 196,9
557,CCCCCCCCC#CC,0 11 19 24 30 47 63 91 98 102 117 119 138 163 164 168 196 217,18
558,CCCCCCCC1CCCC1,0 2 24 47 59 63 102 103 111 119 138 154 160 181 190 196 212,17
559,CCCCCCCCCCCC,0 24 47 63 102 117 119 138 196,9
