,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
0,"(2, 256)",12.087693,12.199882347645943,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.025246,7.5210000520483185,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.293283,9.087306943541687,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.214729,10.323987151134064,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.333658,11.325188165543132,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.877177,12.152320544541636,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.3860006,4.857904285495479,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.294163,6.823873666742571,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.220884,8.428491667912295,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.22777,9.76299937605982,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.091865,10.89030478958743,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",0.54880303,-0.3613297357443592,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.4831238,1.366664843707909,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.8846061,2.885732915894909,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.927,4.231605413870021,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.191749,5.432305017526112,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.902655,7.604869481028198,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.680396,9.165737572600898,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.782259,10.395504532338402,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.740606,11.389420685844158,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.169664,12.209398088495247,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.064515,6.989521576786052,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.576726,8.917378189261406,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.4515,10.119880168001176,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.968368,10.941579936749132,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.379726,11.538637308231525,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.675731,7.6008619663156125,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.124024,9.134717545652952,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.262588,10.361925491391386,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.555508,11.366086372095634,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.981174,12.20294324829923,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8995266,7.046722215880759,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.3696165,7.53968139347452,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.423106,8.010320297826652,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.342737,8.460121300025303,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.216875,8.890438347920792,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.036627,6.492156570310879,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.163932,7.569575768934474,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.127244,8.535624109628337,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.669072,9.406721260568744,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.527934,10.196210362631579,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.148533,3.671957856624882,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6880174,6.507780391142319,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.724002,8.609778808044549,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.301198,10.230158443069996,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.610221,11.517431254997474,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8976007,7.604858613274377,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.514887,9.158480560394088,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.717124,10.38409346782449,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.224586,11.37565542149452,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.729768,12.194366648058208,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.783168,8.860370243165887,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.286016,9.631750539595865,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.036606,10.324390675709104,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.580643,10.949761530260167,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.499659,11.517209062352663,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.3681164,7.594546005382323,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.283254,9.159976392167831,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.446273,10.390568429242778,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.436678,11.383373288490832,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.902404,12.201240185401929,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.681413,6.688820961386339,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.091085,8.241073410446146,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.947173,9.517695927028477,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.111241,10.586116466068594,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.626192,11.493427798078931,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.070497,7.470734058553507,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.68785,9.240308223512981,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.266463,10.587396876653163,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.894846,11.64716698304033,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.68551,12.502682834604602,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.249636,11.52250643328612,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",0.111888915,1.250199984026704,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.1158087,2.197132380675704,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.0461042,3.0743825147433768,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.8881173,3.8893690284831663,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.099982,4.6484935656765565,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",1.7812586,-0.3258843876701931,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.9048629,1.5062158782593613,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.845618,3.1142395971357786,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.3107753,4.53692652277822,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.914514,5.8045729033553,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.97796,8.285030677264956,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.676363,9.833442443823422,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.328654,11.037874297914708,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.922685,12.001490092446002,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.338505,12.789949506652516,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.1754055,7.570009453999999,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.083495,9.10408316217598,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.247225,10.338584536781115,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.215736,11.353458100850439,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.009589,12.202526468635547,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.007747,7.5361248244223145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.954729,9.044392461755935,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.422298,10.243457769931668,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.491156,11.219562742527145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.767891,12.029605036457431,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.203889,8.090358167761197,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.21647,9.300861878354649,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.727905,10.31943328946625,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.99881,11.188367300545456,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.312299,11.938382158346885,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.605226,7.5890588432995365,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.223612,9.16783508478261,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.929078,10.40988603113404,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.794429,11.412557055202132,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.438639,12.238968916828641,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4666386,7.220289250338908,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.630635,8.564637538356669,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.71819,9.698608523868563,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.85962,10.66800160136803,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.553608,11.506221498239839,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7020774,7.57955215464211,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.349193,9.152408086401467,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.677581,10.389881944138873,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.165499,11.388909752213438,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.857642,12.212353583204145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6253104,6.475232849212755,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.124392,8.196410587606572,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.631178,9.54846623648972,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.590423,10.638642549829434,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.43468,11.536306691784434,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.588192,9.622272162935829,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.817164,10.159654924228333,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.584399,10.654449355589078,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.578824,11.111525263952434,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.024559,11.535037258728051,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.588359,11.522594161280086,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.682565,11.522700876517275,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.076369,7.179088220243369,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4259562,8.559354507458597,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.948411,9.712434651372032,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.159011,10.690154357732359,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.419381,11.52968996290176,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6521482,7.585015253915314,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.341714,9.136340204623812,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.817585,10.369062259622023,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.497398,11.372190747808599,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.943021,12.204403742267537,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.663246,9.232454033529296,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.144228,9.925641512306619,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.562918,10.54067232266743,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.251159,11.090059266745142,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.520072,11.583779420095455,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.456312,9.870025124836399,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.906906,10.334869713137683,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.459662,10.760834056216586,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.539035,11.152600338234068,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.865979,11.514127950047126,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.46539,11.521376960948906,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8144317,7.609444732431777,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.505244,9.23153210333955,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.235248,10.461473787365295,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.494158,11.426138339760556,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.799759,12.202994911323215,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.875945,7.619250418313387,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.074964,9.15207999530696,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.372449,10.362965925487602,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.229975,11.343696754754554,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.571444,12.154196498267481,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.421194,11.522407425386819,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.287025,7.306277886876391,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.308328,8.973357851525584,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.454035,10.28216935800601,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.188483,11.336998481482425,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.850803,12.20523649824269,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.722286,11.522786306163821,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.45092,4.931276708489264,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.45092,5.316661297243186,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.4153676,5.687094010584733,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.4562883,6.043428428461333,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.823813,6.3864543713472095,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.4686775,7.855063867805022,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.035141,8.61503702046453,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.75311,9.280973987342346,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.48308,9.869311385846267,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.9329405,10.392866114632529,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.458611,7.607283858566458,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.072726,9.163710746868768,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.406536,10.391597207401754,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.312291,11.385037789875817,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.750571,12.205326619984415,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8283844,7.604869481028198,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.204685,9.165737572600898,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.589951,10.395504532338402,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.574461,11.389420685844158,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.902041,12.209398088495247,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.327625,10.191548665200743,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.5394745,10.559061533355514,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.964585,10.902044553813296,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.066915,11.222874300879013,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.385484,11.523629947562357,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.842859,7.6094011182817045,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.284434,8.928150952268432,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.936148,9.99086017415191,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.386522,10.865497557856866,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.507584,11.597930185590496,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.5567822,7.588549149028031,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.890657,9.042571353399437,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.903702,10.205889962745454,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.137278,11.157762780488985,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.754505,11.951035977466514,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.679069,11.522817866088396,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.5114536,7.576522030497712,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.013026,9.14872036464843,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.366059,10.385936757009244,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.398063,11.384923743507008,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.084264,12.208446142424124,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",1.4413619,1.3437410626174504,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.5452888,3.099586653294484,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.1163173,4.614035238017365,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.48369,5.933666469255247,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.9940944,7.093800287048346,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.632745,11.522745887601664,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.576725,5.68587831747989,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.245711,6.027587743679369,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6017127,6.356086753917523,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.9980025,6.672126888925408,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.382203,6.976403743473945,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.444765,1.3020925256504121,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.117094,4.016812746594827,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.956949,6.1835916989811075,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.583484,7.953117250005867,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.706794,9.425463311741233,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7572355,3.299045463486599,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.414078,4.00327890259464,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.793098,4.539931965523703,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.743006,4.962460884125921,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.94806,5.303771136673225,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.4365635,11.52270833165379,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6116047,6.129028346880492,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.279886,7.804770735041362,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.880675,9.23564890123237,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.599538,10.471678976170576,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.199884,11.55012366062088,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.1688104,4.643419224843402,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.768594,5.71103955886073,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.475229,6.661262862493814,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.3913164,7.512443702150799,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.9660525,8.279299952230014,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.6303806,4.903770952902189,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.149675,7.107699109483381,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.604362,8.87659409432191,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.62806,10.327692029224627,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.487153,11.539576251385707,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.550394,7.58861718975491,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.884269,9.038801426462502,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.897313,10.199410086658418,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.130889,11.149304128277633,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.7481165,11.941092371247604,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.4652705,4.878088583803727,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.82009,7.217117122596484,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.461896,8.997292341603337,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.7994,10.397527192930065,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.839304,11.527728297771464,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.434945,7.57029999385526,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.998969,9.13761632745519,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
