,Actual,Predict
8703,508.15,504.1065633853158
12510,623.83,528.8956633637638
12293,546.96,564.3740213859195
10155,543.0,512.5916321718983
6321,539.42,451.54461988199773
68,435.15,446.83457759209693
9402,454.25,486.71628899567565
2954,558.15,511.12863724727276
6216,503.45,450.11647332161783
5657,401.15,430.67162704328507
177,443.65,469.72455493245286
1373,481.65,452.53389970610726
2522,460.65,481.1515176423796
8178,441.41,472.79125933487535
2351,425.65,454.67064762773066
2337,422.15,454.3221617394804
8018,414.64,475.1575671911438
9372,448.22,533.8274795064078
6676,393.15,457.29399643417526
3912,382.34,408.80893564727546
5156,500.15,428.49919329104137
4489,366.4,404.64125334964956
1413,486.15,494.60936208500345
7277,467.1,492.29584768970597
10692,453.15,470.2428586788503
245,266.25,367.97553180663647
3194,308.76,369.8672870960141
11478,691.43,537.0570005081452
10080,531.39,491.87640887340234
3449,330.28,392.8742888335463
2685,491.65,392.964250948379
10419,625.66,469.7032377093792
1414,486.15,490.29323179560936
8565,493.59,453.1258954033619
1740,522.15,503.11728356120625
3295,364.62,384.0652091377786
1496,494.15,489.9814958280335
12162,527.59,504.39502793008387
673,393.54999999999995,412.5134279490911
12137,523.92,558.8734809688287
10297,578.07,500.91421103744017
5957,446.21,460.1087069455197
4959,451.15,446.36318278119734
8534,490.22,481.8155303577414
8296,458.95,460.5308847846271
7864,670.43,464.26285810197385
4484,363.46,420.4719881741867
12551,647.1,527.2248444607544
5861,429.49,446.85084775607254
4094,435.4,435.4684736920274
10950,500.84,516.0429270263788
11099,521.94,526.3390578926494
461,425.75,455.82316278434257
10529,364.15,487.10087944773375
6884,420.65,471.6984862547613
5128,493.86,458.68329940794354
2884,538.15,516.8655467483323
2932,548.15,492.86610743069934
12136,523.89,526.7236483447075
5639,398.0,447.3533000716819
5079,483.15,424.7811698480539
5938,443.15,456.7539567315166
14,310.15,379.04700736948064
8361,466.03,499.20622348056907
2991,568.65,530.3962983187438
11507,388.15,549.5027650803445
8314,460.65,492.9180634252954
12537,638.42,549.8244556999134
5196,517.11,443.029749790268
1783,529.15,495.09007844435166
10474,673.1,520.1660206781231
8021,415.15,468.50655264007315
7318,470.94,466.5411053998384
1175,460.15,440.35296216598607
5531,378.03,418.1816925583917
10366,598.4,511.61588348896043
9084,307.15,567.601640831228
5577,385.4,439.05278384067554
9818,502.15,505.496703825459
812,413.15,432.3040210928703
11142,533.58,509.3616924369733
8185,442.07,482.0748915975339
4504,369.65,432.1656794726203
10528,363.15,593.9952877538481
3519,388.94,422.6746419647653
4682,402.06,450.6700441654482
1208,463.54999999999995,490.8848087596765
114,420.15,465.09942769828666
8775,519.6,525.5924504111692
1964,610.65,458.2689076507381
6452,610.43,486.3325360099925
9119,377.15,548.851864772967
3853,354.65,400.28011568118643
6515,341.45,460.21261893471166
7534,504.61,489.4965698759621
11818,472.15,485.2091241583562
214,421.45,459.6590480908813
4279,529.74,453.3983690511387
3048,613.15,482.0915804946969
7150,449.86,470.25680855320957
5646,399.15,444.8699678182371
4439,353.15,425.47665880131296
3838,348.15,422.01757786493044
6706,397.65,467.0950949768562
11873,475.15,498.6976073725024
5032,470.72,473.5387042827304
12403,578.45,533.2707509065862
6913,423.81,449.6148584723834
7874,687.14,535.9777585692029
3015,579.65,542.0078135842466
736,403.65,398.87602536668396
8839,539.15,525.6889950516468
10384,610.87,532.7695547905392
9834,504.2,487.41177794893474
7246,462.15,475.6448134328315
7945,393.65,553.7228221057538
5562,382.78,417.60448420187134
3000,573.15,552.4009078241821
3208,378.99,385.2999003273213
1621,507.65,523.8623081648495
12038,502.52,535.9173184925332
31,356.15,418.3519291497264
7008,436.15,449.6148584723834
2236,398.15,460.5754734305086
9653,485.65,521.0991349149135
10075,531.1,487.51527120493927
8147,437.15,495.9405979150238
12359,566.31,528.1649073130718
1669,513.65,530.6323881357284
6018,459.97,446.01427815975967
7445,488.14,452.3645005811476
483,436.85,473.6356150130901
1408,485.15,503.079696174157
7249,462.4,458.4898440371063
7448,488.86,469.5482071919662
11056,514.38,502.53349267904105
6329,540.89,464.17563500994487
9849,506.2,484.54427397661937
3501,377.2,393.4143285362049
12406,578.78,545.3629825314372
5339,586.43,472.9331774443041
4629,393.15,416.9613699763957
1178,460.15,472.74708942218126
12514,624.12,560.1896501911306
4441,353.39,407.12458560309426
11402,611.94,550.1974165672286
299,342.25,407.44285145300967
4515,372.15,444.9730423410541
1602,505.15,467.0435577154477
8394,468.15,497.18882024573827
4838,427.24,440.7681913895665
12399,577.9,532.6067381912243
668,393.15,501.4677818812706
2588,475.15,461.34339813506244
2894,539.15,505.2901360466375
7200,456.36,500.94294825253365
2442,443.15,430.9305695498901
10629,447.15,477.907209299908
12350,564.15,548.7696887400361
303,351.15,410.48017328347225
5117,490.15,433.5251811412412
3613,447.4,426.27522227738905
10467,664.07,521.2235266608043
8558,492.7,489.3415393585491
1197,463.04999999999995,490.9367647542725
11138,533.03,498.40998029410923
1346,479.15,426.7628872522642
7087,443.65,447.5676539324053
5888,434.58,455.9925619093023
11585,458.15,480.7231760108148
4747,412.72,445.20176480932435
3745,558.89,436.9249387343133
2420,439.15,532.4586562893383
2085,359.65,409.4524686059385
2036,280.54999999999995,366.8443338730982
8507,485.45,503.079696174157
10303,579.34,525.0458808261711
11387,606.55,515.7041287764594
10863,483.15,491.7349094971611
8910,558.85,468.1576480186355
1068,447.15,443.35417943264076
9048,645.27,544.4108713611893
1217,464.15,474.57335757579114
7255,464.06,459.8664533360777
8878,550.59,466.8570509601375
5070,478.65,478.1801016808722
5202,519.56,511.82412620053185
8384,467.9,485.03152021830704
12548,646.3,577.6322993085541
10590,430.15,563.537870522794
1720,519.65,515.5184594875241
8576,494.03,447.61960992700125
8158,439.65,494.1143297614139
12448,593.07,568.2451737898912
9621,482.74,471.719803477835
8854,544.26,497.314049458004
11018,509.06,503.5227725031506
7425,484.46,461.3814042552992
10401,618.88,520.4486006974181
5748,417.54,444.9730423410541
7012,437.15,443.4654587705472
1142,455.65,468.57203977584095
10981,505.01,518.6390214409713
10424,626.93,549.7380700742594
12386,574.46,523.292885890231
5843,427.95,464.8842363711883
8473,479.15,473.96046338865034
4688,402.15,447.3602486872088
420,413.75,452.9704461527614
3578,424.26,396.3194198955695
12547,644.86,549.900467940387
10398,617.51,491.40964238841343
1047,444.15,462.4750148017882
856,418.84999999999997,459.42990688942365
8262,454.65,468.9422616203523
5812,424.15,431.8024062436359
8297,459.35,453.84186411331973
2540,465.65,455.1207252155565
10095,533.65,515.7176599176311
8269,455.65,458.8085286202092
5065,478.01,467.05667012343207
3013,579.0,465.16491483405446
12415,580.88,550.7134000240098
6967,431.2,481.2925982854333
1355,481.15,496.50153610756854
1139,455.15,470.1913214174418
3143,363.65,411.8183577290195
5863,429.65,445.44675744157
9982,519.7,485.6235159155616
1701,518.15,540.7211664001079
9362,447.81,485.3947934472914
107,414.15,457.27920909344107
8207,444.86543,453.665516372833
9904,513.65,487.6191831941312
4960,451.36,422.8894145586762
6449,607.58,472.726190932295
4779,416.15,453.3983690511387
9723,492.05,488.2103414250108
4639,395.15,412.0986174586982
1350,479.65,420.19172844450804
2973,562.65,476.23680913008604
1626,508.15,543.7821257432604
11627,463.15,480.1835550413437
217,424.15,455.8894873864853
11339,582.84,544.7632007522807
11923,479.15,495.0978645262536
1795,533.15,445.6296877077016
2483,291.15,375.06225533798624
3615,448.26,417.1168192269962
5910,438.51,451.99427873663615
510,329.25,390.3917940464765
700,397.25,387.0362063660985
169,440.15,470.83401690972994
5419,340.65,507.51368832710233
10680,452.15,484.3372874646103
573,376.15,507.3369218534282
39,378.15,438.2700717953875
11894,477.15,481.4391447207727
11103,523.15,574.7272079491895
5834,426.98,455.017231959552
932,430.65,435.697614893485
2900,540.15,450.20643543645053
6400,567.81,511.4391170152863
4601,389.58,420.1258225755528
5224,528.15,449.87380097898836
346,370.65,417.15482534723293
11906,478.15,487.43309517200845
11631,464.15,501.55816272929076
3679,494.85,423.1107696782319
6866,418.15,467.96651293741456
2813,520.65,532.2601538594029
6964,431.15,473.8054328712373
11584,458.15,475.2308404088135
9450,460.83,478.40924288232986
3571,419.15,445.1804475862506
10141,541.1,532.1469729650677
5556,381.74,438.3879336589387
7066,441.22,511.6461035272953
2150,372.54999999999995,402.7114919400352
9205,426.15,461.8690692301743
10858,482.15,517.7141646625756
971,435.65,437.8483126894676
7759,569.9,473.96046338865034
6679,393.65351,443.6728640157436
1697,517.65,481.9718170747168
11409,614.56,536.5317481462207
1201,463.15,458.68288067475606
2221,393.15,484.38882472601887
9469,465.0,523.9383204053229
8721,511.88,490.71540963471676
7220,458.65,485.6230971823741
11220,549.15,543.7952381512448
9532,473.15,485.63746578992084
1713,519.15,505.6738890323207
4477,363.04752,405.38827956431714
10846,479.45,494.77917994315067
3975,400.45,409.9261837064544
1744,523.15,505.3420920412335
2935,549.15,524.0042262742782
5349,597.08,492.3264864612282
2439,442.65,411.86989499042807
5893,435.15,419.1718098488762
9974,518.78,506.8186181070307
8313,460.51,469.7547749707877
2952,557.15,461.1011445256205
5195,516.47,460.0075339791315
4419,345.77,388.7585625305164
7015,437.35,460.9452765418325
9317,442.84,489.62179908822776
7656,535.15,489.77724833882826
9624,482.74,498.8600578819351
2453,444.15,430.8270762938856
9702,490.22,481.91944234693335
2444,443.15,475.2091044525523
6498,317.85,489.0961279931159
5960,447.65,491.7213783559893
7324,471.15,443.7248200103396
10531,365.15,547.6908655342813
7852,637.66,511.3352050260943
6392,564.33,492.1493012543666
11554,435.15,630.1725068556111
5841,427.5,420.3680761849948
5825,425.65,450.8495496619261
12352,565.22,567.033701379851
