,Method,Training Predict,Training Actual
0,DL,10.130470275878906,10.778992848817426
0,DL,10.185276985168457,11.52279152551769
0,DL,9.46423053741455,11.606966310674496
0,DL,10.195222854614258,11.522792167118734
0,DL,10.139801979064941,10.116202228219334
0,DL,9.959409713745117,9.358169592084662
0,DL,10.194401741027832,11.522632690188681
0,DL,9.888772964477539,10.030624596445042
0,DL,10.143227577209473,10.097757011351044
0,DL,9.688944816589355,8.484212743479912
0,DL,9.917482376098633,9.033493323571534
0,DL,10.097521781921387,10.076253120826996
0,DL,10.151008605957031,10.815964138158945
0,DL,10.115097999572754,9.961776584173391
0,DL,10.070889472961426,10.115008543843743
0,DL,10.20109748840332,11.522695163778243
0,DL,10.054511070251465,10.119653382741502
0,DL,10.20001220703125,11.522672845248092
0,DL,9.767187118530273,10.235011153213202
0,DL,10.027082443237305,11.49881432619403
0,DL,10.0664644241333,10.211166903085106
0,DL,10.10736083984375,10.161754105970997
0,DL,10.106606483459473,10.425833729240304
0,DL,10.008260726928711,10.097545400836296
0,DL,9.627549171447754,8.829850566914587
0,DL,10.149995803833008,10.091160757419422
0,DL,10.20400619506836,11.527753590695013
0,DL,9.824904441833496,10.000860145597272
0,DL,9.965010643005371,9.78657730875243
0,DL,9.42861270904541,9.092993604516574
0,DL,10.038375854492188,8.727505494272325
0,DL,9.37115478515625,7.812208001538366
0,DL,10.1056547164917,9.43027543098527
0,DL,10.116847038269043,9.754621115122262
0,DL,9.924344062805176,9.945959806541001
0,DL,10.073471069335938,10.105672797350499
0,DL,10.15589427947998,10.485323079873195
0,DL,9.310254096984863,8.53353168464445
0,DL,10.055002212524414,7.669133017668374
0,DL,10.153059959411621,8.452395300411876
0,DL,9.810367584228516,7.534677900497774
0,DL,10.064814567565918,10.088334916187078
0,DL,10.15447998046875,10.074224891620782
0,DL,8.827420234680176,8.282102586024003
0,DL,6.844874858856201,6.9874690350874715
0,DL,10.065321922302246,10.006999982167695
0,DL,10.183731079101562,10.103209925955737
0,DL,10.073740005493164,10.389082307515997
0,DL,10.084959983825684,11.163011624176669
0,DL,10.04982852935791,9.172220368987489
0,DL,10.194954872131348,11.522745540931588
0,DL,9.241095542907715,8.16567346005638
0,DL,10.123858451843262,11.489972730310651
0,DL,10.190601348876953,11.522757276161089
0,DL,10.199014663696289,11.522587939548465
0,DL,10.16666030883789,10.191067875537401
0,DL,10.17171573638916,10.812970715880898
0,DL,9.959020614624023,8.601512265291984
0,DL,10.01846981048584,9.709080002628207
0,DL,9.610584259033203,8.382516822478976
0,DL,10.17678451538086,11.522415359859155
0,DL,9.942502975463867,10.218562602275114
0,DL,5.83335542678833,5.272926384202016
0,DL,9.876435279846191,10.211525869089284
0,DL,10.136748313903809,9.976532709880308
0,DL,10.03221607208252,10.115435056236922
0,DL,10.10466480255127,9.787329497680696
0,DL,10.126429557800293,10.337536725380964
0,DL,10.11437702178955,8.467029724360533
0,DL,10.0135498046875,10.080990310031705
0,DL,9.456872940063477,10.054188841644615
0,DL,10.195619583129883,11.522665462937677
0,DL,10.187505722045898,10.09036873131515
0,DL,9.738617897033691,9.175434695149448
0,DL,10.063558578491211,7.5061698669130585
0,DL,10.059264183044434,8.793905567909569
0,DL,10.19589614868164,11.522745887601664
0,DL,8.57137393951416,10.075039687993051
0,DL,10.13975715637207,8.557157213325715
0,DL,10.164356231689453,10.95331098563068
0,DL,10.12072467803955,10.092168520121096
0,DL,9.822818756103516,8.560715245206348
0,DL,10.121953964233398,9.82336057647754
0,DL,9.929683685302734,11.511403150402929
0,DL,10.150096893310547,9.84963107294934
0,DL,10.186064720153809,11.522461086760565
0,DL,9.937646865844727,10.00644805358646
0,DL,10.174039840698242,10.105797259014848
0,DL,10.081144332885742,7.92958213362602
0,DL,10.184244155883789,10.096191045081394
0,DL,10.183115005493164,11.529517306063829
0,DL,9.975652694702148,10.468032374518913
0,DL,10.142570495605469,10.109805523518242
0,DL,10.192108154296875,11.522620100599456
0,DL,10.201302528381348,11.522865897662273
0,DL,9.946208000183105,8.49248410259964
0,DL,5.570179462432861,5.259482595076859
0,DL,10.13194465637207,10.300908664885313
0,DL,10.075113296508789,9.589119278467912
0,DL,9.904814720153809,8.705343277298613
0,DL,10.08220386505127,10.08637535854466
0,DL,10.107542037963867,10.097273698005855
0,DL,9.731417655944824,9.982200771773869
0,DL,9.805877685546875,10.100416709411373
0,DL,10.141093254089355,10.50400834886209
0,DL,10.067524909973145,9.412766862212301
0,DL,10.192975044250488,11.522619978174387
0,DL,10.095376014709473,8.549273384498756
0,DL,10.196267127990723,11.522564615628415
0,DL,10.190383911132812,11.522613557005347
0,DL,10.16314697265625,10.464765222162354
0,DL,9.87531852722168,8.476153088401604
0,DL,9.842923164367676,10.092196628471369
0,DL,9.942975997924805,9.852685012753138
0,DL,9.85495662689209,10.159194319080985
0,DL,9.994830131530762,9.924814599822925
0,DL,10.113049507141113,10.120479149814352
0,DL,10.044425010681152,9.63474137470148
0,DL,9.72934627532959,9.230017789708446
0,DL,10.189067840576172,10.090822749663229
0,DL,10.167585372924805,8.624124923952085
0,DL,10.107460021972656,8.556661860784784
0,DL,9.867809295654297,8.536760564449951
0,DL,10.188931465148926,11.522672845248092
0,DL,9.623781204223633,7.346608283646598
0,DL,10.117473602294922,10.09912803691495
0,DL,9.807100296020508,10.011689500829902
0,DL,10.026091575622559,10.075638042316108
0,DL,10.19936752319336,11.522664744631891
0,DL,10.078221321105957,7.736549816391541
0,DL,10.106196403503418,10.088830957325964
0,DL,-2.7218360900878906,-3.3060172466426145
0,DL,9.731730461120605,8.379780641324302
0,DL,10.057183265686035,9.827605804099049
0,DL,10.155074119567871,8.913624105735103
0,DL,10.177602767944336,10.101540253629176
0,DL,10.177713394165039,10.810692733949386
0,DL,10.212617874145508,9.009611131961309
0,DL,10.137985229492188,11.724626599085648
0,DL,10.097362518310547,9.398010208761756
0,DL,10.113329887390137,9.11755748657833
0,DL,10.174172401428223,10.140330767715254
0,DL,9.989410400390625,8.52505786187213
0,DL,10.001642227172852,7.515151294126035
0,DL,9.776061058044434,8.561521021076006
0,DL,9.519425392150879,8.3767892773593
0,DL,10.195596694946289,11.522747237704834
0,DL,10.1880521774292,11.524217111511302
0,DL,9.893224716186523,8.474942177410707
0,DL,10.188740730285645,11.5226532313079
0,DL,10.129858016967773,10.088140896184557
0,DL,10.173882484436035,9.325487457059767
0,DL,10.175385475158691,9.411770231615908
0,DL,10.0018949508667,10.566358269887822
0,DL,10.100347518920898,10.633464545117604
0,DL,10.140480995178223,11.531953701218272
0,DL,10.119359970092773,10.10252971164491
0,DL,10.1217622756958,9.613537341160038
0,DL,10.073927879333496,9.28362818871367
0,DL,9.932726860046387,8.354363564559465
0,DL,10.080131530761719,10.882145731235296
0,DL,10.114608764648438,10.100775312595522
0,DL,10.19016170501709,8.964347077394109
0,DL,10.18057918548584,10.093600359653527
0,DL,10.085213661193848,9.439343971577676
0,DL,10.0332612991333,13.681109283172376
0,DL,10.185120582580566,11.522723214166113
0,DL,10.023183822631836,9.63824033653961
0,DL,8.995684623718262,10.06007889986818
0,DL,10.182783126831055,10.496286587809688
0,DL,10.16379451751709,10.114853675615047
0,DL,9.89547348022461,10.003846859328595
0,DL,10.199499130249023,11.522866412643324
0,DL,9.998845100402832,8.48725758318238
0,DL,10.181174278259277,10.11293493013356
0,DL,10.158575057983398,10.091070402436666
0,DL,10.107560157775879,10.362567199690613
0,DL,9.880635261535645,9.414801954517506
0,DL,9.332080841064453,8.50601810819473
0,DL,9.75976276397705,9.977988392292193
0,DL,9.550943374633789,8.504920351426481
0,DL,9.953396797180176,10.863309053620958
0,DL,10.193336486816406,11.52280804151992
0,DL,10.004427909851074,8.485261568391527
0,DL,10.09020709991455,10.11504614563208
0,DL,10.096405029296875,10.411271867101254
0,DL,10.16059398651123,10.158913117422667
0,DL,9.784608840942383,9.939449044817081
0,DL,10.200089454650879,11.522760947606113
0,DL,10.135651588439941,10.091171846632465
0,DL,10.03936767578125,10.309863758257906
0,DL,10.145614624023438,10.038274005247077
0,DL,10.1395845413208,10.096641551818825
0,DL,8.73803997039795,11.910196126935194
0,DL,10.007701873779297,9.428283401920053
0,DL,10.179400444030762,10.097643962844984
0,DL,10.189719200134277,11.522565107948237
0,DL,10.069877624511719,10.23467416962884
0,DL,6.9347028732299805,7.237171558658266
0,DL,10.13863468170166,10.83892874660479
0,DL,10.077160835266113,9.988390937666875
0,DL,10.138349533081055,10.088818326514167
0,DL,10.041400909423828,8.596084726369085
0,DL,10.182760238647461,9.397120429571972
0,DL,10.181571006774902,10.103912314086791
0,DL,10.14504337310791,9.902409480555068
0,DL,10.136488914489746,10.088885790428384
0,DL,10.073762893676758,9.731768239224493
0,DL,10.138250350952148,11.521712880476192
0,DL,9.807546615600586,10.08858719849249
0,DL,9.792313575744629,9.097437616963191
0,DL,10.153342247009277,7.862696942406602
0,DL,10.207578659057617,11.521080679365078
0,DL,10.063313484191895,9.051481873217925
0,DL,10.185483932495117,10.090822094803043
0,DL,10.190675735473633,11.522681677854314
0,DL,8.41891860961914,5.369279681917337
0,DL,10.145305633544922,10.18694050336493
0,DL,10.17746353149414,10.08926792206191
0,DL,10.119002342224121,11.521675288305085
0,DL,9.718890190124512,8.468621899334101
0,DL,10.114855766296387,9.632199665085148
0,DL,10.048194885253906,9.451773073169225
0,DL,10.162283897399902,8.658170849648316
0,DL,10.158090591430664,11.531178381428573
0,DL,10.171810150146484,10.100696544434786
0,DL,9.122804641723633,8.490985508292965
0,DL,10.079225540161133,8.450780522969875
0,DL,10.097790718078613,10.093135203166613
0,DL,10.178133964538574,10.070025044178106
0,DL,10.111235618591309,10.101761660855907
0,DL,10.185007095336914,11.52275481058679
0,DL,10.183486938476562,10.092647163770213
0,DL,10.113110542297363,10.078799647298926
0,DL,10.01595401763916,9.491253705693875
0,DL,10.130431175231934,9.588172255818826
0,DL,9.113381385803223,5.753294531772621
0,DL,9.534073829650879,9.010143576366888
0,DL,6.58067512512207,6.339951698909056
0,DL,10.202927589416504,11.522691779299182
0,DL,10.128485679626465,9.96353607274755
0,DL,9.891016006469727,8.514440614869311
0,DL,10.175348281860352,9.04975511890679
0,DL,10.136603355407715,10.048452333131069
0,DL,10.200841903686523,11.52261154989071
0,DL,10.129568099975586,9.55735983840303
0,DL,10.15129566192627,10.477724828428318
0,DL,10.143267631530762,10.081139370149666
0,DL,9.808712005615234,10.116370782948131
0,DL,10.101366996765137,6.96393272133421
0,DL,10.191468238830566,11.52497566
0,DL,10.187178611755371,11.52275355116145
0,DL,10.111895561218262,8.659335957225206
0,DL,9.242169380187988,9.416936937564302
0,DL,10.199332237243652,11.522674429236613
0,DL,9.358101844787598,10.155762575144665
0,DL,9.661049842834473,6.214662959359188
0,DL,10.188681602478027,10.102783964940054
0,DL,3.254934310913086,2.9098765003801823
0,DL,10.164335250854492,10.79919501857838
0,DL,9.564050674438477,8.450762358745425
0,DL,9.545221328735352,8.471010861635596
0,DL,10.034400939941406,10.11891505467063
0,DL,10.081754684448242,9.40706223820072
0,DL,9.416326522827148,8.14856295517158
0,DL,10.104948043823242,10.339565682586125
0,DL,10.191399574279785,11.522758160702908
0,DL,10.04434871673584,10.347234957340252
0,DL,10.095388412475586,9.759383849955434
0,DL,9.500158309936523,8.51841650487229
0,DL,10.191267967224121,11.5227716698645
0,DL,10.116497993469238,10.10359564827448
0,DL,10.186877250671387,9.417485923680982
0,DL,10.043338775634766,10.049134119265943
0,DL,10.037951469421387,8.701871938064857
0,DL,9.8629150390625,8.50507393786692
0,DL,10.207099914550781,11.522763074070602
0,DL,4.458693981170654,5.7367655718979265
0,DL,10.135900497436523,10.109829461857139
0,DL,10.208067893981934,11.522724893077328
0,DL,9.980685234069824,8.709997329396746
0,DL,10.142059326171875,10.332058038993608
0,DL,10.198362350463867,11.522728452559596
0,DL,10.204967498779297,11.521157587867929
0,DL,9.912717819213867,9.492859658773304
0,DL,9.996407508850098,9.92304806532363
0,DL,10.122161865234375,8.648759922625985
0,DL,4.728382587432861,5.3348091663467265
0,DL,8.999710083007812,13.616560100287476
0,DL,9.768677711486816,8.627476874739694
0,DL,10.062267303466797,9.051341492631362
0,DL,10.078239440917969,11.521675288305085
0,DL,10.153604507446289,10.107088562139355
0,DL,10.199756622314453,11.52271829756757
0,DL,9.509711265563965,8.528718046345752
0,DL,10.047409057617188,8.58134262634769
0,DL,10.20438289642334,11.522695163778243
0,DL,9.814976692199707,8.497763704112849
0,DL,10.088799476623535,9.427581928956512
0,DL,10.159189224243164,10.174749129502818
0,DL,10.160833358764648,10.095122747932747
0,DL,10.1351957321167,10.093711794187511
0,DL,10.041725158691406,10.117429572871211
0,DL,10.097617149353027,9.037604508937417
0,DL,10.191079139709473,11.522677993521352
0,DL,9.841994285583496,8.476185007048318
0,DL,10.088089942932129,10.459777206698206
0,DL,10.038942337036133,9.656799144093453
0,DL,10.166000366210938,10.08706270216203
0,DL,9.943475723266602,8.620526132586766
0,DL,10.197524070739746,11.522710206233064
0,DL,8.389328956604004,8.316832499657595
0,DL,7.589821815490723,6.8901170176252435
0,DL,4.38194465637207,4.55203815843678
0,DL,10.1734037399292,10.086778309607297
0,DL,5.964923858642578,5.551934660872959
0,DL,9.922587394714355,8.570416581370946
0,DL,9.760442733764648,9.372951550129926
0,DL,10.092848777770996,9.47280794538494
0,DL,10.133413314819336,9.786199341459573
0,DL,10.13643741607666,9.437976453776969
0,DL,10.185044288635254,10.09148844309624
0,DL,10.06686782836914,10.06703020138814
0,DL,10.000765800476074,10.088706531962087
0,DL,9.58230972290039,8.622535604093132
0,DL,10.020864486694336,9.023721806462216
0,DL,10.149726867675781,10.474111109767387
0,DL,10.147987365722656,9.949627469831489
0,DL,10.126626014709473,8.558728976369313
0,DL,10.118149757385254,10.096680209321162
0,DL,-0.17373187839984894,0.7482408160807275
0,DL,9.66458797454834,9.526136960530014
0,DL,10.156488418579102,10.102065291960987
0,DL,10.032328605651855,10.119669179468833
0,DL,10.173638343811035,10.102026418941605
0,DL,10.172966003417969,10.088965858664826
0,DL,10.068836212158203,10.082019723667253
0,DL,9.97925090789795,8.604632393212071
0,DL,10.196771621704102,11.522739332034055
0,DL,10.024724960327148,8.515714313868234
0,DL,10.181746482849121,8.615088470607708
0,DL,10.083023071289062,9.676201352357928
0,DL,10.103236198425293,9.626360421944394
0,DL,6.232851505279541,4.886462127641938
0,DL,10.174432754516602,9.243849877874688
0,DL,9.82979965209961,10.651846525484094
0,DL,10.147810935974121,9.938565175734025
0,DL,7.8257036209106445,7.371395589780732
0,DL,10.163299560546875,10.812206630395693
0,DL,10.153700828552246,11.52241333020528
0,DL,10.132904052734375,10.095163729169212
0,DL,9.993928909301758,11.29746078387135
0,DL,9.321290016174316,8.572557855140323
0,DL,10.060851097106934,10.099431216426778
0,DL,10.123019218444824,10.10092648783099
0,DL,10.118429183959961,10.1117784277596
0,DL,10.078193664550781,8.534877440627413
0,DL,10.084829330444336,10.33041907758209
0,DL,10.201800346374512,11.522704468717173
0,DL,10.189929962158203,11.522759192089314
0,DL,10.029380798339844,7.677638743590695
0,DL,10.044490814208984,9.672101800561009
0,DL,9.763751983642578,10.063265026132887
0,DL,10.017306327819824,9.97912668403379
0,DL,10.180278778076172,10.106675304893747
0,DL,9.97768783569336,9.401633704084453
0,DL,10.15593147277832,9.902471543354242
0,DL,9.985143661499023,10.066480358577884
0,DL,10.111675262451172,10.404833645737668
0,DL,10.201872825622559,11.52109335682988
0,DL,9.903605461120605,9.268264724414331
0,DL,10.061020851135254,7.490768476692828
0,DL,9.804800987243652,8.493354901487471
0,DL,10.095707893371582,9.99918266714651
0,DL,6.77537727355957,7.792628713713674
0,DL,10.013946533203125,10.577507714083646
0,DL,10.014044761657715,9.163393099704374
0,DL,9.99167251586914,8.498989312537024
0,DL,10.182971000671387,10.10193212621115
0,DL,10.167439460754395,10.068157510059246
0,DL,10.162571907043457,10.704135515704369
0,DL,10.032477378845215,10.126152108270736
0,DL,10.061593055725098,10.083020009703567
0,DL,10.165919303894043,10.10654140151296
0,DL,5.356113910675049,4.425693499498706
0,DL,9.69739055633545,7.920881129506338
0,DL,10.109321594238281,9.382136895693309
0,DL,10.182357788085938,11.522407425386819
0,DL,9.026106834411621,9.377861103366113
0,DL,10.202421188354492,11.52115639906115
0,DL,10.198433876037598,11.522611794336044
0,DL,10.064535140991211,8.627421416896391
0,DL,9.515305519104004,9.56023155596019
0,DL,10.151266098022461,10.12769461276924
0,DL,10.104414939880371,11.536541240886075
0,DL,10.186136245727539,11.522739332034055
0,DL,10.094038963317871,8.953739321634238
0,DL,10.14262580871582,11.48788748855018
0,DL,10.15046501159668,10.092853351056498
0,DL,9.99264907836914,9.257576733628524
0,DL,8.765947341918945,7.998210145445501
0,DL,10.105320930480957,8.448608914783929
0,DL,10.053730964660645,9.419807895833774
0,DL,9.88636302947998,13.355190975624986
0,DL,10.101937294006348,9.547721343806833
0,DL,10.134272575378418,9.600127931330583
0,DL,10.07762622833252,9.982298332686911
0,DL,10.163137435913086,9.24097806090913
0,DL,10.183652877807617,10.097255240467728
0,DL,10.004874229431152,9.190462517504354
0,DL,9.998124122619629,9.123281754569316
0,DL,9.633588790893555,10.22608919023537
0,DL,10.067127227783203,8.374532204723542
0,DL,10.14366340637207,9.929255657145504
0,DL,9.235660552978516,8.873382894115347
0,DL,10.187284469604492,11.384370655380149
0,DL,10.070989608764648,10.058182756276254
0,DL,9.364216804504395,10.040001919622386
0,DL,2.8428075313568115,5.674714303247388
0,DL,8.891922950744629,10.07660103780402
0,DL,9.979409217834473,10.111879137937526
0,DL,9.798128128051758,8.659794288406085
0,DL,10.195107460021973,11.5226954610755
0,DL,9.244942665100098,8.045518211083737
0,DL,10.081403732299805,10.0751584634229
0,DL,10.073369979858398,8.50243736159994
0,DL,10.144536972045898,10.082774218742522
0,DL,10.005425453186035,8.611297793981443
0,DL,9.86439037322998,8.496807500411077
0,DL,9.758173942565918,10.057693852191331
0,DL,10.187209129333496,10.08766872862571
0,DL,10.050902366638184,9.094130188884193
0,DL,10.142292976379395,10.087746990256514
0,DL,10.187338829040527,11.522644902328768
0,DL,10.026399612426758,11.003531081195186
0,DL,10.144978523254395,9.087090327278188
0,DL,10.049114227294922,8.644676279360889
0,DL,10.062484741210938,9.104096970548719
0,DL,10.166590690612793,9.315279626674908
0,DL,10.075418472290039,10.028486071734642
0,DL,10.13305950164795,10.359318787465382
0,DL,10.185579299926758,10.792125549277802
0,DL,10.037721633911133,9.645473604642692
0,DL,10.202558517456055,11.534486290855007
0,DL,9.314098358154297,8.43990171351631
0,DL,9.737709045410156,8.597701622972147
0,DL,8.332801818847656,8.472303416873762
0,DL,10.097207069396973,11.521520051060072
0,DL,10.020101547241211,9.632734544415714
0,DL,9.613739013671875,9.868974148682558
0,DL,10.10704231262207,-1.7717517716209805
0,DL,10.147561073303223,8.623058833542029
0,DL,9.231134414672852,8.510730796318606
0,DL,10.182185173034668,10.088034477711796
0,DL,10.149540901184082,10.100171524381288
0,DL,10.14317512512207,10.091160757419422
0,DL,10.159761428833008,8.883498268114812
0,DL,4.576320171356201,5.493706419740697
0,DL,9.597249031066895,8.568500863678835
0,DL,10.023698806762695,9.737139819317262
0,DL,10.041204452514648,10.495024942457672
0,DL,10.179495811462402,11.522432043508772
0,DL,10.177903175354004,10.06812032292795
0,DL,10.19774341583252,11.522671337956988
0,DL,10.128876686096191,10.19504061603787
0,DL,9.909196853637695,9.43260257218202
0,DL,3.864837408065796,5.706515688605739
0,DL,10.092327117919922,10.530871013641184
0,DL,9.948282241821289,12.933225037170796
0,DL,9.984167098999023,8.719763042778238
0,DL,9.401689529418945,8.068855821648661
0,DL,9.951071739196777,9.344870139558143
0,DL,9.074244499206543,9.34879595683021
0,DL,10.082873344421387,10.450965091088111
0,DL,4.713245868682861,4.485084601084896
0,DL,10.083911895751953,9.405801102314783
0,DL,10.158390998840332,11.521626019370629
0,DL,9.016632080078125,8.50441934972272
0,DL,10.044976234436035,8.13554824102484
0,DL,10.14722728729248,10.089474534620594
0,DL,10.167871475219727,10.49076499267096
0,DL,10.118799209594727,10.19664596525649
0,DL,10.190917015075684,11.52270833165379
0,DL,10.094372749328613,9.645406688489397
0,DL,10.067112922668457,10.11555868601842
0,DL,10.129495620727539,8.95131951581002
0,DL,10.130803108215332,10.383038808233135
0,DL,8.127669334411621,10.066602121897057
0,DL,10.184331893920898,11.52267676544171
0,DL,10.043696403503418,8.624154416967306
0,DL,0.7311617136001587,1.2235382099563559
0,DL,10.131402015686035,10.482525781102746
0,DL,9.939468383789062,9.419190865558623
0,DL,8.87752914428711,9.96854743508077
0,DL,10.085467338562012,9.696016728345327
0,DL,10.18273639678955,11.522461086760565
0,DL,10.146552085876465,10.092416850083934
0,DL,10.106473922729492,9.494804983453632
0,DL,10.182738304138184,10.098242545970097
0,DL,10.165063858032227,8.913709304393734
0,DL,5.354942798614502,5.1843257644857665
0,DL,10.201740264892578,11.522573224722333
0,DL,10.0447416305542,10.180423986020557
0,DL,9.884997367858887,8.476029294659098
0,DL,10.175076484680176,10.089483494968091
0,DL,10.176794052124023,10.504919226275819
0,DL,10.178756713867188,10.097213415116471
0,DL,9.913626670837402,10.995475983569138
0,DL,10.148616790771484,10.087031059534645
0,DL,10.129169464111328,10.82105768852199
0,DL,10.190312385559082,11.522564615628415
0,DL,10.112919807434082,10.108080321341431
0,DL,9.520363807678223,9.823562496560843
0,DL,10.200163841247559,11.522728452559596
0,DL,10.131071090698242,10.079785593866037
0,DL,10.207165718078613,9.593027756218051
0,DL,10.186988830566406,10.097497460887823
0,DL,10.063821792602539,10.115924933633957
0,DL,9.940223693847656,11.206381868613917
0,DL,10.038665771484375,8.500159080911628
0,DL,10.190841674804688,11.522652263432475
0,DL,10.195716857910156,11.522707738172043
0,DL,10.106386184692383,9.92199679547279
0,DL,10.082525253295898,9.32605662290466
0,DL,10.166975021362305,8.316638015234316
0,DL,10.199949264526367,11.522594161280086
0,DL,10.129508018493652,10.4178507808013
0,DL,10.193002700805664,11.522750994916635
0,DL,10.197358131408691,11.522748499298682
0,DL,10.145265579223633,10.086962731659916
0,DL,10.194673538208008,11.522630541344212
0,DL,9.827435493469238,8.535912826513993
0,DL,10.086216926574707,9.146045200947013
0,DL,10.024991035461426,8.554679969935691
0,DL,9.710315704345703,7.8560508531134285
0,DL,10.200613975524902,11.522770093464617
0,DL,9.991362571716309,8.285530117900212
0,DL,10.199019432067871,11.522773442938327
0,DL,10.169524192810059,10.077651190320896
0,DL,10.193779945373535,11.522765209553297
0,DL,9.852913856506348,10.14935842070202
0,DL,10.15868091583252,10.102050311534816
0,DL,10.192794799804688,11.522591562606948
0,DL,10.150541305541992,10.108472194239837
0,DL,9.861635208129883,8.566340198878127
0,DL,9.953028678894043,9.628145605111593
0,DL,9.68692684173584,8.405521820062216
0,DL,10.196653366088867,10.107304423512474
0,DL,10.199623107910156,11.522595320652172
0,DL,10.055577278137207,10.072749147857493
0,DL,10.18369197845459,10.093369225489285
0,DL,10.123247146606445,10.668550389272129
0,DL,9.89254379272461,8.522677140627142
0,DL,10.147570610046387,9.8420260698353
0,DL,10.141279220581055,9.767377268088833
0,DL,9.819108009338379,13.551536859246685
0,DL,10.151395797729492,10.224458579751609
0,DL,10.185906410217285,11.522717292694557
0,DL,10.02767562866211,8.522156287686867
0,DL,9.996578216552734,10.083696611217395
0,DL,10.135007858276367,10.099611957673226
0,DL,5.6123199462890625,5.398264269980592
0,DL,10.20365047454834,11.522739726248513
0,DL,10.033716201782227,9.970194728878035
0,DL,9.991313934326172,11.523433156058392
0,DL,10.16717529296875,8.625861079881078
0,DL,10.197060585021973,11.522552054996657
0,DL,5.6123199462890625,6.86235262672734
0,DL,9.805877685546875,8.843023954621126
0,DL,10.09192180633545,9.59507591606231
0,DL,10.202162742614746,11.522750429186031
0,DL,9.915511131286621,9.194637648542589
0,DL,9.954229354858398,10.650528756594916
0,DL,10.205595970153809,11.522745887601664
0,DL,10.063770294189453,10.804199039453533
0,DL,10.168292045593262,10.099371505345523
0,DL,9.921186447143555,8.508876403777387
0,DL,10.132204055786133,9.077580704525568
0,DL,9.982996940612793,10.821819597111153
0,DL,10.121927261352539,9.602642933251907
0,DL,10.170499801635742,10.047357193577538
0,DL,9.962285041809082,10.091667286313957
0,DL,10.040497779846191,8.516218538008738
0,DL,9.928092956542969,9.434151781948744
0,DL,9.99897289276123,8.521566291544044
0,DL,10.109794616699219,9.46434255276223
0,DL,9.95445728302002,10.094311376791447
0,DL,10.14428424835205,10.091160757419422
0,DL,9.846765518188477,6.343373573699054
0,DL,10.155073165893555,10.16650925832774
0,DL,9.848158836364746,10.051903296115727
0,DL,10.1898775100708,11.52259482423913
0,DL,9.912697792053223,9.11758981721758
0,DL,9.866032600402832,10.088207700819085
0,DL,10.127058982849121,9.795568580206861
0,DL,9.497933387756348,11.652195102705361
0,DL,10.138275146484375,9.788653443492972
0,DL,10.121331214904785,10.108628622782529
0,DL,10.138920783996582,10.08449389971053
0,DL,10.177952766418457,11.522771703458382
0,DL,10.20241928100586,11.52271548468454
0,DL,10.201086044311523,11.522799349658309
0,DL,9.76015567779541,8.778115937946056
0,DL,10.190900802612305,11.515866567196767
0,DL,10.12110424041748,9.411420579350716
0,DL,10.206283569335938,11.52268721215389
0,DL,10.131290435791016,10.10440741602876
0,DL,10.181058883666992,10.122182327799251
0,DL,10.041064262390137,7.503973179199523
0,DL,10.141797065734863,9.97318033851204
0,DL,9.728808403015137,9.084627304926904
0,DL,9.284942626953125,8.335708285897727
0,DL,9.898972511291504,8.484082575082821
0,DL,10.204832077026367,11.522798441938257
0,DL,9.942902565002441,11.533628725366794
0,DL,10.181188583374023,11.522407425386819
0,DL,10.188232421875,11.522632254725275
0,DL,10.173986434936523,11.522657851420764
0,DL,10.145547866821289,10.095368643177821
0,DL,10.146430969238281,10.081344712026088
0,DL,10.138590812683105,10.10458144458455
0,DL,10.128058433532715,11.5216880825
0,DL,10.19562816619873,11.522652263432475
0,DL,10.139105796813965,9.861462126220372
0,DL,10.096857070922852,10.092168841559708
0,DL,10.16975212097168,10.100703255993851
0,DL,10.181330680847168,10.15782611367375
0,DL,10.201865196228027,11.522680522473204
0,DL,10.123866081237793,10.601512223926399
0,DL,10.16504192352295,10.097148746861244
0,DL,9.758275032043457,8.714719380099378
0,DL,10.192262649536133,11.522595401393609
0,DL,10.160701751708984,10.12150325363105
0,DL,10.19918155670166,11.522747639613785
0,DL,10.076666831970215,10.076699314900315
0,DL,10.025389671325684,10.085186719654555
0,DL,10.188577651977539,11.522631723333333
0,DL,10.169683456420898,10.828045463063624
0,DL,9.900714874267578,9.756167834855729
0,DL,10.109036445617676,6.669550573697469
0,DL,10.074084281921387,9.470325370582822
0,DL,10.100319862365723,7.674678416574819
0,DL,10.150142669677734,9.923391135170414
0,DL,10.147367477416992,10.113142088305777
0,DL,10.165911674499512,10.075522700151252
0,DL,10.155985832214355,10.096682279537164
0,DL,10.170236587524414,10.090400380425885
0,DL,10.171850204467773,10.428817932182303
0,DL,10.115521430969238,10.089474534620594
0,DL,9.930495262145996,9.944831872000833
0,DL,10.11929988861084,10.135109251753155
0,DL,10.174545288085938,10.07980575167231
0,DL,9.898516654968262,8.55955331622082
0,DL,10.1953125,11.522550268333333
0,DL,10.18369197845459,10.09837789484544
0,DL,10.202338218688965,11.52280066989374
0,DL,10.202116966247559,11.522899759061495
0,DL,4.822803974151611,5.601380474342449
0,DL,10.185687065124512,11.522616432432253
0,DL,10.048009872436523,10.955019703135404
0,DL,10.123464584350586,10.475245969994432
0,DL,10.17024040222168,10.082553781809388
0,DL,10.19420051574707,11.522597360338848
0,DL,10.170512199401855,9.420191100340224
0,DL,10.004241943359375,10.027553731295747
