,Method,Test Predict,Test Actual
1,XGB,9.811330795288086,10.617087719077665
1,XGB,8.8201904296875,8.551212204663523
1,XGB,8.949691772460938,8.831215452902512
1,XGB,10.246925354003906,10.9081330221799
1,XGB,10.336832046508789,11.521300049191918
1,XGB,9.848031044006348,7.64783924286936
1,XGB,7.202880859375,7.987056664591689
1,XGB,9.959867477416992,10.70371474734013
1,XGB,10.183699607849121,10.158830534458033
1,XGB,9.788981437683105,9.784396559228554
1,XGB,9.154481887817383,11.178606094769169
1,XGB,9.226947784423828,10.089989713467123
1,XGB,11.3104887008667,11.52115474082624
1,XGB,8.753975868225098,8.517246951695777
1,XGB,9.73316478729248,9.59685156046734
1,XGB,10.191241264343262,10.04263259540349
1,XGB,10.174434661865234,10.094029805247336
1,XGB,9.871329307556152,10.08438299349784
1,XGB,9.313456535339355,10.45737414203099
1,XGB,11.3104887008667,11.52261154989071
1,XGB,11.3104887008667,11.521171036593966
1,XGB,8.71605110168457,8.888477238599355
1,XGB,9.313456535339355,7.473039476278997
1,XGB,11.210916519165039,11.522733312354708
1,XGB,9.795106887817383,9.148601403248392
1,XGB,11.3104887008667,9.635639560378252
1,XGB,9.560064315795898,10.654628640863733
1,XGB,11.3104887008667,11.522676955769485
1,XGB,11.3104887008667,11.522710206233064
1,XGB,10.05251693725586,10.113738769406586
1,XGB,10.174434661865234,10.077443579168852
1,XGB,10.174434661865234,10.096730075057078
1,XGB,10.133957862854004,10.153185758558703
1,XGB,9.112967491149902,8.571929507570307
1,XGB,8.8201904296875,8.338588876590748
1,XGB,9.112967491149902,8.531557176988137
1,XGB,9.532859802246094,9.064397302853852
1,XGB,9.060261726379395,10.344856989549065
1,XGB,9.308676719665527,9.013316363409366
1,XGB,9.73316478729248,9.929946946477951
1,XGB,9.840557098388672,10.466702773920062
1,XGB,11.3104887008667,11.522665545510042
1,XGB,9.929400444030762,9.421507899088288
1,XGB,8.418785095214844,6.7335841360213635
1,XGB,10.206273078918457,10.093123421627645
1,XGB,11.3104887008667,11.522810521724137
1,XGB,10.191241264343262,10.095881781233459
1,XGB,9.493097305297852,9.961863667461838
1,XGB,10.061427116394043,9.493401070759402
1,XGB,9.871329307556152,10.335037426383009
1,XGB,9.612181663513184,9.463247356124684
1,XGB,10.183699607849121,10.096510699177633
1,XGB,9.860103607177734,5.714009962666543
1,XGB,9.000862121582031,2.8904501285624207
1,XGB,9.572443962097168,8.069521693566177
1,XGB,9.098030090332031,7.6301712253230995
1,XGB,8.77867603302002,9.007489116636188
1,XGB,9.906865119934082,9.24174118537928
1,XGB,9.369954109191895,9.177410629056041
1,XGB,10.133957862854004,10.095598098754978
1,XGB,10.590328216552734,10.080747138096974
1,XGB,10.160957336425781,9.472801045351147
1,XGB,9.73316478729248,9.779133865359851
1,XGB,10.133957862854004,10.097052334623564
1,XGB,9.413911819458008,9.407912876380326
1,XGB,10.133957862854004,10.085791754797917
1,XGB,9.274782180786133,8.568374545024723
1,XGB,9.871329307556152,8.985474638513448
1,XGB,10.174434661865234,9.939794455986691
1,XGB,10.533048629760742,11.522438591613833
1,XGB,10.206273078918457,11.51411968842105
1,XGB,9.871329307556152,10.544884128696543
1,XGB,7.698888778686523,6.152746774657897
1,XGB,10.072032928466797,10.260606758306533
1,XGB,11.3104887008667,11.522539094753945
1,XGB,8.51834774017334,8.582184383228185
1,XGB,7.183943748474121,8.491695219777709
1,XGB,10.250929832458496,10.090753808947536
1,XGB,10.174434661865234,10.098567252307955
1,XGB,10.133957862854004,10.094803443171573
1,XGB,9.428487777709961,10.072999745275347
1,XGB,9.818089485168457,9.336759476816528
1,XGB,10.21467113494873,11.521250471825613
1,XGB,8.8201904296875,8.982334751475792
1,XGB,9.428487777709961,9.652903634188716
1,XGB,9.548335075378418,10.140851073016133
1,XGB,9.88414478302002,10.405454130223346
1,XGB,9.959867477416992,10.150369581555264
1,XGB,9.993841171264648,9.491773560892845
1,XGB,10.189316749572754,10.096086410155229
1,XGB,10.206273078918457,9.90818018967954
1,XGB,10.16085433959961,10.90115452979467
1,XGB,10.174434661865234,10.10458144458455
1,XGB,11.3104887008667,11.52281856895051
1,XGB,9.73316478729248,8.433373366312857
1,XGB,8.354209899902344,8.499806406514347
1,XGB,10.133957862854004,10.099670213977452
1,XGB,9.839680671691895,11.529583450653265
1,XGB,9.46949577331543,9.423681494740462
1,XGB,9.428487777709961,9.649330294666859
1,XGB,11.3104887008667,11.52268721215389
1,XGB,10.065224647521973,10.80919622230201
1,XGB,9.839680671691895,11.530004114477613
1,XGB,8.393041610717773,8.255645708896376
1,XGB,10.156888008117676,10.139504089626056
1,XGB,10.133957862854004,10.078696487971149
1,XGB,8.682122230529785,5.395632250523775
1,XGB,9.624675750732422,10.092764897845178
1,XGB,9.456258773803711,10.471403699946865
1,XGB,11.3104887008667,11.52268288792065
1,XGB,9.768592834472656,10.78930377151294
1,XGB,9.641674995422363,11.520628293167876
1,XGB,10.183699607849121,10.754165955298198
