,Method,Test Predict,Test Actual
1,RF,8.671369093905,8.411344733059881
1,RF,7.676201706136563,8.138173703171663
1,RF,11.521645685574818,11.521644899931973
1,RF,9.512962447617108,9.787499120591423
1,RF,9.665414443279564,9.41049718610223
1,RF,11.522631751899512,11.522631723333333
1,RF,9.676538170454778,9.876001012689157
1,RF,10.044323993774636,10.039673438997124
1,RF,9.081008578826498,8.506711347801186
1,RF,10.25807023018695,10.295992612109956
1,RF,10.31486482787176,10.704610661136345
1,RF,8.071594613799968,8.515783346946005
1,RF,8.174214925475106,8.29413830532651
1,RF,11.527886813124688,11.537184844642859
1,RF,9.791117583570914,10.007294521596291
1,RF,11.522835874037233,11.52283599990048
1,RF,11.52266150794396,11.52262883896205
1,RF,10.426134036942166,10.404992751595442
1,RF,8.098478903426944,8.237937083973893
1,RF,9.464642849500565,8.948284976269807
1,RF,9.587521660547708,9.540892138186498
1,RF,6.646458287799129,6.837021176774547
1,RF,9.57496937984825,9.358812651137875
1,RF,8.535714612138408,8.503740728812907
1,RF,9.098903500182145,9.061748345617069
1,RF,10.386229981465352,10.413283529127618
1,RF,9.952447445488565,10.045549771648835
1,RF,10.022700683494953,10.053796619381272
1,RF,9.534544201159903,10.019521057232721
1,RF,11.512800490632465,11.512711343877552
1,RF,11.522603793089074,11.522604843150685
1,RF,9.66455752754748,9.646341296768036
1,RF,11.52242350122053,11.522422819014086
1,RF,8.496827928326017,8.47181846717264
1,RF,9.817914302264535,9.913624361990294
1,RF,9.716854350304862,10.550826636886695
1,RF,10.39758085183301,10.157967749847336
1,RF,9.709630637566429,9.624294933493017
1,RF,10.301790250715328,10.221302468768371
1,RF,9.090238580205366,9.360741504136215
1,RF,8.380147496832084,8.148061318168681
1,RF,11.521157414672903,11.521157587867929
1,RF,8.609042657862934,8.562500581536021
1,RF,8.929940027948142,8.936423168419994
1,RF,8.753261191470042,9.00251340196074
1,RF,9.083234581729242,8.96076245192678
1,RF,8.814572747440826,9.016293475195289
1,RF,6.779561616469071,6.462294630914116
1,RF,9.75466009978528,9.94522884761594
1,RF,11.522818246322624,11.52281856895051
1,RF,4.866560375835356,4.42446358236602
1,RF,10.105318618294245,10.09736097007395
1,RF,8.212880119084435,9.07874670541841
1,RF,8.826121454690389,8.942251686458007
1,RF,9.708024659477179,9.60591633855837
1,RF,8.575530973870816,8.64552529529082
1,RF,9.968654669828064,9.935347752465487
1,RF,10.799515066175301,10.807632866677476
1,RF,10.82888541315634,11.060346062702965
1,RF,9.719959698773026,9.944300768992262
1,RF,11.522676362070447,11.52267676544171
1,RF,9.093628970554153,8.970959850069827
1,RF,9.203281195100411,8.408892331574453
1,RF,10.300289536968757,10.030460838039762
1,RF,8.60934605660926,7.510457326092922
1,RF,9.141212398886752,9.196503646407455
1,RF,5.249238075095866,4.809280890588575
1,RF,9.671436273066886,9.636526678066582
1,RF,6.944697778711365,6.940122923253442
1,RF,10.137133696974768,10.425606618815735
1,RF,9.590163752099397,9.625546321794348
1,RF,11.522687302149022,11.522685375546343
1,RF,11.522870499603952,11.52286981015019
1,RF,9.805864982984183,10.08416935265153
1,RF,9.788354605566441,9.974299781186252
1,RF,11.522622103379124,11.522620100599456
1,RF,11.522608903948832,11.5226089875518
1,RF,10.308596265692309,10.021826685437764
1,RF,10.978093193320971,11.385574014488128
1,RF,9.70581245884611,9.712771732858942
1,RF,10.061399720629783,10.195628060711597
1,RF,10.474072483945685,10.581981188747118
1,RF,10.284948161025026,10.811924468852839
1,RF,4.070467061430035,4.13586087694728
1,RF,8.5850067196294,8.427427198361201
1,RF,9.979531356971483,9.838843047249743
1,RF,11.494358151752538,11.522658165914759
1,RF,11.111489165374879,11.531932706608995
1,RF,9.604099781150017,9.777192414293989
1,RF,11.522580651311234,11.522579089478167
1,RF,12.14993462874585,13.404951196141848
1,RF,9.330378412232337,9.265054993340188
1,RF,9.578781473398866,9.515693540193238
1,RF,9.327489735324995,8.532001307140451
1,RF,7.763594480315817,6.960836895134962
1,RF,10.042962507646562,10.053796619381272
1,RF,6.514773725909169,6.226616476756412
1,RF,9.150479654551516,9.036083103326192
1,RF,11.522632898970343,11.522632690188681
1,RF,8.757617158049015,8.814884928216912
1,RF,11.52242350122053,11.522422819014086
1,RF,9.875604224910608,10.079565255815002
1,RF,9.544115777816218,9.274066691439842
1,RF,7.356116050079528,6.97727041559272
1,RF,4.9307290194374085,4.5086162665183664
1,RF,10.295349447098294,10.483990059205103
1,RF,9.654842732336876,9.351207804810217
1,RF,10.891460654624655,10.916310274893453
1,RF,9.663736935142259,9.6285711297748
1,RF,9.378603708910765,8.490947810732832
1,RF,8.489096035734155,8.51651435619716
1,RF,9.229439721181107,9.19926115860269
1,RF,9.911863475649136,10.384112290003541
1,RF,8.507518177684515,8.490142619561633
1,RF,9.290915963383217,9.599939223273289
1,RF,9.60913603477983,9.425184193213884
1,RF,8.600790286897244,8.492714362411695
1,RF,8.15198101139519,6.207785496190745
1,RF,9.841331423056499,9.903803592336125
1,RF,11.522949951516978,11.522676955769485
1,RF,11.52269253098192,11.522691779299182
1,RF,7.9950269918821775,6.175191007281011
1,RF,5.826502561648436,4.1911843484232705
1,RF,8.532645962327486,8.512094941598207
1,RF,10.635702301684637,9.760668008314834
1,RF,11.522617183979387,11.522616432432253
1,RF,7.788625326106254,7.2802430442356165
1,RF,9.978585623091146,10.06714256256422
1,RF,6.011883468419162,4.461457275779782
1,RF,9.122100240366795,9.123874017512605
1,RF,3.03936563806707,3.8381309783475963
1,RF,9.993001976761594,9.987352260820339
1,RF,5.045299870130325,5.428825151892148
1,RF,8.44602651938625,8.19202575866591
1,RF,8.430940395355499,7.92857930269953
1,RF,9.861860351498551,9.794425798034105
1,RF,10.012792121045104,10.065931993784572
1,RF,-2.5881924775893004,-4.49667217769251
1,RF,10.9437046100686,10.984808447196542
1,RF,11.522695386596094,11.5226954610755
1,RF,11.52261523077491,11.522613557005347
1,RF,8.521764020423898,8.49303830857239
1,RF,9.696630355403222,9.648746159923647
1,RF,9.360610161739224,9.36581215742287
1,RF,11.522529000638464,11.522529000638473
1,RF,8.637135461652964,8.285465297449472
1,RF,11.522695386596094,11.5226954610755
1,RF,8.363200472208419,8.34177850573333
1,RF,9.684441522497712,9.234664973592304
1,RF,10.124392259165148,9.9347403757497
1,RF,11.522702647802028,11.522701974010696
1,RF,9.729764444293783,9.631913370223208
1,RF,8.184417964486693,7.307826785507878
1,RF,11.52265329773811,11.522654726417018
1,RF,10.48726307165238,10.375169139255185
1,RF,9.036671371568469,8.022455969742682
1,RF,11.522632366760083,11.522630541344212
1,RF,6.727720921577582,6.959214909267251
1,RF,8.900340750687825,8.441359911269947
1,RF,11.52259483406209,11.522595320652172
1,RF,6.156699144400413,6.386879713260006
1,RF,8.490560089000649,8.513687692985064
1,RF,10.221506823601137,10.393250685419341
1,RF,9.975574587948525,9.943945788975252
1,RF,8.482238439238632,8.478286796092672
1,RF,11.522750943843455,11.522750994916635
1,RF,8.451367134670187,8.376495887228165
1,RF,9.629543941957424,9.620135125172414
1,RF,8.498677331623954,8.507579349839508
1,RF,8.809582598836455,8.904705120149771
1,RF,8.208499770513791,8.495233417664842
1,RF,9.651187274771393,9.938379807498777
1,RF,9.616979372464705,9.612729349708344
1,RF,8.536494167513471,8.257519232585777
1,RF,8.946154373830284,8.99025639401173
1,RF,7.789811532283316,6.239302856901695
1,RF,9.887377621836373,10.0719830846772
1,RF,9.540369662212536,9.433127990063742
1,RF,9.658921010823452,9.562522388563321
1,RF,6.569229480578647,6.678446353030644
1,RF,7.868602976801078,7.418112962184555
1,RF,10.024435650483642,10.11275085294249
1,RF,5.161806454146029,5.053731924793901
1,RF,7.670251366577495,7.574165474238658
1,RF,9.035925871501343,9.086248113585933
1,RF,9.67742472941682,9.620271068162998
1,RF,11.522565721970217,11.522565107948237
1,RF,9.646639186633614,9.625590695402206
1,RF,10.038558746287961,10.40883604320951
1,RF,11.52259483406209,11.522595320652172
1,RF,9.851288571228059,9.921027944623937
1,RF,11.522790330299683,11.52279152551769
1,RF,6.854674844136735,6.015336718592355
1,RF,10.343651056573247,10.382101514113993
1,RF,9.17422022630127,9.207906751367856
1,RF,9.121853078025635,9.407869650313211
1,RF,8.165352190618226,7.4875089135666
1,RF,10.04979895242241,10.06675957929406
1,RF,8.49734851680771,8.502277639779436
1,RF,7.053573542334316,6.162851572044964
1,RF,9.854481656054185,9.622569031645725
1,RF,11.522672809535129,11.522672845248092
1,RF,11.52259666226455,11.522597360338848
1,RF,10.454507549156146,10.357782759488867
1,RF,8.764965887847099,8.322876785341117
1,RF,8.285135870237852,7.889557237373234
1,RF,8.017144495714572,6.103878640044158
1,RF,11.52267392248265,11.522673913193877
1,RF,9.230692665400268,9.768119715738477
1,RF,8.76064313449099,8.696516674954054
1,RF,9.860424270472752,9.148474327171057
1,RF,7.893050925071943,8.51595696104008
1,RF,10.616817947399765,11.558436511270722
1,RF,5.243281561742749,5.025690151100342
1,RF,9.773421231351175,9.636333308082982
1,RF,8.053582481891143,8.483086025524832
1,RF,9.851945279743257,9.944873978613968
1,RF,6.035135544640108,5.912007365683358
1,RF,11.52273530149584,11.522734756407209
1,RF,11.52265329773811,11.522654726417018
1,RF,9.798783456866824,9.61367278799487
1,RF,8.547328252338463,8.499537684980352
1,RF,9.911674100497013,10.083246297891906
1,RF,9.180509216241683,6.380189278934342
1,RF,6.392182794266643,7.4347900346478575
1,RF,10.023021607405076,9.94988368298404
1,RF,9.737570503186822,9.56615920802837
1,RF,8.481981914631005,8.246316163032436
1,RF,10.029974850771032,10.063933367201894
1,RF,10.004913702108247,10.151028079544114
1,RF,8.00374650370656,8.459521895759789
1,RF,4.300718032443886,3.2825858687930634
1,RF,8.277784322724312,8.47683812100766
1,RF,11.52276289100935,11.522763074070602
1,RF,9.991472385774921,10.019574751863729
1,RF,10.012645622958713,9.945995252776893
1,RF,9.023057704638633,8.638498466448153
1,RF,7.066868017662722,6.2204634107951975
1,RF,11.522676362070447,11.52267676544171
1,RF,9.691388483268499,9.536387283845627
1,RF,9.383733957886767,9.52103196463129
1,RF,9.124057479746648,9.021979435772165
1,RF,9.788869516846493,9.955484674260145
1,RF,11.521157414672903,11.521157587867929
1,RF,10.365416908619979,10.396158299686798
1,RF,9.710002059427383,9.721310811047156
1,RF,9.88924403016588,9.896308788881885
1,RF,9.353882312141595,9.375825685981345
1,RF,8.681947025698301,8.78574613034141
1,RF,11.522728452559605,11.522728452559596
1,RF,4.202276090624588,4.612065035905189
1,RF,8.52448204778468,8.449819916728869
1,RF,8.030314079216522,6.174280674033806
1,RF,9.805647586715086,10.018259495195963
1,RF,9.11401035331834,8.979634247527253
1,RF,9.293794051100242,9.349766989143648
1,RF,10.113531352256821,10.073287326972505
1,RF,10.394264761352328,10.45641280074654
1,RF,7.262979077595698,7.220680492606901
1,RF,9.303623665374234,9.069125871799603
1,RF,8.745448092702643,8.507140465337644
1,RF,6.108968451828412,5.767942328212843
1,RF,8.180112752711336,7.3173469932217845
1,RF,8.006160898175702,7.903202745163915
1,RF,10.21164375123371,10.120664794428345
1,RF,11.522798801239064,11.522799349658309
1,RF,8.017737381367336,8.998202267878177
1,RF,9.30834744105087,8.988868374658908
1,RF,11.522645629060102,11.522652263432475
1,RF,8.22837070402461,5.397203752904815
1,RF,9.307259026081459,9.305475603850478
1,RF,9.967437156136732,10.077007450978565
1,RF,11.522621514319304,11.522621034063128
1,RF,9.828930496118684,9.526223688505628
1,RF,8.937000513248533,9.460417837922282
1,RF,7.436949843321177,7.423238480325079
1,RF,9.18130341188362,8.908130976438226
1,RF,9.955248524966605,10.095295598571562
1,RF,10.355333054172492,10.62576173682028
1,RF,10.058991518182061,9.93478930919128
1,RF,7.862472731881684,7.921363353097618
1,RF,9.332256598874347,9.907412804529605
1,RF,1.2440616173335375,1.5694629034878815
1,RF,9.324913931637576,9.55648496346151
1,RF,11.521157414672903,11.521157587867929
1,RF,9.926734250181193,9.74964445891361
1,RF,9.515949863681728,9.236650753250414
1,RF,9.966822333476234,10.409107361913462
1,RF,9.673093426027721,9.635006519236677
1,RF,8.265250812141627,7.953885664121824
1,RF,11.52117387559984,11.521173875599843
1,RF,10.384697457359843,10.412359224270942
1,RF,5.596432916667676,4.784926755410874
1,RF,8.652346409497557,8.454866495344417
1,RF,9.140269784136517,9.273744010599035
1,RF,9.684751790494794,9.81705733505026
1,RF,8.532644729732556,8.911223962444872
1,RF,8.485164517179946,8.514715711653258
1,RF,9.590897113875254,9.58597606733977
1,RF,8.77107921383823,8.482663242911583
1,RF,11.522612594839597,11.522613338152174
1,RF,9.196072262742284,9.348764917970664
1,RF,9.630068658602223,9.940937119390327
1,RF,7.074188457277819,6.884813771227098
1,RF,10.006863332241686,9.949044045591716
1,RF,8.382948634914415,8.004924785510227
1,RF,9.344623908717198,9.716828576369824
1,RF,9.978654008685515,9.936202724977047
1,RF,8.564839341611103,8.508050834293154
1,RF,8.495603645853432,8.478698769403273
1,RF,8.49296958803822,8.505404567547142
1,RF,9.218429128815194,9.217352724359092
1,RF,9.16167951342354,9.176328659697809
1,RF,10.000020342348805,9.939110434412465
1,RF,8.472442672577165,8.26588119729192
1,RF,11.522644691240846,11.522644902328768
1,RF,9.993832959912403,9.933289486965869
1,RF,9.120160909943394,9.216552358435747
1,RF,11.47544166027013,11.520283269090907
1,RF,9.347642487478193,9.026466922048256
1,RF,11.533845814008764,11.534193985458971
1,RF,9.158996436444282,9.615482869382166
1,RF,9.258512780841894,9.371303355149662
1,RF,11.522708111030138,11.52270833165379
1,RF,10.13491132135295,10.045761289612427
1,RF,11.522613337273578,11.522613338152174
1,RF,11.522747889988304,11.522747639613785
1,RF,9.21589091697061,9.151262918867403
1,RF,9.240417958271099,9.524731174033864
1,RF,9.952957229078388,10.03625196762259
1,RF,8.067858201627237,7.96349784666565
1,RF,10.050582006026913,10.411943493396702
1,RF,8.460881390320406,8.382990828976538
1,RF,8.501008623805912,8.491644001520356
1,RF,10.144420604328884,9.957881483832857
1,RF,9.408580820516775,9.351583975608515
1,RF,9.237225746096355,9.113434730308317
1,RF,11.52277004755009,11.52277163359788
1,RF,10.476251922350759,10.516123693919901
1,RF,9.210947349420344,9.238967549755273
1,RF,9.649086135880053,9.631512585680078
1,RF,11.522674712494354,11.522674429236613
1,RF,11.468367864452933,11.511403150402929
1,RF,11.715827758633425,13.078755922566843
1,RF,7.051607075510933,6.204983404844128
1,RF,11.522438884577436,11.522438591613833
1,RF,11.522757386461809,11.522758160702908
1,RF,8.585064464944386,8.68043586205687
1,RF,7.604688216280738,5.928981248427419
1,RF,11.522755245663866,11.522754336234819
1,RF,9.78242963137462,9.558524763688608
1,RF,10.995701853260972,10.980640190414569
1,RF,9.901142485423318,9.255875242252579
1,RF,8.603706511326541,8.505360925165585
1,RF,11.521438372160294,11.521438372160278
1,RF,11.522708331653801,11.52270833165379
1,RF,11.522651948456955,11.522652263432475
1,RF,8.97521166910871,8.866242677127492
1,RF,8.327211105333978,7.742199023202133
1,RF,10.214417810192634,10.325550130942887
1,RF,8.314719475348525,8.411884568179275
1,RF,7.668933329700415,7.440583779110938
1,RF,10.077967714476925,9.966328141348107
1,RF,8.361626168991846,7.410585809162351
1,RF,11.522470255826882,11.522471338208094
1,RF,9.9778075614323,9.946667486392164
1,RF,11.52272933682797,11.522729801871659
1,RF,8.709785809744872,8.632101840913869
1,RF,9.095667228752914,8.494358236270577
1,RF,11.51591374649296,11.533628725366794
1,RF,9.281088917325617,9.246640072539037
1,RF,6.22828372312315,6.215148130277239
1,RF,7.977327352416958,8.321467076241568
1,RF,10.32633014532815,10.410618966061733
1,RF,9.2306084793102,9.260854224580248
1,RF,11.522757386461809,11.522758160702908
1,RF,11.522816241955791,11.522816852890326
1,RF,10.042654472971336,10.009432392850963
1,RF,9.968020160968505,9.936521260598136
1,RF,8.035738235985953,7.827341655182497
1,RF,10.247010560946931,10.316999094554257
1,RF,6.384329236756554,6.244779797840579
1,RF,11.522692923927567,11.522693141967657
1,RF,11.464565689322368,11.522392291331446
1,RF,10.050276737471375,10.03263809010036
1,RF,10.627908880230338,10.665213094294675
1,RF,9.589602680538205,9.637168504940467
1,RF,10.059560173073221,10.061936183963327
1,RF,11.522631723333332,11.522631723333333
1,RF,4.53426204375727,2.8481152391229045
1,RF,8.29600626891971,8.427550911569599
1,RF,10.360151315066359,10.403705589504392
1,RF,10.504279253191074,10.478961912270826
1,RF,4.200555748288853,3.4790684767038087
1,RF,8.583786990131918,8.484959280767832
1,RF,8.732932932645229,8.950792397088547
1,RF,8.932960610577915,8.976858636019532
1,RF,10.075898757246302,10.371065116575966
1,RF,8.162955422063762,8.099251271529889
1,RF,9.656182811485468,9.391029801175996
1,RF,8.661760649466457,8.516090614622225
1,RF,8.496495857577282,8.477485439511879
1,RF,9.651506273411762,9.254305557315458
1,RF,10.021138301720788,10.07590644762354
1,RF,6.521043171150243,6.072020085297584
1,RF,6.313166408168772,6.376911107394594
1,RF,10.074757254532003,10.048247705619495
1,RF,6.638020861410138,6.193412393454562
1,RF,11.522453371150768,11.522548823800738
1,RF,8.870919514630346,9.078371952774141
1,RF,8.736625261235126,8.284711477398526
1,RF,11.522676362070447,11.52267676544171
1,RF,9.001919247850731,9.261869819327307
1,RF,9.669104089547938,9.146103210646531
1,RF,9.934051314027691,8.296834179944588
1,RF,8.399157198128561,8.011069979272886
1,RF,9.76280210895973,9.283669529007293
1,RF,4.856313691722612,2.6466581157226905
1,RF,9.88271360167733,10.310367330751111
1,RF,9.789746334938064,9.7066125798817
1,RF,10.24660732661004,10.329840801064933
1,RF,8.394704383123706,8.3544181357647
1,RF,11.522725542475737,11.522724893077328
1,RF,11.522739332034032,11.522739332034055
1,RF,9.215390681307252,9.00245238962482
1,RF,9.75913591518555,9.498119541011333
1,RF,9.851692993209918,10.38771245046919
1,RF,11.521589978246952,11.52158911652921
1,RF,9.794559938034341,9.655516721999623
1,RF,10.776982839026669,10.88232500630272
1,RF,8.460499990771268,8.929200573445515
1,RF,10.40695406823428,10.40236833946115
1,RF,7.356755264843217,7.0522054415921644
1,RF,8.07753665100808,5.906050850129343
1,RF,8.344577643867806,8.382618152096935
1,RF,7.345971745460398,7.293000691213493
1,RF,5.081927206906415,4.290544179510981
1,RF,10.406075326642792,10.291017435003848
1,RF,8.592665416150549,8.47513895377142
1,RF,10.789794558327083,11.924238583388691
1,RF,8.613899810219804,8.317254537058647
1,RF,8.140255874604275,8.50070224181569
1,RF,7.439538886390937,6.190636638933999
1,RF,9.95318115503489,10.191407772642089
1,RF,8.942125901326708,8.74406910982073
1,RF,8.49497503725409,8.515492055289894
1,RF,9.673217006198213,9.840562857133346
1,RF,7.537295674504009,7.329165465884822
1,RF,9.982100825556973,9.946215450149827
1,RF,10.112511252300255,9.631724736375546
1,RF,9.560162473945347,9.629421225042085
1,RF,10.256952918684103,10.223148778637535
1,RF,9.628446515299437,9.644571655746548
1,RF,8.611161927704018,8.466551156528192
1,RF,9.283262127740867,8.419329390059376
1,RF,9.994512585465106,10.0418346579924
1,RF,9.523059251672544,9.594793193215933
1,RF,9.961890132949007,10.053364345361253
1,RF,11.522708111030138,11.52270833165379
1,RF,11.522790330299683,11.52279152551769
1,RF,9.814031733800332,9.934414394243085
1,RF,8.936386626877987,8.89449076935811
1,RF,9.854481656054185,9.621915509399999
1,RF,11.111489165374879,11.531932706608995
1,RF,8.249363497390885,7.283053745222176
1,RF,8.497599603329858,8.49779107698442
1,RF,11.522747253795199,11.522747237704834
1,RF,8.886428889015754,8.682256872240194
1,RF,8.22861823053043,6.184852017488394
1,RF,8.136623716897175,7.918503024064815
1,RF,6.555414139846847,6.803074096354223
1,RF,7.56048742485601,8.347948124508688
1,RF,9.999309916916985,9.948054846518021
1,RF,8.728665868763448,8.095438833860769
1,RF,11.522800086301169,11.52280066989374
1,RF,9.994393178893489,9.93822241199476
1,RF,9.874224111900112,9.605438803623429
1,RF,9.132363606716302,9.344053377881615
1,RF,7.194774864579665,7.186766852017758
1,RF,8.55321078027659,8.297625740549353
1,RF,7.547010650550444,6.170849642319514
1,RF,10.023712328245445,10.060753050244832
1,RF,7.453763972998272,4.6117207194044205
1,RF,8.380329664799985,7.744339014556989
1,RF,8.24230515869455,8.195142783167672
1,RF,10.359151927709135,10.41060335652436
1,RF,8.444798932292224,8.408395909820909
1,RF,10.02582993151593,9.959507928914682
1,RF,9.458999412709295,9.649410712694277
1,RF,9.096821037909057,9.238908944301567
1,RF,9.123247864297477,9.04963236630963
1,RF,6.449953578784208,6.25324376283606
1,RF,11.522888935222213,11.522884980755476
1,RF,10.63044428861052,10.364228473173853
1,RF,11.157125144013206,11.040933554947266
1,RF,10.37787304946869,10.458838287277453
1,RF,7.160311370793525,6.695367906280726
1,RF,8.00094002981091,7.809547936538095
1,RF,10.044825219888569,10.079611319473678
1,RF,11.529717569522077,11.530004114477613
1,RF,8.49375601618253,8.492629924675606
1,RF,10.45136174206556,10.617463308185153
1,RF,8.22260659056569,6.207232639635887
1,RF,10.291273654805652,10.409821414526109
1,RF,9.113229214810357,9.092576184862148
1,RF,9.409214668454817,8.060311358811202
1,RF,10.052973437533295,10.066706583665367
1,RF,9.856925995549469,10.182576560968378
1,RF,8.931460079422356,9.41273650168055
1,RF,8.606649464400578,8.676872732452043
1,RF,9.289653469008588,9.705874355950732
1,RF,10.400421650596018,10.44223788367441
1,RF,9.729960253374752,9.617316280853816
1,RF,7.749367738601109,7.554706148352011
1,RF,2.877629259667472,2.2675556977903035
1,RF,10.925124500958946,10.872331976213808
1,RF,9.031311987217117,8.931208681670062
1,RF,8.508512898229272,8.506313398504375
1,RF,8.724062639079621,8.401524487969946
1,RF,9.556776284188613,8.501717652596678
1,RF,9.360172989504067,9.038181320264616
1,RF,10.34208430837803,9.603014734747058
1,RF,9.901621739134441,9.91872147178726
1,RF,7.0449130202113395,6.212769660273281
1,RF,9.152933681513286,9.609299792203775
1,RF,7.589796658410698,7.116929650485581
1,RF,10.133883833353421,10.031858987721733
1,RF,9.825729962653606,9.895653714288866
1,RF,9.477759672250665,9.543513463288022
1,RF,10.45316453088134,10.606103522865922
1,RF,9.501622435773392,9.379439056276892
1,RF,10.335498915829026,10.408490450565207
1,RF,6.274240026019952,6.248502879403421
1,RF,6.6177820907919305,5.112227595813831
1,RF,5.547431370180623,5.189887692143291
1,RF,10.076046412084672,9.860829588687684
1,RF,11.522611948925169,11.522612591346387
1,RF,13.256620928626797,13.53808073548222
1,RF,6.739995515475498,6.680005856740085
1,RF,8.9135980191591,9.186512804798257
1,RF,9.792051642241454,9.88971717171101
1,RF,10.08021834601904,10.120284556601383
1,RF,11.531898811374486,11.533920611905083
1,RF,9.266591209729656,9.447014104864222
1,RF,8.561319473246055,8.491258365791909
1,RF,4.792458627124406,2.9185890628802724
1,RF,11.505066054596789,11.524217111511302
1,RF,8.863734630821078,8.474476552059805
1,RF,9.161177868869585,9.456969512597306
1,RF,10.83400598239292,10.904706718747077
1,RF,9.707633308590092,10.012491501302183
1,RF,8.98958913729686,7.992683123875752
1,RF,11.522570237981746,11.522587015473146
1,RF,8.761610891877458,9.06268535561094
1,RF,7.85442469262989,6.22355924113802
1,RF,8.498991708010358,8.493391079593268
1,RF,9.410838680317088,10.050791632218457
1,RF,6.757131996555116,6.808668427190581
1,RF,8.421110857040299,8.246595839258402
1,RF,11.522669415881623,11.522550268333333
1,RF,2.735764458047045,1.8085791077171365
1,RF,11.627685019735411,11.906140242133976
1,RF,10.969667658106692,10.93875180747539
1,RF,6.412457201462379,6.982896316069411
1,RF,9.283480240092356,8.980059850972886
1,RF,8.15384529628847,8.308367556543503
1,RF,9.036957568302466,9.405980036062896
1,RF,8.201598248284233,8.40149960033671
1,RF,9.795334578496949,10.423051784694472
1,RF,11.507407397030885,11.522461086760565
1,RF,11.494358151752538,11.522658165914759
1,RF,8.049066438039523,7.852843523971476
1,RF,11.121242867065778,11.118913768404687
1,RF,6.399080774825404,6.19761255852568
1,RF,10.717511833038852,10.762612993344108
1,RF,11.522798441938242,11.522798441938257
1,RF,9.140261739167876,9.129628046132838
1,RF,10.362958065696093,10.42289519993274
1,RF,8.182642255471151,8.125109113739272
1,RF,9.672849468202156,9.243285715827488
1,RF,10.200041976948247,10.196503030675077
1,RF,9.818571236278629,9.635550802165424
1,RF,9.656108032794993,8.94103077848105
1,RF,10.739983639491655,10.70085379885327
1,RF,8.531987896687713,8.513881537476392
1,RF,11.522798984762451,11.522661720704606
1,RF,8.620096057206375,8.189805608174707
1,RF,10.001475276390801,10.04393016174605
1,RF,10.008579914888585,9.79887908469982
1,RF,8.757887945064903,8.410306180503643
1,RF,7.984658851727828,7.795730595475817
1,RF,11.522622536985935,11.522622994504468
1,RF,10.449532296177562,10.449994809475161
1,RF,8.530319932481504,8.730729610874636
1,RF,-8.02597471793669,-11.7868679134493
1,RF,9.669233906343043,9.638569784934024
1,RF,9.142474950972616,8.950102517935441
1,RF,8.245408284857557,7.611881922757036
1,RF,11.111489165374879,11.531932706608995
1,RF,10.042287458803136,10.061416300129649
1,RF,11.522715333760011,11.522715577265858
1,RF,9.811388016981711,9.619093584246526
1,RF,9.950060399118254,9.941311752723344
1,RF,7.623245198201512,7.6457059637073215
1,RF,9.149859917149698,9.179284747094494
1,RF,9.06028804097146,9.488537940006976
1,RF,10.38405316759047,10.41259374516012
1,RF,7.918147321800879,7.577356583765546
1,RF,6.915484704713599,6.155189945350621
1,RF,9.205154141953146,8.965130165245668
1,RF,8.41637966253619,8.449037037006416
1,RF,9.146551545636163,9.004308483972112
1,RF,9.812533805783403,9.628222314519299
1,RF,10.233262621654143,10.606124805837235
1,RF,8.90439949776124,8.926000227449135
1,RF,7.938709755089421,8.500409036576993
1,RF,8.495609124509395,8.49073614834978
1,RF,8.562138146206737,9.465449663824879
1,RF,6.139030067125748,6.8584788449316285
1,RF,2.2749938805792036,-0.5944342809703365
1,RF,9.751337551450623,9.497033028536336
1,RF,9.812032140528348,9.633115387671305
1,RF,9.975332145049336,10.081812436854605
1,RF,10.014735944735211,10.055737571062357
1,RF,10.199659468127656,9.937906815393244
1,RF,10.332160259443437,10.402634863236356
1,RF,8.473846338497808,8.488131078733918
1,RF,11.522580651311234,11.522579089478167
1,RF,10.327300305711278,10.196293313136024
1,RF,9.91646415416321,9.93198918643791
1,RF,11.522654466651563,11.522653612305628
1,RF,10.082152007382712,9.958178314286167
1,RF,9.725019188647469,9.62450461142225
1,RF,9.736111203467265,9.95986217126481
1,RF,10.315019037338937,10.329648813842283
1,RF,9.978282411774913,9.936141539433857
1,RF,8.512620361929335,8.503593464087665
1,RF,9.934599699556507,9.778155886880082
1,RF,10.182615054958939,10.418375986750567
1,RF,9.310995351466698,9.527749299314525
1,RF,9.685517687937203,9.631160015215722
1,RF,9.738436739779768,9.888170010671647
1,RF,11.494358151752538,11.522658165914759
1,RF,9.416149792552105,9.825717127276627
1,RF,10.006844604324977,10.380593207222848
1,RF,7.020791847143097,6.873328229718091
1,RF,11.507407397030885,11.522461086760565
1,RF,8.76612916629469,8.475115608223375
1,RF,11.522611578280905,11.522611794336044
1,RF,9.78064192152551,9.860133160174277
1,RF,11.522800086301169,11.52280066989374
1,RF,8.387666844005459,8.669743030268325
1,RF,9.393864762891114,9.589217013776024
1,RF,10.276065718284178,10.390343444590991
1,RF,10.245555582068333,10.311556119110923
1,RF,11.5227506258288,11.522750429186031
1,RF,8.622020623658214,8.322721362829881
1,RF,11.522707992629627,11.52270833165379
1,RF,9.335028976917933,9.25332359932522
1,RF,6.40949586479833,6.204731149422441
1,RF,9.88740111772141,9.219986157654466
1,RF,8.817402503422098,9.291375595790456
1,RF,10.044704643831167,9.60918014596922
1,RF,9.173551262636305,8.967666023443329
