,Method,Training Predict,Training Actual
0,XGB,8.097371101379395,8.295685623711128
0,XGB,10.223027229309082,12.326483499951493
0,XGB,6.556520462036133,7.317206922993041
0,XGB,9.929139137268066,9.618543026431844
0,XGB,7.322470664978027,6.202878631215565
0,XGB,10.318674087524414,10.412085514598608
0,XGB,8.3049955368042,8.34923496568885
0,XGB,9.600016593933105,10.02916713666041
0,XGB,11.140506744384766,11.521675288305085
0,XGB,6.927934646606445,6.102685101729882
0,XGB,10.814456939697266,10.910373810736601
0,XGB,8.337384223937988,8.736590166130803
0,XGB,9.139840126037598,9.197401325962876
0,XGB,8.847968101501465,8.47104631081284
0,XGB,8.250678062438965,7.422836682508411
0,XGB,10.247591972351074,10.393647614936627
0,XGB,9.823749542236328,9.638569784934024
0,XGB,8.542274475097656,8.259324104633508
0,XGB,11.144268035888672,11.520628293167876
0,XGB,9.067338943481445,9.10743222675115
0,XGB,8.792619705200195,8.56474102420523
0,XGB,10.729268074035645,11.523433156058392
0,XGB,8.520249366760254,8.050449362448228
0,XGB,9.882302284240723,9.613537921931636
0,XGB,9.490018844604492,10.0737438157791
0,XGB,10.803337097167969,10.919542453278611
0,XGB,10.921927452087402,10.464071950125179
0,XGB,9.828670501708984,10.43539661166124
0,XGB,8.400688171386719,7.942632122938196
0,XGB,9.600652694702148,9.631307932326242
0,XGB,9.814644813537598,9.791720328678496
0,XGB,9.828156471252441,9.825301078297121
0,XGB,10.04285717010498,10.327421183532758
0,XGB,9.38039493560791,9.779148222816588
0,XGB,11.549677848815918,11.522744095220217
0,XGB,10.409984588623047,10.28108110846662
0,XGB,8.138862609863281,7.9787966388926606
0,XGB,8.356040954589844,7.571988130719273
0,XGB,10.035637855529785,10.074455618800616
0,XGB,10.081567764282227,9.951816195134436
0,XGB,9.717317581176758,9.90404049741868
0,XGB,8.848849296569824,8.513806132600395
0,XGB,9.413686752319336,9.618397551672542
0,XGB,10.011505126953125,10.19553477491924
0,XGB,9.844340324401855,9.644669234281812
0,XGB,8.466885566711426,8.50264652803298
0,XGB,11.387189865112305,11.522631723333333
0,XGB,11.575984001159668,11.522613338152174
0,XGB,11.567938804626465,11.522661720704606
0,XGB,10.30945110321045,10.406394043033094
0,XGB,9.772401809692383,9.562650994162048
0,XGB,8.681526184082031,8.952870784777302
0,XGB,9.996323585510254,9.947052797940765
0,XGB,-2.2319066524505615,-1.8023936343849485
0,XGB,9.330368041992188,9.365352468367238
0,XGB,10.462505340576172,10.370903677185431
0,XGB,6.821521282196045,7.0173392070699805
0,XGB,9.16985034942627,8.490276068897208
0,XGB,8.286900520324707,8.16497723560176
0,XGB,7.40004301071167,6.619579443392329
0,XGB,9.15218734741211,8.99383814247811
0,XGB,8.489521026611328,8.48620828293777
0,XGB,9.29420280456543,8.405927219998947
0,XGB,10.141632080078125,9.825056014244232
0,XGB,5.42226505279541,6.207748018233538
0,XGB,8.446452140808105,8.473152035594039
0,XGB,7.980996131896973,7.369739917301201
0,XGB,8.601969718933105,9.147634753286484
0,XGB,11.569636344909668,11.522595401393609
0,XGB,9.882051467895508,10.058230237241574
0,XGB,9.68466854095459,9.89462272200483
0,XGB,9.692899703979492,10.061020566588434
0,XGB,9.504841804504395,9.311022683456802
0,XGB,8.478241920471191,7.993125131252182
0,XGB,9.917683601379395,10.403314841577336
0,XGB,7.946744441986084,7.9246211915934754
0,XGB,8.155389785766602,7.8414772933252035
0,XGB,11.513431549072266,11.521238118767124
0,XGB,9.71399211883545,10.148223083972
0,XGB,10.195868492126465,10.869298468430467
0,XGB,4.569410800933838,5.410194799207295
0,XGB,6.512725353240967,6.230635210008504
0,XGB,9.978804588317871,9.905822884279612
0,XGB,9.663290023803711,9.632885624844958
0,XGB,8.566783905029297,8.979155370505849
0,XGB,9.377031326293945,9.460684741099627
0,XGB,10.059157371520996,10.024490130823079
0,XGB,9.353558540344238,9.465969620826714
0,XGB,9.533648490905762,9.82814736338393
0,XGB,11.575984001159668,11.522622994504468
0,XGB,11.556025505065918,11.52281482788489
0,XGB,9.87138557434082,10.118102802046366
0,XGB,9.684436798095703,9.569659455018776
0,XGB,9.136537551879883,9.079671054841803
0,XGB,8.748570442199707,9.001696885165222
0,XGB,9.843208312988281,10.404107386573687
0,XGB,8.313024520874023,8.511881538319022
0,XGB,9.852343559265137,10.052732153118798
0,XGB,9.398614883422852,9.38597277746064
0,XGB,8.2866792678833,8.385979578438965
0,XGB,10.157649993896484,10.067989090122024
0,XGB,11.54010009765625,11.534193985458971
0,XGB,9.104381561279297,9.5216086477082
0,XGB,9.997993469238281,10.312053050839681
0,XGB,9.270342826843262,9.852664966675063
0,XGB,9.430359840393066,9.427951173632723
0,XGB,10.035637855529785,10.061461918148614
0,XGB,8.198587417602539,8.252842961450929
0,XGB,9.666343688964844,9.60218797284651
0,XGB,8.785565376281738,9.076805368615046
0,XGB,6.317951679229736,5.874384795599575
0,XGB,9.13358211517334,8.309721738551161
0,XGB,6.227147579193115,6.641851934395675
0,XGB,10.083102226257324,10.390171127448587
0,XGB,9.723280906677246,9.953183439136518
0,XGB,9.689825057983398,9.912306553518055
0,XGB,10.315995216369629,9.923711993828732
0,XGB,10.031131744384766,9.936824815981021
0,XGB,8.516470909118652,7.78419880485318
0,XGB,8.45363712310791,8.514436732218433
0,XGB,9.356048583984375,9.62956410487402
0,XGB,11.556025505065918,11.522798441938257
0,XGB,9.500787734985352,9.501260060318998
0,XGB,-19.913902282714844,-10.297718542436524
0,XGB,11.556988716125488,11.522683924130435
0,XGB,9.970983505249023,10.396916830959784
0,XGB,6.3916521072387695,7.3354406817282385
0,XGB,8.49366569519043,8.825253108059663
0,XGB,8.349308967590332,8.303587926001216
0,XGB,10.316136360168457,10.402639495152023
0,XGB,11.500164985656738,11.522790557058903
0,XGB,10.476448059082031,10.787258920538019
0,XGB,7.959123611450195,7.764163070490099
0,XGB,11.575984001159668,11.522747684004255
0,XGB,8.39102840423584,8.292053521378898
0,XGB,10.426456451416016,10.861877195416955
0,XGB,7.1192169189453125,6.212440439691182
0,XGB,8.473191261291504,7.851202170322349
0,XGB,10.007786750793457,10.155917603363376
0,XGB,11.618422508239746,11.522700876517275
0,XGB,4.190853595733643,2.576167654535947
0,XGB,-1.1141220331192017,-1.094416414618948
0,XGB,11.531784057617188,11.522704468717173
0,XGB,9.711933135986328,9.882191098079629
0,XGB,6.820898056030273,6.108731648011791
0,XGB,9.735540390014648,9.084772812291463
0,XGB,9.456432342529297,9.58262336493997
0,XGB,11.156484603881836,11.521644899931973
0,XGB,8.754127502441406,8.953369596280064
0,XGB,11.556988716125488,11.522683924130435
0,XGB,8.540765762329102,8.506313398504375
0,XGB,10.001026153564453,10.130054381180031
0,XGB,9.125911712646484,8.565896662946537
0,XGB,6.252813339233398,5.357023655705003
0,XGB,7.4958930015563965,7.87912474082508
0,XGB,9.287388801574707,9.075622453546957
0,XGB,11.618422508239746,11.522707738172043
0,XGB,6.078756809234619,5.799152097655474
0,XGB,8.198745727539062,7.997233012885664
0,XGB,0.292899489402771,0.22558875241448462
0,XGB,8.470641136169434,8.429760956634455
0,XGB,6.292901515960693,5.365944960892495
0,XGB,5.553929805755615,5.204852517841509
0,XGB,9.595545768737793,9.62036322017104
0,XGB,11.525436401367188,11.522715577265858
0,XGB,11.618422508239746,11.5226995864298
0,XGB,10.07120418548584,10.066587387516279
0,XGB,8.580163955688477,8.486448405060008
0,XGB,9.354406356811523,9.389929748019743
0,XGB,8.976046562194824,9.099140551786501
0,XGB,11.45583724975586,11.52268721215389
0,XGB,8.000323295593262,7.82188091673471
0,XGB,5.665658950805664,4.258828460693827
0,XGB,8.119159698486328,7.799669010385795
0,XGB,9.958033561706543,9.610159723789657
0,XGB,10.291582107543945,10.426494763795924
0,XGB,8.54196834564209,8.475809330910431
0,XGB,5.807901859283447,5.189827177577278
0,XGB,7.744319915771484,6.242946130842032
0,XGB,10.019576072692871,9.944211890598135
0,XGB,10.483194351196289,10.744159126320646
0,XGB,9.065900802612305,8.960047845757417
0,XGB,6.288715362548828,6.244352121052589
0,XGB,4.586050987243652,4.130838014083874
0,XGB,10.258554458618164,10.350647914395472
0,XGB,8.378483772277832,8.517720464121664
0,XGB,9.948490142822266,10.069147399809918
0,XGB,8.651609420776367,8.587355628225199
0,XGB,9.844598770141602,9.949475022921826
0,XGB,8.606087684631348,8.0283070784169
0,XGB,8.874336242675781,8.419946280814493
0,XGB,9.941977500915527,9.898759638582366
0,XGB,9.330633163452148,8.958636882019654
0,XGB,10.922593116760254,10.77749794912917
0,XGB,9.393303871154785,10.073313453557914
0,XGB,9.076135635375977,8.415068531842815
0,XGB,6.9341139793396,6.522378550126671
0,XGB,8.088823318481445,7.5870251566887905
0,XGB,9.295656204223633,9.622504349024329
0,XGB,10.347338676452637,10.400858617150092
0,XGB,10.67210865020752,11.511403150402929
0,XGB,7.977004051208496,7.783086860688805
0,XGB,9.816610336303711,10.256699000876747
0,XGB,11.618422508239746,11.522786306163821
0,XGB,9.96959400177002,9.811331383107488
0,XGB,8.596822738647461,8.510751903991132
0,XGB,9.703606605529785,9.428477174422243
0,XGB,9.303418159484863,9.50429236028675
0,XGB,9.14882755279541,8.506744856146964
0,XGB,7.533309459686279,7.787533421553938
0,XGB,3.9556305408477783,4.241652721953738
0,XGB,9.446050643920898,9.15049697365667
0,XGB,10.257405281066895,10.403526765093435
0,XGB,9.785704612731934,9.9499536249232
0,XGB,9.58127212524414,9.554914715929028
0,XGB,7.547489166259766,7.465319741002382
0,XGB,9.620612144470215,9.963569133928523
0,XGB,11.500164985656738,11.522773442938327
0,XGB,7.505958557128906,7.952196174770595
0,XGB,9.915336608886719,9.308989892062439
0,XGB,9.172276496887207,8.512441232632554
0,XGB,9.515832901000977,10.210019052989049
0,XGB,10.43934154510498,10.564690929115807
0,XGB,9.003493309020996,8.754423229540823
0,XGB,9.576343536376953,9.568949496943576
0,XGB,10.2832612991333,10.399906325362007
0,XGB,11.228245735168457,11.175756287791573
0,XGB,9.868924140930176,9.638845415754668
0,XGB,8.739949226379395,9.156091451215476
0,XGB,8.773900985717773,9.134683769109028
0,XGB,11.54644775390625,11.522631688453039
0,XGB,9.950627326965332,10.073398443888502
0,XGB,10.592647552490234,10.903818920648213
0,XGB,11.525436401367188,11.52275355116145
0,XGB,8.773064613342285,8.3555711724598
0,XGB,11.130911827087402,11.517703415408972
0,XGB,9.206557273864746,9.708395108293614
0,XGB,8.406508445739746,8.498997270776442
0,XGB,9.119414329528809,8.95369640407192
0,XGB,11.575984001159668,11.52271829756757
0,XGB,11.569636344909668,11.52266927395358
0,XGB,5.673326015472412,6.216189715224939
0,XGB,8.81280517578125,8.997107779961077
0,XGB,9.440610885620117,8.8709440994251
0,XGB,8.220446586608887,7.674290976405661
0,XGB,11.564756393432617,11.52259482423913
0,XGB,8.819626808166504,8.455452680243912
0,XGB,8.07723331451416,8.29116948104432
0,XGB,10.026753425598145,10.05630678643032
0,XGB,7.558250427246094,7.099252835050386
0,XGB,9.993074417114258,10.412063580206214
0,XGB,10.093135833740234,10.242661218864754
0,XGB,11.531784057617188,11.52268288792065
0,XGB,6.30061674118042,6.213303991569212
0,XGB,9.001909255981445,9.446477296949167
0,XGB,8.54196834564209,8.390324472615859
0,XGB,2.2168896198272705,0.9190817816551267
0,XGB,9.660029411315918,9.616583869909492
0,XGB,11.500164985656738,11.522760947606113
0,XGB,9.636622428894043,9.890345561729657
0,XGB,9.172276496887207,8.506744856146964
0,XGB,9.658989906311035,9.7376967445385
0,XGB,6.840207099914551,6.092058258225141
0,XGB,8.854681015014648,8.492261474340259
0,XGB,10.19597053527832,10.663545067406142
0,XGB,9.981855392456055,9.762294325305092
0,XGB,9.253864288330078,10.036238290491868
0,XGB,10.20718002319336,10.160309245956046
0,XGB,9.91329288482666,9.928420803647377
0,XGB,9.00185775756836,8.761021963843923
0,XGB,10.660114288330078,10.372756142695884
0,XGB,10.610859870910645,11.185949646761285
0,XGB,9.49446964263916,9.864082294750121
0,XGB,8.664217948913574,8.495661886731254
0,XGB,7.9191365242004395,7.905072551163643
0,XGB,10.974199295043945,11.521300049191918
0,XGB,9.319974899291992,9.225886780036722
0,XGB,11.575984001159668,11.522638322643726
0,XGB,9.562797546386719,10.14385883199081
0,XGB,9.280661582946777,8.771833145628968
0,XGB,9.72978401184082,9.5006491987528
0,XGB,12.231404304504395,12.843379922817375
0,XGB,9.206087112426758,9.137512621210888
0,XGB,9.908905029296875,10.557313333243622
0,XGB,9.765069007873535,10.032088845471728
0,XGB,9.759765625,9.63300809139022
0,XGB,9.427443504333496,9.932658030127199
0,XGB,7.675032615661621,7.584464740569487
0,XGB,11.618422508239746,11.522700876517275
0,XGB,8.869357109069824,8.46761103160007
0,XGB,9.1483154296875,9.780620536167609
0,XGB,9.827011108398438,9.606010218063753
0,XGB,9.464885711669922,10.02381862515565
0,XGB,8.949212074279785,8.334770259987975
0,XGB,2.7710788249969482,2.012417468238663
0,XGB,10.134601593017578,10.424825334245224
0,XGB,11.575984001159668,11.522573224722333
0,XGB,9.07293701171875,8.45580558815084
0,XGB,11.569636344909668,11.522595401393609
0,XGB,10.603500366210938,10.681572284581554
0,XGB,7.150074481964111,6.196458720637711
0,XGB,9.150891304016113,9.470988220651718
0,XGB,11.556988716125488,11.522701974010696
0,XGB,9.92690372467041,9.717579924851298
0,XGB,9.754722595214844,9.856489364069347
0,XGB,7.545919418334961,6.256527372386033
0,XGB,10.04071044921875,10.412260865893346
0,XGB,9.358983993530273,10.069233715082316
0,XGB,9.245040893554688,9.369108126834776
0,XGB,4.969029426574707,4.992271540528698
0,XGB,9.95004940032959,10.031728929438108
0,XGB,9.689512252807617,10.04896271474819
0,XGB,9.922419548034668,9.882757464410929
0,XGB,11.33371353149414,12.011542950304252
0,XGB,9.596975326538086,9.757088204575943
0,XGB,9.558552742004395,9.709185477180208
0,XGB,12.760080337524414,13.502827746491889
0,XGB,9.708989143371582,9.625234712438909
0,XGB,10.213303565979004,10.382146571403332
0,XGB,9.446579933166504,10.311982053613033
0,XGB,11.525436401367188,11.52275355116145
0,XGB,8.490496635437012,8.63350455459489
0,XGB,9.855703353881836,10.768646105231735
0,XGB,9.303251266479492,9.372580642594354
0,XGB,11.320863723754883,11.522461086760565
0,XGB,9.168140411376953,8.482053249410727
0,XGB,9.90863037109375,9.585214558344788
0,XGB,9.848321914672852,9.64425125548023
0,XGB,11.28226089477539,11.522415359859155
0,XGB,9.330348014831543,9.631555324520257
0,XGB,10.131891250610352,10.062386094464445
0,XGB,8.91470718383789,8.971353031075953
0,XGB,8.738664627075195,8.298104349078738
0,XGB,9.33242130279541,9.387627452725999
0,XGB,9.777807235717773,9.686630368387668
0,XGB,8.494735717773438,8.459551896338139
0,XGB,11.531784057617188,11.52270833165379
0,XGB,9.183043479919434,9.679207213222147
0,XGB,0.21648524701595306,-0.4558631273275715
0,XGB,10.974199295043945,11.521300049191918
0,XGB,10.56789493560791,10.763467416137152
0,XGB,9.570757865905762,9.57433646698496
0,XGB,9.634406089782715,9.606199627382328
0,XGB,9.372432708740234,8.470881273452767
0,XGB,8.024962425231934,7.517497938319828
0,XGB,6.774710178375244,6.821646238745144
0,XGB,11.463274002075195,11.522747237704834
0,XGB,10.184534072875977,10.425911894384297
0,XGB,9.822968482971191,9.674367258991058
0,XGB,11.655007362365723,11.522947469251676
0,XGB,11.556025505065918,11.522745887601664
0,XGB,10.072318077087402,9.928139754091525
0,XGB,10.06259536743164,10.272098763066989
0,XGB,6.682168960571289,6.161212967451544
0,XGB,10.179754257202148,10.48739106390186
0,XGB,9.48884105682373,10.412598664672018
0,XGB,11.334077835083008,11.522734756407209
0,XGB,9.602025985717773,9.631518796331331
0,XGB,10.14772891998291,10.286180634319125
0,XGB,7.9258317947387695,7.901133384609761
0,XGB,7.683100700378418,7.1320815577411185
0,XGB,9.005950927734375,8.90777298312991
0,XGB,8.10593318939209,7.851492949680205
0,XGB,9.825267791748047,10.501801618697597
0,XGB,11.696535110473633,11.522750994916635
0,XGB,7.2732625007629395,7.379449179194186
0,XGB,9.107851028442383,9.528792497406087
0,XGB,9.18423080444336,8.898544839320651
0,XGB,10.337231636047363,10.436475374829257
0,XGB,9.452529907226562,9.619483953912349
0,XGB,10.909317970275879,11.522658165914759
0,XGB,8.678923606872559,7.953516114282079
0,XGB,9.449530601501465,9.672970504375986
0,XGB,10.257405281066895,10.399351421595442
0,XGB,8.946694374084473,9.355524010023839
0,XGB,8.516022682189941,7.98137457477589
0,XGB,11.569636344909668,11.522631723333333
0,XGB,10.640682220458984,10.892660882733253
0,XGB,10.343796730041504,10.426295850508938
0,XGB,10.052239418029785,10.04619272354892
0,XGB,3.9633378982543945,3.467745529011374
0,XGB,11.593331336975098,11.522607680410959
0,XGB,9.794469833374023,10.117304300312831
0,XGB,8.29841423034668,8.512357120962221
0,XGB,8.948068618774414,9.667485107880916
0,XGB,9.944103240966797,9.928197361049543
0,XGB,10.234904289245605,10.122579925278623
0,XGB,9.332975387573242,9.590327315154639
0,XGB,7.978487491607666,7.848486838481058
0,XGB,7.673727035522461,7.80418656039452
0,XGB,11.312102317810059,11.530004114477613
0,XGB,10.836088180541992,10.4194698555792
0,XGB,11.655007362365723,11.522947469251676
0,XGB,11.556988716125488,11.522710206233064
0,XGB,10.081228256225586,10.057631890087825
0,XGB,6.729044437408447,7.1960082302448765
0,XGB,9.491777420043945,10.401575088757465
0,XGB,9.028473854064941,8.941485324042976
0,XGB,8.93371295928955,8.67457827430582
0,XGB,12.40959644317627,12.78039697489245
0,XGB,11.531784057617188,11.522763074070602
0,XGB,10.869033813476562,10.681614623101272
0,XGB,10.832043647766113,11.520283269090907
0,XGB,8.53857707977295,8.780099970566669
0,XGB,10.021286010742188,10.395810762559273
0,XGB,10.134589195251465,10.062348654505119
0,XGB,7.96528434753418,7.836873484089185
0,XGB,11.569636344909668,11.522641385053765
0,XGB,11.525436401367188,11.522715577265858
0,XGB,10.028299331665039,10.057424148268266
0,XGB,11.289356231689453,11.522435141379312
0,XGB,11.574286460876465,11.52262883896205
0,XGB,8.524643898010254,8.486042859842392
0,XGB,8.821489334106445,8.814486080934993
0,XGB,10.080655097961426,9.591266356003903
0,XGB,9.680842399597168,9.623975819910717
0,XGB,10.275469779968262,11.548141095229472
0,XGB,11.569636344909668,11.522613557005347
0,XGB,9.81670093536377,9.193860080934469
0,XGB,9.221771240234375,8.502217801383035
0,XGB,9.633261680603027,9.311726391727762
0,XGB,9.586716651916504,10.05297323447143
0,XGB,6.406911373138428,7.1064719618548615
0,XGB,9.895064353942871,10.264891769693515
0,XGB,8.384012222290039,8.925374553693644
0,XGB,9.736921310424805,9.939527080918756
0,XGB,8.611479759216309,9.032810286379723
0,XGB,8.889143943786621,9.001028552310272
0,XGB,11.001911163330078,11.521626019370629
0,XGB,10.062019348144531,10.734525116772772
0,XGB,9.52877140045166,9.97321679772514
0,XGB,8.737103462219238,9.168917935241794
0,XGB,11.569636344909668,11.522641385053765
0,XGB,11.209819793701172,11.522668528148147
0,XGB,8.619441032409668,9.001884038797334
0,XGB,8.839702606201172,8.711803570516368
0,XGB,0.292899489402771,-0.1263171312997322
0,XGB,3.250962734222412,3.4057274662097647
0,XGB,11.567938804626465,11.522661720704606
0,XGB,10.04330062866211,9.834830929464001
0,XGB,9.409231185913086,9.08316462426799
0,XGB,11.547018051147461,11.522654726417018
0,XGB,11.320863723754883,11.522407425386819
0,XGB,10.115593910217285,10.061890753433142
0,XGB,8.961087226867676,8.490661516686835
0,XGB,11.525436401367188,11.522704468717173
0,XGB,9.911859512329102,10.191788028166554
0,XGB,9.909741401672363,10.065973747719381
0,XGB,11.587691307067871,11.5226532313079
0,XGB,9.679500579833984,9.771443420076379
0,XGB,10.029073715209961,10.063063632612128
0,XGB,9.298139572143555,9.47144859878933
0,XGB,11.618422508239746,11.522786306163821
0,XGB,8.742033958435059,8.734661711989975
0,XGB,8.773383140563965,8.991266388858099
0,XGB,9.121459007263184,8.943782327328664
0,XGB,11.531784057617188,11.521171036593966
0,XGB,10.029410362243652,9.938103517416641
0,XGB,9.447226524353027,9.336157045992499
0,XGB,9.378777503967285,9.07617113303921
0,XGB,11.618422508239746,11.522656596878791
0,XGB,9.667222023010254,10.03090249118191
0,XGB,9.873001098632812,9.616403876101465
0,XGB,11.408208847045898,11.529583450653265
0,XGB,9.410721778869629,8.74656440548094
0,XGB,9.416584968566895,9.142214114546281
0,XGB,10.394274711608887,10.051201513407538
0,XGB,10.09157657623291,10.163889480082503
0,XGB,9.541935920715332,9.728113916850406
0,XGB,11.569636344909668,11.522765209553297
0,XGB,5.089883327484131,6.224653712655293
0,XGB,11.531784057617188,11.522680522473204
0,XGB,11.575984001159668,11.522747684004255
0,XGB,10.432649612426758,10.667703128939428
0,XGB,9.834620475769043,10.4962850719165
0,XGB,9.16401481628418,9.576045683405242
0,XGB,6.935275077819824,6.5866032978654445
0,XGB,8.971014976501465,9.221738496010103
0,XGB,8.779916763305664,8.558065404660665
0,XGB,8.722831726074219,7.7363618862084
0,XGB,9.063460350036621,8.953673042327022
0,XGB,8.673164367675781,8.929665639146485
0,XGB,9.919476509094238,9.940824183075751
0,XGB,10.44826889038086,10.152240212014082
0,XGB,9.635127067565918,9.896316869514218
0,XGB,9.76932430267334,9.940492763882762
0,XGB,8.433618545532227,8.470233965094792
0,XGB,11.379975318908691,11.522693141967657
0,XGB,6.24552583694458,5.506527953559814
0,XGB,7.762820720672607,7.732236115644588
0,XGB,11.574286460876465,11.522672845248092
0,XGB,9.280661582946777,9.243145330258102
0,XGB,9.849834442138672,10.2525344230141
0,XGB,6.38161563873291,6.275926451576712
0,XGB,10.259661674499512,10.314746369695174
0,XGB,9.2073974609375,9.956316106794123
0,XGB,9.416322708129883,9.431707523324567
0,XGB,8.41393756866455,8.258344608334983
0,XGB,11.53579044342041,11.522665462937677
0,XGB,11.531442642211914,11.522677993521352
0,XGB,11.518058776855469,11.52280066989374
0,XGB,11.569636344909668,11.522564615628415
0,XGB,9.598662376403809,9.53891488351631
0,XGB,11.575984001159668,11.522665581725068
0,XGB,9.015960693359375,9.792207511558418
0,XGB,11.549677848815918,11.522799349658309
0,XGB,11.015244483947754,11.52268270248158
0,XGB,8.893719673156738,8.441554571949117
0,XGB,8.24455738067627,7.720439866464947
0,XGB,10.333703994750977,10.407687326316555
0,XGB,8.12743854522705,8.292727490238686
0,XGB,11.575984001159668,11.522672845248092
0,XGB,10.235956192016602,10.931438904063603
0,XGB,11.524406433105469,11.52283599990048
0,XGB,11.598856925964355,11.522759192089314
0,XGB,8.855758666992188,8.462317385827136
0,XGB,9.573273658752441,9.426457128853663
0,XGB,9.842095375061035,10.27914208246702
0,XGB,8.685954093933105,8.47563274990671
0,XGB,9.732427597045898,9.682570066116586
0,XGB,11.500164985656738,11.522747560706543
0,XGB,8.367241859436035,8.479768708325453
0,XGB,8.47968864440918,9.213716332860614
0,XGB,10.271276473999023,10.411122009363423
0,XGB,12.150689125061035,12.783123573995283
0,XGB,11.569636344909668,11.522632690188681
0,XGB,10.726675033569336,10.401398547811155
0,XGB,11.575984001159668,11.522632690188681
0,XGB,11.289356231689453,11.522435141379312
0,XGB,7.400070667266846,7.02080312248693
0,XGB,11.595736503601074,11.522664744631891
0,XGB,-22.01605796813965,-20.115159116009334
0,XGB,8.308928489685059,8.003550812531326
0,XGB,9.165136337280273,8.97532885576585
0,XGB,10.570411682128906,11.380778028065142
0,XGB,10.285338401794434,10.943030449173992
0,XGB,5.066636562347412,4.722957740394673
0,XGB,8.957547187805176,8.325256582471193
0,XGB,10.25713062286377,10.711407488352641
0,XGB,11.618422508239746,11.522621034063128
0,XGB,11.575984001159668,11.522613338152174
0,XGB,6.966923236846924,6.705131501918327
0,XGB,6.300239562988281,5.798344257819391
0,XGB,9.796539306640625,10.055366680978308
0,XGB,8.737671852111816,8.88241873674337
0,XGB,10.44763469696045,10.397362415227217
0,XGB,8.710036277770996,7.273776785611783
0,XGB,11.524406433105469,11.52281482788489
0,XGB,9.058283805847168,8.883597440533773
0,XGB,9.746395111083984,10.043248212948551
0,XGB,7.2732625007629395,7.26591250190164
0,XGB,11.580949783325195,11.52277163359788
0,XGB,11.68669605255127,11.522823413573738
0,XGB,8.694568634033203,8.478020214687882
0,XGB,9.227725982666016,9.899634818875267
0,XGB,8.952778816223145,9.79100489207912
0,XGB,6.515759468078613,6.779924706093368
0,XGB,11.817645072937012,11.522901915804518
0,XGB,10.615391731262207,11.388541148667418
0,XGB,11.500164985656738,11.522760947606113
0,XGB,7.411283016204834,7.245514065729436
0,XGB,9.200844764709473,9.592471500129568
0,XGB,9.447226524353027,9.382986981994376
0,XGB,9.920244216918945,9.938508769452405
0,XGB,9.922419548034668,9.95720956240022
0,XGB,9.835479736328125,9.380274010879798
0,XGB,7.859036445617676,8.310451931699648
0,XGB,9.780994415283203,9.608213690660971
0,XGB,10.349505424499512,10.277682036708184
0,XGB,3.9807686805725098,1.0663385171734383
0,XGB,9.298654556274414,8.9725682480607
0,XGB,6.086880207061768,5.574539207346479
0,XGB,9.53745174407959,9.078745944173145
0,XGB,9.815634727478027,10.41756838440658
0,XGB,10.295602798461914,10.264894574346915
0,XGB,10.086838722229004,9.94303645114551
0,XGB,11.567824363708496,11.522657851420764
0,XGB,9.918912887573242,9.870123163836416
0,XGB,10.563543319702148,10.91537454265121
0,XGB,8.185077667236328,7.294872967249924
0,XGB,-19.913902282714844,-5.079686623448694
0,XGB,11.531784057617188,11.52115639906115
0,XGB,11.547018051147461,11.533920611905083
0,XGB,9.520910263061523,9.094059971617954
0,XGB,7.7286906242370605,7.127180321843493
0,XGB,9.289385795593262,9.150020108511843
0,XGB,11.492119789123535,11.522748499298682
0,XGB,9.955355644226074,9.936202724977047
0,XGB,9.975716590881348,9.476539532250118
0,XGB,11.036821365356445,9.896047420430842
0,XGB,9.956565856933594,9.701588009868004
0,XGB,11.580949783325195,11.52277163359788
0,XGB,10.30945110321045,10.055109976373426
0,XGB,8.338685989379883,8.281819769579368
0,XGB,8.26379108428955,8.327078154052511
0,XGB,8.754617691040039,8.38959759008696
0,XGB,9.606165885925293,9.393335904733261
0,XGB,8.119599342346191,8.97497328848855
0,XGB,9.646857261657715,9.63301785496628
0,XGB,8.747661590576172,10.143934817203325
0,XGB,7.717926025390625,7.307094049421419
0,XGB,8.696266174316406,8.499273711427547
0,XGB,10.664380073547363,11.637715139308193
0,XGB,4.951665878295898,4.934310981795045
0,XGB,9.870075225830078,10.51753483778725
0,XGB,10.031131744384766,9.93622401858904
0,XGB,10.331262588500977,9.222104265760485
0,XGB,8.922979354858398,8.138943832843214
0,XGB,9.873001098632812,9.632989996424834
0,XGB,11.618422508239746,11.5227716698645
0,XGB,4.886815547943115,6.201756843080549
0,XGB,4.592864990234375,4.141480280959772
0,XGB,11.483298301696777,11.52271548468454
0,XGB,9.703046798706055,10.067513969776309
0,XGB,11.547018051147461,11.522621005138122
0,XGB,10.98823070526123,11.521392147069596
0,XGB,8.84253978729248,8.288322442345141
0,XGB,8.52690601348877,8.427275373049222
0,XGB,8.956859588623047,8.960868610354359
0,XGB,8.775318145751953,8.517930589604807
0,XGB,10.232272148132324,10.4264081074939
0,XGB,9.521326065063477,10.035349767463453
0,XGB,11.301656723022461,11.52275481058679
0,XGB,10.085431098937988,10.182655639895515
0,XGB,8.858074188232422,9.330676645263788
0,XGB,11.618422508239746,11.522656596878791
0,XGB,10.139825820922852,10.294382935143878
0,XGB,9.97173023223877,9.805844490320188
0,XGB,8.84372329711914,8.56426392148703
0,XGB,10.836088180541992,10.486938184170006
0,XGB,6.091342926025391,5.5819733138843795
0,XGB,10.122217178344727,10.606599861012151
0,XGB,11.817645072937012,11.522901915804518
