,Method,Test Predict,Test Actual
0,XGB,11.1936674118042,11.124617629530418
0,XGB,10.078254699707031,10.209642950184909
0,XGB,10.964635848999023,10.729945778972846
0,XGB,11.057903289794922,10.970988186608587
0,XGB,11.125689506530762,10.857236130510602
0,XGB,11.494850158691406,11.748344391793024
0,XGB,11.191428184509277,11.137583694454534
0,XGB,10.96666145324707,11.519772037273889
0,XGB,11.555487632751465,11.522656596878791
0,XGB,10.860196113586426,11.219802418160924
0,XGB,6.185477256774902,6.231993490595304
0,XGB,10.363067626953125,9.959755839036365
0,XGB,11.5850248336792,11.522700876517275
0,XGB,11.350663185119629,11.758087907503189
0,XGB,11.614957809448242,11.522350624104044
0,XGB,11.145544052124023,11.268311876914064
0,XGB,3.693058729171753,2.90418913447418
0,XGB,12.039694786071777,11.653150576008727
0,XGB,6.95676326751709,6.210518965286752
0,XGB,-8.565557479858398,7.218941638686221
0,XGB,10.877574920654297,10.910685324427888
0,XGB,10.871644020080566,10.87601207947641
0,XGB,10.826210975646973,10.522120230588666
0,XGB,10.55301284790039,11.271349619402551
0,XGB,11.577357292175293,11.732780389251456
0,XGB,11.501501083374023,11.520283269090907
0,XGB,7.5937089920043945,7.957168502339181
0,XGB,9.798620223999023,10.189263371103557
0,XGB,7.107517242431641,7.671681589864036
0,XGB,11.530017852783203,11.522792206147704
0,XGB,11.534293174743652,11.522664744631891
0,XGB,9.732075691223145,9.728169703973983
0,XGB,6.947450160980225,6.4867149876004895
0,XGB,11.310333251953125,11.822551622809371
0,XGB,10.418597221374512,10.589805260588772
0,XGB,11.539202690124512,11.52259482423913
0,XGB,8.675158500671387,8.506783916614408
0,XGB,8.744023323059082,8.592720547595087
0,XGB,14.648521423339844,14.693506606786631
0,XGB,11.540306091308594,11.749796758863186
0,XGB,6.732816696166992,7.168004948184564
0,XGB,10.730328559875488,11.722259155409835
0,XGB,11.708052635192871,12.199887937727103
0,XGB,11.659543991088867,12.191256840687203
0,XGB,11.069649696350098,10.88077583049893
0,XGB,11.700429916381836,11.746159241293663
0,XGB,11.33650016784668,11.274934378413112
0,XGB,11.043123245239258,10.689072841516031
0,XGB,10.827888488769531,11.49898610290217
0,XGB,10.80027961730957,10.873489025264002
0,XGB,11.530017852783203,11.522790557058903
0,XGB,11.539209365844727,11.522641385053765
0,XGB,8.207914352416992,8.517150698438934
0,XGB,11.46436595916748,11.502522979002338
0,XGB,6.511545181274414,6.222635174085891
0,XGB,6.954263687133789,7.0360617525378455
0,XGB,12.141443252563477,12.199602106884461
0,XGB,9.37176513671875,9.77008938201854
0,XGB,11.562679290771484,11.286837769704752
0,XGB,11.612115859985352,11.773309139248541
0,XGB,11.539209365844727,11.522632690188681
0,XGB,11.541302680969238,11.382438482080946
0,XGB,6.942318439483643,6.577865485442572
0,XGB,9.287075996398926,10.444050329204345
0,XGB,11.530017852783203,11.522770093464617
0,XGB,11.032883644104004,11.281275293236328
0,XGB,5.522904872894287,5.1514689725987495
0,XGB,11.324980735778809,11.647646848113054
0,XGB,11.34175968170166,11.520289901443478
0,XGB,10.977449417114258,10.92825408165979
0,XGB,11.339805603027344,11.511403150402929
0,XGB,11.257598876953125,11.052268805997272
0,XGB,11.598673820495605,11.522392291331446
0,XGB,10.173147201538086,10.080362599842196
0,XGB,9.044332504272461,8.179926796236968
0,XGB,11.722084999084473,12.226185015352499
0,XGB,11.53137493133545,11.522564615628415
0,XGB,10.976241111755371,11.561852844624932
0,XGB,11.314851760864258,10.877546859604207
0,XGB,8.10208797454834,8.209558317760145
0,XGB,13.595807075500488,14.144764895730392
0,XGB,11.892983436584473,11.748090911402087
0,XGB,11.138787269592285,11.562024988455919
0,XGB,10.055731773376465,9.327016494403658
0,XGB,11.693530082702637,11.731462897387212
0,XGB,10.41668701171875,11.7858629862817
0,XGB,11.515303611755371,11.522619978174387
0,XGB,8.615561485290527,8.515591353952251
0,XGB,11.173446655273438,11.502663243558542
0,XGB,11.893342971801758,12.189428963815043
0,XGB,11.24736213684082,11.16503604655119
0,XGB,11.224359512329102,10.938174086341766
0,XGB,11.166407585144043,11.451094318495796
0,XGB,11.884117126464844,12.186436512783855
0,XGB,11.228516578674316,11.053063456343818
0,XGB,11.109127044677734,10.881613085117452
0,XGB,11.151811599731445,11.504156702441383
0,XGB,10.4806489944458,11.253023366775752
0,XGB,9.900057792663574,9.436860838709048
0,XGB,10.910667419433594,11.29668982177766
0,XGB,11.339805603027344,11.523433156058392
0,XGB,10.785147666931152,10.393949032567882
0,XGB,6.471156597137451,6.252228450487205
0,XGB,8.459447860717773,8.055733538357295
0,XGB,10.945344924926758,11.502830058344463
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.972768783569336,12.020235087699128
0,XGB,7.6499762535095215,6.229403996012369
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.53137493133545,11.52261154989071
0,XGB,10.666912078857422,10.849802957276044
0,XGB,11.19605827331543,10.79737455164337
0,XGB,11.46841812133789,11.512539855276193
0,XGB,8.245100975036621,9.336305025092008
0,XGB,10.66598129272461,11.555711826699518
0,XGB,11.556476593017578,11.502883107769465
0,XGB,11.357215881347656,12.05560808640095
0,XGB,11.369372367858887,11.50916557087672
0,XGB,11.577190399169922,11.52267676544171
0,XGB,10.857998847961426,10.91011968462611
0,XGB,11.558170318603516,11.395993908198651
0,XGB,11.271712303161621,11.469818786164451
0,XGB,11.357678413391113,11.363070139274427
0,XGB,11.7376708984375,11.729907918367905
0,XGB,11.33986759185791,11.08070527552234
0,XGB,11.893342971801758,12.183491355910046
0,XGB,10.935397148132324,11.690778920352813
0,XGB,9.939347267150879,9.865878268016564
0,XGB,11.475235939025879,11.52268721215389
0,XGB,5.331146717071533,6.349653157203258
0,XGB,11.5850248336792,11.522739332034055
0,XGB,11.671167373657227,11.522461086760565
0,XGB,11.450921058654785,11.5226532313079
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.501302719116211,11.253235313873487
0,XGB,8.518356323242188,8.502112648133867
0,XGB,8.556431770324707,8.51994724200719
0,XGB,11.567286491394043,11.522750994916635
0,XGB,11.554826736450195,11.522637432268487
0,XGB,10.977724075317383,11.028481825115781
0,XGB,11.530058860778809,11.522865897662273
0,XGB,10.944249153137207,10.916003337435649
0,XGB,11.216142654418945,10.801899491644553
0,XGB,11.689986228942871,12.194878697900274
0,XGB,10.947306632995605,11.498844090686488
0,XGB,10.349435806274414,11.444781444324443
0,XGB,11.319817543029785,11.687485993129053
0,XGB,10.1642427444458,4.881965125002589
0,XGB,8.711658477783203,8.412393563733064
0,XGB,11.262234687805176,11.641171173483327
0,XGB,10.029109954833984,9.625454547893776
0,XGB,9.067601203918457,11.238324975305293
0,XGB,12.47252082824707,11.183161418151975
0,XGB,10.525425910949707,10.339972227406644
0,XGB,11.0766019821167,10.765872042917673
0,XGB,10.729849815368652,10.874375077913282
1,RF,7.8130265341601195,7.847626161406227
1,RF,11.523155619077754,11.522676955769485
1,RF,11.526467566338297,11.521644899931973
1,RF,11.101401639728987,11.191115701195212
1,RF,11.355105009736752,11.28784336257753
1,RF,6.259023987002808,6.348869396891459
1,RF,11.522652037664662,11.522653612305628
1,RF,7.151208665720571,6.992751958956733
1,RF,11.716158873058369,11.717144195060001
1,RF,11.522651454191625,11.522652263432475
1,RF,8.360720083146596,8.519668732936651
1,RF,11.522616432432265,11.522616432432253
1,RF,11.396355745999363,11.510988098135003
1,RF,10.978803174906794,10.864129352199408
1,RF,10.995566878569614,10.944454115920342
1,RF,11.700397463138382,11.743249994069632
1,RF,9.51102908398491,9.192186379195919
1,RF,11.164098558826739,11.261643003318603
1,RF,8.550719033657346,8.516915289991502
1,RF,8.24060971260117,8.369878485740333
1,RF,11.536680654777197,11.685624441173625
1,RF,11.520011369833407,11.52241333020528
1,RF,6.192934228903702,6.278436391549315
1,RF,11.427079897832614,11.516006636882674
1,RF,10.575422673183555,10.613191527989757
1,RF,11.002712706549218,11.108844398048731
1,RF,11.418949853088101,11.269882425292538
1,RF,9.322917322946408,9.0796146057531
1,RF,11.00761032865659,10.58897929747487
1,RF,8.500799708190735,8.518053850494024
1,RF,11.21211024537903,9.827727820282524
1,RF,11.771272511984334,11.743055951606836
1,RF,9.358838264179303,9.480364972881516
1,RF,10.97869813419497,10.895581440083458
1,RF,11.223738566738703,11.169902570272102
1,RF,12.202147848310647,12.365107636431267
1,RF,8.525348570346562,8.498692057957268
1,RF,11.553838009947174,12.202066263248232
1,RF,11.122754282070792,10.922045236093863
1,RF,11.522708137630358,11.522707738172043
1,RF,10.224604547886003,10.380760191529303
1,RF,11.35937048532231,11.35017636972013
1,RF,9.969053251555735,9.877342417670725
1,RF,10.987683985288392,11.023001897877327
1,RF,11.173107489440405,11.504002570513519
1,RF,11.04009766009659,10.917020860609073
1,RF,11.522691557847343,11.522691226679324
1,RF,11.062885298496864,10.948496817641743
1,RF,8.037804858873702,8.067686360094914
1,RF,11.479727310460213,11.295030142229187
1,RF,11.508304199290569,11.521588646151201
1,RF,8.526962191282452,8.505013804216297
1,RF,9.112706794775644,8.105056536675363
1,RF,7.87844074970639,8.51402815659129
1,RF,12.115493510007981,12.147511293170977
1,RF,10.13587402501453,10.385260432994162
1,RF,11.044368931640522,10.56553631344858
1,RF,8.639120766503034,8.671189600687487
1,RF,11.52259422253747,11.522594161280086
1,RF,11.785453792921555,11.747921360180678
1,RF,11.739241042965324,11.750468855094237
1,RF,8.546168869039287,8.495490025647184
1,RF,8.295093391586008,8.840931044084654
1,RF,11.610541917249634,11.578164809630726
1,RF,10.99385849312963,10.825972550977756
1,RF,11.686130952805026,12.176019606336569
1,RF,8.617118188326542,8.141669954468565
1,RF,8.516774885778103,8.494209208371194
1,RF,11.547481492697273,11.673262618790623
1,RF,10.838392532469014,10.735253836935833
1,RF,11.440556438335312,11.697203691952904
1,RF,7.937745483074841,5.022801019807645
1,RF,11.522016098111479,11.521250471825613
1,RF,10.408823912450567,10.888422970720463
1,RF,11.526290177101762,11.505680284360661
1,RF,9.748309107071487,8.482414299612591
1,RF,11.746237928611674,11.762086650664186
1,RF,11.522470355810276,11.522471338208094
1,RF,8.456217568870173,8.038178603449051
1,RF,11.27954140955125,11.49404025004229
1,RF,10.523590914420454,10.261792488013084
1,RF,11.0536480062062,10.9094987409465
1,RF,10.226166839031627,10.47219865323328
1,RF,11.526467566338297,11.521644899931973
1,RF,10.605469685704648,10.488825785332924
1,RF,11.565366106703044,11.754918197814995
1,RF,11.52263216323545,11.522631723333333
1,RF,10.893878903251718,11.150716556540289
1,RF,11.631035567090267,11.749205416181583
1,RF,9.380106804381652,8.514358315801994
1,RF,11.799508087383009,11.201624256842365
1,RF,11.216507977181816,11.083860081076054
1,RF,7.3336154577449975,8.523434781336979
1,RF,9.39003695522332,9.021163841735888
1,RF,11.53444792193693,11.537184844642859
1,RF,11.829470845739042,11.745541633585772
1,RF,11.522835720316696,11.52283599990048
1,RF,11.52262995826807,11.52262883896205
1,RF,11.2838482247191,11.280589041934125
1,RF,8.691046412243391,8.244278600680275
1,RF,9.686834387090535,9.757604066276922
1,RF,11.238535487018712,11.564286528992206
1,RF,9.143433386532605,8.197125471380287
1,RF,11.273964067774768,11.072713279635883
1,RF,8.5874250678474,8.511448901348569
1,RF,11.03806866187696,11.03014480800933
1,RF,11.479153316790836,11.28162782173076
1,RF,11.699390841219673,11.753136330292905
1,RF,11.759444556945967,11.764129316774305
1,RF,9.81081350396328,10.74231522645604
1,RF,11.51280098332181,11.512711343877552
1,RF,11.522604262501302,11.522604843150685
1,RF,11.998187341553876,12.189099244950063
1,RF,11.522422511141537,11.522422819014086
1,RF,8.499806663458665,8.479604222003488
1,RF,11.730084965872734,11.730467157201586
1,RF,10.97751419491135,11.372410614457678
1,RF,12.175830463829923,12.210727612135226
1,RF,12.181568325677329,12.188648984125226
1,RF,11.527276407543246,11.595605563838697
1,RF,11.045258152213597,11.48340578820526
1,RF,9.892277384236994,9.7811320308811
1,RF,11.521157521784355,11.521157587867929
1,RF,10.848564260868264,10.921736564317403
1,RF,9.442147121546363,9.34406877463913
1,RF,8.934111089761133,10.245212828785116
1,RF,11.416665927910257,11.51706382367023
1,RF,10.040803509558407,10.247385767888366
1,RF,8.24700435820287,8.536050858410931
1,RF,11.543837248523303,11.74341246209707
1,RF,11.522818246322624,11.52281856895051
1,RF,8.790790119130996,7.177348836044054
1,RF,11.283176048574937,11.514420608705354
1,RF,11.23290771807226,11.00030458841993
1,RF,11.447516296638915,11.496666255039818
1,RF,11.220203161734894,12.206323509676654
1,RF,9.12858913365134,9.323119677765897
1,RF,11.752299159536086,11.73779750189682
1,RF,11.356280410747273,11.371058072362198
1,RF,11.315778001580181,11.397511515631825
1,RF,11.642549854774622,11.737797569195285
1,RF,11.522676765441703,11.52267676544171
1,RF,11.43095594963495,11.508121303110684
1,RF,9.91942340729488,8.414532966084318
1,RF,11.849747580137084,11.958262276918054
1,RF,10.96853567323933,10.158430812611252
1,RF,10.950235764589088,11.008060747665155
1,RF,6.634954323977754,5.925949747926147
1,RF,12.18589545193493,12.189876278172864
1,RF,6.842503318154043,6.9464759722377405
1,RF,11.15770176116446,11.290710402609463
1,RF,11.510610439668785,12.191036366964804
1,RF,11.522687861405199,11.522685375546343
1,RF,11.522870499603952,11.52286981015019
1,RF,11.49582591511922,11.75819279352231
1,RF,11.574897351211964,11.749546050220921
1,RF,11.522622089752566,11.522620100599456
1,RF,11.522612782367622,11.5226089875518
1,RF,11.823140476023413,11.523276364121621
1,RF,12.00478773220642,11.915481739333984
1,RF,10.94564925092959,11.109156865136699
1,RF,11.698524590875111,11.794434416342456
1,RF,11.484230794066011,11.506945716721035
1,RF,10.307766026296374,10.81399176335756
1,RF,5.582995500697063,5.135757746308123
1,RF,10.911852288823006,10.872616175135285
1,RF,10.373825739111739,9.841783321164472
1,RF,11.522366647080252,11.522658165914759
1,RF,11.401625577855249,11.531932706608995
1,RF,11.320571236963296,11.287760535200594
1,RF,11.522581400013229,11.522579089478167
1,RF,13.157350143556997,14.3192653979269
1,RF,11.021469717029284,11.034854595021935
1,RF,11.145973043177632,11.161711549748219
1,RF,11.604131633369818,10.924460246140416
1,RF,7.9920992362355845,6.971317601335956
1,RF,11.757268389216781,11.764129316774305
1,RF,6.248838722695623,6.238112953420881
1,RF,11.160253589215642,11.51322602505287
1,RF,11.522632688855062,11.522632690188681
1,RF,11.348349304607774,11.530173228655071
1,RF,11.522422511141537,11.522422819014086
1,RF,11.642268390136962,11.766843138477448
1,RF,11.75347238793662,11.596789693249413
1,RF,8.0936566697837,7.864920902366034
1,RF,7.302972945654644,7.534449831242691
1,RF,11.240586838488152,11.224945910857747
1,RF,11.615605430891588,11.682610202734645
1,RF,11.19453940865483,11.200324206498351
1,RF,12.179470325397133,12.197387159638081
1,RF,8.92701251911846,8.498647203115874
1,RF,8.52291052060226,8.524189537709823
1,RF,10.724363560609628,10.751597423001543
1,RF,11.746988410159144,11.267041610022488
1,RF,8.502884741923017,8.497886224550511
1,RF,9.798797397690176,10.312142101090927
1,RF,11.70759354483374,11.967362354697455
1,RF,8.515590922051892,8.500449558389327
1,RF,7.5001581107469795,6.218910169124786
1,RF,11.743873640926504,11.698932297482777
1,RF,11.523155619077754,11.522676955769485
1,RF,11.522692717576238,11.522691779299182
1,RF,6.87732371124963,6.186265205381211
1,RF,7.953751045007741,4.197103963098936
1,RF,8.469842713503374,8.519781523506362
1,RF,11.333364991385476,9.765903016268075
1,RF,11.522617192552103,11.522616432432253
1,RF,7.244895586943785,7.289445312524922
1,RF,11.728226081994396,11.763744530447857
1,RF,8.532331513506154,4.466808250349246
1,RF,11.047183167927344,11.50925742307108
1,RF,6.110842390002371,5.20440351988109
1,RF,11.094822895507345,11.16918150232687
1,RF,6.904564961053487,6.484429492158162
1,RF,8.469414702887684,8.199055240205032
1,RF,11.600189959237063,11.535207302890456
1,RF,11.675351760928514,11.691973523719458
1,RF,11.742274823467444,11.759245613222925
1,RF,8.322579471555164,9.611409666617103
1,RF,11.625115292339322,11.55183725337237
1,RF,11.522695984459098,11.5226954610755
1,RF,11.522615051420503,11.522613557005347
1,RF,8.534992278491139,8.500776117642124
1,RF,11.90325337098716,12.197636726768328
1,RF,11.022447923040913,11.059639137799913
1,RF,11.522529000638464,11.522529000638473
1,RF,10.934924259159128,10.865375859253867
1,RF,11.522695984459098,11.5226954610755
1,RF,8.548827678635611,8.614835759405894
1,RF,9.734188910498673,9.23868941678579
1,RF,11.862373507907826,11.7431309274664
1,RF,11.522702646730773,11.522701974010696
1,RF,12.0228034780495,12.198165749621392
1,RF,9.674536526059057,7.3129326765449605
1,RF,11.52265170752861,11.522654726417018
1,RF,11.25883567129669,10.92454631843418
1,RF,7.639185298374491,8.029604735486103
1,RF,11.522632395581232,11.522630541344212
1,RF,6.391382612272366,6.965665651245159
1,RF,8.44983503029619,8.44892730594819
1,RF,11.522595430366664,11.522595320652172
1,RF,7.564252337490834,7.657798693745336
1,RF,8.502312311303792,8.521424836199524
1,RF,11.03564244810465,10.927168793523592
1,RF,11.773120409185628,11.738967427214034
1,RF,8.495552675618875,8.486089383159554
1,RF,11.522751033073305,11.522750994916635
1,RF,8.29756424139915,8.383081379797202
1,RF,12.194531214035528,12.189392099498882
1,RF,8.530004185470686,8.515310847546091
1,RF,10.808270774389811,10.172913764930922
1,RF,10.802941383602178,10.908251367524096
1,RF,10.292856810221078,10.732473863041443
1,RF,11.968531882219322,12.186378035872856
1,RF,11.01408873911715,10.83727235803629
1,RF,10.309404828967008,10.231498951671735
1,RF,7.211194293266743,6.250737976368491
1,RF,11.64743697794282,11.766626846355024
1,RF,11.109863711787261,11.79669839841312
1,RF,11.763203698946793,12.140031438604675
1,RF,6.337073491407954,7.420702516653389
1,RF,8.219105630656866,7.4260603746614855
1,RF,11.141383339791867,11.275814964139803
1,RF,6.669996515937523,7.173249491865338
1,RF,8.599699292981612,8.749629539708222
1,RF,11.282605126269319,11.51490171957738
1,RF,11.929662382864407,12.200301740738215
1,RF,11.522565882724424,11.522565107948237
1,RF,11.181393876396395,11.151249122191839
1,RF,11.648227247781854,11.285215057174787
1,RF,11.522595430366664,11.522595320652172
1,RF,11.514682357564345,11.545161280874556
1,RF,11.522789616133743,11.52279152551769
1,RF,7.344850474109758,6.02032903555998
1,RF,10.536503143963394,10.384027610099913
1,RF,11.143900137804101,11.597438713585955
1,RF,11.08362072185946,11.536202810533927
1,RF,8.300691278803813,7.496119794397089
1,RF,11.750230607331723,11.760173974895892
1,RF,8.501642790909695,8.509973389257741
1,RF,6.5998212801998735,6.17399009664355
1,RF,11.888447577133777,12.193497366798319
1,RF,11.522672809535129,11.522672845248092
1,RF,11.522596693194583,11.522597360338848
1,RF,11.186821363624729,10.837150759426832
1,RF,8.325360797031012,8.329089652345292
1,RF,11.432573807217489,11.522823446207944
1,RF,8.432672576058552,6.115043131183715
1,RF,11.522673915258048,11.522673913193877
1,RF,8.526563298559164,9.77343170138245
1,RF,11.002857495695421,10.934048763204265
1,RF,10.404620916033341,9.155619345958009
1,RF,8.480087028101828,8.523655173021682
1,RF,12.665342524877376,12.596815275843737
1,RF,8.173155289101386,7.168488311659388
1,RF,12.187552909280328,12.183406925541691
1,RF,11.170877632351374,11.108760387553252
1,RF,11.665899679135386,11.709045785372757
1,RF,6.969401014078834,6.824243255188957
1,RF,11.522734465075798,11.522734756407209
1,RF,11.52265170752861,11.522654726417018
1,RF,11.126261062999774,11.108879173744215
1,RF,8.513917660374828,8.507290356880496
1,RF,11.70995373672072,11.769858077092461
1,RF,9.218345842531573,6.392961823429989
1,RF,8.434288754159535,8.785902997557294
1,RF,11.74942832528164,11.739385793946285
1,RF,11.174904080949569,11.142657451567668
1,RF,10.974301821291636,10.837997103040733
1,RF,11.758003466371171,11.767136255117805
1,RF,10.895152849015199,10.82324443462455
1,RF,10.712590147757815,10.886365828518528
1,RF,3.939953266946292,3.2907463985173493
1,RF,8.381997695361672,8.484514314694149
1,RF,11.522762900191603,11.522763074070602
1,RF,11.147873433977704,11.204392599681368
1,RF,11.757177372562067,11.73722185453922
1,RF,10.94867208334411,11.506892757795095
1,RF,7.080138288288899,6.231849616923405
1,RF,11.522676765441703,11.52267676544171
1,RF,11.21768391316093,11.155938499728606
1,RF,10.61172564106597,11.160917983703394
1,RF,11.032718639595569,11.02761935757299
1,RF,11.629981544484428,11.745047554965671
1,RF,11.521157521784355,11.521157587867929
1,RF,10.509343335756503,10.398055125875903
1,RF,11.970572177086085,11.93919857097018
1,RF,11.256069228427023,11.216516181713917
1,RF,11.21570742827332,11.071101045723173
1,RF,11.366785839263237,11.483475369058896
1,RF,11.522728452559605,11.522728452559596
1,RF,3.6695898499225863,4.617354867505737
1,RF,8.50806752446658,8.457253618375512
1,RF,8.106517661235715,6.185032177383356
1,RF,11.374491424127475,11.761020443199087
1,RF,10.922826134749362,10.987198245262721
1,RF,11.119242213020827,11.037733353043278
1,RF,11.848270205247223,11.762420216317658
1,RF,11.841250825837507,11.889198063063922
1,RF,8.895893288031155,8.780016072446589
1,RF,11.205315316578469,11.656384481137096
1,RF,11.059115256863056,11.142436517830038
1,RF,7.004431457055542,6.571509375732452
1,RF,8.420573765295213,7.326390869555276
1,RF,11.308924238147727,11.501318309401594
1,RF,11.39869612223388,11.51197375621809
1,RF,11.522798348700416,11.522799349658309
1,RF,10.655430833243232,10.238949046928669
1,RF,11.172143680353193,11.519201885695415
1,RF,11.5226466475237,11.522652263432475
1,RF,8.981849223393501,5.408458274448417
1,RF,11.631862181168135,11.566562682136329
1,RF,11.745618439451766,11.770327637668878
1,RF,11.522621399756298,11.522621034063128
1,RF,10.045386126918753,9.53035581332562
1,RF,10.684607079823753,10.446680013524677
1,RF,7.677346609837022,7.7722932441985115
1,RF,10.995412304546967,10.18467345348788
1,RF,11.309139545319825,11.600057466581971
1,RF,11.262180786261396,11.034888927518148
1,RF,11.767096057147684,11.731055753268368
1,RF,7.777770262339415,7.92814209481012
1,RF,11.472194313251258,11.749798132719596
1,RF,3.2129137411001563,2.5682336124980694
1,RF,11.783937328378109,12.180905587370674
1,RF,11.521157521784355,11.521157587867929
1,RF,11.19842646493548,11.687040782607202
1,RF,11.344570666309714,11.590054365826049
1,RF,10.372413290993558,11.281146868754746
1,RF,11.989761108894553,12.200172441628558
1,RF,8.261717763739847,7.960627696480168
1,RF,11.52117387559984,11.521173875599843
1,RF,11.288235687678,11.280347783222888
1,RF,8.257498166645496,4.789062965112011
1,RF,10.953239262552918,10.885061456400608
1,RF,10.947881927704538,11.056245440531864
1,RF,11.111345559367056,11.16809251061232
1,RF,11.054697335141784,11.49884131098636
1,RF,8.461096203081583,8.522380591145268
1,RF,10.554871350269991,10.539768537167005
1,RF,8.177895079202608,8.49029652852283
1,RF,11.522613338152173,11.522613338152174
1,RF,11.11070166769661,11.077919078146126
1,RF,11.459270416923767,11.732180131281453
1,RF,7.755793204652272,7.561062853979857
1,RF,11.765335470881153,11.742540459038931
1,RF,7.24732553395573,8.012039090130775
1,RF,10.056069642410256,10.564898336291597
1,RF,11.761393270591533,11.742301894570565
1,RF,9.160016622523278,9.180029240420868
1,RF,8.447724463124333,8.48649457798351
1,RF,8.499147579953162,8.51309484552917
1,RF,11.110866590203331,11.156059868149434
1,RF,10.980965503573444,11.037432208554584
1,RF,11.746705644751657,11.731357736332678
1,RF,8.65363105316691,8.277384647127093
1,RF,11.52264448549105,11.522644902328768
1,RF,11.628469722842175,11.741604291118877
1,RF,11.530976092727759,11.498724296172524
1,RF,11.519017237669152,11.520283269090907
1,RF,11.432846209118994,10.851495255392276
1,RF,11.533845808629303,11.534193985458971
1,RF,11.577984164942741,12.184896258938673
1,RF,10.68551600778601,10.636317159697803
1,RF,11.522708282079885,11.52270833165379
1,RF,11.800349644580422,11.751814379102544
1,RF,11.522613322714012,11.522613338152174
1,RF,11.522747746073914,11.522747639613785
1,RF,9.561431644226825,10.334990519740456
1,RF,11.386918084447336,11.318910439630741
1,RF,11.684873138715004,11.755937801975682
1,RF,8.079434476216292,7.970351250388331
1,RF,11.390092971761781,11.28319154723785
1,RF,8.310148768719564,8.389633784619487
1,RF,8.519462093785862,8.499458327641804
1,RF,11.783039472870733,12.128978288204895
1,RF,10.764586806904731,10.723737744617384
1,RF,11.412894448104826,11.52429720264421
1,RF,11.522769732768888,11.52277163359788
1,RF,11.49713921399076,11.300763210430944
1,RF,11.250399150468953,11.096811244678554
1,RF,12.152239604405889,12.198614366678973
1,RF,11.522674837620649,11.522674429236613
1,RF,11.51197463590412,11.511403150402929
1,RF,12.017387598621424,13.080852293091692
1,RF,6.558754080594928,6.2162866565479895
1,RF,11.52243852613279,11.522438591613833
1,RF,11.522756228151415,11.522758160702908
1,RF,9.835737562405175,9.803971379116287
1,RF,7.7629350441924245,5.941521839464533
1,RF,11.52275414411757,11.522754336234819
1,RF,9.526273433065619,9.561019265832517
1,RF,11.276647797160527,11.290346766859908
1,RF,10.436996938675872,9.261018172616161
1,RF,8.498603859825302,8.513055599854415
1,RF,11.521438372160294,11.521438372160278
1,RF,11.522708331653801,11.52270833165379
1,RF,11.522651454191625,11.522652263432475
1,RF,11.039262509715295,10.941667886592732
1,RF,11.370859197493028,11.563607581045169
1,RF,11.237265716507054,11.32215631168277
1,RF,10.68771490873713,9.953599973016606
1,RF,10.67487555358078,10.404962835158582
1,RF,10.820604819632317,10.732562967515769
1,RF,8.737036027660821,7.418436085709718
1,RF,11.522470355810276,11.522471338208094
1,RF,11.74956423008146,11.740340399313512
1,RF,11.522729113560315,11.522729801871659
1,RF,8.688586656115938,8.634567535908383
1,RF,9.389185393835948,8.913594655607566
1,RF,11.52869658127944,11.533628725366794
1,RF,10.987943987239987,11.038924675581194
1,RF,7.639018510729127,7.834423737231502
1,RF,10.550381037055722,10.886102008453406
1,RF,11.246251515036203,11.283123451888882
1,RF,11.22442486282431,11.050920017801529
1,RF,11.522756228151415,11.522758160702908
1,RF,11.522816241955791,11.522816852890326
1,RF,11.069074682493442,10.808078258441881
1,RF,11.748605862918387,11.73188679781048
1,RF,10.879646270224994,10.799458451510564
1,RF,11.250278848605149,11.266569955303257
1,RF,6.131020744272,6.2563549070991265
1,RF,11.522692903287531,11.522693141967657
1,RF,11.518364816070727,11.522392291331446
1,RF,10.883556722469452,10.645866861340718
1,RF,11.451466040735891,11.403030323470178
1,RF,9.547406792531241,9.639096428615954
1,RF,11.732882988442297,11.756269039546755
1,RF,11.522631828285496,11.522631723333333
1,RF,5.937801179810353,4.986557459840558
1,RF,10.909922221989131,10.887603081238401
1,RF,11.278674946037313,11.271924552857474
1,RF,11.409321123817946,11.32267998146559
1,RF,3.286372744763439,3.486994172954354
1,RF,8.430881465854215,8.492748645261223
1,RF,10.568676438606374,10.19769201984579
1,RF,11.227594718663015,11.52777143143732
1,RF,11.5503599954295,11.255539476866266
1,RF,10.921822844070823,10.803631067411159
1,RF,11.712080228375179,11.993740917649145
1,RF,8.523562884435492,8.523797493993085
1,RF,8.51516273397232,8.485275827861535
1,RF,10.0187507979833,9.25821947847987
1,RF,11.759485212810464,11.769638976353296
1,RF,6.970902351073062,7.139075510448434
1,RF,6.757190497863886,6.388923445039934
1,RF,11.609148197641657,11.753138633210535
1,RF,6.567947828241449,6.204735690086924
1,RF,11.522554136953943,11.522548823800738
1,RF,10.702112155755675,10.803636002512274
1,RF,10.930292629729845,10.851971453408943
1,RF,11.522676765441703,11.52267676544171
1,RF,11.008442508887558,11.046645142907666
1,RF,10.68998085078927,10.294910678336011
1,RF,9.493938015313212,8.303149547319624
1,RF,9.129890097038816,8.781085405212695
1,RF,11.460021339340017,11.591994597921062
1,RF,9.735946786484899,2.655168627283782
1,RF,10.794632584383406,11.022511127465762
1,RF,9.987631334058305,9.709799111860043
