,Method,Training Predict,Training Actual
0,XGB,11.45583724975586,11.522602200529388
0,XGB,8.387067794799805,8.504700184214892
0,XGB,11.120142936706543,11.200991302925088
0,XGB,7.003960609436035,6.238531131461672
0,XGB,11.536284446716309,11.522573224722333
0,XGB,11.342226028442383,11.275357595953924
0,XGB,11.799432754516602,11.739333195991904
0,XGB,11.598084449768066,12.248385704412042
0,XGB,11.244068145751953,11.669296865842544
0,XGB,8.917317390441895,8.48488930661851
0,XGB,11.173799514770508,10.998576166764634
0,XGB,12.10346508026123,12.187480531202322
0,XGB,11.843183517456055,12.189383497007059
0,XGB,11.318286895751953,11.49604286124464
0,XGB,11.361689567565918,11.048861787551138
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.497414588928223,11.35877888336845
0,XGB,11.521326065063477,11.51614250353159
0,XGB,11.082147598266602,10.874432378228255
0,XGB,11.564926147460938,11.770473399574243
0,XGB,6.482151031494141,6.201294113496928
0,XGB,10.527140617370605,10.178855006817278
0,XGB,11.968807220458984,12.196167102021743
0,XGB,11.041274070739746,10.862756757910885
0,XGB,10.977643013000488,10.840898507633847
0,XGB,3.443936586380005,3.6339104697418776
0,XGB,11.530017852783203,11.522704468717173
0,XGB,8.717972755432129,8.316045459157195
0,XGB,10.762857437133789,11.10261419598577
0,XGB,10.902594566345215,9.865504193852962
0,XGB,10.997870445251465,10.902269457826574
0,XGB,11.580742835998535,11.527753590695013
0,XGB,11.15330982208252,10.902678060577916
0,XGB,11.517464637756348,11.52261606287856
0,XGB,10.565418243408203,10.857906266793428
0,XGB,11.190571784973145,11.163982689412542
0,XGB,11.603812217712402,11.280542406549003
0,XGB,11.160414695739746,11.1117724664284
0,XGB,10.931204795837402,11.304589401911072
0,XGB,11.705780029296875,11.761461137727473
0,XGB,7.085873603820801,7.995686162432545
0,XGB,11.438995361328125,11.666661446417509
0,XGB,11.830597877502441,11.753136330292905
0,XGB,11.605489730834961,11.792896289747569
0,XGB,10.765047073364258,10.849528035133295
0,XGB,11.43480110168457,11.512960994121663
0,XGB,11.321518898010254,11.184088828490172
0,XGB,10.333849906921387,10.70323408801488
0,XGB,11.539209365844727,11.522671337956988
0,XGB,10.966255187988281,10.863211456169566
0,XGB,9.560544967651367,9.488404673935454
0,XGB,8.70987319946289,8.217928353798285
0,XGB,6.765653610229492,6.759582122614415
0,XGB,11.890435218811035,11.521644899931973
0,XGB,11.45583724975586,11.522608388957032
0,XGB,11.184268951416016,11.061651549613856
0,XGB,7.889537811279297,7.87028767912707
0,XGB,11.91702651977539,12.197222965237176
0,XGB,11.511136054992676,11.498061667217037
0,XGB,11.378467559814453,11.576748744501776
0,XGB,11.504762649536133,11.522632254725275
0,XGB,11.559736251831055,11.522529799444444
0,XGB,11.530017852783203,11.52266869825911
0,XGB,11.575833320617676,11.521157587867929
0,XGB,11.598673820495605,11.522392291331446
0,XGB,7.7645368576049805,8.240491506672493
0,XGB,10.379353523254395,10.222256828108536
0,XGB,11.542793273925781,11.282355516788538
0,XGB,10.720827102661133,10.852959414072377
0,XGB,11.003386497497559,12.32749649336845
0,XGB,8.758447647094727,8.798310671431171
0,XGB,11.950769424438477,12.191260737177256
0,XGB,7.261240482330322,6.2141175825941914
0,XGB,11.29842758178711,11.281031368885085
0,XGB,11.037480354309082,10.886094652204726
0,XGB,11.162152290344238,11.632226556296773
0,XGB,11.887960433959961,11.521675288305085
0,XGB,6.715335845947266,6.1137048081888
0,XGB,11.243281364440918,11.196990932997178
0,XGB,11.260371208190918,11.59622988996704
0,XGB,11.131915092468262,11.524683610751309
0,XGB,11.133310317993164,10.902050940961425
0,XGB,7.963006496429443,7.4308468857904515
0,XGB,11.334943771362305,11.255530371667955
0,XGB,11.934897422790527,12.197222965237176
0,XGB,11.002163887023926,10.843872941305564
0,XGB,11.399447441101074,11.520628293167876
0,XGB,10.870445251464844,10.25401073684414
0,XGB,10.893014907836914,10.925672103744757
0,XGB,11.339805603027344,11.523433156058392
0,XGB,9.084136962890625,8.744567894502893
0,XGB,11.98978328704834,12.180992060448045
0,XGB,10.784934997558594,11.222260080538115
0,XGB,12.085904121398926,12.166916911286156
0,XGB,12.178385734558105,12.360290777044819
0,XGB,11.027182579040527,11.325638585108535
0,XGB,11.005999565124512,11.49389348372857
0,XGB,12.109342575073242,12.192549748002811
0,XGB,11.349574089050293,10.712465360423048
0,XGB,11.483092308044434,11.636904466068742
0,XGB,11.177189826965332,10.974916371274515
0,XGB,10.368569374084473,11.595929599547821
0,XGB,11.552450180053711,11.522744095220217
0,XGB,11.35647964477539,11.277098534150038
0,XGB,8.28897762298584,9.000813305068137
0,XGB,7.709716796875,7.580046021918568
0,XGB,11.78921127319336,11.770934676380538
0,XGB,11.735147476196289,11.749616968382448
0,XGB,11.160223007202148,10.703330318537562
0,XGB,8.74941349029541,8.521528025356536
0,XGB,11.51208209991455,12.19760681262042
0,XGB,11.196995735168457,11.059923353576618
0,XGB,11.934164047241211,12.19444660767893
0,XGB,11.089720726013184,10.903954235140544
0,XGB,11.391358375549316,11.522631723333333
0,XGB,11.534293174743652,11.522613338152174
0,XGB,11.470320701599121,11.522661720704606
0,XGB,11.533461570739746,11.28367839293293
0,XGB,11.261478424072266,11.08229186210664
0,XGB,11.288480758666992,11.466216240656719
0,XGB,11.851771354675293,11.741502691928835
0,XGB,-0.27766862511634827,-0.17202027293460986
0,XGB,11.039371490478516,10.95410496587099
0,XGB,11.484397888183594,11.312448960797852
0,XGB,9.50613784790039,9.696210982759869
0,XGB,11.353392601013184,10.898437809674869
0,XGB,9.175372123718262,8.880088250737973
0,XGB,9.960756301879883,9.671677436139008
0,XGB,10.523580551147461,10.23192419377456
0,XGB,10.872537612915039,10.899080420446792
0,XGB,10.977449417114258,10.901612516825201
0,XGB,9.532388687133789,9.827989145332921
0,XGB,6.03458309173584,6.219166445313654
0,XGB,11.057306289672852,10.913334345744863
0,XGB,10.636590957641602,11.104868504727596
0,XGB,10.847156524658203,11.487183529996244
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.377060890197754,11.230667820002056
0,XGB,11.409143447875977,11.717152588858339
0,XGB,11.506830215454102,11.769620289607602
0,XGB,10.899442672729492,10.955516844917716
0,XGB,7.722201347351074,8.00013575371172
0,XGB,10.45513916015625,11.274755288770962
0,XGB,7.727439880371094,7.9314173937523815
0,XGB,11.334196090698242,11.511626587837581
0,XGB,11.55385684967041,11.521238118767124
0,XGB,10.996195793151855,11.232845507475798
0,XGB,11.777668952941895,12.159730046772843
0,XGB,7.318079948425293,7.409375463907413
0,XGB,6.930379390716553,6.799349036089154
0,XGB,11.651972770690918,11.549222226505343
0,XGB,11.212698936462402,11.131555313411472
0,XGB,9.73009967803955,10.219020907688408
0,XGB,11.097444534301758,12.050853282637592
0,XGB,11.481327056884766,11.74631014164978
0,XGB,11.161529541015625,11.117893849340494
0,XGB,10.863374710083008,10.705265702649823
0,XGB,11.534293174743652,11.522622994504468
0,XGB,11.552450180053711,11.52281482788489
0,XGB,11.19168472290039,11.129675618537487
0,XGB,10.798983573913574,11.103258972628284
0,XGB,10.694637298583984,10.29850479889729
0,XGB,10.279817581176758,11.110958232348677
0,XGB,11.251200675964355,11.279363688494795
0,XGB,8.429991722106934,8.519710882904869
0,XGB,11.26042652130127,11.762897655413651
0,XGB,10.927247047424316,10.794871384833732
0,XGB,10.548980712890625,10.889849023168328
0,XGB,11.8309907913208,11.759416594180975
0,XGB,11.508094787597656,11.534193985458971
0,XGB,10.102815628051758,10.491300434467135
0,XGB,11.490584373474121,11.271507383647458
0,XGB,11.449077606201172,11.613296150620993
0,XGB,9.29948616027832,9.431416165491434
0,XGB,11.794120788574219,11.750515883915256
0,XGB,11.162928581237793,10.851126438003911
0,XGB,10.658384323120117,11.187493230611205
0,XGB,10.925908088684082,11.006758629066713
0,XGB,6.1811113357543945,5.876102594246998
0,XGB,9.027990341186523,8.315895646375571
0,XGB,6.417649745941162,6.6433010251518105
0,XGB,11.055030822753906,11.274024720302359
0,XGB,11.718144416809082,11.747820122257378
0,XGB,11.531962394714355,11.719479875860598
0,XGB,11.752720832824707,11.727255607418256
0,XGB,11.82741641998291,11.739467407929101
0,XGB,11.228819847106934,11.505738325318545
0,XGB,8.14844799041748,8.522139298347634
0,XGB,11.683393478393555,12.20440037059121
0,XGB,11.552450180053711,11.522798441938257
0,XGB,11.221585273742676,11.144316777253605
0,XGB,11.104008674621582,11.524245945537345
0,XGB,11.539202690124512,11.522683924130435
0,XGB,11.124807357788086,11.268427590855561
0,XGB,10.44061279296875,10.768798704075127
0,XGB,8.481396675109863,9.428148948381233
0,XGB,10.987561225891113,10.866546082738122
0,XGB,11.390647888183594,11.278013546302644
0,XGB,11.530017852783203,11.522790557058903
0,XGB,11.056187629699707,10.788190147308233
0,XGB,8.560365676879883,8.568605079097692
0,XGB,11.539209365844727,11.522747684004255
0,XGB,10.788688659667969,10.904104429404574
0,XGB,10.755474090576172,10.864748525205577
0,XGB,6.6355085372924805,6.223730666357806
0,XGB,8.918739318847656,8.549058682689287
0,XGB,11.082806587219238,10.970608604918732
0,XGB,11.5850248336792,11.522700876517275
0,XGB,3.647284746170044,2.5808757214328466
0,XGB,-1.114395022392273,-1.0860758032589217
0,XGB,11.530017852783203,11.522704468717173
0,XGB,11.436290740966797,11.40902329305111
0,XGB,8.642663955688477,8.236174463784414
0,XGB,11.475191116333008,11.133158467400865
0,XGB,10.9860258102417,12.209397159958293
0,XGB,11.890435218811035,11.521644899931973
0,XGB,10.659172058105469,10.197975114940915
0,XGB,11.539202690124512,11.522683924130435
0,XGB,8.672438621520996,8.514023154471195
0,XGB,11.377060890197754,11.244578486872829
0,XGB,9.209467887878418,8.568673545794203
0,XGB,6.09485387802124,5.371250973956641
0,XGB,11.169142723083496,11.5037745659127
0,XGB,11.197882652282715,11.029147593305415
0,XGB,11.5850248336792,11.522707738172043
0,XGB,6.098512649536133,5.804633324659386
0,XGB,7.495248794555664,8.004206725041712
0,XGB,1.572968602180481,1.7659545407319897
0,XGB,7.602231502532959,8.437647729433236
0,XGB,7.723481178283691,6.996008786851274
0,XGB,6.538294315338135,6.134314630692636
0,XGB,10.166550636291504,10.32036306282723
0,XGB,11.534927368164062,11.522715577265858
0,XGB,11.67247200012207,11.5226995864298
0,XGB,11.722893714904785,11.762592418274462
0,XGB,8.374958038330078,8.49425489583817
0,XGB,11.045830726623535,11.12474126502274
0,XGB,11.212189674377441,11.005255316326082
0,XGB,11.517464637756348,11.52268721215389
0,XGB,11.658577919006348,11.498182827034375
0,XGB,4.98780632019043,4.265115256651217
0,XGB,11.09093952178955,11.518753079550423
0,XGB,11.926380157470703,12.198375191555517
0,XGB,11.471628189086914,11.515669218962495
0,XGB,9.541101455688477,9.804676825812571
0,XGB,5.616931915283203,5.193073621140453
0,XGB,6.908348560333252,6.25418980941469
0,XGB,11.717984199523926,11.73957742781048
0,XGB,12.09209156036377,12.400156044605502
0,XGB,10.414114952087402,10.214584534257547
0,XGB,8.256569862365723,8.23965001205882
0,XGB,4.468347549438477,4.137502895907424
0,XGB,11.198345184326172,11.208265507625795
0,XGB,8.05434799194336,8.525470026344552
0,XGB,11.74636459350586,11.771894333137054
0,XGB,10.969911575317383,10.841362824080216
0,XGB,11.559209823608398,11.748188284691611
0,XGB,9.117422103881836,9.147686809059708
0,XGB,11.1719388961792,10.874094253173109
0,XGB,11.743701934814453,11.525914050105253
0,XGB,11.4828519821167,11.50770775626338
0,XGB,11.493823051452637,11.364587565596764
0,XGB,10.51142406463623,10.787552034712801
0,XGB,9.110219955444336,8.42240370350166
0,XGB,9.134921073913574,8.575877796680096
0,XGB,11.573872566223145,11.561604654753214
0,XGB,11.651670455932617,12.186274394855506
0,XGB,11.275359153747559,11.289879922635714
0,XGB,11.339805603027344,11.511403150402929
0,XGB,8.727386474609375,8.567901002384334
0,XGB,11.076217651367188,11.172876159785968
0,XGB,11.67247200012207,11.522786306163821
0,XGB,9.67364501953125,9.814316834992631
0,XGB,10.948775291442871,10.89935622799937
0,XGB,11.296276092529297,11.609471757919106
0,XGB,11.382205963134766,12.017545350028328
0,XGB,8.550333976745605,8.514475733485007
0,XGB,11.071022987365723,11.286558907239572
0,XGB,6.703429222106934,6.545822235366963
0,XGB,10.596306800842285,10.500841391270026
0,XGB,11.581700325012207,11.271224702815166
0,XGB,10.82821273803711,10.70914018845176
0,XGB,11.166218757629395,11.120617116773332
0,XGB,7.754996299743652,7.770707647585645
0,XGB,11.383689880371094,11.684193740891438
0,XGB,11.53164291381836,11.522773442938327
0,XGB,11.262542724609375,11.511388771917588
0,XGB,9.176315307617188,9.312971455569706
0,XGB,8.562281608581543,8.520184287212949
0,XGB,9.508127212524414,10.212748423066815
0,XGB,10.149211883544922,10.566300566722814
0,XGB,10.492494583129883,10.078751736431824
0,XGB,11.177892684936523,11.15954444973758
0,XGB,11.30742073059082,11.273619199645546
0,XGB,11.606170654296875,11.812116675172838
0,XGB,12.077374458312988,12.197740930912
0,XGB,10.677050590515137,10.980570225355386
0,XGB,9.911331176757812,9.90177091774139
0,XGB,11.508094787597656,11.522631688453039
0,XGB,11.614627838134766,11.760615788719878
0,XGB,11.145401000976562,11.186667340718595
0,XGB,11.530017852783203,11.52275355116145
0,XGB,8.718355178833008,8.362300755207148
0,XGB,11.31082534790039,11.517703415408972
0,XGB,10.71135425567627,10.496054874189856
0,XGB,8.230648040771484,8.506689636461742
0,XGB,10.595452308654785,10.198643151447682
0,XGB,11.534293174743652,11.52271829756757
0,XGB,11.539209365844727,11.52266927395358
0,XGB,5.661701679229736,6.2274864119066535
0,XGB,10.400429725646973,10.228047169477664
0,XGB,10.291956901550293,8.876207424566328
0,XGB,8.059479713439941,7.680367430334684
0,XGB,11.539202690124512,11.52259482423913
0,XGB,8.658864974975586,8.46281358771116
0,XGB,10.421891212463379,10.075597805093208
0,XGB,11.700429916381836,11.76777952688763
0,XGB,8.240677833557129,7.791719802620959
0,XGB,11.206377983093262,11.281441752719395
0,XGB,10.291105270385742,10.244745897369866
0,XGB,11.511028289794922,11.52268288792065
0,XGB,6.349363327026367,6.2191524931916184
0,XGB,9.76380443572998,9.74021704667737
0,XGB,9.541101455688477,9.78806376339582
0,XGB,1.4314281940460205,0.930682919856288
0,XGB,11.946206092834473,12.188514803424901
0,XGB,11.530017852783203,11.522760947606113
0,XGB,11.010448455810547,10.698533744105573
0,XGB,8.568204879760742,8.514475733485007
0,XGB,10.440886497497559,10.592806359521694
0,XGB,7.0179548263549805,6.102925857001463
0,XGB,8.50166130065918,8.500073902241313
0,XGB,11.418668746948242,11.06161398942643
0,XGB,10.671570777893066,10.210934371527824
0,XGB,10.827055931091309,10.753075780309912
0,XGB,11.830525398254395,11.892561187398629
0,XGB,11.819272994995117,11.731767164731316
0,XGB,9.044694900512695,8.768013028834378
0,XGB,10.63290023803711,10.374637827177228
0,XGB,11.598714828491211,12.223690790841694
0,XGB,11.122915267944336,11.19369962908325
0,XGB,8.490178108215332,8.503407961313398
0,XGB,11.385802268981934,11.48499615613223
0,XGB,11.531808853149414,11.521300049191918
0,XGB,11.265050888061523,11.589585262634674
0,XGB,11.534293174743652,11.522638322643726
0,XGB,10.784934997558594,11.235938148776729
0,XGB,11.044395446777344,10.754280906914017
0,XGB,11.257598876953125,11.071313139383648
0,XGB,13.245853424072266,13.93249391960692
0,XGB,9.668595314025879,10.330702341745292
0,XGB,11.932177543640137,12.503139592723743
0,XGB,11.01901912689209,11.145082242433059
0,XGB,11.88779067993164,12.18726927606911
0,XGB,11.616008758544922,11.743263551367804
0,XGB,7.572865962982178,7.592120792568739
0,XGB,11.5850248336792,11.522700876517275
0,XGB,10.968071937561035,10.890860052510387
0,XGB,10.503194808959961,10.370165716370039
0,XGB,10.159073829650879,9.609411568217906
0,XGB,11.369873046875,11.754484803623786
0,XGB,8.813592910766602,8.339867281778075
0,XGB,3.1479415893554688,2.018881821152384
0,XGB,11.10818862915039,11.293326688010833
0,XGB,11.536284446716309,11.522573224722333
0,XGB,11.267383575439453,10.881791028925337
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.47632122039795,11.523081351244159
0,XGB,6.599729061126709,6.207806576901362
0,XGB,10.54369068145752,10.467265032201276
0,XGB,11.585962295532227,11.522701974010696
0,XGB,12.09209156036377,12.328436900829745
0,XGB,9.9896879196167,10.249052897254238
0,XGB,7.097677707672119,6.268107274688482
0,XGB,11.027974128723145,11.279019320493054
0,XGB,11.346412658691406,11.720606875583705
0,XGB,11.226668357849121,11.066274412846745
0,XGB,7.220438003540039,6.998820058893807
0,XGB,11.648202896118164,11.741254045613635
0,XGB,11.156715393066406,11.750040736671822
0,XGB,11.437067985534668,11.515325114820252
0,XGB,12.055132865905762,12.015888778702973
0,XGB,11.224627494812012,11.289764809596798
0,XGB,10.60641860961914,10.567251629162527
0,XGB,13.595807075500488,14.136905282993062
0,XGB,11.923359870910645,12.20198558002816
0,XGB,10.6393461227417,10.384072498950848
0,XGB,10.609465599060059,10.865254467163263
0,XGB,11.530017852783203,11.52275355116145
0,XGB,10.801283836364746,10.947796434282779
0,XGB,10.818395614624023,11.10990101531031
0,XGB,11.072129249572754,11.181546892695136
0,XGB,11.671167373657227,11.522461086760565
0,XGB,8.47184944152832,8.489840480142554
0,XGB,10.640533447265625,10.547374676106383
0,XGB,12.026490211486816,12.201767806386677
0,XGB,11.709678649902344,11.522415359859155
0,XGB,11.776623725891113,12.184244218321941
0,XGB,11.46985149383545,11.231476962023068
0,XGB,11.068208694458008,11.522632531988704
0,XGB,8.645020484924316,8.304011143614606
0,XGB,11.10429859161377,11.058415560938109
0,XGB,10.731355667114258,10.50006029129458
0,XGB,11.147156715393066,10.892471906829542
0,XGB,11.530017852783203,11.52270833165379
0,XGB,10.601714134216309,10.540300805657518
0,XGB,-0.6491960883140564,-0.44808979939004345
0,XGB,11.531808853149414,11.521300049191918
0,XGB,11.575225830078125,11.780499961679778
0,XGB,11.653846740722656,12.175231772751077
0,XGB,12.00367546081543,12.200847548583715
0,XGB,8.873419761657715,8.478478494286868
0,XGB,9.735877990722656,9.221556972625605
0,XGB,9.50613784790039,9.666436596817578
0,XGB,11.530017852783203,11.522747237704834
0,XGB,11.170503616333008,11.289078247116215
0,XGB,11.06275749206543,10.565826332296197
0,XGB,11.707498550415039,11.522947469251676
0,XGB,11.552450180053711,11.522745887601664
0,XGB,9.922407150268555,10.126425379895583
0,XGB,11.227723121643066,11.238592653742378
0,XGB,5.248887538909912,6.172458370450446
0,XGB,11.425561904907227,11.332414613001237
0,XGB,10.054574012756348,11.284410660682836
0,XGB,11.377257347106934,11.522734756407209
0,XGB,11.91944408416748,12.189937835812902
0,XGB,11.265625,11.189741622238348
0,XGB,11.332125663757324,11.484839476713663
0,XGB,9.453383445739746,9.663336790671528
0,XGB,10.924294471740723,10.172798399729082
0,XGB,11.471471786499023,11.512207405215666
0,XGB,11.418978691101074,11.787544704037604
0,XGB,11.567286491394043,11.522750994916635
0,XGB,8.947407722473145,9.093086145708904
0,XGB,11.380435943603516,11.7384792845293
0,XGB,9.29948616027832,9.472782714854263
0,XGB,11.359387397766113,11.303092127263293
0,XGB,11.831547737121582,12.179829709324462
0,XGB,11.36451244354248,11.522658165914759
0,XGB,8.7755765914917,7.960286790051059
0,XGB,11.16420841217041,11.27006162768409
0,XGB,11.412468910217285,11.274947711934125
0,XGB,9.781575202941895,10.410040715832226
0,XGB,11.325597763061523,11.505001273748402
0,XGB,11.539209365844727,11.522631723333333
0,XGB,11.176775932312012,11.175045671103739
0,XGB,11.619729042053223,11.293661927625399
0,XGB,11.722893714904785,11.75361087923742
0,XGB,5.13511323928833,4.911910088568639
0,XGB,11.591272354125977,11.522607680410959
0,XGB,11.267463684082031,11.106915608098038
0,XGB,8.19848346710205,8.520162372792282
0,XGB,11.22010612487793,12.38893100508548
0,XGB,11.804060935974121,11.73305637049553
0,XGB,10.125883102416992,10.138896956929267
0,XGB,11.470062255859375,12.382438196128664
0,XGB,11.410856246948242,11.526360048034965
0,XGB,10.998494148254395,11.515926052068144
0,XGB,11.490402221679688,11.530004114477613
0,XGB,11.387505531311035,11.073517716326453
0,XGB,11.707498550415039,11.522947469251676
0,XGB,11.534293174743652,11.522710206233064
0,XGB,11.628073692321777,11.752029015407935
0,XGB,7.695388317108154,7.88271373251248
0,XGB,10.887870788574219,11.273769569820699
0,XGB,10.72287654876709,10.192357309482219
0,XGB,10.792959213256836,10.065584012067086
0,XGB,14.971829414367676,15.253621697674511
0,XGB,11.530017852783203,11.522763074070602
0,XGB,11.562776565551758,11.513969092645976
0,XGB,11.501501083374023,11.520283269090907
0,XGB,11.435139656066895,11.700122779467865
0,XGB,11.207262992858887,11.265789176619364
0,XGB,11.735147476196289,11.754526027784948
0,XGB,11.191154479980469,11.503295471181445
0,XGB,11.539209365844727,11.522641385053765
0,XGB,11.534927368164062,11.522715577265858
0,XGB,11.750129699707031,11.750283224786788
0,XGB,11.621978759765625,11.522435141379312
0,XGB,11.470320701599121,11.52262883896205
0,XGB,8.450081825256348,8.493819876530807
0,XGB,9.124726295471191,8.820693965632389
0,XGB,10.99915599822998,12.186406051101265
0,XGB,11.893342971801758,12.184519778793781
0,XGB,11.677886962890625,12.308302085000387
0,XGB,11.591778755187988,11.522613557005347
0,XGB,9.276467323303223,9.201594530436253
0,XGB,8.631868362426758,8.509906968228863
0,XGB,11.152640342712402,11.066860377810416
0,XGB,11.557722091674805,11.750740984767882
0,XGB,7.870467185974121,7.85018097220035
0,XGB,11.00222396850586,10.865680092014609
0,XGB,10.841697692871094,10.982316579371087
0,XGB,11.555455207824707,11.74434303755869
0,XGB,9.833892822265625,10.640640784508983
0,XGB,11.172685623168945,11.498817742784706
0,XGB,11.563394546508789,11.521626019370629
0,XGB,10.947915077209473,11.320524813104186
0,XGB,12.508743286132812,13.526001380388571
0,XGB,10.01361083984375,9.799763957273077
0,XGB,11.539209365844727,11.522641385053765
0,XGB,11.448792457580566,11.522668528148147
0,XGB,10.695550918579102,10.2416731395994
0,XGB,11.330623626708984,11.525941800905308
0,XGB,2.359057664871216,2.200537180921941
0,XGB,3.4152884483337402,3.4256320623380745
0,XGB,11.470320701599121,11.522661720704606
0,XGB,9.567769050598145,9.836594909001262
0,XGB,10.939648628234863,10.283653730716221
0,XGB,11.519042015075684,11.522654726417018
0,XGB,11.637504577636719,11.522407425386819
0,XGB,11.735147476196289,11.76626935854046
0,XGB,8.711748123168945,8.498385211541148
0,XGB,11.530017852783203,11.522704468717173
0,XGB,11.57406997680664,11.777046414833869
0,XGB,11.752388000488281,11.769444284269497
0,XGB,11.450921058654785,11.5226532313079
0,XGB,11.074873924255371,10.612224697583986
0,XGB,11.635566711425781,11.759672021136437
0,XGB,11.808621406555176,12.128001003552457
0,XGB,11.67247200012207,11.522786306163821
0,XGB,9.45956802368164,9.075631806636522
0,XGB,9.468353271484375,8.997614399967013
0,XGB,10.8099365234375,10.19423180908792
0,XGB,11.530017852783203,11.521171036593966
0,XGB,11.717984199523926,11.733865715492026
0,XGB,11.33701229095459,11.765727325166162
0,XGB,10.574517250061035,11.0265172358171
0,XGB,11.555487632751465,11.522656596878791
0,XGB,11.545933723449707,11.750840079426455
0,XGB,12.02118968963623,12.190840558382343
0,XGB,11.545674324035645,11.529583450653265
0,XGB,11.340872764587402,11.47757563753747
0,XGB,10.891263961791992,10.802441341600586
0,XGB,11.79029655456543,11.758170944384704
0,XGB,11.448702812194824,11.439080624343145
0,XGB,11.325223922729492,11.137841936673096
0,XGB,11.534293174743652,11.522765209553297
0,XGB,6.531458854675293,6.23627541264236
0,XGB,11.534927368164062,11.522680522473204
0,XGB,11.539209365844727,11.522747684004255
0,XGB,11.453591346740723,11.489698064648737
0,XGB,11.213966369628906,11.832367009698713
0,XGB,11.365816116333008,12.185885864222568
0,XGB,11.432250022888184,11.828693541109349
0,XGB,11.273322105407715,11.593971456584557
0,XGB,9.424576759338379,9.329117444591548
0,XGB,8.831633567810059,7.743825501300714
0,XGB,10.812177658081055,11.539458973773922
0,XGB,10.132142066955566,10.168462469119213
0,XGB,11.664777755737305,11.740228519311934
0,XGB,10.894371032714844,10.154580272028754
0,XGB,10.63649845123291,10.642898177378306
0,XGB,11.234393119812012,11.267624839162899
0,XGB,10.729849815368652,10.90261958340903
0,XGB,11.30307674407959,11.522693141967657
0,XGB,7.648205280303955,7.286259949623577
0,XGB,9.029458999633789,9.539295122173963
0,XGB,11.534293174743652,11.522672845248092
0,XGB,11.037421226501465,11.026512823212707
0,XGB,11.12999439239502,10.900130876245917
0,XGB,7.063443183898926,6.285829144329519
0,XGB,11.00767993927002,10.885687117413564
0,XGB,9.954805374145508,10.601524249057118
0,XGB,11.710104942321777,12.0283026251962
0,XGB,8.330777168273926,8.266596397596508
0,XGB,11.555487632751465,11.522665462937677
0,XGB,11.487025260925293,11.522677993521352
0,XGB,11.567286491394043,11.52280066989374
0,XGB,11.536284446716309,11.522564615628415
0,XGB,11.569788932800293,12.109656881627336
0,XGB,11.539209365844727,11.522665581725068
0,XGB,10.952962875366211,11.134020616687062
0,XGB,11.552450180053711,11.522799349658309
0,XGB,11.382487297058105,11.52268270248158
0,XGB,9.366290092468262,9.101197636690175
0,XGB,8.528645515441895,8.596267161303862
0,XGB,11.60824203491211,11.276682938617718
0,XGB,10.500510215759277,10.861474077014467
0,XGB,11.534293174743652,11.522672845248092
0,XGB,11.468015670776367,11.895351386054607
0,XGB,11.567286491394043,11.52283599990048
0,XGB,11.534334182739258,11.522759192089314
0,XGB,8.29731559753418,8.470000974548173
0,XGB,11.220882415771484,11.063627066012748
0,XGB,11.334484100341797,11.20476597146378
0,XGB,7.6566925048828125,8.483449520523472
0,XGB,11.787700653076172,12.31034604998408
0,XGB,11.530017852783203,11.522747560706543
0,XGB,11.10139274597168,10.903155998342791
0,XGB,9.920724868774414,10.31063812408647
0,XGB,11.502976417541504,11.284915785561617
0,XGB,13.171099662780762,13.829641158492942
0,XGB,11.539209365844727,11.522632690188681
0,XGB,11.482486724853516,11.275084737994513
0,XGB,11.539209365844727,11.522632690188681
0,XGB,11.621978759765625,11.522435141379312
0,XGB,8.35145092010498,8.463796879860908
0,XGB,11.534293174743652,11.522664744631891
0,XGB,3.0474493503570557,3.4423645987824436
0,XGB,7.760281562805176,8.010205885347652
0,XGB,10.516050338745117,10.226875140619892
0,XGB,11.049835205078125,11.685352979303152
0,XGB,11.481143951416016,11.543207187526951
0,XGB,5.045940399169922,5.079080387521607
0,XGB,9.099996566772461,8.331350840538356
0,XGB,11.66118335723877,11.887067347086521
0,XGB,11.620802879333496,11.522621034063128
0,XGB,11.534293174743652,11.522613338152174
0,XGB,8.682232856750488,8.154282464498934
0,XGB,5.762425422668457,5.803017222513825
0,XGB,11.150447845458984,10.868383297559047
0,XGB,8.524617195129395,8.887380727731292
0,XGB,11.19273567199707,11.27233497178289
0,XGB,8.752829551696777,7.282721779950842
0,XGB,11.552450180053711,11.52281482788489
0,XGB,10.616519927978516,10.154883395357327
0,XGB,11.281586647033691,11.529712105023327
0,XGB,8.947407722473145,9.072240352214344
0,XGB,11.620988845825195,11.52277163359788
0,XGB,11.559685707092285,11.522823413573738
0,XGB,8.397648811340332,8.485815998319026
0,XGB,10.868035316467285,11.18416026226062
0,XGB,10.138347625732422,11.380376110097195
0,XGB,8.273045539855957,8.800393496283784
0,XGB,11.663006782531738,11.522901915804518
0,XGB,11.494973182678223,11.917724342193058
0,XGB,11.530017852783203,11.522760947606113
0,XGB,8.318877220153809,8.293274710766928
0,XGB,11.050291061401367,11.344532278474471
0,XGB,11.33701229095459,11.682829286423956
0,XGB,11.628073692321777,11.741270089245893
0,XGB,11.614627838134766,11.740813321962998
0,XGB,9.57917308807373,9.385719336374697
