,Actual,Predict
9904,513.65,480.89844
4960,451.36,457.54608
6449,607.58,588.32465
4779,416.15,467.8785
9723,492.05,462.70105
4639,395.15,392.29813
1350,479.65,469.97238
2973,562.65,476.87997
1626,508.15,520.2292
11627,463.15,469.31985
217,424.15,430.06732
11339,582.84,454.27063
11923,479.15,472.0476
1795,533.15,434.3743
2483,291.15,339.32013
3615,448.26,447.64032
5910,438.51,448.13385
510,329.25,339.28976
700,397.25,387.30933
169,440.15,432.93127
5419,340.65,503.1082
10680,452.15,454.2389
573,376.15,478.30786
39,378.15,382.9941
11894,477.15,472.0476
11103,523.15,556.88043
5834,426.98,428.38818
932,430.65,434.88605
2900,540.15,515.2158
6400,567.81,519.26587
4601,389.58,395.5367
5224,528.15,485.63278
346,370.65,370.69165
11906,478.15,474.16336
11631,464.15,469.8846
3679,494.85,502.98724
6866,418.15,449.68237
2813,520.65,524.80865
6964,431.15,433.42197
11584,458.15,469.18805
9450,460.83,452.65775
3571,419.15,485.13492
10141,541.1,493.1969
5556,381.74,391.17783
7066,441.22,411.87073
2150,372.54999999999995,372.1175
9205,426.15,433.92047
10858,482.15,478.8613
971,435.65,426.4713
7759,569.9,533.36084
6679,393.65351,391.71765
1697,517.65,485.89914
11409,614.56,588.3295
1201,463.15,452.92645
2221,393.15,582.0807
9469,465.0,453.1957
8721,511.88,494.4754
7220,458.65,439.1834
11220,549.15,500.5418
9532,473.15,444.39944
1713,519.15,482.11975
4477,363.04752,353.0531
10846,479.45,501.9534
3975,400.45,420.59274
1744,523.15,547.38666
2935,549.15,537.7193
5349,597.08,572.52985
2439,442.65,493.36993
5893,435.15,437.298
9974,518.78,564.2623
8313,460.51,456.5518
2952,557.15,460.64664
5195,516.47,476.98007
4419,345.77,346.61993
7015,437.35,479.2143
9317,442.84,448.8967
7656,535.15,499.25378
9624,482.74,467.32294
2453,444.15,424.1039
9702,490.22,475.88937
2444,443.15,503.13263
6498,317.85,483.22794
5960,447.65,430.30087
7324,471.15,448.85434
10531,365.15,511.7374
7852,637.66,598.5756
6392,564.33,551.6691
11554,435.15,458.50778
5841,427.5,404.12543
5825,425.65,419.55154
12352,565.22,538.7025
