,Actual,Predict
8703,508.15,480.03139178050185
12510,623.83,588.8285615134341
12293,546.96,519.7408402800872
10155,543.0,527.6977777203497
6321,539.42,515.7664402706654
68,435.15,405.7147176413026
9402,454.25,460.1946953639571
2954,558.15,526.3337977187066
6216,503.45,471.0617596542947
5657,401.15,415.90444414811566
177,443.65,434.73726357875586
1373,481.65,469.7688864783683
2522,460.65,449.92747034452213
8178,441.41,429.9876509526671
2351,425.65,391.7296081842455
2337,422.15,475.04269988755175
8018,414.64,416.19635108637385
9372,448.22,465.2092137271122
6676,393.15,392.4839239386911
3912,382.34,378.0272104645701
5156,500.15,463.0358715674999
4489,366.4,366.6461340339694
1413,486.15,513.2175078570689
7277,467.1,476.3732396871718
10692,453.15,446.54774302458856
245,266.25,322.30590471116784
3194,308.76,329.83715829376615
11478,691.43,619.5533028812185
10080,531.39,528.1180495298765
3449,330.28,365.6027547216472
2685,491.65,458.3524208679555
10419,625.66,565.9468606832656
1414,486.15,453.4718853738779
8565,493.59,470.6405695591702
1740,522.15,433.15121073286434
3295,364.62,391.83273122888374
1496,494.15,508.65510307362246
12162,527.59,515.1892753107768
673,393.54999999999995,421.05222955170217
12137,523.92,531.1293194042414
10297,578.07,546.9323488853202
5957,446.21,439.77327452041663
4959,451.15,444.26184484304133
8534,490.22,463.81609952774215
8296,458.95,464.6578470359441
7864,670.43,642.1681712225629
4484,363.46,389.9076445535577
12551,647.1,588.3431253791457
5861,429.49,433.0178944733809
4094,435.4,422.9622553472165
10950,500.84,476.9914470518472
11099,521.94,508.8906231830826
461,425.75,425.7979314043867
10529,364.15,478.3740164011787
6884,420.65,421.221762031979
5128,493.86,465.1664551166761
2884,538.15,538.4097526068779
2932,548.15,546.9194656090513
12136,523.89,508.2406337921353
5639,398.0,399.9714105551652
5079,483.15,416.7212482064563
5938,443.15,457.49998865680357
14,310.15,351.13491230468105
8361,466.03,465.8192589671021
2991,568.65,499.255193708618
11507,388.15,549.7866512280584
8314,460.65,426.6611757998795
12537,638.42,566.3740216543113
5196,517.11,474.12814155323355
1783,529.15,478.8993960025288
10474,673.1,614.0218869119492
8021,415.15,423.82417504564876
7318,470.94,462.02947041856874
1175,460.15,463.69458826457384
5531,378.03,381.5169401932582
10366,598.4,578.2106650573542
9084,307.15,504.61990625751434
5577,385.4,480.7434771519116
9818,502.15,459.94705431699276
812,413.15,404.77910843190034
11142,533.58,524.6741672197529
8185,442.07,436.2986410677495
4504,369.65,393.6701709101785
10528,363.15,550.0090355534355
3519,388.94,396.52926587308673
4682,402.06,424.763617739442
1208,463.54999999999995,480.31392857901926
114,420.15,423.9308449531085
8775,519.6,523.2956574476615
1964,610.65,577.4691828026521
6452,610.43,567.9276014742318
9119,377.15,461.10895341518415
3853,354.65,382.2660705816776
6515,341.45,466.8399899477268
7534,504.61,487.4645604753103
11818,472.15,463.53066788204626
214,421.45,425.2294480720741
4279,529.74,494.11429833246484
3048,613.15,512.1068152159419
7150,449.86,450.1582834891692
5646,399.15,424.91867017285375
4439,353.15,457.81107804051163
3838,348.15,424.03079076376036
6706,397.65,404.2963629951885
11873,475.15,470.18999503346413
5032,470.72,373.96182445361114
12403,578.45,575.4120230292626
6913,423.81,432.00337246693255
7874,687.14,642.9757319536479
3015,579.65,527.7891050814274
736,403.65,412.25094684159825
8839,539.15,478.27358291875964
10384,610.87,584.8210545140206
9834,504.2,474.8718756620376
7246,462.15,425.81500692076656
7945,393.65,582.1112306985426
5562,382.78,383.4529612910344
3000,573.15,519.6117390595974
3208,378.99,408.0327954194284
1621,507.65,453.3598825343574
12038,502.52,470.6028729204737
31,356.15,382.75585469082165
7008,436.15,442.5755364991222
2236,398.15,525.114141298894
9653,485.65,453.91073730184814
10075,531.1,499.42072871599646
8147,437.15,473.3834208276105
12359,566.31,537.899420879176
1669,513.65,516.3531314159374
6018,459.97,446.6212221397436
7445,488.14,479.3840603883508
483,436.85,431.85411477340557
1408,485.15,531.0427806788516
7249,462.4,455.70414071271034
7448,488.86,479.52970044098
11056,514.38,492.081280675052
6329,540.89,521.3265066525619
9849,506.2,486.3936888090675
3501,377.2,368.0786402211713
12406,578.78,555.742804516844
5339,586.43,567.8823384057403
4629,393.15,420.1008469113925
1178,460.15,463.74068535645563
12514,624.12,581.9672910903143
4441,353.39,358.3719058804419
11402,611.94,594.5691648955694
299,342.25,374.3374103672975
4515,372.15,426.1240140640466
1602,505.15,519.8708639720745
8394,468.15,454.5472939616918
4838,427.24,428.624341135005
12399,577.9,543.1201201390561
668,393.15,504.1257403140582
2588,475.15,475.5303973501614
2894,539.15,501.3268058838003
7200,456.36,457.9868653058479
2442,443.15,412.14096790720924
10629,447.15,437.3290899993003
12350,564.15,544.1050054837599
303,351.15,350.6310083057881
5117,490.15,437.570902010699
3613,447.4,406.1979555075826
10467,664.07,532.2733379786332
8558,492.7,483.10739030885566
1197,463.04999999999995,427.6392764736737
11138,533.03,493.0734081827641
1346,479.15,473.54736556227294
7087,443.65,451.6678799866145
5888,434.58,437.3639784803952
11585,458.15,459.0595217992845
4747,412.72,413.41626183679136
3745,558.89,528.5132042626237
2420,439.15,544.5229621675237
2085,359.65,379.3806122213699
2036,280.54999999999995,326.7796102929191
8507,485.45,531.0427806788516
10303,579.34,547.9559263655096
11387,606.55,596.4211357411896
10863,483.15,467.506417174429
8910,558.85,536.9168185397783
1068,447.15,414.4036729807887
9048,645.27,607.0134980433149
1217,464.15,461.97052893924536
7255,464.06,446.6445749733806
8878,550.59,546.2789181389843
5070,478.65,637.7387849978428
5202,519.56,513.2825704869156
8384,467.9,470.43218244426805
12548,646.3,603.6978185188482
10590,430.15,619.3838602014094
1720,519.65,527.4298097420779
8576,494.03,475.192035619115
8158,439.65,483.4744560260856
12448,593.07,559.3848810477419
9621,482.74,458.95191427113195
8854,544.26,530.0060003736926
11018,509.06,494.813502882802
7425,484.46,448.95802891048334
10401,618.88,564.1278912176681
5748,417.54,430.3306787609382
7012,437.15,441.8735348830578
1142,455.65,451.7231265179467
10981,505.01,492.1361276357784
10424,626.93,577.4585877883264
12386,574.46,547.2104644482401
5843,427.95,429.02164488319966
8473,479.15,482.40203676701356
4688,402.15,484.99424053012336
420,413.75,409.4600053928839
3578,424.26,432.2662521785923
12547,644.86,621.9523819722929
10398,617.51,537.1793444285479
1047,444.15,473.14987720717846
856,418.84999999999997,420.06590454995273
8262,454.65,480.66217684472673
5812,424.15,428.3527868361619
8297,459.35,474.8252096951211
2540,465.65,462.49587414051325
10095,533.65,496.549409264096
8269,455.65,453.13704955554397
5065,478.01,464.7316326968653
3013,579.0,564.8387041312221
12415,580.88,601.8662837617545
6967,431.2,443.237304945227
1355,481.15,477.51314011176976
1139,455.15,473.2658689506653
3143,363.65,385.55881563253354
5863,429.65,432.92741753513843
9982,519.7,497.93718758713896
1701,518.15,505.84449613770687
9362,447.81,435.0441476797717
107,414.15,423.0502913206176
8207,444.86543,472.04323009416515
9904,513.65,478.4025133637589
4960,451.36,474.642165217065
6449,607.58,560.8728922337417
4779,416.15,456.40954634172857
9723,492.05,475.14745437960255
4639,395.15,411.5534568855501
1350,479.65,464.92693241976957
2973,562.65,482.92636136139043
1626,508.15,516.7757327273097
11627,463.15,469.92224921342256
217,424.15,428.3990408586666
11339,582.84,511.6570206714282
11923,479.15,470.78803844544507
1795,533.15,439.1660734342913
2483,291.15,329.1037826205411
3615,448.26,435.4676987188769
5910,438.51,447.9499389302143
510,329.25,352.2705528312593
700,397.25,395.82441017492476
169,440.15,443.86761300885655
5419,340.65,535.36578104388
10680,452.15,449.3143804850271
573,376.15,419.6001358280949
39,378.15,395.86057637398625
11894,477.15,475.7432198191111
11103,523.15,607.0012015844583
5834,426.98,429.95815068990896
932,430.65,448.27276406662565
2900,540.15,494.4715287136139
6400,567.81,516.8332972764662
4601,389.58,398.1783177951738
5224,528.15,456.7379567188344
346,370.65,377.3835274910016
11906,478.15,467.02635554912683
11631,464.15,457.9871331722625
3679,494.85,491.5358165262548
6866,418.15,440.46698094171205
2813,520.65,496.948675297774
6964,431.15,441.41243267280316
11584,458.15,465.10248475151525
9450,460.83,460.3723923596664
3571,419.15,499.4478606008162
10141,541.1,515.2457631216232
5556,381.74,396.1296186274589
7066,441.22,436.63484095409717
2150,372.54999999999995,383.6735552076431
9205,426.15,448.01917622162387
10858,482.15,483.7425999004057
971,435.65,432.4080449898983
7759,569.9,514.2394627821541
6679,393.65351,397.45024310583045
1697,517.65,499.04347278751266
11409,614.56,592.4473496364888
1201,463.15,462.19821159598746
2221,393.15,544.0792029426487
9469,465.0,463.2471024611828
8721,511.88,492.8411556842856
7220,458.65,444.9019126703495
11220,549.15,523.5360195109278
9532,473.15,442.6560666031876
1713,519.15,461.8392316764847
4477,363.04752,365.52217841263257
10846,479.45,494.5467271633719
3975,400.45,426.0844262402185
1744,523.15,560.7105690027003
2935,549.15,475.22324861028085
5349,597.08,559.5278163913426
2439,442.65,482.6835842021584
5893,435.15,447.6741439878651
9974,518.78,516.211412857059
8313,460.51,463.26265950718084
2952,557.15,486.6188775977697
5195,516.47,477.92289507944
4419,345.77,349.4781661795108
7015,437.35,472.0277975077149
9317,442.84,441.1482274372265
7656,535.15,488.6718168537097
9624,482.74,468.09433734558826
2453,444.15,431.5826234330685
9702,490.22,469.36065756275013
2444,443.15,503.9345927583107
6498,317.85,490.31216408866834
5960,447.65,434.3598952881774
7324,471.15,468.2064803278796
10531,365.15,554.5888526299934
7852,637.66,594.4191244580934
6392,564.33,509.79239430949644
11554,435.15,577.896618959094
5841,427.5,405.24996426397894
5825,425.65,431.9476275833548
12352,565.22,503.8360039034938
