,Method,Test Predict,Test Actual
661,RF,9.292438280287815,9.132413494109896
662,RF,10.569652244569577,10.365460109450458
663,RF,11.589433888314327,11.368652157835623
664,RF,11.81612091518602,12.200781343611338
665,RF,7.587402579779853,7.573127372445455
666,RF,9.115602569617442,9.13796492982524
667,RF,10.363267795011708,10.371750346371414
668,RF,11.29290999132587,11.369488670320635
669,RF,11.965177771171279,12.193006200493512
670,RF,7.687866779783584,7.578673208488093
671,RF,9.165963276320838,9.14542006432974
672,RF,10.385781340059134,10.380309053340797
673,RF,11.373082927907173,11.378680842650267
674,RF,12.195846619704266,12.202546833913601
675,RF,11.522796074365251,11.52280066989374
676,RF,7.202258286756363,7.164697163002639
677,RF,8.540658885478473,8.530714295923483
678,RF,9.860879333194395,9.685711064250988
679,RF,10.9135318454423,10.675078668487464
680,RF,11.646026261605035,11.532060890073302
681,RF,11.52618072488487,11.522765209553297
682,RF,5.455573925602196,7.654689005134969
683,RF,7.407188305303168,8.900287005732224
684,RF,8.698442507753438,9.931918942529354
685,RF,10.405874836932275,10.800356054392827
686,RF,10.531876142642675,11.541483872326749
687,RF,11.522663452964938,11.522656596878791
688,RF,2.0694311233922456,-2.191204129552716
689,RF,2.82867315480724,-0.8490336856535237
690,RF,4.448376382258937,0.4106345270614682
691,RF,5.013962572897914,1.5951807081818146
692,RF,5.822017445059851,2.711130288418076
693,RF,7.854546845153212,7.907324310104039
694,RF,8.897080917877155,9.052085055460877
695,RF,9.815211788876008,10.018466800927378
696,RF,10.643269584911641,10.845149065053445
697,RF,11.334938762791838,11.560382212764114
698,RF,11.522720887476048,11.522754336234819
699,RF,7.67927702191073,7.222468763916584
700,RF,8.60365521695528,8.561507901261503
701,RF,10.209756788371113,9.700185447124314
702,RF,11.220401157052297,10.68034153283418
703,RF,11.831281741429224,11.53292483677504
704,RF,6.6215369123226395,8.95556863853958
705,RF,7.030047948900911,9.390297723939604
706,RF,7.479769546507383,9.796020099503606
707,RF,7.943734106580605,10.175545187949087
708,RF,8.610577390976449,10.531330952777282
709,RF,7.580991191788568,7.614711199142626
710,RF,9.034208795649542,9.170751435592315
711,RF,10.249872644929301,10.397615035414347
712,RF,11.169529925629224,11.38976508693901
713,RF,12.111411784814194,12.208676387179992
714,RF,9.941484869632205,7.392039121750614
715,RF,10.329155703422414,7.961955992893529
716,RF,10.595936141777464,8.48476565490424
717,RF,10.709347887780035,8.966076868225905
718,RF,10.942094090303632,9.410641982475536
719,RF,7.545162814380844,7.609186394897119
720,RF,9.147992286213471,9.15916122382263
721,RF,10.38386351363176,10.383076699305628
722,RF,11.37947089767548,11.374027762092233
723,RF,12.230236752740424,12.192749093745938
724,RF,11.519468088997879,11.522529000638473
725,RF,5.84003768496029,7.591348927860384
726,RF,7.586857440882772,9.023400655536381
727,RF,9.132852186906502,10.240235139925522
728,RF,9.863926521921462,11.286977718406728
729,RF,10.63405168621217,12.19696239265811
730,RF,6.196719327133502,7.562200100183933
731,RF,7.657580855211866,9.141117724216782
732,RF,9.030044107188122,10.378611566923892
733,RF,10.240882510903033,11.374620098829157
734,RF,11.26039841553412,12.193545015161234
735,RF,7.0021967144470505,7.2124222710726205
736,RF,8.619744551044066,8.768640132786777
737,RF,10.168706604708996,9.95382305385382
738,RF,11.226254622496258,10.886531177696874
739,RF,11.571100224097556,11.63967422167745
740,RF,11.40570055242048,11.522368574247785
741,RF,6.944547266893416,6.8946375209090895
742,RF,7.398981699469341,7.40003780448896
743,RF,7.992026036032685,7.877315655755165
744,RF,8.299907409906458,8.328754798909511
745,RF,8.750650673397164,8.756398204096383
746,RF,7.88335182780383,7.5744691970813705
747,RF,9.11027833475909,9.061931822456502
748,RF,10.473586475008295,10.287867644241484
749,RF,11.503315606098868,11.315675966224259
750,RF,11.85301046377529,12.189795866367609
751,RF,7.644245185240109,7.314574987096504
752,RF,8.598780804547062,8.982762036353703
753,RF,9.620947937946074,10.288593195189176
754,RF,10.92638912500296,11.338565930341028
755,RF,11.451748493429935,12.20116818544549
756,RF,11.587143868577444,11.529583450653265
757,RF,6.760554566944833,4.965803076848005
758,RF,8.366774778726398,7.298077105918061
759,RF,10.052717822295431,9.0537602034653
760,RF,11.456101721863112,10.42314904143644
761,RF,11.304344813112369,11.521099639269474
762,RF,8.726210257078794,7.574553023810152
763,RF,9.623497567399841,9.10950281772903
764,RF,10.814836286609186,10.342068200056069
765,RF,11.40192160855709,11.353591370074493
766,RF,11.564345393728264,12.19864028752627
767,RF,7.516825230466443,7.579100072309593
768,RF,8.406860700326416,9.157162836661856
769,RF,10.049769160971492,10.396247839739948
770,RF,11.108446575348637,11.394983859956152
771,RF,11.793672178133843,12.217119909691226
772,RF,7.483711465062213,7.572389747373114
773,RF,9.076955724103117,9.117987079483205
774,RF,10.303677209083112,10.351637222449543
775,RF,11.503919090442537,11.35912359613031
776,RF,11.592234939951656,12.19741750159599
777,RF,6.745657678568772,5.178338260805379
778,RF,7.1014767962764225,6.276598127879433
779,RF,7.600202874460335,7.226632326346765
780,RF,8.70839607305646,8.056551603934738
781,RF,9.163687996342286,8.787781136404327
782,RF,8.241928099030178,4.851690170287984
783,RF,8.713075409110225,6.968880801879081
784,RF,9.279072495685613,8.800791304050627
785,RF,9.298314482326722,10.401442152125082
786,RF,9.585823728851574,11.812024555453057
787,RF,5.058174416413134,4.860780811427301
788,RF,7.227703143589253,7.253340975498153
789,RF,9.15150045279907,9.039071035047458
790,RF,10.552776100055937,10.422855723541735
791,RF,11.552668826247931,11.52667610864165
792,RF,11.510084154897216,11.515866567196767
793,RF,6.506694836805423,7.578593730152605
794,RF,7.478724579818961,9.118957666459153
795,RF,8.642978853894215,10.350473409401902
796,RF,9.445373911083736,11.357564973684228
797,RF,10.255580920128448,12.196456035065916
798,RF,9.989416273669924,10.190807884861151
799,RF,10.42683019622132,10.641483333897845
800,RF,10.79191049483287,11.05622216518161
801,RF,11.108549938930814,11.439157925165526
802,RF,11.517127875583716,11.793813630112462
803,RF,7.0997107551167264,6.727760029561415
804,RF,8.408844522671316,8.322946959628261
805,RF,9.59587486556507,9.613208201295665
806,RF,10.614786567825222,10.678347794951147
807,RF,11.633547916260742,11.572556244483678
808,RF,6.4419377732061225,4.8830628958975355
809,RF,7.651858491916533,7.090800811601337
810,RF,9.870086958715257,8.86079272500216
811,RF,10.758504847032315,10.311488751774435
812,RF,11.067188723613107,11.52213932525405
813,RF,1.5093728908126245,0.9867275498100696
814,RF,3.0753624059056497,2.3942718867424695
815,RF,4.634665404441168,3.625579085834552
816,RF,5.4159684273071615,4.711798741656661
817,RF,6.248116655765772,5.677148033569853
818,RF,4.913092199579401,4.567985908754105
819,RF,7.096292526564371,7.1833147568131945
820,RF,8.66319370406216,9.047143176465664
821,RF,10.326831924161995,10.442689806607087
822,RF,11.349881874603476,11.526740425429038
823,RF,8.789483919710998,7.210174445748157
824,RF,9.861743958321972,8.617031895233463
825,RF,10.04955616876449,9.767814245467383
826,RF,10.739981129863967,10.726605153470025
827,RF,11.504031479422167,11.537751782626467
828,RF,7.59376119601697,7.568268393536771
829,RF,9.153081438746534,9.137619067765112
830,RF,10.382122060061365,10.373745970499408
831,RF,11.378451460268087,11.372594214078626
832,RF,12.197470143642883,12.196500562677599
833,RF,6.674017003083775,6.411306346647832
834,RF,8.26078158330326,8.225178697272725
835,RF,9.644439059792955,9.599167596248215
836,RF,10.6341389871047,10.675983323689566
837,RF,11.466692554608018,11.5426283580597
838,RF,7.451723077782455,4.8651868165034
839,RF,9.042228930714778,7.179472893836808
840,RF,10.694025478961573,8.958687398700281
841,RF,11.173802223291514,10.36916728390923
842,RF,11.536344626866319,11.514777755421356
843,RF,6.619810242213932,4.884453978199623
844,RF,7.571201808367186,7.1810867456933725
845,RF,10.152611109368207,8.953007123260393
846,RF,11.004368474667457,10.361600972376767
847,RF,11.347964099365374,11.508225227641072
848,RF,11.450233777717417,11.522681677854314
849,RF,7.627593371144485,7.595303946737607
850,RF,9.155555767245115,9.154466220798087
851,RF,10.385734933280958,10.382720147055469
852,RF,11.46747682674416,11.375304584076106
853,RF,12.194932447971224,12.194110077437108
854,RF,7.4403180155333395,7.6148148317253455
855,RF,8.983586453917932,9.184228469078926
856,RF,10.282543245632885,10.410324984540777
857,RF,11.228571562676187,11.394650982237206
858,RF,11.988890329234922,12.202299751892571
859,RF,7.2812929534759965,8.202611076609704
860,RF,8.961648856420291,9.44844607073719
861,RF,10.032532544145178,10.466306929686427
862,RF,11.05069065029181,11.313523440684868
863,RF,11.671703334328596,12.02968943261468
864,RF,8.216696344629998,6.5061630553900685
865,RF,8.29373462698523,6.8014937838317735
866,RF,8.51026045090686,7.090003941177827
867,RF,8.786292167223612,7.3719271086301355
868,RF,8.784159858064978,7.647486321963882
869,RF,7.531117671866205,7.1829105264898665
870,RF,8.621218444200414,8.596440180281835
871,RF,9.730076333761968,9.751378310848208
872,RF,10.473759197584707,10.712738342795996
873,RF,11.198780562205892,11.52542520533091
874,RF,7.6243356597787795,7.575714636678738
875,RF,9.14746600729138,9.148531877259316
876,RF,10.388144394239873,10.385336889124087
877,RF,11.379687022526253,11.383414859934051
878,RF,12.147403623373464,12.205800654570924
879,RF,9.845233536249077,7.280873405517241
880,RF,9.941579330867812,7.64759987017807
881,RF,9.991691305786263,7.998849805137613
882,RF,10.233937396830704,8.33558267180593
883,RF,10.164329317972491,8.658680228732395
884,RF,6.5799440049746005,3.4835130120127777
885,RF,6.776866721818687,3.999738374914199
886,RF,7.048600369667916,4.492355870609755
887,RF,7.633483082046787,4.962948739076006
888,RF,7.976589544888553,5.412961744489795
889,RF,11.522712535904525,11.522759192089314
890,RF,7.610445456393275,7.602250720181903
891,RF,8.566946840152644,8.858298947030717
892,RF,9.881481074112566,9.933656588256566
893,RF,10.797687590707852,10.864697579773454
894,RF,11.526359551245767,11.678646765503634
895,RF,6.120397880639276,6.448718794748156
896,RF,7.861696487394943,8.349860987240955
897,RF,9.933558869720411,9.909042925231976
898,RF,10.832548078859666,11.210914642079324
899,RF,10.914123583114332,12.31431642982545
900,RF,7.775049339634592,7.5764208459833995
901,RF,9.166360036553732,9.138686804805776
902,RF,10.397222217021469,10.371276847267602
903,RF,11.527811584011296,11.368585591513906
904,RF,12.095999639254359,12.192110627884935
905,RF,6.677797970972552,7.198306947225538
906,RF,5.632750654187724,8.043342658735925
907,RF,5.572430320207703,8.77481105981899
908,RF,5.907528406560156,9.41416467379636
909,RF,6.645377865678624,9.977772991034913
910,RF,7.923799343634159,8.181971771551225
911,RF,9.181587320616469,9.45472842935682
912,RF,10.398465088721045,10.492051795042494
913,RF,11.387665062665954,11.35373679766334
914,RF,12.192810988164476,12.080910005568004
915,RF,7.558253327327688,7.610735045749342
916,RF,9.155981886879536,9.164130095740294
917,RF,10.185900752073296,10.389401911421768
918,RF,11.38343829103287,11.380583307961649
919,RF,11.882586434090213,12.19890980942355
920,RF,10.173817108588363,10.166659572320619
921,RF,10.526073905927529,10.542315173594325
922,RF,10.896144369538952,10.892666058401
923,RF,11.227896646280186,11.22018576092839
924,RF,11.531862627512302,11.52703560451183
925,RF,5.268424808205092,1.566160368917327
926,RF,5.575781051664817,3.6232603541595907
927,RF,6.353928254389313,5.382658983038194
928,RF,7.506170012052205,6.904620135691236
929,RF,9.013678337301723,8.23417019553905
930,RF,11.507690355829709,11.522712549098143
931,RF,4.970916898702836,7.245990284370503
932,RF,7.495175976151289,8.581124459887208
933,RF,8.973018005318927,9.717575897766334
934,RF,10.07698695403544,10.696622572795643
935,RF,11.434373947333029,11.548848587548255
936,RF,6.9146137557905405,13.360197629439547
937,RF,8.802802052657697,13.811523214782696
938,RF,9.375662056665808,14.213133687927469
939,RF,10.424877763508139,14.572814684795617
940,RF,11.376975822472762,14.896806802092375
941,RF,6.937295208517218,-0.6398106371418724
942,RF,7.480586201076715,0.9645062530741875
943,RF,7.970046136951283,2.3423243311267683
944,RF,8.483569193622014,3.5384468561582194
945,RF,9.229962995547037,4.586591443940456
946,RF,9.868697650062987,9.876432521861084
947,RF,11.173728484684256,10.678693623906952
948,RF,11.478746195804998,11.37318035105802
949,RF,11.797905388136126,11.980243119287502
950,RF,11.918971286012415,12.515412195429523
951,RF,7.598301706637423,7.604158082647462
952,RF,9.160467305213094,9.161238678180883
953,RF,10.387837950378309,10.38860142472917
954,RF,11.382599176339639,11.380948132671016
955,RF,12.195157121872374,12.199882347645943
956,RF,7.207132879129194,7.5210000520483185
957,RF,8.860461826492958,9.087306943541687
958,RF,10.182596176679908,10.323987151134064
959,RF,10.999989658209921,11.325188165543132
960,RF,11.583042034362265,12.152320544541636
961,RF,6.606121522944429,4.857904285495479
962,RF,7.973562070918437,6.823873666742571
963,RF,9.369388186312737,8.428491667912295
964,RF,10.578625429199386,9.76299937605982
965,RF,11.375157278643837,10.89030478958743
966,RF,1.4348969868542083,-0.3613297357443592
967,RF,2.885850603369261,1.366664843707909
968,RF,4.394646239480565,2.885732915894909
969,RF,5.408875851103369,4.231605413870021
970,RF,6.194168055174465,5.432305017526112
971,RF,7.592828179793667,7.604869481028198
972,RF,9.136252821845206,9.165737572600898
973,RF,10.26501056356962,10.395504532338402
974,RF,11.378689471402826,11.389420685844158
975,RF,12.165124053418022,12.209398088495247
976,RF,8.384283915851206,6.989521576786052
977,RF,9.597747239973751,8.917378189261406
978,RF,10.525613767125737,10.119880168001176
979,RF,10.808187359087395,10.941579936749132
980,RF,11.230390081638264,11.538637308231525
981,RF,8.912086131784042,7.6008619663156125
982,RF,9.96005333601392,9.134717545652952
983,RF,10.519609295596279,10.361925491391386
984,RF,11.457284789098345,11.366086372095634
985,RF,11.820167363405584,12.20294324829923
986,RF,8.380620593923979,7.046722215880759
987,RF,8.702170663201697,7.53968139347452
988,RF,8.833001978223404,8.010320297826652
989,RF,9.034050937827018,8.460121300025303
990,RF,9.538664664696055,8.890438347920792
991,RF,8.044073872480553,6.492156570310879
992,RF,8.633211049318817,7.569575768934474
993,RF,9.363570698015852,8.535624109628337
994,RF,10.304717241305488,9.406721260568744
995,RF,10.899673455721922,10.196210362631579
996,RF,4.425702277623914,3.671957856624881
997,RF,6.281654121954659,6.507780391142319
998,RF,8.687657283977181,8.609778808044549
999,RF,10.22574819931727,10.230158443069996
1000,RF,10.618913426038807,11.517431254997474
1001,RF,7.891621193480766,7.604858613274377
1002,RF,9.181168369853408,9.158480560394088
1003,RF,10.448644714854881,10.38409346782449
1004,RF,11.47341893635204,11.37565542149452
1005,RF,12.191776889892452,12.194366648058208
1006,RF,8.189649174434734,8.860370243165887
1007,RF,9.208646461107113,9.631750539595865
1008,RF,9.845414183713022,10.324390675709104
1009,RF,10.398269520733434,10.949761530260167
1010,RF,10.501809210519147,11.517209062352663
1011,RF,7.542917126251302,7.594546005382323
1012,RF,9.11465091112719,9.159976392167831
1013,RF,10.351511243046033,10.390568429242778
1014,RF,11.328807016068895,11.383373288490832
1015,RF,12.162167631206588,12.201240185401929
1016,RF,7.561070534043543,6.688820961386339
1017,RF,8.845178928124813,8.241073410446146
1018,RF,9.87801916847607,9.517695927028477
1019,RF,10.749758378870888,10.586116466068594
1020,RF,11.476969099358646,11.493427798078931
1021,RF,10.78397553281034,7.470734058553507
1022,RF,9.146940512183463,9.240308223512981
1023,RF,9.494711583562166,10.587396876653163
1024,RF,10.004691099066774,11.64716698304033
1025,RF,9.765391427506435,12.502682834604602
1026,RF,11.46050784535674,11.52250643328612
1027,RF,0.48365140297251585,1.250199984026704
1028,RF,1.3846183544587687,2.197132380675704
1029,RF,2.548677608642828,3.0743825147433768
1030,RF,3.2259077660139024,3.8893690284831663
1031,RF,4.209999485128805,4.648493565676556
1032,RF,2.8201444643827545,-0.3258843876701949
1033,RF,4.174904675287753,1.5062158782593613
1034,RF,5.1068295372415715,3.1142395971357786
1035,RF,5.443349680006461,4.53692652277822
1036,RF,5.920052485544048,5.8045729033553
1037,RF,8.911865138747634,8.285030677264956
1038,RF,10.380953603864162,9.833442443823422
1039,RF,11.39954208676187,11.037874297914708
1040,RF,12.161465228314878,12.001490092446002
1041,RF,12.248288299344576,12.789949506652516
1042,RF,7.566121285199988,7.570009453999999
1043,RF,7.884676135316516,9.10408316217598
1044,RF,9.250822778731452,10.338584536781115
1045,RF,10.429638089003168,11.353458100850439
1046,RF,11.19996388699467,12.202526468635547
1047,RF,7.588346116388201,7.5361248244223145
1048,RF,8.617121566092008,9.044392461755935
1049,RF,9.268746557156751,10.243457769931668
1050,RF,10.843091083030915,11.219562742527145
1051,RF,11.43388768639494,12.029605036457431
1052,RF,7.529768741287287,8.090358167761197
1053,RF,8.868157226896228,9.300861878354649
1054,RF,9.806619470571908,10.31943328946625
1055,RF,11.035572275606851,11.188367300545456
1056,RF,11.334608708135555,11.938382158346885
1057,RF,7.5951999015758505,7.5890588432995365
1058,RF,9.146984508201767,9.16783508478261
1059,RF,10.380051889179356,10.40988603113404
1060,RF,11.38366123831991,11.412557055202132
1061,RF,12.182770895586204,12.238968916828641
1062,RF,7.211656230038238,7.220289250338908
1063,RF,8.690112625964542,8.564637538356669
1064,RF,9.935654853951956,9.698608523868563
1065,RF,11.018035577115585,10.66800160136803
1066,RF,11.716957548768113,11.506221498239839
1067,RF,7.618816697575971,7.57955215464211
1068,RF,9.12608657178083,9.152408086401467
1069,RF,10.38923668913913,10.389881944138873
1070,RF,11.431635395309776,11.388909752213438
1071,RF,12.198917404043144,12.212353583204145
1072,RF,6.390116875481551,6.475232849212755
1073,RF,8.186199436752284,8.196410587606572
1074,RF,9.545732490810934,9.54846623648972
1075,RF,10.627705269301481,10.638642549829434
1076,RF,11.530679677430776,11.536306691784434
1077,RF,9.830274013492275,9.622272162935829
1078,RF,10.327188756243467,10.159654924228333
1079,RF,10.613267201082696,10.654449355589078
1080,RF,10.988074031871797,11.111525263952434
1081,RF,11.314520311916269,11.535037258728051
1082,RF,11.522416771432999,11.522594161280086
1083,RF,11.522711890628498,11.522700876517275
1084,RF,5.60653637550188,7.179088220243369
1085,RF,7.287394457684662,8.559354507458597
1086,RF,8.812556083284722,9.712434651372032
1087,RF,9.141620487474128,10.690154357732359
1088,RF,11.004775318034374,11.52968996290176
1089,RF,6.203052294402769,7.585015253915314
1090,RF,7.453632763959714,9.136340204623812
1091,RF,8.619342458033605,10.369062259622023
1092,RF,9.517159700051245,11.372190747808599
1093,RF,10.176738801703939,12.204403742267537
1094,RF,9.545016691357569,9.232454033529296
1095,RF,10.196406600726474,9.925641512306619
1096,RF,10.414475014427557,10.54067232266743
1097,RF,11.095042500485631,11.090059266745142
1098,RF,11.428648757266819,11.583779420095455
1099,RF,10.274010398989658,9.870025124836399
1100,RF,10.746824871315805,10.334869713137683
1101,RF,10.875053923149965,10.760834056216586
1102,RF,11.311954666451603,11.152600338234068
1103,RF,11.761119099056758,11.514127950047126
1104,RF,11.195031037257998,11.521376960948906
1105,RF,7.889402101634963,7.609444732431777
1106,RF,9.374315916065873,9.23153210333955
1107,RF,10.415490028446651,10.461473787365295
1108,RF,11.360632119644517,11.426138339760556
1109,RF,11.882109840318634,12.202994911323215
1110,RF,7.707842423889872,7.619250418313387
1111,RF,9.013753984522669,9.15207999530696
1112,RF,10.330654427523804,10.362965925487602
1113,RF,11.504285175838653,11.343696754754554
1114,RF,11.597363704843026,12.154196498267481
1115,RF,11.44964312767339,11.522407425386819
1116,RF,7.271711905812776,7.306277886876391
1117,RF,8.779617493551864,8.973357851525584
1118,RF,10.195706734225233,10.28216935800601
1119,RF,11.188700448387674,11.336998481482425
1120,RF,11.867246128993662,12.20523649824269
1121,RF,11.522812728734895,11.522786306163821
1122,RF,6.297453584153158,4.931276708489264
1123,RF,6.510835136204468,5.316661297243186
1124,RF,7.025053413390164,5.687094010584733
1125,RF,7.233741983961183,6.043428428461333
1126,RF,7.795109618882777,6.3864543713472095
1127,RF,8.529255373595145,7.855063867805022
1128,RF,9.542567594363522,8.61503702046453
1129,RF,10.181187380721676,9.280973987342346
1130,RF,10.542410651805444,9.869311385846267
1131,RF,11.18386021382068,10.392866114632529
1132,RF,7.595121979119874,7.607283858566458
1133,RF,9.159803269249577,9.163710746868768
1134,RF,10.386907428771654,10.391597207401754
1135,RF,11.383605652430669,11.385037789875817
1136,RF,12.207303386975283,12.205326619984415
1137,RF,7.589305836551876,7.604869481028198
1138,RF,9.164321969849714,9.165737572600898
1139,RF,10.38717669204101,10.395504532338402
1140,RF,11.403135919475803,11.389420685844158
1141,RF,12.203150358903237,12.209398088495247
1142,RF,10.183213482908137,10.191548665200743
1143,RF,10.493059182084327,10.559061533355514
1144,RF,10.786472040073058,10.902044553813296
1145,RF,11.252887991788556,11.222874300879013
1146,RF,11.517229175138104,11.523629947562357
1147,RF,7.713494097597386,7.6094011182817045
1148,RF,8.857605225365077,8.928150952268432
1149,RF,9.967612721778256,9.99086017415191
1150,RF,10.68807139633472,10.865497557856866
1151,RF,11.346472966169578,11.597930185590496
1152,RF,7.631394430424084,7.588549149028031
1153,RF,9.129261416400968,9.042571353399437
1154,RF,10.178502564339578,10.205889962745454
1155,RF,11.166943301167803,11.157762780488985
1156,RF,11.981943062618535,11.951035977466514
1157,RF,11.522811374126888,11.522817866088396
1158,RF,7.591060185187182,7.576522030497712
1159,RF,9.127422728167394,9.14872036464843
1160,RF,10.37362852500999,10.385936757009244
1161,RF,11.368756007900156,11.384923743507008
1162,RF,12.203724010246635,12.208446142424124
1163,RF,1.6569025195930953,1.3437410626174504
1164,RF,3.198268177308435,3.099586653294482
1165,RF,4.588656908188426,4.614035238017365
1166,RF,5.96461784956131,5.933666469255247
1167,RF,6.9365648263455615,7.093800287048346
1168,RF,11.52283881383369,11.522745887601664
1169,RF,6.655472668576344,5.68587831747989
1170,RF,7.601286638563126,6.027587743679369
1171,RF,7.79278129730772,6.356086753917523
1172,RF,7.8526800528254075,6.672126888925408
1173,RF,8.401995342999017,6.976403743473945
1174,RF,4.762298187616792,1.3020925256504121
1175,RF,6.191302203391758,4.016812746594827
1176,RF,7.42581828114815,6.1835916989811075
1177,RF,8.683853290826102,7.953117250005867
1178,RF,9.621826381296442,9.425463311741233
1179,RF,8.295504181864667,3.299045463486599
1180,RF,9.430918719705618,4.00327890259464
1181,RF,10.680144895583382,4.539931965523703
1182,RF,11.45477902711692,4.962460884125921
1183,RF,11.772539935385652,5.303771136673225
1184,RF,11.522512577799095,11.52270833165379
1185,RF,9.260959003171937,6.129028346880492
1186,RF,10.376809939027423,7.804770735041362
1187,RF,10.695381831997665,9.23564890123237
1188,RF,10.513415050306062,10.471678976170576
1189,RF,10.958874631374597,11.55012366062088
1190,RF,4.2826564793612905,4.643419224843402
1191,RF,4.954908854884757,5.71103955886073
1192,RF,5.047001759183383,6.661262862493814
1193,RF,5.2885594296860825,7.512443702150799
1194,RF,5.168783377148647,8.279299952230014
1195,RF,4.424744466240838,4.903770952902189
1196,RF,6.869075836574833,7.107699109483381
1197,RF,9.845311134570302,8.87659409432191
1198,RF,10.869368793723732,10.327692029224627
1199,RF,11.459544592309046,11.539576251385707
1200,RF,7.616241860306131,7.58861718975491
1201,RF,9.137290127059751,9.038801426462502
1202,RF,10.185644032363482,10.199410086658418
1203,RF,11.17815432588408,11.149304128277633
1204,RF,11.978923850104806,11.941092371247604
1205,RF,5.300400234355137,4.878088583803727
1206,RF,6.547246758042151,7.217117122596484
1207,RF,8.536935123850705,8.997292341603337
1208,RF,9.255524403123289,10.397527192930065
1209,RF,10.419858345530342,11.527728297771464
1210,RF,7.835342277638728,7.57029999385526
1211,RF,9.196799217318716,9.13761632745519
1212,RF,10.26406713684313,10.373634510567202
1213,RF,11.33451385424981,11.373357995617333
1214,RF,12.177129098038868,12.198635038605497
1215,RF,11.522756813147732,11.522788806767664
1216,RF,7.312494584554586,7.1818892913586865
1217,RF,8.857862118481425,8.521474859996776
1218,RF,10.021584129454752,9.673452844998632
1219,RF,11.203860624130572,10.67465546349466
1220,RF,11.409743916750546,11.552865647335919
1221,RF,7.624771940738761,7.590082548150166
1222,RF,9.159821164600801,9.15192902601782
1223,RF,10.392792651886191,10.381365979427347
1224,RF,11.378799427732929,11.374307310744534
1225,RF,12.201459115158299,12.193004424092917
1226,RF,9.892112921110101,9.483436091004041
1227,RF,10.249968078307274,10.074811799957077
1228,RF,10.810334308498126,10.607120004296146
1229,RF,11.237297270537512,11.088789396895987
1230,RF,11.635135605010253,11.526717831828249
1231,RF,1.8346455089227733,-2.0499484834256076
1232,RF,5.374477888388764,2.1042900701316753
1233,RF,7.306477768570403,5.147572559302915
1234,RF,9.455770777410427,7.4729874070933455
1235,RF,11.145964873602333,9.307739721999999
1236,RF,7.823666074812927,8.099826516789669
1237,RF,8.722613349772791,9.211044249235345
1238,RF,9.856538746567134,10.159516707480316
1239,RF,10.644676230609324,10.978557120799707
1240,RF,11.05008814574912,11.692967371428573
1241,RF,7.89459964260488,7.570308099409729
1242,RF,8.828300777253297,9.11637778389286
1243,RF,9.793708793285862,10.353888432290649
1244,RF,10.791034187788837,11.366830449581512
1245,RF,11.450264216618182,12.211246869808502
1246,RF,5.36682167937869,4.850705697398034
1247,RF,7.346209177308258,7.2539670789215105
1248,RF,8.730824486710349,9.042719380174782
1249,RF,10.2991635302121,10.425938357424647
1250,RF,10.914560871723772,11.527492233805015
1251,RF,7.776490501861216,7.59072327503876
1252,RF,9.180417182542486,9.152773598558111
1253,RF,10.320635544438522,10.384874437398556
1254,RF,11.49560561924535,11.381581450819509
1255,RF,12.135944005736382,12.204470811601654
1256,RF,11.522845179510021,11.52275355116145
1257,RF,7.347872044932336,6.9798269906104355
1258,RF,8.079532756461422,8.200087069801457
1259,RF,9.349764207469025,9.225504349691297
1260,RF,10.365545869865262,10.09929532498954
1261,RF,10.960229660262192,10.852775697985411
1262,RF,7.009735170623175,3.216451930198023
1263,RF,7.511513153435677,4.340395948810939
1264,RF,9.303688917295574,5.37946547631579
1265,RF,9.799048132198259,6.342924652315329
1266,RF,10.24030709554372,7.238736694680853
1267,RF,8.883665519249073,7.58389308432756
1268,RF,9.505255072660054,9.119790708483066
1269,RF,10.337435438005306,10.351985979674739
1270,RF,11.24023531473886,11.362453584385188
1271,RF,11.52979019774741,12.206101558218688
1272,RF,7.933787489984089,7.621561115908211
1273,RF,9.101058347474622,9.179486181894326
1274,RF,10.293922427084949,10.405288871403089
1275,RF,11.482611034514242,11.394943214987222
1276,RF,11.841193268162192,12.21069380086785
1277,RF,7.597041403717333,7.602654757119451
1278,RF,9.164229210906312,9.173023097274859
1279,RF,10.398339517685539,10.40348487029706
1280,RF,11.402153170423698,11.393622078275863
1281,RF,12.118596777717967,12.20757828839367
1282,RF,10.340896933725602,10.012121684127933
1283,RF,10.42290250927673,10.427543652860361
1284,RF,10.856814663319206,10.816664591728003
1285,RF,11.205004854054444,11.18190559937221
1286,RF,11.366685810964345,11.52539946077227
1287,RF,9.81381328714382,7.581743339846742
1288,RF,8.12922284671921,9.106208973952096
1289,RF,9.011580911742483,10.336148790030911
1290,RF,10.006575585291614,11.349397306589147
1291,RF,9.84395850266753,12.19858356334197
1292,RF,6.245755562869633,5.5471583120447505
1293,RF,7.537929205791006,7.606726914961419
1294,RF,9.406566958202152,9.2084973399149
1295,RF,10.721436349931485,10.489840439346137
1296,RF,11.155853003147929,11.538163646435624
1297,RF,7.68603266729789,7.607346458774009
1298,RF,9.164123539377037,9.00667747185981
1299,RF,10.324115094346407,10.136397760733253
1300,RF,11.332881896585004,11.067579829559309
1301,RF,12.041097067877635,11.848333236713696
1302,RF,7.545547632333193,8.320073048922554
1303,RF,8.578081854739887,9.314269781273833
1304,RF,9.638596560418392,10.171957282216175
1305,RF,10.461680819063659,10.919444667400796
1306,RF,11.330540484596428,11.576688495277121
1307,RF,6.056730334238285,4.866529029257837
