,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
1581,DT,11.497871663886327,11.537922028153176,0.9850589409386535,1.0253115967099935
1582,DT,6.99147062548581,6.99147062548581,0.010873193405013033,0.010873193405013033
1583,DT,8.399201356719336,8.491380650933062,0.04443516545584378,0.04872588775572655
1584,DT,9.698286015915755,9.698286015915755,0.16289663033752536,0.16289663033752536
1585,DT,10.63967506705258,10.690403818438954,0.41759200073817004,0.4393224406625343
1586,DT,11.476086094747275,11.52038610935452,0.9638309428648355,1.007488544332311
1587,DT,7.567826523483575,7.568059000478987,0.019349301826276873,0.019353800616741162
1588,DT,9.146565491954354,9.140121285940925,0.09382161869661115,0.09321895678158534
1589,DT,10.290588123370828,10.377825955667475,0.29454091899118723,0.3213901384345324
1590,DT,11.379575155461342,11.377590075379729,0.8751584620731521,0.8734229256011886
1591,DT,12.198678265957692,12.202010480333843,1.9852657831859355,1.9918921484725793
1592,DT,11.522825863710978,11.522835997154491,1.0099495698255099,1.0099598041442817
1593,DT,4.8543733660029815,4.8543733660029815,0.0012830026870941382,0.0012830026870941382
1594,DT,7.198990132721091,7.200494884683618,0.013380787998603628,0.013400937922121072
1595,DT,9.003751182297185,8.986240136692055,0.08133537154650382,0.07992350188050347
1596,DT,10.39616885925486,10.39096053248079,0.32733976666854064,0.32563930631815197
1597,DT,11.534899762577004,11.524849147465387,1.022217510696369,1.011995052981535
1598,DT,11.522600025396413,11.522529803235892,1.0097215102701271,1.009650607933639
1599,DT,3.184575252202836,3.0017414585599305,0.00024157025583041271,0.00020120545527562748
1600,DT,3.184575252202836,3.36740904584574,0.00024157025583041271,0.00029003283445784274
1601,DT,3.695866007517052,3.7231340099123,0.0004028044065218458,0.0004139391999045391
1602,DT,3.695866007517052,4.06931642650763,0.0004028044065218458,0.0005851694828238962
1603,DT,4.406335190898961,4.406335190898961,0.0008196851342474289,0.0008196851342474289
1604,DT,5.179350242936807,4.910059756878368,0.0017756739783123263,0.0013564752003863512
1605,DT,7.175238937501867,7.161651707396494,0.01306672276702388,0.01289038289614152
1606,DT,8.933172287758627,8.925658986192541,0.07579270908212897,0.07522538949261379
1607,DT,10.391678012584585,10.34498872788862,0.3258730298774243,0.31100797094546856
1608,DT,11.51320973735964,11.511671955098793,1.000284312798636,0.9987472754438953
1609,DT,7.598560430782133,7.598560430782133,0.019953214232992327,0.019953214232992327
1610,DT,8.798943698736018,8.798943698736018,0.06627239945798702,0.06627239945798702
1611,DT,9.85429351272118,9.85429351272118,0.19039927731452827,0.19039927731452827
1612,DT,10.815593820799949,10.789397408506822,0.49791213952940366,0.48503799230488437
1613,DT,11.61942153051553,11.623698820113736,1.1123735498537344,1.1171416837430908
1614,DT,6.540511676099431,6.540511676099431,0.006926408951725045,0.006926408951725045
1615,DT,8.557074443951924,8.009163924795175,0.052034359394502405,0.0300840081179557
1616,DT,10.097251366196591,9.318005245554492,0.2427619127720432,0.11136744611041699
1617,DT,10.097251366196591,10.491774334725967,0.2427619127720432,0.3601800872521998
1618,DT,11.528109551299886,11.550354373254295,1.0152999502549898,1.0381381914329666
1619,DT,7.610152365094553,7.603484157535069,0.02018585636278482,0.02005170066890019
1620,DT,9.166802492785784,9.16846281785329,0.09573962880078261,0.09589871974122563
1621,DT,10.399884709469998,10.399884709469998,0.3285583748915877,0.3285583748915877
1622,DT,11.393866686117136,11.394120265774587,0.8877556179712918,0.8879807632817266
1623,DT,12.203571599086873,12.21367696467153,1.9950041571350923,2.0152666108063393
1624,DT,7.625213995734511,7.623399833416613,0.020492189422150135,0.020455046965698574
1625,DT,9.183269867104304,9.18267860555168,0.09732926172339132,0.09727173168231562
1626,DT,10.390787282621083,10.403873854855178,0.3255828942408508,0.32987165971704374
1627,DT,11.339785957646232,11.38618633679291,0.8410202781717162,0.8809634611670031
1628,DT,12.123418234982784,12.193464422139154,1.84133853167071,1.9749418545172255
1629,DT,5.903846182843036,5.903846182843036,0.003664441721982043,0.003664441721982043
1630,DT,7.82848374683628,7.82848374683628,0.02511118993280589,0.02511118993280589
1631,DT,9.272902409555575,9.329977203957595,0.10645604996258493,0.1127087455126173
1632,DT,10.632883400572627,10.534052232333034,0.41476546445522233,0.3757342254863582
1633,DT,11.534873881501143,11.521115066256437,1.0221910549497821,1.0082232278040646
1634,DT,7.132707794853301,7.1860066568147545,0.01252263252150475,0.013208181798921465
1635,DT,8.602051106295386,8.504900500330699,0.054428119359574624,0.049389127769933656
1636,DT,10.332463287757358,9.646112040722372,0.3071367541836588,0.15461557187679173
1637,DT,10.332463287757358,10.643281488278564,0.3071367541836588,0.4191007323189841
1638,DT,11.52181712020931,11.522061126906753,1.008931303431086,1.009177519464342
1639,DT,2.591064647729901,2.591064647729901,0.0001334397067143491,0.0001334397067143491
1640,DT,4.2532711068982,3.744435068766915,0.0007033511012278974,0.00042285112289350556
1641,DT,4.2532711068982,4.762107145029486,0.0007033511012278974,0.0011699218585806762
1642,DT,5.666698480518166,5.666698480518166,0.0028907855868059986,0.0028907855868059986
1643,DT,6.476064836410162,6.476064836410162,0.006494103753787578,0.006494103753787578
1644,DT,5.064994911730459,7.606015993271534,0.0015837963619335252,0.020102532603130878
1645,DT,9.188733419418472,9.188733419418472,0.09786248054457959,0.09786248054457959
1646,DT,10.419749260132836,10.419749260132836,0.33515029538149177,0.33515029538149177
1647,DT,11.404570373666404,11.404570373666404,0.8973089132610294,0.8973089132610294
1648,DT,12.21033868378774,12.21033868378774,2.008550301504498,2.008550301504498
1649,DT,5.956038368552976,4.843777597584836,0.0038607759344586874,0.001269480055593321
1650,DT,7.879786109422387,7.879786109422387,0.026433071207468066,0.026433071207468066
1651,DT,10.385310575422585,10.064568299604774,0.32380464597756303,0.2349559650022629
1652,DT,11.695743573079527,11.712103995737207,1.2005960095408275,1.2203998253688289
1653,DT,13.046453427478422,12.998862478635449,4.634498350926751,4.419104234465243
1654,DT,7.637607907492455,7.221248663950586,0.020747748224863232,0.013681964120694352
1655,DT,7.637607907492455,8.053967151034325,0.020747748224863232,0.031462519021754995
1656,DT,8.635313796296511,8.811411650585068,0.05626899147413209,0.0671038530341785
1657,DT,9.503347436661151,9.503347436661151,0.13404522602711652,0.13404522602711652
1658,DT,10.137920670523677,10.137920670523677,0.2528383835817242,0.2528383835817242
1659,DT,5.761919784624768,4.874701026301447,0.0031795815454003294,0.0013093500123681522
1660,DT,7.1538618431141305,7.112224599019452,0.012790358656264943,0.012268738148254915
1661,DT,8.743105526033103,8.88421147131746,0.06267328874520318,0.07217121522638625
1662,DT,9.658607254877095,10.322260109813776,0.15655964708303102,0.30401891620401655
1663,DT,11.512639680453214,11.512639680453214,0.9997142563154906,0.9997142563154906
1664,DT,5.168749341788351,5.329908911515176,0.0017569496566891992,0.002064191708904257
1665,DT,6.3058861077798944,6.3058861077798944,0.00547786771310643,0.00547786771310643
1666,DT,7.180150275274084,7.180150275274084,0.013131055707192378,0.013131055707192378
1667,DT,8.048099552915499,7.967814192407298,0.03127845015350609,0.028865410402783155
1668,DT,8.673214012318514,8.68113793199807,0.058442526967968624,0.05890746047270297
1669,DT,11.522742822736282,11.522747634654367,1.0098657061109486,1.009870565513695
1670,DT,11.522718297138708,11.522718297138708,1.0098409388547536,1.0098409388547536
1671,DT,4.716350042079489,4.883303115224446,0.0011175958952089004,0.0013206617400980394
1672,DT,7.17424990996639,7.17424990996639,0.013053805807076305,0.013053805807076305
1673,DT,8.938013729957593,8.949052805215471,0.07616054481147223,0.07700594442721873
1674,DT,10.364480670694435,10.364480670694435,0.31712958781298045,0.31712958781298045
1675,DT,11.784842948299064,11.519651730278389,1.3124786954697258,1.0067489374350658
1676,DT,7.617596546197748,7.610580247327222,0.020336684231738077,0.020194495380182892
1677,DT,9.169801509488249,9.174903010471803,0.09602718452332588,0.09651831899595702
1678,DT,10.40582069138638,10.40400286908201,0.3305144914559085,0.32991422059959674
1679,DT,11.39520545601776,11.39520545601776,0.8889449143912345,0.8889449143912345
1680,DT,12.284028258111178,12.211485262296913,2.1621493429813365,2.0108545828821076
1681,DT,11.522708328035309,11.522708328035309,1.0098308716961983,1.0098308716961983
1682,DT,7.616237149440485,7.613982555343981,0.020309057391313046,0.020263320289087575
1683,DT,9.141428215968984,8.966355851892754,0.09334086708215127,0.07834997626799485
1684,DT,10.080936808788984,10.034629946772142,0.2388334919666712,0.22802602354218007
1685,DT,10.85588059997543,10.899818410368246,0.5183809589730042,0.5416652682392028
1686,DT,11.606966130536282,11.614806151331464,1.0986044203794354,1.1072513536583148
1687,DT,11.522680298211403,11.522671342068673,1.009802566711384,1.0097935228159662
1688,DT,5.765069721665072,5.546679603067666,0.0031896128177267102,0.002563848415727257
1689,DT,6.666285293826888,6.663713929174325,0.007854723792666963,0.007834552378695592
1690,DT,7.651372464464919,7.67218120414751,0.021035306302001514,0.021477610451105734
1691,DT,8.775508974208574,8.587175714190117,0.06473738065461722,0.05362447184750082
1692,DT,9.403881502556024,9.421117560941552,0.12135392991000585,0.12346372336130698
1693,DT,4.940283797356583,4.913050093098832,0.001398099216165032,0.0013605375882357982
1694,DT,7.237437379195551,7.237437379195551,0.01390526010270957,0.01390526010270957
1695,DT,9.063858351458467,9.0074152533492,0.08637412618158713,0.08163393677496744
1696,DT,10.360851481273732,10.400203931290095,0.3159807504031306,0.3286632746362818
1697,DT,11.556388455173618,11.524764167665817,1.0444213397753717,1.0119090574987575
1698,DT,11.522763032520183,11.522754806998206,1.0098861154848724,1.0098778086785989
1699,DT,11.522680251215904,11.522676762677197,1.0098025192552096,1.0097989965261784
1700,DT,6.10409869299459,6.041241997357547,0.004476889543688929,0.004204148649151352
1701,DT,8.022625255072388,8.000176853143937,0.030491716881821927,0.029814852254541932
1702,DT,9.29152714531881,9.46709647271904,0.1084573447058687,0.12927297924699482
1703,DT,10.593960146563576,10.606684739356746,0.39893159479498275,0.40404027087160627
1704,DT,11.493645037211138,11.517506703480164,0.9809042508892197,1.0045917484264268
1705,DT,7.378934901636304,7.388415605213504,0.016018826962557096,0.01617141890919118
1706,DT,8.984056617807843,8.955031258025654,0.07974917779408353,0.07746769974794435
1707,DT,10.128319632673913,10.196845920829915,0.2504224887977692,0.26818464974255457
1708,DT,11.156225390406911,11.205381887888857,0.6999824087838308,0.7352508267645772
1709,DT,12.025748837380126,12.040728366633417,1.669999575788715,1.695203684845388
1710,DT,7.362689446875735,7.580507160620506,0.015760696236355187,0.019596225568034104
1711,DT,9.14006328223431,9.180764005973858,0.09321354989337655,0.09708567343625839
1712,DT,10.523360030972738,10.436016515607768,0.3717382007100567,0.34064685663256283
1713,DT,11.497871663886327,11.4469788791933,0.9850589409386535,0.936180868329879
1714,DT,12.27864069327944,12.27864069327944,2.150531946060063,2.150531946060063
1715,DT,10.42539074151222,10.924421754329984,0.33704638287453803,0.5551573395987419
1716,DT,12.272485631670708,12.272485631670708,2.1373359422094813,2.1373359422094813
1717,DT,13.526695266483925,13.388547380248498,7.491505671162299,6.524875778686034
1718,DT,13.905987977749124,14.327753106854782,10.946967888735532,16.69029882395352
1719,DT,15.048545276941097,15.129054640169596,34.31627776375543,37.193319997669576
1720,DT,7.940568977463176,8.273019848006001,0.028089582876679484,0.039167591680743755
1721,DT,9.7622313003632,9.770672986851372,0.17365335758733952,0.17512548968627947
1722,DT,10.83122035428015,10.946331968538516,0.505753890367469,0.5674551881074362
1723,DT,11.89375999535824,11.89375999535824,1.4635054196991522,1.4635054196991522
1724,DT,12.67353669236592,12.67353669236592,3.1918836467242264,3.1918836467242264
1725,DT,11.537184843628555,11.537184843628555,1.02455603139773,1.02455603139773
1726,DT,7.96997709910622,7.96997709910622,0.028927911159597537,0.028927911159597537
1727,DT,9.328856283168305,9.360360862746829,0.11258247871739605,0.11618580498511917
1728,DT,10.46824194574356,10.477063772730098,0.3518031406916368,0.35492041695134163
1729,DT,11.390405723481546,11.393651855045563,0.8846884397042694,0.8875649209651433
1730,DT,12.19055903969487,12.159493021518568,1.9692122205440452,1.9089771146724044
1731,DT,7.4873330549903665,7.56166192898656,0.01785284481653286,0.019230388130656192
1732,DT,9.114248012371498,9.156498258825453,0.09083801145659258,0.0947581705381528
1733,DT,10.392972727947935,10.413901048236331,0.3262952159421248,0.3331959856157729
1734,DT,11.076165300321238,11.430715745934943,0.6461263767755641,0.9210787706882452
1735,DT,12.050828046736322,12.269963433619424,1.7124114499622483,2.1319519502622795
1736,DT,5.546396876663518,5.546396876663518,0.0025631236505438528,0.0025631236505438528
1737,DT,6.845081986643107,6.437768403181675,0.009392502838310883,0.006250104709910082
1738,DT,7.201574094685872,7.25185193066611,0.01341540815517189,0.014107149768968825
1739,DT,8.396259038106328,7.998281870522998,0.04430461519586457,0.02975840712583368
1740,DT,8.396259038106328,8.68515520153166,0.04430461519586457,0.059144583593806276
1741,DT,11.5226412789439,11.522631688032396,1.0097631657236108,1.009753481220891
1742,DT,7.133981672881777,7.191498534360242,0.012538594992894754,0.01328091906522217
1743,DT,8.543458599612533,8.548688545324229,0.05133066919625313,0.05159982904167201
1744,DT,9.700879527270049,9.696136839903684,0.16331965291769948,0.1625469127440989
1745,DT,10.669368443075385,10.67897654680752,0.4301776474978463,0.43433075877049393
1746,DT,11.529765390237118,11.530258200824326,1.0169825160901655,1.0174838193547322
1747,DT,6.496973434610271,6.497905321729897,0.006631315817087792,0.006637498335140965
1748,DT,8.205987814860093,8.2134293179128,0.03662817045342862,0.03690175577617692
1749,DT,9.563954512598338,9.562929991852007,0.14242055373805013,0.14227471564587363
1750,DT,10.640062918063794,10.652257137764582,0.41775399563084176,0.4228793660697413
1751,DT,11.547801082933333,11.550034883177078,1.0354909043214413,1.0378065695597933
1752,DT,6.16400287506276,6.363945191892608,0.004753269462065635,0.005805321552236239
1753,DT,8.571653976377146,8.585901156423379,0.05279855328275743,0.05355616789833145
1754,DT,10.15316413380757,10.14564466458138,0.2567220411934242,0.2547988673898345
1755,DT,11.305755420368268,11.30082239960813,0.8128814121384357,0.8088813256234737
1756,DT,12.09688257566594,12.190768368031058,1.7931199845327823,1.9696244756086017
1757,DT,3.4486623086336365,3.4486623086336365,0.00031458282677044154,0.00031458282677044154
1758,DT,4.867002639156269,4.688246873135535,0.0012993088291134256,0.0010866251355351273
1759,DT,5.179350242936807,5.74776223770741,0.0017756739783123263,0.003134883623544051
1760,DT,6.663788331734272,6.663788331734272,0.007835135311134176,0.007835135311134176
1761,DT,7.463625471806967,7.463625471806967,0.01743457469041473,0.01743457469041473
1762,DT,7.194303283268933,7.194303283268933,0.01331822099529728,0.01331822099529728
1763,DT,8.54234886074286,8.54234886074286,0.05127373715313308,0.05127373715313308
1764,DT,9.685825306084835,9.685825306084835,0.16087941675190925,0.16087941675190925
1765,DT,10.644615554864982,10.668014347259652,0.4196602137120529,0.42959553994899047
1766,DT,11.520792299836932,11.520792299836932,1.0078978597145365,1.0078978597145365
1767,DT,7.5870191786866865,7.587084264295903,0.019724252948839324,0.019725536755637065
1768,DT,9.147756771763024,9.147756771763024,0.09393345309638662,0.09393345309638662
1769,DT,10.37964059608398,10.37817015711504,0.3219738754454049,0.321500780425889
1770,DT,11.373307122922586,11.373124765417147,0.8696900962074237,0.8695315161505454
1771,DT,12.195765217842798,12.194306387778548,1.97949102359857,1.9766053879192376
1772,DT,4.902345681346986,4.902345681346986,0.0013460515045129208,0.0013460515045129208
1773,DT,7.157476215095539,7.157476215095539,0.012836671415576198,0.012836671415576198
1774,DT,8.923517926194778,8.923517926194778,0.07506449971914574,0.07506449971914574
1775,DT,10.927678283920535,10.344014204303406,0.5569681728182171,0.31070503397617827
1776,DT,10.927678283920535,11.511342363537665,0.5569681728182171,0.9984181510115067
1777,DT,10.173126352978397,10.164141242991676,0.26189827551900924,0.25955563092834183
1778,DT,10.543837981927975,10.542022687999806,0.37942911568087695,0.3787409650977697
1779,DT,10.894756594900045,10.894049121514112,0.5389303861794204,0.538549242114866
1780,DT,11.233572190737243,11.222786304700204,0.7562726843645629,0.7481594462633946
1781,DT,11.540735756239576,11.53047137948032,1.0282006072860275,1.0177007483093272
1782,DT,8.627333034369686,8.627333034369686,0.05582170924983093,0.05582170924983093
1783,DT,9.907828693468684,9.692082418551216,0.20087011546696598,0.16188921326665062
1784,DT,10.637075152703847,10.586171539199883,0.4165077074491529,0.39583654195990037
1785,DT,11.394569416388798,11.347586803097006,0.8883796899693387,0.8476066034355618
1786,DT,12.011590678475374,12.003819684911363,1.6465220478871943,1.633776522488015
1787,DT,5.95250133948327,5.452954010953109,0.0038471443795613986,0.002334467526248035
1788,DT,5.95250133948327,6.452048668013431,0.0038471443795613986,0.006339998184073399
1789,DT,7.791108063318598,7.332104715538454,0.024189964990045654,0.015285956476687708
1790,DT,7.791108063318598,8.113200564173216,0.024189964990045654,0.03338245218324644
1791,DT,8.811139452441013,8.811139452441013,0.06708558997562176,0.06708558997562176
1792,DT,5.1257509308588975,5.281542411661022,0.001683004762328115,0.0019667299224283424
1793,DT,5.761919784624768,6.138599837759769,0.0031795815454003294,0.004634042752375972
1794,DT,7.174352661298792,6.977684455424296,0.013055147171928226,0.010724322250987803
1795,DT,7.174352661298792,7.799355742994564,0.013055147171928226,0.024390301091009564
1796,DT,9.470476874463705,8.604150195840049,0.12971071329320966,0.05454248884976415
1797,DT,7.745318602127588,7.813190803648238,0.023107296099919874,0.024730087448570925
1798,DT,8.870861145741491,8.996428298085428,0.07121410906083338,0.08074193751458791
1799,DT,10.091923888198206,9.990245434940192,0.24147204295021057,0.2181265172817757
1800,DT,10.822438843014933,10.836756698966056,0.5013320505158043,0.5085616835142865
1801,DT,11.556388455173618,11.56645337143627,1.0444213397753717,1.0549864322998452
1802,DT,10.198779321276078,10.190302517024833,0.2687036596293209,0.266435538097706
1803,DT,10.497021142826666,10.646506594374078,0.36207484943174173,0.42045455858863373
1804,DT,10.887224611172504,11.06541532014069,0.5348864199424803,0.6392177314625132
1805,DT,11.451422517998498,11.451422517998498,0.9403501745499646,0.9403501745499646
1806,DT,11.797695584079689,11.808257900625046,1.329456376375337,1.3435729360018278
1807,DT,7.587706456047921,7.583390716340869,0.019737813640802834,0.019652813924998038
1808,DT,9.15620384773244,9.153944003149707,0.09473027678790906,0.0945164427918902
1809,DT,10.391410967023964,10.39085225387101,0.3257860185499808,0.32560404845564483
1810,DT,11.390225080882477,11.390225080882477,0.8845286417187509,0.8845286417187509
1811,DT,12.21449231152624,12.21449231152624,2.0169104221459984,2.0169104221459984
1812,DT,7.436016315659944,6.86646701432332,0.01695980494938691,0.009595524850065278
1813,DT,7.436016315659944,7.449480838150171,0.01695980494938691,0.01718970489780331
1814,DT,7.436016315659944,7.99210109450634,0.01695980494938691,0.029575044322719304
1815,DT,8.723897195203218,8.498385172981516,0.06148092777369038,0.04906838743376855
1816,DT,8.723897195203218,8.971864667538215,0.06148092777369038,0.07878278287445097
1817,DT,7.556722225242038,8.145542368074967,0.019135629941769042,0.034479749548236495
1818,DT,9.112936478778437,9.169443565375474,0.09071895244505333,0.09599281830891841
1819,DT,10.05541829394295,10.05541829394295,0.23281592222478653,0.23281592222478653
1820,DT,11.202445858305008,10.829577355207922,0.7330952745166854,0.5049236194487667
1821,DT,11.515863574840306,11.511832058641158,1.0029424303451897,0.9989071912218211
1822,DT,7.119378214236379,7.119378214236379,0.012356818651558604,0.012356818651558604
1823,DT,8.396717542782051,8.589518444187602,0.044324933726802775,0.05375024677712246
1824,DT,9.683315722301616,9.773397838813734,0.16047618256319643,0.1756033314488858
1825,DT,10.510315109802576,10.747208138752551,0.36692039743806343,0.46500025443742277
1826,DT,11.562305400183387,11.562305400183387,1.050619442242507,1.050619442242507
1827,DT,8.954757709465701,8.752030000591795,0.07744651146837923,0.06323511820351045
1828,DT,8.954757709465701,9.002998336256287,0.07744651146837923,0.0812741615777824
1829,DT,9.061401644234053,9.248565517011084,0.08616219068012622,0.1038965124386945
1830,DT,9.663165668200552,9.488904046104604,0.1572749397253692,0.13212307309328858
1831,DT,9.663165668200552,9.724179158238892,0.1572749397253692,0.16716961777229372
1832,DT,7.470281327507186,7.295013377264413,0.01755100374140922,0.01472936604625278
1833,DT,8.954757709465701,8.96141777479263,0.07744651146837923,0.0779640317405654
1834,DT,10.33779745572024,10.271589746524617,0.30877945053215067,0.2889979401379039
1835,DT,11.3586568510851,11.328728091490872,0.8570417767680658,0.8317716179659693
1836,DT,12.199680289400549,12.199680289400549,1.9872560630279892,1.9872560630279892
1837,DT,7.574229917272975,7.575049462340557,0.01947360056759173,0.01948956660243388
1838,DT,9.147746776777227,9.151456349389491,0.09393251423754899,0.09428161081900015
1839,DT,10.390323825402346,10.390323825402346,0.3254320354592134,0.3254320354592134
1840,DT,11.389578531002064,11.389578531002064,0.8839569346697036,0.8839569346697036
1841,DT,12.212606847627006,12.212606847627006,2.0131111931371386,2.0131111931371386
1842,DT,7.359911897128224,7.32447047284001,0.015716980857427693,0.015169704089151815
1843,DT,8.802036121449794,8.910387326939915,0.0664776589423371,0.07408530065910815
1844,DT,10.191286225049655,10.160682764001589,0.26669776182927935,0.25865951372648543
1845,DT,11.171701625130106,11.171701625130106,0.7108997627062957,0.7108997627062957
1846,DT,12.1750169082429,12.006133015729946,1.938843077286771,1.6375603630181832
1847,DT,7.173571297964604,7.177411535889046,0.013044950342838636,0.013095142368844967
1848,DT,8.53922281667144,8.495237726849638,0.051113703457601314,0.04891419011870927
1849,DT,9.913383438978236,9.640589433014224,0.2019890025283441,0.15376404421859102
1850,DT,10.645246679984448,10.645246679984448,0.41992515541145337,0.41992515541145337
1851,DT,11.529703325312369,11.533633603867154,1.016919399105528,1.020924040134152
1852,DT,11.52266558610646,11.52266558610646,1.0097877104993331,1.0097877104993331
1853,DT,7.591563857234135,7.591253027911538,0.0198140973403819,0.019807939494996745
1854,DT,9.161846708553316,9.161846708553316,0.09526633759116729,0.09526633759116729
1855,DT,10.394957443804923,10.39624225807244,0.32694346231089605,0.3273637939021356
1856,DT,11.39195188811516,11.39195188811516,0.8860573717059143,0.8860573717059143
1857,DT,12.21210186099141,12.21210186099141,2.012094855528689,2.012094855528689
1858,DT,7.185203171535365,7.185203171535365,0.013197573481662627,0.013197573481662627
1859,DT,8.595749251085481,8.595749251085481,0.054086199727594805,0.054086199727594805
1860,DT,9.75064027925441,9.749104255726094,0.17165215823126145,0.17138869886922112
1861,DT,10.675333881756618,10.70973325639248,0.4327515153686113,0.44789689928464216
1862,DT,11.515863574840306,11.52221828568426,1.0029424303451897,1.0093361330330208
1863,DT,4.072778021869137,3.304008161130945,0.00058719861277856,0.00027221528824497533
1864,DT,5.956038368552976,3.966409619341563,0.0038607759344586874,0.0005279463730398234
1865,DT,5.814904448576328,4.499131857072421,0.003352593624612041,0.0008993901747651029
1866,DT,5.119892883601418,4.936860828446135,0.0016731744621891716,0.0013933217472428588
1867,DT,5.119892883601418,5.3029249387567,0.0016731744621891716,0.0020092364067824026
1868,DT,4.882249593805512,4.8666490800550335,0.0013192711273164765,0.0012988495278514326
1869,DT,7.1803739910131466,7.147813507244024,0.013133993659645437,0.012713231751049993
1870,DT,8.496488020454274,8.923195200493621,0.048975385465894375,0.07504027838447574
1871,DT,10.594975161341324,10.344221078584123,0.3993367218291914,0.3107693175056726
1872,DT,11.507677239799406,11.507355323979214,0.9947655227017411,0.9944453434807446
1873,DT,7.6157116505323,7.616117830709689,0.020298387807500505,0.020306634284925313
1874,DT,9.16656435053696,9.167388465583407,0.09571683186484298,0.09579574605890204
1875,DT,10.39134601493264,10.391497248999023,0.32576485875394606,0.325814129223813
1876,DT,11.382068795041397,11.382068795041397,0.8773435150880733,0.8773435150880733
1877,DT,12.200114991696422,12.200114991696422,1.9881201155902857,1.9881201155902857
1878,DT,4.86024106873844,4.861080180115079,0.001290553095583748,0.0012916364678398336
1879,DT,7.154218809537868,7.095916229988788,0.012794925199855667,0.012070277720512472
1880,DT,8.742156288211548,8.87225369482356,0.06261382511615286,0.0713133472840478
1881,DT,10.45197945687492,10.318063559754917,0.34612821530702165,0.30274575890596067
1882,DT,11.154787338046686,11.517746646114672,0.6989765208618609,1.0048328217378752
1883,DT,10.14568208785094,9.137127986449755,0.2548084029749578,0.09294034172286927
1884,DT,10.1701420772208,10.142489021431428,0.2611178639053405,0.25399608041014216
1885,DT,11.15736945615292,10.99665612320604,0.7007836929540164,0.5967426433107559
1886,DT,11.678450877372631,11.731350605744762,1.1800129493023508,1.2441158795899898
1887,DT,12.370000065283394,12.370000065283394,2.3562576062205025,2.3562576062205025
1888,DT,11.528405204989582,11.534193979968844,1.015600171810049,1.0214963018938161
1889,DT,6.014128985360522,5.948131555126835,0.004091692912173663,0.00383036986543182
1890,DT,7.964974796014807,7.869831411886883,0.028783566309516055,0.026171243349400953
1891,DT,9.361157899632236,9.361157899632236,0.11627844627160992,0.11627844627160992
1892,DT,10.55212814831814,10.55212814831814,0.38258772077397246,0.38258772077397246
1893,DT,11.527327937074212,11.525179212895996,1.0145066874236857,1.0123291326955202
1894,DT,9.066800270352664,9.066800270352664,0.0866286060013242,0.0866286060013242
1895,DT,9.929993654805124,9.79920856216566,0.2053721026843274,0.1801947798624117
1896,DT,10.445219569785046,10.445219569785046,0.34379631821332746,0.34379631821332746
1897,DT,10.997281741129973,11.019269389104917,0.597116093010618,0.6103906750798992
1898,DT,11.523077757361609,11.532747630953418,1.0102040017531548,1.020019929655449
1899,DT,-1.259454567100411,-2.033081959498194,2.8380878293871425e-06,1.3093137349488787e-06
1900,DT,-1.259454567100411,-0.3640843016353834,2.8380878293871425e-06,6.948326167479253e-06
1901,DT,1.1339653679800268,1.1114720342150726,3.1079562877625334e-05,3.038828362979237e-05
1902,DT,2.871358512122459,2.425375423918684,0.0001766099458528349,0.00011306473343123446
1903,DT,2.871358512122459,3.602810874834952,0.0001766099458528349,0.0003670125221708404
1904,DT,6.318163700658444,6.491712180768051,0.005545537302528426,0.00659651840055518
1905,DT,8.062167581770387,8.160149599716375,0.03172158600842547,0.03498709970633873
1906,DT,9.344280684860392,9.49603437078592,0.11433245758616839,0.13306852016898488
1907,DT,10.701220304941357,10.58978217656469,0.4441001583906065,0.3972683474784071
1908,DT,11.859032688315128,11.501755602273654,1.4135541736989616,0.9888922885973778
1909,DT,9.43982327201954,9.075118122263817,0.1257949356159929,0.08735217501549437
1910,DT,9.43982327201954,9.525321339607627,0.1257949356159929,0.13702332319249474
1911,DT,9.948514800535644,9.948514800535644,0.20921127249273097,0.20921127249273097
1912,DT,10.557553667413885,10.347058374161554,0.3846690989316363,0.31165231398447313
1913,DT,10.385310575422585,10.72304479733971,0.32380464597756303,0.4538989568887061
1914,DT,11.522742753060282,11.522738272506723,1.009865635747548,1.009861111000617
1915,DT,5.170626756246427,5.363718574983947,0.0017602512776624885,0.002135174526976119
1916,DT,7.424773910382035,7.424773910382035,0.016770203732569038,0.016770203732569038
1917,DT,8.989843682896689,8.989843682896689,0.08021202946137654,0.08021202946137654
1918,DT,10.218735094115472,10.218735094115472,0.2741197098193962,0.2741197098193962
1919,DT,11.04363548096808,11.209260197339106,0.6254461874680873,0.7381078937080229
1920,DT,7.425694733806959,6.538892379206895,0.01678565324104974,0.006915202115279606
1921,DT,7.425694733806959,7.157518038481019,0.01678565324104974,0.012837208299860174
1922,DT,7.425694733806959,7.733964675531908,0.01678565324104974,0.022846421335118838
1923,DT,7.425694733806959,8.272403842008014,0.01678565324104974,0.03914347163914959
1924,DT,8.776474551049475,8.776474551049475,0.06479991975841409,0.06479991975841409
1925,DT,10.17527672068311,10.17423596447691,0.26246205906632325,0.26218904214612887
1926,DT,10.544615508485704,10.537036136367934,0.37972424661629595,0.3768570547320861
1927,DT,10.792772462439808,10.876047584137952,0.4866777873302118,0.5289412664289994
