,Actual,Predict
8703,508.15,460.6802231159598
12510,623.83,602.6754501959197
12293,546.96,502.85450361791607
10155,543.0,577.2586547278512
6321,539.42,494.4167933428167
68,435.15,421.77049423782887
9402,454.25,461.5440183146339
2954,558.15,527.0694803743729
6216,503.45,461.15179759947665
5657,401.15,423.1423087864876
177,443.65,452.7205392084444
1373,481.65,449.1188871658662
2522,460.65,468.16623698323417
8178,441.41,420.6786230596132
2351,425.65,399.1143232858351
2337,422.15,487.13654492627853
8018,414.64,423.1273726617729
9372,448.22,449.4896628146903
6676,393.15,396.9150104152598
3912,382.34,401.578747817548
5156,500.15,476.4744766856947
4489,366.4,367.85057833586063
1413,486.15,509.8943193892753
7277,467.1,447.0969644083416
10692,453.15,452.7342459745559
245,266.25,357.20741963646765
3194,308.76,396.0068693426633
11478,691.43,639.7478639831565
10080,531.39,571.9643185496413
3449,330.28,399.6408530406968
2685,491.65,519.9179792835401
10419,625.66,622.4942980162864
1414,486.15,481.58928723844986
8565,493.59,472.3599678984129
1740,522.15,484.7553722918681
3295,364.62,409.3450620960188
1496,494.15,546.4850626749387
12162,527.59,515.1895469782866
673,393.54999999999995,435.85481356358423
12137,523.92,517.2519489183434
10297,578.07,570.932962261135
5957,446.21,447.0969644083416
4959,451.15,428.0199514698028
8534,490.22,455.33980666381814
8296,458.95,457.7772275740741
7864,670.43,654.2410631391159
4484,363.46,387.0231788519296
12551,647.1,620.9076852655331
5861,429.49,390.5602982168481
4094,435.4,417.33126423528813
10950,500.84,514.1043042373118
11099,521.94,508.28960988571225
461,425.75,420.5646933006221
10529,364.15,513.0388585230276
6884,420.65,447.0969644083416
5128,493.86,435.34469744630206
2884,538.15,510.83891017928084
2932,548.15,544.3307247821988
12136,523.89,496.1890439005732
5639,398.0,400.25317930702744
5079,483.15,412.9159316978057
5938,443.15,431.48011313307575
14,310.15,360.8251131822169
8361,466.03,455.33980666381814
2991,568.65,525.5371332618947
11507,388.15,510.7117690163404
8314,460.65,467.9249095432341
12537,638.42,542.5510807918598
5196,517.11,481.25404887839403
1783,529.15,503.51173132199625
10474,673.1,623.5087173399749
8021,415.15,417.6890605288006
7318,470.94,454.16235121959284
1175,460.15,464.7749046391995
5531,378.03,376.00212677209805
10366,598.4,595.8469010555576
9084,307.15,463.4578931199797
5577,385.4,463.0750342828603
9818,502.15,495.69796793804045
812,413.15,412.7081633210899
11142,533.58,534.5123607052963
8185,442.07,423.72802545619516
4504,369.65,374.4995967676874
10528,363.15,528.3478732086536
3519,388.94,417.33126423528813
4682,402.06,412.7081633210899
1208,463.54999999999995,478.7932632351034
114,420.15,417.6890605288006
8775,519.6,459.48713355176454
1964,610.65,587.9158793381704
6452,610.43,620.4085671370744
9119,377.15,510.30935652088533
3853,354.65,378.4167149013098
6515,341.45,459.85256919201345
7534,504.61,484.1642054230041
11818,472.15,470.0741343480558
214,421.45,432.55093352381914
4279,529.74,510.5982843130658
3048,613.15,496.4500503951302
7150,449.86,447.0969644083416
5646,399.15,391.7673552970701
4439,353.15,477.46409290065543
3838,348.15,472.02591417646545
6706,397.65,396.76513456128504
11873,475.15,477.3669670290716
5032,470.72,419.5524742314592
12403,578.45,583.2597050142645
6913,423.81,447.0969644083416
7874,687.14,552.3795943905288
3015,579.65,540.8795511486428
736,403.65,384.46577034149345
8839,539.15,477.1719991885183
10384,610.87,605.2819066082568
9834,504.2,502.7185558557554
7246,462.15,410.4794242077366
7945,393.65,471.4698301014733
5562,382.78,400.3672712557842
3000,573.15,542.9302637868586
3208,378.99,418.36796185418495
1621,507.65,491.3469902207053
12038,502.52,498.30994575557787
31,356.15,376.2329058839474
7008,436.15,449.1188871658662
2236,398.15,532.4584848369974
9653,485.65,484.0523365320743
10075,531.1,481.81241340934895
8147,437.15,489.98683963283867
12359,566.31,501.4573922812337
1669,513.65,515.0572612864394
6018,459.97,407.65243562178375
7445,488.14,451.9146126247657
483,436.85,438.7841115693855
1408,485.15,563.7812905392614
7249,462.4,459.85256919201345
7448,488.86,455.0574364285231
11056,514.38,513.5027516658847
6329,540.89,533.2143393547786
9849,506.2,481.81241340934895
3501,377.2,399.84862141741263
12406,578.78,570.92138088337
5339,586.43,615.9161576672524
4629,393.15,412.9159316978057
1178,460.15,455.33980666381814
12514,624.12,574.5090489305455
4441,353.39,367.85057833586063
11402,611.94,612.2279968389289
299,342.25,367.85057833586063
4515,372.15,418.77632543833994
1602,505.15,540.1313160742782
8394,468.15,450.89195949133233
4838,427.24,393.07223429211336
12399,577.9,567.7906083502365
668,393.15,513.8425381030024
2588,475.15,446.7324340573201
2894,539.15,516.3540955832176
7200,456.36,447.0969644083416
2442,443.15,415.27228887523256
10629,447.15,451.7700629688372
12350,564.15,536.338711354151
303,351.15,367.425211951284
5117,490.15,407.65243562178375
3613,447.4,408.4250244970198
10467,664.07,494.9299193364467
8558,492.7,484.72764882467345
1197,463.04999999999995,483.78999552482696
11138,533.03,548.1493784509862
1346,479.15,473.7951537516099
7087,443.65,448.6180716807917
5888,434.58,423.1423087864876
11585,458.15,466.27169964207206
4747,412.72,422.6676421684642
3745,558.89,514.5620312699026
2420,439.15,491.7749817641956
2085,359.65,399.84862141741263
2036,280.54999999999995,374.11526353160497
8507,485.45,563.7812905392614
10303,579.34,510.0770075766265
11387,606.55,592.9796159722049
10863,483.15,464.89012505887854
8910,558.85,535.5345772617637
1068,447.15,427.48714721326246
9048,645.27,614.2945154768437
1217,464.15,455.9706609651418
7255,464.06,453.9432569194073
8878,550.59,531.9364362314236
5070,478.65,587.120693576258
5202,519.56,485.3094160907855
8384,467.9,455.33980666381814
12548,646.3,626.7335811454445
10590,430.15,441.3473183963938
1720,519.65,509.07922164717957
8576,494.03,475.8005648929853
8158,439.65,464.1906512145375
12448,593.07,534.3512232689988
9621,482.74,477.78503795732564
8854,544.26,524.3314923068921
11018,509.06,507.0226488394455
7425,484.46,447.1531083899383
10401,618.88,576.6929525163672
5748,417.54,423.1423087864876
7012,437.15,449.1188871658662
1142,455.65,487.3809411570878
10981,505.01,515.9789697519891
10424,626.93,620.231912903634
12386,574.46,572.0621023639792
5843,427.95,437.76850559641525
8473,479.15,489.2667069072314
4688,402.15,463.97054114174915
420,413.75,416.91384921799
3578,424.26,473.05099361313694
12547,644.86,613.0642060232186
10398,617.51,580.3036163389646
1047,444.15,461.07044490773444
856,418.84999999999997,425.79545679954344
8262,454.65,480.4974311709962
5812,424.15,445.5279520075139
8297,459.35,457.7772275740741
2540,465.65,467.60608219930725
10095,533.65,510.09274389369585
8269,455.65,457.7772275740741
5065,478.01,454.2715722734589
3013,579.0,529.1897949049868
12415,580.88,563.9400521092447
6967,431.2,447.0969644083416
1355,481.15,478.0679219083707
1139,455.15,470.83695984988697
3143,363.65,364.80008070560723
5863,429.65,389.4041365495723
9982,519.7,505.6686257708041
1701,518.15,483.99386610646724
9362,447.81,444.6443591494654
107,414.15,417.6890605288006
8207,444.86543,475.7331504217671
9904,513.65,494.1908535730184
4960,451.36,443.4873220974688
6449,607.58,591.304465465837
4779,416.15,472.3102751225621
9723,492.05,472.45267175085195
4639,395.15,374.924963152264
1350,479.65,476.43694392435646
2973,562.65,477.975677138401
1626,508.15,520.8271163422036
11627,463.15,470.0741343480558
217,424.15,434.1167195861961
11339,582.84,489.1976112564691
11923,479.15,471.13662372283005
1795,533.15,425.79545679954344
2483,291.15,399.69769270399775
3615,448.26,466.3700009163754
5910,438.51,442.0300162076281
510,329.25,360.8251131822169
700,397.25,408.71028073374765
169,440.15,436.8820175962003
5419,340.65,496.05319557589695
10680,452.15,452.8425776886694
573,376.15,484.0523365320743
39,378.15,376.2329058839474
11894,477.15,471.2586961019403
11103,523.15,512.6324624810834
5834,426.98,423.1423087864876
932,430.65,445.0152421245278
2900,540.15,493.4073362411889
6400,567.81,508.6862799702165
4601,389.58,393.07223429211336
5224,528.15,471.928672936263
346,370.65,376.2329058839474
11906,478.15,472.3589691563323
11631,464.15,469.6163205550813
3679,494.85,495.72393382279375
6866,418.15,449.5416409157655
2813,520.65,531.7290070695832
6964,431.15,437.46646715502385
11584,458.15,470.0741343480558
9450,460.83,478.5707259374612
3571,419.15,476.2402135960178
10141,541.1,512.1785005641883
5556,381.74,400.25317930702744
7066,441.22,399.55328883279986
2150,372.54999999999995,401.7865161942638
9205,426.15,436.8820175962003
10858,482.15,477.34952896807806
971,435.65,407.3037995598494
7759,569.9,529.6467838611433
6679,393.65351,396.1685013021063
1697,517.65,485.501376191402
11409,614.56,552.3521740802263
1201,463.15,455.6212396571775
2221,393.15,584.1328717104626
9469,465.0,446.13690383501176
8721,511.88,485.2347774117299
7220,458.65,438.59230501082885
11220,549.15,485.76208579766075
9532,473.15,476.7872985205368
1713,519.15,485.7111481881821
4477,363.04752,367.85057833586063
10846,479.45,513.4772495215445
3975,400.45,405.76428837774915
1744,523.15,556.2227920225614
2935,549.15,529.0413961756024
5349,597.08,569.5697537549072
2439,442.65,504.71892074685786
5893,435.15,442.9652524847694
9974,518.78,550.2284037431624
8313,460.51,455.33980666381814
2952,557.15,480.94959159555737
5195,516.47,482.89450005149405
4419,345.77,367.425211951284
7015,437.35,484.1642054230041
9317,442.84,448.78245770312014
7656,535.15,509.00552025491845
9624,482.74,478.7932632351034
2453,444.15,410.5226701494689
9702,490.22,478.7932632351034
2444,443.15,519.6294399980518
6498,317.85,478.55566716438216
5960,447.65,393.7866770279307
7324,471.15,453.00926331918066
10531,365.15,498.5559910810095
7852,637.66,593.3093470133138
6392,564.33,519.634894363034
11554,435.15,486.07481055096343
5841,427.5,422.6676421684642
5825,425.65,389.4041365495723
12352,565.22,538.2891812039289
