,Actual,Predict
12293,546.96,515.3230615873017
10155,543.0,575.562571904762
6321,539.42,517.8932576373625
68,435.15,424.76401555555543
9402,454.25,410.0429961904762
2954,558.15,552.5473650793651
6216,503.45,476.3295733333335
5657,401.15,402.9373036507935
177,443.65,448.2112645238096
1373,481.65,461.41814182539696
2522,460.65,460.9980936507937
8178,441.41,420.34189712121207
2351,425.65,369.9200209523809
2337,422.15,489.8638832611833
8018,414.64,423.6050180303031
9372,448.22,451.6778979365079
6676,393.15,397.7963656349205
3912,382.34,370.0264706349206
5156,500.15,482.31001214285715
4489,366.4,355.1830276984127
1413,486.15,466.1420409523808
7277,467.1,461.518900079365
10692,453.15,459.86205238095243
245,266.25,343.43166999999994
3194,308.76,335.33838261904776
11478,691.43,649.4784226190478
10080,531.39,582.1767871428572
3449,330.28,356.54056833333334
2685,491.65,517.1741821139971
10419,625.66,628.5876083333333
1414,486.15,470.83623015873025
8565,493.59,483.8588790764789
1740,522.15,497.5909047619048
3295,364.62,388.02790274891777
1496,494.15,525.2034361904763
12162,527.59,518.5791659523809
673,393.54999999999995,408.2644768253968
12137,523.92,523.9793603968254
10297,578.07,572.6942642857142
5957,446.21,444.9323598268397
4959,451.15,436.11471547619044
8534,490.22,473.0954584126985
8296,458.95,462.6201596031746
7864,670.43,652.5574940476192
4484,363.46,372.0362104761905
12551,647.1,633.2181866666667
5861,429.49,429.1522022222222
4094,435.4,417.4709580952382
10950,500.84,496.402056111111
11099,521.94,473.2613966666667
461,425.75,421.1484696825395
10529,364.15,510.79629857142857
6884,420.65,407.84805487734496
5128,493.86,476.860697142857
2884,538.15,514.2668742857143
2932,548.15,533.3619857142855
12136,523.89,498.7516646825398
5639,398.0,383.7126477922077
5079,483.15,411.74608206825417
5938,443.15,440.2931215079366
14,310.15,305.7544401587301
8361,466.03,452.50834261904777
2991,568.65,536.0559571428574
11507,388.15,505.40618222222236
8314,460.65,466.1303436507936
12537,638.42,547.11582515873
5196,517.11,496.1511862265514
1783,529.15,514.600273809524
10474,673.1,616.7893658730159
8021,415.15,416.62733682539675
7318,470.94,446.9266179047621
1175,460.15,464.0352796063492
5531,378.03,365.8032046031746
10366,598.4,607.685546031746
9084,307.15,445.6590625396825
5577,385.4,473.1461838888888
9818,502.15,513.5194333333334
812,413.15,407.11074611111115
11142,533.58,526.9673000000003
8185,442.07,437.6074362698413
4504,369.65,377.6613912914864
10528,363.15,546.675076984127
3519,388.94,410.57016023809535
4682,402.06,411.53560126984115
1208,463.54999999999995,486.50942722943705
114,420.15,416.64813484126984
8775,519.6,488.85171595238097
1964,610.65,577.1383952380952
6452,610.43,625.3510535714285
9119,377.15,507.96685714285724
3853,354.65,354.9234259523809
6515,341.45,450.3997473809523
7534,504.61,470.3786757142858
11818,472.15,469.0153095238095
214,421.45,423.24744603174605
4279,529.74,535.4345626984126
3048,613.15,552.2518365079366
7150,449.86,437.56305992063494
5646,399.15,393.23654571428574
4439,353.15,467.3556855555555
3838,348.15,451.2017188095238
6706,397.65,403.9567390057142
11873,475.15,475.56735523809505
5032,470.72,439.99217071428546
12403,578.45,585.3090027777779
6913,423.81,431.9013727777778
7874,687.14,580.612238001443
3015,579.65,554.5876642857144
736,403.65,400.48125198412686
8839,539.15,465.9624230158732
10384,610.87,611.9510672294375
9834,504.2,518.2819802380953
7246,462.15,415.6112611111111
7945,393.65,473.2247018253968
5562,382.78,380.6629817460317
3000,573.15,546.892034920635
3208,378.99,424.6168103968254
1621,507.65,489.1659928571429
12038,502.52,489.51301674603155
31,356.15,359.9149665223665
7008,436.15,431.48064420634904
2236,398.15,549.3442316666667
9653,485.65,476.78360714285736
10075,531.1,494.4068798571428
8147,437.15,494.6547341269842
12359,566.31,501.3640547619045
1669,513.65,515.4813543650793
6018,459.97,445.89852725885225
7445,488.14,454.0001598412699
483,436.85,434.00699714285713
1408,485.15,546.7676022222221
7249,462.4,435.6577013419912
7448,488.86,470.2103476190475
11056,514.38,518.6142115079364
6329,540.89,530.8023220634918
9849,506.2,481.43235906349213
3501,377.2,375.8541950000001
12406,578.78,566.3005182539682
5339,586.43,606.1331797619048
4629,393.15,411.1690451714286
1178,460.15,457.40703952380966
12514,624.12,572.7004797619048
4441,353.39,329.81980635238114
11402,611.94,624.5223028571429
299,342.25,343.09751928571427
4515,372.15,466.4615325396826
1602,505.15,518.3374100000001
8394,468.15,415.41644968253974
4838,427.24,424.4845559523811
12399,577.9,566.6688817460317
668,393.15,532.3328535714286
2588,475.15,460.47561476190486
2894,539.15,521.3108325396829
7200,456.36,417.7532535714285
2442,443.15,428.31675285714306
10629,447.15,446.4453793650794
12350,564.15,530.75153
303,351.15,352.9436456349205
5117,490.15,443.89602523809526
3613,447.4,365.26669650793644
10467,664.07,491.44438357142855
8558,492.7,465.8026253968255
1197,463.04999999999995,478.89622857142865
11138,533.03,547.349662857143
1346,479.15,484.94871738095236
7087,443.65,402.71087301587295
5888,434.58,430.03576698412706
11585,458.15,458.7224473015874
4747,412.72,429.8493309956708
3745,558.89,516.349068030303
2420,439.15,475.4028738095238
2085,359.65,395.78194190476194
2036,280.54999999999995,311.1621973015873
8507,485.45,546.7676022222221
10303,579.34,527.9989272222224
11387,606.55,600.8763621428571
10863,483.15,469.29951293650794
8910,558.85,536.202501190476
1068,447.15,416.37041261904744
9048,645.27,618.9033651587301
1217,464.15,437.2778738095241
7255,464.06,456.89408449494954
8878,550.59,545.5008957142859
5070,478.65,584.7826276190477
5202,519.56,525.4310061904763
8384,467.9,468.78985730158746
12548,646.3,640.2965002380954
10590,430.15,438.22728396825386
1720,519.65,505.8987188888889
8576,494.03,467.3459912698413
8158,439.65,485.09647643578654
12448,593.07,587.0297404761905
9621,482.74,467.121658968254
8854,544.26,531.3313984126985
11018,509.06,489.2655276190476
7425,484.46,452.5758090809526
10401,618.88,578.4494342857143
5748,417.54,418.86749642857137
7012,437.15,428.4202996825397
1142,455.65,464.31993904761913
10981,505.01,505.7319192857142
10424,626.93,625.465113015873
12386,574.46,574.1398106349205
5843,427.95,425.4169390476191
8473,479.15,483.72633730158725
4688,402.15,489.54614952380945
420,413.75,409.41339317460313
3578,424.26,460.7988173809525
12547,644.86,628.155379047619
10398,617.51,606.7666073076922
1047,444.15,439.23816833333336
856,418.84999999999997,416.9599442063492
8262,454.65,481.93942119047625
5812,424.15,444.28310857142867
8297,459.35,484.35218634920636
2540,465.65,461.6311500000002
10095,533.65,535.9903809523812
8269,455.65,471.3682003174604
5065,478.01,434.6463695238094
3013,579.0,544.1574916666667
12415,580.88,584.5473576190475
6967,431.2,433.4158773809524
1355,481.15,472.3781326190476
1139,455.15,456.9565586507937
3143,363.65,360.4693800000001
5863,429.65,431.15118995317454
9982,519.7,506.9251430158731
1701,518.15,518.2898480375184
9362,447.81,438.96325630158725
107,414.15,414.49761134920635
8207,444.86543,459.31557424963927
9904,513.65,492.267231111111
4960,451.36,471.32637726666667
6449,607.58,589.8296114285713
4779,416.15,440.5177673015873
9723,492.05,405.3612961904762
4639,395.15,385.65499992229985
1350,479.65,461.96000079365075
2973,562.65,441.12272500000006
1626,508.15,517.6100055555556
11627,463.15,470.58425396825413
217,424.15,437.448787063492
11339,582.84,452.1081933333335
11923,479.15,476.5005995238095
1795,533.15,430.35497880952374
2483,291.15,345.05704
3615,448.26,435.15309099567094
5910,438.51,451.61335230158716
510,329.25,304.26510682539674
700,397.25,400.5735116666667
169,440.15,442.3227422222223
5419,340.65,503.0341142857144
10680,452.15,453.35962402597414
573,376.15,470.07891904761914
39,378.15,368.71116730158747
11894,477.15,474.0967552380952
11103,523.15,542.0822317460318
5834,426.98,420.7840911111112
932,430.65,449.046835952381
2900,540.15,536.3004904761906
6400,567.81,522.1619444444445
4601,389.58,393.08630936507944
5224,528.15,499.17597047619057
346,370.65,360.6752063769841
11906,478.15,476.1842385714285
11631,464.15,468.18787873015884
3679,494.85,495.9510570634921
6866,418.15,451.727516904762
2813,520.65,525.4860523809523
6964,431.15,438.3148545626984
11584,458.15,468.4395707070709
9450,460.83,463.04900994227995
3571,419.15,472.17638880952376
10141,541.1,504.0169451587301
5556,381.74,396.43492047619054
7066,441.22,405.19100619769125
2150,372.54999999999995,370.1958573809523
9205,426.15,438.4343761904761
10858,482.15,451.4955158730161
971,435.65,405.56317174603174
7759,569.9,545.3720696031745
6679,393.65351,393.0918956295238
1697,517.65,485.1756015873018
11409,614.56,554.1402692857143
1201,463.15,448.51431698412694
2221,393.15,581.8527727344876
9469,465.0,445.0619510111113
8721,511.88,490.9230783333334
7220,458.65,449.2656562476192
11220,549.15,496.5972369047621
9532,473.15,441.1868031746032
1713,519.15,507.5836601731603
4477,363.04752,346.6493179365079
10846,479.45,501.600352936508
3975,400.45,413.1626338095238
1744,523.15,538.7092991341991
2935,549.15,529.0172452380954
5349,597.08,582.4527542857144
2439,442.65,491.152637987013
5893,435.15,431.6147657134919
9974,518.78,555.3936419047618
8313,460.51,463.66096873015886
2952,557.15,468.0281085714285
5195,516.47,510.12065321067826
4419,345.77,352.2237288888889
7015,437.35,492.2328724603176
9317,442.84,444.33799761904766
7656,535.15,519.5281647619047
9624,482.74,482.2289549999999
2453,444.15,401.7120428571429
9702,490.22,482.7995137734488
2444,443.15,509.99409107448105
6498,317.85,517.436973095238
5960,447.65,429.01345865476185
7324,471.15,462.87021232380954
10531,365.15,500.33329714285713
7852,637.66,597.3631585714286
6392,564.33,555.7173418253968
11554,435.15,487.5148144444444
5841,427.5,399.5480574675325
5825,425.65,420.4106708471429
12352,565.22,542.5143023809522
