,Actual,Predict
8361,466.03,456.2097872340426
2991,568.65,554.15
11507,388.15,388.15
8314,460.65,445.65
12537,638.42,562.4424
5196,517.11,430.5899999999999
1783,529.15,488.79150943396223
10474,673.1,497.2747222222221
8021,415.15,396.72454545454536
7318,470.94,420.6205882352941
1175,460.15,446.8499999999999
5531,378.03,380.9133333333333
10366,598.4,503.170204778157
9084,307.15,409.82741935483864
5577,385.4,453.4576923076923
9818,502.15,507.8374999999999
812,413.15,413.15
11142,533.58,528.3076595744681
8185,442.07,409.3132432432432
4504,369.65,353.4624999999999
10528,363.15,458.15606060606063
3519,388.94,427.9897872340425
4682,402.06,387.7245454545455
1208,463.54999999999995,472.6245454545454
114,420.15,420.0
8775,519.6,510.74549450549455
1964,610.65,624.6555445544554
6452,610.43,557.3188888888889
9119,377.15,515.1717729393469
3853,354.65,376.9500000000001
6515,341.45,451.29875000000004
7534,504.61,449.7382352941176
11818,472.15,472.25
214,421.45,421.45
4279,529.74,535.5857591623036
3048,613.15,584.0361386138615
7150,449.86,461.46125
5646,399.15,381.74459459459456
4439,353.15,443.1352941176471
3838,348.15,444.34950000000003
6706,397.65,401.531875
11873,475.15,468.0973684210526
5032,470.72,285.571
12403,578.45,501.3800000000001
6913,423.81,402.8253846153846
7874,687.14,475.53511627906977
3015,579.65,539.385294117647
736,403.65,402.45638297872335
8839,539.15,535.7765060240963
10384,610.87,544.2062586605082
9834,504.2,492.62893617021285
7246,462.15,462.15
7945,393.65,449.8333333333333
5562,382.78,367.4266666666667
3000,573.15,576.3387159533074
3208,378.99,408.64
1621,507.65,504.0596153846153
12038,502.52,452.68333333333334
31,356.15,369.104
7008,436.15,398.6576923076923
2236,398.15,551.32
9653,485.65,461.87972972972966
10075,531.1,486.2657894736842
8147,437.15,520.9743243243242
12359,566.31,464.2594142259414
1669,513.65,512.0904255319149
6018,459.97,477.20363636363646
7445,488.14,431.5055555555556
483,436.85,473.8142857142857
1408,485.15,577.0870588235294
7249,462.4,405.37972972972966
7448,488.86,425.0463157894736
11056,514.38,483.5135294117648
6329,540.89,524.7099999999999
9849,506.2,438.07307692307694
3501,377.2,377.15
12406,578.78,534.080472440945
5339,586.43,555.5614285714286
4629,393.15,443.8033333333333
1178,460.15,447.5899999999999
12514,624.12,558.4523076923076
4441,353.39,298.6718181818182
11402,611.94,475.16689265536723
299,342.25,342.25
4515,372.15,461.0321989528795
1602,505.15,476.0446153846154
8394,468.15,425.0088628762541
4838,427.24,395.9010526315789
12399,577.9,443.66090909090906
668,393.15,461.35
2588,475.15,447.41666666666663
2894,539.15,527.8166666666666
7200,456.36,343.15
2442,443.15,449.81666666666655
10629,447.15,458.1833333333332
12350,564.15,479.59999999999997
303,351.15,351.65
5117,490.15,490.15
3613,447.4,331.0029411764706
10467,664.07,413.0819609211444
8558,492.7,469.4833333333333
1197,463.04999999999995,454.51666666666665
11138,533.03,477.02986622073587
1346,479.15,483.65
7087,443.65,437.0081818181818
5888,434.58,410.1499999999999
11585,458.15,461.025
4747,412.72,412.1666666666667
3745,558.89,514.5292307692307
2420,439.15,439.15
2085,359.65,405.9614285714286
2036,280.54999999999995,316.0642857142857
8507,485.45,577.0870588235294
10303,579.34,510.3944615384615
11387,606.55,571.9954545454545
10863,483.15,440.7
8910,558.85,452.79583333333335
1068,447.15,410.52123287671225
9048,645.27,454.05322580645156
1217,464.15,462.738
7255,464.06,453.78049999999996
8878,550.59,527.9586956521739
5070,478.65,559.858611111111
5202,519.56,575.1918892508144
8384,467.9,488.3459574468086
12548,646.3,579.7953367875648
10590,430.15,389.95
1720,519.65,513.308313253012
8576,494.03,458.54999999999995
8158,439.65,427.6366666666667
12448,593.07,503.54692307692306
9621,482.74,402.88181818181823
8854,544.26,533.14
11018,509.06,463.4593103448276
7425,484.46,432.21857142857147
10401,618.88,544.1653488372093
5748,417.54,424.98470588235296
7012,437.15,437.15
1142,455.65,469.9192307692308
10981,505.01,482.51000000000005
10424,626.93,558.8145945945945
12386,574.46,492.59899999999993
5843,427.95,425.03666666666663
8473,479.15,492.88684210526316
4688,402.15,514.95
420,413.75,433.95
3578,424.26,460.2289473684211
12547,644.86,561.7108108108108
10398,617.51,617.51
1047,444.15,395.21
856,418.84999999999997,452.3191719745223
8262,454.65,456.91874999999993
5812,424.15,424.15
8297,459.35,437.08
2540,465.65,465.65
10095,533.65,533.65
8269,455.65,474.5783783783783
5065,478.01,434.5136363636364
3013,579.0,579.0
12415,580.88,514.074824120603
6967,431.2,405.61117647058825
1355,481.15,479.77142857142854
1139,455.15,448.3500000000001
3143,363.65,348.8166666666666
5863,429.65,424.3166666666666
9982,519.7,500.3335135135135
1701,518.15,445.6499999999999
9362,447.81,446.88617021276605
107,414.15,395.59171
8207,444.86543,433.025
9904,513.65,432.84999999999997
4960,451.36,434.3333333333333
6449,607.58,592.6199999999999
4779,416.15,416.15
9723,492.05,486.53642857142864
4639,395.15,389.37895142857144
1350,479.65,468.2692771084337
2973,562.65,488.97432432432436
1626,508.15,472.4252356020942
11627,463.15,470.15
217,424.15,438.005
11339,582.84,382.15
11923,479.15,449.1833333333332
1795,533.15,408.93
2483,291.15,338.64459459459454
3615,448.26,413.24
5910,438.51,361.76
510,329.25,337.3214285714286
700,397.25,435.62837837837833
169,440.15,442.0
5419,340.65,455.7225534950071
10680,452.15,453.15
573,376.15,485.0689189189188
39,378.15,366.77
11894,477.15,471.5785714285714
11103,523.15,533.0922852376981
5834,426.98,414.6346728971963
932,430.65,443.4667567567567
2900,540.15,496.20660377358485
6400,567.81,427.98567567567574
4601,389.58,390.1499999999999
5224,528.15,436.196875
346,370.65,362.5242857142857
11906,478.15,469.1500000000001
11631,464.15,457.7318181818182
3679,494.85,489.30283018867925
6866,418.15,424.60105263157897
2813,520.65,466.2302919708029
6964,431.15,422.3891304347827
11584,458.15,469.85
9450,460.83,452.1560869565217
3571,419.15,502.5940000000001
10141,541.1,493.424
5556,381.74,388.5210526315789
7066,441.22,399.5866666666667
2150,372.54999999999995,415.0192307692307
9205,426.15,427.69999999999993
10858,482.15,483.54999999999995
971,435.65,406.525
7759,569.9,576.8145454545453
6679,393.65351,387.74999999999994
1697,517.65,490.09392523364494
11409,614.56,430.4414521112256
1201,463.15,453.949
2221,393.15,556.88
9469,465.0,435.27666666666664
8721,511.88,493.79896551724147
7220,458.65,414.0463210702341
11220,549.15,549.15
9532,473.15,474.4833333333333
1713,519.15,474.05909090909097
4477,363.04752,366.0533333333333
10846,479.45,489.6933333333333
3975,400.45,412.6538461538462
1744,523.15,522.65
2935,549.15,485.61774193548376
5349,597.08,573.8480000000001
2439,442.65,442.65
5893,435.15,432.05
9974,518.78,441.79243243243235
8313,460.51,443.258
2952,557.15,417.87307692307684
5195,516.47,513.15
4419,345.77,354.3076923076922
7015,437.35,399.65
9317,442.84,448.228888888889
7656,535.15,467.9171428571429
9624,482.74,466.9
2453,444.15,374.4357142857143
9702,490.22,451.76499999999993
2444,443.15,443.15
6498,317.85,509.481214953271
5960,447.65,438.6942857142857
7324,471.15,493.8833333333334
10531,365.15,540.15
7852,637.66,483.66217391304343
6392,564.33,558.2916143497758
11554,435.15,434.15
5841,427.5,389.49
5825,425.65,424.3166666666666
12352,565.22,468.5956521739131
