,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
391,Triethylene tetramine,C(CNCCNCCN)N,22.98500307,20.84976127104698,6400.871104,3101.1383741080917,0.0,-58.128627477916304,462.0,9.130303710692642,13.171231459086808
393,"3,6-Dioxaoctane-1,8-diol",C(COCCOCCO)O,24.19213331,20.28010451911675,6471.677899,3377.292516022084,-48.247,-86.34919552287515,507.0,10.08502578372769,12.251372658684181
394,1-Decanol,CCCCCCCCCCO,20.37569062,24.056938952435726,3152.238992,6192.342958468258,-148.07,-4.637551734360606,440.0,9.577763062023774,9.833518941966753
395,Decanal,CCCCCCCCCC=O,23.99503202,24.11871709387551,5634.264542,5379.530145932393,-29.76,-64.82481849489045,403.0,8.899478108307791,8.21119211824062
396,Diethylene glycol monobutyl ether,CCCCOCCOCCO,19.99691537,24.459245185590675,3101.989678,6881.264089505669,-138.085,-28.35940509135932,423.5,9.128566901979747,7.04452197524407
397,Undecanoic acid,CCCCCCCCCCC(=O)O,21.1158566,21.222590697660554,3794.660233,4074.9697484847447,-161.65,-73.6189255513582,514.5,10.361541074989374,11.979803958445606
398,10-Undecenoic acid,C=CCCCCCCCCC(=O)O,26.48352783,23.286896833470365,7878.875147,5432.636709231123,-21.839,-36.803527639546886,467.5,8.804450802842588,10.673288276480587
400,1-Dodecene,CCCCCCCCCCC=C,20.95575785,20.560727007078807,3732.74372,3164.310345043428,-90.7,-67.06034033206556,436.5,10.161241597831118,11.995565519306696
401,1-Undecanol,CCCCCCCCCCCO,23.24229393,20.209378017357594,4846.964647,1324.7850116416503,-97.01,-42.624748295478014,318.0,1.3093347599018053,15.398542608432951
403,Ethylene glycol dibutyl ether,CCCCOCCOCCCC,19.90442053,20.832511612354704,2963.641155,3318.2928257789454,-123.009,-62.273421957186734,384.5,8.570794688192825,10.534500672555524
404,1-Dodecanol,CCCCCCCCCCCCO,20.15659965,23.71188026380138,3242.039811,5877.549087427376,-157.15,-34.53655733395105,485.0,10.267809621023334,10.664097623236033
405,Tetraethylene pentamine,C(CNCCNCCNCCN)N,19.84895125,20.335906140052558,3716.646348,3272.0118109115,-173.233,-75.84469447107284,512.5,8.894020920790261,12.842554360098658
406,Dihexyl ether,CCCCCCOCCCCCC,22.94714857,23.601462794710706,5269.811373,5546.798768097454,-38.693,-1.7909125094736567,396.0,8.198455225061336,9.53076035756622
408,Propene,CC=C,20.62209025,23.92362753280202,1818.176451,4742.542269752498,-25.57,-83.06948089856004,200.5,10.228353035114045,-16.46231562781494
409,Dimethyl ether,COC,21.73953479,23.846556528033883,2361.439168,3951.5627636934787,-17.1,-41.613298245748055,224.5,10.353617875824495,2.23994037830823
410,2-Methylpropene,CC(=C)C,20.28476153,23.549837788282204,1994.614337,3914.5502949100824,-38.51,-54.768812991026586,241.0,10.434327745615587,2.529994883444452
412,2-Methyl-3-butyne-2-ol,CC(C)(C#C)O,20.50131966,19.16510420031051,2375.365203,2264.6877572577946,-112.872,-148.88367192737826,337.0,9.903066862491434,7.1263419064626365
413,3-Hydroxy-3-methyl-2-buta,CC(=O)C(C)(C)O,22.10730368,25.516886419167967,4016.380757,5740.579089555568,-36.73,-13.621332012662215,368.0,9.983112666627223,9.317889108865185
414,Linalyl acetate,CC(=CCCC(C)(C=C)OC(=O)C)C,22.43859963,20.277059538217035,4768.312945,3295.8262574002247,-56.626,-74.03642507048482,410.5,8.963993004477922,10.48156753558151
415,"3,3,5-Trimethyl-cyclohexanol",CC1CC(CC(C1)(C)C)O,20.96006369,20.884227206616583,3325.450956,2945.105652413853,-117.677,-53.81018522098286,408.0,9.505749164454311,12.56917824268368
416,Methyl isopropenyl ether,CC(=C)OC,20.48107994,21.105989867950118,2287.569936,3524.3106494295885,-53.401,-68.0752968294642,295.5,11.032177069686616,5.609385496054498
417,2-Methylbutanoic acid,CCC(C)C(=O)O,22.68644989,20.155072314562315,4080.411043,3316.1731260729284,-83.15,-85.83408550748507,403.5,9.949096860501013,9.715887703362657
418,(1-Methylbutyl)-malonic acid diethyl ester,CCCC(C)C(C(=O)OCC)C(=O)OCC,20.17165855,23.19934653341544,3092.233625,4818.139070363593,-158.382,-3.654390860402337,455.5,9.764232460029012,12.536104547865838
419,Ethyl salicylate,CCOC(=O)C1=CC=CC=C1O,22.98633857,23.908351707659524,5332.388728,6038.931192390152,-39.595,-36.0648785064422,419.0,8.931730096205506,8.138235953229444
422,Isoquinoline,C1=CC=C2C=NC=CC2=C1,21.18419732,26.803817112375036,4224.955823,6623.59274451493,-78.901,-21.50095079779105,500.0,11.15103214269015,12.961380527478363
424,Dimethyl terephthalate,COC(=O)C1=CC=C(C=C1)C(=O)OC,23.29755597,20.140947603901523,6028.167773,3305.5458592799487,-43.0,-85.05386135427568,468.0,9.113631798235295,11.509065660999848
425,"1,2-Benzenediol",C1=CC=C(C(=C1)O)O,23.67821934,20.724269930539258,5858.356728,2846.591105237556,-36.084,-55.95253282735943,447.5,9.438722752604273,13.454165169569265
426,Cyclopenta,C1CCC(=O)C1,21.2539196,23.13106636101396,3390.531221,5269.414029061914,-55.125,-51.66276012631617,357.0,10.022346197101449,5.873380953096344
427,n-Methylpyrrolidine,CN1CCCC1,21.91823842,20.905806039806112,3392.852227,3315.5896064748536,-24.639,-57.94144634054121,294.0,9.322308693721885,6.860182379593541
428,"2-(1,1-Dimethylethyl)-4-methoxyphenol",CC(C)(C)C1=C(C=CC(=C1)OC)O,23.1131189,19.475926462513794,6547.400712,2377.474923338228,0.0,-146.8989414287139,433.0,7.992101089376444,11.16601340168586
429,3-Ethoxy-4-hydroxy benzaldehyde,CCOC1=C(C=CC(=C1)C=O)O,26.48642909,22.570249240291723,8453.206644,4394.768583087553,0.0,-34.52106909792294,405.0,5.61431391962963,10.707851094230472
431,Triethylamine,CCN(CC)CC,18.92298968,25.47016019762536,1920.01058,6225.953855168145,-102.438,5.655414095236267,333.0,10.595465716814394,7.08582734471166
432,"Bicyclo[2.2.1]hepta-2,5-diene,(Norbornadiene)",C1C2C=CC1C=C2,20.583568,20.388459241113118,2849.391488,1946.2480710592945,-49.936,-25.79407228957953,326.0,10.262079185811986,13.905415798557744
433,"N,N-Dimethyl-aniline",CN(C)C1=CC=CC=C1,21.56214364,20.739680522787552,4001.867563,3672.5117823190376,-67.436,-91.87124412938225,561.5,13.46224653557628,12.91964877130168
434,4-Methoxybenzoic acid methyl ester,COC1=CC=C(C=C1)C(=O)OC,22.3811271,22.44612641175832,5054.524272,4347.5417410176315,-67.623,-49.64491176230702,426.0,8.277196680358117,10.894424636248187
435,p-Acetyltoluene,CC1=CC=C(C=C1)C(=O)C,26.45110744,22.440147313933064,6859.907561,4098.266879054994,-6.824,-36.66836484579788,310.5,3.8615463255227276,7.473772531314731
436,4-Isopropyl-benzaldehyde,CC(C)C1=CC=C(C=C1)C=O,23.13681251,20.950366887573104,5557.602274,3102.3499442977172,-26.464,-55.896340771220785,418.0,8.942454203228719,12.382792754505218
438,3-Acetoxytoluene,CC1=CC(=CC=C1)OC(=O)C,28.03229262,22.88998293253516,7691.101635,4135.466797634615,7.586,-115.66906754778388,298.0,2.8639222267228206,0.20887917237967102
439,Ethyl orthoformate,CCOC(OCC)OCC,22.92946472,23.561277951502458,4374.750496,4811.105577989718,-35.58,7.84569535153431,348.5,8.949052806411864,10.060046869579125
440,4-Phenyl-3-buten-2-one,CC(=O)/C=C/C1=CC=CC=C1,23.298477,21.301577107270056,5863.20367,4173.132515345825,-36.284,-85.88386433436732,444.5,8.935483707233425,9.66480982238475
441,Benzyl propanoate,CCC(=O)OCC1=CC=CC=C1,25.98481093,21.49754008216748,7102.717461,2713.331036353831,0.0,-41.7355701721997,338.0,4.970853944792896,12.339062846372016
442,3-Acetoxy-1-phenylpropane,CC(=O)OCCCC1=CC=CC=C1,31.00661086,26.57963201171157,8931.727576,8026.486418303362,0.0,91.06212866277029,313.0,2.4707400101597443,6.715146208830852
443,Phenyl acetate,CC(=O)OC1=CC=CC=C1,23.0487156,20.828544381003606,4976.282431,2512.841988055735,-37.065,-38.632098085566604,390.0,8.949001967178095,13.67694637115559
446,2-Phenoxy ethanol,C1=CC=C(C=C1)OCCO,23.49511777,20.831527613017542,5595.680123,3379.8193635699854,-50.46,-68.62656348755424,434.5,8.924551883633997,11.593854072716631
448,4-Hydroxy-benzaldehyde,C1=CC(=CC=C1C=O)O,23.78650992,20.83553583393948,6587.613058,2650.671033159546,-45.582,-64.85145807083785,488.5,8.913298494860358,14.578766906825454
449,4-Methoxy benzaldehyde,COC1=CC=C(C=C1)C=O,22.85670303,23.562867937564036,5403.692881,5322.9765375369925,-45.117,-32.794644290331405,434.5,8.979125218436575,10.311920540725845
451,Vinyl butanoate,CCCC(=O)OC=C,23.69597227,20.818977713866452,4722.65038,3123.5226633713264,0.0,-57.950836109774976,195.5,-0.4608071673401568,-1.8894312290198982
452,Diethyl succinate,CCOC(=O)CCC(=O)OCC,21.41609067,25.045525127286005,3829.988796,7114.926065025011,-101.346,9.277748066635041,422.5,9.490382766626539,8.567311284902019
453,4-Aminophenol,C1=CC(=CC=C1N)O,20.55001933,22.011519856883655,3162.384182,4627.184127517109,-206.235,9.39785153883102,438.0,6.905231799527325,11.669082780796128
455,Glycerol-1-allyl ether,C=CCOCC(CO)O,21.83797031,21.340637588134836,4287.887776,4704.884569294075,-104.561,2.55298760036856,353.0,4.578652022613561,8.108054166329277
456,"7-Methyl-3-methylene-1,6-octadiene",CC(=CCCC(=C)C=C)C,22.27442531,20.59304514128694,4416.164791,3410.2628393402665,-33.537,-147.5709611703993,365.5,8.971241548556709,4.944543878420543
458,4-Hydroxy-4-methyl-2-penta,CC(=O)CC(C)(C)O,22.97224675,20.908747298261126,4564.812777,3161.299518571248,-42.633,-58.61278072377986,368.0,8.942511783024248,10.690808994388115
459,"2,2,4-Trimethyl-1-pentanol",CC(C)CC(C)(C)CO,21.19089784,19.471817996764663,3276.808846,2582.8782276688344,-102.35,-152.5746500905858,399.5,10.163440845216222,9.011659780460116
460,3-Methyl-1-butanol,CC(C)CCO,20.90404179,20.547443698637974,2597.753476,2325.69415672121,-126.68,-33.31308989251736,373.5,10.379151278696217,13.710925044859074
461,"2,4-Pentandione",CC(=O)CC(=O)C,22.36316694,20.81299881238213,4909.537397,3138.910950400514,40.581,-117.4115129637357,512.0,13.478428961314522,12.858101359654281
463,Butanal,CCCC=O,21.05967352,20.883730723062747,2839.08742,2909.328790184729,-50.15,-52.468095913980434,316.0,10.38039039041565,9.843971418492574
465,4-Oxopentanoic acid,CC(=O)CCC(=O)O,26.91180866,20.104378987877666,7365.117756,3305.4720405793055,-40.635,-87.02739928136883,447.0,8.787418626409508,10.921813331545968
466,Butyl ethanoate,CCCCOC(=O)C,21.87455838,22.26515071799569,3676.537618,4099.77844538994,-43.85,-37.19182301798298,343.0,9.584611470422864,8.858777854293532
469,Nonanedioic acid,C(CCCC(=O)O)CCCC(=O)O,25.55063548,20.22101013600272,7810.267322,3191.9235064865175,-73.354,-80.21352658301025,540.5,8.831521280156696,13.286364668820283
471,"1,6-Diaminohexane",C(CCCN)CCN,22.94721765,29.5825243727692,5043.004439,8597.965056890042,-31.035,4.4996657204237,479.0,11.689631814052992,11.799750843693623
472,1-ne,CCCCCCCC=C,20.90563058,23.372422029037796,3306.972711,5222.1581170098025,-67.46,-41.2079871042569,375.0,10.152646542151267,7.727475729376348
473,Octanal,CCCCCCCC=O,23.30008881,26.4790841376008,5225.947127,6628.470111422294,0.0,8.48978931429069,365.5,9.002011855143635,8.755418142399229
474,Diethylene glycol monobutyl ether acetate,CCCCOCCOCCOC(=O)C,26.55580598,32.158485496658905,8585.494763,16193.037733940837,51.821,219.6056714780246,406.0,7.802855016632218,6.274708427176815
475,Nonanal,CCCCCCCCC=O,23.72680388,20.832259697255964,5314.159162,3325.9728976625065,-22.65,-64.87890325671292,382.0,8.938549637617921,10.344238143915673
477,Isobornyl acetate,CC(=O)O[C@H]1C[C@@H]2CC[C@]1(C2(C)C)C,17.57293799,20.604658310544245,1868.619183,2539.0187495781693,-198.026,-45.399420706963745,427.5,9.429883949019322,13.959761947717814
478,"2,2-Dimethyl-1,3-propanediol",CC(C)(CO)CO,27.9174627,21.195543223647967,7753.775699,3508.79325271369,0.0,-56.37384100905922,419.5,9.434087970560192,11.532804349467252
479,Methacrylonitrile,CC(=C)C#N,20.9321103,25.70709456065304,2917.154265,7501.467955309534,-53.27,9.9302657906657,323.0,10.117020154298745,3.175445365304185
480,"N,N-Dimethyl-acetamide",CC(=O)N(C)C,27.27596249,20.85836212996651,7538.203077,3931.1243011006295,61.34,-174.36655679206183,333.0,8.159963410525439,-3.9228203344882004
482,"Dibenzo[b,d]furan",C1=CC=C2C(=C1)C3=CC=CC=C3O2,21.26626145,20.375916607189318,4635.140634,2391.8782481081207,-82.401,-46.55643897126606,518.0,10.625418302977161,15.30239679309149
485,"1,2-Diethylbenzene",CCC1=CC=CC=C1CC,21.00450358,23.55993530494519,3645.913236,5979.188437028714,-71.91,-62.95803690921865,415.0,10.37780727290857,6.575629273545015
486,2-Naphthol,C1=CC=C2C=C(C=CC2=C1)O,24.10970076,25.314179191278228,7020.395439,6252.917592874718,-2.241,14.270406361103866,489.0,9.68696704783443,12.889610780656925
488,2-Methyl-1-butanol,CCC(C)CO,21.16582269,24.37687653911316,2752.187858,6296.318560333251,-116.32,-9.300614762089864,371.5,10.38054226833686,6.993306006000509
489,(E)-Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,26.44779171,23.217366310475917,8418.122155,4707.862890618667,-8.93,-10.013193541014637,502.0,9.374917361530212,13.648282691134716
490,Benzyl acetate,CC(=O)OCC1=CC=CC=C1,21.18965445,20.01213094154254,3863.307203,3178.4408254027107,-89.669,-79.77891359465386,404.0,8.899084308970322,10.20881783614823
492,1-(2-Aminoethyl) piperazine,C1CN(CCN1)CCN,24.84438658,20.235235211500154,6501.480257,3306.5495200794394,0.0,-79.92219560461183,461.5,10.756672046955577,11.569769133569645
493,4-Tolyl acetate,CC1=CC=C(C=C1)OC(=O)C,25.94833798,22.910612518630685,7018.627054,4419.061293100494,8.512,-33.007610562087315,425.5,9.77683338104882,11.651639320630538
494,4-Allylanisol,COC1=CC=C(C=C1)CC=C,23.10446119,20.718471664064516,5168.216714,3183.582925203036,-41.916,-57.55092524244678,406.5,8.928806981367694,11.595126295073461
495,Ethyl acrylate,CCOC(=O)C=C,22.81755908,20.343194452090206,3943.957548,3359.341856736338,-23.216,-83.91010789121948,318.0,9.43841520516283,5.9925455348133045
496,Dibutyl succinate,CCCCOC(=O)CCC(=O)OCCCC,27.15033345,19.21992257396696,8358.197378,2123.0140548305335,1.193,-146.41156472174976,436.5,8.054306376229114,11.90141622677612
497,Diethyl malate,CCOC(=O)CC(C(=O)OCC)O,23.03830792,20.168234930568914,5295.321713,3287.6619153818338,-38.605,-81.16518773256334,414.0,8.932308338226134,10.29047637224792
498,"3,7-Dimethyl-2,6-octadienal",CC(=CCC/C(=C/C=O)/C)C,23.28940482,27.74001126136964,5443.826939,9491.7927330731,-38.879,10.495445484767714,417.5,8.911367312835846,5.562689438885645
499,Diethyl adipate,CCOC(=O)CCCCC(=O)OCC,33.45948568,21.716928943174196,15620.19847,4069.2822898182158,199.514,-41.180150283828546,430.0,8.646378314635609,11.251202224775719
500,Butyl acrylate,CCCCOC(=O)C=C,21.68114124,20.246537490472953,3802.521259,3363.0777961871604,-46.14,-87.5613367837934,346.5,9.021262231476893,7.258605312190701
501,2-Aminoethanol,C(CO)N,22.06267959,20.192887732017596,3632.719424,3274.7338205655537,-99.782,-75.86344615744605,391.5,9.6098332658102,9.81787323924418
502,4-Methoxy-4-methyl-2-pentanol,CC(CC(C)(C)OC)O,21.460922,19.680187197205697,3736.572919,2525.015282714533,-65.589,-146.9687706306378,383.0,9.688888519748842,8.982385514517473
507,Hexyl methacrylate,CCCCCCOC(=O)C(=C)C,24.29073,20.742631618608872,6067.719278,3610.1239043476326,0.0,-84.7815324249784,415.0,9.669719691566266,9.810099798511752
508,Cyclopentene,C1CC=CC1,20.82729663,16.46334348147224,2581.663011,2009.1289926251775,-39.81,-25.033595185945543,257.0,8.940639735115335,7.802050505725573
509,Tetrahydropyran,C1CCOCC1,20.58402852,25.504853599054684,2680.547528,6781.455767511947,-65.53,25.70569744032734,424.0,13.106282744900271,10.42508964206858
510,Heptane,CCCCCCC,20.76984713,20.830316625866836,2910.260325,2934.051766773677,-56.718,-49.852654120293835,331.0,10.159379345019575,10.394323507763339
512,Dodecanoic acid,CCCCCCCCCCCC(=O)O,20.82642165,20.188988070323216,3712.457945,2917.7920315947376,-172.65,-63.05248686489406,528.0,10.37909381828479,13.913458146697458
513,Nonyl acetate,CCCCCCCCCOC(=O)C,24.83729462,20.91524961011895,6648.979253,2689.317123554492,0.0,-41.13754918447184,333.5,4.900325345637182,11.71667737195089
514,Tetraethylene glycol dimethyl ether,COCCOCCOCCOCCOC,25.23050708,21.203725912337344,7514.679868,2824.2258579043996,0.0,-51.60658826607704,483.5,9.688252957973111,14.66455263213847
515,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(C(C)(C)CO)O,20.55499292,25.432193283730246,3151.872881,8151.864575046039,-152.866,-11.294573300534331,457.5,10.208567763911056,7.16288482788174
516,2-Ethyl hexanoic acid,CCCCC(CC)C(=O)O,27.42701208,20.252454941033413,8402.83299,3252.0468948586076,28.409,-78.38352471632285,451.5,9.917790560920341,11.536552239642097
517,Methyl orthoformate,COC(OC)OC,24.20799812,23.24494657236154,4694.971005,5898.708122914142,0.0,-35.63479696881335,315.5,9.326948975784466,2.1679850243522196
518,3-Methoxyphenol,COC1=CC=CC(=C1)O,20.15996142,20.87008825381223,3075.585935,3571.326201446488,-161.975,-83.99233992242674,458.5,9.787864851413875,11.334031766458288
520,"1,3-Dimethoxy-benzene",COC1=CC(=CC=C1)OC,17.2721513,19.49068502511719,1771.148454,2415.978301551473,-188.95,-104.76697773878007,390.5,8.484513225080628,11.035315455187812
522,Spiro[4.5]decane,C1CCC2(CC1)CCCC2,23.42171136,19.373858710350287,5542.478895,2853.237865187675,8.864,-113.79970444038746,368.5,8.73435672362769,8.171524378861944
524,Bicyclo[2.1.0]pentane,C1CC2C1C2,20.6742438,23.779805782821423,2511.293708,5233.604549345231,-44.597,-25.67967447646987,305.5,11.048851573770328,5.07635906374048
528,"7,8,9-Trioxabicyclo-[4.2.1]nonane",C1CCC2OC(C1)OO2,12.65995823,20.92603127709145,893.048418,3141.348316777048,0.0,-56.33964491973958,293.5,9.617203824548554,7.6803591000787925
529,cis-Bicyclo[3.1.0]hexane,C1C[C@@H]2C[C@@H]2C1,22.59010973,23.902064517778005,3798.77265,6318.357040950975,-9.091,-32.30372208064763,309.0,9.92369208331384,1.067073427682594
530,Cyclobutane,C1CCC1,20.82540851,20.918456871306095,2361.301013,3521.1318151087316,-31.72,-74.16359472292925,259.0,10.436016513343892,1.868466097948776
532,Oxazole,C1=COC=N1,21.450238,20.962529452501286,2897.07342,2613.8723722851155,-50.771,-38.71411626230881,318.5,10.629320505070423,11.620126836021498
534,Cyclooctane,C1CCCCCCC1,20.69047703,21.27972583030723,3310.477245,3924.165564476744,-63.051,4.246515855269223,385.5,10.423807742763879,11.211218724180931
536,1-Phenyl-2-propylamine,CC(CC1=CC=CC=C1)N,19.27551546,90.58691862112205,2840.287066,128129.94944254684,-113.54,1344.2188832172617,323.5,5.747762240339112,13.75745369633428
538,"2,2-Dimethylpropane",CC(C)(C)C,20.35291805,21.229751774192962,2160.363622,3664.586622422345,-37.901,-60.75390942437119,278.5,11.373813307253771,4.40011955101631
539,"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,20.52881253,20.740137370872787,2761.720561,3572.7174847287147,-47.242,-107.96669193003373,314.5,10.195275045621608,3.441632262348584
540,"3,3-Dimethyl-2-butanol",CC(C(C)(C)C)O,23.91464878,20.986089827779345,4335.76773,3120.383021562633,-43.15,-56.20298018927612,361.0,10.273724664851347,10.748512624759572
542,"1,2,3,4-Tetramethylbenzene",CC1=C(C(=C(C=C1)C)C)C,20.36300337,22.880352698884074,3322.077669,6232.9870693455,-102.07,-4.83469177715552,435.5,10.399659732654833,8.407426855225713
543,"1,3-Dihydroxy-2,5-dimethyl benzene",CC1=CC(=C(C(=C1)O)C)O,21.02375319,22.424606796644753,4119.55499,3947.9807952114033,-131.45,1.4064005388493896,426.0,7.037825537648958,13.187541581350793
544,4-Methylquinoline,CC1=CC=NC2=CC=CC=C12,21.64172098,20.840774647666997,4489.72778,3127.25439312128,-95.029,-51.1286186215756,501.5,10.5960921897542,13.897051039941564
545,"1,4-Benzodioxane",C1COC2=CC=CC=C2O1,23.93537204,33.14911789736132,6064.318359,14433.547526340897,0.0,214.10079076562255,426.0,9.699882934366197,10.600251008637478
547,(E)-2-Methyl-2-butenal,C/C=C(\C)/C=O,22.0543212,21.24903097212354,3826.758269,3640.4138367201144,-26.06,-103.0153644723226,319.0,8.99103769825903,4.394064285136153
548,Bicyclo[2.2.1]hept-2-ene,C1CC2CC1C=C2,19.2068754,20.79866536322661,2163.322444,3379.9829386895817,-87.051,-67.12218431395911,325.5,10.134401017637316,7.717112948538446
549,4-Isopropyl-2-methylphenol,CC1=C(C=CC(=C1)C(C)C)O,22.48449015,21.065042102143288,4813.947879,2785.7364244765577,-70.833,-44.87224201366273,432.5,9.174047452712163,13.878414294712773
550,2-Methoxy-5-(2-propenyl)phenol,COC1=C(C=C(C=C1)CC=C)O,24.37624801,25.562175927955654,6468.237836,7653.558134531029,-23.75,25.42591564280106,441.5,8.892734339144226,9.170800169780751
552,Cyclohepta,C1CCCC(=O)CC1,21.02075983,20.35710933893937,3660.850106,3337.9637366187244,-67.952,-77.881739000258,419.5,10.607245584434672,10.58607506562444
553,Citronellic acid,CC(CCC=C(C)C)CC(=O)O,25.33750821,20.825596326720603,6737.900484,3418.975728747842,-42.951,-63.41302761736011,451.5,8.845238044120265,12.015777981731548
554,Cycloocta,C1CCCC(=O)CCC1,20.61941925,21.32587730569475,3547.606668,3107.568866606472,-84.669,-47.17107289776801,439.5,10.621401410521488,13.405052069688866
556,2-Butyne,CC#CC,21.13879034,9.670379475476052,2517.738644,1631.023162571631,-38.19,-81.09738557975908,282.5,10.833282403362121,1.5720577765909276
557,Azetidine,C1CNC1,20.45655741,23.478968006152638,3327.495651,4999.789032974181,-30.036,-24.533870173088275,262.5,6.1425317931302885,2.4684610209322884
558,Oxetane,C1COC1,21.18645385,20.92049317046288,2684.855665,3168.8969084080136,-42.818,-56.45155921238879,326.5,11.722139353486298,9.185943253545194
559,(Z)-2-Butenoic acid,C/C=C\C(=O)O,22.5243479,24.409038522127553,3960.906877,6350.5519612160315,-82.35,-3.634741785819081,396.5,9.916017876126052,8.244331085070698
561,"3,5-Dihydroxy-toluene",CC1=CC(=CC(=C1)O)O,20.81817839,21.507423685324035,4089.697369,3531.3322567865466,-139.122,-91.93356426830763,434.0,6.949061775671362,11.183896183326066
562,"2,6-Dimethyl-2,5-heptadien-4-one",CC(=CC(=O)C=C(C)C)C,23.435642,20.326606979641234,5175.525119,3303.735442326034,-35.947,-72.08355510659833,392.5,8.920197959422584,10.015852038754403
563,"1,3-Dioxane",C1COCOC1,22.80710535,21.29705765610212,4303.531539,4118.951171347275,0.0,-84.58158725016827,189.0,0.037097207142860356,-18.1495405335827
564,1-Methyl-3-isopropylcyclo-pentane carboxylic acid,CC(C)C1CCC(C1)(C)C(=O)O,21.93440257,20.547956333747674,4290.107468,3474.481609587375,-123.484,-110.93595108668211,456.0,9.032444564971671,10.478864463617255
565,2-Methyl-2-butene,CC=C(C)C,20.93392935,25.291708966039717,2588.865498,5838.948855374807,-36.52,-56.167226616668195,278.5,10.235253847892386,-0.970495955533714
566,"2,3-Dimethyl-1,3-butadiene",CC(=C)C(=C)C,21.36471999,21.47522822274455,3036.018312,3797.799161864273,-33.077,-58.52444489207232,307.5,10.301440629305015,6.221525262958092
567,3-Hydroxy-2-buta,CC(C(=O)C)O,23.87504431,23.50671173088677,5453.212276,5516.48430356937,24.85,-96.72969245299933,345.5,9.150561318235454,1.3317007419763272
568,"3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione",CC1=CC(=O)C(C(=O)O1)C(=O)C,23.44349381,20.13465267175302,5925.064921,3299.822822630549,-45.437,-85.97186513665852,453.5,8.923517921472982,11.156230315441368
569,"2,3-Dimethylphenol",CC1=C(C(=CC=C1)O)C,21.00422727,20.434165759255958,3630.670123,3266.606482493461,-106.977,-103.29840562266045,449.0,10.38894665144511,10.98495714806309
571,"1,2,3,5-Tetramethylbenzene",CC1=CC(=C(C(=C1)C)C)C,19.82141233,24.275196940998082,2909.086006,7311.948626112087,-120.52,-42.87804263723502,431.5,10.466836453737862,5.460128755628826
573,"1,3-Dihydroxy-4,5-dimethyl benzene",CC1=CC(=CC(=C1C)O)O,16.8120948,20.94799334850538,2316.170345,3298.485831568126,-203.93,-67.37689617839769,438.5,6.937983255471714,12.060145091141976
574,"2,4,6-Trimethylphenol",CC1=CC(=C(C(=C1)C)O)C,22.59430043,22.126261330335666,4951.414512,4873.129768749612,-45.798,-35.31635930178704,430.0,9.70677118236464,9.779335169097193
575,1-Methyl-2-isopropylbenzene,CC1=CC=CC=C1C(C)C,22.04386747,17.29462611011109,4383.316112,1190.1476480667466,-34.646,-184.90542164635553,404.0,10.176347118250726,11.862507903398972
576,1(2H)-Naphthale,C1C=CC2=CC=CC=C2C1=O,19.99132009,27.285055315749577,3371.125034,8657.256343502726,-138.205,10.341782747237403,461.0,9.547772222158178,8.917796862566185
577,"1,1-Diphenyl-hydrazine",C1=CC=C(C=C1)N(C2=CC=CC=C2)N,23.51950215,20.30166321434708,6611.186924,3367.556312195757,-44.143,-83.16150360703105,497.5,8.936762887123283,12.174114503541597
581,4-Ethylpyridine,CCC1=CC=NC=C1,21.49559893,27.305894846639593,3829.700973,7317.527978124828,-55.85,-1.39361693317543,387.5,9.948181553247398,8.353791750073167
582,3-Ethylpyridine,CCC1=CN=CC=C1,21.41242956,20.038830334809507,3781.553919,3308.411248870754,-55.929,-86.6996489761355,387.0,9.990245439373307,9.021822736946797
583,Diallyl cyanamide,C=CCN(CC=C)C#N,23.09603372,20.297490119979187,5350.982103,3309.017542692206,-32.619,-74.82227650780256,432.0,9.69784476509228,11.033145439299538
584,Pentylbenzene,CCCCCC1=CC=CC=C1,20.92451177,24.28038111580733,3745.200705,7127.299718211158,-80.15,-30.53076163690294,435.5,10.385041656027859,6.680773434443662
585,2-Methylpropylbenzene,CC(C)CC1=CC=CC=C1,20.86091437,19.71379547674984,3522.863089,2440.162680974487,-68.51,-119.92369732825662,402.0,10.297290006450869,11.063077008512746
586,4-Tolylhydrazine,CC1=CC=C(C=C1)NN,24.55559636,20.309245157412494,6179.228868,3213.043478053909,-40.878,-68.57685073200022,433.5,8.817230022912419,11.504532481609491
587,Isobutyl butyrate,CCCC(=O)OCC(C)C,22.47702977,24.66962250722967,4440.949817,6917.407700356893,-25.079,-27.48850170594775,353.5,8.95490476276843,3.4513288686488437
588,Isobutyl propionate,CCC(=O)OCC(C)C,22.48234874,20.18858423744352,4044.651897,3349.3214280101,-40.891,-86.59538561194128,340.0,8.960014417060869,6.971297582666917
589,tert-Butyl nitrite,CC(C)(C)ON=O,22.53079513,34.80282886751203,3707.162,12752.785946648497,0.0,-4.113683211958808,302.0,10.255424269072849,-8.008086666156636
590,"2,2,4-Trimethylpentane",CC(C)CC(C)(C)C,20.57695958,33.84875228808295,2896.306659,10946.254930852872,-52.383,11.799736683578459,335.0,10.328791002030524,2.285132789604834
