,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal,Vapor_Pressure_Act,Vapor_Pressure_Cal
570,"2,3,5,6-Tetramethylphenol",CC1=CC(=C(C(=C1C)O)C)C,23.48420352,20.87263032618763,6297.273196,3344.512670087764,4.874,-138.99331596139746,451.5,9.685711064250988,10.170418690693037,0.16086103864210574,0.2611901026149777
572,"3,4,5-Trimethylphenol",CC1=CC(=CC(=C1C)C)O,23.7813291,20.16474255655568,5834.564116,3624.572050658845,-44.647,-47.03356395000822,459.0,9.700185447124314,11.366520824193469,0.16320633531949777,0.8638081004769089
578,"3,4-Dihydro-2,2-dimethyl-4-oxo-2H-pyran-6-carboxylic acid butyl ester",CCCCOC(=O)C1=CC(=O)CC(O1)(C)C,24.86400461,23.49783310597812,7778.132444,4965.195912999044,0.0,-53.90594047701914,394.5,5.147572559302915,8.919786971077674,0.0017201343071253242,0.0747849592405627
579,"1,3-Dihydroxy-4-pentylbenzene",CCCCCC1=C(C=C(C=C1)O)O,19.97775786,24.67887699775573,3632.915143,5600.501183449789,-176.431,-76.54538270495927,456.0,6.983058365420842,9.919533117917839,0.010782108924662293,0.20323499735047473
580,1-Methyl-3-isopropylbenzene,CC1=CC(=CC=C1)C(C)C,21.80734592,23.026915097363325,4152.286237,5406.065008954416,-44.133,-55.927910662920226,401.0,10.171957282216175,7.360435031299325,0.2615922768043503,0.015725205098183884
598,Methyl isobutyrate,CC(C)C(=O)OC,21.57234409,23.447721416972506,3298.637353,5712.389881499119,-37.32,11.644259978533242,449.5,13.569439162541125,11.060296532262813,7.818664012501598,0.6359540716048319
603,Methyl 3-methylbutanoate,CC(C)CC(=O)OC,21.88791338,20.83701327876661,3614.284927,4050.5257413034024,-41.247,-57.16030790851759,321.5,8.991405842168112,5.513829275428961,0.08033743135023896,0.0024809935115266053
607,Methyl propyl ether,CCCOC,17.57360574,20.33891273571124,1101.303424,3450.7452762347457,-130.18,-85.2447680060673,294.5,10.87141839822785,3.848308207673444,0.5264983576730671,0.0004691362794075685
617,3-Methyl-1-butene,CC(C)C=C,20.60687016,22.92016120793504,2331.068071,5074.195174459619,-36.503,-36.70372170482763,260.5,10.200176896250932,0.24688347019226242,0.2690794556800812,1.2800299424439523e-05
619,"2,3-Dimethyl-1-butene",CC(C)C(=C)C,20.6939309,24.354643117120496,2612.697253,5629.522257891113,-43.783,-37.85856809026813,297.5,10.396247839739948,2.6727327360057487,0.3273656211430865,0.00014479483783419483
620,"2,2,3-Trimethylpentane",CCC(C)C(C)(C)C,20.60413008,21.447089077678932,2979.406955,3168.6513170683484,-54.795,-56.9651302609782,346.0,10.372825826982368,10.48422041090036,0.31978715727997603,0.3574695647388138
622,"2,3-Dimethylpentane",CCC(C)C(C)C,20.67873384,23.40187195632861,2852.879904,5592.030905293758,-51.208,-31.116964422633778,328.0,10.371788899394781,4.5660671606163845,0.3194557330156142,0.0009616516295260126
627,"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,20.67030638,25.59161465086226,3026.310614,7508.500061922086,-55.669,54.65145221382565,353.0,10.492051795042494,7.172693238597432,0.3602800367985906,0.013033501129276023
628,"2,3,4-Trimethyl-1-pentene",CC(C)C(C)C(=C)C,20.81483965,20.681500072508438,3000.268376,2815.371215247037,-58.15,-67.59556431718548,346.5,10.40988603113404,10.58710624060527,0.3318608800644531,0.3962067039004667
641,Nitrosobenzene,C1=CC=C(C=C1)N=O,22.99389105,24.8365341083608,2970.61108,5491.533790482494,-136.118,-19.0159151724052,318.0,6.661262862493814,6.469222705651479,0.007815372883116836,0.0064498219105779435
643,3-Methylhexane,CCCC(C)CC,20.71338775,20.351019646218198,2859.856737,3247.066468270939,-53.715,-73.68752817885314,325.0,10.171497350604527,7.43058460079077,0.26147198991087794,0.01686793385932465
646,"2,4-Dimethylhexane",CCC(C)CC(C)C,20.6633756,20.497181656488973,2960.779042,3175.6145645797187,-58.55,-64.98470902746112,341.5,10.199410086658418,9.012773132784243,0.2688732020610503,0.08207249538896856
653,3-Heptanol,CCCCC(CC)O,19.40669373,24.165090121519448,2183.080927,5931.856682655203,-152.95,-5.3500279011620435,397.0,10.461473787365295,9.019278541688102,0.349430120863076,0.08260815097143893
655,"2,5-Dimethyl-pyridine",CC1=CN=C(C=C1)C,21.20220354,25.6737876638146,3549.253017,6489.185193934882,-63.334,-25.136802299966302,394.5,10.484759668950435,8.105212249853455,0.3576623850645399,0.0331168449519021
665,3-Methylcyclohexene,CC1CCCC=C1,20.73360444,22.36116469544658,2940.163997,2974.3377005373113,-56.656,-26.83950052581212,347.0,10.607120004296146,13.07101895472534,0.40421617371501534,4.749757146824051
666,1-Methylcyclohexene,CC1=CCCCC1,20.74495619,22.587115494474567,3017.183166,3708.062995488524,-56.145,-66.85463894735554,346.5,10.353596764469186,9.32723883665844,0.31369669464974964,0.11240052976613762
668,2-Hexa,CCCCC(=O)C,21.07625213,23.503882876051026,3213.948273,5045.842482256095,-64.17,-43.6031174636075,364.5,10.374862748319847,7.779696207818587,0.3204392024209747,0.023915481765310786
669,"2,5-Dimethylhexane",CC(C)CCC(C)C,20.67979303,23.47835877116229,2959.904059,5560.182381777422,-58.902,-21.779078772552033,341.5,10.205889962745454,6.087621998506947,0.2706211241366698,0.004403729574774687
685,4-Ethyl-4-heptanol,CCCC(CC)(CCC)O,19.55654597,20.37313111155513,2443.042784,3178.557662617154,-148.15,-73.22498814948797,393.5,9.599167596248215,10.448667619221416,0.14752496419817868,0.3449837909704617
686,3-Methyl-3-hexanol,CCCC(C)(CC)O,19.11836403,21.197405177061526,2033.182637,3023.152798838229,-148.15,-49.216981554816485,373.5,10.096031493944972,11.874830059396956,0.2424659548030606,1.4360619271130548
687,4-Methyl-4-heptanol,CCCC(C)(CCC)O,20.99243803,20.738362517542463,3078.556269,3094.1826223557637,-109.05,-55.631272835990046,389.5,10.015236143745764,11.470700198166934,0.22364633840507112,0.9586538033694
688,3-Methyl-1-butyne,CC(C)C#C,20.67951672,20.983547694702168,2361.531271,3195.379008911057,-44.15,-51.36896593014543,274.0,10.405288871403089,6.630746333197246,0.3303387639764195,0.007580477157483739
690,2-Methoxypropane,CC(C)OC,20.79082368,22.783762808711845,2407.559947,3830.557368796602,-44.06,-79.34171332640165,292.5,11.100113862740297,4.813279800175579,0.6617869502696372,0.0012313481353770214
692,Methylcyclobutane,CC1CCC1,20.45816922,20.251450760018006,2442.467137,3205.046561045096,-36.0,-75.72680718362824,309.0,11.511403150402929,6.511995650111537,0.9984788435657659,0.00673168486761125
694,"2,4-Dimethyl-3-pentanol",CC(C)C(C(C)C)O,19.84644143,20.807286943601476,2370.741612,3006.138395925117,-127.05,-54.35163302197635,378.5,10.418159019978125,11.533328774535875,0.3346177494740841,1.0206128799694931
716,3-Ethylpentane,CCC(CC)CC,20.73360444,20.06742247664154,2887.579862,3242.910152517704,-53.015,-87.53223463774465,325.5,10.136397760733253,6.439903860491734,0.25245362658143644,0.006263465802645658
731,Diethyl fumarate,CCOC(=O)/C=C/C(=O)OCC,23.36106127,22.432042446204797,5464.911711,5065.339611263673,-30.36,-46.069213884993076,408.5,8.908975505468346,8.456023285248824,0.07398077924106244,0.04703317008421245
738,Dimethyl maleate,COC(=O)/C=C\C(=O)OC,23.76693794,20.591989919873324,5542.455869,3385.480271482582,-25.167,-67.61467349881532,398.0,8.901151196337285,10.344923843013394,0.07340418940464173,0.31098779188674447
741,(E)-2-Butene,C/C=C/C,20.74230822,14.72556046763322,2227.751077,2910.7372589956717,-32.31,-83.55921000235145,244.5,10.243457769931668,-3.36020423526279,0.2809811496376615,3.472816550438988e-07
755,4-Methyl-1-pentanol,CC(C)CCCO,21.12863594,20.885616585860266,2931.996728,3435.1855372867976,-119.59,-65.45750309680234,392.0,10.365460109450458,10.365743767269228,0.3174403489828901,0.3175304061919839
760,2-Pentyne,CCC#CC,20.66385914,21.007729132643554,2559.553589,4019.1713885930544,-49.15,-86.35431472258982,298.5,10.398956035929416,2.0623926609758634,0.32825339305848766,7.864765032432027e-05
761,trans-Crotononitrile,C/C=C/C#N,21.62417528,21.994021705212866,3628.063597,4090.704211537668,-36.784,-50.08888342621581,324.5,9.014297494266847,7.086811448525792,0.08219769894321408,0.011960879259940535
763,"2,5-Dimethyl-1,5-hexadiene",CC(=C)CCC(=C)C,17.38937591,20.045044129619992,1333.733271,3196.4634583844067,-161.159,-93.93252121244632,359.0,10.64793570801962,7.985988552506706,0.4210558655012597,0.02939481700682953
764,5-Methyl-2-hexanol,CC(C)CCC(C)O,25.53566868,18.659019033552386,5940.66954,2751.1150563757583,0.0,-151.7485317479852,386.0,10.14533308414508,6.914738082382314,0.2547194894145188,0.010070072400174247
772,Methylene diacetate,CC(=O)OCOC(=O)C,22.5703996,19.677814440832393,4257.452206,2967.5576546916873,-57.386,-117.9142708927595,388.5,9.712434651372032,8.710651965254963,0.16521777718630845,0.060671968003677565
776,Cycloheptene,C1CCC=CCC1,20.3549213,19.548999815522127,2966.809512,3002.2364893371223,-55.514,-77.33034858807898,281.5,7.226632326346765,4.844383000166051,0.013755821830534571,0.0012702488347827502
777,1-Octyne,CCCCCCC#C,21.17075022,21.702263728642183,3285.259333,2872.889855653924,-58.73,-38.79372417260015,363.0,10.373565702959212,12.840961311463232,0.32002384766531844,3.77362412660793
782,"1,2-Benzenediol diethanoate",CC(=O)OC1=CC=CC=C1OC(=O)C,24.94443391,22.08299033328863,7300.493403,3710.005010232775,-7.092,-55.12569858735022,461.0,8.86079272500216,12.942216952662996,0.07050069296171273,4.1757395807018405
786,"cis-1,3-Dimethylcyclohexane",C[C@@H]1CCC[C@@H](C1)C,21.20220354,22.727016163190253,3406.029921,4525.115639391837,-44.68,-33.93607712430637,359.0,10.366017738905574,8.80632142918168,0.3176174124350353,0.06676314743433226
789,Propyl isobutyrate,CCCOC(=O)C(C)C,20.15609308,27.766130059306256,2706.251286,7098.315374894513,-93.39,-36.28844275513151,337.0,9.047143176465664,4.161066655925396,0.08494236693640034,0.000641399013309731
794,(E)-4-Methyl-2-pentene,C/C=C/C(C)C,20.73523928,20.325028244402485,2631.555425,2331.766759026701,-46.007,-39.22715459127798,300.0,10.374499318662481,11.383273763133513,0.32032276647085256,0.878401323214109
795,Diketene,C=C1CC(=O)O1,24.39890545,23.75725567618131,5243.35467,4806.881876939344,8.743,-52.232542889943616,337.0,9.233436676951813,6.8772303891570665,0.10233650899517428,0.009699362902221755
812,trans-2-Undecene,CCCCCCCC/C=C/C,20.83203996,20.6468098177384,3533.353667,3093.600189013896,-88.677,-61.0937352743262,401.0,9.51890046338912,11.545476567788947,0.1361463319344057,1.0330866854366503
826,"4,4-Dimethyl-1-pentene",CC(C)(C)CC=C,20.4678631,25.898896149308786,2650.275442,5847.188128709472,-49.276,-0.9331816257391168,312.5,10.399345631987963,7.131852344003107,0.3283813042018485,0.012511924605568459
829,"2-Methyl-1,4-pentadiene",CC(=C)CC=C,20.15464245,21.769318582706685,2365.514744,3404.0363819346094,-55.0,-100.49265105204276,329.0,11.521376960948906,6.872483108457313,1.0084873106956955,0.009653426426858836
831,3-Ethoxypropionic acid ethyl ester,CCOCCC(=O)OCC,25.68653406,21.438365479683842,6885.675791,3935.211179888513,41.924,-112.44104519544251,394.5,9.909042925231976,7.486632649165221,0.2011141664787224,0.017840344958025806
837,1-Dodecyne,CCCCCCCCCCC#C,20.90917656,20.856356522917636,3679.556307,3761.7664268500057,-96.528,-63.354319456605275,464.0,10.896015538207863,11.46709661189618,0.5396092962474546,0.955205428674692
839,Methyl cyclopropyl ketone,CC(=O)C1CC1,23.23976109,20.972550592245604,4519.974538,3365.92532071842,0.0,-33.978026377740704,369.0,10.990507599485092,10.925671325414182,0.5930848136627173,0.5558514817571486
840,"1,2-Dimethylcyclopentene",CC1=C(CCC1)C,20.67684572,21.2239256422099,2972.176838,3669.6127697477004,-54.15,-77.49411448966666,362.5,11.037874297914708,8.348357254641801,0.6218532372518636,0.042232373380353835
841,"4,4-Dimethyl-1,3-dioxane",CC1(CCOCO1)C,21.26165628,20.70926185934363,3378.32752,2712.386712719965,-58.575,-47.95629093895122,352.5,9.767814245467383,11.802866383033724,0.17462556611808333,1.3363485316339525
845,(E)-2-Phenyl-2-butene,C/C=C(\C)/C1=CC=CC=C1,20.75398232,21.380864697461348,3671.31075,3835.967841048023,-70.0,-81.10384643311066,468.0,11.529583450653265,11.46614260554261,1.0167975035454644,0.9542945911682373
852,1-Methylpropyl butanoate,CCCC(=O)OC(C)CC,22.68437756,21.00741855333287,4562.342103,3179.752441271601,-21.15,-63.38844293989483,389.5,10.298488859036246,11.256913327645496,0.29687722605406014,0.7741325728368048
854,2-Nona,CCCCCCCC(=O)C,21.34266123,23.47712174298542,3784.759117,5036.395431226145,-82.15,-94.27481194413558,426.5,10.351637222449543,8.317538387194638,0.31308259466902066,0.040950671213161705
857,cis-3-Undecene,CCCCCCC/C=C\CC,20.80539905,22.639675249045013,3516.823408,4317.565377888871,-87.586,-25.746348785382406,400.0,9.54846623648972,11.103206963761828,0.1402316994244426,0.6638370931765886
864,2-Methylnonane,CCCCCCCC(C)C,20.85824338,20.417227308483078,3391.086144,3401.5973756348926,-76.77,-85.77268006165238,400.5,10.383198917021595,9.609149457786048,0.3231216026075534,0.14900491199298566
870,Cycloundeca,C1CCCCCC(=O)CCCC1,22.08167591,21.72785938841784,5156.96398,2903.105906172195,-41.574,-37.982475458195886,474.5,10.169792632026397,15.077253758736706,0.2610266334635738,35.315723643745024
871,"3,3-Dimethyl-1-butyne",CC(C)(C)C#C,20.58672254,28.19305311889326,2407.582973,10548.85909917194,-45.15,124.42759156646171,281.0,10.378611566923892,2.173957925065867,0.3216427253495586,8.793017363281679e-05
872,"N,N,2-Trimethyl-2-propanamine",CC(C)(C)N(C)C,20.52503629,21.867721433684608,2775.466994,4336.894466815973,-55.232,-72.68860296584617,300.5,9.20897796196699,2.8305067759571045,0.09986385176499923,0.00016954050553019052
875,(Z)-3-Methyl-2-pentene,CC/C(=C\C)/C,20.80530694,23.792136137314245,2731.786954,6431.66043085723,-46.454,-29.77286138439304,308.5,10.380469491613075,0.7170223798155817,0.32224086879075514,2.048324987345898e-05
887,"4-Ethyl-1,2-dimethylbenzene",CCC1=CC(=C(C=C1)C)C,20.34426033,24.14043378578576,3452.104649,5895.157676742064,-71.15,-13.35518590342356,418.5,10.405856273572768,9.58969175077404,0.3305262520933809,0.14613364281779403
893,"4,4-Dimethyl-2-pentyne",CC#CC(C)(C)C,20.56991367,22.55590543947441,2731.326437,4212.145644017197,-54.15,-31.012673008647788,323.0,10.41061875833922,8.130123035082773,0.3321041326676283,0.03395217270282513
904,3-Methyl-1-heptanol,CCCCC(C)CCO,21.46607979,21.0378033715934,3648.676338,3340.5767626660836,-92.05,-29.971867408782217,410.0,9.990450483505265,12.247462667371332,0.21817124839701751,2.084517059747859
917,4-(Methylamino) pyridine,CNC1=CC=NC=C1,24.81118331,20.850785569549227,6700.651565,3088.680733291519,0.0,-56.49633917816911,328.0,4.382367563048781,9.474582670692525,0.0008002727891980665,0.13024437385175647
920,Tetraethylurea,CCN(CC)C(=O)N(CC)CC,23.86261035,29.07395947800106,4905.312153,10680.845940170455,-60.15,90.13165199859925,302.5,3.62199903165876,1.8707376139406477,0.0003741228145476917,6.49308402265368e-05
923,Cyclobuta,C1CC(=O)C1,21.01486521,21.986399450441997,2982.024994,4715.317361925532,-57.713,-63.47547087721588,331.5,10.123095352409976,4.3935418961044626,0.2491176229920536,0.0008092654538219808
930,"2,4-Dimethyl-quinoline",CC1=CC(=NC2=CC=CC=C12)C,20.8107871,25.484719989664754,4008.066122,5228.217256634511,-108.709,-81.78316546518101,501.0,10.593713239014148,13.013328514091103,0.3988331077316225,4.483495775248855
938,"(Z)-1,3-Pentadiene",C/C=C\C=C,20.86026965,20.140675562501887,2565.148871,3303.653769951222,-42.39,-72.40803538543636,288.5,10.437495804971356,4.852491312597714,0.34115114480642367,0.0012805902783710385
940,1-Propyl-cyclopentanol,CCCC1(CCCC1)O,18.5818617,21.151068998973006,1873.383232,3039.3011949554293,-181.65,-51.24089856974282,395.5,9.821594073158757,12.322540770297676,0.18427401967717136,2.247043394762224
949,2-Ethylacrylonitrile,CCC(=C)C#N,21.50133237,20.570662670129636,3599.999689,3233.9249590373865,-26.287,-65.05210760000381,315.5,9.0537602034653,7.658096594818412,0.08550629658304144,0.021177227055693155
951,6-Methyl-1-heptanol,CC(C)CCCCCO,20.1918292,20.751918373879164,2695.40611,2816.345748061548,-149.85,-52.303872592223684,415.5,10.045372922943724,12.99757977957055,0.230488907343535,4.413439487455545
971,1-Decanamine,CCCCCCCCCCN,21.41173878,23.674032397413864,4117.712922,6111.269903574348,-78.85,-20.0078861509068,451.5,10.361925491391386,9.510923252592605,0.3163202992328475,0.13506458434615437
972,"3,4-Diethoxy-benzaldehyde",CCOC1=C(C=C(C=C1)C=O)OCC,24.41246767,24.748673806223838,6757.051085,6014.83055242912,-43.15,-51.56017969308368,404.0,5.687094010584733,7.682411125715134,0.00295035005078959,0.021698452393408594
976,Pentyl benzoate,CCCCCOC(=O)C1=CC=CC=C1,14.2549359,20.829950592241193,395.6946431,3018.9368627954373,-340.891,-59.893070639281056,457.5,10.861590248292154,13.237183364443254,0.5213491976786595,5.6083575199418325
977,"3,5-Diethyltoluene",CCC1=CC(=CC(=C1)C)CC,22.35289741,22.979370007914387,4758.255253,4420.924502063646,-34.543,28.614095127586083,390.5,8.98539725408229,12.431109871929614,0.07985616413355147,2.5047386730505474
980,1-Ethylcyclopentene,CCC1=CCCC1,22.00663466,23.534045933749038,3761.89675,5019.7898968901545,-20.309,-31.672759975025983,350.0,10.59626328195207,7.76477059150584,0.3998514471341724,0.023561179130567163
989,2-Methyl-6-tert-butylphenol,CC1=C(C(=CC=C1)C(C)(C)C)O,21.75005761,17.804718877254693,4430.247402,2699.7137257675004,-71.309,-73.57180462701072,439.5,9.717586957539728,10.427004451571555,0.16607122648677616,0.3375907170937244
1015,Heptyl acrylate,CCCCCCCOC(=O)C=C,24.3232425,24.74426200501206,6151.024504,5481.172548049699,0.0,-31.646302484006124,419.5,9.66049040464839,10.612199881706733,0.15685475012102956,0.40627476659774847
1020,"r-1-Ethyl-c-2, t-4-dimethylcyclopentane",CC[C@H]1C[C@@H](C[C@H]1C)C,20.03235215,23.709131424378477,3003.975538,5436.365583217039,-65.0,-18.10820192258334,418.0,11.52250643328612,10.114540064031068,1.0096270127253542,0.24699544077158353
1029,"2,4,6-Trimethylheptane",CC(C)CC(C)CC(C)C,20.81272127,20.642187590975865,3249.638342,2702.404958883426,-70.85,-52.07312691166596,382.5,10.385516578840045,12.46366102736618,0.3238713577124107,2.5876123097813704
1031,cis-1-Ethyl-3-methylcyclopentane,CC[C@H]1CC[C@H](C1)C,20.74329833,21.242814654194795,3120.002801,4027.6442243646306,-56.05,-86.14377204007664,357.0,10.376118396456219,6.372769927142876,0.3208418140246717,0.005856778691855292
1032,Hexaethylene glycol,C(COCCOCCOCCOCCOCCO)O,20.48299108,20.596905997056922,5075.450165,3166.153229960401,-152.717,-66.25519458338887,432.5,2.3423243311267683,11.951996408895432,0.00010405394058142277,1.5512653363360083
1037,Isopropyl phenyl ether,CC(C)OC1=CC=CC=C1,19.78546898,20.83178186277911,2785.646722,2911.9738117402003,-113.387,-50.47709071821748,396.0,9.928715320401894,12.4040517947696,0.20510973619178785,2.437873955587188
1041,"1,12-Dodecane-diamine",C(CCCCCCN)CCCCCN,40.13626865,21.28128748031761,13248.49898,3838.823052773605,0.0,-81.98957248936803,333.5,0.4106345270614682,6.018210355567669,1.5077742051793266e-05,0.004108426750989029
1043,"(E)-3-Methyl-1,3-pentadiene",C/C=C(\C)/C=C,20.24847279,21.117208104101575,2574.405263,3551.9902575510046,-55.0,-84.6694070154404,350.0,11.521675288305085,7.730171887898244,1.0087882149305856,0.02275993382885623
1046,3-Methoxy propanal,COCCC=O,20.32351404,20.30493288064145,2592.142076,3281.4169703416965,-99.477,-72.18259349740713,363.5,10.505649399419445,9.040872110168777,0.3652124406441816,0.0844113544693477
1047,3-Ethoxypropanal,CCOCCC=O,22.64636188,23.701815345562657,4009.843718,5333.677018041709,-45.121,-8.648278419917709,379.5,10.654449355589078,9.319579245062458,0.42380742663743576,0.11154287644320836
1051,4-Methyldecane,CCCCCCC(C)CCC,23.82033489,21.27911243467108,5667.810904,3937.4793701728136,0.915,-71.92160733574899,400.0,9.683146448559796,9.27747057646327,0.1604490204582814,0.10694347143082678
1052,Pentyl methacrylate,CCCCCOC(=O)C(=C)C,24.10500349,30.402408661469064,5731.580998,12774.749235989328,0.0,67.2878325112352,397.5,9.68593179691824,2.917288909155996,0.16089654984731946,0.0001849108842290025
1058,2-Acetoxypropionic acid ethyl ester,CCOC(=O)C(C)OC(=O)C,22.1186324,26.104777392512823,3981.56567,8756.958598608526,-78.058,36.59956481163384,381.5,8.997292341603337,5.160104554707328,0.08081173221080602,0.0017418266627078228
1063,4-Ethyl-2-methylhexane,CCC(CC)CC(C)C,20.78083046,20.462735546779918,3172.501741,3315.2718941841654,-64.15,-78.88811179180185,369.5,10.39110803982643,9.054833706890074,0.32568734405073496,0.08559813717203663
1074,2-Ethylheptanoic acid,CCCCCC(CC)C(=O)O,26.26098299,21.064775524993667,7630.766998,3215.9084561301534,0.0,-72.00806916289035,430.5,8.535624109628337,12.094117667728291,0.05093009079521922,1.7881690204883416
1078,4-Hydroxy-3-methyl-2-buta,CC(CO)C(=O)C,22.84143689,21.59279943898046,4398.080288,4136.384305739419,-72.831,-63.66669215828999,422.5,10.263598168237419,10.065485180951555,0.2866975944136051,0.2351714905344596
1083,"2,3-Dimethyl-1-pentene",CCC(C)C(=C)C,20.77636345,20.831787613705963,2814.680018,3853.9704017895183,-53.15,-100.02701793142381,324.0,10.384338277395239,3.624487134001196,0.3234899643659794,0.0003750548293922707
1085,"3,3-Dimethyl-1-hexene",CCCC(C)(C)C=C,20.83240837,20.946436006751895,2968.72296,3126.1068069360426,-58.15,-56.92592057941035,342.0,10.373634510567202,9.98049054692677,0.3200458684983678,0.2160090620930658
1086,"2,5-Dimethyl-2-hexene",CC(C)CC=C(C)C,20.79531372,21.723966331249162,3044.017493,4193.180363826986,-58.15,-54.085742394154224,350.5,10.383076699305628,7.577614540699228,0.32308211383646596,0.019539623039841764
1095,"2,5-Dimethyl-2-hexanol",CC(C)CCC(C)(C)O,19.87522375,20.95062707666372,2316.400604,3717.8898790623507,-148.15,-96.2527344928773,382.5,9.99086017415191,7.962241414793223,0.2182606494289855,0.028704997278350797
1100,1-Hexyl-1-cyclohexanol,CCCCCCC1(CCCCC1)O,21.04403897,21.02950986306518,4107.945356,3605.7635821302856,-87.915,-99.41344587420583,435.5,9.225504349691297,10.300834354134581,0.10152795341849144,0.2975743673837619
1101,2-Ethyl-3-phenyl-1-propanol,CC[C@@H](CC1=CC=CC=C1)CO,24.96354536,27.039974878687456,6053.22911,7613.079972682803,-63.009,9.330221784779766,373.0,5.436432927703578,7.127659453702989,0.0022962164386416957,0.012459573306576899
1106,"2,3,6-Trimethylheptane",CC(C)CCC(C)C(C)C,20.74992977,23.655641488800462,3301.216248,5469.163033083672,-71.25,-15.578827369452284,389.5,10.376901496630008,9.029128112711243,0.32109316370813884,0.08342582608559067
1107,(E)-2-Hexene,CCC/C=C/C,20.7654492,20.784530322989017,2701.715193,2835.026051212058,-48.62,-52.255986641849205,309.0,10.389401911421768,9.742301863090033,0.3251321533699806,0.17022680196592233
1111,trans-Anethol,C/C=C/C1=CC=C(C=C1)OC,30.43768814,23.362236792949297,8268.074198,4438.698442147184,-19.541,-44.987378112609775,328.0,3.6332369876588437,7.678489500882133,0.0003783509033163793,0.02161352583755155
1113,"2,2-Dimethyl-3-hexanol",CCCC(C(C)(C)C)O,23.49143364,20.447333615831752,5132.462172,3258.437669027068,-0.15,-71.39859821476074,377.5,9.890102854257323,9.802372011529176,0.19734089569676003,0.18076571951728462
1116,Pentylcyclohexane,CCCCCC1CCCCC1,20.88813093,20.885714656518424,3728.115524,3224.0776349842627,-78.15,-113.73486001413585,433.5,10.396740683763895,10.803072017215124,0.3275270010974191,0.49171625430170973
1124,Neopentyl acrylate,CC(C)(C)COC(=O)C=C,25.48427498,19.84509833000147,5688.223321,1539.3016156524673,0.0,-24.58456230454628,313.0,7.311037532715652,14.50799977538852,0.014967292894791144,19.98684506549156
1130,2-Methylbicyclo[2.2.2]-oct-2-ene,CC1=CC2CCC1CC2,20.86178936,20.523227407344447,3382.085339,3235.6721424917087,-61.62,-46.473684541448776,382.5,10.321757762518073,10.89400495172749,0.30386623147720976,0.5385254550350959
1145,Aconitic acid triethyl ester,CCOC(=O)CC(=CC(=O)OCC)C(=O)OCC,31.78647341,23.365305320812844,10693.57128,5221.306571934705,0.0,-53.2458202742578,433.0,7.090003941177827,9.616130589660381,0.011999125296701779,0.15004877436448197
1146,Diethyl isopentylmalonate,CCOC(=O)C(CCC(C)C)C(=O)OCC,23.55295871,22.287852760195744,6546.505006,4658.2807664209695,0.0,-140.22247886339613,397.0,7.0630216671788375,4.146542158701166,0.011679690528374899,0.000632150343850061
1158,cis-Isoeugenol,C/C=C\C1=CC(=C(C=C1)O)OC,27.80134334,22.72430162450974,8073.892592,4206.0603442532065,-5.951,-33.287064321553,333.0,3.1142395971357786,8.690671962406125,0.00022516302381417927,0.059471771798234305
1165,N-Octyllactamide,CCCCCCCCNC(=O)C(C)O,31.85999495,22.699148670908016,11571.99138,2690.4872508711496,0.0,-102.73569266707091,437.0,5.37946547631579,14.650167096002953,0.002169063028765299,23.040225682629288
1173,"Methacrylic acid, N-tert-butyl amide",CC(=C)C(=O)NC(C)(C)C,21.55157477,21.016933757701317,3699.837477,2560.141316254551,-97.269,-39.34935779935647,412.0,9.796020099503606,14.146849484839356,0.17962115051876898,13.928317804418041
1181,2-(2-Propoxyethoxy)-ethanol,CCCOCCOCCO,28.32847414,22.50631531913461,7852.96646,4132.18461199566,0.0,-97.47278064613636,386.5,8.010320297826652,8.209445213843534,0.03011881657552404,0.03675502782462581
1183,"2,5-Dimethyl-1-hexene",CC(C)CCC(=C)C,20.80408657,20.576034779512902,3030.201982,3037.2156603307794,-58.15,-63.803093603089145,349.0,10.385651012152312,9.926495488564697,0.3239148997384602,0.20465493205038646
1186,"DL-2,3-Butanediol",C[C@H]([C@@H](C)O)O,25.2169909,37.02681256131104,5630.511328,24905.788611201468,-42.55,417.32694403798286,418.5,10.240235139925522,7.229031108037308,0.2800771088305914,0.013788858652300033
1189,"1,1,4-Trimethylcyclohexane",CC1CCC(CC1)(C)C,20.39399617,21.2815422372948,3103.424188,3084.23148568087,-58.15,-48.341982143433725,369.0,10.410324984540777,11.663097308652851,0.3320065835044915,1.1620339137587623
1191,"2,3-Dimethyloctane",CCCCCC(C)C(C)C,20.76791296,21.09004108164989,3366.885975,3668.3193496098115,-73.15,-79.40070988331536,397.5,10.38750298620626,9.558046312770635,0.32451533755447537,0.1415815854835172
1205,cis-3-Dodecene,CCCCCCCC/C=C\CC,20.94442914,22.115978376009163,3730.530936,3863.087358403362,-90.868,-44.202525721221384,462.0,10.892666058401,12.869662645948797,0.5378049093717336,3.883501445054515
1212,7-Methylindene,CC1=C2CC=CC2=CC=C1,23.33363748,20.44222410656954,4335.146032,3326.06091996347,-115.0,-77.4645737766023,482.0,11.521250471825613,12.220296669918516,1.008359756087219,2.0286513343492363
1214,(E)-5-Methyl-2-hexene,C/C=C/CC(C)C,20.75927827,20.467610956799277,2844.843882,3397.8271989962395,-53.15,-72.66662545197869,327.5,10.389881944138873,7.1340858444677036,0.32528826490730595,0.01253990122625547
