,SMIELS,Atom2,Func. Group,Actual,Predict
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,476.18790713555063
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,466.44946201917065
6280,CCC1(CCNCC1)C,CHN,amine,443.65,428.5767153196658
3252,C1C=CCN1N=O,CHON,alkene,381.8,387.81240707802516
708,C(/C=C/CO)O,CHO,alkene,404.15,489.84317047655134
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,470.95054504995153
701,CC(CO)OC,CHO,ester,403.15,398.0666173244489
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,489.91653942622827
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,498.95424199672453
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,461.80875609452227
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,451.7718601953977
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,577.6281925198415
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,563.5753841317284
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,540.5817470167542
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,497.7256357196382
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,571.5344279761907
5287,C1CCCNCCC1,CHN,amine,447.65,422.95251101883747
3581,CC(=O)CC#CO,CHO,alkyne,386.15,453.90226126817754
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,519.3284598683555
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,419.3143072873412
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,486.31809395055717
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,511.2273165674603
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,442.8593753949052
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,549.8431528070275
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,483.94390218543
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,470.54106747551174
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,459.60590572987496
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,467.9638088844686
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,572.5668002380946
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,512.2678258273559
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,526.5748704896364
3571,CC1OCCCO1,CHO,ester,382.15,381.35645267804233
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,474.1479058156711
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,465.06458690823973
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,489.1086484021079
6174,CCCCCC(OC)OC,CHO,ester,431.15,442.42096848785354
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,578.5379130158731
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,354.98920556151904
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,492.86964192397534
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,411.47140587501855
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,497.48109043468503
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,532.4188679544868
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,534.3611743805516
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,440.99624672251247
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,446.2038161869959
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,394.11472172546434
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,566.4270500000001
3114,COCC(=O)N,CHON,ester,417.06,439.0019652798379
502,CCCC/C=C\C,CH,alkene,371.55,368.94475677859265
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,477.2140241062919
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,604.8374246807356
3505,C/C=C\N1CC1,CHN,alkene,337.74,338.40317030906584
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,507.45705145085935
5025,CCNCCC(C)C,CHN,amine,399.15,403.2489087517075
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,519.89004035113
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,445.6618703108206
406,CC1CCCCC1(C)C,CH,alkane,418.35,414.7074178691782
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,478.05898943162117
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,495.3017513195891
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,474.9456588268473
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,523.0133202091735
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,485.47731915886493
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,482.1992738857366
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,419.11658798796867
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,389.95612317116996
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,439.64842507110836
343,CCCCC/C=C\C,CH,alkene,398.75,393.6388822554397
4336,CCC(C)OCCO,CHO,ester,428.65,441.6236033131087
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,508.26670495129673
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,459.6514430703765
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,469.08550812141965
3035,C1OCOO1,CHO,ester,346.16,387.8210759982274
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,398.94498524572015
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,438.27231214130245
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,460.03962262780095
4194,COC(=O)CCC=C,CHO,ester,398.65,407.92942061579214
2309,CCN(CC)CCO,CHON,alcohol,436.15,438.6748844490038
3754,CC1(CCCO1)O,CHO,ester,448.65,435.8104642402349
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,440.41304177526655
402,CCCCC(CC)CC,CH,alkane,416.15,416.8529655924122
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,413.4047744542862
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,481.5951910616411
4456,CNCCOCCNC,CHON,ester,459.64,487.04401499999994
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,583.1171581004137
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,463.6349025442121
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,551.6342830880234
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,515.7615387173265
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,470.7205843207677
3403,C1C(O1)C(CO)O,CHO,ester,508.73,491.44427671356397
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,485.2980418527305
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,478.3382479958498
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,445.88944408511566
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,471.5906747098535
3004,CC(=O)C#N,CHON,ketone,365.45,409.141665078722
532,CC(=C)C(=O)OC,CHO,ester,373.65,370.1235031369517
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,513.706354217615
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,548.8989522840318
5331,C=CCCCCC#N,CHN,alkene,458.52,455.2329154291164
21,CCC#CCC,CH,alkyne,354.15,343.4492327351387
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,456.40261238554893
6867,C(CN)COCCOCCCN,CHON,ester,572.54,514.7416287294259
2019,CCCOC(C)C,CHO,ester,356.15,363.69143616498235
283,CCCC1CC1,CH,alkane,342.25,340.7474438111122
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,561.5415997521113
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,441.64078396041026
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,603.993426930757
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,479.84846833052427
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,379.3401602722362
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,491.40000115745005
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,471.12839564418096
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,479.774875266995
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,552.3091315511487
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,460.39795046882574
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,460.8829798446088
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,494.3979048036965
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,632.1982807142849
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,505.81329305807793
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,448.9488739547255
3712,C1C=CC(=C1)O,CHO,alkene,429.43,413.79997036351546
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,412.7243883670076
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,588.4316199458096
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,463.64760157236657
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,533.2274396428571
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,454.17719107680483
4532,CC1CC(=O)OC1C,CHO,ester,483.15,404.89627822372466
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,486.5860597156969
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,453.87023153488815
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,431.43569953895314
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,486.8368259973603
767,CCC(=O)/C=C/C,CHO,alkene,411.65,403.37836499054157
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,474.42703026051174
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,635.3186680555555
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,440.12824743039965
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,551.7723862811778
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,548.6547380851642
2112,C1CCC(C1)N,CHN,amine,381.15,387.8485696925126
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,418.6726420370793
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,469.1380914112238
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,488.6901962645526
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,520.4786637896823
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,405.55505982046606
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,449.13226526215453
5959,CCCC1CCC=C1,CH,alkene,399.05,404.63630297651963
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,389.1400348783499
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,625.0387409858632
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,420.35487703552496
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,425.03786074455746
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,520.1496641499102
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,501.6424400027128
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,497.5259320561352
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,504.9432859955313
2753,CC1=CN=CN1,CHN,aromatic,536.15,490.6204717381253
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,640.7274086706349
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,470.3046302799946
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,542.3241145833334
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,457.76695908163987
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,536.6793628799685
229,CCCCCCCCCCC#C,CH,alkyne,488.15,488.60688265424994
6092,COC1CC2CC1C=C2,CHO,ester,417.3,427.9655539003879
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,468.8379688132206
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,444.40316786739334
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,503.6929566413765
3997,CC1=CC=CC1,CH,alkene,345.93,345.2975998622529
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,623.6390960176776
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,433.9888452832789
295,CC/C=C\C=C,CH,alkene,346.25,342.69380574512104
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,645.0551496169114
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,375.43442211951
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,502.32731379069605
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,557.4979199702378
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,509.70359286853295
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,438.994059489897
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,498.3764939915949
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,538.7950972692538
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,496.50986466634015
727,CCOC(=O)C1CC1,CHO,ester,407.15,410.1147290179182
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,612.9833551656562
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,511.2225343299595
2994,CCC(CC)N,CHN,amine,362.15,374.5380912973135
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,569.2658833730156
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,522.8637389318009
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,431.05568279604313
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,541.5557908733007
939,CC(=C)C(=O)O,CHO,alkene,436.15,450.45825154932186
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,412.7785954659913
5360,CCNCCCC(=O)C,CHON,ketone,463.8,446.3058688302307
2979,CNCC#C,CHN,alkyne,356.15,349.3297480579726
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,619.0873361309523
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,476.0348875882833
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,432.7316823734099
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,455.687831597426
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,382.18321145805885
3333,C1CNCC1O,CHON,alcohol,447.13,454.30000669270703
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,497.61043016872117
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,515.8111498809527
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,449.0523496696281
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,477.635816213786
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,555.3141376147769
7810,CCCCCOCCOCCO,CHO,ester,542.54,525.8146656150793
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,473.8812015387331
2999,CCO/C=C/C#N,CHON,ester,363.65,421.69570326585
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,515.8574456170029
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,390.9757630682572
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,523.7514175723566
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,528.5025084874844
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,544.403296400966
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,456.77535875740386
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,477.6744563402874
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,573.9579098508704
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,461.09432285192116
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,529.7290606847918
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,433.8188982847564
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,454.51910551340524
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,519.5750322201561
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,459.8733313652286
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,587.886908988095
2949,CCC(C)N,CHN,amine,335.65,327.7554457387471
1999,CC1CCCO1,CHO,ester,351.15,354.8697129072402
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,458.6874544364886
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,458.9517812781932
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,499.01759292301654
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,473.20259910403433
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,494.03507314217813
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,474.1269208964141
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,525.1611355671871
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,503.46546465163107
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,497.8134892630298
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,456.4231601106913
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,562.6565002976189
4077,CC1COC(O1)(C)C,CHO,ester,372.65,400.3324694472787
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,540.7394493975467
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,482.3880581360291
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,445.987209104496
2987,CC(C)C(C)N,CHN,amine,358.65,367.66016587304824
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,488.59359079074085
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,584.4399449603173
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,491.64498841138237
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,507.28900451073224
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494.0,471.27882302439247
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,485.07573716640167
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,481.22792373401273
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,443.77256540514963
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,416.9928559305591
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,449.53772600300175
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,435.11793072754523
4560,CCCNCCC#N,CHN,amine,489.13,482.79336900595257
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,540.5863206612465
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,604.9023214682538
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,548.2510820346324
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,465.62880816766227
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,435.46346232669146
5489,CC(C)OCCOCCO,CHO,ester,496.34,483.7430955964049
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,537.6468057084616
721,CCC(C)OC(=O)CC,CHO,ester,406.15,416.0661999125808
3980,CC1(CCCO1)C#N,CHON,ester,336.15,452.2654796813372
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,524.6013020393309
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,506.32186101744793
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,410.87727406366287
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,437.4985163110951
3245,C=CC(=C)O,CHO,alkene,376.54,380.13297464425125
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,516.7954921697012
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,475.0674678348358
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,432.13885026824886
3110,CN(C)C(=O)N,CHON,amide,407.08,468.58121857239763
5195,CCC1OCC(CO1)C,CHO,ester,428.54,413.5395903226806
974,CCOC(CO)OCC,CHO,ester,440.15,492.071478621059
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,630.1758324999985
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,510.082768621969
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,492.1535832419119
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,498.9075744463756
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,444.8820156684682
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,475.4111473810477
4067,CCC(C)NCC,CHN,amine,370.15,381.30169759325406
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,423.85938282352697
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,562.3277415674603
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,465.19516299117504
4509,C1CCC(C1)NCN,CHN,amine,474.86,448.87471073412667
4684,C=CCOC(CO)CO,CHO,ester,539.9,526.6070712640708
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,412.89669790996703
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,403.7220778017233
7667,CCCC=CC=CCCO,CHO,alkene,506.02,467.601011541541
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,496.732236090398
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,463.08256677156095
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,548.2146257992929
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,529.5930131755009
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,622.6084812157288
8139,CCCCC/C=C/CCC,CH,alkene,432.56,441.41596885717
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,409.52821963733186
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,478.7647642684297
4017,CCO/C=C/C#C,CHO,ester,353.58,388.52249285555837
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,546.1306580952378
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,396.8311946000169
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,502.8032861111111
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,517.1082354226115
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,464.77698722670243
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,589.4378631547617
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,479.4130452380961
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,465.84839949314454
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,443.62394307460636
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,519.2783837637239
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,473.8859611459757
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,478.13696076177695
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,429.17746747162136
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,442.0796517397827
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,399.1348229855732
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,466.66589308372806
1024,CCCCCCC(=O)C,CHO,ketone,445.65,450.2033779116524
550,COC(OC)OC,CHO,ester,377.15,390.6618251375356
5019,CCOCC=C(C)C,CHO,ester,398.0,382.4678711060031
1206,CC(CO)CO,CHO,alcohol,468.15,476.8450999715007
3147,CC(C(=O)N)O,CHON,alcohol,486.38,451.89899704184137
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,470.8014883312286
7056,CCC1CCCC1(C)C,CH,alkane,411.15,414.4377143987597
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,561.0313437927696
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,519.6066521031744
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,485.0199476695569
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,479.9928501712404
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,461.3346329702451
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,513.4572269526537
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,487.0593336888805
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,478.8274930255952
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,619.2486541666667
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,523.7771782998493
6448,C1CCCCNCCC1,CHN,amine,468.22,458.68610884031193
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,513.6278429871376
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,501.6409483035711
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,521.4140494965025
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,471.6973235257813
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,522.3428863173658
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,540.7340054599571
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,447.9403332091975
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,519.0427938547462
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,475.6044355364141
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,469.2140752779168
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,513.2733701325375
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,499.6315596908346
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,569.7146259886347
5588,CCC1(COCOC1)CO,CHO,ester,525.63,500.73316037288356
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,463.6349025442121
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,586.7177908730162
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,604.1694541468255
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,519.5197171484723
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,468.55072799565164
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,482.56061468995
2991,C=CCN=C=O,CHON,alkene,361.15,355.2058013067288
