,SMIELS,Atom2,Func. Group,Actual,Predict
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,467.72168
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,574.1625
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,494.27905
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,503.90536
3571,CC1OCCCO1,CHO,ester,382.15,386.39093
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,475.31238
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,463.2981
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,494.8528
6174,CCCCCC(OC)OC,CHO,ester,431.15,441.13562
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,618.7321
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,362.6014
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,483.99548
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,419.99988
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,487.43744
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,521.4762
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,524.4385
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,490.68768
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,447.5476
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,405.5522
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,579.01117
3114,COCC(=O)N,CHON,ester,417.06,444.139
502,CCCC/C=C\C,CH,alkene,371.55,376.3627
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,554.7841
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,604.38245
3505,C/C=C\N1CC1,CHN,alkene,337.74,350.31937
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,496.70172
5025,CCNCCC(C)C,CHN,amine,399.15,405.1391
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,508.53204
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,443.9433
406,CC1CCCCC1(C)C,CH,alkane,418.35,415.90012
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,471.60837
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,493.05045
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,474.46164
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,499.64304
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,502.5618
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,478.49207
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,417.29266
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,380.43564
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,452.19485
343,CCCCC/C=C\C,CH,alkene,398.75,400.0169
4336,CCC(C)OCCO,CHO,ester,428.65,442.59152
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,509.609
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,455.91586
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,483.101
3035,C1OCOO1,CHO,ester,346.16,386.44656
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,395.62817
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,452.65417
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,447.77478
4194,COC(=O)CCC=C,CHO,ester,398.65,397.57788
2309,CCN(CC)CCO,CHON,alcohol,436.15,431.56686
3754,CC1(CCCO1)O,CHO,ester,448.65,425.72437
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,439.2714
402,CCCCC(CC)CC,CH,alkane,416.15,415.76468
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,395.19144
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,488.2969
4456,CNCCOCCNC,CHON,ester,459.64,478.0268
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,586.0573
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,467.69748
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,543.4782
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,500.36594
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,470.50143
3403,C1C(O1)C(CO)O,CHO,ester,508.73,512.9057
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,475.3021
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,472.80457
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,443.9433
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,538.0425
3004,CC(=O)C#N,CHON,ketone,365.45,432.82187
532,CC(=C)C(=O)OC,CHO,ester,373.65,373.41144
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,500.80756
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,550.1081
5331,C=CCCCCC#N,CHN,alkene,458.52,452.44772
21,CCC#CCC,CH,alkyne,354.15,360.8329
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,470.53088
6867,C(CN)COCCOCCCN,CHON,ester,572.54,530.4212
2019,CCCOC(C)C,CHO,ester,356.15,371.79483
283,CCCC1CC1,CH,alkane,342.25,367.76108
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,556.69354
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,444.77307
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,612.8141
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,468.0626
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,461.3927
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,488.10687
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,471.95715
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,477.6541
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,560.1662
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,426.87253
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,474.45956
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,483.06924
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,624.6875
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,506.9747
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,451.89932
3712,C1C=CC(=C1)O,CHO,alkene,429.43,419.98108
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,413.90036
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,586.05347
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,469.8479
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,515.2986
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,449.8261
4532,CC1CC(=O)OC1C,CHO,ester,483.15,414.77548
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,501.86334
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,428.72812
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,435.78705
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,475.19702
767,CCC(=O)/C=C/C,CHO,alkene,411.65,402.0806
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,469.823
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,619.2999
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,436.234
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,583.88873
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,561.27313
2112,C1CCC(C1)N,CHN,amine,381.15,385.56396
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,406.44193
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,458.27023
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,489.23172
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,538.0675
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,407.179
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,450.18594
5959,CCCC1CCC=C1,CH,alkene,399.05,403.78418
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,406.93448
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,625.3538
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,421.9697
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,420.82208
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,520.68964
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,508.77725
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,487.6957
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,504.91354
2753,CC1=CN=CN1,CHN,aromatic,536.15,477.6764
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,607.7004
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,480.10544
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,535.73627
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,455.2511
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,522.1537
229,CCCCCCCCCCC#C,CH,alkyne,488.15,483.32022
6092,COC1CC2CC1C=C2,CHO,ester,417.3,431.27264
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,457.12213
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,445.77228
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,502.90836
3997,CC1=CC=CC1,CH,alkene,345.93,367.93372
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,612.05896
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,434.88004
295,CC/C=C\C=C,CH,alkene,346.25,341.39932
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,614.9455
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,377.12656
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,507.6926
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,567.50903
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,516.27094
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,440.94287
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,498.0825
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,527.53577
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,500.56155
727,CCOC(=O)C1CC1,CHO,ester,407.15,420.52042
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,621.52606
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,495.98087
2994,CCC(CC)N,CHN,amine,362.15,374.0686
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,560.32385
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,520.2058
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,439.5946
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,563.8348
939,CC(=C)C(=O)O,CHO,alkene,436.15,447.65677
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,407.2863
5360,CCNCCCC(=O)C,CHON,ketone,463.8,450.49295
2979,CNCC#C,CHN,alkyne,356.15,330.51508
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,607.0106
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,465.00745
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,437.04532
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,450.73383
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,384.6216
3333,C1CNCC1O,CHON,alcohol,447.13,455.4635
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,469.73883
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,476.13028
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,449.97513
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,494.0696
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,580.36053
7810,CCCCCOCCOCCO,CHO,ester,542.54,536.98236
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,488.77533
2999,CCO/C=C/C#N,CHON,ester,363.65,433.7646
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,518.7618
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,405.88486
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,522.54
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,513.4693
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,577.69244
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,449.74332
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,463.84827
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,528.3233
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,456.5138
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,521.9237
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,437.5648
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,470.471
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,526.0287
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,458.6372
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,580.6107
2949,CCC(C)N,CHN,amine,335.65,362.4249
1999,CC1CCCO1,CHO,ester,351.15,357.70404
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,446.6386
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,527.3021
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,489.16098
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,465.66525
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,484.45554
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,468.32748
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,515.8952
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,500.10724
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,536.39996
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,450.99872
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,606.6642
4077,CC1COC(O1)(C)C,CHO,ester,372.65,402.54718
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,532.223
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,519.45825
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,442.55795
2987,CC(C)C(C)N,CHN,amine,358.65,372.3866
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,491.77682
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,591.4764
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,492.9423
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,527.50757
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494.0,476.30316
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,502.3638
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,474.73334
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,445.04984
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,426.54672
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,450.6399
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,434.13373
4560,CCCNCCC#N,CHN,amine,489.13,479.3295
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,527.02625
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,597.97186
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,540.6267
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,467.2595
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,436.6963
5489,CC(C)OCCOCCO,CHO,ester,496.34,476.41537
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,554.0616
721,CCC(C)OC(=O)CC,CHO,ester,406.15,421.6126
3980,CC1(CCCO1)C#N,CHON,ester,336.15,460.8621
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,520.2395
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,506.10837
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,409.94513
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,423.84106
3245,C=CC(=C)O,CHO,alkene,376.54,386.25494
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,518.08527
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,489.2209
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,452.8195
3110,CN(C)C(=O)N,CHON,amide,407.08,443.47644
5195,CCC1OCC(CO1)C,CHO,ester,428.54,417.3931
974,CCOC(CO)OCC,CHO,ester,440.15,464.7122
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,636.612
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,512.8337
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,503.11618
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,500.27893
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,440.1785
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,469.823
4067,CCC(C)NCC,CHN,amine,370.15,392.13617
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,418.78467
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,563.3281
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,467.18735
4509,C1CCC(C1)NCN,CHN,amine,474.86,468.6832
4684,C=CCOC(CO)CO,CHO,ester,539.9,523.78015
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,414.91312
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,408.2483
7667,CCCC=CC=CCCO,CHO,alkene,506.02,491.59973
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,482.601
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,455.48987
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,534.3884
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,524.19696
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,630.4321
8139,CCCCC/C=C/CCC,CH,alkene,432.56,441.6308
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,438.6902
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,487.56232
4017,CCO/C=C/C#C,CHO,ester,353.58,374.33575
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,556.35785
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,391.48175
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,495.3826
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,519.6365
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,466.52692
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,588.29663
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,485.54468
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,469.96036
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,423.42755
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,517.23663
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,480.3963
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,486.50073
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,414.09125
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,450.76706
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,404.09714
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,456.7099
1024,CCCCCCC(=O)C,CHO,ketone,445.65,446.63147
550,COC(OC)OC,CHO,ester,377.15,399.03094
5019,CCOCC=C(C)C,CHO,ester,398.0,389.079
1206,CC(CO)CO,CHO,alcohol,468.15,484.9342
3147,CC(C(=O)N)O,CHON,alcohol,486.38,468.91733
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,462.34592
7056,CCC1CCCC1(C)C,CH,alkane,411.15,415.90012
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,568.9621
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,518.9445
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,483.31747
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,474.93384
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,455.2511
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,498.62497
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,504.57425
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,468.0626
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,592.9613
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,524.0574
6448,C1CCCCNCCC1,CHN,amine,468.22,449.6261
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,502.32364
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,486.32913
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,537.27936
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,473.06946
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,521.7365
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,524.4075
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,438.2071
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,505.2725
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,474.8324
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,581.6935
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,513.33014
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,497.15698
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,559.1005
5588,CCC1(COCOC1)CO,CHO,ester,525.63,490.12466
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,467.69748
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,550.1549
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,587.44226
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,498.87628
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,485.8196
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,472.80457
2991,C=CCN=C=O,CHON,alkene,361.15,366.85532
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,529.88184
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,552.04333
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,576.8583
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,619.3864
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,472.41074
378,CCCC(C)CC,CH,alkane,364.15,371.70145
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,521.1349
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,495.38855
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,494.8257
2271,CCN1CCCC(C1)N,CHN,amine,428.15,427.1708
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,489.3446
2126,CNCCN,CHN,amine,388.15,408.6919
5163,CC1CCNC(C1)C,CHN,amine,423.19,412.849
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,472.80457
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,496.18304
3283,COC(CN)OC,CHON,ester,411.15,416.23584
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,447.396
894,CCC/C=C\CO,CHO,alkene,430.15,436.8232
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,500.85022
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,473.10974
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,473.38464
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,488.6528
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,541.8435
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,571.65173
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,480.47775
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,528.3708
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,469.11215
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,544.40594
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,445.4398
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,541.4883
2117,CC1=NCCO1,CHON,ester,384.15,380.03284
5159,CC(=O)OCCCC=C,CHO,ester,422.65,413.24335
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,435.5234
3979,CCC#CC#C,CH,alkyne,336.0,350.84406
4925,CCOC(=C)C(C)C,CHO,ester,378.3,380.2868
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,473.55383
3512,CCOC1CC1,CHO,ester,341.15,357.70404
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,432.21844
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,478.82584
5805,CCCCC#CCCO,CHO,alkyne,370.15,461.63626
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,534.2933
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,396.42386
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,435.4033
2955,CC(C)N(C)C,CHN,amine,339.15,335.27768
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,518.7277
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,471.92447
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,495.81058
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,471.9713
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,468.47253
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,435.3512
3200,C/C=C\OC,CHO,ester,318.65,335.4035
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,448.31808
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,525.4514
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,473.5848
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,423.34894
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,470.21954
