,SMIELS,Atom2,Func. Group,Actual,Predict
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,511.6749384
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,431.2968485
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,490.1497581
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,533.6022431
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,446.4218951
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,514.2689681
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,463.7003383
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.0564114
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,456.4241496
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,464.1067233
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,576.6659644
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,491.757971
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,512.1371254
3571,CC1OCCCO1,CHO,ester,382.15,397.8867124
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,455.5815044
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,460.9639651
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,551.5231195
6174,CCCCCC(OC)OC,CHO,ester,431.15,425.9486793
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,570.1702747
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,362.4022346
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,470.342515
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,405.5711077
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,488.3208482
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,524.3090293
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,502.8177184
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,513.9769963
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,449.5681557
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,413.1186858
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,557.8432038
3114,COCC(=O)N,CHON,ester,417.06,428.1682589
502,CCCC/C=C\C,CH,alkene,371.55,372.3533075
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636,637.5654643
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612,610.0509971
3505,C/C=C\N1CC1,CHN,alkene,337.74,356.7293103
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,467.1009359
5025,CCNCCC(C)C,CHN,amine,399.15,402.6008993
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,530.8639344
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,468.8747799
406,CC1CCCCC1(C)C,CH,alkane,418.35,423.8054185
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,463.010809
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,495.8046099
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,489.3767892
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,520.7191521
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,541.2793494
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,475.8643405
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,389.1117725
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,379.8720897
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,472.1049436
343,CCCCC/C=C\C,CH,alkene,398.75,392.3826098
4336,CCC(C)OCCO,CHO,ester,428.65,445.9926328
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,516.4520938
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,442.6227715
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,415.7641909
3035,C1OCOO1,CHO,ester,346.16,372.1717056
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,390.454881
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,460.0308844
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,455.6442429
4194,COC(=O)CCC=C,CHO,ester,398.65,404.5459051
2309,CCN(CC)CCO,CHON,alcohol,436.15,429.9851564
3754,CC1(CCCO1)O,CHO,ester,448.65,449.1745288
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,421.3767864
402,CCCCC(CC)CC,CH,alkane,416.15,413.3467947
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,400.2008333
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,472.4576718
4456,CNCCOCCNC,CHON,ester,459.64,470.3789207
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,559.2981453
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,455.942028
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,549.5981562
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,534.7811861
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,482.4566003
3403,C1C(O1)C(CO)O,CHO,ester,508.73,490.5819683
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,464.8055071
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,486.3397731
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,443.1849059
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,504.0238935
3004,CC(=O)C#N,CHON,ketone,365.45,390.0691574
532,CC(=C)C(=O)OC,CHO,ester,373.65,361.8540749
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,500.1190699
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,551.5130814
5331,C=CCCCCC#N,CHN,alkene,458.52,453.5846222
21,CCC#CCC,CH,alkyne,354.15,361.2677287
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,450.3209071
6867,C(CN)COCCOCCCN,CHON,ester,572.54,555.0275754
2019,CCCOC(C)C,CHO,ester,356.15,373.4632945
283,CCCC1CC1,CH,alkane,342.25,366.526652
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,549.1758558
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,447.2119709
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,598.711209
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,464.0946271
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,465.1675026
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,481.2174879
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,468.4217325
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,471.6582002
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,554.0659611
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,424.8557488
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,470.2945157
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,492.2584925
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,622.2996527
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,505.5115969
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,442.3296447
3712,C1C=CC(=C1)O,CHO,alkene,429.43,429.586976
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,437.6947632
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,611.1467184
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,467.2127949
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,533.5356389
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,454.2736216
4532,CC1CC(=O)OC1C,CHO,ester,483.15,413.2364875
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,512.2708447
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,419.5387858
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,438.7244256
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,484.192393
767,CCC(=O)/C=C/C,CHO,alkene,411.65,392.3870645
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,469.7811108
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,636.6647708
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,436.7467711
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,636.7412612
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,563.733059
2112,C1CCC(C1)N,CHN,amine,381.15,401.4136741
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,408.2287186
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,455.7901723
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,469.7317132
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,535.5928241
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,390.6348237
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,462.9319885
5959,CCCC1CCC=C1,CH,alkene,399.05,395.9621772
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,474.2958427
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,619.926076
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,394.5011162
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,423.545915
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,521.8833453
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,509.1233784
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,481.1592117
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,514.5185447
2753,CC1=CN=CN1,CHN,aromatic,536.15,441.5657286
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,601.8665506
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,514.1916833
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,523.04106
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,460.5028078
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,539.9131302
229,CCCCCCCCCCC#C,CH,alkyne,488.15,466.9125134
6092,COC1CC2CC1C=C2,CHO,ester,417.3,413.5994781
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,443.7143124
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,431.181613
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,494.1818807
3997,CC1=CC=CC1,CH,alkene,345.93,381.452133
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,624.3398737
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,431.6779031
295,CC/C=C\C=C,CH,alkene,346.25,363.2163072
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,584.160243
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,385.9797687
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,490.1166368
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,533.5179156
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,514.7284769
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,463.3842903
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,524.0140065
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,511.5081106
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,493.0875609
727,CCOC(=O)C1CC1,CHO,ester,407.15,404.2177987
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,599.2186962
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,520.8279587
2994,CCC(CC)N,CHN,amine,362.15,379.6349045
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,565.9911817
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,537.1569281
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,446.0975716
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,542.3731009
939,CC(=C)C(=O)O,CHO,alkene,436.15,416.5109939
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,426.364324
5360,CCNCCCC(=O)C,CHON,ketone,463.8,450.0776792
2979,CNCC#C,CHN,alkyne,356.15,344.4424469
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,610.0503056
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,470.4697621
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,430.1532948
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,443.3532576
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,392.2090351
3333,C1CNCC1O,CHON,alcohol,447.13,436.0699863
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,497.641668
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,451.8753501
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,445.0194764
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,483.8063806
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,615.2399753
7810,CCCCCOCCOCCO,CHO,ester,542.54,524.5032302
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,484.4769507
2999,CCO/C=C/C#N,CHON,ester,363.65,426.060136
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,472.5165606
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,404.8796556
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,509.2882508
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,508.8272136
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,610.6825153
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,462.8895462
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,484.5508329
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,515.1074068
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,461.4024676
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,536.7186481
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,449.0125165
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,517.0372268
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,492.9857551
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,466.5563407
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,589.5952549
2949,CCC(C)N,CHN,amine,335.65,365.5267927
1999,CC1CCCO1,CHO,ester,351.15,363.9201052
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,455.8730871
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,519.9806164
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,506.6650906
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,455.2231063
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,480.314426
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,463.3687031
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,501.5275621
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,483.1479096
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,554.6279404
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,447.333967
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,610.5504642
4077,CC1COC(O1)(C)C,CHO,ester,372.65,411.7073357
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,521.6114558
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,563.8946573
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,445.6434157
2987,CC(C)C(C)N,CHN,amine,358.65,371.7831623
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,478.513886
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,632.8102421
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,520.1009877
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,549.3963658
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494,456.1230111
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,496.8705323
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,434.842414
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,445.5154682
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,423.1834991
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,450.6354819
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,436.4678749
4560,CCCNCCC#N,CHN,amine,489.13,488.3277594
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,531.3592627
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,591.8482697
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,480.2377109
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,459.4920724
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,446.7134209
5489,CC(C)OCCOCCO,CHO,ester,496.34,481.1359017
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,542.5678078
721,CCC(C)OC(=O)CC,CHO,ester,406.15,413.2473839
3980,CC1(CCCO1)C#N,CHON,ester,336.15,449.9270674
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,528.3498792
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,468.8616382
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,416.8332375
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,421.6607385
3245,C=CC(=C)O,CHO,alkene,376.54,373.1016506
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,509.7711277
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,499.0075232
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,456.6132123
3110,CN(C)C(=O)N,CHON,amide,407.08,427.5674445
5195,CCC1OCC(CO1)C,CHO,ester,428.54,425.36535
974,CCOC(CO)OCC,CHO,ester,440.15,461.8259258
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,609.19552
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,518.4559882
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,513.2119909
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,499.4481178
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,453.282118
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,469.1956681
4067,CCC(C)NCC,CHN,amine,370.15,383.6941104
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,421.1764713
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,558.5168028
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,458.6396563
4509,C1CCC(C1)NCN,CHN,amine,474.86,454.7296267
4684,C=CCOC(CO)CO,CHO,ester,539.9,514.0994097
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,410.3153678
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,414.7054118
7667,CCCC=CC=CCCO,CHO,alkene,506.02,493.3726194
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,489.5392006
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,458.4556501
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,527.8784312
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,543.4461474
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,622.9609486
8139,CCCCC/C=C/CCC,CH,alkene,432.56,443.004456
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,448.2585674
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,493.6397395
4017,CCO/C=C/C#C,CHO,ester,353.58,361.6512433
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,567.3955604
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,396.8128862
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,483.979519
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,513.8980918
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,456.1933713
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,549.0668742
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,483.0630606
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,454.8609494
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,429.5163294
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,542.8951371
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,473.7018043
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,510.2305855
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,399.6661153
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,517.8261197
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,407.6758839
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,445.5259959
1024,CCCCCCC(=O)C,CHO,ketone,445.65,435.9005203
550,COC(OC)OC,CHO,ester,377.15,379.5497542
5019,CCOCC=C(C)C,CHO,ester,398,388.4484068
1206,CC(CO)CO,CHO,alcohol,468.15,476.3929091
3147,CC(C(=O)N)O,CHON,alcohol,486.38,476.4064857
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,531.6351445
7056,CCC1CCCC1(C)C,CH,alkane,411.15,420.8439717
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,554.6479985
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,523.7940067
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,453.4016665
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,489.0102096
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,443.9804437
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,499.7887904
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,521.6110573
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,471.5110716
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,602.5091777
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,546.1291539
6448,C1CCCCNCCC1,CHN,amine,468.22,457.8042202
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,478.7378923
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,501.3259316
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,581.6262726
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,481.7562598
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,515.6612343
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,555.4785088
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,422.3162163
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,510.9378198
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,485.2905582
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,575.425586
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,524.0953327
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,476.4722488
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578,573.9544223
5588,CCC1(COCOC1)CO,CHO,ester,525.63,513.6627262
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,455.942028
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,580.3417397
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,560.1639802
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,498.4226877
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,472.5076304
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,489.2889727
2991,C=CCN=C=O,CHON,alkene,361.15,367.7209164
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,538.7155562
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,562.8406776
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,538.574573
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,584.0697638
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,471.2402834
378,CCCC(C)CC,CH,alkane,364.15,374.1230759
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,525.5618634
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,558.9795556
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,474.3304918
2271,CCN1CCCC(C1)N,CHN,amine,428.15,456.8416758
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,485.0233731
2126,CNCCN,CHN,amine,388.15,393.0175214
5163,CC1CCNC(C1)C,CHN,amine,423.19,423.1203726
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,478.4351596
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,534.8627055
3283,COC(CN)OC,CHON,ester,411.15,404.7458946
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,436.9682427
894,CCC/C=C\CO,CHO,alkene,430.15,438.5530415
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,554.0599356
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,488.7768267
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,471.737586
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,509.2653071
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,501.2476442
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,528.4328299
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,459.5653779
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,521.880858
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,466.5593072
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,521.4593914
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,435.451446
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,540.2883338
2117,CC1=NCCO1,CHON,ester,384.15,377.1711515
5159,CC(=O)OCCCC=C,CHO,ester,422.65,416.1698794
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,436.1991817
3979,CCC#CC#C,CH,alkyne,336,352.5181016
4925,CCOC(=C)C(C)C,CHO,ester,378.3,379.1316529
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,484.1822065
3512,CCOC1CC1,CHO,ester,341.15,366.569189
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,420.9727424
