,SMIELS,Atom2,Func. Group,Actual,Predict
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,462.50496090880273
6280,CCC1(CCNCC1)C,CHN,amine,443.65,422.95285783847265
3252,C1C=CCN1N=O,CHON,alkene,381.8,402.3178368413079
708,C(/C=C/CO)O,CHO,alkene,404.15,421.00160475782803
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,464.9377164883922
701,CC(CO)OC,CHO,ester,403.15,391.78675470904824
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,467.5539491595221
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,513.397710262569
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,463.6981984853382
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,415.01681612086315
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,522.9055180834017
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,513.0348271878033
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,527.4188218315892
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,454.77362716113583
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,447.64525627987155
5287,C1CCCNCCC1,CHN,amine,447.65,429.4177719620956
3581,CC(=O)CC#CO,CHO,alkyne,386.15,420.5750001099385
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,483.92875341922377
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,428.12644871585866
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,459.37862848591095
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,508.189614990657
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,493.56753890694006
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,507.93212442537157
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,475.7576336212919
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.3421158472167
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,468.0059372985592
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,466.11944721867354
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,506.3823991929031
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,440.8157545007398
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,461.0185796197723
3571,CC1OCCCO1,CHO,ester,382.15,389.8255794448847
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,458.24027633922856
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,459.77965644432595
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,529.8287683253669
6174,CCCCCC(OC)OC,CHO,ester,431.15,441.56190369035613
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,505.70235599859177
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,354.9366744385022
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,508.01392372598315
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,409.9402469467561
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,472.0271032580416
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,507.1550824913442
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,551.04
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,413.93591120059347
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,426.0569646443914
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,418.09258938307903
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,534.64813987555
3114,COCC(=O)N,CHON,ester,417.06,413.2748146915212
502,CCCC/C=C\C,CH,alkene,371.55,390.6534670489388
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,482.69310054460766
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,580.4555717355545
3505,C/C=C\N1CC1,CHN,alkene,337.74,358.4919339072668
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,446.2519916130736
5025,CCNCCC(C)C,CHN,amine,399.15,404.8558486567865
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,484.03177967399097
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,428.87949332918953
406,CC1CCCCC1(C)C,CH,alkane,418.35,417.5791427985223
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,464.7758782374735
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,504.1610371641049
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,452.83484837191037
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,488.44396809446465
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,470.62109946092835
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,439.79445465727645
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,428.00846673464736
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,364.8671646552785
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,431.95772530851144
343,CCCCC/C=C\C,CH,alkene,398.75,409.2672716345012
4336,CCC(C)OCCO,CHO,ester,428.65,404.91930919381747
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,456.6118029265168
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,448.572237311935
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,464.206812385146
3035,C1OCOO1,CHO,ester,346.16,325.8679772945955
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,388.6913972509786
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,423.814859152103
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,458.7676396295852
4194,COC(=O)CCC=C,CHO,ester,398.65,410.39951494096726
2309,CCN(CC)CCO,CHON,alcohol,436.15,428.24926261532505
3754,CC1(CCCO1)O,CHO,ester,448.65,383.05224036868987
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,431.9494477078749
402,CCCCC(CC)CC,CH,alkane,416.15,437.521240965528
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,388.78626055339
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,474.1347839077
4456,CNCCOCCNC,CHON,ester,459.64,413.8218184837787
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,527.4329458313283
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,439.3160488241789
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,493.6861501389108
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,516.1820952078034
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,452.65820584795637
3403,C1C(O1)C(CO)O,CHO,ester,508.73,467.30942417596464
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,447.13160149898647
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,448.5519327125023
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,443.1631918366447
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,449.62205168043084
3004,CC(=O)C#N,CHON,ketone,365.45,379.0766452292403
532,CC(=C)C(=O)OC,CHO,ester,373.65,377.7779821626571
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,501.3265304509369
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,518.6679895867483
5331,C=CCCCCC#N,CHN,alkene,458.52,436.9662098737797
21,CCC#CCC,CH,alkyne,354.15,391.564458060096
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,475.43442120036184
6867,C(CN)COCCOCCCN,CHON,ester,572.54,503.96577980518805
2019,CCCOC(C)C,CHO,ester,356.15,382.49575783145525
283,CCCC1CC1,CH,alkane,342.25,352.5782335641228
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,539.6495792362466
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,446.51870338695744
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,554.1640499734771
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,472.16269651666227
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,459.6099758278611
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,472.117959324816
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,471.65
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,463.8508949593274
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,537.7368786164283
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,426.5971987060169
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,457.07811418544935
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,484.42343651478586
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,495.5852004799217
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,498.4853430243283
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,449.7257381826205
3712,C1C=CC(=C1)O,CHO,alkene,429.43,337.71679142371653
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,406.45596339565924
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,557.6551474614303
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,451.30440742882683
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,425.6414509795888
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,447.1262419090209
4532,CC1CC(=O)OC1C,CHO,ester,483.15,407.1873026214514
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,500.858348443728
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,466.10566871036457
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,423.11340275471343
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,466.72366305067465
767,CCC(=O)/C=C/C,CHO,alkene,411.65,382.596632200698
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,468.63469813040666
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,489.84177663551884
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,444.88800910438886
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,575.074675309945
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,533.2077874692579
2112,C1CCC(C1)N,CHN,amine,381.15,423.71176805374864
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,411.94452411698427
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,435.8432673641264
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,482.82612474786373
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,456.73326894583465
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,394.535967569908
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,467.8642506971215
5959,CCCC1CCC=C1,CH,alkene,399.05,401.824643071016
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,405.49248679209654
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,544.0924721520687
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,428.65122995894916
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,428.95020566480696
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,517.25
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,505.6189811255319
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,481.240595973919
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,507.5861210357709
2753,CC1=CN=CN1,CHN,aromatic,536.15,482.178472576778
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,535.7850839448238
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,467.7739798955377
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,503.96524064599436
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,445.1272914554978
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,501.02307440402103
229,CCCCCCCCCCC#C,CH,alkyne,488.15,501.63191597358946
6092,COC1CC2CC1C=C2,CHO,ester,417.3,419.0043822840166
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,391.06609203365036
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,428.8246919109974
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,511.74079814851865
3997,CC1=CC=CC1,CH,alkene,345.93,368.10479850316733
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,550.23645912634
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,433.64413278851396
295,CC/C=C\C=C,CH,alkene,346.25,346.07356950446973
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,600.3619836999861
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,373.37469977425116
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,498.24196662884174
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,526.9151645428318
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,469.58454355059916
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,425.6564668723604
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,507.6603801902591
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,528.3029832947892
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,501.33184598858776
727,CCOC(=O)C1CC1,CHO,ester,407.15,391.8
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,474.6760723747106
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,467.2128129012231
2994,CCC(CC)N,CHN,amine,362.15,374.8859127180771
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,570.5
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,467.86161504006463
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,459.4444096906687
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,485.4638529862034
939,CC(=C)C(=O)O,CHO,alkene,436.15,436.26357820259005
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,412.4086936205432
5360,CCNCCCC(=O)C,CHON,ketone,463.8,425.94143682100736
2979,CNCC#C,CHN,alkyne,356.15,337.9732415382017
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,568.4590537130538
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,432.449129507617
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,425.20051921494405
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,460.07497932405954
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,366.53299222544797
3333,C1CNCC1O,CHON,alcohol,447.13,438.1446764639669
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,464.0544323454059
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,437.5844077478852
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,453.39975752026004
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,478.65400575065155
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,453.2072235918519
7810,CCCCCOCCOCCO,CHO,ester,542.54,500.421620395474
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,463.62522751762765
2999,CCO/C=C/C#N,CHON,ester,363.65,391.6394931918508
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,498.62900044958093
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,409.1542665221229
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,512.7648808880555
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,503.81901290419194
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,521.8841160234442
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,430.5605354540524
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,437.7953410137554
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,456.77478243463617
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,431.2853548689039
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,508.0458808457232
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,426.65997091257697
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,464.13870509383725
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,509.7584369636555
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,455.5761315258769
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,489.6832751257274
2949,CCC(C)N,CHN,amine,335.65,348.95774052074586
1999,CC1CCCO1,CHO,ester,351.15,384.1235522013303
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,380.7472789186077
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,451.94925985634643
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,507.8776909570421
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,459.40175414773125
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,462.65592008888717
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,467.010821200753
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,478.97069025071784
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,471.1750576204319
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,461.41912268438665
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,459.7033213290418
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,449.7235000326572
4077,CC1COC(O1)(C)C,CHO,ester,372.65,403.1276478177753
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,459.8484811874858
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,460.5239769043606
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,426.3101776725648
2987,CC(C)C(C)N,CHN,amine,358.65,336.7911507908121
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,495.42536557714124
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,552.8773892604687
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,493.5127527376061
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,490.4601091008667
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494.0,482.1080195653383
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,467.2369655832809
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,469.04674228349353
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,415.07238240399863
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,423.62580234974735
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,457.6819392139985
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,439.4296836576236
4560,CCCNCCC#N,CHN,amine,489.13,449.15152730519503
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,497.8164252323005
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,559.9979668080919
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,489.9576547354878
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,464.3578735086368
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,444.04247083991186
5489,CC(C)OCCOCCO,CHO,ester,496.34,482.14388848259404
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,549.9834587263185
721,CCC(C)OC(=O)CC,CHO,ester,406.15,428.1624357332519
3980,CC1(CCCO1)C#N,CHON,ester,336.15,392.98891811233324
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,510.0705221900631
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,481.4359710905705
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,412.2450327796813
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,415.95385465302127
3245,C=CC(=C)O,CHO,alkene,376.54,345.21616375806383
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,419.7713769960007
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,490.82730187542955
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,430.4188675383055
3110,CN(C)C(=O)N,CHON,amide,407.08,491.15
5195,CCC1OCC(CO1)C,CHO,ester,428.54,408.5251053943005
974,CCOC(CO)OCC,CHO,ester,440.15,433.03876625460026
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,568.8671769884746
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,511.89104306620504
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,434.8079448928079
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,497.11283222051964
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,440.7657787441005
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,468.19480355995756
4067,CCC(C)NCC,CHN,amine,370.15,383.7540085430023
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,418.6624381418287
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,537.0764322596975
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,462.23570920852904
4509,C1CCC(C1)NCN,CHN,amine,474.86,428.0836082145957
4684,C=CCOC(CO)CO,CHO,ester,539.9,470.9454619365281
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,401.5637158743874
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,386.0397429432912
7667,CCCC=CC=CCCO,CHO,alkene,506.02,409.9166856607712
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,471.66007685108644
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,423.57853928066214
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,513.3619071418946
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,514.6748733209605
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,612.0429665081094
8139,CCCCC/C=C/CCC,CH,alkene,432.56,444.15
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,420.89590304424223
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,434.25301158051974
4017,CCO/C=C/C#C,CHO,ester,353.58,352.93925528180023
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,488.5063069372354
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,401.7430759868542
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,456.22633099760424
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,503.4493589430134
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,457.2782788237674
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,526.2402873460176
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,478.32
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,422.46399033380106
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,391.1652879368326
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,501.20496114433485
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,466.6067533777713
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,483.89076571454063
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,375.55337266885243
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,472.559552019035
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,349.66396165225774
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,497.9101336085129
1024,CCCCCCC(=O)C,CHO,ketone,445.65,455.8699739760109
550,COC(OC)OC,CHO,ester,377.15,376.0310655186584
5019,CCOCC=C(C)C,CHO,ester,398.0,385.2336553484388
1206,CC(CO)CO,CHO,alcohol,468.15,474.39999557454047
3147,CC(C(=O)N)O,CHON,alcohol,486.38,444.77678636255683
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,490.861002918924
7056,CCC1CCCC1(C)C,CH,alkane,411.15,413.17483884635476
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,468.31229168836484
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,497.95760889435775
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,491.63303759073494
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,449.4340076106461
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,449.6852709467816
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,492.962237775713
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,472.65574186565823
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,470.91399138971786
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,543.6921340686092
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,517.2637031996362
6448,C1CCCCNCCC1,CHN,amine,468.22,451.8483865224594
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,434.34987723451695
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,461.55338287353385
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,519.4829954887343
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,452.47066511169
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,464.82578332663644
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,477.16278708805515
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,424.44941531237015
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,474.59467674627723
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,459.70824210842517
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,475.29262482432125
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,500.5785626079174
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,511.9746058321553
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,546.3587872208403
5588,CCC1(COCOC1)CO,CHO,ester,525.63,444.4929969675794
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,439.3160488241789
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,528.3311075731432
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,519.6864143386839
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,497.5525202391846
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,437.72515964033926
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,449.8953164125034
2991,C=CCN=C=O,CHON,alkene,361.15,354.47269325390926
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,488.00404038936665
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,488.0530288516095
