,Method,Test Predict,Test Actual
0,DT,7.690622047762526,8.509094018204669
0,DT,8.669160348666573,9.00889150387329
0,DT,8.669160348666573,9.469326390377564
0,DT,8.669160348666573,9.894871126842466
0,DT,9.306072730381388,10.289348114609497
0,DT,9.973435951673357,10.65603783544998
0,DT,9.973435951673357,10.997778852210656
0,DT,10.315964115028443,11.317032442492437
0,DT,10.58766318794586,11.615946439814302
0,DT,10.832574676047932,11.896406576584553
0,DT,8.863500881145093,8.392953453483731
0,DT,9.12462460544735,8.947115212122569
0,DT,9.583028067431401,9.45402445725837
0,DT,10.006933340718568,9.919474927118
0,DT,10.89207057319529,10.348355637689009
0,DT,11.755536382559525,10.744811091273613
0,DT,11.755536382559525,11.112386842801271
0,DT,11.39671619827257,11.454125493097331
0,DT,11.979518344249673,11.772660673116077
0,DT,11.968081133390395,12.07027616342634
0,DT,7.587084265046165,7.588549149028031
0,DT,8.316993246818926,8.27727834577673
0,DT,9.000295114226113,8.89716298941289
0,DT,9.453257005810977,9.458031561492742
0,DT,9.589019903987538,9.967931398768663
0,DT,10.613638142414528,10.433506022980554
0,DT,10.705743648431591,10.860296409063949
0,DT,11.063326076405891,11.252953261501414
0,DT,11.478290722883878,11.615415683611603
0,DT,11.941092371247604,11.951035977466514
0,DT,7.614349777668723,7.688691551708107
0,DT,8.329521865304349,8.361895001180162
0,DT,8.90944452863374,8.96940421685608
0,DT,9.612975390375265,9.520385413626062
0,DT,9.977161437242247,10.02237879598407
0,DT,10.441971792021393,10.481640618234465
0,DT,10.637654200216462,10.903402391249093
0,DT,11.013331409456661,11.292077835353549
0,DT,11.424788133363032,11.651414165642443
0,DT,11.959382257306292,11.984611003692303
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.521675288305085,11.521712880476192
0,DT,11.101128741432506,6.466523085251456
0,DT,11.538991712056246,7.190789960438217
0,DT,11.866924075885095,7.864212317468045
0,DT,11.042242512174912,8.491959708048626
0,DT,10.869797672769145,9.078527947310981
0,DT,11.267685536469092,9.627841560123233
0,DT,11.25842612489208,10.143338119297969
0,DT,11.609262571509992,10.628048292561568
0,DT,11.938382158346885,11.084651109636688
0,DT,10.001394114187185,11.515520497305447
0,DT,7.587823646779292,7.5675243074104515
0,DT,8.316702500048885,8.277815606801171
0,DT,8.984518464395737,8.915168818977007
0,DT,9.587817912996096,9.490268769545313
0,DT,10.12903817349386,10.011813906728134
0,DT,10.618373073077105,10.486951112400437
0,DT,11.066949612205457,10.921610720624644
0,DT,11.47793148721705,11.320753036510727
0,DT,11.482205450997911,11.688562142040528
0,DT,12.205326619984415,12.028587483202648
0,DT,7.194553096666663,5.0580238598391425
0,DT,7.194553096666663,5.219379235228992
0,DT,7.357642744907423,5.377899882163419
0,DT,7.784467019862898,5.53366267916449
0,DT,7.784467019862898,5.686737585427856
0,DT,7.784467019862898,5.837192214713966
0,DT,8.033485407356407,5.9850959606106855
0,DT,8.033485407356407,6.130511831091649
0,DT,8.558198418787805,6.273500776910513
0,DT,8.558198418787805,6.414125605260544
0,DT,5.959717123189556,5.93307030498557
0,DT,6.933177716684028,6.845474548369502
0,DT,6.933177716684028,7.655731691896115
0,DT,8.04667635257265,8.38008605912172
0,DT,8.583387505090306,9.031510950304547
0,DT,9.015308232263822,9.6204913020071
0,DT,12.218487775311978,10.155597410611536
0,DT,12.218487775311978,10.643896828692244
0,DT,11.507355320923041,11.091273609587846
0,DT,11.521154223491537,11.502665228166592
0,DT,8.320073048922554,7.710651653685678
0,DT,9.680023986158739,8.416235736756866
0,DT,8.960932023773882,9.045648638140175
0,DT,10.247913658944881,9.610595120471546
0,DT,11.104650358566253,10.120496101702836
0,DT,11.089850208746727,10.583022107960119
0,DT,11.495342991301857,11.004483881152485
0,DT,11.520878281200865,11.390117008263841
0,DT,12.198150494117858,11.744303327579143
0,DT,12.204649729979014,12.070739791155809
0,DT,6.744610100281616,7.182518843388001
0,DT,7.759066671528583,7.896226927691014
0,DT,7.759066671528583,8.543147720002674
0,DT,8.532432122676058,9.132236913083368
0,DT,9.14322118101102,9.670917515489219
0,DT,10.581962513907683,10.165394279659571
0,DT,10.35395342372925,10.62089377536012
0,DT,11.018001809666458,11.04184984423297
0,DT,11.025123286499433,11.432048403167718
0,DT,11.80825790235283,11.794741625836624
0,DT,11.659073322055486,9.004289839641666
0,DT,11.659073322055486,9.333961021827205
0,DT,11.521154223491537,9.649163610542272
0,DT,10.98043343819956,9.950829648496674
0,DT,10.98043343819956,10.239812807063796
0,DT,10.98043343819956,10.516897385762965
0,DT,10.511026383160024,10.782801639481406
0,DT,10.511026383160024,11.038189732437491
0,DT,11.037837388211383,11.283673417942461
0,DT,11.037837388211383,11.51981790212196
0,DT,7.581980530385238,7.575596766817089
0,DT,7.610177370190225,8.249337058056927
0,DT,8.316336680000003,8.872483234737606
0,DT,9.468716824180792,9.45052537554527
0,DT,9.990443426267184,9.988190717319183
0,DT,10.459660517156042,10.489568197243397
0,DT,10.91951978521144,10.958209391960516
0,DT,11.044691101911765,11.397220125624948
0,DT,11.38054499406392,11.809325383503777
0,DT,11.780762233143493,12.19692323103824
0,DT,7.457904665718312,7.18552628007493
0,DT,7.154074488107629,7.894666103998839
0,DT,7.905278330869567,8.539702898713562
0,DT,9.435517951933097,9.128950015615377
0,DT,6.93196187611896,9.66934660246958
0,DT,7.714492122866616,10.166726826896214
0,DT,8.166542744239049,10.62602820734913
0,DT,8.627999146637356,11.051463417306953
0,DT,11.467940027016995,11.446645831447228
0,DT,11.84854353780447,11.814689867756094
0,DT,11.464060136578654,10.718835003759219
0,DT,11.464060136578654,10.861207966496359
0,DT,11.464060136578654,10.999893872161753
0,DT,12.26743491390476,11.135036559298449
0,DT,12.26743491390476,11.266768910321192
0,DT,12.26743491390476,11.395217245533455
0,DT,11.520283269090907,11.520505121997418
0,DT,11.520283269090907,11.642746660751481
0,DT,11.39671619827257,11.762050554318346
0,DT,12.20461964343139,11.878523546708209
0,DT,6.922911527097137,9.761909800323123
0,DT,7.985478204090844,10.089715664779574
0,DT,7.985478204090844,10.399677127687099
0,DT,8.532569225845979,10.693211931704232
0,DT,9.192775833101495,10.971593539073428
0,DT,9.727947911505264,11.235965165512756
0,DT,9.727947911505264,11.487358461950173
0,DT,9.534817368172533,11.7267056326295
0,DT,9.759776814933726,11.95485336086382
0,DT,10.338390031963291,12.172569205500873
0,DT,7.593922130371224,7.586070976397849
0,DT,7.57421416586207,8.330310798291595
0,DT,8.323216290855758,8.994539423011574
0,DT,8.998240098175508,9.590998616022029
0,DT,10.135521185829207,10.129557699785904
0,DT,10.638131315865866,10.618258346657397
0,DT,10.623810720452676,11.063715848522902
0,DT,11.161040193013712,11.471427583949984
0,DT,11.859707983827334,11.845996991340012
0,DT,12.212093384328153,12.191305779039329
0,DT,12.53071088296774,9.137127985047684
0,DT,11.272304558233492,9.605093692724619
0,DT,11.474318281297172,10.038929535532638
0,DT,11.85945645299048,10.442237907566996
0,DT,12.457961341144857,10.818131458617687
0,DT,12.789949506652516,11.169312651398016
0,DT,12.789949506652516,11.498142672247551
0,DT,12.222053184065075,11.806688723343175
0,DT,12.512953962367302,12.096771483481486
0,DT,12.512953962367302,12.370000063921625
0,DT,8.710583821312547,7.119378209816949
0,DT,9.358783232084605,7.814422197485957
0,DT,9.11854856885252,8.442020563974593
0,DT,9.871860986235985,9.011536205261256
0,DT,10.356967812895919,9.530675637150809
0,DT,10.752677782031357,10.00583976721367
0,DT,11.240506761152288,10.442389149094833
0,DT,11.62534983574293,10.84484709333275
0,DT,11.786148901593425,11.217056981785325
0,DT,7.824137975082325,11.562305396273098
0,DT,8.306423146552651,7.570440085502975
0,DT,7.582103913223575,8.275533177025833
0,DT,9.468716824180792,8.918497523434809
0,DT,9.333404238833188,9.507201041491717
0,DT,10.238297849418279,10.048233091005988
0,DT,10.70216869378138,10.547157603723289
0,DT,11.289976595578883,11.008708381277938
0,DT,10.6907063620559,11.436932215414288
0,DT,12.205064066601121,11.83531200687072
0,DT,11.780762233143493,12.206864341943866
0,DT,8.19450310420365,7.566870231929354
0,DT,8.863500881145093,8.312614698306135
0,DT,9.12462460544735,8.978385667900087
0,DT,9.571543183763685,9.576393736996083
0,DT,10.006933340718568,10.116484086921586
0,DT,10.885443273127551,10.606681534420392
0,DT,11.533628725366794,11.053594414668746
0,DT,11.866554154930556,11.462712307903852
0,DT,12.21069380086785,11.838637098131825
0,DT,12.12502446698831,12.18524999616467
0,DT,12.20461964343139,10.859545990562125
0,DT,12.20461964343139,10.971473683730402
0,DT,12.20461964343139,11.081096927210922
0,DT,11.777522084533558,11.188486164391737
0,DT,11.777522084533558,11.293708996496868
0,DT,11.777522084533558,11.39683140296878
0,DT,12.130706401801689,11.497913539843287
0,DT,12.130706401801689,11.59701640052285
0,DT,12.130706401801689,11.69419755529451
0,DT,12.130706401801689,11.789512363190958
0,DT,6.090499185478896,7.573850198058292
0,DT,7.185203170861573,8.333651730122439
0,DT,7.185203170861573,9.00813422990502
0,DT,9.841073958200885,9.610904595745358
0,DT,10.746937612471713,10.152822360819416
0,DT,11.023450502374105,10.642659773665958
0,DT,11.849053483141953,11.087580295409774
0,DT,12.19667270611659,11.493491236465129
0,DT,12.19667270611659,11.865307533677248
0,DT,11.328399772640774,12.207151738278306
0,DT,9.703223509767724,9.372841580963778
0,DT,9.766917052533001,9.46644878079222
0,DT,9.871860986235985,9.558622187874153
0,DT,9.975102437114007,9.64939449420011
0,DT,10.118526353805152,9.738797405374902
0,DT,10.146215521613504,9.826860414043011
0,DT,10.146215521613504,9.91361590786462
0,DT,10.283437186745742,9.99909156570793
0,DT,10.353060306214399,10.083315500835939
0,DT,10.429551770606855,10.166315009104231
0,DT,8.702177286741549,9.154931624155232
0,DT,9.386544091977534,9.43744301704219
0,DT,9.386544091977534,9.706356034432623
0,DT,10.661169851881684,9.962631828379335
0,DT,10.95668315536019,10.20713960238659
0,DT,11.2370855471199,10.440670633579082
0,DT,11.126805869688829,10.663949970926785
0,DT,11.503506200824765,10.87763716123024
0,DT,11.503506200824765,11.082336362969928
0,DT,11.808305011162545,11.278604819835257
0,DT,4.847630305880799,4.873591774707425
0,DT,6.179935199488305,5.81829711027482
0,DT,6.726231221353952,6.670009043983924
0,DT,7.8708189829273145,7.441812897440682
0,DT,7.914193062954446,8.144452998399514
0,DT,7.101924173853064,8.786826383066645
0,DT,9.097377974045791,9.376367976344426
0,DT,9.248589346043044,9.91933699640594
0,DT,10.108245992666932,10.421044384416296
0,DT,10.813656423522135,10.886020442030798
0,DT,7.421958351733746,7.502107717267325
0,DT,8.200107664683085,8.245249319833473
0,DT,8.627333036138575,8.909616243857718
0,DT,9.475738130037275,9.50710348065785
0,DT,10.020300363492954,10.047325925296466
0,DT,10.47302140592371,10.538138433179736
0,DT,11.533628725366794,10.986025628364569
0,DT,11.634293064496632,11.396381722231192
0,DT,11.754349734295522,11.773734439877234
0,DT,12.12502446698831,12.121911365879855
0,DT,7.616267294285716,4.2892006028911815
0,DT,7.616267294285716,4.620005225915385
0,DT,7.420595444934834,4.939407596368351
0,DT,7.420595444934834,5.247991415740575
0,DT,7.580372638468948,5.5462931583796795
0,DT,7.580372638468948,5.834822201716918
0,DT,8.245042947108555,6.114047279897768
0,DT,8.270037953016367,6.384414932514698
0,DT,7.595456981715335,6.646336494167372
0,DT,7.595456981715335,6.900205085499039
0,DT,4.856479456812053,4.89430695566762
0,DT,4.871643502623936,5.995290544568576
0,DT,5.921692330566916,6.967878848697707
0,DT,7.074305265768926,7.833291648273468
0,DT,8.112323060815102,8.608321736787898
0,DT,8.916440892579335,9.306423439468192
0,DT,9.90467247100757,9.938510878780098
0,DT,10.578488955051204,10.513523221854706
0,DT,9.95300089539395,11.038858678345079
0,DT,10.802425551506484,11.520686746307678
0,DT,9.739120999172124,6.582877932168316
0,DT,10.263972032951852,7.351433438108703
0,DT,11.14083229771132,8.04726246072234
0,DT,9.094001985907157,8.6802186256546
0,DT,9.59836155091363,9.258456402118993
0,DT,10.055771146300314,9.788778542340777
0,DT,10.472492826260549,10.276901631227004
0,DT,11.008898501566144,10.727670810002042
0,DT,11.45008951193543,11.145216826029213
0,DT,11.180015021735297,11.533080315747537
0,DT,5.963207816354419,4.889095782024867
0,DT,7.204241209574057,5.971345018874544
0,DT,7.891121804485879,6.934927412952209
0,DT,8.413388784785704,7.798348868845576
0,DT,9.171992959122875,8.576453572712042
0,DT,9.758592258507386,9.281290518923035
0,DT,10.114252819529057,9.922745091776912
0,DT,10.845781607659326,10.508997916146338
0,DT,11.516339472083803,11.046879878930584
0,DT,12.203225205114709,11.542141983999999
0,DT,7.575204627512106,7.627028152520891
0,DT,8.366617841180753,8.368251126201285
0,DT,9.01338484873805,9.029535252102077
0,DT,9.568339166844074,9.623150656131186
0,DT,10.144460368668549,10.158978508203798
0,DT,10.502667686585653,10.64506543944209
0,DT,11.080818815999159,11.088030408251143
0,DT,11.48359832723358,11.493367883134031
0,DT,11.521626019370629,11.86567691202477
0,DT,11.521675288305085,12.208836387375879
0,DT,7.57029999385526,7.585286325862688
0,DT,7.567507878443925,8.327948010840053
0,DT,8.329521865304349,8.991830223945724
0,DT,9.003687481198062,9.588835359580118
0,DT,9.587922245997278,10.128586635339483
0,DT,10.715145606018242,10.61894223386012
0,DT,10.697034809021275,11.06638617522741
0,DT,11.061652768477373,11.47631429741917
0,DT,11.471867102056141,11.853256684523002
0,DT,11.941092371247604,12.20103997516016
0,DT,10.174973185498283,10.616417928965518
0,DT,10.174973185498283,10.707531379286856
0,DT,10.315964115028443,10.797269528111128
0,DT,10.45390032257479,10.885662076375176
0,DT,10.588878755333745,10.972741438152923
0,DT,10.588878755333745,11.058535491789824
0,DT,11.100303187802563,11.143072485901708
0,DT,11.100303187802563,11.226378711595276
0,DT,11.100303187802563,11.30848309139161
0,DT,10.832574676047932,11.389410343870969
0,DT,10.544317208167993,10.386614634640136
0,DT,11.073183148307175,10.53186523945607
0,DT,11.073183148307175,10.672900739188568
0,DT,11.067912879845872,10.809903081134996
0,DT,11.521376960948906,10.943040708644599
0,DT,11.521376960948906,11.072475908572716
0,DT,11.852573280538785,11.19836100428768
0,DT,11.852573280538785,11.320841052475743
0,DT,11.852573280538785,11.440050463267031
0,DT,11.852573280538785,11.556119441677096
0,DT,9.916788090684614,10.196977136526453
0,DT,10.344568636027399,10.400772862974453
0,DT,10.344568636027399,10.59715791398859
0,DT,10.383492361848942,10.786527583144716
0,DT,10.78533507429941,10.969252007138122
0,DT,10.776319487735012,11.145675734572675
0,DT,10.883040013291676,11.316117598571141
0,DT,11.168824999683611,11.48087750269666
0,DT,11.308018479658573,11.640234914904033
0,DT,11.53292483677504,11.794451965784178
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,11.522587015473146,11.531953701218272
0,DT,7.876239805133736,7.572179573031937
0,DT,8.391653495813982,8.14738357720959
0,DT,9.238434494060046,8.678643927014619
0,DT,8.994031061601307,9.17080894799173
0,DT,10.318259841460293,9.628041995539217
0,DT,10.768331379194386,10.053935535933185
0,DT,10.515694852556049,10.451603179459509
0,DT,10.966961931395234,10.823761717438517
0,DT,11.265310094672655,11.172790118747995
0,DT,11.477634324691074,11.500778324390051
0,DT,9.386544091977534,9.697500965603453
0,DT,9.386544091977534,9.935903286193009
0,DT,8.094272070171478,10.164366137977034
0,DT,10.113256592019669,10.383496110213791
0,DT,10.485134074529507,10.5938547487282
0,DT,10.485134074529507,10.795959435432348
0,DT,10.837225462670782,10.990284567113575
0,DT,11.044114137612707,11.1772718339692
0,DT,11.127908322924656,11.357330111013964
0,DT,11.127908322924656,11.530835697756432
0,DT,8.146311112103119,7.62995323563576
0,DT,8.146311112103119,8.177174646868362
0,DT,9.986937182535351,8.689871724187391
0,DT,10.58305518385732,9.171211777533019
0,DT,10.858689862997139,9.623986181939511
0,DT,11.150792651260383,10.050663407725775
0,DT,10.510241525577303,10.45343870046566
0,DT,10.785257222175643,10.834264755693518
0,DT,11.344135883863887,11.194888168444079
0,DT,11.505511620459854,11.536875010017164
0,DT,6.623524659799539,7.5697772518999535
0,DT,7.572496744497043,8.275211589980634
0,DT,7.811806903597278,8.917733599931429
0,DT,8.884096644972598,9.505401192170279
0,DT,9.458295332343381,10.044949323263124
0,DT,10.09218956140896,10.542056711433704
0,DT,11.032951368715297,11.001541432193367
0,DT,11.049069369047448,11.427519705526068
0,DT,10.543501019882969,11.823526049252846
0,DT,10.70412029848796,12.192616945995173
0,DT,7.816941127112939,7.572389747373114
0,DT,8.371284064865476,8.305005799119735
0,DT,9.34306218180998,8.963604143968405
0,DT,10.13772432081983,9.558864860961474
0,DT,9.87263825022469,10.099503525569494
0,DT,11.037929743527869,10.592710494868296
0,DT,12.200479076558306,11.044463719432638
0,DT,10.959214390860645,11.459780243709428
0,DT,11.41067850013161,11.842895995624279
0,DT,11.825540331359566,12.19741750159599
0,DT,6.516155184375757,6.3153064410704545
0,DT,7.294894157704489,7.169070302128661
0,DT,8.155840589466143,7.92876843914223
0,DT,8.633606380973186,8.609133783287284
0,DT,9.238434494060046,9.221978723557692
0,DT,9.943661241223275,9.776878257743087
0,DT,10.284389910208677,10.281679638380094
0,DT,10.746877889251781,10.742873482653541
0,DT,11.473562877331226,11.165878047547988
0,DT,11.536306691784434,11.555247411808702
0,DT,8.953116723335786,6.509819236103898
0,DT,9.544408897411895,6.739139105974131
0,DT,9.544408897411895,6.962024912868909
0,DT,9.544408897411895,7.17874662792952
0,DT,9.544408897411895,7.3895536175370165
0,DT,7.565146223300843,7.594687536413559
0,DT,7.883334120840647,7.794371642015271
0,DT,8.189490101060807,7.988822901219692
0,DT,8.189490101060807,8.178241781058368
0,DT,8.484286700479439,8.362823644597704
0,DT,8.646293257340826,8.446994600561796
0,DT,9.039303490915772,8.556973864080318
0,DT,9.039303490915772,8.665152397453063
0,DT,9.039303490915772,8.7715726179546
0,DT,9.039303490915772,8.876279901585233
0,DT,9.340862739412492,8.97931387156193
0,DT,9.410677315773938,9.080714321432836
0,DT,9.410677315773938,9.180518433044849
0,DT,9.410677315773938,9.278766285871281
0,DT,9.762154934440845,9.375492680662019
0,DT,7.158517293508769,7.1704578588153325
0,DT,7.589328127547283,7.808728876120403
0,DT,7.870400491997666,8.39774425221865
0,DT,7.905278330869567,8.942993779938082
0,DT,9.02540270066847,9.449180654925375
0,DT,9.986937182535351,9.92035748668588
0,DT,10.58305518385732,10.360035031643456
0,DT,9.976033627489995,10.771269824366577
0,DT,9.976033627489995,11.156735335039166
0,DT,11.193209475057534,11.518780156455698
0,DT,6.017468494139289,6.722230417009968
0,DT,8.487930055916694,7.4137513084615385
0,DT,7.905278330869567,8.058171705758514
0,DT,9.362835714796306,8.660145250538921
0,DT,9.383055671969828,9.223732076521738
0,DT,9.559905272039993,9.752490503146067
0,DT,9.868320322496965,10.249552239346048
0,DT,10.576404716880033,10.717684456507937
0,DT,11.076372199163304,11.159341329768637
0,DT,12.933186738597602,11.576707075
0,DT,9.248342223706187,7.851653950454885
0,DT,8.245006384913037,8.390906354707706
0,DT,9.670896306928599,8.888041553530812
0,DT,9.896075664263304,9.347810487851936
0,DT,9.934625971057915,9.774271401893476
0,DT,9.364519725104284,10.170919154112696
0,DT,9.403331027712825,10.540772687557405
0,DT,10.091320106121595,10.886459928682234
0,DT,11.147517545665867,11.21027295148663
0,DT,11.45028581874075,11.51422574486244
0,DT,9.559188136277816,7.8595197469974565
0,DT,9.880519099990739,8.213553891801569
0,DT,10.367375374914843,8.552266034307786
0,DT,10.099619727972124,8.876629772408053
0,DT,10.236851610250685,9.187537928465026
0,DT,10.742832773364055,9.485811759349765
0,DT,10.836507171067453,9.772204130117629
0,DT,11.303037156548434,10.04741203391937
0,DT,11.569192585608826,10.312078102076098
0,DT,11.569192585608826,10.566796659133194
0,DT,7.591627055976874,7.612335441112986
0,DT,8.320073048922554,8.36425627417485
0,DT,9.020315278335248,9.03218694207104
0,DT,9.618856093171615,9.629456738795053
0,DT,10.155802616722374,10.166713391895485
0,DT,11.86742932690237,10.652570160554548
0,DT,12.208906523864094,11.09406652563776
0,DT,11.047982298701715,11.497013332376943
0,DT,11.866428714286348,11.866247059083573
0,DT,12.198150494117858,12.205829384997008
0,DT,7.1858250811146895,7.176796720200521
0,DT,7.812413705116295,7.810804989834779
0,DT,8.385726867191597,8.39788833281952
0,DT,8.922414140143632,8.943069301889045
0,DT,9.424637576199665,9.450681519891438
0,DT,9.908063283199256,9.924477987507395
0,DT,10.336913972223966,10.367728851073627
0,DT,10.754804111877739,10.78329490861647
0,DT,11.149392109743097,11.173692966738999
0,DT,11.52268270248158,11.54114144073474
0,DT,6.516155184375757,6.476859799321339
0,DT,7.294894157704489,7.292836034249856
0,DT,8.043321076189748,8.021788260758926
0,DT,8.681793668987504,8.67693337530483
0,DT,9.286545264681923,9.268940794834375
0,DT,9.810462633736456,9.806519057414913
0,DT,10.313257995609892,10.29684266549535
0,DT,10.746877889251781,10.745880908046518
0,DT,11.157235258117163,11.1586374852266
0,DT,11.541637678255272,11.53933891095245
0,DT,7.573070497019051,7.601155237695663
0,DT,8.319126339780901,8.345670432222954
0,DT,8.99086832921944,9.010447056547221
0,DT,9.585735285330832,9.607646542180593
0,DT,10.141397339089746,10.147072539964961
0,DT,10.618506212314943,10.6367237875035
0,DT,11.063400747092944,11.083183986654896
0,DT,11.482305777051883,11.491928077990142
0,DT,11.844041122428981,11.86754012535678
0,DT,12.194324800864484,12.213893059724958
0,DT,7.604844511309496,7.595954587511622
0,DT,8.344607065845349,8.347727669108789
0,DT,9.017536069452595,9.016575133449077
0,DT,9.627267955595226,9.615498583511055
0,DT,10.155802616722374,10.15491946512965
0,DT,10.639619481117867,10.643286295097228
0,DT,10.541334545603634,11.087518112654195
0,DT,10.972493906196771,11.493339869414724
0,DT,11.522587015473146,11.865527408963688
0,DT,11.727168624277445,12.208094516778083
0,DT,7.8476708613795925,7.616552735791361
0,DT,8.773568457188427,8.349312404732935
0,DT,8.68955978475503,9.005848029788893
0,DT,10.490092021512872,9.597465198390285
0,DT,11.471755273386654,10.133339028395454
0,DT,11.850448615257156,10.620993432119889
0,DT,11.850448615257156,11.06665657403191
0,DT,12.207953175567848,11.475528294734733
0,DT,12.059283768938023,11.8519839293844
0,DT,12.20116818544549,12.199731497244588
0,DT,11.203591060143372,6.802682993479305
0,DT,11.969070167104285,7.125620532474425
0,DT,11.969070167104285,7.437204821579346
0,DT,11.969070167104285,7.73802323363649
0,DT,11.969070167104285,8.028627138028302
0,DT,12.631213767367628,8.3095244101868
0,DT,12.631213767367628,8.581196966969745
0,DT,12.631213767367628,8.844088413999465
0,DT,12.631213767367628,9.098621076047577
0,DT,12.631213767367628,9.345184121317645
0,DT,5.889874973198282,6.710581203880174
0,DT,6.998542609397912,7.427445614446629
0,DT,6.906579528274403,8.08972238283749
0,DT,9.244449581123703,8.70342041252038
0,DT,9.474094244522286,9.273693241807333
0,DT,9.884789958198896,9.804994683199082
0,DT,9.816575879699347,10.30118556761502
0,DT,10.426367721073968,10.765636846800096
0,DT,10.426367721073968,11.201297761760728
0,DT,11.466084591713827,11.610766496482833
0,DT,9.936661388720239,8.348143286327772
0,DT,9.247505543083538,9.169137576357663
0,DT,9.941577857989321,9.89543646483704
0,DT,10.55252411503664,10.542531795329376
0,DT,11.533699748314412,11.122708063133807
0,DT,11.515643549633017,11.6458374622891
0,DT,11.029083025618936,12.119937211807482
0,DT,11.536584505168639,12.5515927011313
0,DT,11.536584505168639,12.946260507874987
0,DT,11.536584505168639,13.308497597547762
0,DT,8.333075539778973,7.588173985399171
0,DT,9.009162136140098,8.332100913624762
0,DT,9.597674212345702,8.996965068298081
0,DT,10.13472849073989,9.594731855949787
0,DT,10.12920485148371,10.135071613134404
0,DT,11.067781520827145,10.625881556821641
0,DT,11.059606684453296,11.073671495347122
0,DT,11.846902385649956,11.483860953840207
0,DT,12.211845310798598,11.860995830064471
0,DT,12.216149806688836,12.208915370452033
0,DT,9.571543183763685,9.873827726012648
0,DT,10.426934730618592,10.247670734502758
0,DT,10.567719974882888,10.596769295241941
0,DT,10.768311292322393,10.92350026472474
0,DT,11.100303187802563,11.229948834835302
0,DT,11.222586272872856,11.517945712856235
0,DT,11.580321412406246,11.789108696699945
0,DT,11.78066206730532,12.044870906421837
0,DT,12.294549839549802,12.286509892950798
0,DT,12.275744453101764,12.515163228560233
0,DT,4.8737896559149405,3.4033508339616603
0,DT,4.84508989860862,3.628934575996766
0,DT,4.910059753137748,3.849811740979881
0,DT,4.910059753137748,4.06613202517028
0,DT,5.974671651994775,4.2780330869377075
0,DT,5.974671651994775,4.485647096363863
0,DT,4.808439769249247,4.689106538228227
0,DT,5.013941913968008,4.888533075105091
0,DT,5.215408812084945,5.084043666207531
0,DT,5.412961744489795,5.275756006793003
0,DT,7.616267294285716,4.287382271968902
0,DT,7.616267294285716,4.619436423332687
0,DT,7.420595444934834,4.939739199627134
0,DT,7.420595444934834,5.248907746849625
0,DT,7.580372638468948,5.547508681096801
0,DT,7.580372638468948,5.836078607878864
0,DT,8.245042947108555,6.115110871510197
0,DT,8.270037953016367,6.385074282735598
0,DT,8.890509728073718,6.646400361697776
0,DT,8.890509728073718,6.899500522802128
0,DT,7.578144435989444,7.586650310315475
0,DT,8.315028985023845,8.322395355513425
0,DT,8.746429163230626,8.98207316519979
0,DT,9.64149151055531,9.576900560014764
0,DT,9.288081366001366,10.115992316671385
0,DT,10.6065514699004,10.60683074749735
0,DT,10.932499346264747,11.055618402690472
0,DT,11.279513044727926,11.467536466803796
0,DT,12.195746969049013,11.846949749435518
0,DT,12.195746969049013,12.197557971453064
0,DT,4.371930023351748,-2.6741067341222617
0,DT,4.371930023351748,-0.9583554903573095
0,DT,4.371930023351748,0.5490031771331481
0,DT,4.371930023351748,1.8837651730022031
0,DT,4.371930023351748,3.0739640370101666
0,DT,5.963207816354419,4.141881348669337
0,DT,6.3779651247369,5.105441232131959
0,DT,5.967580360753125,5.979229881334877
0,DT,6.035566888249029,6.77523073818373
0,DT,7.002853387583963,7.503390229939971
0,DT,6.9391606904165,4.887656490916701
0,DT,6.9391606904165,6.028182211739676
0,DT,7.656024808715241,7.022286715096477
0,DT,8.998177354333825,7.8964640258974
0,DT,9.404742390500864,8.671184249715086
0,DT,9.889580726933819,9.362505685755524
0,DT,10.95668315536019,9.983207346768776
0,DT,11.126805869688829,10.543583245733215
0,DT,11.503506200824765,11.05202231980035
0,DT,11.032814748205722,11.515424320506664
0,DT,7.616267294285716,7.565994716446912
0,DT,8.332490009232652,8.316396293931122
0,DT,9.01930050686714,8.985500894381298
0,DT,9.95530330067385,9.585838406540029
0,DT,10.13472849073989,10.12749428891803
0,DT,10.612227973364947,10.618669511126027
0,DT,11.067781520827145,11.066108758929722
0,DT,11.484063437247304,11.475402883064753
0,DT,12.199749344796448,11.85123200695424
0,DT,11.855061032914103,12.197537717963664
0,DT,9.438377463618494,8.823567116326867
0,DT,9.586756560446668,9.203663787470775
0,DT,9.790789172539991,9.560279848074819
0,DT,10.045927082570321,9.89552702234311
