,Method,Training Predict,Training Actual
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,11.521588646151201,11.521588646151201
0,DT,7.604858613274377,7.604858613274377
0,DT,8.343807905205285,8.343807905205285
0,DT,9.004205556838935,9.004205556838935
0,DT,9.597946054759182,9.597946054759182
0,DT,10.13463415507109,10.13463415507109
0,DT,10.622117225163688,10.622117225163688
0,DT,11.066865536227235,11.066865536227235
0,DT,11.474263506742625,11.474263506742625
0,DT,11.848824883355679,11.848824883355679
0,DT,12.194366648058208,12.194366648058208
0,DT,7.601548896865976,7.601548896865976
0,DT,8.342679705091705,8.342679705091705
0,DT,9.005345738988595,9.005345738988595
0,DT,9.601378962115447,9.601378962115447
0,DT,10.140350585588418,10.140350585588418
0,DT,10.630078567318566,10.630078567318566
0,DT,11.077018650391357,11.077018650391357
0,DT,11.486542088240853,11.486542088240853
0,DT,11.863160254288768,11.863160254288768
0,DT,12.210684486040867,12.210684486040867
0,DT,7.582738575337771,7.582738575337771
0,DT,8.32767504111371,8.32767504111371
0,DT,8.993256619783391,8.993256619783391
0,DT,9.59152095631941,9.59152095631941
0,DT,10.132191261047096,10.132191261047096
0,DT,10.623201398508748,10.623201398508748
0,DT,11.071092828967654,11.071092828967654
0,DT,11.481305654856572,11.481305654856572
0,DT,11.858403949061044,11.858403949061044
0,DT,12.206241243691858,12.206241243691858
0,DT,7.617301693889884,7.617301693889884
0,DT,8.353674576054033,8.353674576054033
0,DT,9.01210441343743,9.01210441343743
0,DT,9.604344276405982,9.604344276405982
0,DT,10.139897322092834,10.139897322092834
0,DT,10.626531538821926,10.626531538821926
0,DT,11.070655003111108,11.070655003111108
0,DT,11.477605788547244,11.477605788547244
0,DT,11.851863402724558,11.851863402724558
0,DT,12.197215407957465,12.197215407957465
0,DT,7.606761702682926,7.606761702682926
0,DT,8.34536118998271,8.34536118998271
0,DT,9.00552783546217,9.00552783546217
0,DT,9.599123940919595,9.599123940919595
0,DT,10.135737590935996,10.135737590935996
0,DT,10.623197140121968,10.623197140121968
0,DT,11.067960622154626,11.067960622154626
0,DT,11.47540144958027,11.47540144958027
0,DT,11.85002982311051,11.85002982311051
0,DT,12.195655379637634,12.195655379637634
0,DT,7.60483611686994,7.60483611686994
0,DT,8.345034963907475,8.345034963907475
0,DT,9.006345764882896,9.006345764882896
0,DT,9.600741932336266,9.600741932336266
0,DT,10.137890507828107,10.137890507828107
0,DT,10.62568103730689,10.62568103730689
0,DT,11.070619592036426,11.070619592036426
0,DT,11.47811455153409,11.47811455153409
0,DT,11.852701637314977,11.852701637314977
0,DT,12.198212424936433,12.198212424936433
0,DT,7.614756806842619,7.614756806842619
0,DT,8.35344476975612,8.35344476975612
0,DT,9.013553451909464,9.013553451909464
0,DT,9.606987021463869,9.606987021463869
0,DT,10.143363780832573,10.143363780832573
0,DT,10.630534113134717,10.630534113134717
0,DT,11.07497224004028,11.07497224004028
0,DT,11.48206354650801,11.48206354650801
0,DT,11.856327126261858,11.856327126261858
0,DT,12.201579243666455,12.201579243666455
0,DT,7.614349777668723,7.614349777668723
0,DT,8.354526917040383,8.354526917040383
0,DT,9.015856957677382,9.015856957677382
0,DT,9.610301532763229,9.610301532763229
0,DT,10.14751919328004,10.14751919328004
0,DT,10.635394244334918,10.635394244334918
0,DT,11.08042626126862,11.08042626126862
0,DT,11.488021305168994,11.488021305168994
0,DT,11.86271261192302,11.86271261192302
0,DT,12.208329908453651,12.208329908453651
0,DT,7.616117829326489,7.616117829326489
0,DT,8.353886986927796,8.353886986927796
0,DT,9.01332507657785,9.01332507657785
0,DT,9.606278183165578,9.606278183165578
0,DT,10.14231836578912,10.14231836578912
0,DT,10.629265355664497,10.629265355664497
0,DT,11.073566264783155,11.073566264783155
0,DT,11.480589239283175,11.480589239283175
0,DT,11.854836951585499,11.854836951585499
0,DT,12.200114990631182,12.200114990631182
0,DT,7.608232373285057,7.608232373285057
0,DT,8.349563914090078,8.349563914090078
0,DT,9.012067967599103,9.012067967599103
0,DT,9.607680143555786,9.607680143555786
0,DT,10.146046811578197,10.146046811578197
0,DT,10.635040425845874,10.635040425845874
0,DT,11.081157049420186,11.081157049420186
0,DT,11.489797507843297,11.489797507843297
0,DT,11.865495366248277,11.865495366248277
0,DT,12.212078287874805,12.212078287874805
0,DT,4.3841009579678385,4.3841009579678385
0,DT,5.0314532738299,5.0314532738299
0,DT,5.631580953162503,5.631580953162503
0,DT,6.189467946203282,6.189467946203282
0,DT,6.709425700939688,6.709425700939688
0,DT,7.195193556644137,7.195193556644137
0,DT,7.650036414097947,7.650036414097947
0,DT,8.076814928537507,8.076814928537507
0,DT,8.47805134742618,8.47805134742618
0,DT,8.855970821979955,8.855970821979955
0,DT,2.349965976930182,2.349965976930182
0,DT,3.1151822533437112,3.1151822533437112
0,DT,3.8207489424371666,3.8207489424371666
0,DT,4.473374562028891,4.473374562028891
0,DT,5.078806337196944,5.078806337196944
0,DT,5.641980906660466,5.641980906660466
0,DT,6.167176829409133,6.167176829409133
0,DT,6.658107138890093,6.658107138890093
0,DT,7.1180224863416655,7.1180224863416655
0,DT,7.549768985793694,7.549768985793694
0,DT,9.468740923519064,9.468740923519064
0,DT,9.568542723821421,9.568542723821421
0,DT,9.666493383613895,9.666493383613895
0,DT,9.762643030270052,9.762643030270052
0,DT,9.857042655788053,9.857042655788053
0,DT,9.94973873751282,9.94973873751282
0,DT,10.040776976529079,10.040776976529079
0,DT,10.130200614280026,10.130200614280026
0,DT,10.218053876135796,10.218053876135796
0,DT,10.304376957837839,10.304376957837839
0,DT,7.24662692726859,7.24662692726859
0,DT,8.197213849924587,8.197213849924587
0,DT,9.022650921408289,9.022650921408289
0,DT,9.746124179951824,9.746124179951824
0,DT,10.385428647540001,10.385428647540001
0,DT,10.95444614194047,10.95444614194047
0,DT,11.46416223217133,11.46416223217133
0,DT,11.923388916772652,11.923388916772652
0,DT,12.33927467900556,12.33927467900556
0,DT,12.717677355576583,12.717677355576583
0,DT,6.8946375209090895,6.8946375209090895
0,DT,7.1228886342176025,7.1228886342176025
0,DT,7.345314897232363,7.345314897232363
0,DT,7.562136471496821,7.562136471496821
0,DT,7.773562561359075,7.773562561359075
0,DT,7.9797936857276035,7.9797936857276035
0,DT,8.18101586984104,8.18101586984104
0,DT,8.377410932531692,8.377410932531692
0,DT,8.569150511897158,8.569150511897158
0,DT,8.756398204096383,8.756398204096383
0,DT,9.634847957016804,9.634847957016804
0,DT,9.86395311090216,9.86395311090216
0,DT,10.083880651993795,10.083880651993795
0,DT,10.295172308239584,10.295172308239584
0,DT,10.498324837836918,10.498324837836918
0,DT,10.693800655643608,10.693800655643608
0,DT,10.88202682324579,10.88202682324579
0,DT,11.063400242456055,11.063400242456055
0,DT,11.238286640223663,11.238286640223663
0,DT,11.407028801060106,11.407028801060106
0,DT,7.602089035582429,7.602089035582429
0,DT,8.190388974572217,8.190388974572217
0,DT,8.733256324306275,8.733256324306275
0,DT,9.23576095387076,9.23576095387076
0,DT,9.702241816231114,9.702241816231114
0,DT,10.13643746749741,10.13643746749741
0,DT,10.541589606868824,10.541589606868824
0,DT,10.920517035940426,10.920517035940426
0,DT,11.275685217792322,11.275685217792322
0,DT,11.609262571509992,11.609262571509992
0,DT,7.607283858566458,7.607283858566458
0,DT,8.347556369470558,8.347556369470558
0,DT,9.009154489549498,9.009154489549498
0,DT,9.60398484726417,9.60398484726417
0,DT,10.141670275248934,10.141670275248934
0,DT,10.630069196708428,10.630069196708428
0,DT,11.075659441627387,11.075659441627387
0,DT,11.483833912619234,11.483833912619234
0,DT,11.85911617648075,11.85911617648075
0,DT,12.205326619984415,12.205326619984415
0,DT,7.5688254922014355,7.5688254922014355
0,DT,8.316702500048885,8.316702500048885
0,DT,8.984518464395737,8.984518464395737
0,DT,9.584477418736693,9.584477418736693
0,DT,10.126419493954138,10.126419493954138
0,DT,10.618373073077105,10.618373073077105
0,DT,11.066949612205457,11.066949612205457
0,DT,11.477644764682859,11.477644764682859
0,DT,11.855061032914103,11.855061032914103
0,DT,12.203086571096511,12.203086571096511
0,DT,7.606691347207777,7.606691347207777
0,DT,8.344833226092568,8.344833226092568
0,DT,9.00479342985003,9.00479342985003
0,DT,9.598365837613466,9.598365837613466
0,DT,10.135090325234511,10.135090325234511
0,DT,10.622758297834618,10.622758297834618
0,DT,11.067803377427284,11.067803377427284
0,DT,11.47557778657743,11.47557778657743
0,DT,11.850576875292253,11.850576875292253
0,DT,12.196598006066695,12.196598006066695
0,DT,7.578673208488093,7.578673208488093
0,DT,8.32405556131057,8.32405556131057
0,DT,8.989911233326648,8.989911233326648
0,DT,9.588320463266632,9.588320463266632
0,DT,10.12903817349386,10.12903817349386
0,DT,10.620024640655132,10.620024640655132
0,DT,11.067837189198972,11.067837189198972
0,DT,11.47793148721705,11.47793148721705
0,DT,11.854881149712929,11.854881149712929
0,DT,12.202546833913601,12.202546833913601
0,DT,7.401537405283019,7.401537405283019
0,DT,8.193612600605283,8.193612600605283
0,DT,8.895718699825482,8.895718699825482
0,DT,9.522360829341405,9.522360829341405
0,DT,10.085085050743011,10.085085050743011
0,DT,10.593195335111178,10.593195335111178
0,DT,11.054276147879543,11.054276147879543
0,DT,11.474567273462458,11.474567273462458
0,DT,11.85925214707219,11.85925214707219
0,DT,12.212671633174669,12.212671633174669
0,DT,7.348475125518815,7.348475125518815
0,DT,8.150192406836638,8.150192406836638
0,DT,8.859957453941997,8.859957453941997
0,DT,9.492731832052426,9.492731832052426
0,DT,10.060398229182736,10.060398229182736
0,DT,10.572514689585736,10.572514689585736
0,DT,11.036852948517978,11.036852948517978
0,DT,11.459802079175665,11.459802079175665
0,DT,11.84665984654866,11.84665984654866
0,DT,12.201856869095781,12.201856869095781
0,DT,7.576890375564895,7.576890375564895
0,DT,8.32771516669265,8.32771516669265
0,DT,8.996830822059067,8.996830822059067
0,DT,9.596887127447168,9.596887127447168
0,DT,10.13805083934708,10.13805083934708
0,DT,10.628587387731118,10.628587387731118
0,DT,11.075281993487144,11.075281993487144
0,DT,11.483761629570182,11.483761629570182
0,DT,11.858729099820968,11.858729099820968
0,DT,12.204145966763265,12.204145966763265
0,DT,7.58806042236602,7.58806042236602
0,DT,8.333017920583448,8.333017920583448
0,DT,8.997713095863801,8.997713095863801
0,DT,9.594451815210123,9.594451815210123
0,DT,10.133150902851902,10.133150902851902
0,DT,10.621883241606824,10.621883241606824
0,DT,11.067294452693064,11.067294452693064
0,DT,11.474898415326226,11.474898415326226
0,DT,11.849314368854918,11.849314368854918
0,DT,12.194435721952269,12.194435721952269
0,DT,7.607902331744162,7.607902331744162
0,DT,8.34692309928297,8.34692309928297
0,DT,9.00708118269764,9.00708118269764
0,DT,9.600359471247591,9.600359471247591
0,DT,10.136433280605612,10.136433280605612
0,DT,10.623194721038818,10.623194721038818
0,DT,11.067148821052307,11.067148821052307
0,DT,11.473703873720751,11.473703873720751
0,DT,11.847396098384719,11.847396098384719
0,DT,12.192054618208497,12.192054618208497
0,DT,7.57690415833234,7.57690415833234
0,DT,8.322143438920742,8.322143438920742
0,DT,8.98805975191059,8.98805975191059
0,DT,9.586677801839313,9.586677801839313
0,DT,10.127708737777779,10.127708737777779
0,DT,10.619081028838917,10.619081028838917
0,DT,11.06733157430452,11.06733157430452
0,DT,11.477898173114754,11.477898173114754
0,DT,11.855341206066962,11.855341206066962
0,DT,12.203513744024816,12.203513744024816
0,DT,7.61082831565896,7.61082831565896
0,DT,8.351578961684005,8.351578961684005
0,DT,9.012993501446594,9.012993501446594
0,DT,9.607169705855522,9.607169705855522
0,DT,10.143864642142363,10.143864642142363
0,DT,10.631034660129925,10.631034660129925
0,DT,11.075232485508046,11.075232485508046
0,DT,11.481903671625373,11.481903671625373
0,DT,11.855610962038442,11.855610962038442
0,DT,12.200206219109024,12.200206219109024
0,DT,7.581931861488812,7.581931861488812
0,DT,8.328778884981496,8.328778884981496
0,DT,8.994772057278698,8.994772057278698
0,DT,9.592367039959262,9.592367039959262
0,DT,10.131586035272377,10.131586035272377
0,DT,10.620584392109839,10.620584392109839
0,DT,11.066065942251788,11.066065942251788
0,DT,11.473592175861237,11.473592175861237
0,DT,11.847815620093433,11.847815620093433
0,DT,12.192658249044777,12.192658249044777
0,DT,7.602654757119451,7.602654757119451
0,DT,8.351054854792315,8.351054854792315
0,DT,9.017617857007359,9.017617857007359
0,DT,9.61507115256755,9.61507115256755
0,DT,10.153633033981409,10.153633033981409
0,DT,10.64160108305645,10.64160108305645
0,DT,11.085786420032779,11.085786420032779
0,DT,11.491827880796977,11.491827880796977
0,DT,11.864436525608902,11.864436525608902
0,DT,12.20757828839367,12.20757828839367
0,DT,7.5988436266978905,7.5988436266978905
0,DT,8.351031910213077,8.351031910213077
0,DT,9.019701716724494,9.019701716724494
0,DT,9.61803150414201,9.61803150414201
0,DT,10.156565685071829,10.156565685071829
0,DT,10.64384140737656,10.64384140737656
0,DT,11.086844491652469,11.086844491652469
0,DT,11.491346493101574,11.491346493101574
0,DT,11.862157541801144,11.862157541801144
0,DT,12.203318531634181,12.203318531634181
0,DT,7.599673186205713,7.599673186205713
0,DT,8.344833158429932,8.344833158429932
0,DT,9.009869616499552,9.009869616499552
0,DT,9.607048600466145,9.607048600466145
0,DT,10.146250704886727,10.146250704886727
0,DT,10.635527060415512,10.635527060415512
0,DT,11.081506746739107,11.081506746739107
0,DT,11.489692487015903,11.489692487015903
0,DT,11.864692422807387,11.864692422807387
0,DT,12.210396927013424,12.210396927013424
0,DT,7.603430540186592,7.603430540186592
0,DT,8.3413344820846,8.3413344820846
0,DT,9.00107720904809,9.00107720904809
0,DT,9.594455111944356,9.594455111944356
0,DT,10.13100015704577,10.13100015704577
0,DT,10.618506212314943,10.618506212314943
0,DT,11.063400747092944,11.063400747092944
0,DT,11.471038299445635,11.471038299445635
0,DT,11.845909303005763,11.845909303005763
0,DT,12.191813254846865,12.191813254846865
0,DT,7.568268393536771,7.568268393536771
0,DT,8.31503405226599,8.31503405226599
0,DT,8.981902690055028,8.981902690055028
0,DT,9.581045564658679,9.581045564658679
0,DT,10.122281227559592,10.122281227559592
0,DT,10.613618821843625,10.613618821843625
0,DT,11.061652768477373,11.061652768477373
0,DT,11.471867102056141,11.471867102056141
0,DT,11.848856561631294,11.848856561631294
0,DT,12.196500562677599,12.196500562677599
0,DT,8.78084037129375,8.78084037129375
0,DT,9.167179982106946,9.167179982106946
0,DT,9.52938637753784,9.52938637753784
0,DT,9.86965001620389,9.86965001620389
0,DT,10.189907335306918,10.189907335306918
0,DT,10.4918734304201,10.4918734304201
0,DT,10.77706987292838,10.77706987292838
0,DT,11.046856796498497,11.046856796498497
0,DT,11.302451118604967,11.302451118604967
0,DT,11.544942411127213,11.544942411127213
0,DT,7.608918070482138,7.608918070482138
0,DT,8.345537136995441,8.345537136995441
0,DT,9.004417275421186,9.004417275421186
0,DT,9.597247906109395,9.597247906109395
0,DT,10.13348669626467,10.13348669626467
0,DT,10.620866967057436,10.620866967057436
0,DT,11.0657769833623,11.0657769833623
0,DT,11.473535464260276,11.473535464260276
0,DT,11.84860933181471,11.84860933181471
0,DT,12.194776994298099,12.194776994298099
0,DT,7.608545741186376,7.608545741186376
0,DT,8.349051608574177,8.349051608574177
0,DT,9.0104748210533,9.0104748210533
0,DT,9.604843931373994,9.604843931373994
0,DT,10.141861756515514,10.141861756515514
0,DT,10.629448915558623,10.629448915558623
0,DT,11.074128331978162,11.074128331978162
0,DT,11.481326672843773,11.481326672843773
0,DT,11.85558968291903,11.85558968291903
0,DT,12.200759208016862,12.200759208016862
0,DT,7.592275964811341,7.592275964811341
0,DT,8.336804805400751,8.336804805400751
0,DT,9.001547297582214,9.001547297582214
0,DT,9.598674262535305,9.598674262535305
0,DT,10.138003873811117,10.138003873811117
0,DT,10.627541187774732,10.627541187774732
0,DT,11.073875714783835,11.073875714783835
0,DT,11.48248563679539,11.48248563679539
0,DT,11.857960506115193,11.857960506115193
0,DT,12.204172462365378,12.204172462365378
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.5226089875518,11.5226089875518
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.522608388957032,11.522608388957032
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.524217111511302,11.524217111511302
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.529517306063829,11.529517306063829
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.52497566,11.52497566
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.5226532313079,11.5226532313079
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.522661720704606,11.522661720704606
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.52262883896205,11.52262883896205
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522613557005347,11.522613557005347
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,11.522632690188683,11.522632690188681
0,DT,7.198615650010101,7.198615650010101
0,DT,7.826019882474839,7.826019882474839
0,DT,8.40842272167224,8.40842272167224
0,DT,8.95049821754099,8.95049821754099
0,DT,9.456294789443842,9.456294789443842
0,DT,9.929336514091915,9.929336514091915
0,DT,10.372705352750613,10.372705352750613
0,DT,10.789108375200879,10.789108375200879
0,DT,11.180933079954888,11.180933079954888
0,DT,11.550293199407811,11.550293199407811
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522611794336044,11.522611794336044
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522613338152174,11.522613338152174
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522653612305628,11.522653612305628
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522717292694557,11.522717292694557
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.522771703458382,11.522771703458382
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.52279152551769,11.52279152551769
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522792167118734,11.522792167118734
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,11.522748499298682,11.522748499298682
0,DT,7.1858250811146895,7.1858250811146895
0,DT,7.812521326293339,7.812521326293339
0,DT,8.394290348946786,8.394290348946786
0,DT,8.935796151255241,8.935796151255241
0,DT,9.441078752843547,9.441078752843547
0,DT,9.913655164434088,9.913655164434088
0,DT,10.35660136856938,10.35660136856938
0,DT,10.772619348663934,10.772619348663934
0,DT,11.164092253907151,11.164092253907151
0,DT,11.533130079762904,11.533130079762904
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522733312354708,11.522733312354708
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522674429236613,11.522674429236613
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.52275481058679,11.52275481058679
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
