,Method,Test Predict,Test Actual
633,KNN,10.234919104863684,11.342009105509065
634,KNN,10.530928574145875,12.207721371805468
635,KNN,10.451568035760829,0.20253699119889745
636,KNN,10.156419700754107,2.0210583124297905
637,KNN,10.493177718450521,3.6332369876588437
638,KNN,10.458707843650416,5.0723072239952245
639,KNN,10.505918424935272,6.364729801450128
640,KNN,10.49040505573124,7.608724414743616
641,KNN,10.673891399807683,9.16420013777371
642,KNN,10.674331216759079,10.39110803982643
643,KNN,10.674768477567685,11.383609663199053
644,KNN,10.675202231260794,12.203023941141005
645,KNN,10.670996744928726,9.036790692110426
646,KNN,10.671087351911828,9.717972691261714
647,KNN,10.671177587672938,10.324396636346552
648,KNN,10.6712674320561,10.867729107747424
649,KNN,10.671356865022146,11.3573291725902
650,KNN,10.959245194154084,7.568268393536771
651,KNN,10.959267845423266,9.137619067765112
652,KNN,10.959292803434462,10.373745970499408
653,KNN,10.959320053875821,11.372594214078626
654,KNN,10.96819782497357,12.196500562677599
655,KNN,10.553317342803194,7.595500435973154
656,KNN,10.77651124514232,9.137773386273732
657,KNN,10.775602167318176,10.366017738905574
658,KNN,10.775691718135143,11.367282308191268
659,KNN,10.775787999378975,12.19916399411292
660,KNN,10.65479182692297,7.580293774665678
661,KNN,10.655324794859208,9.132413494109896
662,KNN,10.655860688063541,10.365460109450458
663,KNN,10.656399123231518,11.368652157835623
664,KNN,10.656939713302837,12.200781343611338
665,KNN,10.09884796049283,7.573127372445455
666,KNN,10.098970403883909,9.13796492982524
667,KNN,10.325801239989056,10.371750346371414
668,KNN,10.325923851376427,11.369488670320635
669,KNN,10.326046784747344,12.193006200493512
670,KNN,10.047926028454647,7.578673208488093
671,KNN,10.048124336585586,9.14542006432974
672,KNN,10.04832107900676,10.380309053340797
673,KNN,10.04851610511287,11.378680842650267
674,KNN,10.048709267096788,12.202546833913601
675,KNN,10.614607374961757,11.52280066989374
676,KNN,10.937162306144133,7.164697163002639
677,KNN,10.892381233548518,8.530714295923483
678,KNN,10.892414881741814,9.685711064250988
679,KNN,10.996131502816786,10.675078668487464
680,KNN,11.240318324949497,11.532060890073302
681,KNN,10.605017385262345,11.522765209553297
682,KNN,7.790239271906506,7.654689005134969
683,KNN,7.790406288960249,8.900287005732224
684,KNN,7.790724747448895,9.931918942529354
685,KNN,7.791194379624894,10.800356054392827
686,KNN,7.791814603257039,11.541483872326749
687,KNN,10.062729161871458,11.522656596878791
688,KNN,10.084663902814594,-2.191204129552716
689,KNN,10.08478719793663,-0.8490336856535237
690,KNN,10.08491322837136,0.4106345270614682
691,KNN,10.085041982312966,1.5951807081818146
692,KNN,10.08517344744083,2.711130288418076
693,KNN,10.369409895992439,7.907324310104039
694,KNN,10.373076196632258,9.052085055460877
695,KNN,10.727180199435264,10.018466800927378
696,KNN,10.695017777671262,10.845149065053445
697,KNN,10.695072760143335,11.560382212764114
698,KNN,10.760155698519865,11.522754336234819
699,KNN,9.522726692951009,7.222468763916584
700,KNN,9.522637550889218,8.561507901261503
701,KNN,10.480813115614952,9.700185447124314
702,KNN,10.801625707597317,10.68034153283418
703,KNN,10.781058102405389,11.53292483677504
704,KNN,9.826976539492923,8.95556863853958
705,KNN,9.826934876975328,9.390297723939604
706,KNN,9.882166773334871,9.796020099503606
707,KNN,9.882126172901977,10.175545187949087
708,KNN,9.881086497660203,10.531330952777282
709,KNN,9.02252931579943,7.614711199142626
710,KNN,9.022605974960358,9.170751435592315
711,KNN,9.02268270597205,10.397615035414347
712,KNN,9.022759492696807,11.38976508693901
713,KNN,9.022836318954763,12.208676387179992
714,KNN,10.672820407877381,7.392039121750614
715,KNN,10.683842096035873,7.961955992893529
716,KNN,10.695596077107052,8.48476565490424
717,KNN,10.671763185551448,8.966076868225905
718,KNN,10.684181845029284,9.410641982475536
719,KNN,10.10182338013707,7.609186394897119
720,KNN,10.102256135244055,9.15916122382263
721,KNN,10.102688144410713,10.383076699305628
722,KNN,10.103118792551538,11.374027762092233
723,KNN,10.335897846892175,12.192749093745938
724,KNN,10.461781544320317,11.522529000638473
725,KNN,10.819997307612432,7.591348927860384
726,KNN,10.820214282568223,9.023400655536381
727,KNN,10.820432863468655,10.240235139925522
728,KNN,10.820652973475248,11.286977718406728
729,KNN,10.820874534567368,12.19696239265811
730,KNN,11.504636212112224,7.562200100183933
731,KNN,11.50313866162744,9.141117724216782
732,KNN,11.501330757052726,10.378611566923892
733,KNN,11.499298253454853,11.374620098829157
734,KNN,11.497135263636121,12.193545015161234
735,KNN,10.360529693692772,7.2124222710726205
736,KNN,10.36065232446408,8.768640132786777
737,KNN,10.360776991447558,9.95382305385382
738,KNN,10.360903619432603,10.886531177696874
739,KNN,10.361032130939783,11.63967422167745
740,KNN,11.736599677947755,11.522368574247785
741,KNN,10.000348697917909,6.8946375209090895
742,KNN,10.000355240669498,7.40003780448896
743,KNN,10.000362257340495,7.877315655755165
744,KNN,10.0003697477207,8.328754798909511
745,KNN,10.000377711544575,8.756398204096383
746,KNN,11.063551034516294,7.5744691970813705
747,KNN,11.064649499516522,9.061931822456502
748,KNN,11.065908552913255,10.287867644241484
749,KNN,11.192557247882204,11.315675966224259
750,KNN,11.194065930666135,12.189795866367609
751,KNN,10.209611868425919,7.314574987096504
752,KNN,10.21096171783841,8.982762036353703
753,KNN,10.212283064996614,10.288593195189176
754,KNN,10.213568113945646,11.338565930341028
755,KNN,10.21480976159479,12.20116818544549
756,KNN,11.214044498929914,11.529583450653265
757,KNN,9.74457946997368,4.965803076848005
758,KNN,9.747137435118184,7.298077105918061
759,KNN,9.74950410662971,9.0537602034653
760,KNN,9.7516371206885,10.42314904143644
761,KNN,9.753497527121953,11.521099639269474
762,KNN,10.052122734608572,7.574553023810152
763,KNN,10.053906632076519,9.10950281772903
764,KNN,10.055736025301245,10.342068200056069
765,KNN,10.057601005236904,11.353591370074493
766,KNN,10.05949127896635,12.19864028752627
767,KNN,10.65039738342002,7.579100072309593
768,KNN,10.651921406536575,9.157162836661856
769,KNN,10.6536149182297,10.396247839739948
770,KNN,10.65546617094858,11.394983859956152
771,KNN,10.871742917541935,12.217119909691226
772,KNN,9.922381727513121,7.572389747373114
773,KNN,9.954514549763644,9.117987079483205
774,KNN,9.992528856737856,10.351637222449543
775,KNN,10.032212335933359,11.35912359613031
776,KNN,10.06903562970868,12.19741750159599
777,KNN,9.935321581862263,5.178338260805379
778,KNN,9.935414278907396,6.276598127879433
779,KNN,9.93397954841846,7.226632326346765
780,KNN,9.934075220371865,8.056551603934738
781,KNN,9.974530482675053,8.787781136404327
782,KNN,10.69914196774815,4.851690170287984
783,KNN,10.699237158674803,6.968880801879081
784,KNN,10.699332205616637,8.800791304050627
785,KNN,10.699427089110685,10.401442152125082
786,KNN,10.699521790099546,11.812024555453057
787,KNN,10.625055812374958,4.860780811427301
788,KNN,10.625057632881477,7.253340975498153
789,KNN,10.62506390703571,9.039071035047458
790,KNN,10.625685470492932,10.422855723541735
791,KNN,10.590231056442825,11.52667610864165
792,KNN,10.464335095506463,11.515866567196767
793,KNN,9.746963773148408,7.578593730152605
794,KNN,9.311913985305118,9.118957666459153
795,KNN,9.865218581333698,10.350473409401902
796,KNN,10.023688368993891,11.357564973684228
797,KNN,10.283833213687295,12.196456035065916
798,KNN,9.664168281244153,10.190807884861151
799,KNN,9.664292366268434,10.641483333897845
800,KNN,9.664425416601553,11.05622216518161
801,KNN,9.91731344982173,11.439157925165526
802,KNN,9.969102607619954,11.793813630112462
803,KNN,10.677223326327027,6.727760029561415
804,KNN,10.636840941970664,8.322946959628261
805,KNN,10.519108036249419,9.613208201295665
806,KNN,10.342912566927994,10.678347794951147
807,KNN,10.471866771530577,11.572556244483678
808,KNN,9.221316006403597,4.8830628958975355
809,KNN,9.22137862552618,7.090800811601337
810,KNN,9.221443144159272,8.86079272500216
811,KNN,9.22150954508213,10.311488751774435
812,KNN,9.221577810229496,11.52213932525405
813,KNN,9.93493805229234,0.9867275498100696
814,KNN,10.210178596149849,2.3942718867424695
815,KNN,10.210211318537622,3.625579085834552
816,KNN,10.26826844820856,4.711798741656661
817,KNN,10.340625549592534,5.677148033569853
818,KNN,10.637622807955811,4.567985908754105
819,KNN,10.825393144695044,7.1833147568131945
820,KNN,10.922598423607408,9.047143176465664
821,KNN,10.922516223742063,10.442689806607087
822,KNN,10.922443449215448,11.526740425429038
823,KNN,11.175414116144513,7.210174445748157
824,KNN,11.087502148701006,8.617031895233463
825,KNN,11.087500281347253,9.767814245467383
826,KNN,11.138618765200663,10.726605153470025
827,KNN,11.172520989010978,11.537751782626467
828,KNN,10.945267567547386,7.568268393536771
829,KNN,10.945319043313436,9.137619067765112
830,KNN,11.080083587529858,10.373745970499408
831,KNN,11.080135191058261,11.372594214078626
832,KNN,11.08019643503395,12.196500562677599
833,KNN,9.761648587828072,6.411306346647832
834,KNN,9.761997065314556,8.225178697272725
835,KNN,9.762347929101612,9.599167596248215
836,KNN,9.980681952036917,10.675983323689566
837,KNN,9.981015332906347,11.5426283580597
838,KNN,10.244078284634488,4.8651868165034
839,KNN,10.33994500005124,7.179472893836808
840,KNN,10.66669539952048,8.958687398700281
841,KNN,11.615565390593858,10.36916728390923
842,KNN,11.674949917316706,11.514777755421356
843,KNN,10.401261020315363,4.884453978199623
844,KNN,10.401293833626491,7.1810867456933725
845,KNN,10.385822571279842,8.953007123260393
846,KNN,10.385874834261957,10.361600972376767
847,KNN,10.385931276528751,11.508225227641072
848,KNN,8.650808511059372,11.522681677854314
849,KNN,10.671114393569,7.595303946737607
850,KNN,10.671245442383217,9.154466220798087
851,KNN,10.671376804494102,10.382720147055469
852,KNN,10.67150840680364,11.375304584076106
853,KNN,10.939964091197115,12.194110077437108
854,KNN,10.099620633360587,7.6148148317253455
855,KNN,10.305972043627815,9.184228469078926
856,KNN,10.30655991970459,10.410324984540777
857,KNN,10.307146105242847,11.394650982237206
858,KNN,10.436061458482802,12.202299751892571
859,KNN,10.805966832599992,8.202611076609704
860,KNN,10.861567107221871,9.44844607073719
861,KNN,10.868013701616334,10.466306929686427
862,KNN,10.993834473138309,11.313523440684868
863,KNN,11.000019476860938,12.02968943261468
864,KNN,9.981526868949008,6.5061630553900685
865,KNN,9.981537427671423,6.8014937838317735
866,KNN,9.981547987376214,7.090003941177827
867,KNN,9.981558548004658,7.3719271086301355
868,KNN,9.98156910950399,7.647486321963882
869,KNN,9.980422968227025,7.1829105264898665
870,KNN,9.980376608701961,8.596440180281835
871,KNN,9.980333219990293,9.751378310848208
872,KNN,10.738550600335985,10.712738342795996
873,KNN,10.75201232538222,11.52542520533091
874,KNN,10.603581955813965,7.575714636678738
875,KNN,10.604103341061835,9.148531877259316
876,KNN,10.597914487428977,10.385336889124087
877,KNN,10.82120286126931,11.383414859934051
878,KNN,10.821701271397394,12.205800654570924
879,KNN,9.323440384850333,7.280873405517241
880,KNN,9.520386038819877,7.64759987017807
881,KNN,9.520410858397762,7.998849805137613
882,KNN,9.97561560935147,8.33558267180593
883,KNN,10.122210457157367,8.658680228732395
884,KNN,10.836744797215086,3.4835130120127777
885,KNN,10.836757012284455,3.999738374914199
886,KNN,10.84043902562426,4.492355870609755
887,KNN,10.840452720304905,4.962948739076006
888,KNN,10.840466470769757,5.412961744489795
889,KNN,9.118746311781123,11.522759192089314
890,KNN,10.110979749727717,7.602250720181903
891,KNN,10.111122557700133,8.858298947030717
892,KNN,10.111265344566505,9.933656588256566
893,KNN,10.11140805376937,10.864697579773454
894,KNN,10.111550628813438,11.678646765503634
895,KNN,9.830422491285832,6.448718794748156
896,KNN,9.830560315795864,8.349860987240955
897,KNN,9.830718678149,9.909042925231976
898,KNN,9.830897352348524,11.210914642079324
899,KNN,9.831096056552727,12.31431642982545
900,KNN,10.41017568314372,7.5764208459833995
901,KNN,10.414499384134782,9.138686804805776
902,KNN,10.419380869979339,10.371276847267602
903,KNN,10.424689087152661,11.368585591513906
904,KNN,10.430291220977935,12.192110627884935
905,KNN,10.022718497865052,7.198306947225538
906,KNN,10.022782533289261,8.043342658735925
907,KNN,10.38442451792497,8.77481105981899
908,KNN,10.384466765829593,9.41416467379636
909,KNN,10.501256521599851,9.977772991034913
910,KNN,10.291052844411315,8.181971771551225
911,KNN,10.292537216164849,9.45472842935682
912,KNN,10.294025675192131,10.492051795042494
913,KNN,10.561783963731,11.35373679766334
914,KNN,10.562734876446273,12.080910005568004
915,KNN,10.646474597860824,7.610735045749342
916,KNN,10.647396271131928,9.164130095740294
917,KNN,10.648319006882566,10.389401911421768
918,KNN,10.916538933718886,11.380583307961649
919,KNN,10.91733803714093,12.19890980942355
920,KNN,10.321773373336848,10.166659572320619
921,KNN,10.321888377321827,10.542315173594325
922,KNN,10.322000693710146,10.892666058401
923,KNN,10.322110306674361,11.22018576092839
924,KNN,10.322217201842413,11.52703560451183
925,KNN,10.161534257270759,1.566160368917327
926,KNN,10.16170235616939,3.6232603541595907
927,KNN,10.16187072127272,5.382658983038194
928,KNN,10.162039260294383,6.904620135691236
929,KNN,10.16220788053944,8.23417019553905
930,KNN,10.302875664231383,11.522712549098143
931,KNN,10.398407294398444,7.245990284370503
932,KNN,10.398509875449863,8.581124459887208
933,KNN,10.398612690758252,9.717575897766334
934,KNN,10.398715698001803,10.696622572795643
935,KNN,10.398818854769216,11.548848587548255
936,KNN,10.592923776754752,13.360197629439547
937,KNN,10.718688341135701,13.811523214782696
938,KNN,11.543058399895031,14.213133687927469
939,KNN,11.714857421922279,14.572814684795617
940,KNN,12.023109019905634,14.896806802092375
941,KNN,9.22066588763541,-0.6398106371418724
942,KNN,9.220743149830783,0.9645062530741875
943,KNN,9.22081957682798,2.3423243311267683
944,KNN,9.220895162694571,3.5384468561582194
945,KNN,9.22096990165421,4.586591443940456
946,KNN,10.238093959088017,9.876432521861084
947,KNN,10.238150975237591,10.678693623906952
948,KNN,10.764451060556365,11.37318035105802
949,KNN,11.297737141879697,11.980243119287502
950,KNN,11.29783105845645,12.515412195429523
951,KNN,10.576071172626408,7.604158082647462
952,KNN,10.651236664962028,9.161238678180883
953,KNN,10.651485536357544,10.38860142472917
954,KNN,10.651756666307294,11.380948132671016
955,KNN,10.65204957882775,12.199882347645943
956,KNN,10.024179934214628,7.5210000520483185
957,KNN,10.034628201013827,9.087306943541687
958,KNN,10.045235199964688,10.323987151134064
959,KNN,10.055605303210058,11.325188165543132
960,KNN,10.065389357566483,12.152320544541636
961,KNN,10.144267236453723,4.857904285495479
962,KNN,10.400160543775787,6.823873666742571
963,KNN,10.723391752678056,8.428491667912295
964,KNN,10.678291152490438,9.76299937605982
965,KNN,10.766375771204547,10.89030478958743
966,KNN,10.971572299825702,-0.3613297357443592
967,KNN,10.971579820509529,1.366664843707909
968,KNN,10.971587231495171,2.885732915894909
969,KNN,10.971594532558964,4.231605413870021
970,KNN,10.971601723498427,5.432305017526112
971,KNN,10.061891225415057,7.604869481028198
972,KNN,10.06232021287301,9.165737572600898
973,KNN,10.34513440855035,10.395504532338402
974,KNN,10.345487792429955,11.389420685844158
975,KNN,10.579859439567011,12.209398088495247
976,KNN,10.292081929393696,6.989521576786052
977,KNN,10.292098747162152,8.917378189261406
978,KNN,10.292115137976088,10.119880168001176
979,KNN,10.29213109995127,10.941579936749132
980,KNN,10.292146631346315,11.538637308231525
981,KNN,9.863967274588804,7.6008619663156125
982,KNN,9.89021005559698,9.134717545652952
983,KNN,9.914786608802238,10.361925491391386
984,KNN,9.935333641308016,11.366086372095634
985,KNN,9.94983654666381,12.20294324829923
986,KNN,9.165430591521245,7.046722215880759
987,KNN,9.165593352335925,7.53968139347452
988,KNN,9.16575824017711,8.010320297826652
989,KNN,9.165925233652299,8.460121300025303
990,KNN,9.16609431094616,8.890438347920792
991,KNN,9.936367409815054,6.492156570310879
992,KNN,9.936513605631603,7.569575768934474
993,KNN,9.93666303583249,8.535624109628337
994,KNN,9.936815610035923,9.406721260568744
995,KNN,9.936971234228874,10.196210362631579
996,KNN,9.624504692947957,3.671957856624881
997,KNN,9.624841873224074,6.507780391142319
998,KNN,9.90232076843325,8.609778808044549
999,KNN,9.902837359044401,10.230158443069996
1000,KNN,9.922698695983048,11.517431254997474
1001,KNN,10.666703680323874,7.604858613274377
1002,KNN,10.811753957566145,9.158480560394088
1003,KNN,10.887451150683205,10.38409346782449
1004,KNN,10.888635465967681,11.37565542149452
1005,KNN,10.890039714501777,12.194366648058208
1006,KNN,11.177963247439049,8.860370243165887
1007,KNN,11.179766701562887,9.631750539595865
1008,KNN,11.184691817685518,10.324390675709104
1009,KNN,11.186593373011593,10.949761530260167
1010,KNN,11.188519412384721,11.517209062352663
1011,KNN,10.381089219433573,7.594546005382323
1012,KNN,10.381441504669551,9.159976392167831
1013,KNN,10.381711121743248,10.390568429242778
1014,KNN,10.381897250630654,11.383373288490832
1015,KNN,10.381999409020573,12.201240185401929
1016,KNN,10.37961234240352,6.688820961386339
1017,KNN,10.379632407042347,8.241073410446146
1018,KNN,10.454729461847942,9.517695927028477
1019,KNN,10.454742819088452,10.586116466068594
1020,KNN,10.454753042699023,11.493427798078931
1021,KNN,9.3048175425842,7.470734058553507
1022,KNN,9.305664818766722,9.240308223512981
1023,KNN,9.307352698034224,10.587396876653163
1024,KNN,9.309767515873299,11.64716698304033
1025,KNN,9.626198248172152,12.502682834604602
1026,KNN,11.134284353246372,11.52250643328612
1027,KNN,8.604031896922416,1.250199984026704
1028,KNN,8.611431557314223,2.197132380675704
1029,KNN,8.620027185151176,3.0743825147433768
1030,KNN,8.629806487179176,3.8893690284831663
1031,KNN,8.640728609026244,4.648493565676556
1032,KNN,10.058996027365719,-0.3258843876701949
1033,KNN,10.059023236761274,1.5062158782593613
1034,KNN,10.059050410297793,3.1142395971357786
1035,KNN,10.059077545468316,4.53692652277822
1036,KNN,10.059104639820786,5.8045729033553
1037,KNN,10.686745805112421,8.285030677264956
1038,KNN,10.686853348519248,9.833442443823422
1039,KNN,10.686961414847026,11.037874297914708
1040,KNN,10.687069924889652,12.001490092446002
1041,KNN,10.687178798954314,12.789949506652516
1042,KNN,10.66908525583047,7.570009453999999
1043,KNN,10.982160896552916,9.10408316217598
1044,KNN,11.261276762637875,10.338584536781115
1045,KNN,11.309606200504005,11.353458100850439
1046,KNN,11.668385893783961,12.202526468635547
1047,KNN,9.584926978340626,7.5361248244223145
1048,KNN,9.306451383532169,9.044392461755935
1049,KNN,9.327377165374294,10.243457769931668
1050,KNN,9.683291292481282,11.219562742527145
1051,KNN,10.130317605324539,12.029605036457431
1052,KNN,11.236347734584303,8.090358167761197
1053,KNN,11.236380507399893,9.300861878354649
1054,KNN,11.148345178494548,10.31943328946625
1055,KNN,11.148389054007492,11.188367300545456
1056,KNN,11.148432760705111,11.938382158346885
1057,KNN,10.589021621176515,7.5890588432995365
1058,KNN,10.589329038713116,9.16783508478261
1059,KNN,10.723325646734205,10.40988603113404
1060,KNN,10.799634162073438,11.412557055202132
1061,KNN,10.799933255877379,12.238968916828641
1062,KNN,9.449293096101892,7.220289250338908
1063,KNN,9.449501124815589,8.564637538356669
1064,KNN,9.449697466728047,9.698608523868563
1065,KNN,9.449882064256235,10.66800160136803
1066,KNN,9.450054866975636,11.506221498239839
1067,KNN,10.831984460220077,7.57955215464211
1068,KNN,11.022216011861309,9.152408086401467
1069,KNN,11.121012515957299,10.389881944138873
1070,KNN,11.121518847466685,11.388909752213438
1071,KNN,11.122036081080095,12.212353583204145
1072,KNN,10.52492464962835,6.475232849212755
1073,KNN,10.525258665748794,8.196410587606572
1074,KNN,10.525583779010336,9.54846623648972
1075,KNN,10.525899581863271,10.638642549829434
1076,KNN,10.526205697545988,11.536306691784434
1077,KNN,10.804958245279568,9.622272162935829
1078,KNN,10.80509994801496,10.159654924228333
1079,KNN,10.805245965522404,10.654449355589078
1080,KNN,10.805396227864287,11.111525263952434
1081,KNN,10.884044899736354,11.535037258728051
1082,KNN,10.685777788159672,11.522594161280086
1083,KNN,10.759744691729155,11.522700876517275
1084,KNN,11.443159122639226,7.179088220243369
1085,KNN,11.444782213987995,8.559354507458597
1086,KNN,11.446424916981815,9.712434651372032
1087,KNN,11.448083805785322,10.690154357732359
1088,KNN,11.44975537776281,11.52968996290176
1089,KNN,9.50734284232275,7.585015253915314
1090,KNN,9.497626914024716,9.136340204623812
1091,KNN,9.53811069967182,10.369062259622023
1092,KNN,9.99115851725449,11.372190747808599
1093,KNN,10.138741580900565,12.204403742267537
1094,KNN,10.249127881846867,9.232454033529296
1095,KNN,10.661942223259414,9.925641512306619
1096,KNN,11.093535241611413,10.54067232266743
1097,KNN,11.17867734773982,11.090059266745142
1098,KNN,11.58787835437055,11.583779420095455
1099,KNN,10.6124294092716,9.870025124836399
1100,KNN,10.61250323777597,10.334869713137683
1101,KNN,10.61257699839823,10.760834056216586
1102,KNN,10.6126506808325,11.152600338234068
1103,KNN,10.612724274839312,11.514127950047126
1104,KNN,10.077580600933382,11.521376960948906
1105,KNN,10.105634903181482,7.609444732431777
1106,KNN,10.10622946274887,9.23153210333955
1107,KNN,10.106830784623057,10.461473787365295
1108,KNN,10.107437742364585,11.426138339760556
1109,KNN,10.108049186279302,12.202994911323215
1110,KNN,9.828111781559064,7.619250418313387
1111,KNN,10.022123412359287,9.15207999530696
1112,KNN,10.113976775948014,10.362965925487602
1113,KNN,10.178475236277094,11.343696754754554
1114,KNN,10.41594771876733,12.154196498267481
1115,KNN,11.148022717396634,11.522407425386819
1116,KNN,10.244067566557721,7.306277886876391
1117,KNN,10.360477490036255,8.973357851525584
1118,KNN,11.290002351416032,10.28216935800601
1119,KNN,11.23604437243768,11.336998481482425
1120,KNN,11.622415932070037,12.20523649824269
1121,KNN,10.923284207040515,11.522786306163821
1122,KNN,10.574551271510863,4.931276708489264
1123,KNN,10.574564558669772,5.316661297243186
1124,KNN,10.574577853689659,5.687094010584733
1125,KNN,10.574591156434959,6.043428428461333
1126,KNN,10.574604466767978,6.3864543713472095
1127,KNN,9.660322976539048,7.855063867805022
1128,KNN,9.660431892143304,8.61503702046453
1129,KNN,9.660544234153358,9.280973987342346
1130,KNN,9.660659989000827,9.869311385846267
1131,KNN,9.660779142229693,10.392866114632529
1132,KNN,10.573482802621688,7.607283858566458
1133,KNN,10.57408395208072,9.163710746868768
1134,KNN,10.793451873343026,10.391597207401754
1135,KNN,10.772980601708857,11.385037789875817
1136,KNN,10.931834785084382,12.205326619984415
1137,KNN,10.668883399361428,7.604869481028198
1138,KNN,10.669001533067327,9.165737572600898
1139,KNN,10.669120436537895,10.395504532338402
1140,KNN,10.672410170181939,11.389420685844158
1141,KNN,10.898526975954763,12.209398088495247
1142,KNN,10.504276046473725,10.191548665200743
1143,KNN,10.504418860538388,10.559061533355514
1144,KNN,10.50456215795773,10.902044553813296
1145,KNN,10.504705910824828,11.222874300879013
1146,KNN,10.504850091096417,11.523629947562357
1147,KNN,9.578116655037851,7.6094011182817045
1148,KNN,9.932164871171896,8.928150952268432
1149,KNN,10.127501404165235,9.99086017415191
1150,KNN,10.126462512708823,10.865497557856866
1151,KNN,10.25598231208236,11.597930185590496
1152,KNN,9.69721327734068,7.588549149028031
1153,KNN,9.699221916887327,9.042571353399437
1154,KNN,9.701199084480614,10.205889962745454
1155,KNN,9.703136868900723,11.157762780488985
1156,KNN,9.705027775543536,11.951035977466514
1157,KNN,10.122294311752036,11.522817866088396
1158,KNN,10.67707757563543,7.576522030497712
1159,KNN,10.677524646567367,9.14872036464843
1160,KNN,10.677889760747295,10.385936757009244
1161,KNN,10.678171516122218,11.384923743507008
1162,KNN,10.678369069224768,12.208446142424124
1163,KNN,10.24573759158063,1.3437410626174504
1164,KNN,10.245702593739779,3.099586653294482
1165,KNN,10.245671879665043,4.614035238017365
1166,KNN,10.245645453847933,5.933666469255247
1167,KNN,10.245623319564766,7.093800287048346
1168,KNN,10.392183142962516,11.522745887601664
1169,KNN,11.407806034125006,5.68587831747989
1170,KNN,11.407831861434396,6.027587743679369
1171,KNN,11.407857674394338,6.356086753917523
1172,KNN,11.407883472887212,6.672126888925408
1173,KNN,11.407909256801355,6.976403743473945
1174,KNN,10.332286788548219,1.3020925256504121
1175,KNN,10.332342100115543,4.016812746594827
1176,KNN,10.325615377777643,6.1835916989811075
1177,KNN,10.32567619744073,7.953117250005867
1178,KNN,10.325736915747493,9.425463311741233
1179,KNN,10.111528958606348,3.299045463486599
1180,KNN,10.112637077344258,4.00327890259464
1181,KNN,10.113730481211187,4.539931965523703
1182,KNN,10.114803062454206,4.962460884125921
1183,KNN,10.115848928523679,5.303771136673225
1184,KNN,10.444510463579158,11.52270833165379
1185,KNN,10.205902171081505,6.129028346880492
1186,KNN,10.205988674561159,7.804770735041362
1187,KNN,10.20607643553584,9.23564890123237
1188,KNN,10.20616541731256,10.471678976170576
1189,KNN,10.206255582035464,11.55012366062088
1190,KNN,9.324452739900556,4.643419224843402
1191,KNN,9.324628948207051,5.71103955886073
1192,KNN,9.569041680436719,6.661262862493814
1193,KNN,9.765879543736304,7.512443702150799
1194,KNN,9.980250016230164,8.279299952230014
1195,KNN,9.029606934960826,4.903770952902189
1196,KNN,9.029754758345714,7.107699109483381
1197,KNN,9.02990644935534,8.87659409432191
1198,KNN,9.030061903505361,10.327692029224627
1199,KNN,9.03022101086645,11.539576251385707
1200,KNN,10.096047117882781,7.58861718975491
1201,KNN,10.302782160782566,9.038801426462502
1202,KNN,10.30337019763283,10.199410086658418
1203,KNN,10.303959356005329,11.149304128277633
1204,KNN,10.304548491582354,11.941092371247604
1205,KNN,11.137546860473885,4.878088583803727
1206,KNN,11.13756233682685,7.217117122596484
1207,KNN,11.137577934318738,8.997292341603337
1208,KNN,11.137593647428396,10.397527192930065
1209,KNN,11.14657503619836,11.527728297771464
1210,KNN,10.642047138364717,7.57029999385526
1211,KNN,10.642123327238288,9.13761632745519
1212,KNN,10.642195373609102,10.373634510567202
1213,KNN,10.788236648907791,11.373357995617333
1214,KNN,10.970616841744029,12.198635038605497
1215,KNN,10.880880737446272,11.522788806767664
1216,KNN,10.098733687143541,7.1818892913586865
1217,KNN,10.101153445451104,8.521474859996776
1218,KNN,10.111788204685165,9.673452844998632
1219,KNN,10.327842539845257,10.67465546349466
1220,KNN,10.027615408544474,11.552865647335919
1221,KNN,10.154309478068441,7.590082548150166
1222,KNN,10.155390346473585,9.15192902601782
1223,KNN,10.478656596537235,10.381365979427347
1224,KNN,10.479575107550005,11.374307310744534
1225,KNN,10.565324853107017,12.193004424092917
1226,KNN,9.166613127108569,9.483436091004041
1227,KNN,9.166877889705347,10.074811799957077
1228,KNN,9.510921410927226,10.607120004296146
1229,KNN,9.511183423808854,11.088789396895987
1230,KNN,9.511450643601407,11.526717831828249
1231,KNN,10.420464341433988,-2.0499484834256076
1232,KNN,10.49387141248581,2.1042900701316753
1233,KNN,10.702959285476883,5.147572559302915
1234,KNN,10.710728644569016,7.4729874070933455
1235,KNN,10.710747972479627,9.307739721999999
1236,KNN,10.98851179537997,8.099826516789669
1237,KNN,10.89975675844281,9.211044249235345
1238,KNN,10.899740019477319,10.159516707480316
1239,KNN,10.89978115570591,10.978557120799707
1240,KNN,10.818944597000682,11.692967371428573
1241,KNN,11.891828901209868,7.570308099409729
1242,KNN,11.970273116542591,9.11637778389286
1243,KNN,12.379514587436567,10.353888432290649
1244,KNN,12.262644350079663,11.366830449581512
1245,KNN,12.295736455928377,12.211246869808502
1246,KNN,10.283151773991444,4.850705697398034
1247,KNN,10.384832883154647,7.2539670789215105
1248,KNN,10.392443451581272,9.042719380174782
1249,KNN,11.374960417468493,10.425938357424647
1250,KNN,11.74215641178202,11.527492233805015
1251,KNN,10.745564146429697,7.59072327503876
1252,KNN,10.746158163797615,9.152773598558111
1253,KNN,10.746684713567117,10.384874437398556
