,Actual,Predict
8207,444.86543,470.38864
9904,513.65,480.0389
4960,451.36,455.04092
6449,607.58,607.6747
4779,416.15,437.68515
9723,492.05,472.19345
4639,395.15,395.21896
1350,479.65,469.76996
2973,562.65,493.87778
1626,508.15,519.87396
11627,463.15,468.18884
217,424.15,430.6278
11339,582.84,407.53552
11923,479.15,473.4676
1795,533.15,425.90002
2483,291.15,341.96216
3615,448.26,447.0918
5910,438.51,442.28845
510,329.25,337.68912
700,397.25,400.4534
169,440.15,429.71173
5419,340.65,503.50186
10680,452.15,451.49945
573,376.15,479.56967
39,378.15,384.4223
11894,477.15,460.72952
11103,523.15,555.4587
5834,426.98,428.76556
932,430.65,439.63797
2900,540.15,517.1833
6400,567.81,528.4017
4601,389.58,391.18854
5224,528.15,492.52094
346,370.65,375.10312
11906,478.15,474.634
11631,464.15,467.88516
3679,494.85,502.30853
6866,418.15,456.00983
2813,520.65,525.699
6964,431.15,437.1744
11584,458.15,469.33746
9450,460.83,450.89703
3571,419.15,464.89532
10141,541.1,514.71594
5556,381.74,391.56128
7066,441.22,409.46146
2150,372.54999999999995,372.85718
9205,426.15,430.6278
10858,482.15,471.1855
971,435.65,407.65964
7759,569.9,531.44385
6679,393.65351,394.78943
1697,517.65,484.19937
11409,614.56,589.8526
1201,463.15,450.7563
2221,393.15,578.6124
9469,465.0,459.6057
8721,511.88,489.1041
7220,458.65,453.6386
11220,549.15,491.93674
9532,473.15,444.71902
1713,519.15,476.18652
4477,363.04752,360.37506
10846,479.45,504.62735
3975,400.45,417.62204
1744,523.15,551.43866
2935,549.15,515.48474
5349,597.08,572.8179
2439,442.65,482.08267
5893,435.15,436.3915
9974,518.78,557.6192
8313,460.51,452.81927
2952,557.15,488.64108
5195,516.47,479.30685
4419,345.77,351.64523
7015,437.35,466.32507
9317,442.84,444.30505
7656,535.15,505.57883
9624,482.74,468.75397
2453,444.15,399.03632
9702,490.22,476.26077
2444,443.15,495.74933
6498,317.85,486.75888
5960,447.65,429.4577
7324,471.15,449.1671
10531,365.15,484.4729
7852,637.66,593.36786
6392,564.33,519.1096
11554,435.15,459.8494
5841,427.5,399.9375
5825,425.65,416.614
12352,565.22,536.7386
