,Actual,Predict
12510,623.83,590.8277028504234
12293,546.96,529.8990124208615
10155,543.0,527.3119734312838
6321,539.42,515.8383928824323
68,435.15,406.0422658328889
9402,454.25,464.2489914909367
2954,558.15,521.8831959423871
6216,503.45,476.37216820036997
5657,401.15,414.74908889443725
177,443.65,436.4777219555068
1373,481.65,473.03489393035517
2522,460.65,446.088667759085
8178,441.41,432.69646727332247
2351,425.65,379.3148915125715
2337,422.15,493.00166505858056
8018,414.64,426.4920539662926
9372,448.22,462.69659050268785
6676,393.15,395.1357373952352
3912,382.34,373.24748809136497
5156,500.15,461.3215837962915
4489,366.4,366.3139866129458
1413,486.15,503.79706389518543
7277,467.1,457.690422258422
10692,453.15,444.5719182689241
245,266.25,321.9887418864357
3194,308.76,334.09234642950486
11478,691.43,632.873497907397
10080,531.39,536.30269181977
3449,330.28,360.07157588674727
2685,491.65,459.2705885149023
10419,625.66,570.730957160787
1414,486.15,443.1537118739351
8565,493.59,466.43383362427517
1740,522.15,434.3956559334407
3295,364.62,385.5120842161407
1496,494.15,509.71725547965775
12162,527.59,515.9131620809751
673,393.54999999999995,420.46176708367904
12137,523.92,540.9140823784962
10297,578.07,550.0781028514023
5957,446.21,434.3257776869829
4959,451.15,436.3841777403548
8534,490.22,473.45707742846116
8296,458.95,459.97563016855895
7864,670.43,646.7864414333865
4484,363.46,386.83067472708746
12551,647.1,591.3110830180103
5861,429.49,434.94934465642314
4094,435.4,406.37071939556085
10950,500.84,468.37370524335586
11099,521.94,508.6032675353637
461,425.75,420.95956799494763
10529,364.15,482.16788506491037
6884,420.65,422.891539243765
5128,493.86,461.5584239867577
2884,538.15,549.8916790346639
2932,548.15,548.3109533864902
12136,523.89,508.33965216300146
5639,398.0,395.76602159416984
5079,483.15,415.063959645014
5938,443.15,453.3425156399446
14,310.15,346.8013142278109
8361,466.03,463.8272731973695
2991,568.65,508.510729404793
11507,388.15,549.3417152063029
8314,460.65,422.0979687677291
12537,638.42,560.1841850018487
5196,517.11,481.4492244742173
1783,529.15,479.03885654377916
10474,673.1,618.6884265832755
8021,415.15,424.6647365184947
7318,470.94,464.37759134558144
1175,460.15,463.9099958720052
5531,378.03,388.9824818991807
10366,598.4,583.4036086144597
9084,307.15,479.21123360601183
5577,385.4,476.4833271012128
9818,502.15,468.70734763858746
812,413.15,396.40338429797373
11142,533.58,525.9838453436577
8185,442.07,438.09911706431893
4504,369.65,393.17297377064466
10528,363.15,540.0623668194999
3519,388.94,390.034586872443
4682,402.06,397.3772658789856
1208,463.54999999999995,473.8270590608655
114,420.15,427.67092740767293
8775,519.6,532.2176046818804
1964,610.65,575.1486514436967
6452,610.43,579.4451897471753
9119,377.15,448.9417547159958
3853,354.65,385.0315621786614
6515,341.45,462.0383211468251
7534,504.61,490.02774594467115
11818,472.15,460.63987116544644
214,421.45,424.17224399398856
4279,529.74,491.5167022851549
3048,613.15,500.1779691285531
7150,449.86,447.01952816503615
5646,399.15,422.1097373820289
4439,353.15,454.916580970804
3838,348.15,427.10273396309265
6706,397.65,407.21562634503016
11873,475.15,473.42063797262233
5032,470.72,425.66651830982767
12403,578.45,560.1098785841727
6913,423.81,431.6091790524793
7874,687.14,647.0006321314326
3015,579.65,539.1720227617925
736,403.65,411.64093942258995
8839,539.15,470.6755028020596
10384,610.87,583.9686897309389
9834,504.2,467.2213260763882
7246,462.15,421.87538281346406
7945,393.65,585.2384359313419
5562,382.78,389.9704898247899
3000,573.15,522.2996343393257
3208,378.99,407.423346070198
1621,507.65,456.00407978343424
12038,502.52,481.5252041782712
31,356.15,376.48334749576355
7008,436.15,434.9068810770907
2236,398.15,526.6147683278868
9653,485.65,449.69300336861124
10075,531.1,519.6907169385667
8147,437.15,473.38661246426216
12359,566.31,538.4882368565409
1669,513.65,517.2826260213697
6018,459.97,446.3177690998343
7445,488.14,475.61388672997344
483,436.85,432.3495307461375
1408,485.15,531.6278021759159
7249,462.4,451.5529407888404
7448,488.86,476.67944875889214
11056,514.38,485.4200937715317
6329,540.89,527.321246529566
9849,506.2,488.6934726452958
3501,377.2,366.6815508176369
12406,578.78,567.5291949048179
5339,586.43,569.2460610739412
4629,393.15,435.8862403422729
1178,460.15,461.6320933082977
12514,624.12,581.7529275029128
4441,353.39,359.93451495853867
11402,611.94,594.2324219759585
299,342.25,372.18303876256607
4515,372.15,450.33057903932524
1602,505.15,520.3229417355476
8394,468.15,459.7152810306105
4838,427.24,434.5951596643669
12399,577.9,539.7457106648205
668,393.15,504.63261290777797
2588,475.15,476.59547665191883
2894,539.15,492.57059662570117
7200,456.36,421.6209017590734
2442,443.15,436.0924157911481
10629,447.15,438.1034933328636
12350,564.15,544.6408870145162
303,351.15,351.31789758419444
5117,490.15,433.6705908280744
3613,447.4,398.90707432210274
10467,664.07,528.7516903983488
8558,492.7,486.73359505687716
1197,463.04999999999995,424.8659150795381
11138,533.03,490.9292766280904
1346,479.15,472.62855933266087
7087,443.65,453.6244134956201
5888,434.58,437.89989152733267
11585,458.15,460.56803581937424
4747,412.72,406.9753211028468
3745,558.89,533.3540978938929
2420,439.15,516.1635540228239
2085,359.65,383.81555149319706
2036,280.54999999999995,322.52069142230005
8507,485.45,531.6278021759159
10303,579.34,549.0837844102866
11387,606.55,600.1397694658503
10863,483.15,476.27656831441993
8910,558.85,535.9711733254364
1068,447.15,421.2003725408159
9048,645.27,623.018635776361
1217,464.15,462.38580796242337
7255,464.06,453.31434035302505
8878,550.59,545.3575856387015
5070,478.65,642.4996661262727
5202,519.56,507.8622376052796
8384,467.9,469.7426150596925
12548,646.3,606.3876102206807
10590,430.15,620.9426535116354
1720,519.65,525.1338946642527
8576,494.03,477.14408038777486
8158,439.65,484.7618739633464
12448,593.07,560.3684295396511
9621,482.74,455.6536941776892
8854,544.26,535.0975193566172
11018,509.06,494.3409854660441
7425,484.46,448.8517108557542
10401,618.88,570.1267331440714
5748,417.54,428.9142990688439
7012,437.15,445.92752646464936
1142,455.65,449.3647728366948
10981,505.01,492.97621112178865
10424,626.93,589.310075639788
12386,574.46,557.7677125623745
5843,427.95,430.77870190623037
8473,479.15,486.86988118933834
4688,402.15,487.3662023900564
420,413.75,414.2413832864381
3578,424.26,431.26360665948005
12547,644.86,629.7013205255234
10398,617.51,558.4864478092072
1047,444.15,472.20396553585005
856,418.84999999999997,417.8082937583646
8262,454.65,481.5484243377987
5812,424.15,441.743715205889
8297,459.35,477.20238753238556
2540,465.65,462.07067009786647
10095,533.65,500.4815938536259
8269,455.65,451.9260184130013
5065,478.01,474.1951529708947
3013,579.0,567.0645608708412
12415,580.88,579.8530436258454
6967,431.2,439.5119828775689
1355,481.15,477.81691977692367
1139,455.15,473.1802034104302
3143,363.65,388.5057095613457
5863,429.65,432.75808960485836
9982,519.7,495.23279592363093
1701,518.15,494.9893804530771
9362,447.81,435.00864339895173
107,414.15,433.1904145117237
8207,444.86543,473.3077155017213
9904,513.65,482.2141688292397
4960,451.36,472.3818517869164
6449,607.58,564.2595130936895
4779,416.15,456.27454465196047
9723,492.05,476.0700030746651
4639,395.15,407.47984864351076
1350,479.65,460.11443125979486
2973,562.65,487.5661300877141
1626,508.15,517.8393148830776
11627,463.15,468.6104395726486
217,424.15,429.63274943608326
11339,582.84,481.59163091019275
11923,479.15,471.3305155749622
1795,533.15,435.79206423772825
2483,291.15,326.5912348840428
3615,448.26,439.93062442391016
5910,438.51,444.5844055292848
510,329.25,346.5219758096188
700,397.25,393.21365415484513
169,440.15,438.82080217761177
5419,340.65,544.0937208445237
10680,452.15,446.3280386574062
573,376.15,405.34972361409046
39,378.15,398.6025293232168
11894,477.15,475.3442228370134
11103,523.15,603.0416073343063
5834,426.98,425.7223752364963
932,430.65,449.08701067493337
2900,540.15,491.06886351629055
6400,567.81,522.9118793460091
4601,389.58,403.80067504659064
5224,528.15,450.38461992481797
346,370.65,386.2149407624608
11906,478.15,472.0015501877698
11631,464.15,458.6537279008625
3679,494.85,491.5551775831622
6866,418.15,442.80032057682445
2813,520.65,500.11173857312326
6964,431.15,440.3295302375034
11584,458.15,467.8521214309085
9450,460.83,462.41470061774316
3571,419.15,500.0534685898244
10141,541.1,521.0929159269258
5556,381.74,391.8905158464494
7066,441.22,417.48555415648946
2150,372.54999999999995,375.4142459239987
9205,426.15,446.2443830650967
10858,482.15,497.5277205883682
971,435.65,420.68051810468785
7759,569.9,520.4477621294944
6679,393.65351,396.25610898805894
1697,517.65,483.1233563321754
11409,614.56,592.7755059923522
1201,463.15,461.9949935857336
2221,393.15,544.1299489707279
9469,465.0,471.3368369808604
8721,511.88,494.3668774229835
7220,458.65,443.9907231285133
11220,549.15,526.8793106117496
9532,473.15,447.07200923448113
1713,519.15,459.93754908241647
4477,363.04752,365.92642444302
10846,479.45,500.65233538450093
3975,400.45,422.89273726220824
1744,523.15,560.1332040436207
2935,549.15,491.3382317558055
5349,597.08,561.7776171938856
2439,442.65,482.1611240693136
5893,435.15,445.024374879853
9974,518.78,510.5520516241062
8313,460.51,465.87715099120163
2952,557.15,486.25102455145935
5195,516.47,480.7091571992445
4419,345.77,360.0024197223727
7015,437.35,464.1244670152364
9317,442.84,445.47375774879583
7656,535.15,493.13645704262944
9624,482.74,465.86096190180086
2453,444.15,428.2676038366425
9702,490.22,473.01544960310065
2444,443.15,499.6797452138356
6498,317.85,491.101852622669
5960,447.65,433.7200514315829
7324,471.15,469.73438784991924
10531,365.15,562.6469272594834
7852,637.66,598.2803893254027
6392,564.33,497.0529474701448
11554,435.15,567.6734339087998
5841,427.5,409.2105960580343
5825,425.65,434.20400393698503
12352,565.22,509.055182512657
