,Actual,Predict
10155,543.0,574.9433000000001
6321,539.42,514.0705000000003
68,435.15,428.33328333333367
9402,454.25,427.2057800000003
2954,558.15,550.7184000000009
6216,503.45,478.2105000000003
5657,401.15,401.75110000000035
177,443.65,448.39614523809564
1373,481.65,465.9055000000007
2522,460.65,464.3400000000008
8178,441.41,433.4509000000005
2351,425.65,367.9552000000007
2337,422.15,482.40883333333403
8018,414.64,424.5194000000003
9372,448.22,449.2045000000005
6676,393.15,397.53516666666684
3912,382.34,376.58176666666674
5156,500.15,485.2968000000006
4489,366.4,355.7966000000002
1413,486.15,484.02553
7277,467.1,461.00869999999946
10692,453.15,455.2342000000006
245,266.25,457.67606666666705
3194,308.76,322.9164
11478,691.43,648.8659000000001
10080,531.39,587.4472400000004
3449,330.28,346.7661
2685,491.65,522.8855000000004
10419,625.66,625.0665999999998
1414,486.15,487.9400000000008
8565,493.59,482.2597999999996
1740,522.15,484.54100000000085
3295,364.62,387.79172976190495
1496,494.15,531.0662500000005
12162,527.59,521.259
673,393.54999999999995,406.86830000000054
12137,523.92,530.4056333333338
10297,578.07,576.1058999999999
5957,446.21,442.70555
4959,451.15,437.7965000000002
8534,490.22,471.1669000000004
8296,458.95,467.80340000000064
7864,670.43,669.4661999999998
4484,363.46,368.65460000000036
12551,647.1,630.5732000000004
5861,429.49,429.019333333334
4094,435.4,401.6239000000003
10950,500.84,497.1529000000002
11099,521.94,467.88320000000044
461,425.75,420.927433333334
10529,364.15,511.7136000000002
6884,420.65,420.5424000000007
5128,493.86,483.67220000000054
2884,538.15,525.2000999999997
2932,548.15,558.9683666666664
12136,523.89,498.30080000000055
5639,398.0,381.67070000000007
5079,483.15,404.83209850000026
5938,443.15,444.1883
14,310.15,303.6620999999998
8361,466.03,454.79620000000017
2991,568.65,550.544600000001
11507,388.15,443.8441000000005
8314,460.65,465.90673333333405
12537,638.42,525.4184250000005
5196,517.11,492.44518333333394
1783,529.15,529.6110000000009
10474,673.1,628.5682750000003
8021,415.15,414.97760000000045
7318,470.94,452.9134000000006
1175,460.15,469.08361923333354
5531,378.03,366.274
10366,598.4,607.7500999999994
9084,307.15,430.82300000000066
5577,385.4,474.12184499999995
9818,502.15,537.447833333334
812,413.15,408.3176000000005
11142,533.58,527.8183000000005
8185,442.07,441.6427778000001
4504,369.65,377.68500000000057
10528,363.15,490.89050000000003
3519,388.94,403.2798
4682,402.06,411.386366666667
1208,463.54999999999995,485.48999999999984
114,420.15,417.75690000000026
8775,519.6,491.4885999999995
1964,610.65,620.2818000000002
6452,610.43,622.1558000000003
9119,377.15,506.52350000000087
3853,354.65,352.8512000000007
6515,341.45,463.4920499999998
7534,504.61,482.2140800000005
11818,472.15,469.3500000000009
214,421.45,421.7105666666667
4279,529.74,537.1275999999999
3048,613.15,534.3412000000009
7150,449.86,444.3208166666671
5646,399.15,402.77270000000067
4439,353.15,472.44643333333346
3838,348.15,463.7763000000002
6706,397.65,402.9024083333336
11873,475.15,477.65470000000073
5032,470.72,433.81560000000064
12403,578.45,582.1689000000009
6913,423.81,427.17769999999996
7874,687.14,582.8462333333333
3015,579.65,559.9650000000008
736,403.65,398.0181000000004
8839,539.15,461.41995000000077
10384,610.87,611.7349000000002
9834,504.2,506.8538999999998
7246,462.15,435.2250000000008
7945,393.65,460.36700000000053
5562,382.78,380.67130000000026
3000,573.15,562.3250000000006
3208,378.99,416.0962666666665
1621,507.65,505.58650000000074
12038,502.52,502.43389999999977
31,356.15,357.8015333333332
7008,436.15,435.0475500000006
2236,398.15,547.1890999999999
9653,485.65,465.86016666666734
10075,531.1,491.84297300000054
8147,437.15,505.4380000000008
12359,566.31,504.66920000000044
1669,513.65,523.3935
6018,459.97,439.7718416666671
7445,488.14,457.87251904761956
483,436.85,436.56726666666697
1408,485.15,544.7396333333334
7249,462.4,454.6194500000002
7448,488.86,471.22118571428604
11056,514.38,513.2762000000004
6329,540.89,540.2837999999999
9849,506.2,476.5819000000007
3501,377.2,374.8430000000004
12406,578.78,574.5074000000001
5339,586.43,613.2830000000005
4629,393.15,379.42147620000026
1178,460.15,461.95190833333385
12514,624.12,578.7888599999999
4441,353.39,334.4228333333332
11402,611.94,626.8567999999998
299,342.25,342.5540000000001
4515,372.15,440.3462000000008
1602,505.15,530.3684000000006
8394,468.15,399.58268333333393
4838,427.24,426.40060000000017
12399,577.9,574.1991000000003
668,393.15,487.24229999999994
2588,475.15,455.27260000000047
2894,539.15,518.2240000000008
7200,456.36,380.67790000000053
2442,443.15,431.43090000000063
10629,447.15,446.54150000000067
12350,564.15,532.9527800000003
303,351.15,353.51260000000053
5117,490.15,464.25976333333415
3613,447.4,372.0751666666672
10467,664.07,509.5383
8558,492.7,488.9857000000008
1197,463.04999999999995,473.14800000000037
11138,533.03,546.4942999999994
1346,479.15,483.17635000000075
7087,443.65,421.02242738095293
5888,434.58,430.4869833333336
11585,458.15,457.3851000000008
4747,412.72,418.8556000000001
3745,558.89,518.7795500000005
2420,439.15,469.49800000000084
2085,359.65,382.5098000000003
2036,280.54999999999995,313.3248000000003
8507,485.45,544.7396333333334
10303,579.34,520.538389666667
11387,606.55,595.8097000000005
10863,483.15,471.1354000000003
8910,558.85,532.9163000000001
1068,447.15,414.0545000000005
9048,645.27,655.5183000000003
1217,464.15,455.8744999999997
7255,464.06,446.3895528809529
8878,550.59,545.906799999999
5070,478.65,607.2342000000003
5202,519.56,529.3307000000004
8384,467.9,464.3073000000007
12548,646.3,638.9154000000003
10590,430.15,421.79646666666684
1720,519.65,519.8304999999997
8576,494.03,478.4243999999999
8158,439.65,491.81080000000054
12448,593.07,583.3872000000005
9621,482.74,476.0664366666669
8854,544.26,522.8007000000005
11018,509.06,464.6859000000004
7425,484.46,455.6979676666671
10401,618.88,590.6148000000002
5748,417.54,416.88890000000026
7012,437.15,434.075463333334
1142,455.65,466.85100000000074
10981,505.01,507.6086
10424,626.93,622.5611000000002
12386,574.46,573.8113999999996
5843,427.95,436.43130000000025
8473,479.15,490.1810000000008
4688,402.15,501.0537733333328
420,413.75,411.65120000000053
3578,424.26,469.9211633333333
12547,644.86,630.4054666666663
10398,617.51,587.3121000000004
1047,444.15,467.5159999999999
856,418.84999999999997,424.1782000000003
8262,454.65,487.80699999999996
5812,424.15,436.2799000000004
8297,459.35,475.0797184000002
2540,465.65,464.9380000000008
10095,533.65,532.795000000001
8269,455.65,461.5554000000001
5065,478.01,450.3779214285719
3013,579.0,575.9891000000001
12415,580.88,587.972166666667
6967,431.2,444.3638000000002
1355,481.15,481.1969000000005
1139,455.15,459.93080000000003
3143,363.65,352.164733333334
5863,429.65,430.82401315714355
9982,519.7,499.6194266666662
1701,518.15,503.08350000000087
9362,447.81,447.4967000000005
107,414.15,413.6435666666672
8207,444.86543,473.4781
9904,513.65,501.48086666666677
4960,451.36,466.6740800380956
6449,607.58,602.2408999999998
4779,416.15,436.2450750000007
9723,492.05,469.9148666666671
4639,395.15,385.09680000000066
1350,479.65,465.7968250000003
2973,562.65,462.4393000000007
1626,508.15,535.4999
11627,463.15,465.5800000000008
217,424.15,430.96100833333344
11339,582.84,423.6814000000005
11923,479.15,475.30000000000086
1795,533.15,422.81750000000045
2483,291.15,346.75980000000027
3615,448.26,449.82290000000023
5910,438.51,466.17959999999994
510,329.25,306.9042000000002
700,397.25,388.00417000000033
169,440.15,441.7624000000002
5419,340.65,520.4018000000008
10680,452.15,453.34730000000076
573,376.15,474.3050000000008
39,378.15,370.7458000000001
11894,477.15,473.9256000000008
11103,523.15,542.1070000000004
5834,426.98,420.0594900000001
932,430.65,441.08230000000054
2900,540.15,540.4374000000008
6400,567.81,525.4519000000001
4601,389.58,397.9076250000008
5224,528.15,513.7500000000007
346,370.65,371.01385000000016
11906,478.15,474.5040000000009
11631,464.15,463.8545000000006
3679,494.85,517.7948000000004
6866,418.15,451.4739999999997
2813,520.65,524.4710000000002
6964,431.15,443.86705970000054
11584,458.15,465.4350000000008
9450,460.83,465.1842999999997
3571,419.15,459.9144733333332
10141,541.1,513.0753000000005
5556,381.74,394.0665000000003
7066,441.22,393.4820916666666
2150,372.54999999999995,372.67295714285734
9205,426.15,436.5533333333338
10858,482.15,472.3911666666673
971,435.65,405.44282870000046
7759,569.9,558.6202999999999
6679,393.65351,394.20705130000016
1697,517.65,485.7142000000006
11409,614.56,581.0484500000001
1201,463.15,446.8785000000004
2221,393.15,572.8173499999995
9469,465.0,455.8818
8721,511.88,506.34915000000024
7220,458.65,453.2912815833338
11220,549.15,525.4350000000009
9532,473.15,454.2760000000007
1713,519.15,499.4090000000008
4477,363.04752,355.19070000000016
10846,479.45,504.12639999999993
3975,400.45,413.7772283333334
1744,523.15,542.4286000000006
2935,549.15,532.8090000000009
5349,597.08,594.8817999999997
2439,442.65,476.4007000000006
5893,435.15,436.7049091000005
9974,518.78,553.0337000000006
8313,460.51,461.13877500000024
2952,557.15,473.18130000000053
5195,516.47,509.98776666666754
4419,345.77,353.95926666666696
7015,437.35,488.6662800000004
9317,442.84,447.3407333333337
7656,535.15,507.98230000000035
9624,482.74,485.30810000000014
2453,444.15,393.0186333333339
9702,490.22,479.96030000000036
2444,443.15,478.4137000000007
6498,317.85,508.3023899999997
5960,447.65,419.790914533334
7324,471.15,465.2825000000002
10531,365.15,508.8829500000008
7852,637.66,600.9442666666663
6392,564.33,550.5710000000003
11554,435.15,468.3898000000008
5841,427.5,403.9076000000005
5825,425.65,422.7975061380958
12352,565.22,539.3078000000004
