,Actual,Predict
1217,464.15,470.4175
7255,464.06,406.67499999999995
8878,550.59,537.965
5070,478.65,494.455
5202,519.56,581.7025
8384,467.9,490.78
12548,646.3,554.9475
10590,430.15,488.35
1720,519.65,497.79499999999996
8576,494.03,438.385
8158,439.65,447.24749999999995
12448,593.07,507.72249999999997
9621,482.74,413.66499999999996
8854,544.26,513.02
11018,509.06,473.46
7425,484.46,372.79475249999996
10401,618.88,505.105
5748,417.54,445.22249999999997
7012,437.15,429.54999999999995
1142,455.65,445.275
10981,505.01,477.13000000000005
10424,626.93,557.2825
12386,574.46,448.4
5843,427.95,414.06
8473,479.15,497.65
4688,402.15,501.23750000000007
420,413.75,424.71500000000003
3578,424.26,413.0425
12547,644.86,553.69
10398,617.51,509.24
1047,444.15,470.78
856,418.84999999999997,445.3125
8262,454.65,481.0425
5812,424.15,414.79999999999995
8297,459.35,427.91999999999996
2540,465.65,427.9
10095,533.65,520.9
8269,455.65,462.1975
5065,478.01,425.85
3013,579.0,469.11249999999995
12415,580.88,570.8
6967,431.2,402.4625
1355,481.15,483.575
1139,455.15,464.75
3143,363.65,372.45500000000004
5863,429.65,403.4175
9982,519.7,462.1225
1701,518.15,481.025
9362,447.81,460.81000000000006
107,414.15,372.82500000000005
8207,444.86543,455.01
9904,513.65,461.53
4960,451.36,423.63750000000005
6449,607.58,572.02
4779,416.15,425.475
9723,492.05,439.0
4639,395.15,374.0878325
1350,479.65,455.46000000000004
2973,562.65,493.09999999999997
1626,508.15,462.30499999999995
11627,463.15,460.4
217,424.15,432.00250000000005
11339,582.84,393.15
11923,479.15,461.975
1795,533.15,402.985
2483,291.15,314.055
3615,448.26,464.10249999999996
5910,438.51,398.61
510,329.25,323.25
700,397.25,403.79999999999995
169,440.15,426.7075
5419,340.65,481.20000000000005
10680,452.15,456.9525
573,376.15,460.775
39,378.15,373.5575
11894,477.15,472.9
11103,523.15,573.9
5834,426.98,410.87
932,430.65,437.97749999999996
2900,540.15,500.025
6400,567.81,415.3225
4601,389.58,395.025
5224,528.15,447.75
346,370.65,376.28999999999996
11906,478.15,465.65
11631,464.15,457.17499999999995
3679,494.85,451.31999999999994
6866,418.15,426.0575
2813,520.65,519.55
6964,431.15,442.12249999999995
11584,458.15,450.025
9450,460.83,419.77
3571,419.15,464.33000000000004
10141,541.1,495.0375
5556,381.74,375.07000000000005
7066,441.22,383.8025
2150,372.54999999999995,362.725
9205,426.15,425.92499999999995
10858,482.15,476.9
971,435.65,380.025
7759,569.9,493.3925
6679,393.65351,386.9
1697,517.65,496.15
11409,614.56,465.83500000000004
1201,463.15,444.98999999999995
2221,393.15,509.92
9469,465.0,437.48749999999995
8721,511.88,466.12
7220,458.65,425.4
11220,549.15,465.4
9532,473.15,488.525
1713,519.15,480.15
4477,363.04752,373.15
10846,479.45,488.1875
3975,400.45,334.525
1744,523.15,483.9425
2935,549.15,498.025
5349,597.08,568.04
2439,442.65,460.265
5893,435.15,427.2875
9974,518.78,406.245
8313,460.51,459.42249999999996
2952,557.15,458.12499999999994
5195,516.47,456.08
4419,345.77,338.2775
7015,437.35,380.91
9317,442.84,434.0275
7656,535.15,464.7075
9624,482.74,464.83000000000004
2453,444.15,376.025
9702,490.22,460.78749999999997
2444,443.15,404.01750000000004
6498,317.85,462.535
5960,447.65,443.5925
7324,471.15,440.74999999999994
10531,365.15,467.4
7852,637.66,498.75250000000005
6392,564.33,538.445
11554,435.15,507.5675
5841,427.5,379.17499999999995
5825,425.65,417.275
12352,565.22,517.845
