,SMIELS,Atom2,Func. Group,Actual,Predict
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,468.5705
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,571.4156
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,502.96237
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,509.24393
3571,CC1OCCCO1,CHO,ester,382.15,387.88638
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,474.68854
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,460.21597
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,506.42636
6174,CCCCCC(OC)OC,CHO,ester,431.15,439.99402
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,618.0896
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,361.72836
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,479.7104
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,413.2219
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,485.45963
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,520.43494
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,524.2969
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,481.72827
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,457.1261
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,405.3627
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,577.7302
3114,COCC(=O)N,CHON,ester,417.06,445.01965
502,CCCC/C=C\C,CH,alkene,371.55,376.25665
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,535.6967
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,597.2916
3505,C/C=C\N1CC1,CHN,alkene,337.74,349.26932
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,499.80862
5025,CCNCCC(C)C,CHN,amine,399.15,402.93567
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,495.4429
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,451.8248
406,CC1CCCCC1(C)C,CH,alkane,418.35,415.3174
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,470.7289
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,495.59714
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,472.46234
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,503.2265
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,509.85944
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,477.9121
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,423.26187
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,380.147
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,448.81204
343,CCCCC/C=C\C,CH,alkene,398.75,399.53238
4336,CCC(C)OCCO,CHO,ester,428.65,437.9759
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,504.2346
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,457.35547
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,482.79358
3035,C1OCOO1,CHO,ester,346.16,384.61703
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,394.8556
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,469.39276
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,447.89178
4194,COC(=O)CCC=C,CHO,ester,398.65,397.5789
2309,CCN(CC)CCO,CHON,alcohol,436.15,430.8059
3754,CC1(CCCO1)O,CHO,ester,448.65,423.9308
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,435.37527
402,CCCCC(CC)CC,CH,alkane,416.15,415.77695
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,397.45352
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,483.86615
4456,CNCCOCCNC,CHON,ester,459.64,472.78845
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,587.23413
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,468.74185
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,538.69104
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,531.1195
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,461.1147
3403,C1C(O1)C(CO)O,CHO,ester,508.73,513.28827
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,474.72296
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,472.46234
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,451.8248
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,523.05615
3004,CC(=O)C#N,CHON,ketone,365.45,417.28598
532,CC(=C)C(=O)OC,CHO,ester,373.65,372.62982
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,499.2228
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,545.0844
5331,C=CCCCCC#N,CHN,alkene,458.52,448.8402
21,CCC#CCC,CH,alkyne,354.15,357.87933
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,472.11856
6867,C(CN)COCCOCCCN,CHON,ester,572.54,529.3457
2019,CCCOC(C)C,CHO,ester,356.15,373.06732
283,CCCC1CC1,CH,alkane,342.25,364.09558
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,557.76996
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,444.02277
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,617.29364
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,468.5705
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,462.43594
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,487.71088
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,471.93307
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,478.20602
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,553.4486
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,430.38727
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,475.75388
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,486.10065
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,628.7385
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,507.82367
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,451.91187
3712,C1C=CC(=C1)O,CHO,alkene,429.43,419.18454
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,413.15384
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,587.5414
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,467.6696
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,514.03546
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,448.29767
4532,CC1CC(=O)OC1C,CHO,ester,483.15,412.712
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,482.27414
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,432.77795
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,435.81723
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,479.80658
767,CCC(=O)/C=C/C,CHO,alkene,411.65,402.853
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,469.63284
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,613.33856
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,436.09766
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,579.90454
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,561.097
2112,C1CCC(C1)N,CHN,amine,381.15,387.3817
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,409.6613
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,458.24762
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,485.143
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,535.6711
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,408.91824
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,452.857
5959,CCCC1CCC=C1,CH,alkene,399.05,403.45352
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,408.9482
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,630.3365
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,420.73685
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,420.80768
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,520.42175
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,508.93417
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,494.63217
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,522.4492
2753,CC1=CN=CN1,CHN,aromatic,536.15,477.36737
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,619.05743
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,471.97827
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,532.4784
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,446.21024
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,521.08673
229,CCCCCCCCCCC#C,CH,alkyne,488.15,485.89203
6092,COC1CC2CC1C=C2,CHO,ester,417.3,430.93408
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,456.27795
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,447.23584
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,474.86917
3997,CC1=CC=CC1,CH,alkene,345.93,365.4348
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,614.44794
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,435.81955
295,CC/C=C\C=C,CH,alkene,346.25,342.63245
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,616.89264
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,378.91248
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,506.82248
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,570.3331
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,518.8707
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,441.1108
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,500.48538
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,521.3932
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,495.67102
727,CCOC(=O)C1CC1,CHO,ester,407.15,417.71368
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,621.1465
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,490.89737
2994,CCC(CC)N,CHN,amine,362.15,378.71
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,563.8503
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,509.55325
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,424.79962
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,557.085
939,CC(=C)C(=O)O,CHO,alkene,436.15,453.24228
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,406.8627
5360,CCNCCCC(=O)C,CHON,ketone,463.8,450.0884
2979,CNCC#C,CHN,alkyne,356.15,335.52634
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,602.58716
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,470.7878
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,436.82523
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,450.94434
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,387.69794
3333,C1CNCC1O,CHON,alcohol,447.13,459.43494
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,475.3953
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,455.60297
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,450.58978
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,497.15286
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,561.3308
7810,CCCCCOCCOCCO,CHO,ester,542.54,538.10974
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,478.6808
2999,CCO/C=C/C#N,CHON,ester,363.65,433.28363
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,515.8285
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,417.24704
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,508.8792
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,509.8376
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,574.19385
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,449.4797
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,469.6855
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,546.80334
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,459.4967
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,526.64276
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,438.05945
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,453.951
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,523.6493
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,462.7607
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,588.6305
2949,CCC(C)N,CHN,amine,335.65,364.49707
1999,CC1CCCO1,CHO,ester,351.15,357.70462
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,442.53787
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,536.57196
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,484.22192
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,468.79996
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,483.21085
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,468.21362
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,519.27496
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,504.92722
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,534.4259
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,450.58746
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,595.92816
4077,CC1COC(O1)(C)C,CHO,ester,372.65,403.11145
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,532.9149
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,528.2101
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,433.75592
2987,CC(C)C(C)N,CHN,amine,358.65,378.1029
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,491.0589
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,589.0001
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,496.54355
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,520.3369
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494.0,486.32648
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,506.05844
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,480.02423
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,448.94833
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,425.95883
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,450.58746
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,439.35257
4560,CCCNCCC#N,CHN,amine,489.13,477.50177
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,526.6808
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,595.9442
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,541.1795
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,468.5705
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,436.39014
5489,CC(C)OCCOCCO,CHO,ester,496.34,474.67105
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,552.2282
721,CCC(C)OC(=O)CC,CHO,ester,406.15,420.6743
3980,CC1(CCCO1)C#N,CHON,ester,336.15,462.92618
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,520.15045
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,510.34012
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,412.1811
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,423.8866
3245,C=CC(=C)O,CHO,alkene,376.54,388.93213
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,504.9909
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,478.5346
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,452.93057
3110,CN(C)C(=O)N,CHON,amide,407.08,444.69763
5195,CCC1OCC(CO1)C,CHO,ester,428.54,417.51205
974,CCOC(CO)OCC,CHO,ester,440.15,450.59827
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,630.5625
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,522.61035
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,502.9293
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,494.17728
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,440.83246
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,469.63284
4067,CCC(C)NCC,CHN,amine,370.15,386.86975
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,417.2344
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,559.8199
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,468.5705
4509,C1CCC(C1)NCN,CHN,amine,474.86,465.78925
4684,C=CCOC(CO)CO,CHO,ester,539.9,515.80786
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,414.23218
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,409.05695
7667,CCCC=CC=CCCO,CHO,alkene,506.02,493.45264
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,485.75964
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,457.84537
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,538.4113
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,526.6374
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,629.93964
8139,CCCCC/C=C/CCC,CH,alkene,432.56,442.24606
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,436.43588
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,485.90552
4017,CCO/C=C/C#C,CHO,ester,353.58,373.47366
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,547.26355
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,393.0386
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,494.04102
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,520.2214
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,468.5705
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,588.0728
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,484.2406
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,468.8108
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,424.62958
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,515.5325
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,482.50012
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,483.16006
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,412.3549
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,453.44107
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,407.212
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,469.8772
1024,CCCCCCC(=O)C,CHO,ketone,445.65,447.50613
550,COC(OC)OC,CHO,ester,377.15,399.23508
5019,CCOCC=C(C)C,CHO,ester,398.0,388.55026
1206,CC(CO)CO,CHO,alcohol,468.15,485.42075
3147,CC(C(=O)N)O,CHON,alcohol,486.38,465.77866
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,463.5242
7056,CCC1CCCC1(C)C,CH,alkane,411.15,415.3174
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,565.341
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,528.75287
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,482.10648
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,473.93607
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,457.3578
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,496.4406
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,506.6424
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,468.5705
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,592.7632
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,522.589
6448,C1CCCCNCCC1,CHN,amine,468.22,445.33344
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,501.86575
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,483.08633
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,537.3154
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,472.10547
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,519.903
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,517.93414
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,439.12323
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,511.77115
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,472.581
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,609.7483
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,513.5571
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,498.06577
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,561.67126
5588,CCC1(COCOC1)CO,CHO,ester,525.63,488.83264
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,468.74185
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,612.19086
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,594.23914
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,500.06863
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,462.87476
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,472.46234
2991,C=CCN=C=O,CHON,alkene,361.15,371.00577
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,530.8379
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,549.9981
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,576.3736
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,621.3649
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,472.5269
378,CCCC(C)CC,CH,alkane,364.15,371.9233
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,511.7499
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,531.7252
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,495.58167
2271,CCN1CCCC(C1)N,CHN,amine,428.15,427.04153
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,496.82352
2126,CNCCN,CHN,amine,388.15,415.51233
5163,CC1CCNC(C1)C,CHN,amine,423.19,409.53592
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,472.46234
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,519.26447
3283,COC(CN)OC,CHON,ester,411.15,417.81458
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,448.75507
894,CCC/C=C\CO,CHO,alkene,430.15,437.22342
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,505.47043
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,474.9634
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,473.43533
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,483.52725
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,542.0063
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,564.7706
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,483.07324
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,534.6923
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,468.7804
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,542.7392
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,445.34927
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,543.4402
2117,CC1=NCCO1,CHON,ester,384.15,383.03314
5159,CC(=O)OCCCC=C,CHO,ester,422.65,413.32605
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,434.51102
3979,CCC#CC#C,CH,alkyne,336.0,350.34042
4925,CCOC(=C)C(C)C,CHO,ester,378.3,380.9868
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,472.69104
3512,CCOC1CC1,CHO,ester,341.15,357.70462
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,433.22702
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,481.32922
5805,CCCCC#CCCO,CHO,alkyne,370.15,468.0315
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,536.5067
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,397.32358
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,433.02097
2955,CC(C)N(C)C,CHN,amine,339.15,335.05472
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,519.85486
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,476.93094
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,493.1925
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,471.84778
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,468.42352
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,426.75403
3200,C/C=C\OC,CHO,ester,318.65,336.31818
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,447.7023
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,526.55774
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,466.85712
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,423.34348
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,497.72397
