,SMIELS,Atom2,Func. Group,Actual,Predict
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,449.3329680741541
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,460.70759223153846
6280,CCC1(CCNCC1)C,CHN,amine,443.65,439.7871200177518
3252,C1C=CCN1N=O,CHON,alkene,381.8,392.87920521508545
708,C(/C=C/CO)O,CHO,alkene,404.15,473.85671902916965
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,466.91023433781976
701,CC(CO)OC,CHO,ester,403.15,414.6242902603939
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,473.24998177239706
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,517.0027694771303
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,465.0276135929892
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,443.39144187052034
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,554.7147388869912
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,542.8763229832124
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,515.9145159869279
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,519.8651521716774
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,497.3709029863168
5287,C1CCCNCCC1,CHN,amine,447.65,437.7749179043632
3581,CC(=O)CC#CO,CHO,alkyne,386.15,438.47284969399976
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,511.6749384235534
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,431.29684849697514
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,490.1497581404054
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,533.6022431283269
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,446.42189512116204
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,514.2689680529584
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,463.700338305484
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.05641137605176
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,456.4241496350696
10333,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,464.1067233354064
5696,CCCC(C)C(C(=O)O)N,CHON,carboxylic_acid,576.92,576.6659644152137
6785,CCCCOC(=O)C(=C)C#N,CHON,ester,539.5,491.75797101929766
8851,CCCCCCC#CCCO,CHO,alkyne,529.58,512.1371253520398
3571,CC1OCCCO1,CHO,ester,382.15,397.886712350834
1948,CC(=C)C(=O)OCC1CCCO1,CHO,ester,333.65,455.5815043684745
6550,CCCN1CCC(=O)CC1,CHON,ketone,482.85,460.9639650799295
8589,C1=CC=C2C(=C1)C=CC(=C2O)N,CHON,alcohol,495.15,551.523119497842
6174,CCCCCC(OC)OC,CHO,ester,431.15,425.9486792655266
9173,CC(CO)(CO)C1CCCCC1,CHO,alcohol,629.08,570.1702746725903
4044,CC(C)(C)N(C)C,CHN,amine,363.04752,362.4022345733497
9869,C/C=C\C1=CC(=C(C=C1)OC)OC,CHO,ester,543.65,470.34251496487553
645,CC(C)C(=O)OC(C)C,CHO,ester,393.85,405.57110766580956
2029,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,488.32084824251285
10713,CCCCCCCC(=O)OC(C)(C)C,CHO,ester,514.15,524.3090293274557
6821,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,502.81771841620326
5557,C1CNC2=NCCCN2C1,CHN,amine,514.22,513.9769962866129
3341,C1C(=CC(=O)O1)O,CHO,ester,457.07,449.56815571995514
5930,C1C2CC3CC1C3C2,CH,alkane,393.92,413.118685808715
11073,C1CCCCCC(CCCC1)CO,CHO,alcohol,607.24,557.8432038495731
3114,COCC(=O)N,CHON,ester,417.06,428.1682589489984
502,CCCC/C=C\C,CH,alkene,371.55,372.35330747341123
7984,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,637.5654642873783
3942,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,610.0509970777194
3505,C/C=C\N1CC1,CHN,alkene,337.74,356.7293102510559
9559,CCN1CCOC1(C)CCC(C)C,CHON,ester,482.15,467.100935852671
5025,CCNCCC(C)C,CHN,amine,399.15,402.60089932447227
6795,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,530.8639344446713
7298,CC1CC(=CC(=C1)OC)C,CHO,ester,455.77,468.8747799005804
406,CC1CCCCC1(C)C,CH,alkane,418.35,423.8054184807718
5301,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,463.0108090271232
10924,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,CHO,ester,555.65,495.80460985345815
7588,CC(C)CC(C)CCCO,CHO,alcohol,496.82,489.37678915935714
6754,CC12CC1(C(=O)CC2=O)C,CHO,ketone,532.24,520.7191520618167
5686,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,541.2793493621051
8033,CCOC(CCCN(C)C)OCC,CHON,ester,365.65,475.8643404839112
3299,CC(=O)CN(C)N=O,CHON,ketone,420.83,389.1117724540279
4909,CC(C)C(=C)OC=C,CHO,ester,374.98,379.8720897305584
4889,C1CC2=NCCCN2C1,CHN,amine,369.15,472.1049436286729
343,CCCCC/C=C\C,CH,alkene,398.75,392.38260975691577
4336,CCC(C)OCCO,CHO,ester,428.65,445.99263277362047
6700,C1C2C=CC1C3C2C(=O)N3,CHON,alkene,513.72,516.4520938052297
7352,CCCC(C)OC(=O)C(C)C,CHO,ester,462.86,442.62277149376985
719,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,415.764190940136
3035,C1OCOO1,CHO,ester,346.16,372.1717055947714
4149,CC/C(=C\C)/C=O,CHO,alkene,389.58,390.454880999393
2357,CC(CC1CCCC1)NC,CHN,amine,444.15,460.03088443978857
7422,CC(C)(C)C1CCNCC1,CHN,amine,470.39,455.64424290684235
4194,COC(=O)CCC=C,CHO,ester,398.65,404.54590511215406
2309,CCN(CC)CCO,CHON,alcohol,436.15,429.98515637422526
3754,CC1(CCCO1)O,CHO,ester,448.65,449.1745288484792
146,CC(=CCCC(=C)C=C)C,CH,alkene,440.15,421.37678642635854
402,CCCCC(CC)CC,CH,alkane,416.15,413.34679466137436
4183,C/C=C/C(=O)OC=C,CHO,ester,395.94,400.2008333497714
9520,C/C=C/CCC1=CC=CC=C1,CH,alkene,474.15,472.4576717778493
4456,CNCCOCCNC,CHON,ester,459.64,470.3789206929425
1819,CCCCOCCOCCOCCO,CHO,ester,551.15,559.2981452686258
4224,CCOC(=O)C(=O)N(C)C,CHON,ester,402.15,455.9420279821984
6875,CC(=O)OCCOCCOCCO,CHO,ester,577.88,549.5981561636607
10149,COC1=CC(=CC(=C1OC)OC)/C=C/C=O,CHO,ester,385.65,534.7811861024857
2573,CCOC(=O)C1=CC=NC=C1,CHON,ester,492.65,482.4566002819029
3403,C1C(O1)C(CO)O,CHO,ester,508.73,490.5819682566584
8576,C/C=C(\C)/COC(=O)/C(=C/C)/C,CHO,ester,494.7,464.8055070644682
7538,CCC(C)(CC)C(C)(C)O,CHO,alcohol,491.24,486.3397731246339
7297,CC1C=C(CC(=C1)OC)C,CHO,ester,455.77,443.18490592996454
4040,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,504.02389350254754
3004,CC(=O)C#N,CHON,ketone,365.45,390.06915743763267
532,CC(=C)C(=O)OC,CHO,ester,373.65,361.8540748645105
8781,CCC(CC)CCC(CC)O,CHO,alcohol,519.7,500.1190698884103
7891,CC1=CC(=C(C(=C1O)C)C)O,CHO,aromatic,568.15,551.5130814444234
5331,C=CCCCCC#N,CHN,alkene,458.52,453.58462219423814
21,CCC#CCC,CH,alkyne,354.15,361.2677286590041
8460,CC(C)CCCOC(=O)C(=C)C,CHO,ester,482.74,450.3209070942383
6867,C(CN)COCCOCCCN,CHON,ester,572.54,555.0275754041804
2019,CCCOC(C)C,CHO,ester,356.15,373.46329446996845
283,CCCC1CC1,CH,alkane,342.25,366.5266519841682
9819,CCOC(=O)CCC(C)CC(=O)OCC,CHO,ester,531.15,549.1758557581395
6301,CCCCOC(=O)/C=C/C,CHO,ester,445.02,447.2119709142544
9199,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,598.7112090433495
10573,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,464.09462709103764
7459,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,465.16750261785376
8777,CC1CC=C(C(=O)C1)C(C)C,CHO,alkene,519.47,481.21748791684774
10398,CCCCC(CCC)C(C)CC,CH,alkane,470.15,468.4217325047307
9818,CC(C)(C)C1=CC=C(C=C1)C#N,CHN,aromatic,531.15,471.65820018658314
1742,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,554.0659611483208
5125,CCCN1C=CC=C1,CHN,aromatic,418.65,424.85574884353446
5390,CC(=O)CCCC(=O)OC,CHO,ester,471.85,470.294515695903
7477,CCCCC(CC)CCO,CHO,alcohol,479.65,492.25849252690534
10108,CC1(CC(CC(N1CCO)(C)C)O)C,CHON,alcohol,654.5,622.299652701456
10738,C1CCC(CC1)C2=CCCCC2,CH,alkene,522.07,505.51159689893706
9337,CCCC(CCC)CC(C)C,CH,alkane,447.15,442.32964465294503
3712,C1C=CC(=C1)O,CHO,alkene,429.43,429.5869759787813
5197,CC1CCOC(O1)(C)C,CHO,ester,428.78,437.69476322587906
11089,CC(=O)OCCOCCOCCOCCOC(=O)C,CHO,ester,617.15,611.1467183581502
7527,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,467.21279490603655
6869,CC(C)(CC(C)(C#N)N)OC,CHON,ester,573.21,533.535638925888
6466,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,454.2736216191462
4532,CC1CC(=O)OC1C,CHO,ester,483.15,413.236487548348
4659,CC(=O)OCN(CC(=O)OC)N=O,CHON,ester,529.16,512.2708447208681
4275,C=CCN1C=CN=C1,CHN,alkene,413.7,419.53878582449397
6154,CCCC(C)(C)OC(=O)C,CHO,ester,426.15,438.7244256101866
8148,CC(C)(C)CC(=O)C(C)(C)C,CHO,ketone,434.0273,484.1923929882375
767,CCC(=O)/C=C/C,CHO,alkene,411.65,392.3870644892264
10520,CCCCC(C)(C)C(C)(C)CC,CH,alkane,475.15,469.7811108452679
11173,CCCCCC(C(C)CC(=O)O)OC(=O)C,CHO,carboxylic_acid,677.01,636.6647707678211
8107,CC1(CC2CC1CC2=C)C,CH,alkene,425.15,436.7467711091866
10145,C1=CC(=CC=C1C2=CC=C(C=C2)O)N,CHON,alcohol,380.65,636.741261174577
10599,CC(C)COC(=O)CCC(=O)OCC(C)C,CHO,ester,489.15,563.7330590078947
2112,C1CCC(C1)N,CHN,amine,381.15,401.41367412250895
4974,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,408.2287185727946
5373,CCOC(=O)CC(C)NC,CHON,ester,467.71,455.7901722643505
662,CC(=O)OC1=CC=CC=C1OC,CHO,ester,396.65,469.7317131814996
3162,C(CO)NC(=O)N,CHON,alcohol,536.99,535.5928241370445
5049,CC(=C)C(=O)OCC#C,CHO,ester,404.66,390.6348236559523
8242,C1CC2CCC3C2C1CC3,CH,alkane,448.22,462.9319885048979
5959,CCCC1CCC=C1,CH,alkene,399.05,395.9621771841754
6046,C12C3C4C1=C5C2C3=C45,CH,alkene,409.36,474.29584274834946
11117,C1CC2C=CC1C3C2C(=O)C=CC3=O,CHO,alkene,636.48,619.9260760199551
3306,CCOC(=O)N(C)N=O,CHON,ester,425.18,394.5011162418824
7135,C=C1CC2CCC1C=C2,CH,alkene,425.86,423.5459149566905
1666,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,521.883345291747
1628,C1CCC(=CC1)C(=O)O,CHO,alkene,514.15,509.1233784167854
5293,CCCC(C(=O)OCC)O,CHO,ester,448.15,481.1592117348639
2818,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,514.5185447384578
2753,CC1=CN=CN1,CHN,aromatic,536.15,441.5657286221342
5724,CC(C)CC(C(=O)O)NC=O,CHON,carboxylic_acid,603.22,601.8665506304276
8616,C=CCOC1=CC=CC=C1C(=O)N,CHON,ester,498.15,514.1916832686642
9861,CCCCCCCC(C(C)C)O,CHO,alcohol,542.58,523.0410600291194
7261,C/C=C(/C)\C(=O)OCC(C)C,CHO,ester,449.65,460.50280779584716
10862,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,539.9131302221995
229,CCCCCCCCCCC#C,CH,alkyne,488.15,466.9125133697166
6092,COC1CC2CC1C=C2,CHO,ester,417.3,413.5994781354671
3826,CC(C)(C)C(=O)N,CHON,amide,485.2,443.71431243212714
1034,CC(=CCCC(=O)C)C,CHO,alkene,446.65,431.18161298846394
2844,CC(=O)C1=CC(=CC=C1)N,CHON,ketone,562.65,494.1818806633173
3997,CC1=CC=CC1,CH,alkene,345.93,381.452133017003
9221,CCC(C)CC1(C(=O)NC(=O)N1)CC,CHON,amide,676.22,624.3398737414441
6244,CCOC(=O)C(C)C(C)C,CHO,ester,439.98,431.6779030604373
295,CC/C=C\C=C,CH,alkene,346.25,363.2163072039965
5756,CC(=C(CC(=O)O)C(=O)O)C,CHO,alkene,654.7,584.1602430402065
4956,CC(C)N(C)C(C)C,CHN,amine,383.65,385.97976868844967
9706,CCCCC(CC)COC(=O)CC,CHO,ester,509.06,490.1166367995354
7449,CC(C)OCC(COC(C)C)O,CHO,ester,474.85,533.5179156160668
9844,CCCC=CCC1CCCC1=O,CHO,alkene,538.54,514.7284768551057
5354,CC12COC(OC1)(OC2)C,CHO,ester,463.11,463.3842903154101
10170,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,524.0140064943017
9857,CC1=C2C(=CC=C1)C=C(C=N2)C,CHN,aromatic,542.15,511.5081106321011
2613,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,493.0875608920063
727,CCOC(=O)C1CC1,CHO,ester,407.15,404.2177987162829
11068,C12C3C4C1C5C6C4C(=O)C3C6C2C5=O,CHO,ketone,605.94,599.2186962071147
4703,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,520.8279587084642
2994,CCC(CC)N,CHN,amine,362.15,379.6349045030736
10968,CCCCCC/C=C\CCCCO,CHO,alkene,570.5,565.9911816509162
6830,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,537.1569281335239
9257,C=CC1=CC=C(C=C1)C2OCCO2,CHO,ester,378.15,446.0975716296293
7911,C1CCC(CC1)C(=O)OCCO,CHO,ester,575.47,542.3731008926524
939,CC(=C)C(=O)O,CHO,alkene,436.15,416.51099391396485
5134,CC1CCOC(O1)C=C,CHO,ester,419.65,426.3643240468184
5360,CCNCCCC(=O)C,CHON,ketone,463.8,450.0776792018597
2979,CNCC#C,CHN,alkyne,356.15,344.44244690634946
7992,C(CCCCO)CCCC(=O)O,CHO,alcohol,643.21,610.0503056049346
6530,CC(CC#CC(=C)C)O,CHO,alkene,479.94,470.46976208097135
835,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,430.15329479278586
9459,CCC(C)C(C)(CC)C(C)C,CH,alkane,460.15,443.3532576037712
5823,CC(C)C(=C)C(C)C,CH,alkene,377.15,392.20903513138245
3333,C1CNCC1O,CHON,alcohol,447.13,436.069986321427
4597,CCN1C(=O)C=CC1=O,CHON,amide,499.8,497.6416679537389
6272,CC(C)NCCNC(C)C,CHN,amine,443.15,451.8753501206362
9345,CC(C)C(C)CC(C)C(C)C,CH,alkane,448.15,445.01947636398927
9255,C1CCC(CC1)N2CCCCC2,CHN,amine,372.15,483.806380603409
6889,CCOC(=O)C1=C(CN=C1C)O,CHON,ester,586.3,615.2399753013065
7810,CCCCCOCCOCCO,CHO,ester,542.54,524.5032302417532
8574,C/C=C/C=C/C(=O)OCC(C)C,CHO,ester,494.5,484.47695069117015
2999,CCO/C=C/C#N,CHON,ester,363.65,426.0601359723613
10758,CC(CCC(C(=C)C)OC(=O)C)C=C,CHO,ester,524.74,472.51656056445665
1135,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,404.8796555550759
10740,CC(=O)OC(C)(C)CCCC(=C)C=C,CHO,ester,522.39,509.288250807743
640,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,508.82721361763356
4787,C(CNCCO)NCCO,CHON,alcohol,621.58,610.6825153206663
6479,CCC(CO)C(C)(C)C,CHO,alcohol,471.15,462.8895461737822
4448,CON1C=CC(=O)C=C1,CHON,aromatic,457.83,484.55083287758134
7945,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,515.1074067754234
2377,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,461.40246763879645
9536,CCCCCCCCC(=O)N1CC1,CHON,amide,477.35,536.7186480583716
6372,CC(=C1CCCNC1)C,CHN,alkene,456.15,449.01251650706513
10182,CCCCCCOC(=O)C1=CN=CC=C1,CHON,ester,420.15,517.037226773884
8845,CC1=CN=CC2=CC=CC=C12,CHN,aromatic,529.15,492.98575513697324
7435,CCCCOC1=CC=CC=N1,CHON,ester,473.15,466.5563406628117
4782,COCCOC(=O)N(CO)CO,CHON,ester,614.32,589.5952549480701
2949,CCC(C)N,CHN,amine,335.65,365.5267927379351
1999,CC1CCCO1,CHO,ester,351.15,363.92010521020393
6401,C/C=C/N=CC(C)(C)C,CHN,alkene,460.25,455.87308712201065
5000,C1CCC(CC1)(C#N)O,CHON,alcohol,392.65,519.9806163737686
1726,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,506.6650906341307
7539,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,455.22310630579
2653,CCOC(=O)N1CCNCC1,CHON,ester,510.15,480.3144259928886
10487,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,463.36870313620966
10820,CC(C)C1(CCC(C=C1)(C)OC)OC,CHO,ester,533.08,501.5275621492186
9651,CC1COC(C=C1C)C=C(C)C,CHO,ester,501.29,483.14790957197846
6834,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,554.6279404112863
9453,CCCC(CC)(CC)C(C)C,CH,alkane,459.15,447.3339670026758
8003,CC(C)(C)N=NC1(CCCC1)O,CHON,alcohol,659.19,610.5504642161569
4077,CC1COC(O1)(C)C,CHO,ester,372.65,411.7073356647921
6571,CC1(C(C(C1O)(C)C)O)C,CHO,alcohol,485.65,521.611455786388
3168,C(C(=O)O)N(C=O)O,CHON,alcohol,567.03,563.8946573358631
6233,CC(=C)CCCC(=O)OC,CHO,ester,438.15,445.64341574150785
2987,CC(C)C(C)N,CHN,amine,358.65,371.7831622745989
1465,CC(=O)C(=O)C1=CC=CC=C1,CHO,aromatic,495.15,478.51388603125145
7998,C(CN)CNCCCNCCCN,CHN,amine,650.92,632.8102421194545
10867,CC(=O)CCCCC1=CC=CC=C1,CHO,aromatic,541.65,520.100987715827
4718,C1C2C1C(=O)C(=O)C2=O,CHO,ketone,553.82,549.3963657798827
9613,CCOC(C1=CC=CC=C1)OCC,CHO,ester,494.0,456.12301107841955
7761,C1=CC=C(C=C1)CNCCN,CHN,aromatic,523.15,496.87053225984084
7373,COCCC1=CC=CC=C1,CHO,ester,465.65,434.842414032481
7290,CC(C)OC1=CCC=CC1,CHO,ester,455.02,445.51546816338794
5151,CC/C=C/C(=O)OCC,CHO,ester,422.14,423.18349905870036
9356,CCCC(C)C(C)C(C)(C)C,CH,alkane,449.15,450.6354819324687
7176,CC(C)CN1CCCCC1,CHN,amine,433.65,436.46787486911376
4560,CCCNCCC#N,CHN,amine,489.13,488.3277594031067
10205,COC1CC2CC1C3C2CC(C3)C=O,CHO,ester,453.65,531.3592627404112
3468,C(CO)C(C(=O)O)N,CHON,carboxylic_acid,600.9,591.8482696531757
3438,C1C(=O)NCC(=O)N1,CHON,amide,548.08,480.2377109460987
10383,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,459.49207242425643
7209,C1CCC2=CCC(C1)C2,CH,alkene,440.62,446.7134209034485
5489,CC(C)OCCOCCO,CHO,ester,496.34,481.1359017346017
11119,C1CCC2C(C1)OCCOCCOCCO2,CHO,ester,638.14,542.567807776126
721,CCC(C)OC(=O)CC,CHO,ester,406.15,413.24738385995425
3980,CC1(CCCO1)C#N,CHON,ester,336.15,449.9270673710455
8940,CC1CCC(=CC1)C(C)CO,CHO,alkene,543.83,528.3498792064256
9659,CCCC(C)(C)COC(=O)C(=C)C,CHO,ester,502.83,468.86163816229833
5099,CCC(=O)OCC(=C)C,CHO,ester,414.15,416.83323754108415
5855,CCOC(C)OC(C)C#C,CHO,ester,385.15,421.6607385396776
3245,C=CC(=C)O,CHO,alkene,376.54,373.1016506282453
6662,CC(C)(CNC(C)(C)CO)N,CHON,alcohol,504.15,509.771127724837
8141,COC1=CC(=C(C=C1)OC)CCN,CHON,ester,433.15,499.0075231675495
6420,CC=CC(=O)OOC(C)(C)C,CHO,alkene,464.21,456.61321230303497
3110,CN(C)C(=O)N,CHON,amide,407.08,427.56744454422994
5195,CCC1OCC(CO1)C,CHO,ester,428.54,425.36535002741334
974,CCOC(CO)OCC,CHO,ester,440.15,461.82592578322885
9169,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,609.1955199847631
1625,CCCCOC(=O)C(=O)OCCCC,CHO,ester,514.15,518.4559882281717
1576,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,513.2119908663517
6655,C/C(=C\C(=O)OC)/CC(=O)OC,CHO,ester,503.12,499.4481178052613
8113,CC1=CC(=CC(C1)(C)C)C,CH,alkene,426.15,453.28211803831357
10488,CCCC(CC)(CC)C(C)(C)C,CH,alkane,473.15,469.1956681079163
4067,CCC(C)NCC,CHN,amine,370.15,383.69411037475265
5217,CCCC(=O)/C=C/C,CHO,alkene,432.15,421.17647132731383
4722,CCCCC(C(=O)O)N,CHON,carboxylic_acid,554.48,558.5168028207704
10334,CC(C)CC(C)(C(C)C)C(C)C,CH,alkane,467.15,458.6396562559855
4509,C1CCC(C1)NCN,CHN,amine,474.86,454.7296267493412
4684,C=CCOC(CO)CO,CHO,ester,539.9,514.0994097411989
7077,CC/C=C/CCC(C)C,CH,alkene,415.15,410.31536778762523
5062,C1C2C=CC1OC=C2,CHO,ester,407.05,414.7054117820867
7667,CCCC=CC=CCCO,CHO,alkene,506.02,493.37261936195114
7611,CCCC(CCC)CCO,CHO,alcohol,497.26,489.53920055067806
7370,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,458.4556501417128
8972,CC1=NC2=CC=CC=C2C=C1N,CHN,aromatic,551.15,527.8784311909689
3902,CCCC(C(=O)O)O,CHO,alcohol,551.25,543.4461474411827
1887,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,622.960948600824
8139,CCCCC/C=C/CCC,CH,alkene,432.56,443.00445602173113
5352,CC1CCC(C1)(C)O,CHO,alcohol,462.79,448.25856742372673
5525,CC(C)(C)C(=O)OCCO,CHO,ester,506.93,493.6397394585774
4017,CCO/C=C/C#C,CHO,ester,353.58,361.6512432964057
6887,C1CCC(CC1)C(CO)O,CHO,alcohol,586.11,567.3955604230147
4134,CCC(=O)OC(=C)C,CHO,ester,386.15,396.8128861541944
10462,C/C=C/C/C=C/C/C=C/CC=C,CH,alkene,473.15,483.9795190294982
10817,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,513.8980917572727
10217,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,456.19337130992835
3429,CC(=O)NCC(=O)O,CHON,carboxylic_acid,540.67,549.0668741512953
10550,CCCCCC/C=C/CCCC,CH,alkene,478.32,483.0630605887401
8452,CN(C)C(=C(N(C)C)N(C)C)N(C)C,CHN,alkene,482.08,454.860949366553
3704,CC(=O)C(C)(C)N=O,CHON,ketone,428.04,429.5163293643866
2925,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,542.8951370643458
7534,CCCCCC(C)(C=C)O,CHO,alkene,491.15,473.70180431323513
679,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,510.23058552048053
5953,CC(C)CC(=C)OC=C,CHO,ester,397.86,399.66611529442133
8846,CCC1=C(NC(=C1C)C(=O)C)C,CHON,aromatic,529.15,517.8261196945967
4094,CC(C)N1C(O1)(C)C,CHON,ester,378.54,407.67588387349497
2658,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,445.5259959286799
1024,CCCCCCC(=O)C,CHO,ketone,445.65,435.90052029323056
550,COC(OC)OC,CHO,ester,377.15,379.54975417804155
5019,CCOCC=C(C)C,CHO,ester,398.0,388.44840683851305
1206,CC(CO)CO,CHO,alcohol,468.15,476.3929090565815
3147,CC(C(=O)N)O,CHON,alcohol,486.38,476.40648567825815
9242,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,531.6351445278893
7056,CCC1CCCC1(C)C,CH,alkane,411.15,420.8439717419454
9045,CCOC(C)OCCCC#CCO,CHO,ester,573.98,554.6479985339736
5779,CCCCN(CCCCO)N=O,CHON,alcohol,333.15,523.7940067177069
91,C1C=CC2=CC=CC=C21,CH,alkene,455.15,453.40166647235924
6653,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,489.01020961577115
986,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,443.98044371522474
1328,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,499.78879035595463
8954,CC(C)C(=O)/C=C/N1CCOCC1,CHON,ester,545.33,521.6110572573657
10560,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,471.51107156575745
5121,CC(CN(CCO)CCO)O,CHON,alcohol,418.15,602.5091777024627
2879,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,546.1291538829043
6448,C1CCCCNCCC1,CHN,amine,468.22,457.8042201878677
5791,CCNC/C=C/CNCC,CHN,alkene,354.65,478.7378923056416
10606,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,501.3259316416645
2830,C1=CC(=CC=C1/C=C/C(=O)O)N,CHON,carboxylic_acid,558.15,581.6262726296574
7300,CCCCC(C)C(C)(C)O,CHO,alcohol,456.65,481.7562597601881
7757,C/C=C/CCC(=O)CC(=O)OC,CHO,ester,521.77,515.66123430481
5685,CCC1C(=O)C(=C(O1)C)O,CHO,ester,571.11,555.4785088411467
7157,CCN(C)CCN(CC)CC,CHN,amine,430.4,422.31621633437464
8858,C1CCC2(C1)CCC(=O)C=C2,CHO,alkene,530.85,510.9378197939018
7380,CCCC(CC)C(C)CO,CHO,alcohol,466.15,485.29055823793396
3182,C(C(=O)O)N=C(N)N,CHON,alcohol,635.37,575.4255860190058
7755,CC(CCC(=O)OC)CC(=O)OC,CHO,ester,521.52,524.0953327491258
2562,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,476.47224876103985
9997,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,573.9544222667802
5588,CCC1(COCOC1)CO,CHO,ester,525.63,513.6627261921013
4827,CCOC(=O)C(=O)C(C)C,CHO,ester,335.15,455.9420279821984
9141,CCCCCCC(CCO)CO,CHO,alcohol,612.32,580.3417397109852
10038,CCCCCCCCOC(=O)C(C)O,CHO,ester,601.24,560.1639802086349
8673,CCCCC(CC)C(C#C)O,CHO,alkyne,509.82,498.4226876540486
7652,CC(=C1CCCCC1=O)C,CHO,alkene,504.08,472.50763038235107
7367,CCC(C)(C)C(C)CCO,CHO,alcohol,464.15,489.28897271779687
2991,C=CCN=C=O,CHON,alkene,361.15,367.72091638454754
