,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
914,DT,12.203632760611985,12.080910006587468,1.9951261783634118,1.7647067717848712
915,DT,7.359911897128224,7.610735041533022,0.015716980857427693,0.02019762161301192
916,DT,9.328856283168305,9.164130091531815,0.11258247871739605,0.09548411566559939
917,DT,10.310953392953689,10.38940190721947,0.30060082053292486,0.3251321520036786
918,DT,11.521534045435788,11.380583303764356,1.0086457408505562,0.876041196480391
919,DT,12.204566575573338,12.198909805230386,1.9969901271947597,1.985725503401066
920,DT,10.18276859915691,10.166659567942531,0.2644357771129364,0.26021010008696493
921,DT,10.555922792736196,10.542315169199044,0.38404226312315853,0.37885175591076736
922,DT,10.90436537193896,10.892666053989675,0.544133807321191,0.5378049069993016
923,DT,11.432032196706906,11.220185756502072,0.9222921240316965,0.7462163492173332
924,DT,11.541319377404175,11.527035600071464,1.0288008620655527,1.014210152925532
925,DT,4.814143532330074,1.5661603688245442,0.0012324121498005099,4.7882278238647935e-05
926,DT,4.814143532330074,3.623260353982365,0.0012324121498005099,0.00037459500173296796
927,DT,5.240660937036677,5.382658982788744,0.001887948426822529,0.002176001017948175
928,DT,7.575604361044538,6.904620135379307,0.019500384338779077,0.00996869765827945
929,DT,8.968652147611204,8.234170195172545,0.07853009770993973,0.03767512299671441
930,DT,11.522702625664111,11.52271255099295,1.0098251132821394,1.0098351361781979
931,DT,3.784947547598251,7.245990281217626,0.00044033360842642095,0.014024700482784647
932,DT,7.424773910382035,8.581124456732317,0.016770203732569038,0.053300956187787116
933,DT,8.824573367485753,9.717575894609729,0.06799289276130957,0.16606938926258516
934,DT,10.675805210009424,10.696622569637558,0.4329555314597459,0.44206299018271517
935,DT,11.240223549459342,11.548848584388882,0.7613196914002702,1.036576150850352
936,DT,7.1866221732975575,13.360197627869075,0.013216314155069433,6.342494611462156
937,DT,7.547674164979554,13.811523213201584,0.01896327054388771,9.960205941412172
938,DT,9.686914387197485,14.213133686336883,0.1610547229301041,14.882830325534282
939,DT,10.309626409772685,14.572814683196553,0.3002021928444955,21.325194588283793
940,DT,11.429527585362424,14.89680680048567,0.9199850311065239,29.48499044871835
941,DT,7.761035268039281,-0.6398106362358327,0.023473334671134806,5.273922835758724e-06
942,DT,8.542202694567228,0.9645062541007192,0.05126624321475652,2.6234919982220046e-05
943,DT,7.265184336204932,2.34232433225678,0.014296491395699634,0.00010405394069900491
944,DT,8.359398380975515,3.5384468573780685,0.042701250050243826,0.00034413428699549064
945,DT,9.43982327201954,4.5865914452390255,0.1257949356159929,0.0009815927801979317
946,DT,10.53032978989279,9.876432516795548,0.37433817642732664,0.19466153466833067
947,DT,11.563963321208323,10.678693618947118,1.0523627310232535,0.4342078918802609
948,DT,12.120141251745444,11.373180346189688,1.8353143720940615,0.8695798467270747
949,DT,11.524651766086452,11.980243114499157,1.0117953237145692,1.59570819887875
950,DT,11.80830501712402,12.515412190711686,1.3436362419460541,2.7250498614877037
951,DT,7.591563857234135,7.604158083696999,0.0198140973403819,0.02006521858910055
952,DT,9.158177410718483,9.161238679416522,0.09491741756214589,0.09520843048854304
953,DT,10.385766607284562,10.388601426111505,0.32395234488833013,0.32487199399808353
954,DT,11.383152630121804,11.380948134171952,0.8782949262605614,0.8763608612553436
955,DT,12.198134535149247,12.199882349244756,1.98418662642864,1.987657648249243
956,DT,6.463408986130647,7.521000053601121,0.00641243324395032,0.01846412882908289
957,DT,9.169801509488249,9.087306944960789,0.09602718452332588,0.08842341047597772
958,DT,10.517504084352328,10.323987152447598,0.3695676830702827,0.3045444234899148
959,DT,11.383811126102495,11.325188166771202,0.8788734704029557,0.8288324144033646
960,DT,12.199594600331071,12.1523205456991,1.9870857842007568,1.8953340083908639
961,DT,7.463625471806967,4.857904288689809,0.01743457469041473,0.0012875408776743408
962,DT,7.22052954436608,6.823873669846918,0.013672128689190212,0.009195401148004517
963,DT,9.446383410955963,8.4284916709432,0.12662288061901322,0.045755933850218033
964,DT,10.391678012584585,9.762999379029646,0.3258730298774243,0.17378678826272675
965,DT,11.52151015424456,10.89030479250566,1.00862164339014,0.5365365070877546
966,DT,2.524327962489256,-0.3613297372111397,0.00012482503733474224,6.967492164416194e-06
967,DT,2.7521869859953805,1.3666648421701693,0.00015676879536968006,3.9222475424728345e-05
968,DT,4.215362692397615,2.885732914294792,0.0006771872248323523,0.0001791669418588387
969,DT,5.920633696191586,4.231605412214634,0.0037264778455161156,0.0006882764025926533
970,DT,5.920633696191586,5.43230501582142,0.0037264778455161156,0.002286757395999445
971,DT,7.572808500318468,7.604869486332419,0.01944594012474803,0.020079498117129817
972,DT,9.154822522185478,9.165737577809276,0.09459951377045141,0.09563772850343365
973,DT,10.396095179473113,10.395504537471265,0.32731564923446965,0.3271223799462679
974,DT,11.384485642967238,11.389420690915989,0.8794664853575278,0.8838174218416968
975,DT,12.209398093516729,12.209398093516729,2.0066619668458903,2.0066619668458903
976,DT,8.824573367485753,6.98952157307424,0.06799289276130957,0.010852021620346798
977,DT,9.692496062764691,8.917378185552055,0.16195619165459876,0.07460503509954038
978,DT,8.615432546676177,10.11988016429336,0.05516134083250246,0.2483179492106705
979,DT,9.610184394356718,10.94157993304237,0.14915920245226452,0.5647650178657314
980,DT,11.52181712020931,11.538637304525524,1.008931303431086,1.0260452402170697
981,DT,8.984056617807843,7.600861966733856,0.07974917779408353,0.01999919016023192
982,DT,11.12774473288502,9.13471754599716,0.6803276680547048,0.09271658434875557
983,DT,10.39519101599074,10.36192549167636,0.32701983612907903,0.3163202993229905
984,DT,11.53481837977132,11.36608637233214,1.0221343231523932,0.8634328989492281
985,DT,11.105151087143392,12.202943248495345,0.6651289297289191,1.9937509888486042
986,DT,8.87549722511297,7.046722217408927,0.07154502981754253,0.01149086108781074
987,DT,10.920366617622925,7.539681394981109,0.5529106590698081,0.018812305601733213
988,DT,8.743105526033103,8.010320299312632,0.06267328874520318,0.03011881662027998
989,DT,8.743105526033103,8.46012130149159,0.06267328874520318,0.04722630825054514
990,DT,9.658607254877095,8.890438349368242,0.15655964708303102,0.07262201867480629
991,DT,7.599232344085834,6.492156565435771,0.019966625568209793,0.00659945044362196
992,DT,8.680735441126272,7.569575764085101,0.05888375552841379,0.01938317803082081
993,DT,8.680735441126272,8.53562410480204,0.05888375552841379,0.05093009054941545
994,DT,9.991507116103262,9.406721255763255,0.21840189708402083,0.12169903489625747
995,DT,11.142428119106082,10.196210357844944,0.6903908821882007,0.2680142556598623
996,DT,4.8543733660029815,3.671957859815272,0.0012830026870941382,0.00039328830869080446
997,DT,4.835295982827134,6.507780394543225,0.0012587583477913383,0.006703368817111219
998,DT,9.003624993655409,8.609778811601497,0.08132510859398766,0.054850353174372375
999,DT,11.125870165876384,10.23015844674723,0.679053542842757,0.27726902957610733
1000,DT,10.189056349061609,11.51743125877027,0.26610372145843786,1.0045159601523526
1001,DT,7.588617956572522,7.604858612940232,0.019755812870198224,0.02007927978605888
1002,DT,9.15959610471842,9.158480559908654,0.09505217189791294,0.09494619606228201
1003,DT,10.398144326640674,10.384093467219708,0.3279870548395077,0.32341078042393345
1004,DT,11.388546217813175,11.37565542079318,0.8830448851090252,0.8717347874408374
1005,DT,12.204517665163513,12.194366647277144,1.9968924559778103,1.9767245007576404
1006,DT,7.174352661298792,8.860370238731846,0.013055147171928226,0.07047091367800103
1007,DT,9.470476874463705,9.631750535135817,0.12971071329320966,0.15241092837023495
1008,DT,10.666391909817202,10.324390671225704,0.4288991131670785,0.30466733768098453
1009,DT,11.402978547313673,10.94976152575568,0.8958816895339011,0.5694046491265067
1010,DT,11.402978547313673,11.517209057829044,0.8958816895339011,1.0042927805568074
1011,DT,7.596397364883338,7.594546008453626,0.019910100761164083,0.01987327416819717
1012,DT,9.1488408111094,9.159976395194938,0.09403533586797337,0.09508832620779233
1013,DT,10.411551508310074,10.390568432235142,0.3324140473016581,0.32551164809519784
1014,DT,11.393866686117136,11.383373291455166,0.8877556179712918,0.8784887533743632
1015,DT,12.193137520374744,12.201240188343174,1.974296348054726,1.9903584006969852
1016,DT,6.300046355208156,6.688820959871828,0.005445971544552775,0.008033744827715775
1017,DT,8.73808775386598,8.241073408981972,0.062359596138510935,0.03793610218723427
1018,DT,9.044487301106628,9.517695925605702,0.08471706990995724,0.1359824372619961
1019,DT,10.386246990290733,10.586116464680469,0.3241080034744999,0.39581474205290046
1020,DT,11.504480000328575,11.493427796720228,0.9915900981097805,0.9806911819126634
1021,DT,11.492580894246204,7.470734060443,0.9798609837225201,0.0175589514578203
1022,DT,7.350271649405633,9.240308225638708,0.01556619325122704,0.10304214091467398
1023,DT,7.350271649405633,10.587396878958724,0.01556619325122704,0.3963218735000568
1024,DT,7.350271649405633,11.647166985487369,0.01556619325122704,1.1436690058207133
1025,DT,7.350271649405633,12.50268283716585,0.01556619325122704,2.6905815832458955
1026,DT,11.372921110097897,11.522506436744418,0.869354449462924,1.0096270162169458
1027,DT,1.3472351646659106,1.250199980442499,3.8467751143993294e-05,3.4910410275888075e-05
1028,DT,2.7521869859953805,2.197132377121598,0.00015676879536968006,8.999170236321187e-05
1029,DT,2.7521869859953805,3.074382511217162,0.00015676879536968006,0.00021636517478900184
1030,DT,3.779561437148352,3.889369024982861,0.0004379682986047778,0.0004888003471065452
1031,DT,4.86024106873844,4.648493562200383,0.001290553095583748,0.0010442755341222294
1032,DT,4.940283797356583,-0.3258843909277331,0.001398099216165032,7.218886394836065e-06
1033,DT,5.464386110943135,1.5062158749050845,0.002361308524593317,4.5096334483677494e-05
1034,DT,5.464386110943135,3.1142395936965954,0.002361308524593317,0.00022516302303980236
1035,DT,5.933373570860317,4.536926519263918,0.0037742564064419844,0.0009340328531209843
1036,DT,5.933373570860317,5.804572899774065,0.0037742564064419844,0.00331813445477897
1037,DT,9.559365960722223,8.285030678583535,0.14176854666712232,0.0396408634928229
1038,DT,10.38912348904543,9.833442445161127,0.3250416419040088,0.1864703526033621
1039,DT,11.375805144776404,11.037874299267292,0.8718653168169732,0.6218532380929722
1040,DT,12.197537714528211,12.001490093810489,1.9830027762422457,1.6299749210481231
1041,DT,12.284028258111178,12.78994950802674,2.1621493429813365,3.5859521913133223
1042,DT,7.534594171644767,7.5700094528617985,0.018716846219137807,0.01939158612070482
1043,DT,7.601534568634058,9.10408316112998,0.020012646178300578,0.08991933360503528
1044,DT,10.272995877850311,10.338584535809307,0.2894045950326828,0.3090225803583487
1045,DT,10.77513584259822,11.353458099939628,0.4781696838393875,0.8525977914452362
1046,DT,11.895132360771484,12.202526467775764,1.4655152627233268,1.9929202050161743
1047,DT,6.692070475407029,7.536124817291299,0.008059893067886568,0.018745517015136794
1048,DT,9.14006328223431,9.044392454944305,0.09321354989337655,0.08470903520202966
1049,DT,9.750337211015026,10.243457763373945,0.1716001437962395,0.2809811477950649
1050,DT,11.314100940166506,11.21956273617612,0.8196937166296593,0.7457515860576942
1051,DT,12.006752537984726,12.029605030277937,1.6385751824257648,1.6764518489015339
1052,DT,7.570062427173137,8.090358171372042,0.019392613403834892,0.03262856022579509
1053,DT,8.682784903244455,9.300861882070162,0.05900455930384209,0.10947450554574141
1054,DT,9.90720594958671,10.31943329326984,0.20074506377311777,0.3031607240493887
1055,DT,10.813218688409655,11.18836730442418,0.4967309355924415,0.7228466652705132
1056,DT,11.539785974005454,11.93838216229046,1.0272245042321615,1.5302891390485804
1057,DT,7.572195692264494,7.589058838639454,0.019434027146579793,0.019764524774130356
1058,DT,9.137616326244723,9.167835080212637,0.09298573927410372,0.09583853939586373
1059,DT,10.3821597002978,10.409886026634958,0.3227859836549234,0.3318608785713838
1060,DT,11.379030299989788,11.412557050760276,0.8746817570760703,0.9045041244722704
1061,DT,12.194392568828071,12.238968912433954,1.9767757411865683,2.066886662808734
1062,DT,5.775791456929051,7.220289253771629,0.003223994990864058,0.013668843799939871
1063,DT,8.81093987697539,8.564637541757419,0.06707220267369866,0.05242939229708547
1064,DT,10.09986902439184,9.698608527242348,0.24339821292732874,0.16294917481851262
1065,DT,10.701424708726815,10.66800160471876,0.44419094342219023,0.4295900658451332
1066,DT,11.797695584079689,11.506221501570636,1.329456376375337,0.9933184580309101
1067,DT,7.602716965944054,7.579552150616944,0.020036323072297097,0.01957751991005153
1068,DT,9.15959610471842,9.152408082594214,0.09505217189791294,0.09437138447211821
1069,DT,10.38912348904543,10.389881940503068,0.3250416419040088,0.32528826372462144
1070,DT,11.382270374717129,11.388909748716046,0.8775203875356966,0.8833659575697287
1071,DT,12.46579530722268,12.21235357982084,2.593140896287344,2.012601401441323
1072,DT,6.540692728187022,6.475232845699955,0.006927663106055465,0.006488702966807142
1073,DT,8.230489274395463,8.196410584181008,0.03753669877428936,0.03627904849495781
1074,DT,9.535051987220966,9.548466233132682,0.13836315701881505,0.14023169895367954
1075,DT,10.640062918063794,10.638642546527652,0.41775399563084176,0.4171610509469006
1076,DT,11.547801082933333,11.53630668852815,1.0354909043214413,1.023656707223955
1077,DT,9.703478442605473,9.62227216386312,0.1637446589063139,0.15097314568828613
1078,DT,9.703478442605473,10.159654925148892,0.1637446589063139,0.2583937900126302
1079,DT,10.920366617622925,10.654449356503438,0.5529106590698081,0.4238074270249484
1080,DT,9.381061353455117,11.111525264861063,0.11861597423083103,0.6693821206288714
1081,DT,11.784842948299064,11.535037259631377,1.3124786954697258,1.0223580722561973
1082,DT,11.522600025396413,11.522594161268437,1.0097215102701271,1.0097155891513319
1083,DT,11.522680298211403,11.52270087698496,1.009802566711384,1.009823347423561
1084,DT,6.605117015519523,7.179088219061198,0.007388663229800205,0.013117117190950867
1085,DT,7.13637569442132,8.55935450625207,0.012568648619544154,0.052153136333623604
1086,DT,8.927473874365848,9.71243465014516,0.07536203912673049,0.16521777698360754
1087,DT,8.95193668347576,10.690154356488232,0.07722834072405357,0.4392128600981499
1088,DT,11.540238459622994,11.52968996164282,1.0276894137208077,1.016905809421525
1089,DT,4.744225606975416,7.585015259153586,0.0011491877873605774,0.01968476670991578
1090,DT,7.612879440910777,9.13634020958483,0.02024097985230661,0.0928671543033047
1091,DT,9.189104237393176,10.369062264362723,0.09789877644058399,0.31858588024721035
1092,DT,9.189104237393176,11.37219075237002,0.09789877644058399,0.8687197415326297
1093,DT,10.392972727947935,12.204403746680224,0.3262952159421248,1.9966649859747003
1094,DT,9.39436998304905,9.232454031588382,0.12020514166014046,0.10223599789057367
1095,DT,9.983740054718613,9.925641510336575,0.21671212691209366,0.2044802357981525
1096,DT,10.460580739258113,10.540672320671542,0.3491182022549387,0.3782298708327897
1097,DT,11.048566045997129,11.090059264726166,0.6285376055236304,0.65516628833703
1098,DT,11.557135212081976,11.583779418055734,1.0452015599072146,1.073424444091886
1099,DT,10.558469160470612,9.87002512244837,0.38502142207093193,0.1934182488164115
1100,DT,10.80677550453611,10.334869710790672,0.4935406955272043,0.3078767451518594
1101,DT,11.38927454752563,10.760834053907164,0.8836882672049893,0.4713796724526849
1102,DT,11.527800581026783,11.152600335959216,1.0149863012086888,0.6974495281284218
1103,DT,13.550047965630446,11.514127947804177,7.668511284601135,1.0012032061063096
1104,DT,11.379934184431823,11.521376960692944,0.8754727257262999,1.0084873104375607
1105,DT,7.568977318018302,7.609444736702031,0.019371581714397252,0.02017157733041534
1106,DT,9.194706697322694,9.23153210736286,0.09844878968769977,0.10214178748149987
1107,DT,10.414799449846274,10.461473791201366,0.333495463931434,0.34943012220351477
1108,DT,11.134198338744834,11.42613834344977,0.684732432699481,0.9168722572316163
1109,DT,11.699181752942344,12.202994914894164,1.204730978875042,1.9938540014434631
1110,DT,7.940568977463176,7.61925042300189,0.028089582876679484,0.020370346430954284
1111,DT,8.584785177280946,9.152079999738934,0.05349643366928457,0.09434042791727903
1112,DT,10.377491406925609,10.362965929716928,0.3212826357515171,0.3166495822649554
1113,DT,11.515479273449191,11.34369675881975,1.002557072225573,0.8443157810906662
1114,DT,11.985004235525988,12.154196502197037,1.6033236734493732,1.898892909667943
1115,DT,11.522437441777493,11.522407431211194,1.009557359437366,1.0095270625039146
1116,DT,5.933373570860317,7.306277884419316,0.0037742564064419844,0.014896223112417338
1117,DT,7.547674164979554,8.973357849258994,0.01896327054388771,0.07890050775619874
1118,DT,10.391678012584585,10.282169355888966,0.3258730298774243,0.2920716561394063
1119,DT,11.51320973735964,11.336998479485906,1.000284312798636,0.838679216858407
1120,DT,12.205501119445405,12.20523649634538,1.9988572744103081,1.9983284005810495
1121,DT,11.52281639205393,11.522786303150978,1.009940003974851,1.0099096164452506
1122,DT,4.803137595065225,4.9312767124522745,0.0012189226673596533,0.0013855629601345037
1123,DT,4.803137595065225,5.316661301185988,0.0012189226673596533,0.0020370264362622693
1124,DT,7.098282437161667,5.687094014508112,0.012098872315259381,0.0029503500623649314
1125,DT,7.098282437161667,6.043428432366024,0.012098872315259381,0.004213350803228708
1126,DT,7.098282437161667,6.386454375233914,0.012098872315259381,0.00593747636811459
1127,DT,9.154822522185478,7.85506386533137,0.09459951377045141,0.025787598017078882
1128,DT,9.594435181079598,8.615037018068277,0.14682846418336154,0.055139527258383766
1129,DT,10.147763607034836,9.280973985013912,0.25533934394417307,0.10731879517539136
1130,DT,10.188249931219357,9.869311383577754,0.2658892171712308,0.1932802479480952
1131,DT,11.386053579769142,10.392866112417336,0.8808465148427442,0.32626042965895696
1132,DT,7.587706456047921,7.60728385595659,0.019737813640802834,0.020128036018091256
1133,DT,9.163710744230798,9.163710744230798,0.09544408305377552,0.09544408305377552
1134,DT,10.391410967023964,10.391597204741617,0.3257860185499808,0.3258466978447301
1135,DT,11.385037787197742,11.385037787197742,0.8799522117865223,0.8799522117865223
1136,DT,12.20532661729153,12.20532661729153,1.9985084999424674,1.9985084999424674
1137,DT,7.572808500318468,7.604869486332419,0.01944594012474803,0.020079498117129817
1138,DT,9.154822522185478,9.165737577809276,0.09459951377045141,0.09563772850343365
1139,DT,10.396095179473113,10.395504537471265,0.32731564923446965,0.3271223799462679
1140,DT,11.384485642967238,11.389420690915989,0.8794664853575278,0.8838174218416968
1141,DT,12.207215350941448,12.209398093516729,2.00228671709572,2.0066619668458903
1142,DT,10.17527672068311,10.19154866761975,0.26246205906632325,0.2667677638606873
1143,DT,10.544615508485704,10.55906153577957,0.37972424661629595,0.3852495668217739
1144,DT,10.792772462439808,10.902044556242062,0.4866777873302118,0.5428724373097726
1145,DT,11.211501757088634,11.222874303312183,0.7397642623844979,0.748225286153072
1146,DT,11.55481451295008,11.52362994999966,1.0427787739205046,1.0107619830082462
1147,DT,7.568977318018302,7.609401117850608,0.019371581714397252,0.020170697488569773
1148,DT,8.912853807283646,8.928150951582287,0.07426825613223119,0.07541308232455075
1149,DT,10.328189988256828,9.99086017326024,0.305827067180844,0.21826064923436883
1150,DT,10.602299106580515,10.865497556796042,0.402272178552491,0.5233902547553361
1151,DT,11.596159284753035,11.59793018438802,1.0867958932217776,1.088722204821217
1152,DT,7.6054211715319004,7.5885491472468445,0.02009057873527954,0.019754453532804497
1153,DT,9.043154630288711,9.042571351859475,0.08460424513894697,0.08455491169670064
1154,DT,10.219439643887087,10.20588996139849,0.27431290884951925,0.270621123772153
1155,DT,11.377088754928485,11.157762779299938,0.8729851705629441,0.7010593816153193
1156,DT,11.98224025869006,11.951035976409074,1.5988982426669152,1.5497761659503084
1157,DT,11.52281639205393,11.52281786962122,1.009940003974851,1.0099414962302682
1158,DT,7.596397364883338,7.576522026534887,0.019910100761164083,0.01951828738178133
1159,DT,8.729258049139252,9.148720360564086,0.06181140307078194,0.09402400994260994
1160,DT,10.387471095781656,10.38593675282927,0.3245049887875846,0.3240074686259067
1161,DT,11.376054210606895,11.38492373924982,0.8720824957209823,0.8798518607650205
1162,DT,12.201769238637706,12.208446138103284,1.991411678989125,2.004752623072858
1163,DT,1.135397543435344,1.3437410632103486,3.112410615402058e-05,3.8333575466952784e-05
1164,DT,3.187985129760329,3.0995866538623496,0.00024239538682265164,0.00022188777740070258
1165,DT,4.054470544768661,4.614035238563637,0.0005765462936865178,0.0010089044635280982
1166,DT,5.3764278467896265,5.933666469782708,0.002162484215921746,0.0037753620439883793
1167,DT,6.164604462731747,7.093800287559265,0.004756129830656357,0.012044764709297915
1168,DT,11.52274781797438,11.52274589017541,1.0098707506431974,1.00986880381728
1169,DT,5.3764278467896265,5.685878313686711,0.002162484215921746,0.002946765498690672
1170,DT,6.101743493050797,6.027587739867968,0.004466357980523939,0.004147134251410051
1171,DT,8.160578333075987,6.356086750088608,0.03500210305912803,0.005759879556161327
1172,DT,8.160578333075987,6.672126885079639,0.03500210305912803,0.007900742157845187
1173,DT,7.00983712411841,6.976403739611946,0.011074741093881584,0.010710596233344307
1174,DT,4.767237126585233,1.3020925289323415,0.0011759389567423076,3.676982815996914e-05
1175,DT,6.908931542901355,4.016812749782033,0.010011769559889474,0.0005552385508638969
1176,DT,7.222510458485276,6.183591702092713,0.013699238844529768,0.00484729838682712
1177,DT,7.699100094757744,7.95311725305573,0.022063615818770296,0.028444279464991742
1178,DT,11.716360234282586,9.425463314739725,1.2256052079631556,0.12400143383846779
1179,DT,8.997427738313785,3.299045463486598,0.0808226745942776,0.0002708677126460863
1180,DT,9.752257183428467,4.00327890259464,0.17192992782528319,0.0005477746586787329
1181,DT,10.954378183372343,4.539931965523703,0.572039472796462,0.0009368442613178191
1182,DT,11.685607636905363,4.962460884125921,1.1884883101105723,0.0014294513483066157
1183,DT,12.174274886273087,5.303771136673226,1.9374049467556147,0.0020109373380043623
1184,DT,11.522708328035309,11.522708328035309,1.0098308716961983,1.0098308716961983
1185,DT,8.796988529741665,6.129028346031923,0.06614295230415247,0.004589899645205709
1186,DT,11.069565973330148,7.804770734292692,0.6418764164009585,0.024522732593294683
1187,DT,7.829732842705236,9.235648900568997,0.025142575814322207,0.10256315083605921
1188,DT,7.829732842705236,10.471678975580886,0.025142575814322207,0.35301437892164667
1189,DT,11.57026688919385,11.55012366009548,1.059017322844688,1.0378987069187104
1190,DT,4.075312649791732,4.643419222621474,0.0005886888305546051,0.0010389899472210604
1191,DT,4.075312649791732,5.711039556701145,0.0005886888305546051,0.0030218504354397333
1192,DT,4.892678523381051,6.661262860389723,0.0013331017067096528,0.00781537286667258
1193,DT,4.892678523381051,7.512443700096416,0.0013331017067096528,0.018306817182440885
1194,DT,3.0870068472147203,8.279299950220413,0.00021911395571380947,0.03941434215812132
1195,DT,2.397503101731047,4.903770952488781,0.00010995686964038678,0.00134797136071049
1196,DT,5.759865325050464,7.107699109055439,0.003173055929254667,0.012213341539835386
1197,DT,10.339755399844906,8.876594093882304,0.30938461568959247,0.07162354838075811
1198,DT,10.997281741129973,10.32769202877545,0.597116093010618,0.30567481560378373
1199,DT,11.51738082412301,11.53957625092854,1.004465299021784,1.027009094137476
1200,DT,7.6054211715319004,7.588617189199198,0.02009057873527954,0.01975579771012025
1201,DT,9.163710744230798,9.038801425821758,0.09544408305377552,0.08423674604079676
1202,DT,10.37476779864853,10.19941008594962,0.32040877826843234,0.26887320187047337
1203,DT,11.377088754928485,11.149304127513137,0.8729851705629441,0.6951543738346441
1204,DT,11.98224025869006,11.941092370436682,1.5988982426669152,1.5344421663814827
1205,DT,4.906522868060937,4.878088585274198,0.0013516859728941644,0.0013137930340010762
1206,DT,7.13637569442132,7.217117124315278,0.012568648619544154,0.013625553155951976
1207,DT,8.927473874365848,8.997292343511122,0.07536203912673049,0.08081173236497737
1208,DT,8.95193668347576,10.397527194986504,0.07722834072405357,0.3277847060901394
1209,DT,9.361157899632236,11.527728299947892,0.11627844627160992,1.0149129395551395
1210,DT,7.597942620803289,7.570299992435084,0.019940890745308,0.019397220962394265
1211,DT,9.376126498671752,9.137616326244723,0.11803206356517273,0.09298573927410372
1212,DT,10.397923128710827,10.37363450952212,0.3279145128053304,0.3200458681638935
1213,DT,11.211665136969476,11.373357994706016,0.7398851348553335,0.8697343400190198
1214,DT,12.19807884451326,12.198635037804603,1.9840761288903648,1.9851799656676172
1215,DT,11.522748994114698,11.522788804882198,1.0098719383936015,1.0099121429708282
1216,DT,6.845081986643107,7.181889292087561,0.009392502838310883,0.013153910700695083
1217,DT,9.552009815976431,8.521474860743155,0.14072950308041351,0.05021454243847332
1218,DT,9.552009815976431,9.673452845760064,0.14072950308041351,0.15890120545640854
1219,DT,10.21624201540688,10.674655464269176,0.27343715898724347,0.43245802873735584
1220,DT,10.21624201540688,11.552865648121909,0.27343715898724347,1.0407485180341811
1221,DT,7.596397364883338,7.5900825500644125,0.019910100761164083,0.01978476830394897
1222,DT,9.166551249241111,9.151929027771113,0.09571557785852554,0.0943261862323059
1223,DT,10.38075035456646,10.38136598105394,0.3223313870238793,0.32252988385716186
1224,DT,11.376054210606895,11.3743073122688,0.8720824957209823,0.8705603861309604
1225,DT,12.204225815577288,12.193004425532814,1.9963097487763626,1.9740335968801597
1226,DT,9.7622313003632,9.4834360931476,0.17365335758733952,0.13140260189148237
1227,DT,10.257268521894217,10.074811802198957,0.28488863112204704,0.23737510612526252
1228,DT,10.83122035428015,10.607120006626522,0.505753890367469,0.404216174656991
1229,DT,11.515479273449191,11.088789399306442,1.002557072225573,0.654334843346652
1230,DT,11.515479273449191,11.526717834311514,1.002557072225573,1.0138879228650897
1231,DT,1.3472351646659106,-2.049948484211278,3.8467751143993294e-05,1.2874153563872482e-06
1232,DT,4.867128974691136,2.1042900694175115,0.001299472988358664,8.201278603882158e-05
1233,DT,7.761035268039281,5.147572558641136,0.023473334671134806,0.0017201343059869755
1234,DT,9.029879098422128,7.472987406471596,0.08348850122001931,0.017598562463244333
1235,DT,10.801388481811523,9.307739721409831,0.49088912902177245,0.11023004888112027
1236,DT,7.691424892600661,8.099826522509845,0.021894921317376248,0.03293896608800465
1237,DT,7.599232344085834,9.21104425482789,0.019966625568209793,0.10007041306353749
1238,DT,9.90720594958671,10.159516712963924,0.20074506377311777,0.2583580793102143
1239,DT,11.782979963803994,10.97855712618924,1.3100358442134998,0.5860393515869712
1240,DT,11.539785974005454,11.692967376736052,1.0272245042321615,1.1972675416671013
1241,DT,7.588185935592226,7.570308096851699,0.019747279787923504,0.019397378166191144
1242,DT,10.272995877850311,9.116377781333844,0.2894045950326828,0.09103168159711524
1243,DT,9.470476874463705,10.353888429730844,0.12971071329320966,0.3137882024224464
1244,DT,10.497047883873382,11.366830447021062,0.36208453182166295,0.8640755965927917
1245,DT,11.455051216458443,12.211246867247514,0.9437686202835297,2.0103752622405913
1246,DT,4.892678523381051,4.850705693584938,0.0013331017067096528,0.001278305672347407
1247,DT,7.160467042882735,7.253967075164814,0.012875121158759939,0.014137020007994721
1248,DT,8.944448235732546,9.042719376460065,0.07665218029630978,0.0845674288301314
1249,DT,11.267022860446218,10.425938353742392,0.7819983843214909,0.33723100414175344
1250,DT,10.645246679984448,11.527492230148612,0.41992515541145337,1.0146733775390029
1251,DT,7.583295405202935,7.590723274692229,0.019650940882201578,0.019797448954225597
1252,DT,9.15959610471842,9.152773598052422,0.09505217189791294,0.09440588497680505
1253,DT,10.290588123370828,10.38487443676733,0.29454091899118723,0.3236634530467866
1254,DT,11.388546217813175,11.381581450086728,0.8830448851090252,0.8769160503223425
1255,DT,12.198678265957692,12.204470810785027,1.9852657831859355,1.9967988950147706
1256,DT,11.522742753060282,11.52275355361655,1.009865635747548,1.0098765429170717
1257,DT,7.240619121045059,6.97982698742069,0.013949573510234436,0.010747324086835779
1258,DT,7.240619121045059,8.200087066563226,0.013949573510234436,0.036412673261631605
1259,DT,8.377212971586292,9.22550434641232,0.04346877158113061,0.1015279530855836
1260,DT,10.90436537193896,10.099295321675845,0.544133807321191,0.243258614759257
1261,DT,10.703706401224904,10.852775694641776,0.44520560770124723,0.5167739312940673
