,Method,Test Predict,Test Actual
662,RF,11.822875019472686,11.768065382500456
663,RF,7.681179509522198,7.6080574876092
664,RF,8.848415840701477,9.159536584690477
665,RF,10.353231421649,10.388946651639946
666,RF,11.302561146613911,11.387144011672456
667,RF,11.835125041662186,12.213747991766539
668,RF,6.265619143134649,5.178338259479449
669,RF,6.52333701496408,6.276598126621966
670,RF,6.765167283187912,7.226632325148522
671,RF,7.784395373868746,8.056551602788229
672,RF,8.517300172196444,8.787781135303403
673,RF,8.096320495968683,6.88627679247468
674,RF,9.153988958864442,8.417000427911047
675,RF,10.21600747623127,9.653008877839753
676,RF,11.208712754498288,10.671941745555651
677,RF,11.883108778450302,11.52636896910351
678,RF,6.59310920461303,4.880172250257871
679,RF,8.524586021824222,7.126661881698883
680,RF,9.917613779707628,8.897351840620088
681,RF,11.05138935186753,10.32892681232132
682,RF,11.495397876105798,11.51029218957131
683,RF,7.491318133568649,7.59804365404386
684,RF,9.02400966237956,9.175324870044497
685,RF,10.362582022240753,10.404995900700643
686,RF,11.315379505958553,11.390563500953581
687,RF,12.098102243742614,12.198150496194703
688,RF,11.021822640908304,7.1885297243031125
689,RF,9.173454132826494,8.550617942985408
690,RF,8.365309019073173,9.697844769220431
691,RF,7.006707928202468,10.677333194243039
692,RF,10.262050600149559,11.523365074173128
693,RF,7.5930283605620685,7.60245880669717
694,RF,9.155336091417471,9.160684061897852
695,RF,10.385022049910612,10.38901152701587
696,RF,11.375154451205958,11.38217847966719
697,RF,12.198827860288372,12.20181670828684
698,RF,11.512623336684275,11.515866567460444
699,RF,7.594079054149129,7.616267290910955
700,RF,9.108423095909055,9.173682846658277
701,RF,10.38210062560275,10.398066145201769
702,RF,11.361296167206422,11.385920851981176
703,RF,12.153370376504615,12.199749340985974
704,RF,7.406936158825879,7.306277884419316
705,RF,8.795876415838755,8.973357849258994
706,RF,10.284184919334521,10.282169355888966
707,RF,11.247062473854715,11.336998479485906
708,RF,11.906157776609296,12.205236496345378
709,RF,7.702954436592128,7.5940871423172815
710,RF,8.978789754746149,8.938191772098136
711,RF,9.53696839913798,10.00503979621869
712,RF,10.598685210190192,10.87239763878497
713,RF,11.464086066146407,11.591435239035023
714,RF,4.7261643935564495,4.549139567571611
715,RF,6.098679036071772,4.933382828646235
716,RF,6.370855884452558,5.304944793975821
717,RF,6.48855805921552,5.6644430591323705
718,RF,6.568956524200877,6.012455756712033
719,RF,6.965826573005385,5.220421214986249
720,RF,7.679507838744001,7.2313782025938345
721,RF,9.818546709377953,8.901112813515859
722,RF,10.928914076411482,10.309681709493056
723,RF,11.30780475263838,11.513914476301325
724,RF,6.853080858725223,7.211762200621866
725,RF,8.155077820023592,8.59224685227903
726,RF,9.160396866358557,9.738634356024257
727,RF,10.863036510158908,10.705816456885172
728,RF,11.492011069209319,11.532767464231071
729,RF,8.548856714638394,7.59491051059398
730,RF,10.167247642102616,9.165415343828471
731,RF,11.321230824417608,10.398956035983977
732,RF,11.958035080154502,11.393473088044155
733,RF,11.83582040195701,12.212303621084292
734,RF,7.090328255582243,7.3759151699103676
735,RF,8.150959077634099,8.92902752540759
736,RF,10.009703707703576,10.159379348812507
737,RF,11.150502270337695,11.158112205653758
738,RF,11.965727450730828,11.985004235525988
739,RF,8.649013355628814,8.271543462327909
740,RF,9.660367235711412,9.32740624658884
741,RF,10.25289934531704,10.224222582043515
742,RF,10.785312728646618,10.995411639817242
743,RF,11.475498372767776,11.665642636150036
744,RF,7.635734324729814,8.197567608294277
745,RF,9.022753853615395,9.336724088184276
746,RF,10.36012418827097,10.293531312254137
747,RF,10.821985393577554,11.108528673786711
748,RF,10.65515439969286,11.81106783074632
749,RF,8.506882815087916,5.642192305225802
750,RF,8.835944692385812,7.522483193649187
751,RF,9.923147748959975,9.08019666029864
752,RF,11.288005250897408,10.391785413464447
753,RF,11.911730955461067,11.511311428941674
754,RF,6.7509931880913285,4.8061191191933865
755,RF,9.074082368342134,7.076464811403312
756,RF,10.194000361775599,8.8711383677186
757,RF,10.160251698589885,10.325455328939041
758,RF,11.16545571242046,11.527851837156078
759,RF,11.522807825814501,11.522823414331986
760,RF,7.663172058518832,6.4280627652619735
761,RF,8.534507504812094,8.058521037507104
762,RF,8.917629354852705,9.409871572832428
763,RF,10.073483752389697,10.548131824183892
764,RF,11.219230718839938,11.520020637598313
765,RF,8.55628020645964,7.629355423665734
766,RF,8.900046792068894,8.663854102978137
767,RF,8.944049374922384,9.571687552759274
768,RF,9.1747495902733,10.374777283798759
769,RF,9.822953514401032,11.09026220354367
770,RF,7.577878613416199,7.8869139406278315
771,RF,8.243963621928422,9.041690358020348
772,RF,9.20978819869489,10.010945151719188
773,RF,10.431017263889544,10.836061783537655
774,RF,10.988646656273765,11.546967267850777
775,RF,11.69567090368061,11.521675288323607
776,RF,7.004136671921907,7.1643811295025746
777,RF,8.456950269210127,8.726024752315105
778,RF,9.706294626910175,9.930040064559881
779,RF,10.712692185968379,10.886654970179018
780,RF,11.395896150265504,11.665018651148626
781,RF,7.617829828820587,7.60975608493121
782,RF,9.154732756502575,9.1600914198275
783,RF,10.408104842002935,10.38666017675852
784,RF,11.367633786695135,11.381294784900165
785,RF,12.0219149712074,12.204098052817551
786,RF,11.518206578121426,11.52260716888812
787,RF,8.015779792956536,7.573103623457076
788,RF,9.647562190791854,9.13401489174829
789,RF,10.184414809820849,10.372112579116187
790,RF,11.481366758829061,11.37815397121333
791,RF,11.407944219585774,12.211790234994957
792,RF,6.359464025497463,4.813860756903843
793,RF,7.761260690323872,7.245968344633951
794,RF,8.32404476164158,9.04100942025454
795,RF,10.173102725344929,10.420307175651107
796,RF,11.102299172216458,11.513304974900873
797,RF,11.522579034964767,11.522619975619119
798,RF,5.8554473156650655,4.888895973300667
799,RF,7.614136327924608,7.150317069053532
800,RF,9.191514530222003,8.920197959224485
801,RF,10.452184176437177,10.343089909295696
802,RF,11.484881510475489,11.511925036512281
803,RF,10.643567828878684,10.30570201437359
804,RF,10.965190069200663,10.869618943091199
805,RF,11.15241407774036,11.377409521098507
806,RF,11.374460775258612,11.837055859337376
807,RF,11.522177233802775,12.255094986533651
808,RF,8.504778448285714,8.551985828086845
809,RF,8.611598852350005,8.792448416198367
810,RF,9.321949693292757,9.025786186884362
811,RF,9.402225154718241,9.25231117594449
812,RF,9.511831540900861,9.472317460283463
813,RF,9.602602486023532,8.464307665777442
814,RF,10.001173516431605,9.53276730114942
815,RF,10.91786427629671,10.352023523023561
816,RF,11.57381037106238,11.000155729884828
817,RF,11.846596180121836,11.525709741595026
818,RF,8.589370068517994,7.60405471464861
819,RF,9.890303617506667,9.153223155672633
820,RF,11.124973812208733,10.379151281030433
821,RF,11.425317611228955,11.373449738941607
822,RF,11.576032331265107,12.196099059743549
823,RF,5.131871977187137,4.6666447250521275
824,RF,6.258158236012649,7.1177050686736845
825,RF,8.979054425778036,8.99332092973881
826,RF,10.879069562041137,10.474851913604835
827,RF,11.424870001433748,11.674692010006217
828,RF,4.242999174101754,3.0799828957295254
829,RF,4.231866138599461,3.481762164641431
830,RF,4.3127414115516345,3.8691677288733572
831,RF,4.691160266976668,4.242957365324745
832,RF,5.278299989604548,4.603836504464493
833,RF,5.520707101086005,4.8775534610305655
834,RF,6.732393550296704,7.230348225776487
835,RF,8.261784222452338,9.009181267056455
836,RF,9.887794442214222,10.401245801236795
837,RF,11.076541581754698,11.520314695898753
838,RF,11.522656588660045,11.522656592533375
839,RF,7.6172564670061655,7.445657379118835
840,RF,8.527567051552644,8.780095856836757
841,RF,9.718802182659438,9.864240844575038
842,RF,10.390739434170834,10.76247381539008
843,RF,10.852612409505191,11.518839347633339
844,RF,11.523316559494535,11.52257909266161
845,RF,7.740272387300717,7.604500355113069
846,RF,8.973929806561749,8.929129768905819
847,RF,9.969239160225474,10.015236146875663
848,RF,10.880507009455025,10.921923577879603
849,RF,11.656054232804241,11.690258643675206
850,RF,6.818014919082797,6.72680397741197
851,RF,7.960759820321281,8.309659584162372
852,RF,9.048383023956717,9.566314875669796
853,RF,10.469167803607462,10.588186812062295
854,RF,11.480723809590748,11.435451528231969
855,RF,7.516595919384485,5.39519627317139
856,RF,8.105945667663057,6.566286213588487
857,RF,8.876906574489055,7.608116778683609
858,RF,9.819556258411952,8.540969251195559
859,RF,10.493472695135555,9.381092849700359
860,RF,7.559008393607189,7.5704220129730615
861,RF,8.288430434075368,8.97461011273949
862,RF,9.966835501368143,10.19365723317867
863,RF,10.772381806335957,11.261914787873572
864,RF,11.21322517330572,12.20573099656181
865,RF,10.15432060452049,12.214929576210668
866,RF,10.066237830240036,12.416730762358979
867,RF,10.7049139346664,12.609000353987852
868,RF,11.247916325320526,12.792398073860706
869,RF,11.146408687989688,12.967524134712685
870,RF,11.515101609700427,11.529461922982929
871,RF,8.360973799965373,9.294802148109548
872,RF,8.758327198472657,9.944759790534018
873,RF,8.173420307703722,10.52783381340784
874,RF,8.667477872829053,11.053842965962808
875,RF,9.338573274069573,11.530773755000155
876,RF,6.4635348532595085,4.84426799495922
877,RF,8.934901874721394,7.2168462117500916
878,RF,9.771332467772694,9.001007362143818
879,RF,11.313013326500153,10.391499663650926
880,RF,11.802073212078657,11.505669538862339
881,RF,9.219743275780473,9.281380254157146
882,RF,9.670503909813332,9.779096205873378
883,RF,10.381713593328485,10.238504745129962
884,RF,10.647861452041042,10.663864560244525
885,RF,11.060226461131556,11.058825637224965
886,RF,7.87100791978238,7.575305224329661
887,RF,9.262581716527437,9.144691845727756
888,RF,10.400733557566632,10.381500444178887
889,RF,11.39402029610433,11.381320431021663
890,RF,12.20117671411976,12.20631163988706
891,RF,5.499306611047578,4.798659595905713
892,RF,7.560308951425531,7.493538352827068
893,RF,9.531399264151636,9.306772666819636
894,RF,10.906375598358478,10.610191801469973
895,RF,11.57855453375107,11.592306649063076
896,RF,7.710657852501348,7.61002858854255
897,RF,8.850668711170652,9.149383015476976
898,RF,10.144744394653383,10.374353386655619
899,RF,11.243891342759028,11.372326641203928
900,RF,11.746524224050534,12.201049010457254
901,RF,8.037415954084477,7.195057066725999
902,RF,9.187843234163477,8.6353276482437
903,RF,10.710097901105772,9.798227934835293
904,RF,11.771240496973288,10.756845105984643
905,RF,12.349449149138021,11.560661625187803
906,RF,6.825216413519002,6.546108559557357
907,RF,7.977138507333104,8.182328594468093
908,RF,9.136821839370967,9.507718703086212
909,RF,9.816634436209688,10.603167495410837
910,RF,9.753855852555528,11.523737227536536
911,RF,7.424694782313676,4.929828757129749
912,RF,9.098545676545319,7.162184419151323
913,RF,10.59951452899859,8.92188934993267
914,RF,11.553299974254436,10.344683269130075
915,RF,11.247326073769834,11.518869795757919
916,RF,1.7122300981990932,1.250199980442499
917,RF,2.958026487983485,2.197132377121598
918,RF,3.699130546343799,3.074382511217162
919,RF,4.777170219695657,3.8893690249828623
920,RF,4.938363207467758,4.6484935622003825
921,RF,10.239636571014941,10.167678044528758
922,RF,10.346043232368466,10.547756569265157
923,RF,10.674864646708812,10.901937622106288
924,RF,11.225992899723346,11.232780869203806
925,RF,11.555418142294258,11.542519411184433
926,RF,10.170689849630126,10.166659567942533
927,RF,10.534096258588628,10.542315169199043
928,RF,10.880302190387436,10.892666053989677
929,RF,11.228884778586169,11.220185756502072
930,RF,11.526688051114732,11.527035600071464
931,RF,7.426016286813319,7.177524029876025
932,RF,8.859661184337156,8.498915483586057
933,RF,9.892706065953648,9.644213847452253
934,RF,10.940887966834207,10.646420335065615
935,RF,11.56946981476845,11.530774763487404
936,RF,4.069873726909256,5.236726361607133
937,RF,7.958095635684568,7.445369215647281
938,RF,9.746347168230105,9.118015117040795
939,RF,10.94960038267024,10.428665482378133
940,RF,11.864003121746657,11.483360731093427
941,RF,6.689254729834268,4.877087328289793
942,RF,9.005764975343546,7.118408997412811
943,RF,9.969123180353193,8.89083030356042
944,RF,11.134066786123453,10.327562764391791
945,RF,11.32573445654348,11.515723571534416
946,RF,9.996009227728624,10.168021923838312
947,RF,10.042286625328146,10.537761736002507
948,RF,10.406158142906163,10.882722352906947
949,RF,11.190688658135615,11.205313986257346
950,RF,11.460875224508882,11.507644083606865
951,RF,7.586878792817256,7.568268398273478
952,RF,9.1477622613732,9.137619072358005
953,RF,10.377247603226095,10.373745974979025
954,RF,11.376176432523826,11.37259421846671
955,RF,12.199207186858608,12.196500566990181
956,RF,7.5751543968835495,7.602296148265346
957,RF,9.1148249899913,9.144199638430344
958,RF,10.327094228168056,10.372362698209924
959,RF,11.483156009386494,11.373700721939409
960,RF,11.999471553697141,12.205738903685747
961,RF,7.318452093905968,6.449438028213974
962,RF,8.641020499668182,8.179147348642148
963,RF,9.57873132911499,9.538086103004625
964,RF,10.755500420677935,10.633928459782876
965,RF,11.705127629177325,11.536335928869986
966,RF,8.591389737280053,8.13494743820154
967,RF,9.973589213134762,9.199411843070736
968,RF,10.29569613964687,10.107491840035236
969,RF,11.031191681268494,10.891291671323494
970,RF,11.345357088940222,11.574690804958356
971,RF,7.352532474171696,4.922659248115437
972,RF,8.66244762888543,7.0923992736323065
973,RF,10.460017088684292,8.845238041275397
974,RF,11.0022019150578,10.29080090330016
975,RF,11.41568322494936,11.503375534841041
976,RF,10.725439672755513,12.845294290683618
977,RF,11.306190945155715,13.263803227304116
978,RF,11.340491140874889,13.647078429786678
979,RF,11.647318459766145,13.999389592829942
980,RF,11.904505400723746,14.324343315957439
981,RF,4.625755493298461,4.865992970541234
982,RF,6.306052972235882,7.1552811352695525
983,RF,8.521207388044102,8.932308332650999
984,RF,10.412544554496229,10.35171197301801
985,RF,11.238308062901938,11.511578818707607
986,RF,6.332474130550475,4.892229860951659
987,RF,8.338896214557733,7.202740889289897
988,RF,9.67578059722544,8.98061348442758
989,RF,10.267344928089475,10.390994555680681
990,RF,10.800434755288855,11.537153441582547
991,RF,7.637118275637729,7.573045476192815
992,RF,8.480996339621322,9.147094684726278
993,RF,10.224797636903558,10.386177289241047
994,RF,11.259014963098103,11.386934574176461
995,RF,12.057614168537501,12.21209338214922
996,RF,7.520940861872999,7.573128002653608
997,RF,9.183351384362249,9.123517472641927
998,RF,10.399855464719305,10.35763355626963
999,RF,11.453329675400303,11.363296554808395
1000,RF,12.13201179085187,12.198567540132979
1001,RF,5.9653590280851505,4.880686638495553
1002,RF,7.949570259875055,7.100865152470895
1003,RF,9.47502447116299,8.87421278826879
1004,RF,10.759892737714022,10.32328949500178
1005,RF,11.520934827215662,11.529587822580533
1006,RF,5.902557380415617,6.386421949934924
1007,RF,7.851631976237543,8.064166545251299
1008,RF,9.441030134666455,9.418421900378645
1009,RF,10.503511297602115,10.53452036272192
1010,RF,11.531229727122643,11.470207202418214
1011,RF,11.235505856021803,9.591746916355513
1012,RF,11.504866023947859,10.148744588319037
1013,RF,11.766823053387494,10.655519791414184
1014,RF,11.565677973547874,11.118572073281047
1015,RF,11.778841084821545,11.54332584156661
1016,RF,7.5861525101890575,7.582213414553607
1017,RF,9.151858961143743,9.146270891045887
1018,RF,10.384313948151519,10.38001520465406
1019,RF,11.372321254230409,11.378090611600086
1020,RF,12.197300394056853,12.202135954094887
1021,RF,11.522442832283435,11.522611547103773
1022,RF,9.88009952135488,6.5799903052021484
1023,RF,10.879472378168428,8.594648738839885
1024,RF,10.680064618841707,10.13653452421641
1025,RF,9.979588901747656,11.35458782089935
1026,RF,10.459642181987855,12.341132278207144
1027,RF,7.509688393338054,6.502414125602879
1028,RF,8.736456245558502,8.11306007583374
1029,RF,9.916788213873378,9.442942879524189
1030,RF,10.917713071050555,10.55958969721051
1031,RF,11.09072799427266,11.51048005605187
1032,RF,6.074352038145298,4.87135136973071
1033,RF,7.246889460858506,7.313292038857869
1034,RF,9.40706854670556,9.169001934287836
1035,RF,10.437614111333504,10.62695974512028
1036,RF,11.087234459617244,11.802668102247754
1037,RF,7.59037169720536,7.613043995485102
1038,RF,9.04645752407712,9.170141692868821
1039,RF,10.294566376715451,10.397399565159034
1040,RF,11.263717843323231,11.389585206128004
1041,RF,12.015662962700498,12.208335142745803
1042,RF,6.124641988502345,4.819513272099251
1043,RF,7.322397117539782,7.195877396082544
1044,RF,8.987478339621667,8.991405837690069
1045,RF,10.553448377199308,10.395861067753936
1046,RF,11.40171018039592,11.524461514462892
1047,RF,4.985734345220701,4.85111385610269
1048,RF,7.073699406949869,7.187412464612258
1049,RF,8.881860390315234,8.971241548602524
1050,RF,10.328663877371929,10.377846281362537
1051,RF,11.381817581292154,11.515441452915665
1052,RF,7.590421204865555,7.608965967880051
1053,RF,8.382904581409496,9.045948918241413
1054,RF,9.99678756387792,10.195275043196864
1055,RF,11.275009419616852,11.135460778485653
1056,RF,12.052569321301357,11.918830668688893
1057,RF,6.033138863957516,4.8830628934681535
1058,RF,8.180817901883954,7.090800809106508
1059,RF,10.133392272115508,8.860792722454853
1060,RF,10.869938232212178,10.311488749184125
1061,RF,11.525023283196502,11.522139322627849
1062,RF,7.589154172524483,7.576522026534887
1063,RF,9.149989167165094,9.148720360564086
1064,RF,10.383286603865336,10.38593675282927
1065,RF,11.374113334390282,11.384923739249821
1066,RF,12.199727917087174,12.208446138103284
1067,RF,11.52292411897671,11.522653609196361
1068,RF,9.915750740586828,10.49486779760626
1069,RF,10.112570098924044,10.798758381450833
1070,RF,10.7855402031962,11.089078749778666
1071,RF,10.927696631111962,11.366718016644132
1072,RF,10.967719936186535,11.632489283760167
1073,RF,4.100382918312537,3.4835130131131855
1074,RF,4.368754866589958,3.9997383760431875
1075,RF,4.85238685903768,4.492355871766027
1076,RF,5.171783110780551,4.962948740258337
1077,RF,5.7844601983494925,5.4129617456970465
1078,RF,7.183120501449638,7.59543384434666
1079,RF,8.23765905513399,9.163772663739888
1080,RF,9.45996639481026,10.395796450054496
1081,RF,10.575749694589462,11.389208664392749
1082,RF,11.30283348140079,12.207208710639526
1083,RF,11.54552862745956,11.522687207915089
1084,RF,8.049305893747565,7.581776150435758
1085,RF,9.36309789427726,8.76672756382785
1086,RF,10.28658913974286,9.81569852314476
1087,RF,10.935134149277477,10.750825754424444
1088,RF,11.663917728464162,11.589688349609546
1089,RF,5.487078031884515,4.86918427959834
1090,RF,7.1758014726571915,7.060244188819194
1091,RF,11.085335088449135,8.831521285225069
1092,RF,11.848984907747193,10.293107936446127
1093,RF,12.218229575570273,11.519694236844067
1094,RF,7.733054133384884,7.813190803648238
1095,RF,9.032282022423514,8.996428298085428
1096,RF,9.694066217434576,9.990245434940192
1097,RF,10.907813586860582,10.836756698966056
1098,RF,11.70803701531833,11.56645337143627
1099,RF,7.16569985788726,7.217880216657381
1100,RF,8.42239960116897,8.547395596425815
1101,RF,9.57053248999411,9.68463248492984
1102,RF,10.657416879529018,10.668489873773957
1103,RF,11.482168491068695,11.528036987785718
1104,RF,11.692136312870211,11.519662215977457
1105,RF,7.680437408271092,7.605438455531729
1106,RF,9.057695003373045,9.126815575965205
1107,RF,10.274725586751863,10.351879733469667
1108,RF,11.188726086908213,11.359516467006376
1109,RF,11.931772195438946,12.202892071100134
1110,RF,7.532932788766768,7.598812115873251
1111,RF,9.159080295333894,9.176014944132106
1112,RF,10.415522998033925,10.40585627430027
1113,RF,11.454970951549377,11.39170678040758
1114,RF,12.074456224704438,12.199622725426748
1115,RF,7.756297217051674,6.310433223626939
1116,RF,8.775852018627333,6.841274323903061
1117,RF,9.231855188845564,7.327469911349825
1118,RF,9.391642641874096,7.774424953568657
1119,RF,9.722992368295994,8.186705797262093
1120,RF,9.151508002481268,8.359444177708106
1121,RF,10.050140946792421,9.38624513445225
1122,RF,10.898037804726416,10.261004325624041
1123,RF,11.411472619957607,11.015163863153637
1124,RF,11.729476260989195,11.672055338168574
1125,RF,6.517937930963399,7.590708143075142
1126,RF,6.531629836501459,9.121639159227593
1127,RF,7.582984065859225,10.35361787955471
1128,RF,8.17199484494182,11.366421822050734
1129,RF,10.215236837843111,12.213761627107916
1130,RF,8.552374894109969,8.108198997084704
1131,RF,9.363219661646227,8.887828427821269
1132,RF,10.091073135532927,9.59140021027867
1133,RF,11.243496344925532,10.229526539393957
1134,RF,11.478137212777863,10.810933082634538
1135,RF,7.585719202695545,7.570299992435084
1136,RF,9.147345721709275,9.137616326244725
1137,RF,10.349392701437829,10.37363450952212
1138,RF,11.37257555762615,11.373357994706016
1139,RF,12.18930533994373,12.198635037804603
1140,RF,11.487503569209135,11.522681672521927
1141,RF,11.401495740980742,11.522350624552613
1142,RF,7.1530048941943285,7.238689572762421
1143,RF,8.426594579427123,8.47315363683442
1144,RF,9.396497312253118,9.534111462034087
1145,RF,10.264572096537838,10.45574109490448
1146,RF,11.253618859101122,11.263796960701642
1147,RF,5.116707274323638,7.194175509281779
1148,RF,6.259503060689512,8.601109274207955
1149,RF,7.725174907376909,9.7492374575103
1150,RF,9.203666197404388,10.703956207737273
1151,RF,10.59580391348825,11.510340500984874
1152,RF,6.99721065631827,7.589276931785767
1153,RF,8.782033984733953,9.150853473361497
1154,RF,10.58517223789702,10.385041658816807
1155,RF,11.388222791421052,11.38502959002754
1156,RF,11.761853587312293,12.211703339837321
1157,RF,5.964400579964061,3.040724861828667
1158,RF,7.214683793394849,6.221712518112485
1159,RF,8.964658772582247,8.490114041525878
1160,RF,10.149286108037431,10.189378362765416
1161,RF,11.092756896923973,11.509823311125134
1162,RF,7.0897741796588445,7.158517298628912
1163,RF,8.094909986866032,8.523346262135105
1164,RF,9.277900079883068,9.675868497984782
1165,RF,10.516191851191117,10.662047318350998
1166,RF,11.511262461928336,11.515471297514072
1167,RF,4.793870717858399,4.8780885852742
1168,RF,6.681120829915782,7.217117124315278
1169,RF,8.869975606051348,8.997292343511122
1170,RF,10.107514377818577,10.397527194986505
1171,RF,10.70862789743195,11.527728299947892
1172,RF,7.092422787847978,7.3461638186338
1173,RF,8.438561762590517,8.557083059364686
1174,RF,9.600860150107339,9.57092089619712
1175,RF,10.2204165712445,10.432170190458825
1176,RF,11.096882855999354,11.172868247285313
1177,RF,11.465337969883889,11.522330111207072
1178,RF,11.522697874606362,11.522622990823338
1179,RF,6.156103684178168,5.560122918091875
1180,RF,7.829139448904677,7.829344483219982
1181,RF,9.890639126355122,9.530419433529929
1182,RF,11.074207298251375,10.852979553858564
1183,RF,11.446592736302954,11.910713959791387
1184,RF,8.121015529013608,7.8473268043592235
1185,RF,8.88261874735485,9.013684899101406
1186,RF,10.042375727723716,9.991454750920502
1187,RF,10.913159310982788,10.822954365819689
1188,RF,11.712651640469282,11.53872168416515
1189,RF,7.0184265639739145,7.05000871353203
1190,RF,8.24694236098924,8.433042818846383
1191,RF,9.132721356049855,9.612022711901242
1192,RF,10.385833275819985,10.629005367742455
1193,RF,11.138777480399046,11.515233110689799
1194,RF,7.6310929634902,8.365339509890372
1195,RF,7.929009910422499,9.336025717184876
1196,RF,8.336443070188595,10.172664739710237
1197,RF,9.953655764207829,10.90123009301496
1198,RF,10.289888111507418,11.54139209467626
1199,RF,8.78234217597495,7.1130073233542035
1200,RF,9.793584894826346,8.513560773583562
1201,RF,9.904744466661752,9.693815976553077
1202,RF,10.809113148037072,10.701960429840563
1203,RF,11.840410147045546,11.573082812331565
1204,RF,7.589909250187702,7.604869486332419
1205,RF,8.917519682501549,9.165737577809276
1206,RF,10.050701312483865,10.395504537471265
1207,RF,11.257412172597476,11.389420690915989
1208,RF,12.170830677742012,12.209398093516729
1209,RF,7.578971875433784,7.610848813176437
1210,RF,8.764545634245401,9.158035294375706
1211,RF,9.998945864526663,10.38718624207482
1212,RF,11.159793863042763,11.387224129087594
1213,RF,11.550087618147808,12.216747417618251
1214,RF,6.24491412454141,6.787161515975837
1215,RF,6.490702275419809,7.507121792697481
1216,RF,7.076122194343448,8.160578333075987
1217,RF,7.759090572792065,8.756338908555799
1218,RF,8.170541581764885,9.301721712672686
1219,RF,7.633683106598505,7.58564881922192
1220,RF,8.479046711956551,9.155444218386071
1221,RF,10.243115531995521,10.387891869354558
1222,RF,11.21635700410193,11.381184623415873
1223,RF,12.039763168193334,12.198777365474662
1224,RF,4.868685922648529,4.873591780058259
1225,RF,7.0719256201841105,6.869995553427881
1226,RF,9.063893892237994,8.472677805055389
1227,RF,10.37772154279654,9.787656277622649
1228,RF,10.881706676505873,10.886020447025059
1229,RF,7.593344723826096,7.586889007468251
1230,RF,9.157614789659963,9.150335096784792
1231,RF,10.332925171951395,10.382780135947241
1232,RF,11.330843648059489,11.379277691928982
1233,RF,12.190384854277074,12.201665487530654
1234,RF,7.619831148467879,7.591987505220008
1235,RF,9.122454202895232,9.158914553597853
1236,RF,10.366990117826154,10.392758337156511
1237,RF,11.402735831409187,11.3895209895361
1238,RF,12.170130606726238,12.211545138551578
1239,RF,6.5446222590854894,4.893851609397873
1240,RF,7.958868682565129,7.142013093884884
1241,RF,9.469383644993302,8.911265150063414
1242,RF,10.8147574338316,10.339905382271324
1243,RF,11.507239528596253,11.517657647593241
1244,RF,11.624403968378987,11.522865893518555
1245,RF,5.482011634045877,4.873098298492334
1246,RF,7.390763406589295,7.526122878742392
1247,RF,9.108576471836031,9.473842824519558
1248,RF,10.64765035644438,10.96451567200059
1249,RF,11.449497879768805,12.142122586814267
1250,RF,7.61465937836123,7.584471651532047
1251,RF,8.491654759774951,9.084593142059735
1252,RF,10.213496518234601,10.274784642881697
1253,RF,11.2349946296931,11.242101965915435
1254,RF,12.012781905414915,12.043788282735274
1255,RF,5.23751421811513,4.8688471936879445
1256,RF,6.256364591395492,7.19293819474359
1257,RF,8.599193994248786,8.974172906145347
1258,RF,10.135019130897435,10.382860002952079
1259,RF,11.290370682053469,11.52481228634459
1260,RF,5.255418575525264,4.884036222948534
1261,RF,7.507042015501874,7.132377590569412
1262,RF,9.247915946591535,8.90456592936331
1263,RF,10.619060676725876,10.33737734713935
1264,RF,11.276158589760465,11.519779919442476
1265,RF,11.527732241373055,11.522652260516978
1266,RF,11.522730648264337,11.522710203601854
1267,RF,7.598634556458015,7.574827666040305
1268,RF,9.143628597752185,9.140073226402635
1269,RF,10.19979927852034,10.374506879712355
1270,RF,11.324138680105145,11.372980059348356
1271,RF,12.014780591077823,12.19724606310872
1272,RF,11.487187195151254,11.522754806998206
1273,RF,7.597187204633269,7.567507873389232
1274,RF,9.154172300179756,9.143163618869327
1275,RF,10.388788898409736,10.382511317957139
1276,RF,11.412126433121202,11.38284062698432
1277,RF,12.210614936444552,12.207215350941448
1278,RF,6.6477594303163166,7.980147473606712
1279,RF,8.569724272334499,10.010290770885518
1280,RF,10.244133784038581,11.532974920364207
1281,RF,11.43954483222917,12.717330255391698
1282,RF,12.270152808679567,13.664843152719346
1283,RF,6.7778219184472555,4.909750210458559
1284,RF,8.619528421779282,7.155868728853612
1285,RF,10.214172868508076,8.924261451835621
1286,RF,11.289971478100805,10.352689129318598
1287,RF,12.32150167477836,11.530589731903696
1288,RF,7.580491457755918,7.222468762146441
1289,RF,8.929606093903757,8.56150789954974
1290,RF,10.066834677317019,9.700185445462196
1291,RF,11.190057379969575,10.680341531214797
1292,RF,11.814918547577197,11.532924835192828
1293,RF,11.502321710972026,11.522593763932923
1294,RF,7.97480591824324,7.609782955549953
1295,RF,8.9825944298575,8.94537968720259
1296,RF,9.939435426951782,10.05275876130681
1297,RF,10.810817098704499,10.985810395957879
1298,RF,11.583313186839346,11.782695705562803
1299,RF,5.3577733029662955,6.2198371998108595
1300,RF,6.823301336504922,7.516289554874538
1301,RF,8.086659362384038,8.596008792620188
1302,RF,8.742230916429886,9.509150748455
1303,RF,9.888916951921402,10.291503646203983
1304,RF,7.506224186056025,7.610859225385925
1305,RF,9.035692964130407,9.161095804408381
1306,RF,10.18295789045485,10.385516577475533
1307,RF,11.01887439722083,11.377069869021492
1308,RF,12.070234959363908,12.196419155274437
1309,RF,7.592938408154929,7.570412972151834
