,0
1218,0.4495595653112415
1219,0.8692840709332077
1220,1.2145677890371605
1221,-0.8157227355170283
1222,-0.16530586139708237
1223,0.3502623379679676
1224,0.7689794687169915
1225,1.115792960933062
1226,-1.7633289984538598
1227,-1.6107781575696067
1228,-1.4642980176704776
1229,-1.3235332765591057
1230,-1.1881558280087872
1231,-1.6093267408237688
1232,-1.0327139100421512
1233,-0.5265295895260325
1234,-0.07861305158189053
1235,0.32054911397603886
1236,0.9007133674214106
1237,-0.7190079814123238
1238,-0.0756870051558343
1239,0.4315842178137845
1240,0.8418363544230929
1241,1.1804734048412506
1242,-1.6131028718282692
1243,-1.2666091464324274
1244,-0.9579424190192007
1245,-0.681228906802371
1246,-0.43175108819158386
1247,-0.9137152545486426
1248,-0.7972531375466683
1249,-0.685162311414619
1250,-0.5772012016363345
1251,-0.4731457121810405
1252,-0.7255646980732356
1253,-0.12234941986990537
1254,0.38218033224699133
1255,0.8104106889586854
1256,1.1784329111590701
1257,0.9007426232964428
1258,-0.909059004443491
1259,-0.33463076927765284
1260,0.14261681562858536
1261,0.5454216253243961
1262,0.889941272057932
1263,-0.6553503046877601
1264,-0.0398558437780553
1265,0.45133378252441453
1266,0.8524215471916612
1267,1.1861165087674828
1268,-0.8463793855425438
1269,-0.15379278704254196
1270,0.3883533475386388
1271,0.8242739150075973
1272,1.182403275853102
1273,-1.0903458823194
1274,-0.4211510508370232
1275,0.11033094097272077
1276,0.5426438111310712
1277,0.9011749648616748
1278,-0.7375095230733919
1279,-0.10354412682672541
1280,0.4085649340152082
1281,0.8308706973174146
1282,1.185090785676314
1283,-0.8999569496829222
1284,-0.2745292193821093
1285,0.2366047062085426
1286,0.6621517402311825
1287,1.0219478297435334
1288,-0.7376259857889611
1289,-0.08489133189968653
1290,0.42876778865269116
1291,0.8435204383072591
1292,1.1854248891331793
1293,-0.7414603312164867
1294,-0.2095197459756836
1295,0.2351473316335255
1296,0.6123905324534683
1297,0.9364641789226658
1298,-0.44511231488407793
1299,-0.33019081609084283
1300,-0.2190473629305305
1301,-0.11149866332541254
1302,-0.0073730930746161395
1303,-0.6640432015720535
1304,-0.2123663575592933
1305,0.17346990134835644
1306,0.5068838838445092
1307,0.7978796395242428
1308,-0.7261951508506647
1309,-0.08302189192948944
1310,0.42595064243759595
1311,0.8387567405868109
1312,1.1802987127817328
1313,-1.7569008463826754
1314,-1.482383790848405
1315,-1.2250012660048542
1316,-0.9831975932767524
1317,-0.755599886321428
1318,-0.7352375017143535
1319,-0.15076700610644045
1320,0.3535318925796781
1321,0.793096117358061
1322,1.1796384733046874
1323,-0.7437679316373407
1324,-0.052786565214688184
1325,0.46342370369936
1326,0.863726380083208
1327,1.1832191933688305
1328,-0.7340280856243416
1329,-0.07821731121749624
1330,0.4343347955587616
1331,0.8459472770956674
1332,1.1837651012686954
1333,-0.7379855963662827
1334,-0.0851158984761347
1335,0.4293559149138355
1336,0.8452196367042135
1337,1.1883460688380476
1338,-1.1941762989494378
1339,-0.4820797570644345
1340,0.07924041483809166
1341,0.5330869875342884
1342,0.9076294844865587
1343,-1.8626926784061184
1344,-0.9156142846580705
1345,-0.17852334009845874
1346,0.4114485576111598
1347,0.8943507542755059
1348,-0.4285644262132432
1349,0.1691961858118776
1350,0.6508105846563264
1351,1.0471324969278681
1352,1.3789764021463289
1353,0.9006652445373534
1354,-0.7446419983811432
1355,-0.07313492161469105
1356,0.4421456131321246
1357,0.850037792757142
1358,1.180944353707975
1359,-1.8364621680718962
1360,-0.909647866804259
1361,-0.17906549428822277
1362,0.41164044675104206
1363,0.8991312546669096
1364,-2.549614581131117
1365,-2.2249449537342754
1366,-1.923887662875388
1367,-1.6439571994451927
1368,-1.38300507251874
1369,-0.8960000236710773
1370,-0.2980382403606002
1371,0.18476682287260088
1372,0.5827590060972818
1373,0.9164821033021485
1374,0.9068241510740813
1375,0.9067351721714964
1376,-0.8928396718650997
1377,-0.2531616198390948
1378,0.25449346732462486
1379,0.6671745943227975
1380,1.00925404432863
1381,0.9031492124772224
1382,-1.1913960483581196
1383,-0.5296320906210611
1384,0.026447148847334845
1385,0.5002865922619194
1386,0.9088740003971099
1387,-2.9594737259690485
1388,-1.510615466463337
1389,-0.47941597303018535
1390,0.2919700929821678
1391,0.8907479544717292
1392,-0.6971968299466995
1393,-0.04211292952263212
1394,0.46235517927393316
1395,0.8627957456629924
1396,1.1883788018637607
1397,-0.7422369857696568
1398,-0.2050778044776502
1399,0.2474035598789845
1400,0.6337671322795716
1401,0.9675181648224539
1402,0.900820578252929
1403,-0.625330553151099
1404,-0.43572600570675135
1405,-0.2569240196356494
1406,-0.08802696536429891
1407,0.07176601667482664
1408,-0.7328069989183101
1409,-0.08651408761040838
1410,0.4256845309726896
1411,0.8415996018214391
1412,1.1860477944706933
1413,0.9006921457554429
1414,-0.5796281634135513
1415,0.004299269148685672
1416,0.47344727012882987
1417,0.858629730785213
1418,1.1805366947228477
1419,-0.7324221507707578
1420,-0.2841116819840354
1421,0.1025666408437677
1422,0.4395048370991143
1423,0.7357203647830131
1424,-3.370936749925017
1425,-2.695076799096764
1426,-2.1036481556419484
1427,-1.5817596737954873
1428,-1.1178275689954467
1429,-0.5479070251310589
1430,-0.20552629810003065
1431,0.10155948795883332
1432,0.37854048009576274
1433,0.6296367552754911
1434,-0.7279706219044313
1435,-0.059758467670910496
1436,0.4503880105559367
1437,0.852622560591781
1438,1.1779102608662402
1439,-1.8735383371954035
1440,-0.9000214349472507
1441,-0.15787389785154227
1442,0.4266258659580391
1443,0.8988865388730661
1444,-0.7233829325698828
1445,-0.07712576351992986
1446,0.43178400368348435
1447,0.8429256687732853
1448,1.1820038957614691
1449,0.9000544179997579
1450,-1.3651189036817388
1451,-1.163978025126807
1452,-0.9750893828290282
1453,-0.7973665716030393
1454,-0.6298479409259105
1455,-0.7394288569093566
1456,-0.22752149331691884
1457,0.20406137370606614
1458,0.5728502093681366
1459,0.8916201595942004
1460,-0.9973075687350053
1461,-0.365184064257323
1462,0.1422955107773898
1463,0.5586891026069424
1464,0.9065002856882493
1465,-1.8685000179381743
1466,-0.8841153008314175
1467,-0.12507586411554475
1468,0.4780501615503354
1469,0.968827478292857
1470,-1.8853768402779771
1471,-0.8982405633876347
1472,-0.1503569514089262
1473,0.4358540979997897
1474,0.9077029324609348
1475,-0.5141190316116352
1476,0.0052592212421955515
1477,0.44001034663421956
1478,0.8092598253645209
1479,1.1267738002067853
1480,-3.267458083890771
1481,-2.471368001934346
1482,-1.8452918189542
1483,-1.340021459993378
1484,-0.9236680141800833
1485,-0.7209073650691711
1486,-0.0748514975007413
1487,0.4337456748403635
1488,0.8445356986543329
1489,1.1832572972377808
1490,-0.4125776707595125
1491,0.01372259467577564
1492,0.37689918984660853
1493,0.690006037788055
1494,0.9627297904508835
1495,0.3443991992333309
1496,0.49714027717935466
1497,0.6397888041801443
1498,0.7733131048419687
1499,0.8985614687944528
1500,0.9006908779333832
1501,-0.7264320308879795
1502,-0.07669479222229908
1503,0.43455860680412345
1504,0.8473385898904272
1505,1.187596588272962
1506,-0.9575657840833097
1507,-0.6873323909293324
1508,-0.437713195588766
1509,-0.20643609209019215
1510,0.008448948660416258
1511,0.3366223408629627
1512,0.49741570104019395
1513,0.6468743738220847
1514,0.7861560661210731
1515,0.9162660141031604
1516,-1.8557051024983355
1517,-0.8982499897218512
1518,-0.16176086435353657
1519,0.42234204517058216
1520,0.8969196957437562
1521,-0.7286907822722385
1522,-0.07384585187867335
1523,0.43668063655487815
1524,0.8458619163663837
1525,1.1811504142706202
1526,-0.7227900520839452
1527,-0.07293677579871984
1528,0.43655009315410415
1529,0.8467158257906593
1530,1.1840239828762178
1531,0.9007632482820888
1532,-1.3827115393293625
1533,-1.0833050392216432
1534,-0.8121244346111347
1535,-0.5653579946049035
1536,-0.33985075802687525
1537,-0.6385557064508076
1538,-0.16343745829347653
1539,0.24145733674838007
1540,0.5906260630264425
1541,0.8948324590408397
1542,-0.7354867077488536
1543,-0.19729402105723343
1544,0.24623229038347508
1545,0.6180503647091796
1546,0.9342499428073869
1547,-0.8882324487623411
1548,-0.27932678358581337
1549,0.19900220504185584
1550,0.5846892993300993
1551,0.9022723482364897
1552,-1.8253219159459688
1553,-0.9178444411554348
1554,-0.1912990798916673
1555,0.40352000264986737
1556,0.8994591461266632
1557,-0.8235573010112189
1558,-0.13039186421870158
1559,0.4136969129897737
1560,0.8521317375229043
1561,1.2129636977870752
1562,-1.3398532012382178
1563,-0.9369463260823122
1564,-0.5738637279899022
1565,-0.2449789817330944
1566,0.05432212851520042
1567,-0.6463405067927204
1568,-0.1260380464343809
1569,0.2873746606589734
1570,0.6237681305222572
1571,0.9028314642444788
1572,0.900622262231795
1573,0.9001402320876902
1574,0.9052114238572505
1575,-0.739069356409031
1576,-0.08556626898132566
1577,0.4288676529306838
1578,0.8443552831302434
1579,1.1869391272089016
1580,-0.7392639345196012
1581,-0.08950772981604115
1582,0.42296804749249317
1583,0.8375133619862255
1584,1.1797507868248591
1585,0.9007090672791144
1586,-0.7383163896976227
1587,-0.09302879080335909
1588,0.42019050031663846
1589,0.838122387346582
1590,1.185050045024878
1591,-1.0859948651133053
1592,-0.43496624594662164
1593,0.10353358436156239
1594,0.5563592562371497
1595,0.942450031843463
1596,-0.04809986483722117
1597,0.23693216686335755
1598,0.4904569661166957
1599,0.7174250967379315
1600,0.9218015982642713
1601,0.9006102049100367
1602,0.4711115325606645
1603,0.6170116298528091
1604,0.7538781874552671
1605,0.8825249921548375
1606,1.003670933653596
1607,-0.07693163959480913
1608,0.20660880903679185
1609,0.4598690555006746
1610,0.687453805279962
1611,0.8930791581360269
1612,-1.869311945596607
1613,-0.8715421654373908
1614,-0.12890010240495778
1615,0.44537538233976015
1616,0.9027110585668847
1617,-1.0207261753541426
1618,-0.8108975093019176
1619,-0.6127445241905974
1620,-0.42531907887648684
1621,-0.2477729868545347
1622,0.3444335829036908
1623,0.49444831138010653
1624,0.6345990526822913
1625,0.7658277264747365
1626,0.8889600257753536
1627,-1.18469448683265
1628,-0.5248471354206404
1629,0.027074834394631864
1630,0.4955482875436454
1631,0.8981686906619385
1632,-2.8347648936812235
1633,-2.3140223618064963
1634,-1.8487111938944463
1635,-1.4304279162624747
1636,-1.0523859837685388
1637,-0.3390782339265886
1638,0.1392616350005827
1639,0.5347574388832688
1640,0.8672157634695494
1641,1.1505953504097213
1642,-0.7215822887763549
1643,-0.07623803446186482
1644,0.4334423210631752
1645,0.8461687628046398
1646,1.187203151143568
1647,-1.8517311432895038
1648,-0.9198703220663582
1649,-0.1837140408869015
1650,0.41253032926274685
1651,0.9052882548814313
1652,-1.8591055460827186
1653,-0.9161991854258953
1654,-0.1813357348599188
1655,0.40749746559507155
1656,0.8898945478871949
1657,-0.6538511968357229
1658,-0.11980198411342334
1659,0.3196430771443006
1660,0.6875765963082598
1661,1.0001409082766075
1662,-0.73409982300544
1663,-0.09003123911726509
1664,0.42176195284281537
1665,0.8382340430706838
1666,1.1837465964462424
1667,-1.8552354702103562
1668,-1.39122792554982
1669,-0.9893900813546592
1670,-0.6380117850478335
1671,-0.3281500758488396
1672,-1.8174893243717765
1673,-1.3461844002870218
1674,-0.9400113979386523
1675,-0.5863415843840879
1676,-0.27561288271697604
1677,-0.7298418395993485
1678,-0.07295898320795645
1679,0.43883497896099705
1680,0.8488290500589035
1681,1.1846489543388123
1682,0.9006712554277543
1683,0.9000866663872432
1684,-0.7257944077157189
1685,-0.07942449558862674
1686,0.43110268327805484
1687,0.8445386481771904
1688,1.1861753755784061
1689,-1.8696549106249611
1690,-0.8709820094013836
1691,-0.12598680827049455
1692,0.45109484687587936
1693,0.9112821220544156
1694,-0.7319960194920767
1695,-0.08355917918492266
1696,0.42687012659046886
1697,0.8391127820713963
1698,1.179013903513883
1699,-0.740632630015206
1700,-0.08914322245904958
1701,0.42505693505428366
1702,0.8412279052172699
1703,1.1849630914846938
1704,0.9007118054031863
1705,-1.3773892997820882
1706,-1.020047016797468
1707,-0.7021672901998088
1708,-0.4175552013435483
1709,-0.16124801074076817
1710,-0.004418397246817294
1711,0.2619712012331955
1712,0.5008422468481754
1713,0.7162493913543828
1714,0.9114880142783472
1715,0.3418087667096556
1716,0.49671912488228537
1717,0.6411081987509755
1718,0.7760126687058716
1719,0.9023373514990165
1720,-0.5653488579169045
1721,-0.1892932314680844
1722,0.13937202395404535
1723,0.4290740854764944
1724,0.686353858762437
1725,-1.8645673145506503
1726,-0.9107289006942646
1727,-0.16953504138050027
1728,0.42299188530454046
1729,0.9075038406673841
1730,-1.8543679191747457
1731,-0.9158919148893606
1732,-0.1800547160972667
1733,0.41238006911197334
1734,0.8996104733257914
1735,0.9006848336962662
1736,-1.1870375058879676
1737,-0.5184821846866051
1738,0.03550989603627334
1739,0.5020620514212867
1740,0.9003617998419249
1741,-1.8701501807350536
1742,-0.905392453881463
1743,-0.1653583777819338
1744,0.42027950439548484
1745,0.8952753156835884
1746,-1.3085114168620404
1747,-0.5361224452312103
1748,0.06333746753758046
1749,0.5420968901617047
1750,0.9332758227230751
1751,0.1429476819835351
1752,0.35987549578944866
1753,0.5574596793568353
1754,0.7381771301496042
1755,0.9040991766144313
1756,-0.7383294389011142
1757,-0.08848139048316318
1758,0.42402241136059854
1759,0.8385617421950022
1760,1.1807749178688192
1761,-1.8583589972151042
1762,-0.9278222498568838
1763,-0.19196037875993247
1764,0.4045324715720367
1765,0.8978250266070419
1766,-3.5327235224121187
1767,-3.461954733810111
1768,-3.3920874584387
1769,-3.3231045789580684
1770,-3.254989408653293
1771,-0.7402092077570279
1772,-0.08950142964711756
1773,0.4236602266146529
1774,0.8387186508365745
1775,1.1813515829738221
1776,-1.210036880330872
1777,-0.4813470014636339
1778,0.09767358830311683
1779,0.5688423359426946
1780,0.9597255989225693
1781,-0.9562202163592578
1782,-0.38202148550583825
1783,0.10745939981183096
1784,0.5296833695896673
1785,0.8976214003960684
1786,-1.058903233123251
1787,-0.7638339939610236
1788,-0.4911226162026968
1789,-0.23832072293171258
1790,-0.003324838291738097
1791,-0.7260101328615014
1792,-0.17605946618721352
1793,0.2748628222840028
1794,0.6512951677791105
1795,0.9702873155177502
1796,-0.7166571922456625
1797,-0.07030182585454209
1798,0.43784333852609897
1799,0.8478267608956472
1800,1.1855869123127316
1801,0.008157799135243192
1802,0.09476436734678136
1803,0.17844224677238674
1804,0.25933752227284734
1805,0.3375867218682619
1806,0.900693508451966
1807,-0.7437955004233584
1808,-0.08166215678880337
1809,0.44037781538322873
1810,0.8625320534372071
1811,1.2109652231532682
1812,-1.578781631572751
1813,-1.0958309742644559
1814,-0.6677547626066992
1815,-0.2857032426104195
1816,0.057367453965005186
1817,-0.742177019208318
1818,-0.08653583105987915
1819,0.4286644987979523
1820,0.8441830507618053
1821,1.1863978743794343
1822,-1.8824366935384587
1823,-0.9229854537946963
1824,-0.1793458747484463
1825,0.4139353125175726
1826,0.8982732171900562
1827,-0.7401623016035782
1828,-0.08728068699378294
1829,0.42600618152962305
1830,0.84014508628878
1831,1.1813334046057595
1832,-0.9896637140691735
1833,-0.36915822906611706
1834,0.13340700803418118
1835,0.5487392850844127
1836,0.8977371119042052
1837,-0.7258568794624317
1838,-0.07782623892237053
1839,0.43274007666598163
1840,0.8453874522366341
1841,1.1858201155329686
1842,-1.1842165051566957
1843,-0.7118975927540536
1844,-0.308065607519066
1845,0.04116853730801709
1846,0.34617613779853185
