,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
65,CC(C)(C)CC=C,22.677247566023468,3727.4288645874944,-20.338961486744594,20.4678933017956,2650.2873554695125,-49.27560415940974,20.4678631,2650.275442,-49.276,CH,alkene,"[255.0, 283.75, 312.5, 341.25, 370.0]","[6.793823, 8.534946, 9.88014, 11.112335, 11.996669]","[7.58518804818873, 9.164795628110086, 10.399345630282156, 11.390769103636956, 12.20444831800926]",0.5316467765542012,Pass
66,CCCC(=O)OC(C)CC,19.99374479609576,2602.760604683807,-130.13589899525107,22.684402180394386,4562.358416333336,-21.149439970945178,22.68437756,4562.342103,-21.15,CHO,ester,"[323.0, 356.25, 389.5, 422.75, 456.0]","[6.623291, 8.051374, 10.306902, 11.230649, 11.833091]","[7.5697772516933295, 9.069510048687633, 10.29848885898417, 11.32396395691836, 12.19261694605038]",0.6435020755664437,Pass
67,CC[C@@H](CC1=CC=CC=C1)CO,40.45690553279747,18040.59525192666,153.94088955476735,16.681424873103964,2016.5667851360586,-193.20066918433264,24.96354536,6053.22911,-63.009,CHO,alcohol,"[353.0, 363.0, 373.0, 383.0, 393.0]","[4.8430085, 5.708191, 6.188159, 6.5741568, 7.667573]","[4.0896937278157415, 4.785509656808009, 5.436432932207612, 6.046672358661482, 6.619926568763766]",0.8197217782638727,Pass
68,CCCC(CC)C(C)CO,20.30648855186044,2801.4492479100204,-150.91214729127623,24.91438725610364,6226.154535681758,-0.0011375270049270858,24.91443122,6226.190091,0.0,CHO,alcohol,"[329.0, 363.5, 398.0, 432.5, 467.0]","[4.620589, 6.995099, 8.992159, 10.551338, 11.315197]","[5.989841279579217, 7.785985304490925, 9.270737526088796, 10.51861598285371, 11.582118393544151]",0.7280489966615813,Pass
69,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,15.80230503325468,2019.8484182898499,-186.15296038248613,15.23666689588658,2033.2510402151997,-305.76526977146864,41.53591803,18170.25619,0.0,CHON,carboxylic_acid,"[450.0, 455.0, 460.0, 465.0, 470.0]","[8.174931, 8.291626, 8.427507, 8.427507, 8.786202]","[1.157570928517245, 1.601289028502798, 2.035361082836496, 2.4600982542812977, 2.8757984646315222]",6.409466712304686,NOT
70,CCCCCCCCCCC#C,18.246236125183117,2020.2118992101282,-188.34670161499048,18.307826270223742,2020.4813102182175,-191.10153567466506,20.90917656,3679.556307,-96.528,CH,alkyne,"[439.0, 451.5, 464.0, 476.5, 489.0]","[10.222911, 10.508383, 10.997377, 11.093713, 11.612957]","[10.165068113334486, 10.54341163211978, 10.89601553545238, 11.225420104141072, 11.533841993257164]",0.08769594822381156,Pass
71,CCCCOC(=O)C1=CC=CC=C1,18.422463090231705,2020.6158621220857,-212.7028292066461,19.657953643038805,3103.0807852691237,-142.9236370171936,19.658113,3103.166299,-142.92,CHO,ester,"[374.0, 399.25, 424.5, 449.75, 475.0]","[5.943912, 7.461127, 8.959558, 9.921714, 10.69908]","[6.229143383030676, 7.551975212303986, 8.637563603199919, 9.544479068566256, 10.313478275799016]",0.31121877010092563,Pass
72,C(CO)O,18.42977708088476,2018.5210803028117,-189.9943014009346,25.142873937398427,6022.2010640093995,-28.249391575952338,25.14284766,6022.181052,-28.25,CHO,alcohol,"[371.0, 401.75, 432.5, 463.25, 494.0]","[7.332405, 8.726894, 10.27165, 10.990337, 11.793307]","[7.572662245864048, 9.01920361566642, 10.245677467242826, 11.298753291527396, 12.212775625326724]",0.28806859064190016,Pass
73,CC1=CC(=C(C=C1C)C)C,17.336202688655604,2013.8975823152123,-147.96092066955865,21.145321857102306,3823.5905210046258,-72.50959826321998,21.14530666,3823.580702,-72.51,CH,aromatic,"[355.0, 391.25, 427.5, 463.75, 500.0]","[7.6257987, 9.043382, 10.087649, 11.002964, 11.613917]","[7.61002858854255, 9.149383015476976, 10.37435338665562, 11.372326641203928, 12.201049010457254]",0.3390684519225649,Pass
74,CC1=CC(=C(C=C1C)O)C,55.73166631158029,72656.22929725116,1150.127497458856,22.906015354665346,4688.110564534505,-68.29771967545939,22.90607045,4688.15305,-68.296,CHO,alcohol,"[380.0, 411.25, 442.5, 473.75, 505.0]","[8.263024, 9.22521, 10.081121, 10.890834, 11.916453]","[7.865669784324218, 9.23615247561433, 10.3777355073454, 11.343345581643094, 12.170759922346392]",0.32106978018183807,Pass
75,CCCCCC(C)C(C)C,20.15067702921713,2950.793647183249,-93.90061772545009,20.76789194119655,3366.8727106318775,-73.1506083945072,20.76791296,3366.885975,-73.15,CH,alkane,"[329.0, 363.25, 397.5, 431.75, 466.0]","[7.5900145, 9.238796, 10.36025, 11.465605, 12.208651]","[7.608303914888605, 9.16196337666084, 10.38750298909934, 11.378939245564505, 12.197501927973756]",0.054066135278774415,Pass
76,CNCCO,43.910337188235445,36749.84207393273,700.793118468462,18.911703146565337,2014.1459633135976,-163.97770916407623,26.19538234,6320.59608,-0.308,CHON,alcohol,"[350.0, 365.0, 380.0, 395.0, 410.0]","[9.097681, 9.352645, 9.755584, 10.236164, 11.030354]","[8.120630611154834, 8.864055956040772, 9.548742216756969, 10.181386409679831, 10.767704763221683]",0.5114910449843981,Pass
77,C1=CC=C(C=C1)N=C=O,46.02783892869342,34275.13038000887,501.4066297519548,22.212125427307768,4339.650246825808,-32.65662800146234,22.21214038,4339.663704,-32.656,CHON,aromatic,"[283.0, 326.25, 369.5, 412.75, 456.0]","[2.5022402, 4.235282, 6.72992, 8.8772, 10.037665]","[4.8773382553157205, 7.430967389638802, 9.328836231010408, 10.794797031795625, 11.961224570581326]",2.448882245256034,NOT
78,CCC(CO)C(C)C,19.317330489165357,2014.4622823599843,-171.27939908135005,18.556232143533027,2013.2194182588823,-157.26286075714896,25.66921862,6150.204783,0.0,CHO,alcohol,"[340.0, 356.0, 372.0, 388.0, 404.0]","[7.4109144, 8.352795, 9.299063, 10.012729, 10.678564]","[7.58038101850028, 8.3933624835878, 9.136410059205428, 9.818175360545313, 10.44593944989788]",0.1725027156858503,Pass
79,C1=CC=C2C=CC=C2C=C1,16.716261865602114,2014.8788769386167,-164.7276247011687,16.81894322007344,2015.7219796460242,-172.86932516693966,18.91727927,3062.233244,-121.182,CH,aromatic,"[373.0, 385.5, 398.0, 410.5, 423.0]","[7.0114326, 7.58012, 8.004772, 8.8700285, 8.677233]","[6.756777465651366, 7.331866080752638, 7.85501726628816, 8.332962900705574, 8.77131964095354]",0.2987298043691998,Pass
80,CC1=CN=C(C=C1)C,18.106065963168344,2011.3500100306978,-128.9363408430755,18.53385396851017,2012.7407164557028,-143.79190176471516,21.20220354,3549.253017,-63.334,CHN,aromatic,"[358.0, 376.25, 394.5, 412.75, 431.0]","[9.467276, 9.758191, 10.401552, 11.315019, 11.355301]","[9.157199984376245, 9.859693033061548, 10.484759666362988, 11.04453183084931, 11.548732677879704]",0.21163763210016118,Pass
81,C1CC12CC2,18.103121545173302,2001.9591858820918,-36.780180440757995,19.814812202129783,2004.4387342820587,-70.03557318237029,20.81041868,2504.086617,-42.395,CH,alkane,"[276.0, 293.0, 310.0, 327.0, 344.0]","[9.730485, 10.208151, 10.904806, 11.239372, 11.508917]","[10.091099245773332, 10.818253254783643, 11.453020214574584, 12.011955489634431, 12.507881864470365]",0.6924770421480255,Pass
82,COC1=C(C=CC(=C1)CC=C)O,16.755791207065645,2011.2710865933702,-161.296134526875,26.721786284335078,7612.450726748153,-6.557879966533835,26.72400982,7613.801551,-6.531,CHO,ester,"[288.0, 299.25, 310.5, 321.75, 333.0]","[0.86422163, 2.2389798, 3.099008, 4.481881, 4.9132595]","[-0.3262214689483151, 0.713393663730379, 1.676055750258744, 2.570004031632947, 3.4023420641598854]",1.5301964564168546,Pass
83,CCCCC(=O)C,26.138711194164475,6995.688699307766,71.89797143699553,21.07624656630057,3213.9448596239627,-64.1701654056703,21.07625213,3213.948273,-64.17,CHO,ketone,"[303.0, 333.75, 364.5, 395.25, 426.0]","[7.542133, 8.718683, 10.196852, 11.258453, 12.01519]","[7.619197855434386, 9.154194587370144, 10.374862750684557, 11.368784834369158, 12.193770654762709]",0.23296408562986942,Pass
84,CC(C)CC(C)O,27.379325024264794,7852.725346265745,78.40651460076225,22.246652914029532,3607.329239037088,-68.37062856188996,22.24711665,3607.59822,-68.36,CHO,alcohol,"[315.0, 343.0, 371.0, 399.0, 427.0]","[7.439464, 8.65861, 10.037853, 10.840799, 11.864785]","[7.6201371660075825, 9.111381797501553, 10.326689013704543, 11.33616147274758, 12.188009412198795]",0.36631389173455475,Pass
85,C1=CC=NC=C1,15.325462236077264,759.6530792486753,-208.69710400607474,21.171959195196816,3527.0351461553273,-62.61689609080834,21.17199362,3527.056096,-62.616,CHN,aromatic,"[327.0, 352.5, 378.0, 403.5, 429.0]","[8.954619, 9.936706, 10.660389, 11.935158, 11.601817]","[7.8313372400143635, 9.004864367024808, 9.98862320053421, 10.82520088001767, 11.5453284370786]",0.8736768048351292,Pass
86,CCOC(=O)/C=C/C(=O)OCC,21.973352328830885,4758.7950634677445,-44.490073120837025,23.361048116459088,5464.901761418497,-30.36033686107949,23.36106127,5464.911711,-30.36,CHO,ester,"[326.0, 367.25, 408.5, 449.75, 491.0]","[4.989033, 7.4791093, 8.747633, 10.088575, 11.44028]","[4.87603992223902, 7.139411142825871, 8.908975504317112, 10.330441294495188, 11.497324487222564]",0.20782062228952808,Pass
87,CC1=CC=CC=C1,36.97668841794087,18568.708714113476,313.3219585007372,20.83939996149068,3056.9664770455756,-55.52462780330386,20.8393852,3056.958021,-55.525,CH,aromatic,"[286.0, 317.0, 348.0, 379.0, 410.0]","[5.939585, 7.6521688, 8.859434, 10.043449, 11.376376]","[7.575655856572567, 9.14817946206074, 10.387353333245922, 11.389016484859326, 12.215482188415656]",1.397423650106171,Pass
88,CC(=O)C1=CC2=CC=CC=C2C=C1,17.176892013931308,1780.3085424514454,-234.91331765783377,25.850016814631196,8173.720521718126,-3.3091175833364437,25.84990247,8173.615249,-3.312,CHO,ketone,"[393.0, 438.5, 484.0, 529.5, 575.0]","[5.916555, 8.4581785, 9.894088, 11.3315735, 11.852125]","[4.875134835950853, 7.068099548445748, 8.845909755654393, 10.316261927225613, 11.552566772960043]",1.0233421522402644,Pass
89,CCCOC,15.445986905007324,574.95540547068,-164.40665363969816,17.573901307212147,1101.416778099258,-130.1707380779628,17.57360574,1101.303424,-130.18,CHO,ester,"[254.0, 274.25, 294.5, 314.75, 335.0]","[9.049975, 10.138408, 11.064253, 11.691583, 12.019833]","[8.679215301174777, 9.929381237074203, 10.871418397389853, 11.606745339399254, 12.19667270543277]",0.2266317876776235,Pass
90,CCCC(C)C1=CC=CC=C1O,20.18000989927919,3176.7535786320273,-141.09212762561833,21.013650286566637,3850.213026291528,-109.91592117262928,21.0138751,3850.368977,-109.909,CHO,alcohol,"[397.0, 423.0, 449.0, 475.0, 501.0]","[7.8168464, 8.773186, 9.91833, 10.772684, 11.278918]","[7.602207800941791, 8.71595220693039, 9.658902610390443, 10.46754835835386, 11.16867544980486]",0.21066997196124743,Pass
91,CC(=CC(=O)C)C,21.57859941477146,3714.654072452157,-30.528753668049387,21.17507571341168,3283.376867119095,-62.62363899646543,21.17510211,3283.391937,-62.623,CHO,ketone,"[292.0, 321.25, 350.5, 379.75, 409.0]","[7.516535, 8.402788, 10.117624, 11.280659, 11.530083]","[6.860711666846276, 8.479629724337478, 9.769564548144729, 10.82154679398566, 11.69585857850354]",0.39885331566212295,Pass
92,CC/C=C\C(=O)O,27.31141578349329,8068.616460638627,53.966891006198786,22.249849698319622,3967.335422505221,-88.15072208592439,22.24987975,3967.354115,-88.15,CHO,carboxylic_acid,"[359.0, 384.5, 410.0, 435.5, 461.0]","[7.8371005, 8.7305155, 10.046067, 10.858823, 11.600505]","[7.602089038339361, 8.86248607980784, 9.923161980636603, 10.828103115545495, 11.609262574497963]",0.13324614159020912,Pass
93,CCCC(CC(C)(C)C)O,18.845904774403394,2014.2210147522185,-168.21949888541258,22.11155219880924,4114.467658465776,-58.35081362787688,22.11158649,4114.489303,-58.35,CHO,alcohol,"[320.0, 351.25, 382.5, 413.75, 445.0]","[5.5294, 7.9711657, 9.405032, 10.519179, 11.648495]","[6.386421949934924, 8.064166545251299, 9.418421900378643, 10.53452036272192, 11.470207202418214]",0.3937859737209021,Pass
94,CCCC(C)(CCC)O,18.892461860430327,2013.9381410459616,-160.1187913311309,20.992104215522787,3078.3730046501273,-109.05801446722612,20.99243803,3078.556269,-109.05,CHO,alcohol,"[339.0, 364.25, 389.5, 414.75, 440.0]","[7.640226, 9.032827, 10.069173, 11.014995, 11.695866]","[7.604500355113069, 8.929129768905819, 10.015236146875663, 10.921923577879603, 11.690258643675206]",0.06874933254164665,Pass
95,CCCOC(=O)CC,26.626163663856076,7406.999129358227,89.33237697634831,21.756867867673623,3558.1680580300217,-47.85067812844641,21.75689629,3558.184744,-47.85,CHO,ester,"[299.0, 329.25, 359.5, 389.75, 420.0]","[7.6514683, 8.66882, 10.233418, 11.340927, 11.960944]","[7.589328121927657, 9.11231652611646, 10.339650194372576, 11.34980431618384, 12.195738837378196]",0.23110312500333033,Pass
96,CC(C)(C)N(C)C,18.44709507140334,2003.9152733006347,-64.5349057759194,18.823578601707368,2005.91175171059,-91.7586619249674,20.52503629,2775.466994,-55.232,CHN,amine,"[283.0, 291.75, 300.5, 309.25, 318.0]","[9.2313795, 9.570727, 10.135058, 10.272638, 10.446236]","[8.339536156587386, 8.790339588609061, 9.208977960123947, 9.598775180612094, 9.962612423635166]",0.7681140754175779,Pass
97,CNC=O,12.566649864244363,235.33456173275817,-320.74583231243804,22.156004299932448,4258.306951256946,-72.06473202295201,22.15614151,4258.400871,-72.061,CHON,amide,"[369.0, 394.75, 420.5, 446.25, 472.0]","[7.6728044, 9.467324, 10.200113, 10.475068, 11.170796]","[7.815145986821319, 8.959531555702943, 9.9347745865868, 10.775793960199817, 11.508515574051795]",0.33256860383760006,Pass
98,C1=COC=C1,42.965132723839616,34588.200703543116,745.5225401364652,20.06418839505981,2004.351982599494,-69.56641085992581,20.94406072,2436.602453,-45.773,CHO,aromatic,"[276.0, 290.75, 305.5, 320.25, 335.0]","[9.2284975, 9.55413, 9.9936075, 10.217215, 11.217593]","[10.360582445023107, 10.997810856581072, 11.562662356454997, 12.066805238680518, 12.519527558421718]",1.4794445935151914,Pass
99,CCC(C)(C)C(C)O,19.528726454098738,2013.5900876290752,-158.24431617742803,18.656722112409547,2011.8777158551527,-139.34773679824875,23.64294373,5088.713056,0.0,CHO,alcohol,"[341.0, 361.5, 382.0, 402.5, 423.0]","[8.516905, 9.617684, 10.531611, 11.259487, 11.945024]","[8.720031548596463, 9.566282447126094, 10.321705369635527, 11.000178379541516, 11.612889230094916]",0.23044190333585246,Pass
100,CC(=O)N,21.37444673446978,2957.3656373825925,-162.69862874856872,22.95864141637191,4601.269385075755,-89.32021300233482,22.95859242,4601.255791,-89.32,CHON,amide,"[381.0, 408.75, 436.5, 464.25, 492.0]","[7.9878383, 8.807809, 11.092143, 11.550174, 12.278846]","[7.183579421122589, 8.554009908871015, 9.705364147785874, 10.686286145322942, 11.532011036315591]",0.8875208838443635,Pass
101,CC1=CC(=CC=C1)N,35.608733515617644,40986.324891901466,1125.6288357401834,18.308409452011283,2017.8931011548682,-180.02456153350434,20.41494969,3215.223905,-114.829,CHN,amine,"[394.0, 414.75, 435.5, 456.25, 477.0]","[9.082825, 8.638691, 8.9066305, 9.850814, 10.246876]","[8.897908506973728, 9.694713681036005, 10.38839941266792, 10.997767079908003, 11.537309282960004]",1.12478767312645,Pass
102,CC(CCC=C(C)C)CCO,14.794512620781752,828.6487086403416,-269.24380384854703,20.71970706419346,3322.3073399392765,-136.28909890066612,20.71976591,3322.349374,-136.287,CHO,alcohol,"[366.0, 399.25, 432.5, 465.75, 499.0]","[6.2609167, 8.278684, 9.865708, 10.617957, 11.11178]","[6.256721265773455, 8.085481335976871, 9.503683649874766, 10.635630894541183, 11.560046311646095]",0.2719049664285773,Pass
103,COC1=CC=C(C=C1)CO,32.103508253396036,12911.72163592881,130.7507026151746,22.80608937367254,4936.652247527304,-89.84494435388174,22.80613826,4936.682572,-89.844,CHO,ester,"[354.0, 378.75, 403.5, 428.25, 453.0]","[5.4469414, 6.889337, 7.678134, 9.216493, 9.9221735]","[4.117626274393462, 5.718633770440079, 7.066976337219259, 8.21809144037318, 9.21230373149558]",1.0011852182434333,Pass
104,CC(C)OCC(C)OCC(C)OCC(C)O,17.70114825099429,2018.734099063192,-192.52981155803457,24.722675021921575,6901.252083294561,-7.169996706794436,24.72267194,6901.250476,-7.17,CHO,ester,"[355.0, 398.5, 442.0, 485.5, 529.0]","[5.2801704, 7.9219775, 9.47202, 11.00368, 11.619126]","[4.881800027707119, 7.08729903887383, 8.85152579658171, 10.294870050744787, 11.497578561251526]",0.592888769921291,Pass
105,C1CCCC2(CC1)CCCCC2,41.5907521974179,28540.738002318234,456.1383788599796,17.72209177848501,2022.9528158050282,-240.50331013287467,35.14504705,12057.94736,0.0,CH,alkane,"[389.0, 399.25, 409.5, 419.75, 430.0]","[8.041078, 8.033778, 8.435561, 9.046983, 9.49721]","[4.147753074364093, 4.943550853322645, 5.699510159830282, 6.418549476383409, 7.103309011565976]",2.99442420926394,NOT
106,CCC1=CC(=CC=C1)CC,17.678811497349127,2013.905801174015,-153.3878959435436,21.04748029328378,3646.214127391208,-71.29294561436066,21.04751587,3646.258624,-71.29,CH,aromatic,"[342.0, 377.5, 413.0, 448.5, 484.0]","[6.9848046, 8.73218, 9.902323, 10.853032, 11.585047]","[7.578273418370552, 9.139809968527898, 10.37689275654433, 11.381126792011342, 12.212598799618217]",0.5322197392055844,Pass
107,CCC1=C(C=CC(=C1C)C)C,18.610306719484694,2017.9245553228307,-192.82812036710095,19.58173177984008,2866.968637143281,-120.44418064211123,19.58173625,2866.971725,-120.444,CH,aromatic,"[347.0, 382.25, 417.5, 452.75, 488.0]","[5.5537267, 7.8419604, 9.694468, 10.95368, 11.68416]","[6.927153167424159, 8.63098750928278, 9.930452570261592, 10.954231104969416, 11.78164123133429]",0.7175034009933373,Pass
108,CC1CCC(=O)OC1=O,22.338853303652,5156.898929227429,-32.24239158937466,22.99806601629721,5920.6227057409,-39.83952626796604,22.99808175,5920.63705,-39.839,CHO,ether,"[366.0, 413.25, 460.5, 507.75, 555.0]","[6.9308825, 8.683612, 10.328052, 11.630676, 12.383688]","[4.845583295547705, 7.142531034496454, 8.923477619711777, 10.344741589423622, 11.50529202465252]",1.4914046601710633,Pass
109,CC(=O)C1=CC=C(C=C1)OC,16.7284518437585,2011.8261501382378,-161.81161774660146,14.857342845584602,2011.74281181624,-160.51771274349483,27.24515391,8004.564057,0.0,CHO,ester,"[312.0, 317.25, 322.5, 327.75, 333.0]","[3.1511068, 4.1096797, 4.197147, 4.401538, 5.0484176]","[1.5894998771704572, 2.014061527766483, 2.424800240901241, 2.822380276727336, 3.207424005117474]",1.7806988106405062,Pass
110,CCCOC=O,68.6276507537221,87768.63459289493,1172.7685490946908,20.65432657833875,2607.1933922653625,-68.35113922239735,20.65437249,2607.217101,-68.35,CHO,ester,"[268.0, 295.25, 322.5, 349.75, 377.0]","[7.8435063, 8.782141, 9.667146, 11.124985, 12.037582]","[7.59543384434666, 9.163772663739888, 10.395796450054496, 11.389208664392749, 12.207208710639526]",0.40907249092914777,Pass
111,CCC(=O)C1=CC=CC=C1,23.387012318353168,4060.3006680312697,-127.11251841325588,18.109142975282715,2019.0608082708263,-185.8275846048072,19.85712543,3022.462994,-128.785,CHO,ketone,"[405.0, 426.75, 448.5, 470.25, 492.0]","[8.952176, 9.35111, 11.0124, 11.796681, 12.066727]","[8.914696545493333, 9.713440787946224, 10.403508945302386, 11.005667756620175, 11.535709754776825]",0.5312471913942323,Pass
112,CC(C)CC(C)CC(C)C,36.85110960556385,20728.2263648577,365.60837302332783,20.81270203150003,3249.6268135825217,-70.85052219489677,20.81272127,3249.638342,-70.85,CH,alkane,"[317.0, 349.75, 382.5, 415.25, 448.0]","[6.4283147, 8.053326, 8.983785, 10.313989, 11.403939]","[7.610859225385925, 9.16109580440838, 10.385516577475531, 11.377069869021492, 12.196419155274436]",1.1268169895732432,Pass
113,CC1=CCCCC1,18.61176407464226,2006.9559608476532,-93.67762571400509,18.81130748604042,2008.186679366766,-108.5522396357868,20.74495619,3017.183166,-56.145,CH,alkene,"[310.0, 328.25, 346.5, 364.75, 383.0]","[9.280156, 10.240059, 10.549189, 11.101138, 11.776139]","[8.859497299533125, 9.656651430196122, 10.353596762081072, 10.96811146382782, 11.514003116779971]",0.35832547744043974,Pass
114,CCCCC(C)C(C)O,21.64173958428159,3785.69347994399,-68.47745200556253,21.548521372410647,3687.3647830065534,-71.34981158128083,21.54851233,3687.359768,-71.35,CHO,alcohol,"[336.0, 363.25, 390.5, 417.75, 445.0]","[7.484537, 8.821884, 9.858231, 10.813965, 11.587241]","[7.615545140167541, 8.916241803543496, 9.994823573753262, 10.903709309100346, 11.680026403804009]",0.11080363826086442,Pass
115,CC(C)CCC(C)C(C)C,17.628600775628488,1721.6389294896708,-151.88978392829236,20.749931278676026,3301.213315747638,-71.25028910989239,20.74992977,3301.216248,-71.25,CH,alkane,"[322.0, 355.75, 389.5, 423.25, 457.0]","[7.535067, 9.081013, 10.481975, 11.293325, 11.952906]","[7.584560887674973, 9.146357723727276, 10.376901499501402, 11.371474522818842, 12.192013381330248]",0.1273104128236391,Pass
116,CCC(C)C(C)(C)C,27.785671854055536,8589.505665635226,138.4091359226182,20.604044527390858,2979.3654358244094,-54.79659883150974,20.60413008,2979.406955,-54.795,CH,alkane,"[284.0, 315.0, 346.0, 377.0, 408.0]","[7.4559407, 8.877451, 9.894022, 11.313497, 11.99136]","[7.605255909462468, 9.15390062965595, 10.372825830431855, 11.357200473494176, 12.168782466764268]",0.26883499134529487,Pass
117,CCCCCCCOC(=O)C=C,15.774201530671151,1123.485359659012,-232.43647811316288,24.323136511263296,6150.936922661649,-0.0029106226893927944,24.3232425,6151.024504,0.0,CHO,ester,"[359.0, 389.25, 419.5, 449.75, 480.0]","[6.9038324, 8.59214, 9.758494, 10.655733, 11.205536]","[7.189469509835298, 8.520995863002332, 9.660490405998672, 10.64670108050968, 11.508608117920865]",0.1940046573730129,Pass
118,COC(=O)/C=C\C(=O)OC,27.202001438701835,8786.44572828226,85.91814130260549,23.766983416844774,5542.486435857724,-25.166109688162766,23.76693794,5542.455869,-25.167,CHO,ester,"[318.0, 358.0, 398.0, 438.0, 478.0]","[5.370493, 7.690183, 8.719689, 10.547688, 11.627382]","[4.839918553007813, 7.114575139237278, 8.901151199069247, 10.341519264902292, 11.527423885565389]",0.37370024212918607,Pass
119,CNC,23.25970947266994,4416.547629973906,95.64321286801535,20.604381694874498,2002.777066965756,-59.88430481801387,21.44107371,2306.849481,-47.342,CHN,amine,"[201.0, 220.75, 240.5, 260.25, 280.0]","[8.405835, 9.269212, 9.961804, 11.126515, 11.381756]","[6.428191334876145, 8.138057240627116, 9.498262747755389, 10.606114573802786, 11.525878532126434]",1.0674309304345384,Pass
120,CC(C)CCC(C)O,16.359280084575484,949.9696495485849,-233.61173363009723,25.53505563031113,5940.203340686785,-0.014819600604515148,25.53566868,5940.66954,0.0,CHO,alcohol,"[345.0, 365.5, 386.0, 406.5, 427.0]","[7.823056, 9.213792, 9.982962, 11.010501, 11.393979]","[8.316336681522408, 9.282126848404822, 10.145333085644284, 10.921475471157256, 11.623093646351652]",0.2587581564633652,Pass
121,CC1=CC=C(C=C1)O,73.24272135542144,117387.33630296623,1412.8064921770722,21.138837575055007,3512.154809822761,-109.75089722529094,21.13888245,3512.179094,-109.75,CHO,alcohol,"[364.0, 398.75, 433.5, 468.25, 503.0]","[7.39959, 8.250878, 9.492819, 10.826551, 12.120634]","[7.325002037005968, 8.986013608703542, 10.290452812113916, 11.34200910161349, 12.20772136792115]",0.5395347421260878,Pass
122,C/C=C/C1=CC=C(C=C1)OC,14.779816099518996,1704.146881435109,-170.57043783566345,30.43760920139556,8268.026084436508,-19.54187034124679,30.43768814,8268.074198,-19.541,CHO,ester,"[293.0, 310.5, 328.0, 345.5, 363.0]","[0.92457014, 2.4221706, 3.9983377, 5.2463717, 5.786945]","[0.2025369900106, 2.021058311161447, 3.633236986319538, 5.072307222592574, 6.364729799990588]",0.4857273281309555,Pass
123,CCC(CC)CC(C)C,17.68690002569217,1662.5063842620689,-141.12663909174256,20.78080311449192,3172.4855134908835,-64.15074231637165,20.78083046,3172.501741,-64.15,CH,alkane,"[305.0, 337.25, 369.5, 401.75, 434.0]","[7.5327425, 9.247082, 10.36244, 11.320165, 12.014891]","[7.608724418486766, 9.164200141579224, 10.391108043681134, 11.38360966709355, 12.203023945068354]",0.10284331959190958,Pass
124,C=CC1CCC=CC1,18.152425959117874,2008.4676703663097,-106.75362445720252,18.599467771038423,2009.5309354294398,-119.18761696784615,20.76922544,3188.242213,-57.254,CH,alkene,"[329.0, 345.75, 362.5, 379.25, 396.0]","[9.235626, 9.544758, 10.256699, 10.964232, 11.15216]","[9.036790688164691, 9.717972687278143, 10.324396632329298, 10.86772910369999, 11.35732916851557]",0.15844808313650446,Pass
125,CCC(C)/C(=C\C)/C,32.066895653796315,14135.439288809079,283.9782530239979,20.780923844404686,3063.3452098817966,-58.15071885688609,20.78094559,3063.359208,-58.15,CH,alkene,"[290.0, 321.25, 352.5, 383.75, 415.0]","[7.460198, 8.70863, 9.723506, 11.09351, 11.764713]","[7.568268398273478, 9.137619072358005, 10.373745974979023, 11.37259421846671, 12.19650056699018]",0.42020265688135855,Pass
126,C[C@@H]1CCC[C@@H](C1)C,18.385086377334176,2007.9114065934534,-104.31554134140161,21.20220655678568,3406.034235023669,-44.67971674339912,21.20220354,3406.029921,-44.68,CH,alkane,"[295.0, 327.0, 359.0, 391.0, 423.0]","[7.862277, 9.376877, 10.436386, 11.443445, 12.071129]","[7.595500431229041, 9.137773381646738, 10.366017734371852, 11.367282303733584, 12.199163989718407]",0.17634380377949488,Pass
127,CC(C)CCCO,30.765554641267933,13046.85761837317,242.11568347514142,21.128637515788153,2931.9982902911147,-119.58990772249334,21.12863594,2931.996728,-119.59,CHO,alcohol,"[336.0, 364.0, 392.0, 420.0, 448.0]","[8.24929, 9.146049, 10.13704, 11.244246, 11.772879]","[7.580293776476017, 9.132413496007034, 10.365460111416551, 11.36865215985782, 12.20078134568007]",0.37376327572599183,Pass
128,CCCCC(CC)CCC,17.717312380598695,1564.3706732572105,-180.7020688814081,20.801552788255727,3376.9923489522935,-72.71692486315389,20.80183004,3377.155504,-72.71,CH,alkane,"[328.0, 362.25, 396.5, 430.75, 465.0]","[7.072093, 9.206103, 10.339244, 11.491299, 12.232418]","[7.573127372010745, 9.137964929479732, 10.371750346096237, 11.36948867010233, 12.19300620032215]",0.2337203232714611,Pass
129,CCC(C)CC(=C)C,17.143331056530908,1289.1361695271285,-151.54689772583504,20.805499357372643,3026.922576515582,-58.15290708054567,20.80558325,3026.978363,-58.15,CH,alkene,"[287.0, 317.75, 348.5, 379.25, 410.0]","[7.618419, 9.42708, 10.526488, 11.533869, 12.142431]","[7.578673211416746, 9.145420067387777, 10.380309056500812, 11.37868084589273, 12.2025468372241]",0.1612312661565009,Pass
