,Method,Test Predict,Test Actual
662,DT,11.794741623985008,11.768065382500456
663,DT,8.960698781773981,7.6080574876092
664,DT,9.125867740867387,9.159536584690477
665,DT,10.378023698784379,10.388946651639946
666,DT,10.96606339258801,11.387144011672456
667,DT,11.532060888887607,12.213747991766539
668,DT,6.586493078112685,5.178338259479449
669,DT,6.586493078112685,6.276598126621966
670,DT,7.580372643966845,7.226632325148522
671,DT,9.703433447362007,8.056551602788229
672,DT,9.770672986851372,8.787781135303403
673,DT,8.274304873054627,6.88627679247468
674,DT,9.103792620119263,8.417000427911047
675,DT,9.58703211682034,9.653008877839753
676,DT,12.269963433619425,10.671941745555651
677,DT,11.535037259631377,11.52636896910351
678,DT,7.182455143463931,4.880172250257871
679,DT,8.809065915135372,7.126661881698883
680,DT,10.362382860629625,8.897351840620088
681,DT,10.339351321943857,10.32892681232132
682,DT,11.53797385142505,11.51029218957131
683,DT,7.595271179193212,7.59804365404386
684,DT,8.516670632744251,9.175324870044497
685,DT,10.410184921264584,10.404995900700643
686,DT,11.397710237564585,11.390563500953581
687,DT,12.206577195825208,12.198150496194703
688,DT,12.202176510735805,7.1885297243031125
689,DT,10.497954868481006,8.550617942985408
690,DT,12.193770654762707,9.697844769220431
691,DT,3.241849598876449,10.677333194243039
692,DT,12.040728366633415,11.523365074173128
693,DT,7.588418026643589,7.60245880669717
694,DT,9.150739848267358,9.160684061897852
695,DT,10.381521747725849,10.38901152701587
696,DT,11.376174212838068,11.38217847966719
697,DT,12.196702562530415,12.20181670828684
698,DT,11.522748499869794,11.515866567460444
699,DT,7.569678375019546,7.616267290910955
700,DT,9.175349246510278,9.173682846658277
701,DT,10.390876875595142,10.398066145201769
702,DT,11.386490553123206,11.385920851981176
703,DT,12.202448101067407,12.199749340985974
704,DT,7.1790336788280555,7.306277884419316
705,DT,9.1554395705051,8.973357849258994
706,DT,10.445188901719158,10.282169355888966
707,DT,11.371864465210441,11.336998479485906
708,DT,12.196121572133352,12.205236496345378
709,DT,7.5704400841394826,7.5940871423172815
710,DT,9.008057527309855,8.938191772098136
711,DT,9.206333664016006,10.00503979621869
712,DT,10.799194717586646,10.87239763878497
713,DT,11.51202125380238,11.591435239035023
714,DT,3.6719578598152722,4.549139567571611
715,DT,7.17424990996639,4.933382828646235
716,DT,7.17424990996639,5.304944793975821
717,DT,7.17424990996639,5.6644430591323705
718,DT,7.17424990996639,6.012455756712033
719,DT,4.875289165929419,5.220421214986249
720,DT,6.944460783845127,7.2313782025938345
721,DT,10.338584535809309,8.901112813515859
722,DT,11.10112873651952,10.309681709493056
723,DT,11.081206317839913,11.513914476301325
724,DT,7.182455143463931,7.211762200621866
725,DT,8.71672268275984,8.59224685227903
726,DT,9.242429174155179,9.738634356024257
727,DT,10.793304554858857,10.705816456885172
728,DT,11.514262742758797,11.532767464231071
729,DT,9.179486180249196,7.59491051059398
730,DT,10.475979422965674,9.165415343828471
731,DT,11.370962660601577,10.398956035983977
732,DT,12.210693799703668,11.393473088044155
733,DT,12.521698601658558,12.212303621084292
734,DT,7.569678375019546,7.3759151699103676
735,DT,9.156030371529404,8.92902752540759
736,DT,10.390876875595142,10.159379348812507
737,DT,11.386628163181452,11.158112205653758
738,DT,12.204694319184307,11.985004235525988
739,DT,7.565184213242498,8.271543462327909
740,DT,8.96356985546765,9.32740624658884
741,DT,10.67987526031586,10.224222582043515
742,DT,11.561140562123084,10.995411639817242
743,DT,12.163422734404513,11.665642636150036
744,DT,7.552948305837983,8.197567608294277
745,DT,11.05361302168861,9.336724088184276
746,DT,11.339937906141474,10.293531312254137
747,DT,10.334704347323916,11.108528673786711
748,DT,11.179091354277139,11.81106783074632
749,DT,9.050573665694548,5.642192305225802
750,DT,8.292001781819355,7.522483193649187
751,DT,8.378471230244303,9.08019666029864
752,DT,11.56327505294455,10.391785413464447
753,DT,13.899851872102275,11.511311428941674
754,DT,7.295013377264413,4.8061191191933865
755,DT,9.799758046280788,7.076464811403312
756,DT,10.63016889857232,8.8711383677186
757,DT,9.374917365273646,10.325455328939041
758,DT,11.523895468652983,11.527851837156078
759,DT,11.522808046202941,11.522823414331986
760,DT,7.04676773448875,6.4280627652619735
761,DT,8.855963620374363,8.058521037507104
762,DT,8.025244409580036,9.409871572832428
763,DT,11.248418541814912,10.548131824183892
764,DT,10.379796128113231,11.520020637598313
765,DT,4.875289165929419,7.629355423665734
766,DT,4.843897098461482,8.663854102978137
767,DT,4.843897098461482,9.571687552759274
768,DT,4.843897098461482,10.374777283798759
769,DT,11.51623614921571,11.09026220354367
770,DT,7.20032067580879,7.8869139406278315
771,DT,7.8557980910860294,9.041690358020348
772,DT,8.967134149787272,10.010945151719188
773,DT,10.019299229909802,10.836061783537655
774,DT,11.323963956918359,11.546967267850777
775,DT,11.521644900465912,11.521675288323607
776,DT,7.161408950615325,7.1643811295025746
777,DT,8.184076735615356,8.726024752315105
778,DT,9.670652645326381,9.930040064559881
779,DT,11.512363529943553,10.886654970179018
780,DT,11.521697555249883,11.665018651148626
781,DT,7.613729918151485,7.60975608493121
782,DT,9.168182724428238,9.1600914198275
783,DT,10.396740683181092,10.38666017675852
784,DT,11.392166782720782,11.381294784900165
785,DT,12.215069340523339,12.204098052817551
786,DT,11.534193979968844,11.52260716888812
787,DT,9.13647972433332,7.573103623457076
788,DT,8.964627371582,9.13401489174829
789,DT,8.964627371582,10.372112579116187
790,DT,10.833282405848832,11.37815397121333
791,DT,11.567823095495156,12.211790234994957
792,DT,4.878695233754485,4.813860756903843
793,DT,8.723772336888636,7.245968344633951
794,DT,9.160613319648569,9.04100942025454
795,DT,9.131968821004902,10.420307175651107
796,DT,10.678693618947118,11.513304974900873
797,DT,11.522595372741334,11.522619975619119
798,DT,4.889095778132916,4.888895973300667
799,DT,8.293197576041216,7.150317069053532
800,DT,9.597273452773031,8.920197959224485
801,DT,10.367215690596167,10.343089909295696
802,DT,11.63497950959505,11.511925036512281
803,DT,10.302645304229921,10.30570201437359
804,DT,11.034132865037298,10.869618943091199
805,DT,10.574431295006608,11.377409521098507
806,DT,10.574431295006608,11.837055859337376
807,DT,11.693977861767326,12.255094986533651
808,DT,8.338794050133988,8.551985828086845
809,DT,8.338794050133988,8.792448416198367
810,DT,9.49146876148383,9.025786186884362
811,DT,9.657461759904251,9.25231117594449
812,DT,9.485530066226953,9.472317460283463
813,DT,9.70870687857844,8.464307665777442
814,DT,9.70870687857844,9.53276730114942
815,DT,10.676387784193869,10.352023523023561
816,DT,11.368153894528804,11.000155729884828
817,DT,12.214243286242699,11.525709741595026
818,DT,9.096188035940195,7.60405471464861
819,DT,10.42128739026023,9.153223155672633
820,DT,12.202526467775765,10.379151281030433
821,DT,11.10708444495688,11.373449738941607
822,DT,12.211246867247514,12.196099059743549
823,DT,4.866466676308597,4.6666447250521275
824,DT,5.105979734790659,7.1177050686736845
825,DT,9.15944781702847,8.99332092973881
826,DT,10.361772569764742,10.474851913604835
827,DT,11.49867750089201,11.674692010006217
828,DT,-0.32622146894831516,3.0799828957295254
829,DT,-0.32622146894831516,3.481762164641431
830,DT,1.0198715643785867,3.8691677288733572
831,DT,1.0198715643785867,4.242957365324745
832,DT,5.190847010400396,4.603836504464493
833,DT,7.616448814129292,4.8775534610305655
834,DT,4.863397102973006,7.230348225776487
835,DT,8.811772277762117,9.009181267056455
836,DT,9.920820947972963,10.401245801236795
837,DT,11.087380630023505,11.520314695898753
838,DT,11.522630539824595,11.522656592533375
839,DT,6.582877931992845,7.445657379118835
840,DT,9.148458916202214,8.780095856836757
841,DT,11.536329265473512,9.864240844575038
842,DT,10.290428078793095,10.76247381539008
843,DT,10.372024720478347,11.518839347633339
844,DT,11.522621002002134,11.52257909266161
845,DT,7.61002180296348,7.604500355113069
846,DT,8.967171506258817,8.929129768905819
847,DT,10.054537435520551,10.015236146875663
848,DT,10.947524676542578,10.921923577879603
849,DT,11.618277996248068,11.690258643675206
850,DT,7.170468119223848,6.72680397741197
851,DT,9.047143174755508,8.309659584162372
852,DT,9.674897030447346,9.566314875669796
853,DT,10.586112087502759,10.588186812062295
854,DT,11.541696923798733,11.435451528231969
855,DT,7.190844163579733,5.39519627317139
856,DT,7.678968576204522,6.566286213588487
857,DT,8.574993345869874,7.608116778683609
858,DT,9.688252956625682,8.540969251195559
859,DT,9.40943409702616,9.381092849700359
860,DT,6.196135296557873,7.5704220129730615
861,DT,7.577075738990022,8.97461011273949
862,DT,10.43932127965101,10.19365723317867
863,DT,11.339687125988466,11.261914787873572
864,DT,10.327442800094119,12.20573099656181
865,DT,11.351780362817777,12.214929576210668
866,DT,11.351780362817777,12.416730762358979
867,DT,10.717712126870184,12.609000353987852
868,DT,11.444331955137418,12.792398073860706
869,DT,11.444331955137418,12.967524134712685
870,DT,11.392166782720782,11.529461922982929
871,DT,9.446798968735198,9.294802148109548
872,DT,10.368189065338408,9.944759790534018
873,DT,7.159511046228445,10.52783381340784
874,DT,10.940124209404424,11.053842965962808
875,DT,10.176526223851742,11.530773755000155
876,DT,5.01805239133972,4.84426799495922
877,DT,9.167388465583407,7.2168462117500916
878,DT,10.391194780866254,9.001007362143818
879,DT,11.370334248572632,10.391499663650926
880,DT,12.207215350941448,11.505669538862339
881,DT,10.382724699343305,9.281380254157146
882,DT,10.36656928924302,9.779096205873378
883,DT,10.3064643965599,10.238504745129962
884,DT,11.15563198506145,10.663864560244525
885,DT,11.15563198506145,11.058825637224965
886,DT,7.608921363570836,7.575305224329661
887,DT,9.17184615561987,9.144691845727756
888,DT,10.382647753574071,10.381500444178887
889,DT,11.374478477478435,11.381320431021663
890,DT,12.2021348907924,12.20631163988706
891,DT,4.9904722393055945,4.798659595905713
892,DT,7.112835923550518,7.493538352827068
893,DT,10.390503177152288,9.306772666819636
894,DT,11.140694183029517,10.610191801469973
895,DT,11.509314888911543,11.592306649063076
896,DT,7.6739010320506456,7.61002858854255
897,DT,7.984655873199587,9.149383015476976
898,DT,10.693776997929595,10.374353386655619
899,DT,11.431350883774808,11.372326641203928
900,DT,12.215561030266915,12.201049010457254
901,DT,7.661929016649388,7.195057066725999
902,DT,9.491369589932908,8.6353276482437
903,DT,10.723324952731087,9.798227934835293
904,DT,10.668049733837528,10.756845105984643
905,DT,13.478428962386168,11.560661625187803
906,DT,7.674889047081921,6.546108559557357
907,DT,9.289403654941065,8.182328594468093
908,DT,8.460108891364396,9.507718703086212
909,DT,10.153353630516012,10.603167495410837
910,DT,11.521696305222795,11.523737227536536
911,DT,7.603954420678601,4.929828757129749
912,DT,9.187702029269207,7.162184419151323
913,DT,10.948322080048236,8.92188934993267
914,DT,13.542251300239084,10.344683269130075
915,DT,9.934421648638196,11.518869795757919
916,DT,3.51103918624532,1.250199980442499
917,DT,4.384100961842439,2.197132377121598
918,DT,4.384100961842439,3.074382511217162
919,DT,4.846498369991856,3.8893690249828623
920,DT,4.846498369991856,4.6484935622003825
921,DT,10.205624769729376,10.167678044528758
922,DT,10.18051108703938,10.547756569265157
923,DT,10.363812715344098,10.901937622106288
924,DT,11.218750725230851,11.232780869203806
925,DT,11.51489598390947,11.542519411184433
926,DT,10.182294783905018,10.166659567942533
927,DT,10.559745195755383,10.542315169199043
928,DT,10.904476577170483,10.892666053989677
929,DT,11.233123792048367,11.220185756502072
930,DT,11.541497315260207,11.527035600071464
931,DT,7.175815110884553,7.177524029876025
932,DT,8.909106431294274,8.498915483586057
933,DT,10.343296861990286,9.644213847452253
934,DT,11.532135215523912,10.646420335065615
935,DT,11.52614126791486,11.530774763487404
936,DT,6.927153167424159,5.236726361607133
937,DT,9.251757839191725,7.445369215647281
938,DT,9.392417880796085,9.118015117040795
939,DT,10.800356059148452,10.428665482378133
940,DT,11.78164123133429,11.483360731093427
941,DT,4.902150276324097,4.877087328289793
942,DT,9.905270548648248,7.118408997412811
943,DT,8.935483713063725,8.89083030356042
944,DT,11.514304230621148,10.327562764391791
945,DT,11.52677255395061,11.515723571534416
946,DT,10.38954287498456,10.168021923838312
947,DT,10.38954287498456,10.537761736002507
948,DT,10.363812715344098,10.882722352906947
949,DT,11.382068795041395,11.205313986257346
950,DT,11.370334248572632,11.507644083606865
951,DT,7.60728385595659,7.568268398273478
952,DT,9.143163618869327,9.137619072358005
953,DT,10.378202367351138,10.373745974979025
954,DT,11.37259421846671,11.37259421846671
955,DT,12.200857386256489,12.196500566990181
956,DT,7.569688974320341,7.602296148265346
957,DT,9.184137138888007,9.144199638430344
958,DT,10.368041459469591,10.372362698209924
959,DT,11.522435141404292,11.373700721939409
960,DT,12.206075118795207,12.205738903685747
961,DT,6.87889188408041,6.449438028213974
962,DT,9.224020502817918,8.179147348642148
963,DT,9.695930124044551,9.538086103004625
964,DT,10.709733256392479,10.633928459782876
965,DT,10.827189518572508,11.536335928869986
966,DT,8.969466889596271,8.13494743820154
967,DT,9.6921134645311,9.199411843070736
968,DT,9.6921134645311,10.107491840035236
969,DT,11.855907624421345,10.891291671323494
970,DT,11.855907624421345,11.574690804958356
971,DT,7.577484967473284,4.922659248115437
972,DT,8.297908851546804,7.0923992736323065
973,DT,9.774269104029718,8.845238041275397
974,DT,10.433267316526004,10.29080090330016
975,DT,11.559695260707404,11.503375534841041
976,DT,11.51743125877027,12.845294290683618
977,DT,11.458634167049826,13.263803227304116
978,DT,11.523052467635766,13.647078429786678
979,DT,11.520426572731504,13.999389592829942
980,DT,11.517005124579445,14.324343315957439
981,DT,3.9716626716207273,4.865992970541234
982,DT,6.248202547347891,7.1552811352695525
983,DT,7.191821934326171,8.932308332650999
984,DT,11.51743125877027,10.35171197301801
985,DT,11.505495659271034,11.511578818707607
986,DT,5.323699876915633,4.892229860951659
987,DT,8.067299479479086,7.202740889289897
988,DT,9.76781424884119,8.98061348442758
989,DT,11.081206317839913,10.390994555680681
990,DT,11.502066524509159,11.537153441582547
991,DT,7.61260277567696,7.573045476192815
992,DT,9.176988586749834,9.147094684726278
993,DT,10.379697494683551,10.386177289241047
994,DT,11.388386457978385,11.386934574176461
995,DT,11.848333241588884,12.21209338214922
996,DT,7.610828316861435,7.573128002653608
997,DT,9.143609263043034,9.123517472641927
998,DT,10.390938241025234,10.35763355626963
999,DT,10.87892543945426,11.363296554808395
1000,DT,12.21004733361265,12.198567540132979
1001,DT,6.248202547347891,4.880686638495553
1002,DT,7.191821934326171,7.100865152470895
1003,DT,9.368221396858578,8.87421278826879
1004,DT,10.3318255344106,10.32328949500178
1005,DT,11.496967959843241,11.529587822580533
1006,DT,6.658296752445764,6.386421949934924
1007,DT,7.612998939440889,8.064166545251299
1008,DT,9.115957817918577,9.418421900378645
1009,DT,10.575408303781312,10.53452036272192
1010,DT,11.973671510749405,11.470207202418214
1011,DT,11.122215450214707,9.591746916355513
1012,DT,11.34144939160715,10.148744588319037
1013,DT,11.976023614551135,10.655519791414184
1014,DT,11.521696305222795,11.118572073281047
1015,DT,10.497954868481006,11.54332584156661
1016,DT,7.5900825500644125,7.582213414553607
1017,DT,9.159314873075855,9.146270891045887
1018,DT,10.387404463211439,10.38001520465406
1019,DT,11.383696907716121,11.378090611600086
1020,DT,12.21367696467153,12.202135954094887
1021,DT,11.522573225299093,11.522611547103773
1022,DT,8.96607686574289,6.5799903052021484
1023,DT,10.62932050735831,8.594648738839885
1024,DT,12.496744498098447,10.13653452421641
1025,DT,9.053303803779448,11.35458782089935
1026,DT,10.341741049897559,12.341132278207144
1027,DT,8.544681128113622,6.502414125602879
1028,DT,9.96174013883486,8.11306007583374
1029,DT,9.213718933634453,9.442942879524189
1030,DT,11.52301941763266,10.55958969721051
1031,DT,11.525179212895996,11.51048005605187
1032,DT,4.875289165929419,4.87135136973071
1033,DT,7.552948305837983,7.313292038857869
1034,DT,8.81405424323629,9.169001934287836
1035,DT,10.463307283860376,10.62695974512028
1036,DT,11.561140562123084,11.802668102247754
1037,DT,7.5663792920412245,7.613043995485102
1038,DT,9.164200141579224,9.170141692868821
1039,DT,10.34545753289859,10.397399565159034
1040,DT,11.376275705015516,11.389585206128004
1041,DT,12.19443572413352,12.208335142745803
1042,DT,7.564321226109277,4.819513272099251
1043,DT,9.13929689599173,7.195877396082544
1044,DT,8.656734842247706,8.991405837690069
1045,DT,11.263005337632976,10.395861067753936
1046,DT,11.349804316183839,11.524461514462892
1047,DT,5.3858219437271515,4.85111385610269
1048,DT,7.885364505981885,7.187412464612258
1049,DT,9.20990776545366,8.971241548602524
1050,DT,10.420625107540312,10.377846281362537
1051,DT,10.81312717148725,11.515441452915665
1052,DT,7.571566960606706,7.608965967880051
1053,DT,9.176988586749834,9.045948918241413
1054,DT,10.194207715577956,10.195275043196864
1055,DT,11.38900215886299,11.135460778485653
1056,DT,12.212428312932783,11.918830668688893
1057,DT,9.328836231010408,4.8830628934681535
1058,DT,7.2426936924854175,7.090800809106508
1059,DT,11.51743125877027,8.860792722454853
1060,DT,11.523052467635766,10.311488749184125
1061,DT,11.517005124579445,11.522139322627849
1062,DT,7.5900825500644125,7.576522026534887
1063,DT,9.159314873075855,9.148720360564086
1064,DT,10.387404463211439,10.38593675282927
1065,DT,11.376174212838068,11.384923739249821
1066,DT,12.21367696467153,12.208446138103284
1067,DT,11.522703374326635,11.522653609196361
1068,DT,9.280973985013913,10.49486779760626
1069,DT,10.72826999291468,10.798758381450833
1070,DT,10.72826999291468,11.089078749778666
1071,DT,10.819281407944036,11.366718016644132
1072,DT,10.819281407944036,11.632489283760167
1073,DT,3.4033508303986935,3.4835130131131855
1074,DT,3.9043141488989797,3.9997383760431875
1075,DT,4.3823675595410245,4.492355871766027
1076,DT,4.839047494297432,4.962948740258337
1077,DT,5.275756003335626,5.4129617456970465
1078,DT,7.750065597301896,7.59543384434666
1079,DT,7.170457854077398,9.163772663739888
1080,DT,9.103792620119263,10.395796450054496
1081,DT,10.337275487161165,11.389208664392749
1082,DT,10.829935718973761,12.207208710639526
1083,DT,11.52269071683202,11.522687207915089
1084,DT,7.993213350285107,7.581776150435758
1085,DT,8.903930232572334,8.76672756382785
1086,DT,10.407818392272985,9.81569852314476
1087,DT,10.690403818438954,10.750825754424444
1088,DT,11.492048111705715,11.589688349609546
1089,DT,3.241849598876449,4.86918427959834
1090,DT,4.491271638268603,7.060244188819194
1091,DT,12.196809609894123,8.831521285225069
1092,DT,11.541694473224887,10.293107936446127
1093,DT,11.81019969394843,11.519694236844067
1094,DT,7.907324311573774,7.813190803648238
1095,DT,8.914452499142778,8.996428298085428
1096,DT,9.948181551484728,9.990245434940192
1097,DT,10.824935866148673,10.836756698966056
1098,DT,11.577947826418768,11.56645337143627
1099,DT,6.93971812246307,7.217880216657381
1100,DT,8.539452322488803,8.547395596425815
1101,DT,9.572507222421349,9.68463248492984
1102,DT,10.66796104465656,10.668489873773957
1103,DT,11.52145499771514,11.528036987785718
1104,DT,11.368153894528804,11.519662215977457
1105,DT,7.550569324123957,7.605438455531729
1106,DT,9.15784519590574,9.126815575965205
1107,DT,9.22542746090057,10.351879733469667
1108,DT,10.990507595791499,11.359516467006376
1109,DT,12.289665739279398,12.202892071100134
1110,DT,7.580761072935626,7.598812115873251
1111,DT,9.177461011336055,9.176014944132106
1112,DT,10.410184921264584,10.40585627430027
1113,DT,11.397710237564585,11.39170678040758
1114,DT,12.206577195825208,12.199622725426748
1115,DT,7.552948305837983,6.310433223626939
1116,DT,7.776905293703212,6.841274323903061
1117,DT,9.4700997036001,7.327469911349825
1118,DT,9.4700997036001,7.774424953568657
1119,DT,8.81405424323629,8.186705797262093
1120,DT,9.020155525489221,8.359444177708106
1121,DT,9.767376688235974,9.38624513445225
1122,DT,11.007041586413608,10.261004325624041
1123,DT,11.526885113802509,11.015163863153637
1124,DT,12.108840402826019,11.672055338168574
1125,DT,4.438456138601211,7.590708143075142
1126,DT,4.438456138601211,9.121639159227593
1127,DT,8.723772336888636,10.35361787955471
1128,DT,9.91692699262328,11.366421822050734
1129,DT,10.849006005202401,12.213761627107916
1130,DT,9.373542855769474,8.108198997084704
1131,DT,9.9347745865868,8.887828427821269
1132,DT,9.9347745865868,9.59140021027867
1133,DT,10.775793960199817,10.229526539393957
1134,DT,11.508515574051795,10.810933082634538
1135,DT,7.589548763954541,7.570299992435084
1136,DT,9.137616326244725,9.137616326244725
1137,DT,10.37363450952212,10.37363450952212
1138,DT,11.373357994706016,11.373357994706016
1139,DT,12.198635037804603,12.198635037804603
1140,DT,11.522548829379769,11.522681672521927
1141,DT,11.394650979907146,11.522350624552613
1142,DT,7.195044410924165,7.238689572762421
1143,DT,8.539715600779225,8.47315363683442
1144,DT,9.168182724428238,9.534111462034087
1145,DT,10.097469166786677,10.45574109490448
1146,DT,11.550293203780607,11.263796960701642
1147,DT,5.41806944051023,7.194175509281779
1148,DT,6.504361443853643,8.601109274207955
1149,DT,6.3582830151926295,9.7492374575103
1150,DT,10.235144894722444,10.703956207737273
1151,DT,8.847620291613882,11.510340500984874
1152,DT,9.089536743316124,7.589276931785767
1153,DT,8.749030194008968,9.150853473361497
1154,DT,10.29725864233028,10.385041658816807
1155,DT,11.37606308352559,11.38502959002754
1156,DT,11.78164123133429,12.211703339837321
1157,DT,7.5700094528617985,3.040724861828667
1158,DT,7.56126601543518,6.221712518112485
1159,DT,8.685936744727213,8.490114041525878
1160,DT,8.122745339493003,10.189378362765416
1161,DT,10.680777758246304,11.509823311125134
1162,DT,7.488360422197385,7.158517298628912
1163,DT,8.989651429734177,8.523346262135105
1164,DT,9.593233605789498,9.675868497984782
1165,DT,10.442676465159094,10.662047318350998
1166,DT,11.349804316183839,11.515471297514072
1167,DT,4.901701203703365,4.8780885852742
1168,DT,4.956661537844987,7.217117124315278
1169,DT,9.712434650145159,8.997292343511122
1170,DT,10.325720679063036,10.397527194986505
1171,DT,11.545670110017177,11.527728299947892
1172,DT,7.139903842660667,7.3461638186338
1173,DT,8.63098750928278,8.557083059364686
1174,DT,9.930452570261592,9.57092089619712
1175,DT,9.762999379029646,10.432170190458825
1176,DT,11.37606308352559,11.172868247285313
1177,DT,11.558516698637849,11.522330111207072
1178,DT,11.522597356465175,11.522622990823338
1179,DT,7.15407448752009,5.560122918091875
1180,DT,7.968592849245551,7.829344483219982
1181,DT,10.365491589869974,9.530419433529929
1182,DT,10.342068202914216,10.852979553858564
1183,DT,11.833924085109983,11.910713959791387
1184,DT,7.615734226678136,7.8473268043592235
1185,DT,8.491380650933062,9.013684899101406
1186,DT,10.163440849237823,9.991454750920502
1187,DT,10.832116350161094,10.822954365819689
1188,DT,11.68003313189989,11.53872168416515
1189,DT,7.188129350849405,7.05000871353203
1190,DT,8.539452322488803,8.433042818846383
1191,DT,8.989843682896689,9.612022711901242
1192,DT,10.6146529078215,10.629005367742455
1193,DT,10.66796104465656,11.515233110689799
1194,DT,8.723772336888636,8.365339509890372
1195,DT,8.723772336888636,9.336025717184876
1196,DT,9.160613319648569,10.172664739710237
1197,DT,9.131968821004902,10.90123009301496
1198,DT,10.746937616869713,11.54139209467626
1199,DT,8.668871618596636,7.1130073233542035
1200,DT,9.603932545455706,8.513560773583562
1201,DT,8.122745339493003,9.693815976553077
1202,DT,9.45817413280791,10.701960429840563
1203,DT,13.662007464573637,11.573082812331565
1204,DT,7.604869486332419,7.604869486332419
1205,DT,9.165737577809276,9.165737577809276
1206,DT,10.395504537471265,10.395504537471265
1207,DT,11.389420690915989,11.389420690915989
1208,DT,12.209398093516729,12.209398093516729
1209,DT,7.364627498524872,7.610848813176437
1210,DT,9.139599384754266,9.158035294375706
1211,DT,11.390547046275081,10.38718624207482
1212,DT,12.222053186645514,11.387224129087594
1213,DT,11.271024535803774,12.216747417618251
1214,DT,8.020708397554186,6.787161515975837
1215,DT,8.020708397554186,7.507121792697481
1216,DT,7.467393452505263,8.160578333075987
1217,DT,7.467393452505263,8.756338908555799
1218,DT,8.931730095546602,9.301721712672686
1219,DT,7.61260277567696,7.58564881922192
1220,DT,9.176988586749834,9.155444218386071
1221,DT,10.684873615129522,10.387891869354558
1222,DT,10.38623232768336,11.381184623415873
1223,DT,11.848333241588884,12.198777365474662
1224,DT,5.573366255084082,4.873591780058259
1225,DT,7.354373963630685,6.869995553427881
1226,DT,10.054065533101104,8.472677805055389
1227,DT,10.744478427330641,9.787656277622649
1228,DT,11.505686499000282,10.886020447025059
1229,DT,7.606340845794737,7.586889007468251
1230,DT,9.163710744230798,9.150335096784792
1231,DT,10.386985583160792,10.382780135947241
1232,DT,11.379278152590249,11.379277691928982
1233,DT,12.20206689905742,12.201665487530654
1234,DT,7.608772403083318,7.591987505220008
1235,DT,9.157806229887285,9.158914553597853
1236,DT,10.384093467219708,10.392758337156511
1237,DT,11.37565542079318,11.3895209895361
1238,DT,12.194366647277143,12.211545138551578
1239,DT,6.93971812246307,4.893851609397873
1240,DT,8.241073408981972,7.142013093884884
1241,DT,9.265827056656137,8.911265150063414
1242,DT,10.637085094812457,10.339905382271324
1243,DT,11.493427796720228,11.517657647593241
1244,DT,11.52281786962122,11.522865893518555
1245,DT,7.18331475534627,4.873098298492334
1246,DT,7.913440865455009,7.526122878742392
1247,DT,8.509925636003953,9.473842824519558
1248,DT,10.367215690596167,10.96451567200059
1249,DT,11.520686750119575,12.142122586814267
1250,DT,7.571566960606706,7.584471651532047
1251,DT,9.06699540450248,9.084593142059735
1252,DT,10.379697494683551,10.274784642881697
1253,DT,10.38623232768336,11.242101965915435
1254,DT,12.191813033457747,12.043788282735274
1255,DT,4.86097221141367,4.8688471936879445
1256,DT,4.9904722393055945,7.19293819474359
1257,DT,9.010859305671111,8.974172906145347
1258,DT,10.374693255791872,10.382860002952079
1259,DT,12.461368815841254,11.52481228634459
1260,DT,7.163659121896988,4.884036222948534
1261,DT,8.516670632744251,7.132377590569412
1262,DT,9.20944084409036,8.90456592936331
1263,DT,10.361772569764742,10.33737734713935
1264,DT,11.510221282547125,11.519779919442476
1265,DT,11.550293203780607,11.522652260516978
1266,DT,11.522771668271682,11.522710203601854
1267,DT,7.574655020090084,7.574827666040305
1268,DT,9.158491418219443,9.140073226402635
1269,DT,10.245731583128167,10.374506879712355
1270,DT,11.379934184431825,11.372980059348356
1271,DT,12.212514271821638,12.19724606310872
1272,DT,11.533130079094994,11.522754806998206
1273,DT,7.604869486332419,7.567507873389232
1274,DT,9.143163618869327,9.143163618869327
1275,DT,10.382511317957139,10.382511317957139
1276,DT,11.388326954888297,11.38284062698432
1277,DT,12.207215350941448,12.207215350941448
1278,DT,7.179088219061198,7.980147473606712
1279,DT,8.901151199069247,10.010290770885518
1280,DT,10.341519264902292,11.532974920364207
1281,DT,11.51414581474525,12.717330255391698
1282,DT,10.816335937110882,13.664843152719346
1283,DT,7.1031953549095235,4.909750210458559
1284,DT,8.8923791122136,7.155868728853612
1285,DT,9.271941632804168,8.924261451835621
1286,DT,11.52614126791486,10.352689129318598
1287,DT,14.327753106854782,11.530589731903696
1288,DT,8.555779211087524,7.222468762146441
1289,DT,8.345145579178995,8.56150789954974
1290,DT,10.683329323681669,9.700185445462196
1291,DT,10.778241047933339,10.680341531214797
1292,DT,11.493167943585451,11.532924835192828
1293,DT,11.522621002002134,11.522593763932923
1294,DT,8.718586748291589,7.609782955549953
1295,DT,8.954347330829414,8.94537968720259
1296,DT,9.861361890033976,10.05275876130681
1297,DT,10.79884072546636,10.985810395957879
1298,DT,11.618277996248068,11.782695705562803
1299,DT,4.903770952488781,6.2198371998108595
1300,DT,8.020708397554186,7.516289554874538
1301,DT,8.471827509314133,8.596008792620188
1302,DT,10.368189065338408,9.509150748455
1303,DT,10.584148367926815,10.291503646203983
1304,DT,7.587887596176648,7.610859225385925
1305,DT,9.159314873075855,9.161095804408381
1306,DT,10.386270086573202,10.385516577475533
1307,DT,11.393013863238133,11.377069869021492
1308,DT,11.539225891429167,12.196419155274437
1309,DT,7.584308635995402,7.570412972151834
