,Method,Test Predict,Test Actual
633,KNN,9.562835789650268,11.228215091654178
634,KNN,9.586301649394056,11.536377342994955
635,KNN,9.136470685779647,7.607348480556155
636,KNN,10.133297748714227,9.16168681531814
637,KNN,10.14176301300292,10.387978876753523
638,KNN,10.150329683867936,11.380163884781687
639,KNN,10.158818229245075,12.199439173438174
640,KNN,10.145668804047055,11.52275042960178
641,KNN,10.145668804047055,11.52275042960178
642,KNN,10.145668804047055,11.52275042960178
643,KNN,10.145668804047055,11.52275042960178
644,KNN,10.145668804047055,11.52275042960178
645,KNN,11.522613341468016,7.608798449928841
646,KNN,11.52271558169188,9.164966023297227
647,KNN,11.52271558169188,10.392417241784166
648,KNN,11.52271558169188,11.385356834887952
649,KNN,11.52271558169188,12.20513166236842
650,KNN,11.522564614631651,11.522680525006093
651,KNN,11.522564614631651,11.522680525006093
652,KNN,11.522564614631651,11.522680525006093
653,KNN,11.522564614631651,11.522680525006093
654,KNN,11.522564614631651,11.522680525006093
655,KNN,10.133951681704158,7.576420840097041
656,KNN,10.13413298158944,9.138686799186761
657,KNN,10.134314098277036,10.371276841859514
658,KNN,10.134494921899652,11.368585586276481
659,KNN,10.13467534325273,12.192110622788435
660,KNN,11.53193270735621,7.571566960606706
661,KNN,11.53193270735621,9.02941470183605
662,KNN,11.53193270735621,10.194207715577956
663,KNN,11.53193270735621,11.14623994902395
664,KNN,11.53193270735621,11.938927186551215
665,KNN,9.256372035368084,7.152660080013806
666,KNN,9.334174325782627,8.522865633688008
667,KNN,9.452165308244071,9.679917710958124
668,KNN,9.585976120644876,10.669965027941368
669,KNN,9.70462055885016,11.526731122276654
670,KNN,10.128587884725036,7.6044742372508125
671,KNN,10.128682420023333,8.913739223542798
672,KNN,10.128776963965704,9.998652875915862
673,KNN,10.128871493421258,10.912330518864275
674,KNN,10.128965985298997,11.692347092048392
675,KNN,11.52277163558561,11.522823414331986
676,KNN,11.52277163558561,11.522823414331986
677,KNN,11.52277163558561,11.522823414331986
678,KNN,11.52277163558561,11.522823414331986
679,KNN,11.52277163558561,11.522823414331986
680,KNN,11.52277163558561,4.926126393969994
681,KNN,11.52277163558561,7.1987432140328576
682,KNN,11.52277163558561,8.9681249077259
683,KNN,11.52277163558561,10.384760031555478
684,KNN,11.52277163558561,11.544572900697998
685,KNN,10.15873556954199,11.522835997154493
686,KNN,10.15873556954199,11.522835997154493
687,KNN,10.15873556954199,11.522835997154493
688,KNN,10.15873556954199,11.522835997154493
689,KNN,10.15873556954199,11.522835997154493
690,KNN,10.156421424647128,11.885709688377169
691,KNN,10.157101386709217,12.74757725606101
692,KNN,10.15777585990918,13.478428962386168
693,KNN,10.158443192507562,14.106028894215818
694,KNN,10.159101791181149,14.650813922248952
695,KNN,10.140244662455814,8.951567611159517
696,KNN,10.14044956947017,9.296261156632337
697,KNN,10.140654640877859,9.624424105785856
698,KNN,10.140859850953172,9.937217758101308
699,KNN,10.14106517454791,10.235697124632834
700,KNN,8.547673507331963,5.236726361607133
701,KNN,8.547761733942389,7.445369215647281
702,KNN,8.547849977852497,9.118015117040795
703,KNN,8.547938225271801,10.428665482378133
704,KNN,8.548026462353771,11.483360731093427
705,KNN,10.613936502982693,-3.0397383507884896
706,KNN,10.613937700609878,-2.5517246997829908
707,KNN,10.61393889826453,-2.086914696109517
708,KNN,10.613940095946337,-1.6436918688715423
709,KNN,10.613941293651054,-1.2205864872015884
710,KNN,10.136099960545799,6.876868218236261
711,KNN,10.140690141527903,8.378471230244303
712,KNN,10.145014079543543,9.609833262503333
713,KNN,10.149027265545293,10.637883934205327
714,KNN,10.152697646794012,11.509136703809364
715,KNN,7.677822646960076,6.585939226641603
716,KNN,7.58890928213493,7.404071638249157
717,KNN,7.477176607782475,8.15996341398861
718,KNN,7.3314142974093235,8.860456857602728
719,KNN,7.130765016166379,9.511426798109852
720,KNN,9.455225562378256,7.00974312520391
721,KNN,9.456171310595701,8.466672676347669
722,KNN,9.457120401058008,9.638658328921546
723,KNN,9.458070670087132,10.601847027870669
724,KNN,9.459019945425549,11.40747276322899
725,KNN,11.522392285925365,11.522628843248828
726,KNN,11.522392285925365,11.522628843248828
727,KNN,11.522392285925365,11.522628843248828
728,KNN,11.522392285925365,11.522628843248828
729,KNN,11.522392285925365,11.522628843248828
730,KNN,10.080306270165455,9.459079914306326
731,KNN,10.080449296963225,10.053464214434282
732,KNN,10.0805922253967,10.589965424614519
733,KNN,10.080735024154517,11.076646226977637
734,KNN,10.080877662058452,11.520138317031002
735,KNN,10.1476043479937,11.522595398493575
736,KNN,10.1476043479937,11.522595398493575
737,KNN,10.1476043479937,11.522595398493575
738,KNN,10.1476043479937,11.522595398493575
739,KNN,10.1476043479937,11.522595398493575
740,KNN,10.468463148711932,7.1885297243031125
741,KNN,10.468601191610455,8.550617942985408
742,KNN,10.468739188576176,9.697844769220431
743,KNN,10.468877100212733,10.677333194243039
744,KNN,10.46901488715646,11.523365074173128
745,KNN,10.135502115428622,7.58501085059191
746,KNN,10.137445462460132,9.160207170727729
747,KNN,10.139390544885998,10.394744828828545
748,KNN,10.141326848353897,11.388348790788847
749,KNN,10.143244016608628,12.205279779364416
750,KNN,10.88179266075166,6.586493078112685
751,KNN,10.881807382133486,7.568337202308424
752,KNN,10.881822107832171,8.426178349663498
753,KNN,10.881836836293179,9.182112802539258
754,KNN,10.881851565961004,9.853281357520851
755,KNN,9.399824590040609,7.1502800623495375
756,KNN,9.429393619045385,8.509925636003953
757,KNN,9.465381109445866,9.669719691603142
758,KNN,9.505095172546318,10.670709173932858
759,KNN,9.54488988782874,11.543420592350571
760,KNN,8.616932253522904,4.873098298492332
761,KNN,8.620464495381402,7.526122878742392
762,KNN,8.623996710051522,9.473842824519558
763,KNN,8.627499919099884,10.96451567200059
764,KNN,8.630945932935118,12.142122586814267
765,KNN,11.522739727372583,7.568071720267897
766,KNN,11.522739727372583,9.142269495453153
767,KNN,11.522739727372583,10.380399860485205
768,KNN,11.522739727372583,11.379701304146934
769,KNN,11.522739727372583,12.203198544962211
770,KNN,9.472037392984639,7.577075738990022
771,KNN,9.473064135900575,8.974075797801834
772,KNN,9.474067734846674,10.188273859083392
773,KNN,9.475042468110587,11.253346904718306
774,KNN,9.47598318644542,12.19517825720813
775,KNN,10.160792308462199,10.997891538420514
776,KNN,10.161291023545768,11.627705466026123
777,KNN,10.161790362899437,12.184567680804877
778,KNN,10.1622899691384,12.680459348907043
779,KNN,10.162789484124216,13.124874188201304
780,KNN,9.72982793725332,8.464307665777442
781,KNN,9.729952677907786,9.53276730114942
782,KNN,9.730077556200204,10.352023523023561
783,KNN,9.730202536384411,11.000155729884828
784,KNN,9.730327582655667,11.525709741595026
785,KNN,10.152696731347957,7.5891515368205305
786,KNN,10.15297314414252,8.791194922975532
787,KNN,10.153249559299148,9.847712475455591
788,KNN,10.153525789498122,10.783623001396833
789,KNN,10.153801647848905,11.618463276156515
790,KNN,9.576853415172438,9.157870839291952
791,KNN,9.576923307572473,10.216511222809942
792,KNN,9.57699316214648,11.102741186975171
793,KNN,9.577062955729284,11.855507493968627
794,KNN,9.577132665186802,12.502847806875794
795,KNN,11.00193301775639,8.099454570512199
796,KNN,11.005283457423516,9.348429842833768
797,KNN,10.870139637330414,10.371788899310667
798,KNN,10.895691531181132,11.225600874274983
799,KNN,11.485783169994448,11.948777464198614
800,KNN,9.978129836955857,7.306277884419316
801,KNN,9.979153317289654,8.973357849258994
802,KNN,9.980167954540082,10.282169355888966
803,KNN,9.981170024813784,11.336998479485906
804,KNN,9.982155959892765,12.20523649634538
805,KNN,10.615814249498925,7.79402736121984
806,KNN,11.271756998844525,9.172184445552954
807,KNN,11.488638690753154,10.284125468812121
808,KNN,11.693974406689167,11.200193143016955
809,KNN,11.688231257687217,11.967953890302464
810,KNN,9.167670769082108,8.122646631081281
811,KNN,9.169094573374553,9.546977791186137
812,KNN,9.17050899343931,10.7060323741941
813,KNN,9.171907817243937,11.667607146204638
814,KNN,9.17328506125571,12.478210033720767
815,KNN,9.9789186835433,9.783362342561317
816,KNN,9.9791027884456,10.148878970566603
817,KNN,9.979286792400728,10.490679051842896
818,KNN,9.97947066395877,10.810998325651234
819,KNN,9.979654371594966,11.11180007752517
820,KNN,9.522456341864263,7.845951331358018
821,KNN,9.522476943893967,8.30679489830829
822,KNN,9.522497550482495,8.730851214831894
823,KNN,9.522518161115697,9.122356080495566
824,KNN,9.522538775255976,9.48491903373439
825,KNN,10.088383443355887,9.440412235037398
826,KNN,10.088434383031869,10.046978493887506
827,KNN,10.088485298052744,10.5960921891704
828,KNN,10.088536183783635,11.095546888847272
829,KNN,10.0885870356721,11.55178752302873
830,KNN,8.38182097438597,7.028655502074377
831,KNN,8.996091799522887,7.410813193669233
832,KNN,9.095294219749018,7.7724115086988395
833,KNN,9.095441592673744,8.115066072941062
834,KNN,9.788872648195332,8.44022755140412
835,KNN,10.114963223613396,7.59471065604181
836,KNN,10.118215214252162,9.148251577930854
837,KNN,10.121515572738478,10.380390390721168
838,KNN,10.124838020854906,11.381516301846347
839,KNN,10.128155695810705,12.211029543151096
840,KNN,8.572709363285744,-4.204737487463078
841,KNN,8.572794382649219,0.4059103753318496
842,KNN,8.572879457365229,3.741155792392018
843,KNN,8.57296455891098,6.2659024997408075
844,KNN,8.573049658711835,8.243581486525418
845,KNN,14.15703602265239,4.8773382553157205
846,KNN,14.157098580231981,7.430967389638802
847,KNN,14.157160996220632,9.328836231010408
848,KNN,14.157223197168443,10.794797031795623
849,KNN,14.157285110452388,11.961224570581326
850,KNN,7.642786458110484,4.8543733660029815
851,KNN,7.644321789292787,7.200494884683618
852,KNN,7.645874937765186,8.986240136692055
853,KNN,7.647431935564758,10.39096053248079
854,KNN,7.648978700291882,11.524849147465389
855,KNN,12.600160894194184,6.179935199298654
856,KNN,12.600181558775303,8.020708397554186
857,KNN,12.600202088175198,9.446798968735198
858,KNN,12.600222440740707,10.584148367926815
859,KNN,12.636286595216289,11.512387470449514
860,KNN,9.957358420398988,7.60728385595659
861,KNN,9.957894082404616,9.163710744230798
862,KNN,9.95842783203789,10.391597204741615
863,KNN,9.958958713392764,11.385037787197742
864,KNN,9.959485788208008,12.20532661729153
865,KNN,10.144911980773202,11.522630539824595
866,KNN,10.144911980773202,11.522630539824595
867,KNN,10.144911980773202,11.522630539824595
868,KNN,10.144911980773202,11.522630539824595
869,KNN,10.144911980773202,11.522630539824595
870,KNN,8.41945630430699,2.993362176602048
871,KNN,8.419498313982823,3.6939330513759607
872,KNN,8.41954032661808,4.355268695853634
873,KNN,8.419582341515538,4.980575360866502
874,KNN,8.4196243579379,5.5727192135702905
875,KNN,10.87570996070691,9.51580833389034
876,KNN,10.875766814446598,10.09234693801409
877,KNN,10.875823829164842,10.615202413479137
878,KNN,10.875880969446616,11.091539094945274
879,KNN,10.875938199598593,11.527300781888279
880,KNN,10.045729622666961,7.60728385595659
881,KNN,10.045943185548097,9.163710744230798
882,KNN,10.046156748453475,10.391597204741615
883,KNN,10.046370176919552,11.385037787197742
884,KNN,10.046583336958896,12.20532661729153
885,KNN,8.551616960138851,4.894072602661353
886,KNN,8.553525189751962,7.525104603524667
887,KNN,8.555433408965689,9.452643610495784
888,KNN,8.55733361369365,10.92556951500087
889,KNN,8.559217912181106,12.087748594704411
890,KNN,10.135655082289954,11.521675288323607
891,KNN,10.135655082289954,11.521675288323607
892,KNN,10.135655082289954,11.521675288323607
893,KNN,10.135655082289954,11.521675288323607
894,KNN,10.135655082289954,11.521675288323607
895,KNN,11.192379454788256,6.468367246279836
896,KNN,11.192587589510211,8.090975104739343
897,KNN,11.192796871671812,9.440783265350483
898,KNN,11.193006870828151,10.581253367451538
899,KNN,11.193217151557075,11.557579405536988
900,KNN,11.527753594682881,7.222468762146441
901,KNN,11.527753594682881,8.56150789954974
902,KNN,11.527753594682881,9.700185445462196
903,KNN,11.527753594682881,10.680341531214797
904,KNN,11.527753594682881,11.532924835192828
905,KNN,11.522669269804505,7.596343706531986
906,KNN,11.522669269804505,9.155269626309208
907,KNN,11.522669269804505,10.383070754753112
908,KNN,11.522669269804505,11.375117666242431
909,KNN,11.522669269804505,12.193364306326997
910,KNN,8.769615578844977,7.57180251181178
911,KNN,8.770946947142315,9.043154630288713
912,KNN,9.33337072842634,10.219439643887089
913,KNN,9.780666366903661,11.181328409677503
914,KNN,10.897800432580128,11.982540859458492
915,KNN,7.420143432551393,4.907578508557233
916,KNN,8.567530009004157,7.216983136350462
917,KNN,8.572385805430915,8.981866823182411
918,KNN,8.577222151405193,10.374503882640617
919,KNN,9.905946854864672,11.501429723020088
920,KNN,10.27416907647216,7.188129350849405
921,KNN,10.276073080673957,8.539452322488803
922,KNN,10.278005336548652,9.684811569826286
923,KNN,10.27994145629598,10.66796104465656
924,KNN,10.281856894391836,11.521081072815733
925,KNN,10.142766978886543,8.826802482423334
926,KNN,10.142909975073444,9.637090651439731
927,KNN,10.14305285056102,10.34481630391727
928,KNN,10.143195566850709,10.968293233496333
929,KNN,10.143338085510646,11.521719974240128
930,KNN,11.530004116641324,4.913050093098832
931,KNN,11.530004116641324,7.237437379195551
932,KNN,11.530004116641324,9.007415253349201
933,KNN,11.530004116641324,10.400203931290095
934,KNN,11.530004116641324,11.524764167665817
935,KNN,8.479898602454226,4.957713176279769
936,KNN,8.480731154597489,7.060162739573535
937,KNN,8.481563094923512,8.80090715007142
938,KNN,8.48239316120795,10.265894702975888
939,KNN,8.48322010089607,11.51584155928471
940,KNN,10.320866853831465,11.52158911941755
941,KNN,10.320866853831465,11.52158911941755
942,KNN,10.320866853831465,11.52158911941755
943,KNN,10.320866853831465,11.52158911941755
944,KNN,10.320866853831465,11.52158911941755
945,KNN,11.522734760139755,11.522653228210379
946,KNN,11.522734760139755,11.522653228210379
947,KNN,11.522734760139755,11.522653228210379
948,KNN,11.522734760139755,11.522653228210379
949,KNN,11.522734760139755,11.522653228210379
950,KNN,9.792890665303387,7.3759151699103676
951,KNN,9.85808136387164,8.92902752540759
952,KNN,9.962440704078604,10.159379348812507
953,KNN,10.089327768162178,11.158112205653758
954,KNN,10.213011981486073,11.985004235525988
955,KNN,10.138893467851473,11.522813755376179
956,KNN,10.138893467851473,11.522813755376179
957,KNN,10.138893467851473,11.522813755376179
958,KNN,10.138893467851473,11.522813755376179
959,KNN,10.138893467851473,11.522813755376179
960,KNN,9.102320777099436,7.89112180690643
961,KNN,9.1029016732465,9.010859305671111
962,KNN,9.103482019370482,9.95552893919792
963,KNN,9.104061264987571,10.763210906324767
964,KNN,9.104638863003798,11.46168792133516
965,KNN,9.65931677772618,4.896568428700029
966,KNN,9.659409223308863,7.2116575036270945
967,KNN,9.659501725289113,8.984075149767282
968,KNN,9.659594250965277,10.384612499828702
969,KNN,9.659686767622201,11.519196281059045
970,KNN,10.148505517519089,7.604710382945882
971,KNN,10.148830953966856,9.159761058805872
972,KNN,10.149156325305459,10.387404162403707
973,KNN,10.149481329715895,11.381192077816186
974,KNN,10.149805666546236,12.2021348907924
975,KNN,10.066943640204975,8.69368491595967
976,KNN,10.295639698890746,9.817466633526765
977,KNN,10.482658434204676,10.74684206841182
978,KNN,10.590839833744747,11.528241529480473
979,KNN,10.615189315150994,12.194400247584241
980,KNN,8.58053783390672,6.668385014719156
981,KNN,8.580733744620188,8.333521440857703
982,KNN,8.580929684286968,9.642369605533196
983,KNN,8.581125596859215,10.698230108958047
984,KNN,8.581321426331082,11.5679888469201
985,KNN,9.28579879352628,11.517703420169527
986,KNN,9.28579879352628,11.517703420169527
987,KNN,9.28579879352628,11.517703420169527
988,KNN,9.28579879352628,11.517703420169527
989,KNN,9.28579879352628,11.517703420169527
990,KNN,10.14422768315634,11.522621035809205
991,KNN,10.14422768315634,11.522621035809205
992,KNN,10.14422768315634,11.522621035809205
993,KNN,10.14422768315634,11.522621035809205
994,KNN,10.14422768315634,11.522621035809205
995,KNN,9.814755991203292,7.6080574876092
996,KNN,9.814956436626282,9.159536584690477
997,KNN,9.815156597499813,10.388946651639946
998,KNN,9.815356285206661,11.387144011672456
999,KNN,9.815555312680145,12.213747991766539
1000,KNN,9.927943009245352,8.780840365991976
1001,KNN,9.928083714241819,9.61642929734157
1002,KNN,9.928224545124248,10.34307755534089
1003,KNN,9.92836543916289,10.9807861737464
1004,KNN,9.928506333576776,11.544942405922107
1005,KNN,11.522674429954648,11.522613341468016
1006,KNN,11.522674429954648,11.522613341468016
1007,KNN,11.522674429954648,11.522613341468016
1008,KNN,11.522674429954648,11.522613341468016
1009,KNN,11.522674429954648,11.522613341468016
1010,KNN,10.16756776579657,11.52269071683202
1011,KNN,10.16756776579657,11.52269071683202
1012,KNN,10.16756776579657,11.52269071683202
1013,KNN,10.16756776579657,11.52269071683202
1014,KNN,10.16756776579657,11.52269071683202
1015,KNN,10.148937651539,11.52272489469792
1016,KNN,10.148937651539,11.52272489469792
1017,KNN,10.148937651539,11.52272489469792
1018,KNN,10.148937651539,11.52272489469792
1019,KNN,10.148937651539,11.52272489469792
1020,KNN,9.558616163150099,5.5791354576632655
1021,KNN,9.55867842192933,7.618948941321932
1022,KNN,9.558740611050556,9.271598190903482
1023,KNN,9.558802716898375,10.637756914260033
1024,KNN,9.55886472601701,11.785978821843276
1025,KNN,11.522760946519524,11.522683920706731
1026,KNN,11.522760946519524,11.522683920706731
1027,KNN,11.522760946519524,11.522683920706731
1028,KNN,11.522760946519524,11.522683920706731
1029,KNN,11.522760946519524,11.522683920706731
1030,KNN,9.706840781872073,9.004289836895671
1031,KNN,9.70688206189831,9.725814810501365
1032,KNN,9.706923305755248,10.379796128113231
1033,KNN,9.706964508758913,10.97529409315503
1034,KNN,9.707005666394089,11.519817899312546
1035,KNN,10.148876443387696,7.575204634645566
1036,KNN,10.14932364666277,9.147571329865055
1037,KNN,10.149772146024683,10.382246518928495
1038,KNN,10.150221479549526,11.37746826012806
1039,KNN,10.150671182764741,12.196738332157075
1040,KNN,10.143910337817942,4.86868131699703
1041,KNN,10.144170023859703,7.185097539918573
1042,KNN,10.14442990365275,8.968396771280435
1043,KNN,10.144689765650241,10.383629248294696
1044,KNN,10.144949398276237,11.534086962667436
1045,KNN,10.239508079830243,11.522350624552613
1046,KNN,10.239508079830243,11.522350624552613
1047,KNN,10.239508079830243,11.522350624552613
1048,KNN,10.239508079830243,11.522350624552613
1049,KNN,10.239508079830243,11.522350624552613
1050,KNN,6.343609644248995,5.288081622914613
1051,KNN,6.343611436410492,7.186614851859186
1052,KNN,6.3436132289139895,8.66529009263896
1053,KNN,6.3436150216417815,9.849516798859929
1054,KNN,6.343616814477738,10.819281407944036
1055,KNN,10.133780804313556,7.574655020090084
1056,KNN,10.134117312521147,9.148201669814176
1057,KNN,10.134453517182669,10.385693270754004
1058,KNN,10.134789065737557,11.384397855611107
1059,KNN,10.135123608283216,12.20734865985135
1060,KNN,10.062275273502234,5.566458528325974
1061,KNN,10.07440197590188,7.552948305837983
1062,KNN,10.086797260817763,9.1505613211801
1063,KNN,10.098849905779836,10.463307283860376
1064,KNN,10.11000252423074,11.561140562123084
1065,KNN,9.305213157311526,10.16820734567222
1066,KNN,9.305720132901474,10.552321275077315
1067,KNN,9.306226875845471,10.906815862484777
1068,KNN,9.306733176621032,11.234989880213988
1069,KNN,9.30723882616441,11.539669779539565
1070,KNN,10.14001949124997,7.578156786754164
1071,KNN,10.141216038686252,9.149649815758934
1072,KNN,10.142413498953472,10.382823570489267
1073,KNN,10.143607936503798,11.376313407876482
1074,KNN,10.144795448571518,12.193808588507771
1075,KNN,10.106838323907708,7.581980531664369
1076,KNN,10.107431695583802,9.12661402329134
1077,KNN,10.108025108725158,10.359402635149205
1078,KNN,10.108617530313145,11.366124694698007
1079,KNN,10.10920793297091,12.20374102995829
1080,KNN,10.21004766682998,7.608335859270467
1081,KNN,10.21288233737492,9.1719928955851
1082,KNN,10.215705643027558,10.400388989293683
1083,KNN,10.218495444509665,11.390908225196576
1084,KNN,11.125219652603494,12.206547652500792
1085,KNN,7.300045090066883,10.143809567427715
1086,KNN,7.300118538623337,10.517830158932632
1087,KNN,7.3001916847908515,10.866402127576125
1088,KNN,7.300264497507406,11.19203733221125
1089,KNN,7.300336946204715,11.496927590264425
1090,KNN,9.400163073394905,5.890064232543557
1091,KNN,9.400970393389063,7.889901686925759
1092,KNN,9.401780083558979,9.397804974918344
1093,KNN,9.402590456254897,10.575408303781312
1094,KNN,9.403399819058505,11.520525112975834
1095,KNN,9.892787347920043,7.590954704197939
1096,KNN,9.893899052452209,9.089536743316124
1097,KNN,9.89501121611984,10.28479021765606
1098,KNN,9.89611979294175,11.260346476984727
1099,KNN,9.897220780314196,12.071680338508132
1100,KNN,11.521644900465912,4.322366506302469
1101,KNN,11.521644900465912,5.046621399271384
1102,KNN,11.521644900465912,5.721074070749449
1103,KNN,11.521644900465912,6.350690631773201
1104,KNN,11.521644900465912,6.939798162079885
1105,KNN,10.137331437424876,7.586650307089947
1106,KNN,10.137568167971684,9.136471635836731
1107,KNN,10.137804985819352,10.367028909044594
1108,KNN,10.138041741840881,11.367762593255618
1109,KNN,10.13827828690308,12.197557968697128
1110,KNN,7.91081133851131,7.628773189576021
1111,KNN,7.911544288344201,8.852560493494263
1112,KNN,7.912278473720943,9.880868700499013
1113,KNN,7.9130133034863785,10.757070456323623
1114,KNN,7.913748184319772,11.512590761617005
1115,KNN,8.536832142051669,7.502926225805638
1116,KNN,8.53740567789267,8.668472730575427
1117,KNN,8.537980543875888,9.690056246632556
1118,KNN,8.538556402174683,10.592797832410112
1119,KNN,8.539132912648048,11.3962951000895
1120,KNN,10.157773392298036,7.601766640728934
1121,KNN,10.158421703702318,9.154907191783073
1122,KNN,10.159069018142768,10.381183593745256
1123,KNN,10.1597140891763,11.37395645108533
1124,KNN,10.160355684703951,12.194122370139114
1125,KNN,10.156375131638704,7.615072554905479
1126,KNN,10.156615537260118,9.172166443329202
1127,KNN,10.156855950445845,10.398568415844117
1128,KNN,10.157096207608559,11.389512982506462
1129,KNN,10.157336145405571,12.206869339872542
1130,KNN,12.599924857159293,7.48388000376489
1131,KNN,12.60008342100061,9.016305180985595
1132,KNN,12.600242359803552,10.235253846625076
1133,KNN,12.600399869410344,11.227988891940056
1134,KNN,12.583551165081179,12.052134721037485
1135,KNN,11.52270773776853,11.52279844116274
1136,KNN,11.52270773776853,11.52279844116274
1137,KNN,11.52270773776853,11.52279844116274
1138,KNN,11.52270773776853,11.52279844116274
1139,KNN,11.52270773776853,11.52279844116274
1140,KNN,8.243032968057696,7.1860066568147545
1141,KNN,8.243547226555375,8.504900500330699
1142,KNN,8.244061600143173,9.646112040722372
1143,KNN,8.244575844680222,10.643281488278564
1144,KNN,8.245089715978626,11.522061126906753
1145,KNN,9.78320609527776,8.307022062505611
1146,KNN,9.783216240245144,9.568320038373674
1147,KNN,9.783226375047228,10.588946315666204
1148,KNN,9.783236491659121,11.431786080140037
1149,KNN,9.783246582104049,12.1395714016418
1150,KNN,8.546704415136773,4.843777597584835
1151,KNN,8.547261649980284,7.879786109422387
1152,KNN,8.547819116357411,10.064568299604774
1153,KNN,8.548376064169233,11.712103995737209
1154,KNN,8.548931745259102,12.998862478635449
1155,KNN,11.522656592533375,11.522704471230133
1156,KNN,11.522656592533375,11.522704471230133
1157,KNN,11.522656592533375,11.522704471230133
1158,KNN,11.522656592533375,11.522704471230133
1159,KNN,11.522656592533375,11.522704471230133
1160,KNN,8.122598581088182,4.8760562998555645
1161,KNN,9.129278529885896,7.296706735650078
1162,KNN,9.382720635850319,9.141641591936947
1163,KNN,9.383291084226334,10.594420452564618
1164,KNN,9.383860929874045,11.768065382500456
1165,KNN,10.079735889935225,6.582877931992845
1166,KNN,10.080299574924954,8.211050751014223
1167,KNN,10.080862707428302,9.529226974825486
1168,KNN,10.08142426307309,10.618243956734322
1169,KNN,10.081983226991545,11.53308031540203
1170,KNN,1.3073008832588986,7.334611071561696
1171,KNN,1.3082308614698555,8.990628194086092
1172,KNN,3.5409072210068686,10.26780961678029
1173,KNN,5.686804075505618,11.282807909045957
1174,KNN,7.423252739559924,12.108840402826019
1175,KNN,9.831210973377608,1.6233586097506354
1176,KNN,9.831236273636259,2.5652875767832457
1177,KNN,9.83126158663628,3.412073645270623
1178,KNN,9.831286911680213,4.177439150738486
1179,KNN,9.831312248016578,4.872588603632039
1180,KNN,6.977278707692651,7.3461638186338
1181,KNN,6.977483127388614,8.557083059364686
1182,KNN,6.977687471351983,9.57092089619712
1183,KNN,6.977891648197295,10.432170190458825
1184,KNN,6.978095566772852,11.172868247285313
1185,KNN,10.146535100460952,5.4087099708745665
1186,KNN,10.146594836537027,6.586762314827462
1187,KNN,10.14665457688972,7.590514414202142
1188,KNN,10.14671431534576,8.455984901672789
1189,KNN,10.146774045728222,9.20990776545366
1190,KNN,10.139504032532422,7.6149343735155295
1191,KNN,10.141711407638367,9.184137138888007
1192,KNN,10.143921774928957,10.410986176424817
1193,KNN,10.146121468680311,11.396499166111195
1194,KNN,10.14829704217178,12.205509893348943
1195,KNN,10.555614840224878,7.609444736702031
1196,KNN,10.55596962847045,9.231532107362861
1197,KNN,10.5563278711208,10.461473791201366
1198,KNN,10.556688123357429,11.42613834344977
1199,KNN,10.557048913084568,12.202994914894163
1200,KNN,9.920696605098774,4.965803070306016
1201,KNN,9.922945750091545,7.298077099695124
1202,KNN,9.925219339644435,9.053760197482536
1203,KNN,9.927496110910457,10.423149035641005
1204,KNN,9.929754704288456,11.521099633624235
1205,KNN,5.520248418740722,7.8557980910860294
1206,KNN,5.520288150946535,8.96705762721707
1207,KNN,5.520327862506938,9.929385472938796
1208,KNN,5.520367542707489,10.77084122209644
1209,KNN,5.520407180864086,11.512852200899088
1210,KNN,10.10733558065887,9.4700997036001
1211,KNN,10.10767944169454,10.061754062007637
1212,KNN,10.108023195645561,10.599244929828627
1213,KNN,10.108366680366059,11.089684427306995
1214,KNN,10.108709734078715,11.538991715221451
1215,KNN,12.600085846501079,4.811578886146586
1216,KNN,12.600097977990606,7.147461925425879
1217,KNN,12.60011012600505,8.876946466365055
1218,KNN,12.600122279745227,10.20903649137037
1219,KNN,12.600134428405024,11.266585354869216
1220,KNN,12.601582950307789,11.098502878246457
1221,KNN,12.60219468111346,12.688715918517687
1222,KNN,12.602653498198123,13.899851872102277
1223,KNN,12.597654965059,14.853022673081767
1224,KNN,12.375098994989246,15.622713546241659
1225,KNN,10.201930345687536,13.194751833279003
1226,KNN,10.203189951776364,13.779391888971121
1227,KNN,10.204423398327025,14.294681953164304
1228,KNN,10.205626617870294,14.75227059142233
1229,KNN,10.206795897438976,15.161335909930301
1230,KNN,7.191509926965406,2.4703142788040324
1231,KNN,7.195187632003939,6.1673879032762535
1232,KNN,7.198883213169168,8.570794683997798
1233,KNN,7.2025831902547655,10.258438528014862
1234,KNN,7.2062740301649395,11.508622460228052
1235,KNN,0.811224511782509,5.995519178856256
1236,KNN,0.8113309387432679,7.795285930397132
1237,KNN,0.811437323101309,9.265827056656137
1238,KNN,0.8115436256218302,10.489908776279556
1239,KNN,0.811649807147063,11.524699508332343
1240,KNN,10.139314403391461,6.99147062548581
1241,KNN,10.144341048606707,8.491380650933062
1242,KNN,10.14939918871528,9.698286015915757
1243,KNN,10.154427712903592,10.690403818438954
1244,KNN,10.159366698584792,11.520386109354519
1245,KNN,12.600145840577506,6.860711666846276
1246,KNN,12.58322812748455,8.479629724337478
1247,KNN,12.58322230598216,9.769564548144727
1248,KNN,12.58321648085337,10.821546793985659
1249,KNN,12.583210664873818,11.69585857850354
1250,KNN,10.213834360010832,9.424251054404186
1251,KNN,10.24244605975826,9.808333360250936
1252,KNN,10.275511456087342,10.16979263398806
1253,KNN,10.311782285912011,10.510570490102749
1254,KNN,10.349723977326441,10.832392538015187
