,Method,Test Predict,Test Actual
726,XGB,8.519324,9.023400660262357
727,XGB,9.875976,10.240235144629528
728,XGB,11.072085,11.286977723091837
729,XGB,11.856418,12.19696239732679
730,XGB,6.113644,7.562200099846798
731,XGB,7.5347714,9.141117724033483
732,XGB,9.114367,10.378611566861164
733,XGB,10.138023,11.374620098863472
734,XGB,11.089162,12.193545015275339
735,XGB,7.1485586,7.212422265753045
736,XGB,8.887219,8.768640127802842
737,XGB,10.056677,9.953823049125504
738,XGB,11.149964,10.886531173169722
739,XGB,11.597568,11.639674217312733
740,XGB,11.422055,11.522368576997474
741,XGB,7.1185894,6.894637521482654
742,XGB,7.499556,7.400037805094435
743,XGB,8.039914,7.8773156563907705
744,XGB,8.465541,8.328754799573616
745,XGB,8.737844,8.756398204787489
746,XGB,8.115553,7.57446919257894
747,XGB,9.3261595,9.061931818054365
748,XGB,10.458231,10.287867639922005
749,XGB,11.443463,11.315675961974081
750,XGB,12.124332,12.18979586217637
751,XGB,6.9019446,7.314574981294053
752,XGB,8.643697,8.982762030724652
753,XGB,10.165524,10.288593189695861
754,XGB,11.0209465,11.338565924956855
755,XGB,12.052239,12.20116818015098
756,XGB,11.787825,11.52958345318621
757,XGB,4.5283113,4.965803070306017
758,XGB,7.2622395,7.298077099695124
759,XGB,9.048132,9.053760197482536
760,XGB,10.206124,10.423149035641005
761,XGB,11.179609,11.521099633624235
762,XGB,7.918884,7.574553026687672
763,XGB,9.1996155,9.109502820595806
764,XGB,10.323654,10.342068202914216
765,XGB,11.25672,11.35359137292556
766,XGB,11.974536,12.19864029037142
767,XGB,6.8595104,7.579100073572576
768,XGB,9.01893,9.1571628381172
769,XGB,10.22525,10.396247841346336
770,XGB,11.29243,11.394983861684286
771,XGB,12.05941,12.217119911519575
772,XGB,7.531024,7.572389743045809
773,XGB,9.476592,9.117987075300594
774,XGB,10.330561,10.35163721838242
775,XGB,11.198711,11.359123592157502
776,XGB,11.989891,12.197417497701661
777,XGB,6.115945,5.178338259479448
778,XGB,6.9110236,6.276598126621966
779,XGB,7.97411,7.226632325148522
780,XGB,8.848525,8.056551602788229
781,XGB,9.393919,8.787781135303403
782,XGB,8.493462,4.8516901690564325
783,XGB,8.852157,6.9688808005126965
784,XGB,8.989068,8.800791302567582
785,XGB,9.87925,10.401442150540102
786,XGB,10.709036,11.812024553778244
787,XGB,5.48848,4.860780809255381
788,XGB,7.637411,7.253340973516236
789,XGB,9.546332,9.039071033207353
790,XGB,10.983283,10.422855721811523
791,XGB,11.462327,11.526676106999096
792,XGB,11.560489,11.515866567460444
793,XGB,7.877789,7.5785937311466895
794,XGB,9.353348,9.11895766723736
795,XGB,10.031527,10.350473410007517
796,XGB,9.84945,11.357564974148705
797,XGB,10.52171,12.196456035412826
798,XGB,10.069287,10.190807887909285
799,XGB,10.339692,10.641483336968609
800,XGB,10.835785,11.056222168273196
801,XGB,11.170499,11.43915792827634
802,XGB,11.862911,11.793813633241081
803,XGB,5.9575224,6.727760029353828
804,XGB,7.4400673,8.322946959579808
805,XGB,8.892252,9.61320820137593
806,XGB,9.741121,10.67834779513767
807,XGB,10.45317,11.572556244759408
808,XGB,4.9416904,4.8830628934681535
809,XGB,7.135686,7.090800809106508
810,XGB,8.952023,8.860792722454853
811,XGB,10.564846,10.311488749184125
812,XGB,11.374519,11.522139322627849
813,XGB,0.48243147,0.9867275533479365
814,XGB,1.9085814,2.3942718901727
815,XGB,2.9919977,3.6255790891706186
816,XGB,4.2988906,4.7117987449096645
817,XGB,5.2845526,5.677148036749031
818,XGB,4.850856,4.5679859076284846
819,XGB,6.9220576,7.18331475534627
820,XGB,9.326723,9.047143174755508
821,XGB,10.190799,10.442689804714812
822,XGB,11.390332,11.526740423395292
823,XGB,9.135082,7.2101744491183
824,XGB,10.013786,8.617031898605623
825,XGB,10.424188,9.76781424884119
826,XGB,11.19423,10.726605156845208
827,XGB,11.832672,11.537751786002813
828,XGB,7.752602,7.568268398273478
829,XGB,9.319735,9.137619072358005
830,XGB,10.334611,10.373745974979025
831,XGB,11.495129,11.37259421846671
832,XGB,12.211894,12.196500566990181
833,XGB,6.3434534,6.411306348767638
834,XGB,8.366754,8.225178699145054
835,XGB,9.403101,9.599167597933084
836,XGB,10.577181,10.67598332522752
837,XGB,11.432894,11.542628359479412
838,XGB,6.6970987,4.865186813100596
839,XGB,8.732376,7.179472890466316
840,XGB,10.087493,8.958687395354627
841,XGB,11.098791,10.369167280583268
842,XGB,11.712196,11.514777752111387
843,XGB,6.7198567,4.884453980784855
844,XGB,8.272326,7.181086748160244
845,XGB,9.585338,8.953007125635946
846,XGB,10.487584,10.361600974679726
847,XGB,11.994051,11.508225229884939
848,XGB,11.666287,11.522681672521927
849,XGB,7.4232063,7.59530395047295
850,XGB,9.298298,9.154466224342388
851,XGB,10.56044,10.382720150449275
852,XGB,11.256859,11.375304587348294
853,XGB,12.218007,12.194110080608969
854,XGB,7.427107,7.614814828984379
855,XGB,8.816672,9.18422846650857
856,XGB,10.332161,10.410324982103711
857,XGB,11.254419,11.394650979907146
858,XGB,12.025838,12.202299749650312
859,XGB,8.144956,8.202611081353854
860,XGB,9.217719,9.448446075405267
861,XGB,10.195954,10.466306934292351
862,XGB,10.944252,11.31352344523906
863,XGB,11.711231,12.029689437125143
864,XGB,8.314051,6.506163045952118
865,XGB,8.314051,6.801493774473752
866,XGB,8.764277,7.090003931897886
867,XGB,8.905242,7.371927099426497
868,XGB,8.967874,7.647486312834818
869,XGB,7.630956,7.182910526022871
870,XGB,8.895509,8.59644017973323
871,XGB,9.638509,9.751378310232923
872,XGB,10.723002,10.712738342125206
873,XGB,11.781001,11.525425204613198
874,XGB,7.337819,7.575714633508959
875,XGB,9.212911,9.148531874253447
876,XGB,10.475053,10.38533688624711
877,XGB,11.171472,11.383414857161087
878,XGB,12.132621,12.205800651883667
879,XGB,9.451881,7.28087340162628
880,XGB,9.47728,7.647599866311669
881,XGB,9.874688,7.998849801294742
882,XGB,9.70473,8.335582667985612
883,XGB,9.871757,8.658680224933718
884,XGB,5.772953,3.4835130131131855
885,XGB,6.050918,3.9997383760431866
886,XGB,6.462871,4.492355871766026
887,XGB,7.0105906,4.962948740258336
888,XGB,7.0517707,5.4129617456970465
889,XGB,11.659173,11.522759192353183
890,XGB,7.1242642,7.602250722368961
891,XGB,8.410742,8.858298949169056
892,XGB,9.721085,9.933656590353193
893,XGB,10.680013,10.864697581833969
894,XGB,11.246478,11.678646767532577
895,XGB,5.762123,6.448718792671023
896,XGB,8.1551285,8.349860985032791
897,XGB,9.50796,9.909042922916345
898,XGB,10.55919,11.210914639673964
899,XGB,11.491951,12.31431642734404
900,XGB,7.782708,7.576420840097041
901,XGB,9.403447,9.138686799186761
902,XGB,10.755471,10.371276841859514
903,XGB,11.405982,11.368585586276481
904,XGB,12.306752,12.192110622788435
905,XGB,4.8152895,7.198306948634309
906,XGB,5.4251795,8.043342660207045
907,XGB,6.8409266,8.774811061344082
908,XGB,6.7372823,9.414164675368625
909,XGB,7.8728237,9.977772992648763
910,XGB,8.352908,8.181971773120809
911,XGB,9.559918,9.454728430746824
912,XGB,10.361143,10.49205179628614
913,XGB,11.474041,11.353736798785404
914,XGB,12.104176,12.080910006587468
915,XGB,7.7398643,7.610735041533022
916,XGB,9.2053,9.164130091531815
917,XGB,10.246558,10.38940190721947
918,XGB,11.209561,11.380583303764356
919,XGB,11.85051,12.198909805230386
920,XGB,10.28898,10.166659567942533
921,XGB,10.574452,10.542315169199043
922,XGB,11.063445,10.892666053989677
923,XGB,11.123423,11.220185756502072
924,XGB,11.536079,11.527035600071464
925,XGB,2.2522588,1.5661603688245442
926,XGB,3.536697,3.6232603539823645
927,XGB,5.5448184,5.382658982788744
928,XGB,6.691039,6.904620135379307
929,XGB,8.278661,8.234170195172545
930,XGB,11.668873,11.52271255099295
931,XGB,5.947682,7.245990281217626
932,XGB,8.304963,8.581124456732317
933,XGB,9.970492,9.717575894609727
934,XGB,10.756246,10.696622569637558
935,XGB,11.478396,11.548848584388882
936,XGB,8.222366,13.360197627869077
937,XGB,9.052026,13.811523213201584
938,XGB,9.648917,14.213133686336885
939,XGB,10.829749,14.572814683196551
940,XGB,11.784822,14.89680680048567
941,XGB,3.1013308,-0.6398106362358327
942,XGB,4.062767,0.9645062541007192
943,XGB,5.9597435,2.34232433225678
944,XGB,6.082374,3.5384468573780685
945,XGB,6.9116664,4.5865914452390255
946,XGB,9.414891,9.876432516795548
947,XGB,10.470939,10.678693618947118
948,XGB,10.95885,11.373180346189688
949,XGB,11.2498255,11.980243114499157
950,XGB,11.57343,12.515412190711686
951,XGB,7.6595693,7.6041580836969995
952,XGB,9.304716,9.161238679416522
953,XGB,10.468243,10.388601426111503
954,XGB,11.497349,11.380948134171952
955,XGB,12.188592,12.199882349244756
956,XGB,7.7738004,7.521000053601121
957,XGB,8.89168,9.087306944960787
958,XGB,9.912752,10.323987152447598
959,XGB,10.919809,11.325188166771202
960,XGB,11.896958,12.152320545699101
961,XGB,6.1307573,4.857904288689809
962,XGB,7.297908,6.823873669846918
963,XGB,8.958683,8.4284916709432
964,XGB,9.906765,9.762999379029646
965,XGB,10.838592,10.89030479250566
966,XGB,0.6538878,-0.3613297372111397
967,XGB,2.0026598,1.3666648421701693
968,XGB,2.9067416,2.885732914294792
969,XGB,4.602302,4.231605412214634
970,XGB,5.650065,5.43230501582142
971,XGB,7.5857377,7.604869486332419
972,XGB,9.396365,9.165737577809276
973,XGB,10.19759,10.395504537471265
974,XGB,11.470249,11.389420690915989
975,XGB,12.097933,12.209398093516729
976,XGB,8.864017,6.98952157307424
977,XGB,10.02267,8.917378185552055
978,XGB,10.355772,10.119880164293361
979,XGB,10.87621,10.94157993304237
980,XGB,11.936265,11.538637304525523
981,XGB,7.4022593,7.600861966733856
982,XGB,8.841432,9.13471754599716
983,XGB,10.203012,10.361925491676361
984,XGB,11.342238,11.366086372332141
985,XGB,11.81221,12.202943248495345
986,XGB,7.4529557,7.046722217408927
987,XGB,7.8488264,7.539681394981109
988,XGB,8.202277,8.010320299312632
989,XGB,8.308563,8.46012130149159
990,XGB,8.652909,8.890438349368242
991,XGB,6.755747,6.492156565435771
992,XGB,8.100415,7.569575764085101
993,XGB,8.85648,8.53562410480204
994,XGB,9.681316,9.406721255763255
995,XGB,10.3303175,10.196210357844944
996,XGB,4.1522946,3.6719578598152722
997,XGB,6.42423,6.507780394543225
998,XGB,8.794882,8.609778811601497
999,XGB,10.035787,10.23015844674723
1000,XGB,10.518676,11.51743125877027
1001,XGB,7.9081144,7.604858612940232
1002,XGB,9.259802,9.158480559908654
1003,XGB,10.635208,10.384093467219708
1004,XGB,11.400796,11.37565542079318
1005,XGB,12.308556,12.194366647277143
1006,XGB,8.58814,8.860370238731846
1007,XGB,9.51758,9.631750535135815
1008,XGB,10.043169,10.324390671225704
1009,XGB,10.545328,10.949761525755681
1010,XGB,11.020123,11.517209057829044
1011,XGB,7.5529118,7.5945460084536265
1012,XGB,9.218675,9.159976395194938
1013,XGB,10.178775,10.390568432235142
1014,XGB,11.301273,11.383373291455166
1015,XGB,11.909051,12.201240188343174
1016,XGB,6.935194,6.688820959871828
1017,XGB,9.139422,8.241073408981972
1018,XGB,10.364872,9.517695925605702
1019,XGB,11.2616415,10.586116464680467
1020,XGB,11.907837,11.493427796720228
1021,XGB,10.266307,7.470734060443
1022,XGB,10.266307,9.240308225638708
1023,XGB,10.266307,10.587396878958723
1024,XGB,10.266307,11.647166985487369
1025,XGB,10.266307,12.50268283716585
1026,XGB,11.557723,11.522506436744418
1027,XGB,3.313446,1.250199980442499
1028,XGB,4.7318826,2.197132377121598
1029,XGB,5.3944807,3.074382511217162
1030,XGB,5.268539,3.8893690249828614
1031,XGB,5.2093897,4.6484935622003825
1032,XGB,1.2355396,-0.32588439092773314
1033,XGB,3.168221,1.5062158749050845
1034,XGB,4.815365,3.1142395936965954
1035,XGB,5.751062,4.536926519263918
1036,XGB,6.688484,5.804572899774065
1037,XGB,8.340682,8.285030678583535
1038,XGB,10.002496,9.833442445161129
1039,XGB,10.817667,11.037874299267292
1040,XGB,11.852891,12.001490093810489
1041,XGB,12.333485,12.78994950802674
1042,XGB,7.181286,7.5700094528617985
1043,XGB,8.663043,9.10408316112998
1044,XGB,9.891818,10.338584535809309
1045,XGB,11.000654,11.353458099939628
1046,XGB,11.370218,12.202526467775765
1047,XGB,8.167389,7.536124817291299
1048,XGB,9.240235,9.044392454944303
1049,XGB,9.544514,10.243457763373945
1050,XGB,10.7264595,11.219562736176119
1051,XGB,10.843015,12.029605030277935
1052,XGB,7.9849515,8.090358171372042
1053,XGB,9.192252,9.300861882070162
1054,XGB,10.489969,10.319433293269839
1055,XGB,11.226814,11.18836730442418
1056,XGB,11.760737,11.938382162290461
1057,XGB,7.714024,7.589058838639454
1058,XGB,9.170905,9.167835080212637
1059,XGB,10.187476,10.409886026634958
1060,XGB,11.606952,11.412557050760277
1061,XGB,12.202436,12.238968912433954
1062,XGB,7.5101085,7.220289253771629
1063,XGB,8.290914,8.564637541757419
1064,XGB,9.509683,9.698608527242348
1065,XGB,10.98043,10.66800160471876
1066,XGB,11.355124,11.506221501570637
1067,XGB,7.6193247,7.579552150616944
1068,XGB,9.319821,9.152408082594214
1069,XGB,10.378865,10.389881940503068
1070,XGB,11.185386,11.388909748716046
1071,XGB,12.1332445,12.212353579820839
1072,XGB,6.2341137,6.475232845699955
1073,XGB,8.047098,8.196410584181008
1074,XGB,10.015291,9.548466233132682
1075,XGB,10.695365,10.638642546527652
1076,XGB,11.540111,11.53630668852815
1077,XGB,10.309365,9.622272163863121
1078,XGB,10.47539,10.159654925148892
1079,XGB,11.069997,10.654449356503438
1080,XGB,11.283182,11.111525264861065
1081,XGB,11.605353,11.535037259631377
1082,XGB,11.501997,11.522594161268435
1083,XGB,11.502243,11.522700876984961
1084,XGB,8.086837,7.179088219061198
1085,XGB,9.204079,8.55935450625207
1086,XGB,10.167636,9.712434650145159
1087,XGB,10.551277,10.690154356488232
1088,XGB,11.72926,11.52968996164282
1089,XGB,7.9214067,7.585015259153586
1090,XGB,8.526818,9.13634020958483
1091,XGB,9.80079,10.369062264362725
1092,XGB,10.213632,11.37219075237002
1093,XGB,10.25614,12.204403746680224
1094,XGB,9.63176,9.232454031588382
1095,XGB,10.08411,9.925641510336577
1096,XGB,10.652664,10.540672320671542
1097,XGB,11.443654,11.090059264726166
1098,XGB,11.83499,11.583779418055734
1099,XGB,9.875849,9.87002512244837
1100,XGB,10.449039,10.334869710790672
1101,XGB,10.907145,10.760834053907164
1102,XGB,10.989691,11.152600335959216
1103,XGB,11.272832,11.514127947804177
1104,XGB,11.287988,11.521376960692944
1105,XGB,8.065259,7.609444736702031
1106,XGB,9.652616,9.231532107362861
1107,XGB,10.38474,10.461473791201366
1108,XGB,11.421532,11.42613834344977
1109,XGB,12.136277,12.202994914894163
1110,XGB,7.7342362,7.6192504230018905
1111,XGB,9.221265,9.152079999738934
1112,XGB,10.291005,10.362965929716928
1113,XGB,11.200463,11.34369675881975
1114,XGB,11.717629,12.154196502197037
1115,XGB,11.574502,11.522407431211194
1116,XGB,7.685916,7.306277884419316
1117,XGB,8.541218,8.973357849258994
1118,XGB,9.805622,10.282169355888966
1119,XGB,10.97403,11.336998479485906
1120,XGB,12.063313,12.20523649634538
1121,XGB,11.67927,11.522786303150978
1122,XGB,5.768127,4.9312767124522745
1123,XGB,5.7962923,5.316661301185988
1124,XGB,6.7409205,5.687094014508112
1125,XGB,6.7990804,6.043428432366024
1126,XGB,7.335172,6.386454375233914
1127,XGB,9.06645,7.8550638653313705
1128,XGB,9.458101,8.615037018068277
1129,XGB,9.929564,9.280973985013913
1130,XGB,10.573461,9.869311383577754
1131,XGB,10.956175,10.392866112417337
1132,XGB,7.819064,7.60728385595659
1133,XGB,9.593629,9.163710744230798
1134,XGB,10.693038,10.391597204741615
1135,XGB,11.675914,11.385037787197742
1136,XGB,12.284477,12.20532661729153
1137,XGB,7.4503965,7.604869486332419
1138,XGB,9.2610235,9.165737577809276
1139,XGB,10.152875,10.395504537471265
1140,XGB,11.425533,11.389420690915989
1141,XGB,12.090038,12.209398093516729
1142,XGB,10.560661,10.19154866761975
1143,XGB,10.7539,10.55906153577957
1144,XGB,10.888351,10.902044556242062
1145,XGB,11.4092245,11.222874303312185
1146,XGB,11.487872,11.52362994999966
1147,XGB,7.8327284,7.609401117850608
1148,XGB,9.041493,8.928150951582287
1149,XGB,10.038095,9.99086017326024
1150,XGB,10.85721,10.865497556796042
1151,XGB,11.4732,11.59793018438802
1152,XGB,7.5239153,7.5885491472468445
1153,XGB,8.945425,9.042571351859475
1154,XGB,9.961996,10.20588996139849
1155,XGB,11.052233,11.157762779299938
1156,XGB,11.709161,11.951035976409074
1157,XGB,11.271655,11.52281786962122
1158,XGB,7.145564,7.576522026534887
1159,XGB,8.691509,9.148720360564086
1160,XGB,10.062084,10.38593675282927
1161,XGB,10.882704,11.384923739249821
1162,XGB,12.089939,12.208446138103284
1163,XGB,1.5641128,1.3437410632103486
1164,XGB,3.330204,3.0995866538623496
1165,XGB,4.796009,4.614035238563637
1166,XGB,6.048219,5.9336664697827075
1167,XGB,7.583588,7.093800287559265
1168,XGB,11.74569,11.52274589017541
1169,XGB,6.975313,5.685878313686711
1170,XGB,7.49569,6.027587739867968
1171,XGB,7.588032,6.356086750088608
1172,XGB,8.74624,6.6721268850796385
1173,XGB,9.200636,6.976403739611946
1174,XGB,2.4940386,1.3020925289323415
1175,XGB,4.5838337,4.016812749782033
1176,XGB,6.193066,6.183591702092713
1177,XGB,8.651675,7.95311725305573
1178,XGB,9.647657,9.425463314739723
1179,XGB,7.9943395,3.299045463486598
1180,XGB,9.26157,4.00327890259464
1181,XGB,10.51093,4.539931965523703
1182,XGB,11.464057,4.962460884125921
1183,XGB,11.894985,5.303771136673226
1184,XGB,11.427774,11.522708328035307
1185,XGB,7.140376,6.129028346031923
1186,XGB,8.667585,7.804770734292692
1187,XGB,9.841878,9.235648900568997
1188,XGB,10.686986,10.471678975580886
1189,XGB,11.462232,11.55012366009548
1190,XGB,3.2980409,4.643419222621474
1191,XGB,4.3687553,5.711039556701145
1192,XGB,4.5662794,6.661262860389723
1193,XGB,5.1993947,7.512443700096416
1194,XGB,6.292195,8.279299950220413
1195,XGB,4.493258,4.903770952488781
1196,XGB,7.5483427,7.107699109055439
1197,XGB,9.8496275,8.876594093882304
1198,XGB,11.005537,10.32769202877545
1199,XGB,11.86369,11.539576250928539
1200,XGB,7.5313625,7.588617189199198
1201,XGB,8.952872,9.038801425821758
1202,XGB,9.969443,10.19941008594962
1203,XGB,11.05968,11.149304127513137
1204,XGB,11.716608,11.941092370436682
1205,XGB,6.1303096,4.878088585274198
1206,XGB,8.011587,7.217117124315278
1207,XGB,9.612591,8.997292343511122
1208,XGB,10.245659,10.397527194986505
1209,XGB,11.352028,11.527728299947892
1210,XGB,7.2770686,7.570299992435084
1211,XGB,8.990064,9.137616326244725
1212,XGB,10.095044,10.37363450952212
1213,XGB,11.209213,11.373357994706016
1214,XGB,12.143373,12.198635037804603
1215,XGB,11.344118,11.522788804882198
1216,XGB,7.04975,7.181889292087561
1217,XGB,8.477242,8.521474860743155
1218,XGB,9.566111,9.673452845760064
1219,XGB,11.205767,10.674655464269176
1220,XGB,11.235326,11.552865648121909
1221,XGB,7.7379866,7.5900825500644125
1222,XGB,9.39045,9.151929027771113
1223,XGB,10.495423,10.381365981053941
1224,XGB,11.519114,11.374307312268801
1225,XGB,12.150802,12.193004425532814
1226,XGB,9.812626,9.4834360931476
1227,XGB,10.482682,10.074811802198955
1228,XGB,10.627152,10.607120006626522
1229,XGB,11.133193,11.088789399306442
1230,XGB,11.57586,11.526717834311514
1231,XGB,-1.4575022,-2.049948484211278
1232,XGB,2.0931282,2.1042900694175115
1233,XGB,4.9165945,5.147572558641136
1234,XGB,8.437511,7.472987406471596
1235,XGB,10.279682,9.307739721409831
1236,XGB,7.5815215,8.099826522509845
1237,XGB,8.804671,9.21104425482789
1238,XGB,10.053006,10.159516712963923
1239,XGB,10.795959,10.97855712618924
1240,XGB,11.551809,11.692967376736052
1241,XGB,8.035614,7.570308096851699
1242,XGB,9.080008,9.116377781333844
1243,XGB,10.326489,10.353888429730844
1244,XGB,10.795274,11.366830447021062
1245,XGB,11.957175,12.211246867247514
1246,XGB,4.155519,4.850705693584938
1247,XGB,6.555434,7.253967075164814
1248,XGB,8.474926,9.042719376460065
1249,XGB,9.676097,10.425938353742392
1250,XGB,11.609384,11.527492230148612
1251,XGB,7.5729527,7.590723274692229
1252,XGB,9.077633,9.152773598052422
1253,XGB,10.489256,10.38487443676733
1254,XGB,11.318126,11.381581450086728
1255,XGB,12.27274,12.204470810785029
1256,XGB,11.668329,11.52275355361655
1257,XGB,6.1236672,6.97982698742069
1258,XGB,7.9348345,8.200087066563226
1259,XGB,9.064374,9.22550434641232
1260,XGB,10.108464,10.099295321675843
1261,XGB,10.888741,10.852775694641775
1262,XGB,5.782695,3.216451935126954
1263,XGB,6.0665193,4.340395953523835
1264,XGB,8.202503,5.379465480828962
1265,XGB,8.734031,6.342924656643309
1266,XGB,9.329301,7.23873669883665
1267,XGB,7.728803,7.5838930855032345
1268,XGB,8.933359,9.119790709766857
1269,XGB,10.246631,10.351985981045265
1270,XGB,10.969334,11.362453585826843
1271,XGB,11.839444,12.206101559719729
1272,XGB,7.863569,7.621561114015892
1273,XGB,9.133086,9.179486180249196
1274,XGB,10.119429,10.40528886995245
1275,XGB,11.380797,11.394943213693606
1276,XGB,11.842107,12.210693799703668
1277,XGB,8.0034485,7.602654759154131
1278,XGB,9.655911,9.173023099219826
1279,XGB,10.681121,10.403484872171733
1280,XGB,11.576408,11.393622080093971
1281,XGB,12.15197,12.207578290165277
1282,XGB,9.688695,10.01212168344415
1283,XGB,9.638111,10.427543652178654
1284,XGB,9.972176,10.816664591048237
1285,XGB,10.333099,11.181905598694268
1286,XGB,10.629139,11.525399460096047
1287,XGB,7.5605927,7.581743344155486
1288,XGB,8.033927,9.10620897807695
1289,XGB,8.148225,10.336148794007403
1290,XGB,9.591846,11.349397310443415
1291,XGB,10.867094,12.198583567093802
1292,XGB,5.9552293,5.547158307853994
1293,XGB,7.0970454,7.606726910835395
1294,XGB,9.434251,9.20849733583922
1295,XGB,10.6398325,10.48984043531073
1296,XGB,11.557256,11.538163642433167
1297,XGB,7.67877,7.607346464060267
1298,XGB,9.283922,9.006677477010435
1299,XGB,10.3356495,10.136397765774376
1300,XGB,11.10263,11.067579834510175
1301,XGB,11.904107,11.848333241588884
1302,XGB,8.250428,8.32007305359063
1303,XGB,8.955821,9.314269785935338
1304,XGB,10.369548,10.171957286872013
1305,XGB,10.468896,10.919444672051695
1306,XGB,11.425715,11.576688499923677
1307,XGB,5.532058,4.866529030564774
1308,XGB,7.2048583,7.159883274379542
1309,XGB,8.581198,8.944987535192029
1310,XGB,10.560128,10.373943962633563
1311,XGB,10.924947,11.543667814322138
1312,XGB,11.588313,11.522676762677197
1313,XGB,11.432139,11.522619975619119
1314,XGB,8.0820875,4.897704671969099
1315,XGB,9.572216,7.146504352220013
1316,XGB,10.417728,8.918750293042214
1317,XGB,11.769248,10.351412625029388
1318,XGB,12.454582,11.533560441461582
1319,XGB,5.7504854,6.205517063963832
1320,XGB,6.981057,7.453646622646939
1321,XGB,9.283978,8.512579643709445
1322,XGB,9.778177,9.42230412298493
1323,XGB,10.7403345,10.212280743990636
1324,XGB,11.512276,11.522611797729445
1325,XGB,9.012254,7.2045686810219856
1326,XGB,9.569591,8.035283068833
1327,XGB,10.206381,8.756177759439431
1328,XGB,10.850709,9.387679642821643
1329,XGB,11.399551,9.94544539401891
1330,XGB,6.1607485,6.3702264289059976
1331,XGB,7.996679,8.13688480764702
1332,XGB,9.960791,9.518900461534638
1333,XGB,10.640865,10.629559421052093
1334,XGB,11.48561,11.541637676149392
1335,XGB,7.751443,7.611906943358676
1336,XGB,9.294072,9.03025055629974
1337,XGB,10.345799,10.17149734676305
1338,XGB,11.11278,11.109624168475232
1339,XGB,11.914257,11.89442684151959
1340,XGB,6.6816335,6.289268500949259
1341,XGB,9.11044,8.025395734516295
1342,XGB,10.040899,9.418788629677989
1343,XGB,11.114968,10.561819798289653
1344,XGB,11.777584,11.516403579815742
1345,XGB,7.837497,7.567507873389232
1346,XGB,9.625602,9.143163618869327
1347,XGB,10.692429,10.382511317957139
1348,XGB,11.699486,11.38284062698432
1349,XGB,12.419868,12.207215350941448
1350,XGB,5.5661383,4.873789655883443
1351,XGB,7.5147147,7.174144057795367
1352,XGB,8.642018,8.95114454566892
1353,XGB,10.08033,10.365151755831493
1354,XGB,11.248957,11.51708295632378
1355,XGB,11.91374,11.521675288323607
1356,XGB,9.991452,9.639792744300042
1357,XGB,10.422031,9.991460751131427
1358,XGB,10.644071,10.321757759043551
1359,XGB,10.790459,10.632574406267638
1360,XGB,11.119419,10.925584705818917
1361,XGB,9.553274,9.49579546411559
1362,XGB,10.231221,10.071342254486504
1363,XGB,10.66844,10.596263286432842
1364,XGB,10.808292,11.076956811191476
1365,XGB,11.469918,11.518786488744574
1366,XGB,6.466139,6.496416868394956
1367,XGB,8.137249,8.130021195195784
1368,XGB,9.779089,9.466173896577669
1369,XGB,11.5894785,10.579337161814378
1370,XGB,12.107791,11.521033503878458
1371,XGB,6.0462284,8.536477358729332
1372,XGB,6.688718,9.688622630235962
1373,XGB,8.026955,10.641226939314633
1374,XGB,8.940509,11.44199708524495
1375,XGB,9.645904,12.124554556080254
1376,XGB,11.584055,11.522652260516978
1377,XGB,6.8934054,4.931892858918366
1378,XGB,8.220307,7.096920935391836
1379,XGB,9.627366,8.853185441066891
1380,XGB,11.0015955,10.3064643965599
1381,XGB,11.567811,11.528936986726803
1382,XGB,9.223005,9.223356554706804
1383,XGB,10.394116,9.903805806171935
1384,XGB,10.676884,10.505649397638935
1385,XGB,11.255611,11.041764366791055
1386,XGB,11.468796,11.522360729385658
1387,XGB,5.289248,4.888654417049415
1388,XGB,7.0897436,7.20920152447645
1389,XGB,9.234302,8.985397253871426
1390,XGB,10.215305,10.388674368797759
1391,XGB,11.55666,11.525318709422287
1392,XGB,1.0208846,9.827963286501506
1393,XGB,4.846387,9.925728954987695
1394,XGB,8.592543,10.091133584236562
1395,XGB,10.094374,10.43149465044121
1396,XGB,11.528377,11.53601717144003
1397,XGB,11.476511,11.522734760139755
1398,XGB,8.052979,8.099454570512199
1399,XGB,9.2629385,9.348429842833768
1400,XGB,10.337898,10.371788899310667
1401,XGB,11.105981,11.225600874274983
1402,XGB,11.890988,11.948777464198614
1403,XGB,5.772261,7.211762200621866
1404,XGB,8.244837,8.59224685227903
1405,XGB,9.714546,9.738634356024257
1406,XGB,10.9696045,10.705816456885172
1407,XGB,11.701324,11.532767464231071
1408,XGB,7.752715,7.613729918151485
1409,XGB,9.443162,9.168182724428238
1410,XGB,10.272663,10.396740683181092
1411,XGB,11.316754,11.392166782720782
1412,XGB,12.195735,12.215069340523339
1413,XGB,7.8664255,7.577001614961201
1414,XGB,8.700566,9.14212660533825
1415,XGB,10.134911,10.374499317186515
1416,XGB,10.913047,11.370040056566406
1417,XGB,11.783443,12.19103397206876
1418,XGB,5.7396965,4.876414199499369
1419,XGB,7.2043376,6.008714479066802
1420,XGB,7.888817,6.983058365389169
1421,XGB,8.839661,7.830343240023357
1422,XGB,9.814314,8.57390141773872
1423,XGB,6.578595,10.48792729865368
1424,XGB,6.4711604,10.839347111483656
1425,XGB,6.4775434,11.169008441037331
1426,XGB,6.9703197,11.47887140115704
1427,XGB,6.72848,11.770667533419777
1428,XGB,6.034795,4.907358181888558
1429,XGB,7.583096,7.132554198516903
